"V1" "V2"
"309" 1.75442738594322 77601
"310" 1.43922199471176 421603
"311" 2.16102701198466 783453
"312" 2.78128733916817 848500
"313" 3.18087194172504 462180
"314" 2.63360118118979 670163
"315" 2.92496776386367 860194
"316" 2.51090668123606 953142
"317" 2.22069553303243 527119
"318" 1.86031103074829 87716
"319" 2.31883013842017 366419
"320" 1.69223473137445 500767
"321" 2.43653613701135 357077
"322" 2.44781066169768 495093
"323" 2.49996707682929 793574
"324" 2.76685829427991 101524
"325" 2.86161610685813 399496
"326" 2.72963467147546 466139
"327" 2.62636894939416 344647
"328" 2.26978568623399 21765
"329" 2.25190736266207 905314
"330" 2.55012566966534 750160
"331" 2.77570159058766 111391
"332" 3.0501420686972 764631
"333" 2.19372122307229 470486
"334" 2.08395330776647 850585
"335" 1.62298181070922 149517
"336" 2.51520811682841 213957
"337" 2.01328073616043 954793
"338" 3.01278589247683 718348
"339" 1.96704826874453 358739
"340" 2.55350662379139 154094
"341" 3.46431807881518 758765
"342" 2.52625123596558 369773
"343" 3.2579122449681 619580
"344" 2.51346043208922 3734
"345" 2.03807884683967 979950
"346" 1.91251715079697 437570
"347" 2.32178072329713 719428
"348" 2.03019976470968 987779
"349" 3.28166074843132 579439
"350" 2.46669585146598 799188
"351" 2.16775165004113 90075
"352" 2.69406269254308 706269
"353" 2.39179714294912 988106
"354" 2.08437380738142 119951
"355" 3.94165408500067 242223
"356" 2.1666703434842 567721
"357" 3.30399320101837 367935
"358" 3.13848322085113 610809
"359" 1.98843672454303 534409
"360" 2.19681389465794 57896
"361" 3.94930236407776 453142
"362" 2.36377258542778 461895
"363" 1.87501373644031 26949
"364" 2.70881511004344 774511
"365" 3.37492637903925 96395
"366" 3.31824841510875 256854
"367" 4.73086727922594 628665
"368" 3.76708916645175 555696
"369" 3.93362604718841 480182
"370" 4.70218158483478 673599
"371" 3.44876231264838 189672
"372" 2.25371303283345 296913
"373" 2.26996113639756 545471
"374" 2.2193559500241 150762
"375" 4.31189320318474 952081
"376" 3.94313263835356 227322
"377" 1.58238468473994 949814
"378" 2.19878183634313 60170
"379" 2.65662381112053 957080
"380" 2.59766834755492 958285
"381" 4.42863809765062 737259
"382" 3.83729115193366 77846
"383" 2.40987295217738 541633
"384" 3.61540459684161 426868
"385" 2.11750714904738 998859
"386" 2.8636411032689 495893
"387" 3.81098792925738 234114
"388" 3.04027663188609 23872
"389" 2.90455991079825 931535
"390" 3.95465544669812 904179
"391" 2.53483761767582 387065
"392" 2.16521598760766 639632
"393" 2.87160791366782 241982
"394" 2.37259970630955 890563
"395" 2.93714917489917 706468
"396" 4.14338177324417 531466
"397" 3.57427495996527 617626
"398" 2.84487976678023 82524
"399" 2.1112821150592 555805
"400" 3.72056629355489 445471
"401" 3.07802675062336 275245
"402" 1.69293629763707 320803
"403" 1.86783926089206 362216
"404" 2.06526269172727 618499
"405" 2.34184865327153 670574
"406" 2.27587259708368 197565
"407" 2.46156281570352 889865
"408" 2.70793787656562 331994
"409" 2.45473328110476 654943
"410" 2.42361794626407 878586
"411" 1.7816956842045 76761
"412" 3.96734448872844 590835
"413" 2.21386922920236 706943
"414" 2.19306780708398 570559
"415" 1.64543114590876 209056
"416" 2.89353836707437 449487
"417" 2.6657702970512 938999
"418" 2.19393543793543 284123
"419" 2.39611023810694 539371
"420" 1.89033063411339 926504
"421" 2.89374896899024 319996
"422" 2.08596295808633 659462
"423" 3.04806121193828 607826
"424" 3.3131704266037 146773
"425" 1.98055828303059 594034
"426" 2.81666774730959 395528
"427" 4.22522020059504 558329
"428" 3.05768862797231 742453
"429" 2.4294225349713 316495
"430" 2.1389551300999 549897
"431" 3.26934127338053 803348
"432" 2.68468930202055 581909
"433" 1.69623496987339 277045
"434" 2.38840630330511 765519
"435" 2.60558231391015 355475
"436" 2.02434860950465 132943
"437" 3.68650324995537 853374
"438" 2.19057075759803 127702
"439" 2.62015893968424 74106
"440" 2.47125384165729 796548
"441" 3.40696536598069 525172
"442" 2.84446442339162 937528
"443" 2.58860147438005 369090
"444" 3.14787872327278 786941
"445" 2.90332965006999 713131
"446" 2.35326435295896 717476
"447" 2.19720841436614 861923
"448" 3.25555659951332 267013
"449" 2.56855949532918 26592
"450" 1.87650044699063 563396
"451" 3.5591947892889 228134
"452" 2.38273362462676 771936
"453" 2.34341934759239 30752
"454" 3.02002158816728 84841
"455" 2.77713277817808 440382
"456" 3.13568219238068 442695
"457" 2.77286126855685 210255
"458" 2.97991343900958 862288
"459" 3.18373968604698 355508
"460" 2.60964363614335 48844
"461" 2.74725937746581 83920
"462" 2.37796910412945 549911
"463" 2.72125736457501 261836
"464" 2.0736794349233 101625
"465" 3.09008461102808 178683
"466" 2.41047551159482 163718
"467" 2.79248859929248 777216
"468" 2.23607058967736 363924
"469" 2.14868599861484 821514
"470" 2.96930224204746 858192
"471" 1.92874729334973 383096
"472" 2.37279359076811 110036
"473" 2.72909370825099 125254
"474" 2.48935031814975 185637
"475" 2.47747664840853 797145
"476" 3.55860763367871 50046
"477" 2.41972128976475 782084
"478" 2.38990712736703 245856
"479" 2.69747819858502 16977
"480" 2.56668343866762 865534
"481" 3.45973076325605 911043
"482" 2.68741717583232 897723
"483" 3.13713732926833 631780
"484" 2.35744692082105 781130
"485" 3.38028027383892 771351
"486" 2.27487071505876 386678
"487" 2.26405109803494 227765
"488" 2.61159010723738 62241
"489" 2.64909635525133 506128
"490" 2.0847818276699 349770
"491" 2.92892617557452 437326
"492" 2.53915456938965 533902
"493" 2.79582489162783 732838
"494" 3.26184851547391 487988
"495" 2.50148125568708 400643
"496" 2.80991155671485 816383
"497" 1.82949991203319 660854
"498" 1.80571350249722 694958
"499" 2.44830381919398 419572
"500" 2.46400307501288 501260
"501" 3.32895806832294 728844
"502" 3.5020360205696 494317
"503" 3.06845259838796 506890
"504" 2.00794197163584 218249
"505" 1.83560960080947 764422
"506" 2.60597744295775 194344
"507" 2.62480367880107 650570
"508" 1.90700365328968 737068
"509" 2.81502018890051 576275
"510" 1.83435579585496 973221
"511" 1.98936814872111 661140
"512" 1.87824368837368 142255
"513" 2.53385906933482 791565
"514" 2.79097587173927 449093
"515" 1.66253517108191 425003
"516" 3.19667718555857 925543
"517" 3.18959837274241 661013
"518" 1.98631653945954 3094
"519" 2.19701672032516 536080
"520" 3.63933279691681 350726
"521" 3.66862045117439 240639
"522" 3.60007278127018 921229
"523" 1.98407145020456 136367
"524" 2.20020440186583 819419
"525" 2.16797984922568 684705
"526" 3.02739681869641 960761
"527" 2.92227217727264 62805
"528" 3.72756065180824 991642
"529" 2.83952829705537 327623
"530" 2.76083407242211 546803
"531" 2.32030876355029 621673
"532" 2.92048464129311 647802
"533" 2.55523243900431 126508
"534" 1.82583636219099 234867
"535" 1.73229766827067 60191
"536" 2.60116427321649 608094
"537" 2.00135719135282 297419
"538" 2.80076228466783 713626
"539" 3.41639001516253 138462
"540" 2.88450226456929 206350
"541" 3.14692343477171 123037
"542" 3.67429152766685 487542
"543" 2.94935143352546 751593
"544" 3.30748505650424 180559
"545" 1.80126063465181 310529
"546" 2.20587733533982 66244
"547" 2.57177125783985 231252
"548" 3.04868918090154 775754
"549" 2.4574231292404 901312
"550" 3.77940110090938 441481
"551" 3.07402620447385 488695
"552" 2.75841797285868 561225
"553" 2.48017615601364 938191
"554" 2.99800864539607 530482
"555" 2.11041614608762 842662
"556" 3.46738438945466 125170
"557" 3.37641193339476 275232
"558" 4.14575007620494 630467
"559" 3.37270327896189 730132
"560" 3.08906754093388 100733
"561" 2.25993334422996 657925
"562" 5.24972383154856 622987
"563" 2.61059101938103 131835
"564" 2.98944790806706 13362
"565" 4.14964546341359 794471
"566" 2.36546699785069 349462
"567" 3.21900057787144 975646
"568" 3.82399461524893 886344
"569" 3.06839105872879 809472
"570" 4.00847660894698 225391
"571" 3.99991601835682 639897
"572" 2.84831975262777 534305
"573" 1.72332892548616 24962
"574" 2.3951668378155 553804
"575" 2.55282365183162 603071
"576" 2.47923816764738 537299
"577" 2.14918964511858 469685
"578" 1.82784860497732 13592
"579" 1.96466454678456 536252
"580" 3.4472268404345 96164
"581" 4.93074395972542 184232
"582" 2.33997091044725 295060
"583" 2.64452256283935 549215
"584" 2.37405857775738 657617
"585" 3.6124931748597 731131
"586" 2.98780196469772 215889
"587" 2.21830843863902 932173
"588" 2.70629570701502 530597
"589" 2.06133504957636 274153
"590" 4.08993672577074 27744
"591" 2.25936972401278 839885
"592" 1.799847657611 219704
"593" 2.18619343236227 749385
"594" 2.37581375706411 63981
"595" 2.79493411254195 288859
"596" 2.11264869602471 285504
"597" 2.02810595396833 420143
"598" 3.11511951462489 598760
"599" 2.78049742689897 570863
"600" 1.98880690979713 288796
"601" 1.96184453782827 896897
"602" 2.18118984162823 666154
"603" 1.87364838825565 451612
"604" 2.74100540552059 618179
"605" 2.76635300220714 850000
"606" 2.27669562029489 980593
"607" 2.2197331932213 641055
"608" 2.36804656286709 986766
"609" 3.78136265140794 60455
"610" 5.02930876784968 324036
"611" 2.28983727170373 362484
"612" 2.22236438895552 134112
"613" 2.88883881002644 297359
"614" 2.2711305112704 548168
"615" 2.23295537202135 752912
"616" 2.01495207089221 111786
"617" 2.39239254404804 111913
"618" 2.08883149638236 647249
"619" 2.46273624008752 703876
"620" 3.20794105521355 205662
"621" 2.608252682503 703093
"622" 2.81104743130341 75248
"623" 2.22298080751964 696919
"624" 2.29221614066166 365640
"625" 2.46515135069192 733073
"626" 2.41910178454928 487782
"627" 2.56378238679144 435698
"628" 1.49536233885217 358170
"629" 2.81698838416976 298430
"630" 1.22060542669067 803566
"631" 2.61588647056286 851648
"632" 1.97404180167167 424422
"633" 2.1864889785258 587090
"634" 3.06595854488661 50532
"635" 2.3319154081589 712069
"636" 2.71428742983148 325612
"637" 3.7097006987363 905643
"638" 4.17282652316805 545752
"639" 2.34303291821851 891993
"640" 4.22075983994942 179646
"641" 2.16705449798758 896172
"642" 4.52393405895047 676821
"643" 2.53378292579546 204870
"644" 3.77724612138413 846958
"645" 2.55672783990456 485210
"646" 2.55668284553819 53850
"647" 3.46324562860971 864242
"648" 3.74738484688375 231620
"649" 1.74753892303643 231293
"650" 1.73708800102333 388703
"651" 2.32869571105048 515008
"652" 2.63800054575853 102380
"653" 2.00634894845273 391595
"654" 3.13672404051937 53147
"655" 2.00230585184158 179285
"656" 3.06461379023394 821352
"657" 3.87465979604893 247067
"658" 2.31570306169154 855706
"659" 1.90813083581057 291312
"660" 3.68475657159403 955070
"661" 3.64130424476643 521822
"662" 1.42451424579151 757561
"663" 4.22377910202771 61109
"664" 2.96570063989695 809516
"665" 2.99403978090471 325405
"666" 3.04708947689094 820647
"667" 3.15949893300896 435939
"668" 2.90572683426051 267652
"669" 2.7863117204648 222416
"670" 1.89788748633223 496830
"671" 2.46856310866763 449291
"672" 2.19362644353904 883406
"673" 4.50958307614701 744546
"674" 2.92923099122559 479477
"675" 3.6512734500598 767276
"676" 2.55923832511452 149106
"677" 1.89242907843051 880873
"678" 2.60426501623519 427620
"679" 1.61560731988566 314734
"680" 2.58023144191153 262880
"681" 2.01541753200308 358938
"682" 2.58978243089534 129721
"683" 1.71702622831357 748631
"684" 1.84523214712794 157261
"685" 2.9591050735213 858420
"686" 3.42729966547134 605781
"687" 2.24288435500221 304043
"688" 2.64557865558601 173650
"689" 3.33102243966602 573789
"690" 2.64841146162287 868826
"691" 3.77164635190775 215429
"692" 1.91441754866042 505000
"693" 2.7041908951939 277427
"694" 3.33087633834219 919096
"695" 2.53963822871849 489609
"696" 2.79937284019049 296605
"697" 2.19902905367773 620059
"698" 1.99860429344451 498123
"699" 2.52686777278823 965785
"700" 2.42945261136215 921371
"701" 3.35167415661655 450055
"702" 1.94915799264271 274767
"703" 2.02214443610685 427911
"704" 3.462926168801 890472
"705" 2.28288273625308 565863
"706" 3.63712208611425 888477
"707" 2.03362875945246 373688
"708" 2.18411599832763 505091
"709" 2.34043244970753 989908
"710" 3.79338332112753 884019
"711" 2.75581079625548 262900
"712" 2.69096529979652 767104
"713" 2.98443038325215 405191
"714" 2.27979312307636 551056
"715" 3.38504781531852 20361
"716" 1.64842136521507 963890
"717" 2.38573801484199 775841
"718" 2.25464452684904 278387
"719" 1.87078483994735 351927
"720" 3.28160484148735 262665
"721" 3.36340536061762 713914
"722" 2.23650977204678 415147
"723" 2.58442248236148 120465
"724" 2.65533972011314 281849
"725" 1.93716846119585 699313
"726" 2.19440785039816 730438
"727" 1.57850671343296 209891
"728" 3.13027614550617 1531
"729" 3.13593223771386 558305
"730" 3.92006464563408 226620
"731" 2.01963462340446 496671
"732" 2.0140822974077 256081
"733" 2.52045470246326 871306
"734" 2.87849768182937 313333
"735" 2.46273146904969 126895
"736" 2.1581644141538 585530
"737" 2.23812240805845 999208
"738" 3.35102734988149 683901
"739" 2.40363610010908 966799
"740" 2.28711432250923 881934
"741" 2.7133505416397 484455
"742" 2.48592429479254 924055
"743" 1.64298677213339 64136
"744" 2.71003502631223 879258
"745" 1.62117214002457 741954
"746" 4.25697749483104 868696
"747" 2.22100464361406 522888
"748" 2.09373183030769 965424
"749" 2.0292702848234 210456
"750" 3.23130258157716 302171
"751" 3.60400527317992 678913
"752" 2.39410197677043 695203
"753" 2.50658138267904 553379
"754" 2.05126173550301 786784
"755" 2.12730526859976 412044
"756" 2.39361252363109 412922
"757" 2.64372329898376 296406
"758" 4.16602634888129 636884
"759" 2.68412568206752 810048
"760" 3.50414141838124 158632
"761" 2.17273043434556 736740
"762" 2.54342567816154 299163
"763" 4.19146976152309 209541
"764" 3.08998767796629 196775
"765" 2.99593415419552 247910
"766" 2.32949629518828 89221
"767" 1.77815946075458 576516
"768" 2.62075410311336 759923
"769" 2.09269326760637 389537
"770" 2.73109978870241 211156
"771" 2.71564457046928 415546
"772" 3.43778924244051 895259
"773" 1.76611391336116 515854
"774" 2.96886440295184 109363
"775" 3.04122133327514 184002
"776" 2.6844035171816 537717
"777" 2.2725337658953 823371
"778" 2.21525034508352 965558
"779" 2.90567294645691 845579
"780" 2.69869381206945 176642
"781" 2.72797785548211 104378
"782" 2.22399679502423 848686
"783" 1.88017867374534 31343
"784" 2.26703625047287 522005
"785" 1.79792081459345 984241
"786" 3.90663816899028 172619
"787" 1.99946565616376 682473
"788" 3.14176942329396 648308
"789" 2.48770169555815 988304
"790" 2.58877844982846 244570
"791" 3.520520774631 811761
"792" 3.33301760055779 611160
"793" 2.76040976761775 584273
"794" 2.47586685806699 467606
"795" 3.07507309036481 234224
"796" 1.82570280763126 850977
"797" 2.42291343923347 568885
"798" 2.94000863942292 472950
"799" 2.43180189889251 724973
"800" 2.84123927479604 272427
"801" 1.98885107833234 547782
"802" 2.51848333547877 92742
"803" 2.23703795927727 409828
"804" 3.12765855839063 569606
"805" 4.24197021934643 59865
"806" 2.99689731643885 750225
"807" 2.49202487173455 172331
"808" 2.03623994435 652216
"809" 2.67373615343299 305265
"810" 2.60322892982918 557045
"811" 2.88281346565743 628432
"812" 2.08396220805919 987478
"813" 2.39587386504391 963397
"814" 3.1151482297814 234913
"815" 2.72549753734562 839677
"816" 2.55409376225961 883863
"817" 1.53758134972423 137621
"818" 2.36739229827763 481975
"819" 4.05826372925849 54666
"820" 2.30153644116896 119670
"821" 3.32359304891425 207573
"822" 1.57372178529209 696916
"823" 2.37120233952549 493918
"824" 1.62740145500723 978157
"825" 3.12801958577485 889901
"826" 3.20731119863194 219373
"827" 2.59647224230054 428999
"828" 1.84400273514334 735520
"829" 1.59365325039885 359419
"830" 2.38146487436945 655093
"831" 4.01877996506001 248768
"832" 2.9385138634265 175003
"833" 2.35474897987377 757303
"834" 2.93459876461338 235033
"835" 2.76129090604095 281660
"836" 2.32125930206018 75307
"837" 2.38185439903798 172067
"838" 2.45748477316097 435688
"839" 2.26516409688787 722355
"840" 3.15666446436518 284759
"841" 2.38482323050618 667389
"842" 1.99682137022394 223758
"843" 3.59642340435507 53026
"844" 2.47108771581885 729385
"845" 2.47618498830036 371056
"846" 2.26741311621842 935030
"847" 2.45483600419091 432909
"848" 2.75652396538338 20898
"849" 2.29051575694702 918897
"850" 2.29601096431769 104780
"851" 2.67465962449965 713522
"852" 3.25279991112111 483192
"853" 3.90015273134324 387651
"854" 1.96409130946343 782250
"855" 2.47734447347025 820523
"856" 1.83904381258997 603450
"857" 1.75593839152883 45198
"858" 3.22664404280751 563875
"859" 3.17724703550431 694114
"860" 2.64447342216851 5838
"861" 3.58265302076703 200760
"862" 2.76159655204064 118714
"863" 3.16661166692514 227238
"864" 2.75469762737155 505112
"865" 3.70660047783214 843896
"866" 1.73058214409057 167325
"867" 3.49840476660565 541579
"868" 2.21064909926649 161976
"869" 2.73530257354007 334785
"870" 4.33405381686661 624812
"871" 3.89229927033413 825865
"872" 2.10826299862942 904496
"873" 1.68653470085932 956550
"874" 2.44675952559514 217956
"875" 3.20712218592665 302552
"876" 3.2142980715336 112944
"877" 2.32020092247824 463057
"878" 2.72874715030247 385645
"879" 2.11519372188746 195471
"880" 2.16503820397952 985448
"881" 1.94786343386556 428035
"882" 4.95109664894135 906443
"883" 2.17731583612291 225628
"884" 1.98064976300128 51288
"885" 3.18801224158747 130796
"886" 3.0623549602943 449997
"887" 2.04549095637978 634284
"888" 2.38016257399228 165048
"889" 2.80360422984538 512968
"890" 2.12067175261323 744321
"891" 3.04103133439672 586577
"892" 2.59168717623718 125463
"893" 2.55758409239065 998413
"894" 2.36968687497556 499970
"895" 2.60851057041553 587651
"896" 2.46267616809576 598264
"897" 1.8714101235371 288302
"898" 1.71954808581639 13004
"899" 2.68152497207824 738514
"900" 1.75353781885596 929518
"901" 2.21842799038667 31805
"902" 3.72459045255928 243426
"903" 2.71294264649196 689282
"904" 2.32920775504646 2520
"905" 2.43146221093548 586210
"906" 1.83647149829347 967234
"907" 1.71384928808363 789870
"908" 2.07466226176903 394295
"909" 2.42316157076061 360628
"910" 2.38704791687201 302558
"911" 2.52382382839596 635539
"912" 3.12986632653625 591082
"913" 2.87405338927619 788340
"914" 3.48710905606351 326967
"915" 2.02382771728325 165978
"916" 3.16271141365777 334143
"917" 2.13393364668584 380973
"918" 1.57626509987361 11967
"919" 2.99425359853518 751238
"920" 3.23372045683918 553657
"921" 3.2719483079459 312876
"922" 3.09422974842714 878790
"923" 3.36863264900458 275958
"924" 3.75241325819165 422163
"925" 2.83302576673721 12062
"926" 2.34933091139145 363901
"927" 2.20279153501394 303748
"928" 2.15874099075887 166862
"929" 2.23374784187168 550273
"930" 2.47806101235838 919333
"931" 2.02156356096629 987525
"932" 2.20006301309166 400892
