"V1" "V2"
"142" 2.44249180637072 265405
"143" 2.04237470208952 795599
"144" 3.13993970482098 106933
"145" 2.49513024228953 246795
"146" 2.62605066939356 345533
"147" 2.39795324824365 685196
"148" 2.25784768932389 106295
"149" 3.01928961855198 992618
"150" 2.56027205695732 559350
"151" 2.20194283989884 338036
"152" 3.71949055404767 416501
"153" 3.70063788029159 681061
"154" 2.16605985363474 286181
"155" 2.53885922242348 372171
"156" 3.81702096068336 233976
"157" 2.1543190769435 41894
"158" 2.79816387205928 90555
"159" 2.5590093210794 367091
"160" 2.69153803229685 948044
"161" 2.90571116845634 339339
"162" 2.86803921679482 873003
"163" 2.04859129855099 276420
"164" 2.16864467941507 117955
"165" 3.28103780575798 211549
"166" 4.44497640694841 103488
"167" 1.70396418615159 583160
"168" 2.39027594142556 192323
"169" 1.82708929963888 241691
"170" 2.01307089540377 52249
"171" 2.72745910020946 344501
"172" 2.79436095004501 479265
"173" 3.75554669573476 602233
"174" 4.40825302669655 698370
"175" 1.82341173711239 339214
"176" 2.03703287158234 490346
"177" 4.90809388860579 391448
"178" 4.03808765634756 599571
"179" 2.20607883959521 217432
"180" 2.17327000713511 136667
"181" 2.76798496162767 722581
"182" 2.54704699704963 46613
"183" 2.46516520255525 682536
"184" 2.45494256189989 438956
"185" 2.08539050645387 193380
"186" 2.44421467313752 545245
"187" 2.18155148294701 339885
"188" 4.33206317228541 53986
"189" 3.07178679163124 571240
"190" 2.85301044469662 889457
"191" 2.19540084410933 693344
"192" 1.89528663072436 735258
"193" 2.24097754824128 212641
"194" 2.24059006973823 988247
"195" 3.40997441488744 800145
"196" 2.47452698230226 293267
"197" 3.42553291449698 901060
"198" 2.42341681873773 219213
"199" 2.6936648247211 853292
"200" 2.49324473896527 81405
"201" 2.05474092210072 490580
"202" 2.84816512814959 803907
"203" 2.76159506976187 307601
"204" 2.55752059343752 122065
"205" 3.347827772403 416020
"206" 2.24162446310743 78696
"207" 1.75297400004182 899804
"208" 2.37644695705831 502973
"209" 2.44634229262371 776081
"210" 2.43050861786134 387605
"211" 2.26342961393576 980447
"212" 2.96948297375355 689216
"213" 3.70894807652956 62064
"214" 3.35596200747984 246539
"215" 3.76714525782758 651258
"216" 2.55247766751354 591752
"217" 2.39787719609361 400167
"218" 2.5295136600016 962773
"219" 2.8868296942537 236345
"220" 1.76304987805472 248451
"221" 2.43792810255362 342467
"222" 1.93460020435374 549944
"223" 3.18196333474755 411973
"224" 3.88149181312721 290221
"225" 3.11726484949923 436208
"226" 2.6578069415079 756589
"227" 4.28572922579707 817487
"228" 2.29054472307105 13644
"229" 2.11852965585105 692459
"230" 3.02616201961349 255185
"231" 2.69621056931454 157205
"232" 1.99826386103088 531304
"233" 2.98741915505774 933687
"234" 3.54484854276287 686813
"235" 3.84658222581797 574395
"236" 2.99163820955235 744105
"237" 2.88199160811369 522374
"238" 2.60053598779736 253620
"239" 3.61754605456531 777597
"240" 2.93983400661857 363487
"241" 3.9829807270337 673178
"242" 3.69913458085171 743094
"243" 2.72305657031105 61560
"244" 3.37116056205992 103748
"245" 3.20435889632332 479340
"246" 3.43435798633042 565116
"247" 4.6486188032318 363287
"248" 2.26452918429075 76966
"249" 3.37631393454536 31905
"250" 2.36175287009482 887501
"251" 2.85678819103106 70916
"252" 2.24928671837833 164173
"253" 3.09292286281239 451390
"254" 2.21893149507817 972737
"255" 3.35706465682654 442770
"256" 3.33626463628897 20712
"257" 3.05261341366211 520673
"258" 3.20376699373832 408759
"259" 3.24654716870964 17491
"260" 3.25581685150695 523387
"261" 3.28599581392457 102615
"262" 2.85261936640264 644243
"263" 2.14918845566878 195244
"264" 2.61477110646471 538497
"265" 2.9150767028127 261213
"266" 3.00135869050791 563330
"267" 3.52472222451629 953857
"268" 2.19665520639984 184687
"269" 3.77107533091554 427711
"270" 2.50292432754477 371705
"271" 2.69787399233402 571604
"272" 4.60469544904418 211626
"273" 2.60034273100579 316721
"274" 2.32806991721654 212514
"275" 2.48070666001484 768889
"276" 2.35551410056407 261717
"277" 3.10451473244767 212661
"278" 3.07345420710998 932477
"279" 3.22843859941495 222352
"280" 3.0696871747612 283010
"281" 3.47641540622755 979141
"282" 3.17169569777269 746610
"283" 2.84002964719003 423406
"284" 3.2458470780546 653680
"285" 3.09280934075929 750962
"286" 2.03498683226266 818227
"287" 2.82080040236377 982198
"288" 3.32568318331953 196462
"289" 3.78606367774349 905154
"290" 2.94489169389367 637037
"291" 2.55102656408075 157574
"292" 2.70196641159724 798076
"293" 2.81805475019961 913965
"294" 2.32369800189571 637488
"295" 2.55959926734653 680225
"296" 2.71979038686205 355635
"297" 3.43857606134217 308073
"298" 2.34910943796508 408192
"299" 2.65631232056467 916020
"300" 2.08541751276431 916029
"301" 2.312379986346 708886
"302" 2.95679660570877 439570
"303" 3.46559338292982 965996
"304" 2.64791731309128 382718
"305" 2.32678158281545 744437
"306" 2.75828282562247 515238
"307" 4.03840971744869 134274
"308" 2.28282054706256 261221
"309" 1.84869253858026 912475
"310" 2.51982009536805 470103
"311" 2.62306518810269 955275
"312" 2.69972348042418 561656
"313" 2.4624865881595 799083
"314" 3.11777555177174 533856
"315" 2.03810839399327 370127
"316" 2.78396862827464 422653
"317" 2.67604614711834 741839
"318" 2.10319180669495 525159
"319" 2.43432593466789 386522
"320" 3.25484848759269 306074
"321" 2.37437854054728 146830
"322" 2.52240056402305 277617
"323" 1.81654212367276 420745
"324" 2.56417717020001 434450
"325" 2.03509211955472 880979
"326" 4.27522521818259 424970
"327" 3.20150995374866 782875
"328" 3.99856727997784 239048
"329" 2.82017216903681 887845
"330" 4.17626174127022 2084
"331" 2.98649917496626 409198
"332" 2.79747081410285 129129
"333" 1.65385717653244 202934
"334" 2.11939575275573 341511
"335" 2.61115685699617 196724
"336" 2.36529916807677 803541
"337" 2.41045479662102 671436
"338" 2.99891098669344 704797
"339" 2.23476744623459 650283
"340" 4.15269072070594 96435
"341" 2.05262728296081 855365
"342" 2.51099354033154 58627
"343" 3.00738248162716 659729
"344" 1.79049351371231 735963
"345" 2.76412120486441 956476
"346" 3.09043596984462 752070
"347" 3.19240340902806 723482
"348" 2.97933072172138 191007
"349" 2.99917950065747 330679
"350" 2.61759869572733 580633
"351" 2.99639468757747 695688
"352" 2.69211794260549 621627
"353" 2.81723017088747 498576
"354" 2.59680229979735 32285
"355" 3.75732789203153 898245
"356" 3.86584992139973 262478
"357" 2.2676396102186 18986
"358" 2.03831339856139 367375
"359" 2.71154223764217 734822
"360" 2.75784857474637 629494
"361" 2.23389151565768 876544
"362" 2.09214265821648 106380
"363" 2.28498350749978 969567
"364" 3.45322218848902 819905
"365" 3.79820687418568 807387
"366" 3.30610063445523 99121
"367" 2.6368460288136 920364
"368" 2.06883946492431 720173
"369" 1.93194179955916 550512
"370" 2.68916539202501 843296
"371" 2.71959907658696 151591
"372" 3.04752344546989 981544
"373" 3.15635046737005 280937
"374" 2.76499861787367 85574
"375" 2.67041683025463 354358
"376" 2.62613684031188 582154
"377" 2.31723409095645 339474
"378" 3.01689347624882 9016
"379" 2.45214449110893 350505
"380" 2.36915890592773 339767
"381" 2.92964062803834 178661
"382" 2.41111729839928 337962
"383" 2.73809008548502 944914
"384" 3.11162850029822 654144
"385" 3.5760852660827 436663
"386" 2.83772327112497 115306
"387" 2.31468049357457 549236
"388" 2.55051263885338 353073
"389" 3.20023964485825 464160
"390" 3.58917316585387 356719
"391" 2.13474628331134 586199
"392" 2.09870447322928 823098
"393" 2.71102155465582 600161
"394" 2.98638323507624 274341
"395" 2.51122640288108 9441
"396" 2.39235185875296 80050
"397" 3.22874507905759 514758
"398" 2.51958871406831 824444
"399" 3.04793928848129 185339
"400" 1.67938905482051 138195
"401" 2.89002585739592 679843
"402" 3.57647045304074 774264
"403" 2.10018406866444 600221
"404" 3.95374484796465 870984
"405" 2.86714644204981 960721
"406" 1.8234327093985 962482
"407" 2.62745670167183 539687
"408" 2.28732352013773 974635
"409" 3.7911776408355 15444
"410" 3.31258296887249 905895
"411" 3.08340250791167 124134
"412" 1.87233083607899 71579
"413" 1.7429673083573 664442
"414" 2.46673919873173 238040
"415" 2.56458594080142 613032
"416" 2.67660537005546 795951
"417" 3.22636937325368 370585
"418" 2.17146865922136 701811
"419" 2.36088670499086 142779
"420" 2.90753361162131 45584
"421" 4.00289774778761 41471
"422" 2.56011664087638 434913
"423" 2.2573001936391 143465
"424" 2.47407564511111 504999
"425" 2.1564516505432 148855
"426" 2.46465778675159 523061
"427" 2.55132064441247 32955
"428" 3.00727482730453 208560
"429" 2.01918317097944 899416
"430" 4.99073097392516 576159
"431" 2.31710510430337 77601
"432" 2.62454985508374 421603
"433" 3.62761272303726 783453
"434" 2.41724105007714 848500
"435" 2.97870431369609 462180
"436" 2.90082977130284 670163
"437" 3.07800803671129 860194
"438" 2.12746199373131 953142
"439" 2.33359132199408 527119
"440" 2.53536581500339 87716
"441" 3.27790783586136 366419
"442" 2.83704180842897 500767
"443" 2.65146281461783 357077
"444" 2.66779003814083 495093
"445" 2.71708143149599 793574
"446" 2.29852407539744 101524
"447" 3.46117522197818 399496
"448" 2.21614203058671 466139
"449" 4.04298834765469 344647
"450" 3.97440536743254 21765
"451" 1.66345039120881 905314
"452" 3.8561161815601 750160
"453" 2.52547110978498 111391
"454" 2.82316337773358 764631
"455" 2.98135651604084 470486
"456" 2.80154100256884 850585
"457" 2.28721930771642 149517
"458" 1.90950686382805 213957
"459" 3.34310560702003 954793
"460" 3.39725047619886 718348
"461" 3.32475749656657 358739
"462" 2.44732095963522 154094
"463" 2.97326487499063 758765
"464" 2.62350965881984 369773
"465" 3.18045268377588 619580
"466" 1.9746697129261 3734
"467" 2.44457902432507 979950
"468" 2.42458965896897 437570
"469" 3.31630550198324 719428
"470" 2.51019902257673 987779
"471" 3.37542664666784 579439
"472" 3.75608274551678 799188
"473" 2.87049352548707 90075
"474" 2.58803221430144 706269
"475" 2.54247356356558 988106
"476" 2.93316293442183 119951
"477" 2.23084777773192 242223
"478" 2.49110963409492 567721
"479" 2.8471108713731 367935
"480" 2.61033671097532 610809
"481" 2.65287019792824 534409
"482" 2.62378466698052 57896
"483" 2.04913857957199 453142
"484" 3.00942432872727 461895
"485" 2.35306057334878 26949
"486" 4.44860073877225 774511
"487" 3.47258570445815 96395
"488" 3.53743539774089 256854
"489" 2.23800112235049 628665
"490" 2.68434710131551 555696
"491" 3.06419014566436 480182
"492" 2.59600776901192 673599
"493" 3.54356456310399 189672
"494" 3.1412257521994 296913
"495" 2.3728492312548 545471
"496" 2.27292772429003 150762
"497" 2.38575471979981 952081
"498" 3.21296635440051 227322
"499" 1.85837851927609 949814
"500" 2.28024575420438 60170
"501" 2.91631918592832 957080
"502" 2.38261300485719 958285
"503" 2.60337572345307 737259
"504" 3.11524321674138 77846
"505" 3.43544039402779 541633
"506" 2.35225788129339 426868
"507" 5.31239087754313 998859
"508" 4.2523560477059 495893
"509" 3.47695433916838 234114
"510" 2.16135605742626 23872
"511" 2.07016646354966 931535
"512" 2.52086790110572 904179
"513" 2.30292846611098 387065
"514" 2.56627039007404 639632
"515" 3.63657467277745 241982
"516" 3.34351528115294 890563
"517" 2.95381358891615 706468
"518" 3.15432415839058 531466
"519" 3.04787607154494 617626
"520" 3.28807993732848 82524
"521" 2.26139182926365 555805
"522" 2.2807658883214 445471
"523" 2.26115135126883 275245
"524" 3.37974726040031 320803
"525" 3.33376997769706 362216
"526" 2.25683585710623 618499
"527" 2.95579895381626 670574
"528" 2.5554304187402 197565
"529" 3.57815402293614 889865
"530" 2.18556977958045 331994
"531" 3.04654811770362 654943
"532" 2.62307753629526 878586
"533" 1.67928041498014 76761
"534" 2.09615544864242 590835
"535" 5.08095599053174 706943
"536" 2.95770846829016 570559
"537" 2.03733701358557 209056
"538" 3.28983064339287 449487
"539" 2.28683893882195 938999
"540" 2.60026283781982 284123
"541" 2.7264851898856 539371
"542" 2.1021428972893 926504
"543" 4.29547839367446 319996
"544" 2.78934775393148 659462
"545" 3.4300914901473 607826
"546" 2.67573639981017 146773
"547" 2.73871779588878 594034
"548" 3.14967244593832 395528
"549" 2.7659266162823 558329
"550" 3.81452821028834 742453
"551" 2.42916667308798 316495
"552" 2.47385162693304 549897
"553" 2.18465922257026 803348
"554" 3.43590640933077 581909
"555" 2.89645103013793 277045
"556" 2.5349752992688 765519
"557" 2.92543751472162 355475
"558" 2.1930465086428 132943
"559" 5.00983654962847 853374
"560" 2.76924294262159 127702
"561" 2.93802655016477 74106
"562" 3.20609354054162 796548
"563" 2.51237674393059 525172
"564" 2.42246840412979 937528
"565" 3.37247867167621 369090
"566" 2.62243099881344 786941
"567" 4.67136226449191 713131
"568" 1.97238766759048 717476
"569" 3.00446756614565 861923
"570" 2.73831992161806 267013
"571" 2.67692990851956 26592
"572" 2.66257903577266 563396
"573" 2.03273722440609 228134
"574" 2.6222314946482 771936
"575" 2.20046455320866 30752
"576" 2.56521726454665 84841
"577" 2.68728340363739 440382
"578" 2.08820612520204 442695
"579" 3.31379806073848 210255
"580" 3.02317499391257 862288
"581" 1.72582528428076 355508
"582" 3.52383456866345 48844
"583" 2.70590078521154 83920
"584" 2.32775367142035 549911
"585" 2.70349717775355 261836
"586" 2.28364841170595 101625
"587" 1.79755650552468 178683
"588" 2.99922636222674 163718
"589" 3.53972699809703 777216
"590" 2.78495483523386 363924
"591" 4.06732628620797 821514
"592" 1.70687325842189 858192
"593" 3.04873947318557 383096
"594" 2.17935421871781 110036
"595" 2.34964872837909 125254
"596" 3.45741641142243 185637
"597" 1.81602621228967 797145
"598" 2.55060490527932 50046
"599" 2.6260992523484 782084
"600" 3.44348231602447 245856
"601" 3.71043386646403 16977
"602" 2.29061556238504 865534
"603" 2.58910703782031 911043
"604" 3.12243363080923 897723
"605" 2.30661605784717 631780
"606" 2.96543555080241 781130
"607" 2.51452712630117 771351
"608" 3.18198213029885 386678
"609" 2.33789539413049 227765
"610" 3.34120169869142 62241
"611" 4.43289860714982 506128
"612" 2.81233975567949 349770
"613" 2.61153795832582 437326
"614" 2.95783633994966 533902
"615" 2.88422927542289 732838
"616" 3.53523761545925 487988
"617" 2.72997514548971 400643
"618" 2.82472355572092 816383
"619" 2.76869583840058 660854
"620" 2.78596283703707 694958
"621" 2.29209871248194 419572
"622" 2.40522489824172 501260
"623" 2.89092640602664 728844
"624" 3.66314898251155 494317
"625" 3.22046770741868 506890
"626" 3.25229743681042 218249
"627" 2.95751135722787 764422
"628" 1.81643255884129 194344
"629" 2.25079104698966 650570
"630" 2.09831585015408 737068
"631" 3.29080820972465 576275
"632" 2.3734926915104 973221
"633" 3.33349620965158 661140
"634" 2.71305774985382 142255
"635" 2.38532520669448 791565
"636" 2.43360321904463 449093
"637" 3.0243001194629 425003
"638" 3.1988250441722 925543
"639" 3.76124573351177 661013
"640" 2.07771193037608 3094
"641" 2.95885183956656 536080
"642" 2.6599361960839 350726
"643" 2.28643983333027 240639
"644" 3.18750601757327 921229
"645" 2.58954301490161 136367
"646" 4.06036295333463 819419
"647" 2.28580360548058 684705
"648" 3.42911801553614 960761
"649" 2.44637709544612 62805
"650" 2.97345894189322 991642
"651" 3.50885277896189 327623
"652" 2.68249867018412 546803
"653" 2.95723568771902 621673
"654" 2.86501012911563 647802
"655" 3.27524795435706 126508
"656" 3.6033750918249 234867
"657" 2.18055569879704 60191
"658" 2.58686029448603 608094
"659" 2.79941141638175 297419
"660" 1.86901690272636 713626
"661" 2.17239622838476 138462
"662" 2.47896442938824 206350
"663" 5.81477768852669 123037
"664" 2.23688898627967 487542
"665" 2.9043661467821 751593
"666" 2.71080258571733 180559
"667" 2.22848107855402 310529
"668" 2.49561594118531 66244
"669" 3.69913765833996 231252
"670" 2.76125463457122 775754
"671" 1.86881410254912 901312
"672" 2.44069370129921 441481
"673" 2.18989465161151 488695
"674" 2.51862613506894 561225
"675" 2.01238576867936 938191
"676" 2.88060904807796 530482
"677" 2.51716527194506 842662
"678" 3.81080350476966 125170
"679" 2.36411350009767 275232
"680" 2.15166392506842 630467
"681" 1.97091704130384 730132
"682" 2.71967198944902 100733
"683" 3.2726464064688 657925
"684" 2.55199296128458 622987
"685" 3.27854541105544 131835
"686" 2.67583798153608 13362
"687" 3.23502436973538 794471
"688" 3.08651394324828 349462
"689" 2.04988860114698 975646
"690" 2.51234013837156 886344
"691" 2.48383121438471 809472
"692" 2.19947682905135 225391
"693" 3.11158148085408 639897
"694" 2.17370865617656 534305
"695" 2.26117371755202 24962
"696" 2.77956667319764 553804
"697" 2.89571011711252 603071
"698" 3.07363842633873 537299
"699" 2.26667183486875 469685
"700" 2.94734262785805 13592
"701" 2.74607631757225 536252
"702" 3.05057273521388 96164
"703" 2.40894615864358 184232
"704" 3.20152365480343 295060
"705" 2.02845237231186 549215
"706" 2.37612038026885 657617
"707" 3.3752919345486 731131
"708" 2.52074261698735 215889
"709" 2.27748956976579 932173
"710" 2.06175818841671 530597
"711" 2.79902641214048 274153
"712" 2.70236691023882 27744
"713" 3.03109972159365 839885
"714" 3.96058550936233 219704
"715" 2.1853265698018 749385
"716" 2.5618083281337 63981
"717" 2.53274672973367 288859
"718" 1.78105223400181 285504
"719" 4.00432806535784 420143
"720" 2.01622097146235 598760
"721" 2.73462789394404 570863
"722" 1.92481855154227 288796
"723" 3.03628224429439 896897
"724" 2.50796785534446 666154
"725" 3.25805080569739 451612
"726" 2.99750964737384 618179
"727" 2.56959792827772 850000
"728" 2.19001699037662 980593
"729" 2.07105086475923 641055
"730" 4.97969801168091 986766
"731" 1.718646082346 60455
"732" 2.48050863732168 324036
"733" 1.88487604575792 362484
"734" 2.28185975421818 134112
"735" 2.08586446014099 297359
"736" 2.44171957981421 548168
"737" 3.12385535432558 752912
"738" 3.18390099905744 111786
"739" 3.64788035729948 111913
"740" 2.44169215101345 647249
"741" 2.44662449073511 703876
"742" 2.31554691452226 205662
"743" 2.9371659785815 703093
"744" 2.34919157336677 75248
"745" 2.4450779886945 696919
"746" 2.37853023415927 365640
"747" 2.975489350732 733073
"748" 2.60701916323907 487782
"749" 3.11427853668618 435698
"750" 2.87067122165412 358170
"751" 2.33822601663814 298430
"752" 2.83838118527047 803566
"753" 3.26075886010133 851648
"754" 2.21794412444948 424422
"755" 2.86173062228833 587090
"756" 3.47914096746954 50532
"757" 1.99512346546935 712069
"758" 2.53504080923898 325612
"759" 2.35138383775886 905643
"760" 2.79597741269789 545752
"761" 2.88254609102847 891993
"762" 3.94335868743421 179646
"763" 3.41688969751401 896172
"764" 2.60835327428299 676821
"765" 3.02013393352445 204870
"766" 2.20102964418149 846958
"767" 2.21452051502555 485210
"768" 3.18454650116309 53850
"769" 3.03401606224435 864242
"770" 2.91776208542775 231620
"771" 4.31917097771326 231293
"772" 2.61694484320704 388703
"773" 2.56660108939189 515008
"774" 3.12991903364029 102380
"775" 3.01589544754545 391595
"776" 3.77396943671144 53147
"777" 2.41028009287948 179285
"778" 2.19507362884317 821352
"779" 4.91599428818468 247067
"780" 2.35789650608991 855706
"781" 2.69244783707136 291312
"782" 4.09435745023301 955070
"783" 1.94815808522342 521822
"784" 3.93775016037227 757561
"785" 2.34954291017495 61109
"786" 2.49383815487628 809516
"787" 1.92472745213442 325405
"788" 2.94950519613846 820647
"789" 3.30856028054189 435939
"790" 2.81823727304477 267652
"791" 3.02910543543622 222416
"792" 3.08864529326233 496830
"793" 5.00478770074411 449291
"794" 2.40807870706167 883406
"795" 2.51664008955423 744546
"796" 4.19982116011158 479477
"797" 3.55438571172998 767276
"798" 2.05678046124751 149106
"799" 2.65187600426332 880873
"800" 2.13141415379597 427620
"801" 2.38573750527344 314734
"802" 1.94375003471329 262880
"803" 2.04347761383583 358938
"804" 2.60966528870311 129721
"805" 2.87776997508294 748631
"806" 2.67003917675789 157261
"807" 3.15768509254494 858420
"808" 2.4288084324127 605781
"809" 3.48039713744256 304043
"810" 2.40038070450659 173650
"811" 2.74744911730948 573789
"812" 2.42495419760941 868826
"813" 3.51550304535907 215429
"814" 3.14809664481057 505000
"815" 2.67325509913258 277427
"816" 4.82117152708248 919096
"817" 2.36110345401456 489609
"818" 2.53861852907626 296605
"819" 1.84987238274815 620059
"820" 5.60415112823768 498123
"821" 2.95129286485167 965785
"822" 2.59114658855176 921371
"823" 1.96927001453207 450055
"824" 2.61823650718249 274767
"825" 2.58551999417769 427911
"826" 2.53646168510866 890472
"827" 2.73833237165209 565863
"828" 2.57172927246589 888477
"829" 1.92264825261203 373688
"830" 2.51135295676495 505091
"831" 2.73043234910353 989908
"832" 2.00501347920861 884019
"833" 2.17281041109301 262900
"834" 2.91249705248997 767104
"835" 2.63865090243468 405191
"836" 3.1565940353551 551056
"837" 3.96644821499226 20361
"838" 1.50277435504977 963890
"839" 2.44870687247692 775841
"840" 2.96630409213315 278387
"841" 2.06828915491826 351927
"842" 2.46710444845733 262665
"843" 2.30923451132688 713914
"844" 2.7296644615292 415147
"845" 2.54921954856618 120465
"846" 2.48617026441048 281849
"847" 3.01098587772358 699313
"848" 2.80181796841086 730438
"849" 3.34425514263589 209891
"850" 1.96829948578703 1531
"851" 2.14391196977939 558305
"852" 3.75594899647294 226620
"853" 3.97445147410481 496671
"854" 3.71633475459792 256081
"855" 2.6418570236449 871306
"856" 2.85863953399355 313333
"857" 3.33396336893233 126895
"858" 1.86046941560597 585530
"859" 2.2896804528892 999208
"860" 2.12222265818722 683901
"861" 2.11009144765354 966799
"862" 2.19423502403028 881934
"863" 2.66371882664488 484455
"864" 2.9921911784469 924055
"865" 3.53554009978597 64136
"866" 2.5372677565389 879258
"867" 3.96325535382911 741954
"868" 2.96852717278522 868696
"869" 1.92756988662586 522888
"870" 2.9112072893567 965424
"871" 2.64475859555207 210456
"872" 3.35635088925773 302171
"873" 2.46252415924006 678913
"874" 2.11647764081847 695203
"875" 3.12617796362326 553379
"876" 1.7656486433898 786784
"877" 3.30586872506418 412044
"878" 2.48888274359592 412922
"879" 2.39136103786384 296406
"880" 2.48981749935256 636884
"881" 5.63427100130987 810048
"882" 3.37599421817846 158632
"883" 2.47202590359022 736740
"884" 3.26255054040207 299163
"885" 3.8547079574152 209541
"886" 2.30297979374363 196775
"887" 2.04699747368178 247910
"888" 2.94129562024284 89221
"889" 4.88574144808595 576516
"890" 2.96170522478485 759923
"891" 3.35691972453882 389537
"892" 2.68735125887866 211156
"893" 1.87561059803867 415546
"894" 3.06592977232969 895259
"895" 3.89358841386901 515854
"896" 2.44046703464435 109363
"897" 3.65646713500138 184002
"898" 3.76863196711571 537717
"899" 3.06516764689168 823371
"900" 3.96080410109869 965558
"901" 3.28465776986342 845579
"902" 2.00113869081295 176642
"903" 3.34702966046486 104378
"904" 2.31977496889608 848686
"905" 3.44782309505166 31343
"906" 1.95637919813095 522005
"907" 3.2449981528872 984241
"908" 3.58323018369597 172619
"909" 2.29020291286178 682473
"910" 2.33516066843885 648308
"911" 1.7734913274199 988304
"912" 2.57704519270114 244570
"913" 2.2989068360652 811761
"914" 1.9055746654286 611160
"915" 2.77838018800986 584273
"916" 2.81994595091831 467606
"917" 2.43229549956759 234224
"918" 2.43343953525936 850977
"919" 2.34812617894418 568885
"920" 2.78227360652573 472950
"921" 2.41939286940423 724973
"922" 2.87421137467379 272427
"923" 2.05598756309901 547782
"924" 3.37497088821608 92742
"925" 3.68126964678157 409828
"926" 2.45983958700321 569606
"927" 2.8125267780762 59865
"928" 2.85029056998539 750225
"929" 3.43737633977001 172331
"930" 2.42277105950994 652216
"931" 2.89040649874433 305265
"932" 2.73983195485552 557045
