"V1" "V2"
"205" 1.45433689467653 300946
"206" 2.97611546195393 466692
"207" 2.40383923532955 853299
"208" 1.87916367847046 920164
"209" 4.31098505789665 796402
"210" 1.805369885842 597099
"211" 2.56298842965171 590320
"212" 2.56103468799396 759039
"213" 3.22859526390168 977722
"214" 2.85515643683493 307450
"215" 1.48404566565447 223450
"216" 1.73460852668946 63914
"217" 2.26818097142566 934472
"218" 3.25436593708475 587166
"219" 3.2698393494842 8597
"220" 2.16023942281071 598817
"221" 1.45738055756693 76041
"222" 2.16852912432437 163479
"223" 2.70882915240393 223472
"224" 2.08596742354849 47888
"225" 1.66094212010776 232501
"226" 1.6216568543789 399058
"227" 3.22398629499682 426631
"228" 2.3090822791385 358135
"229" 1.80968457467897 844620
"230" 2.47468678529077 508598
"231" 2.90726203876344 798655
"232" 2.32627414073469 387795
"233" 2.43515010962695 958765
"234" 1.65833228055625 37260
"235" 2.2170929623011 800482
"236" 1.93250930728821 570452
"237" 2.46528504137431 241687
"238" 3.16717976662217 909028
"239" 2.66943788044282 865529
"240" 4.75530483524583 466809
"241" 2.9984121400567 634116
"242" 2.85052047015769 743648
"243" 1.68854855147107 883628
"244" 2.38132105859803 502459
"245" 4.26743446327148 569103
"246" 2.81746332994432 517223
"247" 2.15855777548144 703142
"248" 1.88364713010808 180627
"249" 3.3650913203569 477365
"250" 2.26187842581994 917224
"251" 1.90743477261062 273484
"252" 2.01539684932411 538754
"253" 3.1305172367909 939011
"254" 1.67371317223991 922197
"255" 1.36058317730358 340244
"256" 1.9837565680766 986864
"257" 2.77718057504587 179553
"258" 1.98485206884569 973573
"259" 2.25091039544538 670076
"260" 2.05925577345904 279939
"261" 2.93065699208457 48701
"262" 2.66527746858398 456038
"263" 2.39502567372333 434028
"264" 2.72907628063214 132350
"265" 3.05415098858251 914044
"266" 2.12481324581887 487122
"267" 2.27472213411052 786697
"268" 2.33697028453542 632264
"269" 2.38726513859053 239005
"270" 2.63791373362237 881856
"271" 2.8197384138463 808391
"272" 3.77380798396351 81844
"273" 2.50486998489586 389181
"274" 3.06583778958059 503012
"275" 2.19126532363866 451866
"276" 2.17173335767944 974139
"277" 2.46231137279304 626925
"278" 1.8983205959699 888502
"279" 1.93755884020321 30366
"280" 2.10605814871383 898594
"281" 2.49436685080868 418460
"282" 2.78475032437116 769974
"283" 3.52529972798446 387357
"284" 2.72344473917718 328586
"285" 1.89600489146173 963376
"286" 2.07844766837953 407219
"287" 2.06071190459963 488964
"288" 3.08044498127048 514143
"289" 2.27861391892757 713508
"290" 3.7750439535818 400895
"291" 2.16802339427164 6309
"292" 2.36449933264937 167628
"293" 1.86775249765391 38994
"294" 2.333880009671 919888
"295" 2.09791633383021 761982
"296" 2.68506471743616 367459
"297" 2.49013291672775 770015
"298" 2.06923136084283 914818
"299" 2.84149279147195 984646
"300" 3.84195593307449 789945
"301" 2.64968118999128 979835
"302" 1.61066154323521 712502
"303" 2.13890589085097 405504
"304" 1.94485327248222 159373
"305" 2.48633374728754 344967
"306" 2.54239429035096 478522
"307" 2.28050275305873 504693
"308" 1.81704336856239 106183
"309" 1.87179932140784 644035
"310" 2.29169819470819 957874
"311" 2.11821012629559 351177
"312" 1.67224423133842 112303
"313" 1.70508361699436 732136
"314" 2.40873149271032 383366
"315" 2.50813983617266 378859
"316" 2.1582806352754 461559
"317" 3.19586729710484 873895
"318" 1.83499460285052 693993
"319" 2.71167019099519 580748
"320" 3.03431297105496 251000
"321" 2.76981844102558 364672
"322" 1.96774444940539 320405
"323" 2.65943817479808 865285
"324" 2.00838508231573 93907
"325" 1.85603894892567 935386
"326" 2.42371969487454 83699
"327" 3.52034329958076 470659
"328" 2.69820119302151 797006
"329" 2.41572810472066 800093
"330" 2.57945380221832 779775
"331" 2.51599336454841 789794
"332" 2.2020498759349 712575
"333" 2.5980370415372 419650
"334" 1.8546250635502 656873
"335" 4.66307114674581 699360
"336" 2.18130247563637 687173
"337" 2.76915069453361 608650
"338" 2.24578763642357 581997
"339" 1.72135718756587 95297
"340" 2.35281533726281 42853
"341" 2.23237511756388 815925
"342" 2.57168659901808 208788
"343" 1.81868795786835 855975
"344" 2.13894517950778 224847
"345" 2.19350489445743 993298
"346" 1.81661671178814 613375
"347" 2.44725464851086 583841
"348" 2.65891237714898 630663
"349" 3.04074543180384 713397
"350" 3.06685174979188 656530
"351" 2.71367045842086 895647
"352" 2.43038038482144 909726
"353" 1.64213609863051 398856
"354" 3.0819267288609 611970
"355" 2.30466701487146 97103
"356" 2.46897957731965 227489
"357" 2.35117070812246 316070
"358" 2.5221254412822 979025
"359" 2.25703683837516 192237
"360" 1.71325330280199 683856
"361" 2.2444247569986 345566
"362" 2.45062220797511 605027
"363" 2.70825740913358 570871
"364" 3.26824668295141 574132
"365" 1.82424484835815 99850
"366" 2.81643036861292 246508
"367" 2.57458650223899 880804
"368" 2.55947730916161 286834
"369" 2.93613362012096 556465
"370" 1.63805431009754 470908
"371" 3.54944330278147 709069
"372" 2.83295290277053 278395
"373" 2.17224908195435 206804
"374" 2.14800397522177 652370
"375" 2.30653987825431 527525
"376" 2.02240810800963 594965
"377" 1.92190994010852 629760
"378" 1.88242887320847 467046
"379" 3.01361119595129 247530
"380" 2.45473293951411 189698
"381" 2.21133516188015 645797
"382" 2.36924897179625 806618
"383" 2.43744772786613 296591
"384" 2.27468896935596 795376
"385" 1.683492098271 546902
"386" 2.65248986984966 588872
"387" 1.5007392295914 224949
"388" 1.76190898471225 524965
"389" 2.76538105620552 605377
"390" 2.02084951760794 170267
"391" 2.29377758788839 943483
"392" 3.63880230189102 940377
"393" 2.22321163368405 587383
"394" 1.85131630363726 503849
"395" 2.71986889594959 975442
"396" 2.17118921093955 118590
"397" 2.10426693384363 115215
"398" 2.68990542534156 576987
"399" 2.22898188628282 405378
"400" 1.48553546433248 904188
"401" 1.79184464511062 345123
"402" 1.95424469396207 465712
"403" 3.1102056004766 296089
"404" 2.1017452098765 438063
"405" 4.53161132005127 206432
"406" 3.1517804853596 784925
"407" 1.74607049273686 812316
"408" 2.1224091975694 632709
"409" 1.68175739864239 703047
"410" 2.5571955966466 265405
"411" 2.31536869911451 795599
"412" 3.13850122307706 106933
"413" 3.04654856983138 246795
"414" 3.1765272219606 345533
"415" 2.43336417357436 685196
"416" 1.75538614507201 106295
"417" 2.23089172910197 992618
"418" 2.43481778510577 559350
"419" 1.96307452069345 338036
"420" 1.73946588760041 416501
"421" 2.60419501499097 681061
"422" 1.79313121497345 286181
"423" 2.17167692952324 372171
"424" 3.08396677158145 233976
"425" 2.41087208536291 41894
"426" 2.21487693412169 90555
"427" 2.08990044086478 367091
"428" 2.08336760994607 948044
"429" 2.69362934382148 339339
"430" 2.32497991705731 873003
"431" 2.83624495240656 276420
"432" 2.19342814609412 117955
"433" 2.34900220848667 211549
"434" 2.14082899482621 103488
"435" 1.94520150374453 583160
"436" 1.52882836014799 192323
"437" 2.20562832152111 241691
"438" 2.41322808234178 52249
"439" 3.16725779335007 344501
"440" 1.56924846340916 479265
"441" 2.1534929706183 602233
"442" 3.44672352724733 698370
"443" 1.36474437098625 339214
"444" 3.73474422132412 490346
"445" 2.18777951961559 391448
"446" 1.73549788812896 599571
"447" 1.58511426920266 217432
"448" 1.72189326378749 136667
"449" 2.8223365167873 722581
"450" 2.04466482732182 46613
"451" 3.0540428526319 682536
"452" 2.00454742823748 438956
"453" 3.38344833507497 193380
"454" 3.05193638016248 545245
"455" 2.47713138718594 339885
"456" 2.85987420127175 53986
"457" 3.14138464831335 571240
"458" 2.72623363137225 889457
"459" 2.01153477481734 693344
"460" 2.09045522364951 735258
"461" 1.7329539705973 212641
"462" 2.07689638156262 988247
"463" 3.12281083704413 800145
"464" 2.06931309819511 293267
"465" 1.76877590148327 901060
"466" 2.26657019128265 219213
"467" 3.11327121403164 853292
"468" 2.27536529568895 81405
"469" 1.66563234674823 490580
"470" 3.23733530382744 803907
"471" 1.83438695985474 307601
"472" 1.86345308031995 122065
"473" 3.53106596375625 416020
"474" 3.3851912285747 78696
"475" 2.9611741421461 899804
"476" 3.89523760095868 502973
"477" 3.09240879618518 776081
"478" 1.93624840534479 387605
"479" 2.89128668209302 980447
"480" 2.73547465594401 689216
"481" 1.85521959332765 62064
"482" 3.16219029663957 246539
"483" 2.62087816423431 651258
"484" 1.92834707230546 591752
"485" 1.48345911092925 400167
"486" 1.70168259636792 962773
"487" 2.37614108987248 236345
"488" 2.54445590662663 248451
"489" 1.79206233634987 342467
"490" 2.90131537419821 549944
"491" 2.48846747805082 411973
"492" 1.71195337101915 290221
"493" 2.80746623530576 436208
"494" 2.75578471230921 756589
"495" 2.14827675766729 817487
"496" 1.80727415569847 13644
"497" 2.45268052335873 692459
"498" 3.70400068437995 255185
"499" 2.26336230032584 157205
"500" 3.19746221918954 531304
"501" 2.44114287178173 933687
"502" 2.30162029949659 686813
"503" 2.51967486725152 574395
"504" 1.9037649950594 744105
"505" 2.65951385124855 522374
"506" 2.64043593062217 253620
"507" 1.70817543284621 777597
"508" 2.75382345294014 363487
"509" 2.64591960570283 673178
"510" 2.24741326054934 743094
"511" 2.07445797761522 61560
"512" 2.73792078595154 103748
"513" 2.06175481999234 479340
"514" 3.41368413511901 565116
"515" 1.85334123126282 363287
"516" 1.82797394952358 76966
"517" 2.70898475796253 31905
"518" 1.98731221351618 887501
"519" 2.03848588165121 70916
"520" 1.61055423666491 164173
"521" 2.70194262356912 451390
"522" 1.94851146227819 972737
"523" 2.26475277910711 442770
"524" 1.3262504683951 20712
"525" 1.95508428236205 520673
"526" 2.61452477370803 408759
"527" 2.19929297138098 17491
"528" 2.62817637080547 523387
"529" 2.89348131715364 102615
"530" 4.20453593445964 644243
"531" 2.5751315713703 195244
"532" 2.05797351890553 538497
"533" 2.49001760057444 261213
"534" 2.62630741722311 563330
"535" 2.46743559446984 953857
"536" 1.80307426835807 184687
"537" 2.12018699871832 427711
"538" 2.53580228569443 371705
"539" 1.663727130724 571604
"540" 1.84697292501508 211626
"541" 1.99035295006013 316721
"542" 2.5057777608394 212514
"543" 1.78220871818869 768889
"544" 2.62109678622903 261717
"545" 2.44438360709307 212661
"546" 1.83742583425582 932477
"547" 2.25027586178748 222352
"548" 2.82419190371304 283010
"549" 2.0358626941551 979141
"550" 3.09112569080472 746610
"551" 1.90271148050996 423406
"552" 2.65576952321325 653680
"553" 2.85533913697577 750962
"554" 1.68601309250169 818227
"555" 3.23335721174807 982198
"556" 2.43150658909949 196462
"557" 4.16376377657968 905154
"558" 2.40620254634019 637037
"559" 2.42510976290326 157574
"560" 1.70296014874534 798076
"561" 1.96981673070665 913965
"562" 2.10910357239897 637488
"563" 2.08562856048639 680225
"564" 2.56087618484257 355635
"565" 1.9028086586897 308073
"566" 1.79627601421353 408192
"567" 1.97326946533778 916020
"568" 1.73244836724185 916029
"569" 3.40414762220114 708886
"570" 3.33772421951783 439570
"571" 1.99156871587609 965996
"572" 2.67827196230245 382718
"573" 3.10831648070255 744437
"574" 2.29699769132846 515238
"575" 2.30546293056288 134274
"576" 1.76913824010181 261221
"577" 1.83531475253425 912475
"578" 2.03770106843609 470103
"579" 1.35099433299511 955275
"580" 1.8907850523991 561656
"581" 2.51936337632489 799083
"582" 1.87665230223416 533856
"583" 1.8436757939916 370127
"584" 2.51362256301791 422653
"585" 2.28929018625935 741839
"586" 3.42827171357872 525159
"587" 2.2688523215019 386522
"588" 2.4287081472167 306074
"589" 2.0347247645605 146830
"590" 3.38596886894181 277617
"591" 1.63202570846979 420745
"592" 2.78989555683416 434450
"593" 2.04681605427878 880979
"594" 2.21097353926068 424970
"595" 2.61929116185662 782875
"596" 2.20212443438952 239048
"597" 2.16602436138988 887845
"598" 2.1917656323858 2084
"599" 1.94449558552641 409198
"600" 3.34041714362887 129129
"601" 1.6960386399343 202934
"602" 2.70553337571558 341511
"603" 2.64902949864555 196724
"604" 3.56659162469274 803541
"605" 2.80302762919718 671436
"606" 2.05025264958746 704797
"607" 2.13489323909533 650283
"608" 3.80419542681153 96435
"609" 1.87183134667419 855365
"610" 2.59534492218909 58627
"611" 2.61014568228717 659729
"612" 1.93424282136987 735963
"613" 2.88305378320863 956476
"614" 2.05698762288901 752070
"615" 2.55269706201825 723482
"616" 1.69021362826179 191007
"617" 2.19041202975545 330679
"618" 2.14116867882249 580633
"619" 2.08632329488937 695688
"620" 2.84642626707546 621627
"621" 1.83992668016211 498576
"622" 2.59709349087616 32285
"623" 2.51350233188066 898245
"624" 2.31496014777535 262478
"625" 1.79547917244423 18986
"626" 2.29573903110645 367375
"627" 3.24031925345738 734822
"628" 2.04068429592313 629494
"629" 2.37430330424338 876544
"630" 2.17381853602535 106380
"631" 2.06809831213959 969567
"632" 1.98454243740685 819905
"633" 2.01806756170845 807387
"634" 1.89152043269903 99121
"635" 1.86812947646331 920364
"636" 2.34424278195254 720173
"637" 2.14585435562895 550512
"638" 2.08853692858468 843296
"639" 2.19096341112377 151591
"640" 2.49435144558454 981544
"641" 1.71770176335726 280937
"642" 2.16900720061063 85574
"643" 1.75827472675589 354358
"644" 3.12913921909781 582154
"645" 2.10810061264332 339474
"646" 3.8548410007649 9016
"647" 2.26485194717999 350505
"648" 2.53748917354705 339767
"649" 2.42478447380597 178661
"650" 1.43602519100236 337962
"651" 1.84435561001895 944914
"652" 2.37468987074283 654144
"653" 2.82751120343705 436663
"654" 2.12493271678447 115306
"655" 2.32551846927851 549236
"656" 2.55725568961409 353073
"657" 3.05196971876547 464160
"658" 3.2837074233118 356719
"659" 1.69702223460486 586199
"660" 3.25394338128482 823098
"661" 2.60895114483302 600161
"662" 3.42209057847543 274341
"663" 2.47274050507268 9441
"664" 3.10001251659608 80050
"665" 2.24883810913099 514758
"666" 2.02998161093465 824444
"667" 1.84732851128647 185339
"668" 1.85230152604124 138195
"669" 1.63940029209039 679843
"670" 1.97855864001737 774264
"671" 1.834109317683 600221
"672" 1.84519161781132 870984
"673" 2.23029214051308 960721
"674" 1.45812608604092 962482
"675" 2.08327435512812 539687
"676" 2.97647327567428 974635
"677" 2.56800349741912 15444
"678" 2.54954762663187 905895
"679" 2.63103186186609 124134
"680" 2.92101927884982 71579
"681" 2.52955738356826 664442
"682" 2.3877201786532 238040
"683" 2.619364266488 613032
"684" 2.31934035685775 795951
"685" 1.67199275509124 370585
"686" 1.19551481798529 701811
"687" 2.40506769175423 142779
"688" 2.19284286353139 45584
"689" 2.34421476874176 41471
"690" 1.90890943526471 434913
"691" 1.45107560886881 143465
"692" 1.74362114611742 504999
"693" 1.79420169315162 148855
"694" 2.45159454238151 523061
"695" 3.35202101309085 32955
"696" 1.88325647340845 208560
"697" 2.40329879609259 899416
"698" 2.70946046591197 576159
"699" 2.43010025007646 77601
"700" 2.06477620674702 421603
"701" 2.47847174933669 783453
"702" 1.88701585583427 848500
"703" 2.69202408658615 462180
"704" 1.76797098845082 670163
"705" 2.89671908676809 860194
"706" 2.18065190320735 953142
"707" 2.97550034978092 527119
"708" 1.66801802867251 87716
"709" 1.8917705785537 366419
"710" 1.37787613677067 500767
"711" 2.53007559333369 357077
"712" 2.10562373621709 495093
"713" 2.7963526400921 793574
"714" 2.01421104210623 101524
"715" 2.27374236376849 399496
"716" 2.96463350357676 466139
"717" 2.2016727909064 344647
"718" 3.30104223764613 21765
"719" 1.78970219362722 905314
"720" 1.63612980608998 750160
"721" 3.23330766364157 111391
"722" 2.37812228452872 764631
"723" 1.74693166376773 470486
"724" 1.83453529519519 850585
"725" 3.42554145111813 149517
"726" 3.25570631296837 213957
"727" 2.14347066868118 954793
"728" 2.29323745080305 718348
"729" 1.82082416774367 358739
"730" 2.13702787963768 154094
"731" 2.24196649957648 758765
"732" 2.32712497251753 369773
"733" 2.41827607786734 619580
"734" 2.20500355715614 3734
"735" 2.92443889501068 979950
"736" 2.44295823398446 437570
"737" 2.5435115469528 719428
"738" 1.95325541601634 987779
"739" 2.18504480866556 579439
"740" 4.13163736771858 799188
"741" 1.78860353936641 90075
"742" 2.66045601007565 706269
"743" 3.28327148663602 988106
"744" 2.52413880414194 119951
"745" 2.8005773541261 242223
"746" 2.64854180458981 567721
"747" 2.33120201616449 367935
"748" 3.09317458018462 610809
"749" 2.33095385657266 534409
"750" 2.42781350831509 57896
"751" 4.85951337795134 453142
"752" 2.02471412483154 461895
"753" 2.13420780248871 26949
"754" 2.05998284609004 774511
"755" 3.46676976363375 96395
"756" 1.84528859329212 256854
"757" 2.68105268444012 628665
"758" 1.98899165130273 555696
"759" 3.00961721368241 480182
"760" 4.01532901214245 673599
"761" 1.98758741281517 189672
"762" 2.05470509583201 296913
"763" 2.01621720638823 545471
"764" 2.1483972514463 150762
"765" 3.35533271804852 952081
"766" 2.63777722965125 227322
"767" 2.73511521331828 949814
"768" 2.01344465486266 60170
"769" 2.21869120573944 957080
"770" 2.8258814698782 958285
"771" 2.73251843347871 737259
"772" 2.09321633116918 77846
"773" 2.22434214485992 541633
"774" 1.65904774351887 426868
"775" 2.12954461569176 998859
"776" 2.61242348892469 495893
"777" 2.2195283403044 234114
"778" 2.05413366853293 23872
"779" 1.82583915420251 931535
"780" 2.73601971141191 904179
"781" 2.25282859758547 387065
"782" 2.0605082565925 639632
"783" 2.16713694653576 241982
"784" 2.04784384373468 890563
"785" 2.87649136712343 706468
"786" 4.38626595925415 531466
"787" 2.84947804755552 617626
"788" 1.78523242809596 82524
"789" 2.19831936404043 555805
"790" 2.40280505941126 445471
"791" 2.55342809250311 275245
"792" 2.88724519293708 320803
"793" 2.00371440055535 362216
"794" 1.72903905614919 618499
"795" 2.01999096181689 670574
"796" 2.16759689252996 197565
"797" 1.87198074556804 889865
"798" 2.22123325085125 331994
"799" 1.98434508192095 654943
"800" 2.97203946250176 878586
"801" 2.5628655399842 76761
"802" 2.20511122600247 590835
"803" 2.95232464730498 706943
"804" 3.08145005660674 570559
"805" 3.87044365484579 209056
"806" 3.21604328104674 449487
"807" 2.51824300709254 938999
"808" 2.34495233894468 284123
"809" 2.57223287834363 539371
"810" 2.22460257440964 926504
"811" 2.13115848857262 319996
"812" 3.12365537854887 659462
"813" 3.28434470602166 607826
"814" 2.50599479081073 146773
"815" 2.10500440564408 594034
"816" 1.7275864858802 395528
"817" 2.93504758251429 558329
"818" 1.49245681389804 742453
"819" 2.00767660075081 316495
"820" 1.9216258390248 549897
"821" 2.08872328432538 803348
"822" 2.06651781576909 581909
"823" 2.40828909022574 277045
"824" 2.53455183248105 765519
"825" 1.97644881736228 355475
"826" 2.06702416386992 132943
"827" 3.50937993988654 853374
"828" 3.55084534054886 127702
"829" 2.8652680475325 74106
"830" 1.83466414735812 796548
"831" 3.36995222639289 525172
"832" 4.07335368737191 937528
"833" 3.05850465401693 369090
"834" 1.60090077677092 786941
"835" 1.75128482046867 713131
"836" 1.62916718892684 717476
"837" 2.89676475010574 861923
"838" 2.67584663738108 267013
"839" 1.24743544725177 26592
"840" 2.23165780011411 563396
"841" 2.03955111306416 228134
"842" 2.5064692282364 771936
"843" 2.22289516875153 30752
"844" 3.1144572424436 84841
"845" 2.28575951318311 440382
"846" 2.0839234192211 442695
"847" 1.63434791567711 210255
"848" 2.19865219646201 862288
"849" 2.52183125728955 355508
"850" 3.29233714132553 48844
"851" 2.36160661142233 83920
"852" 1.77271011417874 549911
"853" 2.54599407628374 261836
"854" 2.07510838772235 101625
"855" 2.26694034400089 178683
"856" 2.08826815937612 163718
"857" 2.46271503000466 777216
"858" 2.73208999835732 363924
"859" 2.5556980687689 821514
"860" 2.00287270649033 858192
"861" 2.70553622102702 383096
"862" 2.23641123883589 110036
"863" 1.97072566912945 125254
"864" 2.26825345683516 185637
"865" 3.33799485167643 797145
"866" 2.82224674175454 50046
"867" 2.52861171899634 782084
"868" 3.49784193535214 245856
"869" 2.19546931358485 16977
"870" 1.7244131904109 865534
"871" 2.18031259531282 911043
"872" 2.42665354717508 897723
"873" 3.73176331269743 631780
"874" 2.19052699681636 781130
"875" 2.66126876668461 771351
"876" 2.33077853483522 386678
"877" 1.69262108982972 227765
"878" 2.00369163758848 62241
"879" 1.75399243736463 506128
"880" 2.72691349296687 349770
"881" 2.45886467322813 437326
"882" 1.57912805227389 533902
"883" 1.97162266752999 732838
"884" 2.97554103860587 487988
"885" 2.08398180607299 400643
"886" 3.00458272024896 816383
"887" 2.45229974450558 660854
"888" 1.95082244422069 694958
"889" 2.26036534322226 419572
"890" 2.38441344320939 501260
"891" 2.25848930440549 728844
"892" 1.89057882277657 494317
"893" 3.2580529989944 506890
"894" 2.9664790139482 218249
"895" 2.44139939514689 764422
"896" 1.98559897469603 194344
"897" 1.97440425019237 650570
"898" 3.01919591249105 737068
"899" 2.61048960913158 576275
"900" 2.84675934761604 973221
"901" 2.55368151907203 661140
"902" 2.30003493156947 142255
"903" 2.20630391696889 791565
"904" 2.14951435526443 449093
"905" 2.23474209657447 425003
"906" 2.26553366560031 925543
"907" 1.80058839058002 661013
"908" 2.39655040608957 3094
"909" 2.52094471683925 536080
"910" 2.2104254702576 350726
"911" 2.13605433996258 240639
"912" 1.65906780145844 921229
"913" 3.14363924557251 136367
"914" 1.53673391371951 819419
"915" 2.82879909140822 684705
"916" 1.77861735293483 960761
"917" 2.57517889653171 62805
"918" 1.69736785694305 991642
"919" 2.03562831590432 327623
"920" 2.54841043507832 546803
"921" 2.43066712396267 621673
"922" 1.68610761684371 647802
"923" 2.35097497430891 126508
"924" 2.45201390897989 234867
"925" 2.92725244662536 60191
"926" 3.27239453959523 608094
"927" 1.85688739418185 297419
"928" 2.10881687764267 713626
"929" 2.06617699680897 138462
"930" 2.230600016711 206350
"931" 2.27875293805274 123037
"932" 2.05419806244661 487542
