"V1" "V2"
"80" 2.47487112155538 195244
"81" 2.46615643212765 538497
"82" 2.43304579268418 261213
"83" 2.63843843638385 563330
"84" 3.02513946662666 953857
"85" 2.53262963531476 184687
"86" 2.76709136531691 427711
"87" 2.7528386300526 371705
"88" 2.78706366032853 571604
"89" 3.044602258375 211626
"90" 3.16028900254625 316721
"91" 2.05614772475667 212514
"92" 2.9717242704437 768889
"93" 3.32491813518977 261717
"94" 3.89862008763229 212661
"95" 2.9663878564842 932477
"96" 2.51149498154823 222352
"97" 2.42434891896208 283010
"98" 2.27000576625574 979141
"99" 2.64979326073896 746610
"100" 2.44135464514292 423406
"101" 3.53548424950968 653680
"102" 2.19161146663432 750962
"103" 1.85293191535975 818227
"104" 2.57436211372261 982198
"105" 2.17230382089713 196462
"106" 3.20617882746753 905154
"107" 2.36768158297333 637037
"108" 2.37270527302865 157574
"109" 3.52442738081453 798076
"110" 3.50105721294647 913965
"111" 1.9199487639668 637488
"112" 2.77659974775252 680225
"113" 2.6349858952532 355635
"114" 3.09523766912278 308073
"115" 2.69870061003543 408192
"116" 2.27388927783678 916020
"117" 3.50095045692643 916029
"118" 2.07042626574919 708886
"119" 2.90655937239156 439570
"120" 3.4919540280562 965996
"121" 2.7193830517974 382718
"122" 1.97903415479518 744437
"123" 2.31702506095177 515238
"124" 3.25390562173362 134274
"125" 4.14293876096741 261221
"126" 4.70713043702769 912475
"127" 3.00145142754844 470103
"128" 2.59592728668738 955275
"129" 2.21056201158428 561656
"130" 3.30578778221205 799083
"131" 2.99058426015351 533856
"132" 2.46932921399791 370127
"133" 2.09730379664665 422653
"134" 2.19578417018316 741839
"135" 4.09905692536694 525159
"136" 2.17077778522996 386522
"137" 3.99421083404935 306074
"138" 2.2883139477431 146830
"139" 2.49049869277084 277617
"140" 2.51055385572715 420745
"141" 2.97980377602482 434450
"142" 2.50879597917212 880979
"143" 2.41183940746562 424970
"144" 2.73614397899761 782875
"145" 2.37608100637647 239048
"146" 2.43058750570346 887845
"147" 3.64531780239699 2084
"148" 2.52853997060493 409198
"149" 4.12757837969749 129129
"150" 2.79667831249852 202934
"151" 2.63814485321968 341511
"152" 2.50031962880726 196724
"153" 2.74840333230601 803541
"154" 3.99289606371133 671436
"155" 3.31761418226887 704797
"156" 2.29789862352914 650283
"157" 3.08518838329878 96435
"158" 2.781996979057 855365
"159" 2.75683554347057 58627
"160" 3.0837860412524 659729
"161" 3.25719785477837 735963
"162" 4.15901041306458 956476
"163" 2.21005445731648 752070
"164" 3.50159529544224 723482
"165" 4.60875437264967 191007
"166" 3.5439339678889 330679
"167" 4.14587124940139 580633
"168" 2.25572907423145 695688
"169" 2.90121119991138 621627
"170" 2.45809755514935 498576
"171" 2.5378740602096 32285
"172" 3.1204518887979 898245
"173" 1.8233081583117 262478
"174" 2.81144961330583 18986
"175" 1.95746906155862 367375
"176" 2.99847525703025 734822
"177" 4.11985471960048 629494
"178" 2.59740321093548 876544
"179" 1.87213818084843 106380
"180" 3.05300726495953 969567
"181" 2.21324692290698 819905
"182" 2.12305775832981 807387
"183" 3.78487718561389 99121
"184" 3.13222291206367 920364
"185" 2.63489202606453 720173
"186" 3.9188889698221 550512
"187" 2.80154283237536 843296
"188" 2.55981520859987 151591
"189" 2.53597933790248 981544
"190" 2.52521644493946 280937
"191" 3.78465383779975 85574
"192" 2.91224616187323 354358
"193" 2.23891788873049 582154
"194" 3.33170612291774 339474
"195" 2.99047170753272 9016
"196" 3.24541695322216 350505
"197" 2.04189269998619 339767
"198" 2.53669685104241 178661
"199" 2.18095019083693 337962
"200" 2.55169445883304 944914
"201" 2.8265815662067 654144
"202" 3.84334464743732 436663
"203" 2.09374827722081 115306
"204" 3.44206901794101 549236
"205" 3.10315998070125 353073
"206" 2.31451481362343 464160
"207" 2.79252922978309 356719
"208" 2.64429491151649 586199
"209" 1.72303231813957 823098
"210" 2.24630918924467 600161
"211" 2.64047470782456 274341
"212" 2.9013829183984 9441
"213" 2.40291384971688 80050
"214" 4.86308955997349 514758
"215" 3.09060349610446 824444
"216" 3.55592873089208 185339
"217" 3.33200761675157 138195
"218" 3.10587784548637 679843
"219" 2.11012446813006 774264
"220" 2.36794388931408 600221
"221" 2.45834133528954 870984
"222" 2.17415200234812 960721
"223" 1.88931221444165 962482
"224" 1.79101282790418 539687
"225" 2.63796232306564 974635
"226" 3.58106936233292 15444
"227" 3.33960071704462 905895
"228" 2.50383962972294 124134
"229" 3.72001827498404 71579
"230" 2.03294612316046 664442
"231" 3.11751822502482 238040
"232" 2.1347582058029 613032
"233" 4.27261736036435 795951
"234" 5.14775017784506 370585
"235" 3.9421433199542 701811
"236" 3.21861247786638 142779
"237" 2.80110890255647 45584
"238" 2.66493382699009 41471
"239" 2.6216548086716 434913
"240" 3.07416332144572 143465
"241" 2.84024610172653 504999
"242" 2.48653720129437 148855
"243" 3.57907607274778 523061
"244" 2.91194958395084 32955
"245" 4.12990295015063 208560
"246" 2.53586693726321 899416
"247" 2.18844579400876 576159
"248" 3.63563068475566 77601
"249" 3.39351827880792 421603
"250" 4.01352142880956 783453
"251" 2.99373921999039 848500
"252" 2.56661149675883 462180
"253" 3.73966493721524 670163
"254" 2.50606594233951 860194
"255" 2.79248757853648 953142
"256" 3.48702130046783 527119
"257" 5.0138741824282 87716
"258" 3.97145911726155 366419
"259" 2.49107936473751 500767
"260" 2.46067360093053 357077
"261" 2.59028997743929 495093
"262" 3.1344803457059 793574
"263" 2.84812260491024 101524
"264" 3.33952725813564 399496
"265" 1.95227173871144 466139
"266" 2.47691330975653 344647
"267" 2.50740268703713 21765
"268" 2.31545460510082 905314
"269" 2.37987406543922 750160
"270" 2.73745198140066 111391
"271" 2.84002510666376 764631
"272" 1.74798836957347 470486
"273" 2.33654147477667 850585
"274" 2.58287640925201 149517
"275" 2.80867226718338 213957
"276" 2.76876726588733 954793
"277" 2.56233173603281 718348
"278" 3.19929797275613 358739
"279" 2.43113790263814 154094
"280" 3.516480740102 758765
"281" 2.51203855639995 369773
"282" 2.31799000308996 619580
"283" 3.12704529117578 3734
"284" 3.4260598433989 979950
"285" 2.96328699189076 437570
"286" 3.45789096470944 719428
"287" 2.03151881747921 987779
"288" 2.27033111891936 579439
"289" 2.84817431810959 799188
"290" 2.63604778285711 90075
"291" 2.34203675155363 706269
"292" 1.80049081861385 988106
"293" 2.06389977651592 119951
"294" 2.82572097383021 242223
"295" 3.08955709111907 567721
"296" 2.48960046890028 367935
"297" 2.17712170367039 610809
"298" 2.25824777526991 534409
"299" 2.87363636284962 57896
"300" 3.17945079730244 453142
"301" 2.2787568729605 461895
"302" 2.56708491427452 26949
"303" 2.91677724384916 774511
"304" 1.79417579017874 96395
"305" 3.24578770182144 256854
"306" 2.64004235212158 628665
"307" 3.18036109343345 555696
"308" 2.99713629260775 480182
"309" 2.46082485032699 673599
"310" 2.98709510236069 189672
"311" 4.82795556057545 296913
"312" 3.57230516661106 545471
"313" 4.69405205008582 150762
"314" 2.43620967970995 952081
"315" 3.51052846852666 227322
"316" 2.59880515302952 949814
"317" 3.66249968113827 60170
"318" 2.58959786507849 957080
"319" 3.57771106418079 958285
"320" 3.11035178189507 737259
"321" 2.94410572625213 77846
"322" 2.51226406760714 541633
"323" 3.1686075712575 426868
"324" 2.87444198492314 998859
"325" 3.10590249617565 495893
"326" 2.212073297288 234114
"327" 4.01473453818701 23872
"328" 2.51840884216063 931535
"329" 1.93175172443263 904179
"330" 4.1901903261837 387065
"331" 2.95004124946917 639632
"332" 3.01248995265651 241982
"333" 2.35962391431641 890563
"334" 3.41175011826355 706468
"335" 3.25387467970581 531466
"336" 2.80702013434133 617626
"337" 2.93651456206381 82524
"338" 2.72005528995523 555805
"339" 3.11314956574053 445471
"340" 3.45232329060617 275245
"341" 2.69403465212484 320803
"342" 2.70308113353994 362216
"343" 4.77282774464374 618499
"344" 3.8129259703196 670574
"345" 2.35767091956687 197565
"346" 2.7692174188535 889865
"347" 2.9301427436382 331994
"348" 2.69057652560189 654943
"349" 3.91215448730491 878586
"350" 2.74934598972088 76761
"351" 2.84226842124216 590835
"352" 3.21111447098892 706943
"353" 2.64658211151432 570559
"354" 2.30217174835041 209056
"355" 3.44585044038351 449487
"356" 3.94550445005279 938999
"357" 2.64680436832543 284123
"358" 2.53159936526351 539371
"359" 2.78849391836593 926504
"360" 2.52256105330453 319996
"361" 2.51315748493508 659462
"362" 3.1125060458587 607826
"363" 4.66316796621601 146773
"364" 3.20661285903977 594034
"365" 2.47324305559187 395528
"366" 1.87892549134848 558329
"367" 2.6703965240928 742453
"368" 3.01735115108224 316495
"369" 2.23730935382231 549897
"370" 2.64894026789391 803348
"371" 2.82530991608444 581909
"372" 2.86732782741767 277045
"373" 3.81735932898412 765519
"374" 2.78356507027163 355475
"375" 3.03739564833376 132943
"376" 3.7694344433077 853374
"377" 2.48715578098898 127702
"378" 3.67649257644895 74106
"379" 2.31503627196272 796548
"380" 2.62109038780036 525172
"381" 3.09062539462911 937528
"382" 2.46867544455861 369090
"383" 1.65154273414746 786941
"384" 3.43051981775473 713131
"385" 2.27688920731157 717476
"386" 2.74013679497038 861923
"387" 2.94540628602325 267013
"388" 3.18955948946964 26592
"389" 2.88293484302284 563396
"390" 3.31673661192915 228134
"391" 2.51766434845879 771936
"392" 2.32176835137466 30752
"393" 3.04800119284731 84841
"394" 2.80677700354608 440382
"395" 2.34377182840272 442695
"396" 2.80912217146549 210255
"397" 2.49815204534483 862288
"398" 2.19149738118261 355508
"399" 2.63320319367259 48844
"400" 2.48752269703638 83920
"401" 2.63852945855675 549911
"402" 2.21711225289704 261836
"403" 3.90034512907039 101625
"404" 3.10731862803007 178683
"405" 2.29881322841751 163718
"406" 3.34577072867677 777216
"407" 2.16074634869245 363924
"408" 3.1393715033396 821514
"409" 3.08558885743402 858192
"410" 3.23974974210668 383096
"411" 1.86469397691043 110036
"412" 3.03964302104448 125254
"413" 4.00320820481883 185637
"414" 2.65433372514326 797145
"415" 2.21593890719215 50046
"416" 2.99942049604208 782084
"417" 3.14145330049604 245856
"418" 3.31981371748235 16977
"419" 4.77546585904392 865534
"420" 2.08019653092763 911043
"421" 2.81852022777144 897723
"422" 2.95834584899077 631780
"423" 3.11274078041841 781130
"424" 3.48322172405731 771351
"425" 2.47650351550999 386678
"426" 1.79948233241264 227765
"427" 2.14452021303207 62241
"428" 3.3567033719434 506128
"429" 2.22261073457164 349770
"430" 2.69406760428628 437326
"431" 4.93110285020013 533902
"432" 2.31201755466307 732838
"433" 1.92881831513671 487988
"434" 2.40431717324962 400643
"435" 3.51550365681499 816383
"436" 3.65289596446298 660854
"437" 3.55364916267491 694958
"438" 2.5151849707914 419572
"439" 2.8308070087428 501260
"440" 4.50527511435013 728844
"441" 2.71893354568131 494317
"442" 2.62320039025305 506890
"443" 3.06451238961404 218249
"444" 2.18893476723874 764422
"445" 2.72367205378445 194344
"446" 2.46526034881718 650570
"447" 3.49449935287655 737068
"448" 2.92736769437096 576275
"449" 3.6420305733742 973221
"450" 2.85293505506917 661140
"451" 3.49329709449107 142255
"452" 4.42507477695978 791565
"453" 2.8415578448702 449093
"454" 3.17931076840363 425003
"455" 3.81732564610377 925543
"456" 3.04399090422502 661013
"457" 2.00412765718427 3094
"458" 2.58683356752078 536080
"459" 2.19159161228327 350726
"460" 2.7939961391596 240639
"461" 3.00320459020532 921229
"462" 1.61217353035472 136367
"463" 2.74479468066566 819419
"464" 2.29688897623174 684705
"465" 3.46619153226383 960761
"466" 2.91187431161091 62805
"467" 2.15495422315039 991642
"468" 2.99532774740562 327623
"469" 3.71505537408194 546803
"470" 2.88735666320964 621673
"471" 2.66694508533119 647802
"472" 3.32335161893204 126508
"473" 4.34908729379089 234867
"474" 2.26250861393746 60191
"475" 2.47189007255617 608094
"476" 3.82878161487214 297419
"477" 2.41597636123813 713626
"478" 1.95446430269504 138462
"479" 2.80452806595793 206350
"480" 2.71396685501872 123037
"481" 2.17675540830714 487542
"482" 4.04840923585744 751593
"483" 3.01928280475574 180559
"484" 2.25486515777754 310529
"485" 3.28454688514475 66244
"486" 3.8694890957768 231252
"487" 2.87172396216793 775754
"488" 3.31851291348211 901312
"489" 2.47808090459942 441481
"490" 2.01782032403301 488695
"491" 3.1362713403035 561225
"492" 2.92868369043394 938191
"493" 3.46528045867241 530482
"494" 3.42677419286895 842662
"495" 3.28631601713113 125170
"496" 3.01593337910894 275232
"497" 2.55294823774478 630467
"498" 3.4588025979458 730132
"499" 2.42796636959349 100733
"500" 3.33763669235943 657925
"501" 3.60465286086307 622987
"502" 2.46665476732028 131835
"503" 2.9787087701829 13362
"504" 3.67681507606111 794471
"505" 2.24037551173553 349462
"506" 4.14240019875061 975646
"507" 2.64084338110698 886344
"508" 2.44507654231889 809472
"509" 3.22363011830582 225391
"510" 3.40424527443888 639897
"511" 2.83454346077577 534305
"512" 3.10910057606359 24962
"513" 2.59876055950623 553804
"514" 2.75857686590089 603071
"515" 2.62460974687695 537299
"516" 2.0929880037447 469685
"517" 2.76496268457597 13592
"518" 2.96682145550721 536252
"519" 3.53275347251756 96164
"520" 2.42370011141717 184232
"521" 1.91677626786508 295060
"522" 2.93474166737141 549215
"523" 2.20917750551427 657617
"524" 2.82340391697261 731131
"525" 2.32835121866408 215889
"526" 2.5081894797922 932173
"527" 2.62436357086339 530597
"528" 3.04676552176462 274153
"529" 2.38838246018771 27744
"530" 2.33428534222646 839885
"531" 3.454184708725 219704
"532" 2.45875836205464 749385
"533" 2.53724831768308 63981
"534" 3.23652144456832 288859
"535" 3.10936464118234 285504
"536" 2.51209177412489 420143
"537" 2.57957325351738 598760
"538" 2.27778225128246 570863
"539" 2.9895862193662 288796
"540" 2.7410280422243 896897
"541" 2.09184083957765 666154
"542" 3.58145008610849 451612
"543" 2.51793614943581 618179
"544" 2.59265798209134 850000
"545" 2.18581169333175 980593
"546" 2.32854300970865 641055
"547" 2.31047974483657 986766
"548" 3.26970488303043 60455
"549" 3.19199376208463 324036
"550" 2.39415834766904 362484
"551" 2.260014503353 134112
"552" 2.83474521116511 297359
"553" 2.1709726494632 548168
"554" 2.97746159316938 752912
"555" 4.78384219272137 111786
"556" 2.73800989652514 111913
"557" 2.8396868362721 647249
"558" 3.75674016242834 703876
"559" 2.96436188682477 205662
"560" 4.79513880609992 703093
"561" 3.05999122479407 75248
"562" 3.19638163442041 696919
"563" 2.71960152255469 365640
"564" 2.9756817425419 733073
"565" 4.26758965693624 487782
"566" 3.28433630134384 435698
"567" 3.39794220218637 358170
"568" 3.20954433027684 298430
"569" 3.62926272373252 803566
"570" 2.50879227624148 851648
"571" 3.65063797070478 424422
"572" 2.33068489180897 587090
"573" 2.34611176199694 50532
"574" 2.61004467168086 712069
"575" 2.72621959020515 325612
"576" 3.3705369693715 905643
"577" 2.25872243983508 545752
"578" 2.47462327922757 891993
"579" 3.26397621377235 179646
"580" 1.86184242845271 896172
"581" 2.67608226488353 676821
"582" 3.11070248590728 204870
"583" 3.08037777666031 846958
"584" 5.20645925593365 485210
"585" 2.75633616213629 53850
"586" 2.68968643253723 864242
"587" 2.13828070670556 231620
"588" 2.23302723106483 231293
"589" 3.04988788779154 388703
"590" 3.04449330397618 515008
"591" 2.96220895299062 102380
"592" 2.6736362218393 391595
"593" 2.52412140442033 53147
"594" 3.48422100037784 179285
"595" 3.1814341121287 821352
"596" 2.22131941048029 247067
"597" 3.54821215331436 855706
"598" 3.44753066464232 291312
"599" 2.57710574582817 955070
"600" 3.49421235914832 521822
"601" 3.90278933030763 757561
"602" 2.42836843298449 61109
"603" 3.58953189976212 809516
"604" 3.12481454737053 325405
"605" 2.94382574255918 820647
"606" 2.43379341630773 435939
"607" 3.38311467002994 267652
"608" 1.91720721886274 222416
"609" 3.11574332663095 496830
"610" 2.88277310164849 449291
"611" 3.279481739683 883406
"612" 2.71004376027512 744546
"613" 1.74589997501118 479477
"614" 3.26936816733115 767276
"615" 3.13884995832215 149106
"616" 2.59841650034113 880873
"617" 3.74154462813059 427620
"618" 2.5633937731897 314734
"619" 4.83772425312056 262880
"620" 2.73464031445146 358938
"621" 2.26990551322589 129721
"622" 2.76777752789297 748631
"623" 2.55560926252365 157261
"624" 2.96226557588563 858420
"625" 2.69361078709 605781
"626" 2.7206207185373 304043
"627" 2.87706835074556 173650
"628" 2.40552799768989 573789
"629" 3.73905404249666 868826
"630" 2.27064449224197 215429
"631" 3.06286788161138 505000
"632" 2.18065899825514 277427
"633" 2.31753023253222 919096
"634" 2.56401291929756 489609
"635" 3.64181997679142 296605
"636" 2.75106064310143 620059
"637" 3.30707634368504 498123
"638" 3.72248236724746 965785
"639" 3.53592065544084 921371
"640" 3.31198780359677 450055
"641" 2.746562462423 274767
"642" 3.3033022995633 427911
"643" 2.2380599751852 890472
"644" 2.9176027431077 565863
"645" 2.33079753310992 888477
"646" 2.57258732487134 373688
"647" 2.49104813721335 505091
"648" 3.98745572565057 989908
"649" 3.295580024093 884019
"650" 3.05505420425258 262900
"651" 2.41162679931976 767104
"652" 2.92739920299599 405191
"653" 2.13762924782178 551056
"654" 3.84950559427237 20361
"655" 4.24322971513708 963890
"656" 2.72126625523475 775841
"657" 3.57993495322617 278387
"658" 3.86876270292753 351927
"659" 2.74225588030388 262665
"660" 3.99134374752631 713914
"661" 2.86394573414977 415147
"662" 2.44787115698116 120465
"663" 3.40596646629323 281849
"664" 4.30072255154671 699313
"665" 3.40134055523658 730438
"666" 2.39405190091346 209891
"667" 1.73991285861061 1531
"668" 4.95531296020318 558305
"669" 2.99228718264639 226620
"670" 2.82020322494175 496671
"671" 2.86955174988479 256081
"672" 2.2357424479394 871306
"673" 4.02512214727997 313333
"674" 3.14943461362794 126895
"675" 3.60370103130913 585530
"676" 3.40040216945296 999208
"677" 3.29762091491234 683901
"678" 2.07767421147251 966799
"679" 3.22208296871249 881934
"680" 3.64236599045885 484455
"681" 1.98854749912748 924055
"682" 2.81602513472382 64136
"683" 2.63102560549038 879258
"684" 3.13772293320609 741954
"685" 4.04992387012505 868696
"686" 2.84189396743936 522888
"687" 3.05079616441733 965424
"688" 2.69387568825986 210456
"689" 2.87826305658585 302171
"690" 2.68288117370552 678913
"691" 2.94486574516278 695203
"692" 2.18274436702901 553379
"693" 2.99450208532589 786784
"694" 2.73548461461801 412044
"695" 2.7924583720788 412922
"696" 2.24839895344643 296406
"697" 2.76121025010814 636884
"698" 2.918158839474 810048
"699" 2.18022149048885 158632
"700" 2.69083624119116 736740
"701" 2.76529143509179 299163
"702" 2.344353325132 209541
"703" 3.85876431423394 196775
"704" 3.66054333264251 247910
"705" 3.00765391616648 89221
"706" 3.76521983570877 576516
"707" 3.08367452053608 759923
"708" 2.46488292390777 389537
"709" 4.11886103367555 211156
"710" 2.91040272482206 415546
"711" 2.73591905655277 895259
"712" 1.83526013354413 515854
"713" 2.73630032759324 109363
"714" 3.159124711566 184002
"715" 2.44293401715643 537717
"716" 2.87611047669393 823371
"717" 2.34729113828507 965558
"718" 3.49661292055446 845579
"719" 3.34545214310427 176642
"720" 3.09831749580907 104378
"721" 2.88623550361832 848686
"722" 3.42932143546821 31343
"723" 2.79865340410026 522005
"724" 1.98667736232296 984241
"725" 3.48769627903077 172619
"726" 2.39746021452707 682473
"727" 3.23440013354061 648308
"728" 3.21152019470027 988304
"729" 2.86494280415176 244570
"730" 2.54320287998179 811761
"731" 3.31368047317297 611160
"732" 3.30400495249343 584273
"733" 2.50498764175557 467606
"734" 3.28791665843882 234224
"735" 3.39506947039114 850977
"736" 2.81307292097931 568885
"737" 4.21087305568264 472950
"738" 4.32020945163001 724973
"739" 2.92882918403298 272427
"740" 3.4867331729879 547782
"741" 2.4292472347786 92742
"742" 2.74568189002471 409828
"743" 2.52451677982639 569606
"744" 2.85067320824444 59865
"745" 3.13680857617847 750225
"746" 4.01282289127059 172331
"747" 2.06333368716665 652216
"748" 3.35537728311148 305265
"749" 2.49376083729787 557045
"750" 2.58322217049777 628432
"751" 2.65005427281453 987478
"752" 2.26251994569881 963397
"753" 2.35224184022656 234913
"754" 3.40360597149761 839677
"755" 2.55132322354489 883863
"756" 5.91770797262181 137621
"757" 2.83911324891783 481975
"758" 2.31593228335252 54666
"759" 2.4700622104379 119670
"760" 2.36263188994207 207573
"761" 2.99562472751764 696916
"762" 3.49236847320156 493918
"763" 1.8113456944926 978157
"764" 2.17365620299908 889901
"765" 3.03411932002855 219373
"766" 2.88721949954992 428999
"767" 2.68353419820333 735520
"768" 2.95440505337348 359419
"769" 2.73095600552869 655093
"770" 3.22038428183957 248768
"771" 2.54911761107438 175003
"772" 3.73838693577613 757303
"773" 2.47878562166213 235033
"774" 4.79096960396401 281660
"775" 3.64749025605484 75307
"776" 3.22307956407173 172067
"777" 2.01739903470956 435688
"778" 3.73748608649893 722355
"779" 2.2541384978335 284759
"780" 2.09051087687227 667389
"781" 3.16153439852204 223758
"782" 2.236695684102 53026
"783" 2.75600251270201 729385
"784" 2.50031027305407 371056
"785" 2.26121257499545 935030
"786" 2.47151783791828 432909
"787" 2.6385379404499 20898
"788" 3.21110726506054 918897
"789" 2.93346318109814 104780
"790" 2.99690618311535 713522
"791" 2.56171446903745 483192
"792" 1.79768393301029 387651
"793" 2.67247099399156 782250
"794" 3.22117401007011 820523
"795" 2.90099658184368 603450
"796" 1.84354353729435 45198
"797" 3.86242924659091 563875
"798" 2.25147835698484 694114
"799" 2.56462021414446 5838
"800" 2.33287795362491 200760
"801" 2.17929461899588 118714
"802" 3.14263757556565 227238
"803" 4.83320258390938 505112
"804" 3.568313204214 843896
"805" 2.24246294794552 167325
"806" 2.68019750774656 541579
"807" 2.32044666282466 161976
"808" 3.27850524424267 334785
"809" 3.7468828901357 624812
"810" 3.86518416660961 825865
"811" 2.51844606984467 904496
"812" 2.32288996051786 956550
"813" 2.84385063844993 217956
"814" 3.1547989332097 302552
"815" 2.785049316951 112944
"816" 2.50056824723068 463057
"817" 3.18382165135148 385645
"818" 2.40533279752417 195471
"819" 2.80281273200356 985448
"820" 2.79288807870614 428035
"821" 3.78247401417814 906443
"822" 3.11538251660509 225628
"823" 3.12371960336053 51288
"824" 2.17857913485869 130796
"825" 2.90609100497111 449997
"826" 3.31016348019376 634284
"827" 1.80522235562624 165048
"828" 2.77490895211443 512968
"829" 3.16095788894065 744321
"830" 2.91861031457168 586577
"831" 2.65727115559701 125463
"832" 2.68155958358097 998413
"833" 2.91109801032549 499970
"834" 3.7698474292202 587651
"835" 2.86494526777742 598264
"836" 3.24167097180299 288302
"837" 2.74111863777295 13004
"838" 3.8358644798543 738514
"839" 2.07026432978322 929518
"840" 3.29001903123011 31805
"841" 2.12721441846677 243426
"842" 3.05558104992501 689282
"843" 3.14428230106483 2520
"844" 3.05389886142444 586210
"845" 2.85798580675776 967234
"846" 2.86331153391527 789870
"847" 2.40820087120703 394295
"848" 2.25863752734095 360628
"849" 2.51536503321276 302558
"850" 2.38219374063232 635539
"851" 2.62036507748881 591082
"852" 2.98679423458378 788340
"853" 4.27858073707843 326967
"854" 3.54956028579142 165978
"855" 2.00707065151933 334143
"856" 2.71119300562234 380973
"857" 2.73350471902806 11967
"858" 3.6900879830695 751238
"859" 2.34600927017828 553657
"860" 3.72815402751788 312876
"861" 2.46578471264992 878790
"862" 2.89451967146995 275958
"863" 3.67415123824757 422163
"864" 3.49873738642722 12062
"865" 3.35043727554762 363901
"866" 3.89832623738449 303748
"867" 2.48983689729865 166862
"868" 2.97343770994161 550273
"869" 2.39239810397183 919333
"870" 2.62934641275385 987525
"871" 3.23781099582413 400892
"872" 2.93262358557823 411864
"873" 1.95611298761266 453651
"874" 2.02965968777678 254251
"875" 2.4338370632741 252150
"876" 5.65266511826283 653523
"877" 3.63728698490608 391037
"878" 1.86370526269819 768082
"879" 2.98574892050615 59
"880" 2.50070368049244 967900
"881" 2.94784756944084 485872
"882" 3.31182110461316 49557
"883" 3.89259103532273 51150
"884" 2.30210844010621 611596
"885" 4.34144900124446 39336
"886" 3.25057427247494 857660
"887" 2.51357597628422 377686
"888" 3.25547977350658 374050
"889" 3.54787514871036 607365
"890" 3.05126998105434 522262
"891" 3.0721201925293 258676
"892" 3.56313024442107 921025
"893" 2.39076126797426 743569
"894" 2.29314197028921 950157
"895" 2.41831497749404 975377
"896" 3.85542501663041 297132
"897" 2.90343434143121 149957
"898" 1.98956385722767 976475
"899" 2.70217632339718 106284
"900" 2.09067110012566 601161
"901" 2.79500445475181 532535
"902" 2.59617094701232 916048
"903" 3.07206398233722 625139
"904" 2.78811266399985 35161
"905" 2.92653407028174 799768
"906" 3.30719959909665 760827
"907" 2.21673892142067 44702
"908" 2.91833544558422 970594
"909" 2.81991353170615 728631
"910" 3.19713866110565 775749
"911" 3.06532568555651 798716
"912" 2.11668102913732 908138
"913" 3.02328463698433 807862
"914" 3.11364289797307 896059
"915" 3.21060776587648 109619
"916" 1.86080481735641 791706
"917" 2.14977779939914 416121
"918" 3.00092272939563 327467
"919" 2.59016589416789 594813
"920" 2.32922073757268 445556
"921" 2.69911181869792 954116
"922" 2.74492550380338 904189
"923" 2.56715300462818 175706
"924" 3.13697316983568 887217
"925" 3.40471955203566 794463
"926" 2.94236636945286 700912
"927" 1.69084514945541 283103
"928" 2.5857499746743 486879
"929" 2.60402823889466 502877
"930" 2.65203069183505 109952
"931" 2.3342920842935 960655
"932" 2.3178105483612 832053
"933" 2.62184236371701 446841
