"V1" "V2"
"127" 2.52463985036804 189672
"128" 2.01819967615239 296913
"129" 2.18102376841161 545471
"130" 1.99776007865148 150762
"131" 2.68671642620623 952081
"132" 2.80792664743331 227322
"133" 2.98094947366466 949814
"134" 3.69622973476958 60170
"135" 3.16539309028688 957080
"136" 2.55652164003087 958285
"137" 2.19030206893938 737259
"138" 3.88756538455365 77846
"139" 2.76538075007154 541633
"140" 2.4470588624871 426868
"141" 2.30997617327468 998859
"142" 4.06200672261615 495893
"143" 2.21590468581595 234114
"144" 2.97270846701119 23872
"145" 2.43214422713892 931535
"146" 3.62080152991265 904179
"147" 2.97966717077163 387065
"148" 2.68916024984564 639632
"149" 2.65505952140832 241982
"150" 2.81951512532612 890563
"151" 2.37443474832233 706468
"152" 1.68000768715029 531466
"153" 2.841724796507 617626
"154" 2.57518067991534 82524
"155" 2.80618067206562 555805
"156" 2.73305767233314 445471
"157" 2.876506983097 275245
"158" 2.94187103367767 320803
"159" 3.08650787724938 362216
"160" 2.73023096370824 618499
"161" 2.61189999416589 670574
"162" 2.15824199914101 197565
"163" 2.35911935291818 889865
"164" 2.7675381000417 331994
"165" 4.73468238866764 654943
"166" 2.65084465747208 878586
"167" 2.20916088361312 76761
"168" 3.24812763444789 590835
"169" 1.60362418900143 706943
"170" 2.66367054107565 570559
"171" 3.99990383663392 209056
"172" 2.10949025133252 449487
"173" 3.35859884091204 938999
"174" 2.59312178952365 284123
"175" 3.24032165743737 539371
"176" 3.80240756587302 926504
"177" 1.86823386834468 319996
"178" 3.07205379484695 659462
"179" 2.92634461424928 607826
"180" 1.99115235677407 146773
"181" 2.72537794613721 594034
"182" 2.94336349967461 395528
"183" 2.70668804274528 558329
"184" 2.68111207542802 742453
"185" 2.24977613794645 316495
"186" 3.31002372662931 549897
"187" 2.87640506001155 803348
"188" 3.24979809101455 581909
"189" 3.09840549655781 277045
"190" 2.68594855182861 765519
"191" 2.60650436307558 355475
"192" 2.95735546552648 132943
"193" 2.53788382460516 853374
"194" 2.75200368247923 127702
"195" 2.07367797362353 74106
"196" 3.73352587704254 796548
"197" 2.61994227374955 525172
"198" 2.35292809182397 937528
"199" 2.43811216293571 369090
"200" 2.81773050807895 786941
"201" 2.85749432021298 713131
"202" 2.11274125331095 717476
"203" 4.42546439913863 861923
"204" 2.45593137123718 267013
"205" 2.94272806749181 26592
"206" 2.91827369785627 563396
"207" 1.61821692196496 228134
"208" 1.92663197314606 771936
"209" 2.94583653638393 30752
"210" 2.96592675358997 84841
"211" 4.63254489518139 440382
"212" 2.85690832191781 442695
"213" 2.96839396150437 210255
"214" 3.14051167985478 862288
"215" 3.14669683240426 355508
"216" 2.54134342826163 48844
"217" 2.35947841784677 83920
"218" 2.37561845522895 549911
"219" 3.64483765845876 261836
"220" 2.36083362862165 101625
"221" 2.78848877053721 178683
"222" 2.25353555346665 163718
"223" 3.2799913044621 777216
"224" 2.17523347492397 363924
"225" 1.98414043119166 821514
"226" 2.63725783633577 858192
"227" 2.97879911669626 383096
"228" 2.66035966455142 110036
"229" 3.11785192569208 125254
"230" 2.21978520051803 185637
"231" 2.82297824948505 797145
"232" 2.72135107203448 50046
"233" 2.20563583980736 782084
"234" 2.82873876381277 245856
"235" 3.33030894280017 16977
"236" 3.06025605856474 865534
"237" 4.4866727489273 911043
"238" 2.74528635953771 897723
"239" 2.22025745279801 631780
"240" 3.77149392529431 781130
"241" 2.19541067272826 771351
"242" 2.79978430276715 386678
"243" 3.5102607159528 227765
"244" 3.02551874990418 62241
"245" 2.61890869264638 506128
"246" 2.41507700639987 349770
"247" 2.58855233853251 437326
"248" 2.35803223469414 533902
"249" 2.94568660627093 732838
"250" 3.69755411525775 487988
"251" 2.20414190205938 400643
"252" 2.29123544545867 816383
"253" 2.93364592442255 660854
"254" 3.43603861979248 694958
"255" 2.5664228022534 419572
"256" 1.96105610579408 501260
"257" 2.14607552557029 728844
"258" 3.27287003717322 494317
"259" 2.15707732692429 506890
"260" 2.12608526841084 218249
"261" 3.22247876610301 764422
"262" 2.55031055313121 194344
"263" 2.25801247898426 650570
"264" 2.2339052169615 737068
"265" 4.90045238868167 576275
"266" 3.44251705963614 973221
"267" 3.54854879250513 661140
"268" 2.81458587429259 142255
"269" 3.03122428616402 791565
"270" 2.71709535127224 449093
"271" 3.18276603105113 425003
"272" 3.53693269391386 925543
"273" 4.39227339000224 661013
"274" 2.34428772400141 3094
"275" 2.81716925264545 536080
"276" 3.21367696985991 350726
"277" 3.03819590612354 240639
"278" 3.08308124094406 921229
"279" 2.96111285431209 136367
"280" 2.71171479441192 819419
"281" 2.195683936842 684705
"282" 2.38042412774142 960761
"283" 2.76932819561864 62805
"284" 2.50809581766793 991642
"285" 2.3122015358866 327623
"286" 2.96150496427403 546803
"287" 2.71693061064079 621673
"288" 4.13682744529088 647802
"289" 1.7697291745416 126508
"290" 2.48627614513796 234867
"291" 2.16017853894213 60191
"292" 3.41347663092631 608094
"293" 3.40708371716119 297419
"294" 3.11914094612796 713626
"295" 2.32726881524956 138462
"296" 2.15131011049012 206350
"297" 2.6489610221707 123037
"298" 3.33922501008888 487542
"299" 1.97869803746514 751593
"300" 4.94179930635116 180559
"301" 4.02348443550093 310529
"302" 3.69517362029597 66244
"303" 3.12485064170817 231252
"304" 3.23243008351697 775754
"305" 2.79236865543437 901312
"306" 3.66486388239312 441481
"307" 2.80474931178462 488695
"308" 2.71575471380506 561225
"309" 3.7724070941417 938191
"310" 2.77678295913048 530482
"311" 3.74728331758883 842662
"312" 2.45201364285252 125170
"313" 2.42976807912509 275232
"314" 2.89634732396751 630467
"315" 2.71387735377731 730132
"316" 2.80814697093624 100733
"317" 2.31678390297683 657925
"318" 6.01453394548876 622987
"319" 2.52811243912311 131835
"320" 2.41650441358312 13362
"321" 3.99625702765725 794471
"322" 3.02942090582987 349462
"323" 5.55658137994157 975646
"324" 2.16919798683466 886344
"325" 3.45584071851768 809472
"326" 2.95978156272585 225391
"327" 2.19979127847721 639897
"328" 1.95555135996597 534305
"329" 6.62523403512124 24962
"330" 4.27712731401179 553804
"331" 2.94557144345328 603071
"332" 2.02633374538029 537299
"333" 3.27148282354501 469685
"334" 3.48592661894028 13592
"335" 2.01713176864224 536252
"336" 2.06330467316516 96164
"337" 2.80941499159217 184232
"338" 2.99683953441362 295060
"339" 2.19504304038501 549215
"340" 3.00494684624279 657617
"341" 3.37989768224486 731131
"342" 2.38202700450505 215889
"343" 3.02014265225002 932173
"344" 3.49104849902981 530597
"345" 2.03865385497984 274153
"346" 2.56242109785954 27744
"347" 3.4803275801205 839885
"348" 2.75072057830953 219704
"349" 2.38743964572406 749385
"350" 2.68199021106533 63981
"351" 3.22024118790497 288859
"352" 2.62086955778878 285504
"353" 2.70274487733761 420143
"354" 2.91865472090144 598760
"355" 2.30534276129288 570863
"356" 2.92022579178839 288796
"357" 3.13138444955475 896897
"358" 2.55709294219865 666154
"359" 2.15913304539441 451612
"360" 3.00127262151221 618179
"361" 3.18148788734551 850000
"362" 2.67705712055784 980593
"363" 3.0087310296794 641055
"364" 3.50801555647783 986766
"365" 3.29386044064187 60455
"366" 2.26287273514885 324036
"367" 3.1651541462811 362484
"368" 3.28434177873363 134112
"369" 3.58027791904778 297359
"370" 2.46546675086412 548168
"371" 2.18958528914083 752912
"372" 2.75375903771819 111786
"373" 3.25058117691084 111913
"374" 2.67084609987746 647249
"375" 2.31458453434159 703876
"376" 2.85645630837844 205662
"377" 3.19048451138114 703093
"378" 2.81004567406533 75248
"379" 2.46536600989052 696919
"380" 1.8979023512326 365640
"381" 3.21661065341496 733073
"382" 4.09357600012324 487782
"383" 2.72926398817279 435698
"384" 4.18536635630832 358170
"385" 2.51251486974417 298430
"386" 4.74881677607581 803566
"387" 3.2774891093029 851648
"388" 3.2549737973435 424422
"389" 3.42220286942456 587090
"390" 2.85754287975451 50532
"391" 2.89348085353722 712069
"392" 2.41593826090501 325612
"393" 2.00756878136842 905643
"394" 3.0094932717935 545752
"395" 3.14202821423411 891993
"396" 2.58591152088066 179646
"397" 2.02362079718152 896172
"398" 2.17160536784743 676821
"399" 2.0191926020108 204870
"400" 2.68933197010205 846958
"401" 2.5051492141485 485210
"402" 3.25723174046049 53850
"403" 4.42191487220511 864242
"404" 2.58329317214369 231620
"405" 2.35097779049926 231293
"406" 3.4795269840392 388703
"407" 3.2158348582972 515008
"408" 3.10069492818013 102380
"409" 2.55678910630184 391595
"410" 2.62948362659305 53147
"411" 3.52193696186928 179285
"412" 1.83083479807674 821352
"413" 2.22140759480665 247067
"414" 2.15758237425994 855706
"415" 2.30088667902114 291312
"416" 3.33002488698265 955070
"417" 3.38081528941011 521822
"418" 2.17485640834736 757561
"419" 3.00480141245354 61109
"420" 2.29684865120397 809516
"421" 2.93488545397994 325405
"422" 2.25852931233416 820647
"423" 2.88385574740384 435939
"424" 2.5003073454669 267652
"425" 3.21668600913733 222416
"426" 2.57838203680583 496830
"427" 2.8054453416445 449291
"428" 2.48223832519604 883406
"429" 3.38565849023539 744546
"430" 2.07660285833604 479477
"431" 2.88602886893772 767276
"432" 2.66285799644872 149106
"433" 3.33726530865927 880873
"434" 2.8564871776349 427620
"435" 3.22803608179554 314734
"436" 3.13332313660345 262880
"437" 2.71253794155423 358938
"438" 3.77509179204899 129721
"439" 2.38491199262245 748631
"440" 2.93631792091166 157261
"441" 2.71556990632925 858420
"442" 2.84558491379542 605781
"443" 2.27769066362873 304043
"444" 3.21058103482499 173650
"445" 2.31306170656429 573789
"446" 1.94469453789449 868826
"447" 2.53903801558132 215429
"448" 2.40925651319553 505000
"449" 2.29490643824323 277427
"450" 3.83114965405897 919096
"451" 3.04765478586643 489609
"452" 3.0549429843504 296605
"453" 2.24215330975333 620059
"454" 2.40821335360187 498123
"455" 3.00150610120175 965785
"456" 2.67716043949368 921371
"457" 3.09224489617013 450055
"458" 1.86274080202021 274767
"459" 4.53656969511494 427911
"460" 3.06344224556247 890472
"461" 3.1103248961936 565863
"462" 3.08098436779978 888477
"463" 3.08689542087808 373688
"464" 2.93142950730731 505091
"465" 3.84043911915711 989908
"466" 2.09635225151069 884019
"467" 3.19977477050702 262900
"468" 2.55664221016556 767104
"469" 2.06600744493124 405191
"470" 2.57277372624085 551056
"471" 2.07766960165057 20361
"472" 4.38765477254375 963890
"473" 2.90264278339855 775841
"474" 2.43108433291829 278387
"475" 2.93492452467019 351927
"476" 2.60973304718835 262665
"477" 2.83064903782864 713914
"478" 2.44379454667138 415147
"479" 2.38458823905305 120465
"480" 2.05123374646277 281849
"481" 2.97762909778642 699313
"482" 3.97236150379009 730438
"483" 1.97501499048134 209891
"484" 2.28673404591636 1531
"485" 2.49134266865647 558305
"486" 3.24281712407979 226620
"487" 3.31938102408818 496671
"488" 3.37337930030413 256081
"489" 2.79934601006183 871306
"490" 4.84639792420939 313333
"491" 2.2557649599181 126895
"492" 3.1695873255116 585530
"493" 3.07810604126599 999208
"494" 4.01691982621869 683901
"495" 2.16517510116894 966799
"496" 3.15779901277508 881934
"497" 5.11526926775587 484455
"498" 2.63050317343884 924055
"499" 3.13769231947608 64136
"500" 4.02346688641322 879258
"501" 2.64674708167908 741954
"502" 3.07728009735449 868696
"503" 3.00938914316769 522888
"504" 3.00936283332575 965424
"505" 3.22478914782052 210456
"506" 2.46962528394698 302171
"507" 3.17474311044 678913
"508" 3.55853189208448 695203
"509" 2.55322258346384 553379
"510" 3.4119161664555 786784
"511" 2.64516988741424 412044
"512" 3.22463865627973 412922
"513" 2.44208055372016 296406
"514" 2.37800788876968 636884
"515" 2.8056793555632 810048
"516" 2.41944688985189 158632
"517" 2.91281628995229 736740
"518" 2.44552755684758 299163
"519" 2.84148241360858 209541
"520" 3.48673459390776 196775
"521" 2.80045069671204 247910
"522" 3.18197223299959 89221
"523" 2.20964235086451 576516
"524" 2.84226927099058 759923
"525" 2.83867886496421 389537
"526" 2.56970624174627 211156
"527" 4.19115930801035 415546
"528" 3.78328741524412 895259
"529" 3.39852121238687 515854
"530" 2.09582589628794 109363
"531" 3.15039417994145 184002
"532" 4.96882673522594 537717
"533" 2.1839470130436 823371
"534" 3.14137099366849 965558
"535" 2.83895422131001 845579
"536" 1.99143537176953 176642
"537" 2.64576282808471 104378
"538" 2.96755410761634 848686
"539" 2.58754895430231 31343
"540" 2.58920853461696 522005
"541" 2.99479551920215 984241
"542" 2.37696968900567 172619
"543" 2.37501389071566 682473
"544" 2.62904791881111 648308
"545" 3.17544783740495 988304
"546" 2.41363230436581 244570
"547" 3.40490507344727 811761
"548" 3.51007542758836 611160
"549" 3.8939218590317 584273
"550" 3.46355159840696 467606
"551" 2.60603150207897 234224
"552" 2.76497566847861 850977
"553" 2.35827731964582 568885
"554" 3.39985676154814 472950
"555" 2.06567222524528 724973
"556" 3.22196821072751 272427
"557" 4.06455829313507 547782
"558" 2.34407586494323 92742
"559" 2.92991319542618 409828
"560" 2.463625892547 569606
"561" 2.66553502278893 59865
"562" 2.40722255132599 750225
"563" 3.27098074587769 172331
"564" 1.95676480168966 652216
"565" 2.47313107539947 305265
"566" 2.8062036395454 557045
"567" 2.24490083735581 628432
"568" 2.56724427874021 987478
"569" 5.03558902219571 963397
"570" 3.2768677143588 234913
"571" 2.54464111564207 839677
"572" 2.48254838220052 883863
"573" 2.61469857289669 137621
"574" 2.43114717179521 481975
"575" 2.84219550997453 54666
"576" 2.74360441612181 119670
"577" 2.71760646522254 207573
"578" 3.47669148347724 696916
"579" 2.9626257020656 493918
"580" 2.53955835708691 978157
"581" 4.40451324592548 889901
"582" 3.79369716834529 219373
"583" 3.36578198458681 428999
"584" 3.19782157197736 735520
"585" 2.41332148716473 359419
"586" 2.82563963667534 655093
"587" 3.0736709850924 248768
"588" 3.34522593813024 175003
"589" 2.65238794917772 757303
"590" 2.54889191058044 235033
"591" 3.22120086836388 281660
"592" 3.0490682847437 75307
"593" 4.6295604766501 172067
"594" 2.10011721870229 435688
"595" 2.47566105101493 722355
"596" 2.40076906445346 284759
"597" 2.47819860139429 667389
"598" 2.91660993571488 223758
"599" 2.82581018323607 53026
"600" 2.545180636072 729385
"601" 2.87408490423617 371056
"602" 2.6056261994613 935030
"603" 2.48716147696754 432909
"604" 4.25483272435413 20898
"605" 2.51234383698962 918897
"606" 2.80441787809197 104780
"607" 2.41519750539637 713522
"608" 2.33003322774187 483192
"609" 4.0883649273345 387651
"610" 2.4369958377786 782250
"611" 2.90196071050074 820523
"612" 2.57182944842706 603450
"613" 2.66852359719339 45198
"614" 2.17292554618002 563875
"615" 3.25566233360779 694114
"616" 4.18579040560582 5838
"617" 2.60253737016998 200760
"618" 3.20143940569025 118714
"619" 2.656185608927 227238
"620" 3.75575266907687 505112
"621" 2.08557591963219 843896
"622" 1.98647786171775 167325
"623" 3.18491023009939 541579
"624" 3.10487555881443 161976
"625" 2.476323088339 334785
"626" 3.36809763560739 624812
"627" 2.32426189874174 825865
"628" 2.75105504663321 904496
"629" 2.9641810943893 956550
"630" 2.52719780194157 217956
"631" 2.98720248950856 302552
"632" 3.78252758690355 112944
"633" 3.36677730590951 463057
"634" 3.00337566354944 385645
"635" 2.04450597750206 195471
"636" 3.09470032875805 985448
"637" 2.48284226996341 428035
"638" 2.90148887248014 906443
"639" 4.09769022092719 225628
"640" 3.38592118905109 51288
"641" 3.46244472870273 130796
"642" 2.86294861990116 449997
"643" 2.79982424382022 634284
"644" 4.27011159879149 165048
"645" 2.96040676967768 512968
"646" 1.90535025588055 744321
"647" 2.73820017683874 586577
"648" 1.82644158257661 125463
"649" 3.49404728576712 998413
"650" 3.26986044768575 499970
"651" 3.6023344054147 587651
"652" 2.25637039539806 598264
"653" 2.94528935750141 288302
"654" 2.35132047005719 13004
"655" 3.01928059396803 738514
"656" 2.70526098512565 929518
"657" 1.82231389582906 31805
"658" 3.59793909226214 243426
"659" 2.29839508795484 689282
"660" 4.19830997912412 2520
"661" 3.44456452254446 586210
"662" 3.6239672849807 967234
"663" 3.79643595792642 789870
"664" 2.29149582673279 394295
"665" 2.43916481635365 360628
"666" 2.60693866019514 302558
"667" 3.62284605891705 635539
"668" 2.49324330724561 591082
"669" 3.42101894171274 788340
"670" 2.84402159808487 326967
"671" 2.97681075023125 165978
"672" 2.03909638278896 334143
"673" 3.74188845855891 380973
"674" 3.82625002272997 11967
"675" 4.27000152077524 751238
"676" 2.14663328275378 553657
"677" 2.33429514892019 312876
"678" 2.54479975514715 878790
"679" 2.16475937084312 275958
"680" 2.50879891130183 422163
"681" 3.30431171420698 12062
"682" 3.68494675964408 363901
"683" 2.98119691482025 303748
"684" 2.78972682359131 166862
"685" 2.46020198468921 550273
"686" 2.99386220686418 919333
"687" 3.05589072396415 987525
"688" 3.3859287932013 400892
"689" 3.47838886967958 411864
"690" 3.21100289899661 453651
"691" 2.41324571490237 254251
"692" 2.40243467985796 252150
"693" 2.7728093845262 653523
"694" 2.64933884007113 391037
"695" 2.52080987693923 768082
"696" 4.16176827666215 59
"697" 2.52092986184278 967900
"698" 2.94270989180022 485872
"699" 2.35330684012419 49557
"700" 2.21752722708921 51150
"701" 4.31405440059473 611596
"702" 2.36157121203801 39336
"703" 2.32704677743307 857660
"704" 3.38136970383004 377686
"705" 2.68996517277083 374050
"706" 2.37567782319867 607365
"707" 3.29397459620465 522262
"708" 3.06946570862634 258676
"709" 2.16837138944215 921025
"710" 3.05317520180423 743569
"711" 2.41820351193273 950157
"712" 2.30583868619627 975377
"713" 2.33195332280239 297132
"714" 2.28960189586951 149957
"715" 2.67346990585038 976475
"716" 3.094186022732 106284
"717" 2.51878009184806 601161
"718" 3.48425255148198 532535
"719" 3.71555568718134 916048
"720" 2.50632519421638 625139
"721" 3.4043190771868 35161
"722" 2.56272721241434 799768
"723" 3.71783175566038 760827
"724" 2.92899287067324 44702
"725" 2.64449421769591 970594
"726" 2.50828490787783 728631
"727" 3.02949458749795 775749
"728" 2.83069820695224 798716
"729" 4.58709464954845 908138
"730" 2.66691295651772 807862
"731" 3.58487924534666 896059
"732" 4.78191899768781 109619
"733" 2.77024093127033 791706
"734" 3.4551703295408 416121
"735" 3.71941785209192 327467
"736" 2.5981399704274 594813
"737" 2.08458164040154 445556
"738" 2.53399511595647 954116
"739" 3.24514586483154 904189
"740" 3.14769331131329 175706
"741" 3.98615807263419 887217
"742" 2.6768537996099 794463
"743" 2.89115965260292 700912
"744" 3.14062610613222 283103
"745" 2.09793984212297 486879
"746" 1.93764971707991 502877
"747" 3.0051358905689 109952
"748" 3.79230534850272 960655
"749" 3.3034627903918 832053
"750" 2.89380437306416 446841
"751" 2.45488810002375 166145
"752" 3.03327621987499 245801
"753" 2.68727179963134 70376
"754" 3.1992673184 520736
"755" 3.02067863595927 925135
"756" 2.2963607638536 236167
"757" 2.95383208840292 657649
"758" 2.0756498096939 115278
"759" 2.87119289597992 231741
"760" 2.97845409899648 67353
"761" 2.86686296022665 584132
"762" 3.00860469012863 888380
"763" 2.42375617972456 67131
"764" 2.60850265768533 348155
"765" 3.25764707397226 561628
"766" 2.81015841157741 677238
"767" 4.14086247116598 364958
"768" 3.29308361765308 596588
"769" 3.48051469942236 974628
"770" 2.36463454144593 914069
"771" 2.51822283474935 188039
"772" 3.69107003647508 79376
"773" 2.97329968521446 745640
"774" 2.96480804567702 657447
"775" 2.89630215205601 125708
"776" 2.53153094255899 953925
"777" 3.88556342133578 214275
"778" 2.04303148722583 935047
"779" 3.46462854370187 653321
"780" 3.15958673584703 208323
"781" 1.95886505940078 19170
"782" 4.30198978146891 687422
"783" 2.37582742441427 456421
"784" 1.72508507410361 644428
"785" 2.98496129765428 425814
"786" 2.5221167078589 496413
"787" 2.70246696258854 941369
"788" 2.45862551579365 963328
"789" 2.12614874548849 76448
"790" 3.96071400228522 733642
"791" 3.54608350733357 533686
"792" 3.19125459325213 320077
"793" 3.44413692521173 623736
"794" 3.34658216671722 457384
"795" 2.74314918634673 623391
"796" 4.3075417277631 979255
"797" 2.77787276381726 829466
"798" 3.35341052434863 957224
"799" 2.86064930505489 70617
"800" 2.18006557263269 89996
"801" 3.27217805255839 105603
"802" 2.23870788778866 643371
"803" 3.38822638361253 639294
"804" 4.34590858464785 945927
"805" 2.28104626588099 4607
"806" 2.75579368457086 866080
"807" 2.25674358260799 878605
"808" 3.98799378833439 646478
"809" 3.25017773579633 411815
"810" 2.4505750388248 905003
"811" 2.0015657398015 202663
"812" 2.91220633568878 412580
"813" 3.72351550365868 429958
"814" 3.46739907134117 169529
"815" 2.215646683435 506944
"816" 2.35039903250178 622937
"817" 2.43884951680302 332634
"818" 3.31724778147295 462958
"819" 2.20466181602428 714175
"820" 3.10535506360357 407039
"821" 2.24407381461148 723669
"822" 2.53130841787756 848639
"823" 3.0861908550749 676520
"824" 3.40085500202432 315988
"825" 2.14369316573913 459238
"826" 2.2119423469361 623417
"827" 3.32022465236257 913728
"828" 3.1252741903419 993172
"829" 3.97874476489485 893895
"830" 2.07598808913121 630892
"831" 2.511411919163 38007
"832" 3.17664497273311 659997
"833" 3.18369566155842 181321
"834" 2.99223565017334 558130
"835" 2.90948594434296 235611
"836" 2.23327967523047 291710
"837" 2.49479661789653 86079
"838" 2.94754577005492 226979
"839" 3.20653845762441 454432
"840" 6.89528820809139 310817
"841" 3.3026871680876 146186
"842" 2.38677955933831 672188
"843" 3.06722152419067 594412
"844" 3.82887236894465 110666
"845" 3.04952666617757 915032
"846" 3.5532643804567 755867
"847" 3.03021624764503 408195
"848" 2.17460097941755 761303
"849" 2.99259265293082 239218
"850" 2.33082471632028 972791
"851" 2.74138223402667 139818
"852" 2.59096083197214 965030
"853" 3.26476185993413 712656
"854" 3.52287805138454 661598
"855" 4.04603649917044 834367
"856" 1.93001125244132 59064
"857" 4.09508575838155 503647
"858" 2.70153888070651 456099
"859" 2.46491807075114 571460
"860" 1.8285529463483 200892
"861" 2.50112017682745 459337
"862" 2.81045939516554 686059
"863" 2.75690085842716 22628
"864" 2.21128314923896 25176
"865" 3.3402879193536 403187
"866" 2.7281946318234 362141
"867" 3.85273370249453 116576
"868" 3.95741156541477 710796
"869" 2.55711377262751 405547
"870" 3.78118507464612 533136
"871" 2.98246885765923 620316
"872" 1.9590485160482 385432
"873" 3.29685733791724 459755
"874" 2.21776626217182 849318
"875" 4.10049834701812 749363
"876" 2.2559816373725 142026
"877" 4.05340407728082 617907
"878" 3.07043573932109 7969
"879" 2.75567990243877 362772
"880" 3.30974742732783 788652
"881" 3.04040091376121 850072
"882" 2.70404031072427 593116
"883" 1.83339698345546 265102
"884" 2.77504806077796 999246
"885" 3.15614929404103 737894
"886" 3.27255999426542 862149
"887" 3.65115812007804 312058
"888" 2.1933572541534 498604
"889" 2.97718416117726 603956
"890" 3.51035043881466 699636
"891" 2.574511024377 365702
"892" 4.10957235909432 169826
"893" 2.53944676443647 119347
"894" 2.00872349043913 150950
"895" 2.88528110497724 595629
"896" 2.34941529492957 428614
"897" 3.281035168869 741145
"898" 2.95789224704076 484061
"899" 1.94743710117677 759860
"900" 2.74966223155092 243005
"901" 3.77600786504827 430
"902" 3.09990007803927 439080
"903" 2.83475450770851 39373
"904" 2.62739477175371 88897
"905" 3.02327834269204 386680
"906" 2.52335665773557 448860
"907" 2.35930306525424 411873
"908" 2.97255734907595 424587
"909" 2.27779186321632 300318
"910" 3.17785440908657 940752
"911" 3.11532228878361 28220
"912" 2.57480259833219 434982
"913" 3.52834955264203 322999
"914" 2.24959705470279 579104
"915" 3.28035219130818 614140
"916" 2.83329905203809 46885
"917" 2.87631498824278 250004
"918" 3.06387412140532 343782
"919" 2.28720545829457 672212
"920" 2.6633346607626 221616
"921" 3.12951005402157 515427
"922" 2.54618396924612 311041
"923" 3.29756164588798 496706
"924" 3.13609003590559 928439
"925" 3.14936373373361 72682
"926" 4.13595109175407 382944
"927" 2.83700779385089 560747
"928" 2.83241711348805 949749
"929" 3.92244482763496 689655
"930" 3.63289349430494 603491
"931" 3.93446000640558 153943
"932" 2.17752665608057 621450
"933" 2.55613071213039 283862
