"V1" "V2"
"109" 3.46261849624915 570559
"110" 2.86682122700149 209056
"111" 2.98461957093328 449487
"112" 2.31485584998574 938999
"113" 2.85956216111258 284123
"114" 2.62890741747676 539371
"115" 3.13875361627508 926504
"116" 2.24678809653522 319996
"117" 3.49884565308603 659462
"118" 2.81163416474529 607826
"119" 3.68935177561414 146773
"120" 3.01433200826072 594034
"121" 3.08217725005599 395528
"122" 3.93340666661332 558329
"123" 3.01688239852264 742453
"124" 3.94081084381479 316495
"125" 2.16803777730033 549897
"126" 2.76534158359317 803348
"127" 3.11047630287708 581909
"128" 3.24918805720517 277045
"129" 2.15542318668948 765519
"130" 3.05960264199658 355475
"131" 2.89594680886756 132943
"132" 2.86888716328616 853374
"133" 2.47031418233293 127702
"134" 1.87764041461037 74106
"135" 3.13596179149378 796548
"136" 2.99276351267308 525172
"137" 3.31536388696487 937528
"138" 4.293679210826 369090
"139" 2.77625203859814 786941
"140" 5.11983659399992 713131
"141" 3.28835883154057 717476
"142" 2.71853975469927 861923
"143" 2.55431884997975 267013
"144" 2.19000344277228 26592
"145" 2.71761241797266 563396
"146" 2.4015732513405 228134
"147" 3.02702790288354 771936
"148" 2.55367714472697 30752
"149" 2.93406336210959 84841
"150" 4.97718713192109 440382
"151" 2.6238398160377 442695
"152" 4.01649550485399 210255
"153" 2.20577188572011 862288
"154" 2.16608060861028 355508
"155" 2.14705640882618 48844
"156" 2.24511110506873 83920
"157" 3.45384165759604 549911
"158" 2.8408653034633 261836
"159" 3.53500674781177 101625
"160" 3.77262993189558 178683
"161" 3.63819588272992 163718
"162" 2.59615712008303 777216
"163" 2.44920418724815 363924
"164" 2.18473040507387 821514
"165" 2.45989609644678 858192
"166" 2.32842956312688 383096
"167" 2.75977441979704 110036
"168" 4.07349293085363 125254
"169" 3.2440720838818 185637
"170" 3.77597336357902 797145
"171" 3.77644715495948 50046
"172" 3.21121918493053 782084
"173" 2.95734869110428 245856
"174" 2.86873151766922 16977
"175" 3.22006816747121 865534
"176" 3.52318925573037 911043
"177" 2.68239987527185 897723
"178" 2.58817276600019 631780
"179" 2.47157817417593 781130
"180" 2.36922266409241 771351
"181" 4.54726206969736 386678
"182" 1.89988860486119 227765
"183" 2.8412152299176 62241
"184" 2.81254996414753 506128
"185" 2.63507913372254 349770
"186" 2.32897085586864 437326
"187" 3.28473897089706 533902
"188" 2.53500358892595 732838
"189" 2.47331913728509 487988
"190" 2.94626968732385 400643
"191" 2.98088494751675 816383
"192" 4.09419034622709 660854
"193" 2.8335801505308 694958
"194" 2.69907299749049 419572
"195" 2.9474547179812 501260
"196" 3.36071692560429 728844
"197" 2.6624209277653 494317
"198" 2.27180209342877 506890
"199" 4.21885281785749 218249
"200" 3.35784712262324 764422
"201" 2.87573549381377 194344
"202" 1.92082760090356 650570
"203" 2.73077847565739 737068
"204" 2.33468684910395 576275
"205" 2.25604766859349 973221
"206" 3.2224758749467 661140
"207" 2.85811054931075 142255
"208" 2.48098365505069 791565
"209" 2.64514204967051 449093
"210" 2.50137731028758 425003
"211" 2.63928038545133 925543
"212" 3.27241053336742 661013
"213" 2.54350993742221 3094
"214" 2.73086830279485 536080
"215" 2.55070222569437 350726
"216" 3.08750418209287 240639
"217" 2.78054043023354 921229
"218" 2.35669644983644 136367
"219" 2.84674684025903 819419
"220" 3.61014484698842 684705
"221" 2.92872301646938 960761
"222" 3.12736244593613 62805
"223" 2.99737894716022 991642
"224" 3.9255312781615 327623
"225" 3.8991984372493 546803
"226" 3.57291149795769 621673
"227" 2.49913491240775 647802
"228" 2.89374999650462 126508
"229" 2.60511667341287 234867
"230" 3.01228657627376 60191
"231" 4.07271649740525 608094
"232" 1.97039950217523 297419
"233" 2.30791614342336 713626
"234" 3.04346063012631 138462
"235" 2.14473503786883 206350
"236" 2.4379642328726 123037
"237" 2.92810668908846 487542
"238" 4.22981781685218 751593
"239" 1.97431012876585 180559
"240" 3.29090385877536 310529
"241" 3.69245018824015 66244
"242" 3.96227321722516 231252
"243" 3.73963705989626 775754
"244" 3.27239242076297 901312
"245" 2.36292364273802 441481
"246" 3.78666643551672 488695
"247" 2.60465734305418 561225
"248" 2.68214877905789 938191
"249" 2.70781730047969 530482
"250" 2.03339446044118 842662
"251" 2.78236859952258 125170
"252" 2.78801292721272 275232
"253" 1.9762876345027 630467
"254" 2.59997871948611 730132
"255" 3.39925609718441 100733
"256" 2.20713563799941 657925
"257" 2.3059466498982 622987
"258" 2.15871355838644 131835
"259" 2.56258351962888 13362
"260" 2.33618547559793 794471
"261" 2.696227502401 349462
"262" 2.39041086144036 975646
"263" 2.58198706573717 886344
"264" 2.2125323162037 809472
"265" 2.10419753207685 225391
"266" 3.15135467877336 639897
"267" 2.96830215613159 534305
"268" 2.60493014927869 24962
"269" 5.09002530021044 553804
"270" 3.80332285394546 603071
"271" 3.56726417201947 537299
"272" 2.46928277592416 469685
"273" 4.37516933321897 13592
"274" 2.35724575575513 536252
"275" 2.24599854441729 96164
"276" 2.43488843608822 184232
"277" 2.83706321454557 295060
"278" 2.72711673244102 549215
"279" 2.53243237747169 657617
"280" 2.15139896328114 731131
"281" 3.59550845594908 215889
"282" 3.94367096058253 932173
"283" 2.60970720741493 530597
"284" 3.28125160350852 274153
"285" 4.8702862334951 27744
"286" 2.24862731524923 839885
"287" 3.08577960344059 219704
"288" 3.5478320187878 749385
"289" 3.87358191070116 63981
"290" 3.08014735938645 288859
"291" 2.56601792226129 285504
"292" 3.53057975907011 420143
"293" 1.99459470729562 598760
"294" 3.40540511732682 570863
"295" 2.46875776474978 288796
"296" 3.18830686509903 896897
"297" 2.51466083780814 666154
"298" 2.8410617133046 451612
"299" 2.36067425472169 618179
"300" 3.95055507893573 850000
"301" 2.48321064673596 980593
"302" 2.89042496218806 641055
"303" 3.26146501115227 986766
"304" 2.53745690789494 60455
"305" 4.2836492362044 324036
"306" 2.88681461642808 362484
"307" 3.02478638058352 134112
"308" 2.06325532072093 297359
"309" 2.17358639339601 548168
"310" 3.98937534476312 752912
"311" 2.77417440595143 111786
"312" 4.70663769269727 111913
"313" 4.36344566889219 647249
"314" 2.66608783945739 703876
"315" 2.94795824160195 205662
"316" 2.69644210856196 703093
"317" 3.68363644376155 75248
"318" 3.12917156289826 696919
"319" 2.97932650920042 365640
"320" 3.26254448682933 733073
"321" 2.8637621611364 487782
"322" 2.58188442165323 435698
"323" 2.60555378315426 358170
"324" 3.7752397525219 298430
"325" 3.05823031591023 803566
"326" 2.44164322359967 851648
"327" 3.59327213384244 424422
"328" 1.97033781076479 587090
"329" 3.40040253564662 50532
"330" 1.94855106163567 712069
"331" 2.11185792559889 325612
"332" 1.91757517405739 905643
"333" 2.94509042729904 545752
"334" 2.01414665475075 891993
"335" 3.1897644203511 179646
"336" 2.99679905546218 896172
"337" 3.08351281353372 676821
"338" 2.45313008254876 204870
"339" 4.08283605387036 846958
"340" 3.16851581700648 485210
"341" 2.51187884503224 53850
"342" 2.32898433735662 864242
"343" 3.27094376430318 231620
"344" 2.44004839324407 231293
"345" 3.00296473279531 388703
"346" 1.8338158133241 515008
"347" 3.44466465208122 102380
"348" 3.77954459819543 391595
"349" 2.79039752822667 53147
"350" 3.11460181780656 179285
"351" 2.97432111435856 821352
"352" 3.22946947670384 247067
"353" 3.08734436399422 855706
"354" 2.52258920545154 291312
"355" 2.00451489794611 955070
"356" 2.57456536988634 521822
"357" 1.73507625957184 757561
"358" 3.00405411989971 61109
"359" 2.59644190526094 809516
"360" 2.19098927767354 325405
"361" 1.75731766839937 820647
"362" 2.61800188607804 435939
"363" 3.61683636268906 267652
"364" 3.54521947423678 222416
"365" 3.63945052887951 496830
"366" 3.49065988105885 449291
"367" 2.53883413556926 883406
"368" 2.78162822516023 744546
"369" 2.33590561567567 479477
"370" 2.39895177892435 767276
"371" 2.85939595137435 149106
"372" 2.79355654157964 880873
"373" 3.55846763210503 427620
"374" 2.41542776570034 314734
"375" 2.93667081573137 262880
"376" 2.44309738865121 358938
"377" 2.31031129547912 129721
"378" 2.60347133844783 748631
"379" 3.02334120319065 157261
"380" 4.23886336797649 858420
"381" 3.29166162050667 605781
"382" 2.52513398909346 304043
"383" 2.27637934955161 173650
"384" 2.72696623649867 573789
"385" 2.54920886193759 868826
"386" 2.51762081195991 215429
"387" 2.37113636936282 505000
"388" 2.13951942698733 277427
"389" 3.19498804165675 919096
"390" 2.21902024069443 489609
"391" 3.13260150752309 296605
"392" 3.97033500167451 620059
"393" 3.48933362087512 498123
"394" 2.02246332952437 965785
"395" 2.75030172524283 921371
"396" 2.0459867205551 450055
"397" 3.07400988913367 274767
"398" 3.16040084019007 427911
"399" 3.24545896580439 890472
"400" 3.40661923078167 565863
"401" 3.41208475637937 888477
"402" 3.01062391369224 373688
"403" 3.62260673621826 505091
"404" 3.44520440235619 989908
"405" 2.09660705991891 884019
"406" 3.05943834019607 262900
"407" 2.00222051288424 767104
"408" 2.37507085054034 405191
"409" 2.1759112443937 551056
"410" 1.83291808537631 20361
"411" 3.16503933391773 963890
"412" 2.61548374716911 775841
"413" 2.85609094874994 278387
"414" 2.00413452081711 351927
"415" 3.32898448072754 262665
"416" 3.57682888853899 713914
"417" 2.49316297086304 415147
"418" 3.08108628507611 120465
"419" 2.25508264924857 281849
"420" 2.30364101556318 699313
"421" 3.43950388526263 730438
"422" 3.53355165647834 209891
"423" 2.82868061259343 1531
"424" 1.9201040951566 558305
"425" 2.83590578042684 226620
"426" 4.36853572095193 496671
"427" 4.78050060269402 256081
"428" 5.48179116419692 871306
"429" 3.0607086348706 313333
"430" 2.23737936121197 126895
"431" 2.00553506779484 585530
"432" 2.08290734958474 999208
"433" 2.22292016139347 683901
"434" 2.49129079469986 966799
"435" 2.43988000649366 881934
"436" 2.48599153991091 484455
"437" 3.57449027970654 924055
"438" 2.62531982655071 64136
"439" 2.52900276140232 879258
"440" 2.84957722333967 741954
"441" 4.30455765313556 868696
"442" 2.39783350810574 522888
"443" 3.36836596582859 965424
"444" 2.3703761040375 210456
"445" 4.39746940390554 302171
"446" 2.72509319731068 678913
"447" 3.31331176272201 695203
"448" 2.93973637741715 553379
"449" 2.67408913008131 786784
"450" 3.65848166605713 412044
"451" 2.93890789459991 412922
"452" 2.64280014988979 296406
"453" 2.52067189128117 636884
"454" 2.18312104400434 810048
"455" 3.21025958592626 158632
"456" 2.87356086908333 736740
"457" 2.94721935809797 299163
"458" 3.16027414761846 209541
"459" 3.15594033552213 196775
"460" 3.60288944601085 247910
"461" 2.24726768298032 89221
"462" 2.6569813263111 576516
"463" 2.67329539346853 759923
"464" 3.17191739848496 389537
"465" 2.2857608008248 211156
"466" 2.64687808269743 415546
"467" 2.7140537421703 895259
"468" 2.95435749749404 515854
"469" 2.60176620695793 109363
"470" 2.45693925902353 184002
"471" 3.80860114181599 537717
"472" 2.73178729754188 823371
"473" 2.5032811772253 965558
"474" 3.16084157636727 845579
"475" 2.55332411070668 176642
"476" 2.29372793627479 104378
"477" 2.330993876133 848686
"478" 3.27511100486631 31343
"479" 4.93393847644538 522005
"480" 3.46102998544528 984241
"481" 3.74496656031477 172619
"482" 3.76247333291145 682473
"483" 2.71370104724911 648308
"484" 2.55312370282122 988304
"485" 2.961774153178 244570
"486" 3.21539489098374 811761
"487" 1.85730200354077 611160
"488" 2.89709585211898 584273
"489" 2.48475131018403 467606
"490" 1.9479052352568 234224
"491" 3.31790450564914 850977
"492" 2.24274110832727 568885
"493" 2.90482189372006 472950
"494" 2.77319974658421 724973
"495" 3.19694645303311 272427
"496" 2.37609554982685 547782
"497" 2.33048181964939 92742
"498" 3.93311463075163 409828
"499" 3.97602376603753 569606
"500" 2.37905807442433 59865
"501" 3.1954895421786 750225
"502" 4.16371567449594 172331
"503" 3.40116912463056 652216
"504" 2.67882919753532 305265
"505" 4.10782569157727 557045
"506" 3.39652111276653 628432
"507" 2.74038308602353 987478
"508" 3.79820593770637 963397
"509" 2.9308903857927 234913
"510" 2.14187601837269 839677
"511" 2.98904840393315 883863
"512" 2.71529181915831 137621
"513" 3.52319472182066 481975
"514" 2.12544123975658 54666
"515" 3.23568640444723 119670
"516" 3.33174183469251 207573
"517" 3.51863580447118 696916
"518" 3.20099360456361 493918
"519" 3.29420583258296 978157
"520" 3.02805337313598 889901
"521" 3.31399005662506 219373
"522" 1.80328829203219 428999
"523" 4.24699668604463 735520
"524" 2.83160351221027 359419
"525" 2.35052236382217 655093
"526" 2.87236852969146 248768
"527" 2.96524108525971 175003
"528" 3.17427762522867 757303
"529" 2.64947115158572 235033
"530" 2.83803737020342 281660
"531" 2.63148260651214 75307
"532" 2.33092096734482 172067
"533" 2.70176021293723 435688
"534" 2.91979566415495 722355
"535" 2.81927991270838 284759
"536" 2.28349874588098 667389
"537" 2.01810478618911 223758
"538" 3.29602724598618 53026
"539" 3.12750594152236 729385
"540" 3.29245522328774 371056
"541" 2.12450337970124 935030
"542" 3.47559946261716 432909
"543" 2.65720169802745 20898
"544" 3.37391019077212 918897
"545" 3.41243410276608 104780
"546" 2.36860748604551 713522
"547" 1.97845867880747 483192
"548" 3.11592486646113 387651
"549" 2.99286372005778 782250
"550" 2.86151801365135 820523
"551" 2.38864953602302 603450
"552" 2.70691179162564 45198
"553" 2.20048378597616 563875
"554" 2.68384199633876 694114
"555" 2.99376480199784 5838
"556" 2.94086326528122 200760
"557" 2.87534768183847 118714
"558" 4.10187378434532 227238
"559" 2.88945664977965 505112
"560" 2.55890590835636 843896
"561" 3.84208640241054 167325
"562" 3.17784808161626 541579
"563" 2.72510800319146 161976
"564" 2.26314773249999 334785
"565" 2.88032445968535 624812
"566" 2.45315482089141 825865
"567" 2.86450200044409 904496
"568" 2.85263278563821 956550
"569" 2.9005062933592 217956
"570" 2.19177790819609 302552
"571" 2.55720764891801 112944
"572" 3.10380458942586 463057
"573" 3.00454803679742 385645
"574" 2.34883619407452 195471
"575" 3.32527118979385 985448
"576" 2.35096018152538 428035
"577" 2.12925069054547 906443
"578" 2.63768911442457 225628
"579" 2.21095128568843 51288
"580" 3.43683390047158 130796
"581" 2.02142811399538 449997
"582" 2.8308408891849 634284
"583" 2.17436390285461 165048
"584" 3.14464847192454 512968
"585" 4.63093255560999 744321
"586" 3.06573709062702 586577
"587" 3.3340467743895 125463
"588" 2.81211710750897 998413
"589" 3.34783438624658 499970
"590" 2.65735151854643 587651
"591" 3.70617923857733 598264
"592" 3.29388835150498 288302
"593" 3.34208272305797 13004
"594" 2.10391740813039 738514
"595" 2.76116339210563 929518
"596" 3.50177413966603 31805
"597" 2.80976324138217 243426
"598" 2.4839908791742 689282
"599" 3.1951058508655 2520
"600" 3.22926259547908 586210
"601" 3.05337168585158 967234
"602" 2.17898828575428 789870
"603" 4.33990720610442 394295
"604" 2.69594088795887 360628
"605" 3.04486851416271 302558
"606" 2.90657781236458 635539
"607" 2.50901193736879 591082
"608" 2.87488503203986 788340
"609" 3.46326235035585 326967
"610" 2.64674375036592 165978
"611" 4.10747097709428 334143
"612" 4.20016591418298 380973
"613" 2.31265255232352 11967
"614" 3.5045734753107 751238
"615" 3.9421492017216 553657
"616" 3.12214220443071 312876
"617" 2.68332485873532 878790
"618" 3.88267752976007 275958
"619" 2.66121425969544 422163
"620" 2.70830699986951 12062
"621" 3.28072643273977 363901
"622" 3.13660300875934 303748
"623" 3.63857055806026 166862
"624" 2.618751556892 550273
"625" 2.01032353057288 919333
"626" 2.60452774117111 987525
"627" 2.08198544756083 400892
"628" 2.75942024808867 411864
"629" 2.38434850249025 453651
"630" 3.39448203992201 254251
"631" 2.08465797305008 252150
"632" 2.81399916647141 653523
"633" 2.68435236020842 391037
"634" 2.5836805812492 768082
"635" 3.57785324288373 59
"636" 2.89952436784727 967900
"637" 3.01032703588548 485872
"638" 4.63953144684409 49557
"639" 4.40103547858583 51150
"640" 3.59644021945121 611596
"641" 2.2474599958903 39336
"642" 2.75705559345013 857660
"643" 3.3359640268896 377686
"644" 2.7497149784534 374050
"645" 3.03791392006964 607365
"646" 2.66331012443457 522262
"647" 2.25700539478408 258676
"648" 5.24136710986622 921025
"649" 2.4856209612192 743569
"650" 3.24471617019471 950157
"651" 2.29080390955793 975377
"652" 3.26375244449527 297132
"653" 2.48033202506104 149957
"654" 2.47218549008414 976475
"655" 2.32898120195879 106284
"656" 3.47280736491134 601161
"657" 3.17251119547996 532535
"658" 3.65793025308551 916048
"659" 2.80633122954715 625139
"660" 2.67346388758274 35161
"661" 2.95890407915799 799768
"662" 2.38609596753604 760827
"663" 2.35491110676432 44702
"664" 4.9319863342158 970594
"665" 2.68514838208053 728631
"666" 4.2208180448143 775749
"667" 2.79517539936192 798716
"668" 3.50113613686548 908138
"669" 2.84191793547365 807862
"670" 2.66888901133877 896059
"671" 3.20546074556291 109619
"672" 3.27238702848956 791706
"673" 4.10445533955402 416121
"674" 2.70595043206308 327467
"675" 2.46763174453407 594813
"676" 4.45877780025782 445556
"677" 3.59607514874167 954116
"678" 3.60938699643183 904189
"679" 1.97412913165993 175706
"680" 3.01325589437032 887217
"681" 2.34027633712558 794463
"682" 2.81477610846562 700912
"683" 2.08700870755361 283103
"684" 1.73585885095775 486879
"685" 2.19027672542321 502877
"686" 2.14543110449601 109952
"687" 2.83123095401911 960655
"688" 3.65677311263449 832053
"689" 4.39924118199831 446841
"690" 2.57412350227596 166145
"691" 2.22325797599668 245801
"692" 2.21114709327184 70376
"693" 2.77706558431001 520736
"694" 3.95999581527166 925135
"695" 2.29758743809825 236167
"696" 3.08675010867092 657649
"697" 2.4892417397633 115278
"698" 2.35370220968268 231741
"699" 3.35163313258252 67353
"700" 2.9802140362065 584132
"701" 2.57441450250245 888380
"702" 2.43840281889922 67131
"703" 2.34678478080965 348155
"704" 2.75166541978728 561628
"705" 1.65457132821193 677238
"706" 3.59551141293785 364958
"707" 4.1867978568104 596588
"708" 3.19818091142654 974628
"709" 2.29029795338925 914069
"710" 5.0793223169516 188039
"711" 2.61528314316749 79376
"712" 3.81199667468025 745640
"713" 4.23508600408484 657447
"714" 2.26465658803864 125708
"715" 4.98312734335456 953925
"716" 2.42726390546063 214275
"717" 1.85877655039623 935047
"718" 3.23391461332898 653321
"719" 3.21096706973131 208323
"720" 2.24449937184468 19170
"721" 2.42623921755737 687422
"722" 2.34407629295362 456421
"723" 3.51918739639085 644428
"724" 5.41357721358105 425814
"725" 3.39446958656769 496413
"726" 3.01037423885268 941369
"727" 3.78622000889317 963328
"728" 3.09207187930109 76448
"729" 3.02830161931786 733642
"730" 3.70278037393825 533686
"731" 3.33952338826669 320077
"732" 3.08712842436584 623736
"733" 2.76255950669358 457384
"734" 3.21645049133278 623391
"735" 3.47865063728869 979255
"736" 2.33681895787268 829466
"737" 3.13597938298468 957224
"738" 3.5390838129472 70617
"739" 2.01455834829877 89996
"740" 3.62766953612322 105603
"741" 2.0940633223085 643371
"742" 3.11522739871166 639294
"743" 2.63812426603266 945927
"744" 3.21365654276529 4607
"745" 3.25457013471136 866080
"746" 2.89022671217897 878605
"747" 2.16061208148982 646478
"748" 2.34825492078804 411815
"749" 3.4384513840754 905003
"750" 2.53800446907956 202663
"751" 3.42437067032241 412580
"752" 3.16911030627343 429958
"753" 2.72438102872081 169529
"754" 2.64445849088705 506944
"755" 3.47769265441377 622937
"756" 2.9749546787553 332634
"757" 2.74962032832071 462958
"758" 2.96999378020167 714175
"759" 3.50982823830282 407039
"760" 3.05700536085046 723669
"761" 1.87419785729794 848639
"762" 3.67460667853615 676520
"763" 2.2940491846038 315988
"764" 4.18993004986173 459238
"765" 3.29483187658961 623417
"766" 3.05653585483178 913728
"767" 2.41778910993459 993172
"768" 2.93701299616492 893895
"769" 2.83419497832656 630892
"770" 2.20684398951366 38007
"771" 2.39238671620175 659997
"772" 4.44521231890344 181321
"773" 3.50079079834928 558130
"774" 3.1546295302916 235611
"775" 2.66484583276385 291710
"776" 3.13322612835187 86079
"777" 3.31635016947694 226979
"778" 4.13026755627067 454432
"779" 2.68456440573683 310817
"780" 1.90552975110212 146186
"781" 3.04961290608103 672188
"782" 3.95762868653158 594412
"783" 2.74212777208114 110666
"784" 3.19544390973069 915032
"785" 2.61025888117987 755867
"786" 3.69654951544161 408195
"787" 2.49362496455227 761303
"788" 2.86228526719327 239218
"789" 3.44452048442939 972791
"790" 2.19563030761425 139818
"791" 3.48083834659428 965030
"792" 2.30701059972596 712656
"793" 2.467462699381 661598
"794" 3.69693838936028 834367
"795" 3.40005128817246 59064
"796" 2.8426251958647 503647
"797" 3.40897284795746 456099
"798" 2.91938907988755 571460
"799" 3.0454190534092 200892
"800" 3.84412426602384 459337
"801" 3.1870197818814 686059
"802" 2.07139900915227 22628
"803" 3.41265900566102 25176
"804" 3.15839243321281 403187
"805" 2.50251600423049 362141
"806" 2.40960857773753 116576
"807" 2.20399066218814 710796
"808" 2.10805240504707 405547
"809" 3.14542222820702 533136
"810" 3.33325096799197 620316
"811" 2.63868108682367 385432
"812" 2.00492134010782 459755
"813" 3.19681853452637 849318
"814" 2.40054261750303 749363
"815" 3.66485188190982 142026
"816" 3.49012482113776 617907
"817" 2.87953091017154 7969
"818" 3.05512132082267 362772
"819" 2.80569664238962 788652
"820" 2.63384731869369 850072
"821" 2.44838886361729 593116
"822" 2.56270274618826 265102
"823" 2.45584325935073 999246
"824" 2.35886848370001 737894
"825" 2.32921879201974 862149
"826" 2.4710062013599 312058
"827" 2.55872966537943 498604
"828" 2.55623689069539 603956
"829" 4.24916421869946 699636
"830" 2.17809431854566 365702
"831" 2.22285241108571 169826
"832" 2.09219931625245 119347
"833" 2.14404592337718 150950
"834" 3.68820872455048 595629
"835" 3.51030833417073 428614
"836" 3.55047444968185 741145
"837" 2.26830646816717 484061
"838" 2.94613382949755 759860
"839" 4.19494519744835 243005
"840" 2.25878132379501 430
"841" 4.19687267119004 439080
"842" 2.8796313328793 39373
"843" 2.50848455421075 88897
"844" 2.50310612886109 386680
"845" 2.42599594764277 448860
"846" 2.7530409620879 411873
"847" 2.53846671978408 424587
"848" 2.36178596076679 300318
"849" 2.2503662349259 940752
"850" 3.13572218431036 28220
"851" 2.3222026692935 434982
"852" 2.10426616850757 322999
"853" 2.45830281644618 579104
"854" 4.01395408170572 614140
"855" 2.417663006828 46885
"856" 2.20645514463597 250004
"857" 4.34883316084086 343782
"858" 2.29275313434994 672212
"859" 4.32729445177274 221616
"860" 2.59910820532768 515427
"861" 2.39753034200201 311041
"862" 3.22724941948443 496706
"863" 2.91880971052436 928439
"864" 2.99732723333183 72682
"865" 2.75183769175853 382944
"866" 2.46860642230446 560747
"867" 1.88041862126301 949749
"868" 2.67661873011492 689655
"869" 2.81761812596464 603491
"870" 2.57008537369783 153943
"871" 2.16429560696264 621450
"872" 3.14505849702329 283862
"873" 4.56543044167739 698290
"874" 2.52958635714626 988487
"875" 3.68050342105217 650644
"876" 3.09915207407658 226909
"877" 1.89394944254173 498195
"878" 4.66690925966042 624416
"879" 3.60882750536356 150431
"880" 2.5080149178977 349825
"881" 3.71593504049822 353810
"882" 3.20953782923951 266473
"883" 2.60927825063415 383211
"884" 3.31325093391001 520903
"885" 3.26675773572234 829611
"886" 5.99441633289509 948637
"887" 3.03727690965351 268010
"888" 2.78047112746908 834400
"889" 3.0469557629531 84300
"890" 2.37605523836096 72936
"891" 3.67466678221538 292962
"892" 2.699947539236 676169
"893" 3.37302995453175 264717
"894" 2.53931406170306 524693
"895" 1.7541836109171 204274
"896" 2.65460439893394 346869
"897" 3.33188630175303 144084
"898" 2.8377919887206 692960
"899" 1.87303001572768 819368
"900" 2.98327219788189 965383
"901" 2.86709000613496 200078
"902" 3.39094786909457 174791
"903" 2.0156104355099 656891
"904" 2.89252861792911 49933
"905" 2.68087108494201 294501
"906" 2.9367618873279 362295
"907" 3.57729525574257 514708
"908" 3.28530614727798 247239
"909" 4.20948969596284 155390
"910" 2.13133789447748 296116
"911" 2.94381843617629 827709
"912" 2.59011986823131 695425
"913" 2.26190533793869 403186
"914" 2.98907549043682 98783
"915" 3.47729545672145 371386
"916" 3.58866502520129 108531
"917" 3.8103814229513 177855
"918" 2.43554506311437 688922
"919" 2.64044530742713 642492
"920" 3.36703831219252 985630
"921" 3.41068267021269 856074
"922" 2.94536994417634 534067
"923" 2.94482179996459 736843
"924" 2.56340224804052 560492
"925" 3.88033183653542 878483
"926" 2.14342338359429 485878
"927" 3.76484540204427 466257
"928" 2.23240103805654 809998
"929" 3.99043177963234 851423
"930" 4.36093053294197 793313
"931" 2.7094019515674 924748
"932" 2.18348321824071 763803
