"V1" "V2"
"111" 2.58763568082547 848686
"112" 3.05453661628616 31343
"113" 3.2062006211062 522005
"114" 3.82495859333357 984241
"115" 3.22487471127221 172619
"116" 1.83764014578936 682473
"117" 2.12159628616658 648308
"118" 3.03464301291675 988304
"119" 2.48269640743105 244570
"120" 2.82489846619562 811761
"121" 2.73537762415868 611160
"122" 2.65410435022945 584273
"123" 3.31423720929832 467606
"124" 2.37569350107379 234224
"125" 2.68656650947061 850977
"126" 3.46907704988293 568885
"127" 3.881860901638 472950
"128" 2.86461022863378 724973
"129" 2.96157817480015 272427
"130" 1.76657459788859 547782
"131" 3.1016058229918 92742
"132" 3.07587656539324 409828
"133" 2.92251203638836 569606
"134" 2.14577686745935 59865
"135" 2.32797569807637 750225
"136" 2.35311543784569 172331
"137" 2.8938387307396 652216
"138" 2.8607765567475 305265
"139" 2.60454325880387 557045
"140" 2.71085616741926 628432
"141" 3.62153586928255 987478
"142" 2.7823071327208 963397
"143" 2.95617770059638 234913
"144" 3.5176105440999 839677
"145" 2.32940601187549 883863
"146" 2.83543855218076 137621
"147" 2.69359817923663 481975
"148" 3.44409180422849 54666
"149" 3.00883643649607 119670
"150" 2.30879595778619 207573
"151" 2.40842161784776 696916
"152" 2.97903198803797 493918
"153" 2.62883140351154 978157
"154" 1.82184772211368 889901
"155" 2.71725521699515 219373
"156" 2.35706014832274 428999
"157" 3.44523814957374 735520
"158" 2.8023038547637 359419
"159" 3.8574300952436 655093
"160" 2.76483358351493 248768
"161" 2.31268364419809 175003
"162" 2.42082584734989 757303
"163" 2.7960356177696 235033
"164" 1.90751595099739 281660
"165" 2.44472041408941 75307
"166" 2.15639123953784 172067
"167" 2.06557664390615 435688
"168" 3.19556522107976 722355
"169" 2.22403742473415 284759
"170" 3.34409781731113 667389
"171" 3.36312408336596 223758
"172" 2.21584595190485 53026
"173" 4.70459621889521 729385
"174" 2.85935902529783 371056
"175" 2.99511910175034 935030
"176" 2.65615482661558 432909
"177" 2.4635075401575 20898
"178" 3.48087813187921 918897
"179" 3.10454427724794 104780
"180" 3.31496060518037 713522
"181" 2.47219163628758 483192
"182" 3.45625695544606 387651
"183" 2.9188556566174 782250
"184" 1.96270635109855 820523
"185" 3.00911806190575 603450
"186" 2.57735214001212 45198
"187" 2.29182432289325 563875
"188" 2.23758084343322 694114
"189" 2.04528213792306 5838
"190" 3.02801318569649 200760
"191" 2.63228936502329 118714
"192" 3.18999833432378 227238
"193" 3.00377561870923 505112
"194" 3.08187371565311 843896
"195" 3.19376590095835 167325
"196" 3.93776890279312 541579
"197" 3.88920804770386 161976
"198" 3.03577798489542 334785
"199" 2.67987781695425 624812
"200" 2.67606867948466 825865
"201" 2.73825962299612 904496
"202" 2.85253639142997 956550
"203" 2.28545895724625 217956
"204" 3.4397291210035 302552
"205" 3.800670815673 112944
"206" 3.85734256349517 463057
"207" 2.89416229603695 385645
"208" 2.91548573903922 195471
"209" 2.29670029389302 985448
"210" 2.6095645438137 428035
"211" 3.41002532404573 906443
"212" 2.75480686615923 225628
"213" 3.43122772206489 51288
"214" 2.53151804927067 130796
"215" 3.63161101940546 449997
"216" 2.70937862717922 634284
"217" 3.55269198002848 165048
"218" 2.93067041867993 512968
"219" 3.92008564676508 744321
"220" 2.21299741824962 586577
"221" 2.88833952446097 125463
"222" 2.23658451173108 998413
"223" 2.45777428484775 499970
"224" 3.44185665709053 587651
"225" 2.71544199574326 598264
"226" 2.55113517194038 288302
"227" 2.19164088875656 13004
"228" 2.79157374576599 738514
"229" 3.05782598131718 929518
"230" 2.37236565669084 31805
"231" 3.54382194958743 243426
"232" 2.60760252068281 689282
"233" 2.53369407688768 2520
"234" 4.20544892265928 586210
"235" 3.39610106326157 967234
"236" 3.39154751854706 789870
"237" 2.70380318743498 394295
"238" 3.30213442114974 360628
"239" 3.55787073501352 302558
"240" 2.98468452923042 635539
"241" 2.41881487105496 591082
"242" 3.49356228709393 788340
"243" 2.46788973571917 326967
"244" 2.30433751600912 165978
"245" 3.71274854188029 334143
"246" 2.90521483611786 380973
"247" 3.82826356575854 11967
"248" 2.8916873301827 751238
"249" 4.75246982372764 553657
"250" 3.03050055768848 312876
"251" 2.3123001017244 878790
"252" 2.824676901279 275958
"253" 2.659182097073 422163
"254" 2.82548352096044 12062
"255" 2.56241235374855 363901
"256" 2.12391460927258 303748
"257" 3.75503661213017 166862
"258" 3.79044973395165 550273
"259" 2.79419153822678 919333
"260" 2.55692615224428 987525
"261" 1.86360737871153 400892
"262" 2.6829545296065 411864
"263" 3.04876548348178 453651
"264" 4.32246468069066 254251
"265" 3.19128569710926 252150
"266" 2.96522090053981 653523
"267" 2.48540970154957 391037
"268" 2.04849079238609 768082
"269" 3.74243016586476 59
"270" 2.71434651591665 967900
"271" 4.91689970457913 485872
"272" 2.06851055054744 49557
"273" 3.93430580057492 51150
"274" 1.98913498850754 611596
"275" 2.33906897836523 39336
"276" 3.86577708766907 857660
"277" 2.51360082259678 377686
"278" 2.74471962373522 374050
"279" 2.71594900671065 607365
"280" 2.32031976337046 522262
"281" 2.29951749009601 258676
"282" 3.10149089299468 921025
"283" 3.32061104228347 743569
"284" 2.36155298437281 950157
"285" 2.70197370688158 975377
"286" 2.69384543721242 297132
"287" 2.96237970312759 149957
"288" 1.81380553430996 976475
"289" 2.14699639178192 106284
"290" 3.06072165693409 601161
"291" 2.37611595660423 532535
"292" 2.56986029344785 916048
"293" 3.56876741275383 625139
"294" 2.45151787875439 35161
"295" 2.30820872622691 799768
"296" 2.6285616116819 760827
"297" 2.70210627658707 44702
"298" 1.89776948687028 970594
"299" 2.7254269687319 728631
"300" 2.32628052627396 775749
"301" 4.04010660366405 798716
"302" 2.94760663174527 908138
"303" 1.97823417975035 807862
"304" 2.64877207238629 896059
"305" 3.50969510856565 109619
"306" 3.03233031496952 791706
"307" 2.76319491852235 416121
"308" 4.85839948926705 327467
"309" 3.56391804851549 594813
"310" 5.13900051844651 445556
"311" 3.28836978705748 954116
"312" 2.82903017021104 904189
"313" 2.2535981364751 175706
"314" 3.0052112768016 887217
"315" 2.76813109372241 794463
"316" 3.53938082488202 700912
"317" 2.95129887902732 283103
"318" 3.25147457969167 486879
"319" 2.78521810401143 502877
"320" 2.66130593380369 109952
"321" 4.82181678232753 960655
"322" 3.11434598429814 832053
"323" 2.11548255681239 446841
"324" 2.81565827756009 166145
"325" 2.90483599809916 245801
"326" 2.92039360551168 70376
"327" 2.50328832078649 520736
"328" 2.70181128736328 925135
"329" 5.9141432785542 236167
"330" 2.07662436885069 657649
"331" 2.18728194808724 115278
"332" 2.24957049046169 231741
"333" 3.72220448461788 67353
"334" 3.15170459223375 584132
"335" 1.98188272725646 888380
"336" 2.41871939257132 67131
"337" 2.78154738093591 348155
"338" 2.15708083312293 561628
"339" 3.26706844398891 677238
"340" 2.82650224382561 364958
"341" 1.9757047118666 596588
"342" 3.05691233709578 974628
"343" 2.1740739635472 914069
"344" 3.2678084441603 188039
"345" 3.23017464250131 79376
"346" 2.09291585210212 745640
"347" 3.02846635899142 657447
"348" 2.66475066001744 125708
"349" 3.0946305316297 953925
"350" 1.94256361713802 214275
"351" 2.46386736293072 935047
"352" 3.08705388330057 653321
"353" 2.8037379243314 208323
"354" 2.74157803514599 19170
"355" 2.97713787371765 687422
"356" 2.69406910172526 456421
"357" 3.40427771366772 644428
"358" 2.99131581099067 425814
"359" 2.98742471934593 496413
"360" 2.49466223252622 941369
"361" 2.38599334292615 963328
"362" 3.66872076527253 76448
"363" 2.61965244730826 733642
"364" 2.4627494927737 533686
"365" 3.22795722237421 320077
"366" 2.3264237612551 623736
"367" 2.73381666107681 457384
"368" 2.93295972741365 623391
"369" 3.1679740090589 979255
"370" 3.95744079496863 829466
"371" 2.24587038024799 957224
"372" 2.54379970645491 70617
"373" 3.06789154179779 89996
"374" 1.93854517037628 105603
"375" 2.89589496473451 643371
"376" 2.39739936007589 639294
"377" 2.3422118072495 945927
"378" 3.04320735284107 4607
"379" 2.18882155180955 866080
"380" 2.60570075801369 878605
"381" 3.21836350363006 646478
"382" 2.83139470010281 411815
"383" 3.34798156647077 905003
"384" 3.01294857797101 202663
"385" 2.50857819330045 412580
"386" 2.68862502559702 429958
"387" 2.33013524723534 169529
"388" 2.63016019235184 506944
"389" 2.46010384454806 622937
"390" 4.20281202845072 332634
"391" 4.36975603390683 462958
"392" 2.59849972397653 714175
"393" 2.24048882486787 407039
"394" 2.8855360480999 723669
"395" 2.27624745891651 848639
"396" 3.02624423080572 676520
"397" 3.08553197195917 315988
"398" 3.6767765545222 459238
"399" 2.63148003693659 623417
"400" 3.52274864806152 913728
"401" 4.47426489246684 993172
"402" 1.81751075339343 893895
"403" 2.54311244254621 630892
"404" 2.86514127105586 38007
"405" 4.35752806492752 659997
"406" 3.26481310982936 181321
"407" 3.29374262469883 558130
"408" 2.95875026349169 235611
"409" 1.85703653066242 291710
"410" 2.26402421429082 86079
"411" 5.70612970108227 226979
"412" 3.87367719830717 454432
"413" 3.31921918067314 310817
"414" 2.45094678290891 146186
"415" 3.30698815227796 672188
"416" 2.25480216744805 594412
"417" 4.21192202146625 110666
"418" 2.33424955326579 915032
"419" 3.83858181742609 755867
"420" 3.31265474324689 408195
"421" 2.50926445098487 761303
"422" 2.55128162376114 239218
"423" 2.56340766001974 972791
"424" 3.83760552143298 139818
"425" 2.32594590355533 965030
"426" 2.34329131642588 712656
"427" 4.41018054492034 661598
"428" 3.74841962424035 834367
"429" 2.35248267254727 59064
"430" 3.3942368063676 503647
"431" 3.13143223738505 456099
"432" 3.3348948989537 571460
"433" 2.02119960544822 200892
"434" 2.76820128775772 459337
"435" 2.5788422694617 686059
"436" 2.72609205923157 22628
"437" 4.21547775440149 25176
"438" 2.99422245492448 403187
"439" 3.09503131924464 362141
"440" 2.42595792146954 116576
"441" 3.94946152076554 710796
"442" 2.55138264637773 405547
"443" 3.69783895146533 533136
"444" 2.88326225138906 620316
"445" 2.83300402168236 385432
"446" 3.65903456541013 459755
"447" 2.88231771836651 849318
"448" 2.89268891459803 749363
"449" 2.46731907681574 142026
"450" 2.30211981814024 617907
"451" 2.5130895347624 7969
"452" 2.40575227550322 362772
"453" 2.26111796586072 788652
"454" 1.67038357633462 850072
"455" 2.35049652620799 593116
"456" 1.98008247790015 265102
"457" 3.2469101697924 999246
"458" 2.99530492491902 737894
"459" 3.15119822351866 862149
"460" 2.28377683634748 312058
"461" 2.08247591533647 498604
"462" 2.97616454157254 603956
"463" 3.56627700187598 699636
"464" 4.6974116512076 365702
"465" 3.41440860321239 169826
"466" 2.30885995131578 119347
"467" 2.32117520474508 150950
"468" 1.84168979442755 595629
"469" 2.59329625950324 428614
"470" 2.92199772076589 741145
"471" 2.305679675564 484061
"472" 2.4644307975119 759860
"473" 2.89414669828608 243005
"474" 3.5963636873363 430
"475" 3.20136312789975 439080
"476" 3.17500522422467 39373
"477" 2.53012259550663 88897
"478" 3.25381417248717 386680
"479" 2.04316272204819 448860
"480" 3.3545346024381 411873
"481" 2.22948174485537 424587
"482" 3.44361914969892 300318
"483" 2.20468275502932 940752
"484" 2.76986867267126 28220
"485" 2.55087529647848 434982
"486" 3.03578130871672 322999
"487" 2.52380886320252 579104
"488" 2.18177736948119 614140
"489" 2.75310649638714 46885
"490" 3.1734178732188 250004
"491" 3.22857647764545 343782
"492" 1.90968483023636 672212
"493" 3.49100228613057 221616
"494" 3.02274680079847 515427
"495" 2.35237117767462 311041
"496" 4.06843727123969 496706
"497" 2.55817223925573 928439
"498" 2.36745586425762 72682
"499" 2.94559971908082 382944
"500" 2.67844812079498 560747
"501" 2.10550590622278 949749
"502" 2.86161155106797 689655
"503" 3.2758783917108 603491
"504" 4.08175668967431 153943
"505" 2.40047648727654 621450
"506" 3.36756826388044 283862
"507" 3.97790048374649 698290
"508" 4.13926217830073 988487
"509" 2.67002101576792 650644
"510" 3.02806337091157 226909
"511" 2.54445994046774 498195
"512" 3.35876466626222 624416
"513" 2.05161166551763 150431
"514" 2.26324038931226 349825
"515" 3.49959492268254 353810
"516" 2.50392340915315 266473
"517" 2.82020646743524 383211
"518" 5.50128790910649 520903
"519" 3.13295238744585 829611
"520" 2.8813790406887 948637
"521" 3.37968739964499 268010
"522" 3.36894950167409 834400
"523" 2.56956366738108 84300
"524" 2.51612904495233 72936
"525" 3.06462124579645 292962
"526" 2.19216576238656 676169
"527" 2.73500155438846 264717
"528" 3.1169058485972 524693
"529" 2.85283124641017 204274
"530" 2.6347871452582 346869
"531" 3.7680572418799 144084
"532" 3.38968634999546 692960
"533" 2.48000425269444 819368
"534" 2.49890917204429 965383
"535" 3.02852995747191 200078
"536" 3.54732208252751 174791
"537" 2.29795780897298 656891
"538" 2.14602084420547 49933
"539" 2.97337976858188 294501
"540" 3.17947858361831 362295
"541" 3.56717515332409 514708
"542" 3.18455063599756 247239
"543" 2.6868408115903 155390
"544" 2.84504600277482 296116
"545" 2.75725624247425 827709
"546" 2.06915539473134 695425
"547" 2.67403555340852 403186
"548" 2.06632319911469 98783
"549" 2.70615438250601 371386
"550" 2.35841535895863 108531
"551" 3.89092601537635 177855
"552" 2.62954276202628 688922
"553" 2.68445600588967 642492
"554" 3.25675042138042 985630
"555" 2.72619596651211 856074
"556" 2.68019391305705 534067
"557" 2.75018523498146 736843
"558" 3.00631033302978 560492
"559" 2.34173745108019 878483
"560" 2.34223860431644 485878
"561" 1.92699070710016 466257
"562" 1.77371389269784 809998
"563" 3.94366142338864 851423
"564" 3.62116871508926 793313
"565" 2.61160236542505 924748
"566" 3.8368831202911 763803
"567" 3.29386550549641 608528
"568" 2.78275996070791 292806
"569" 2.37771056017508 446370
"570" 2.35559287165095 213401
"571" 3.03923508239744 128349
"572" 3.36827900767912 823475
"573" 2.44139703585944 967499
"574" 3.53436771423075 253823
"575" 2.14242364696487 158553
"576" 3.51771137283028 125703
"577" 3.01349077067329 570962
"578" 2.19199701329862 567488
"579" 2.64386922032389 154131
"580" 2.81803939043498 272112
"581" 3.36511528561883 802511
"582" 3.00053121470032 419617
"583" 2.88100523096699 618679
"584" 4.27790584667188 411491
"585" 2.57010044525156 376115
"586" 2.55756890331859 557001
"587" 2.50665344667503 240520
"588" 2.99084505084603 507015
"589" 3.41535040196826 351905
"590" 3.1496964730356 15098
"591" 3.01917754082322 796531
"592" 2.72587549204209 902571
"593" 2.34927804370772 245306
"594" 4.11794352200163 340304
"595" 2.64074775141149 505716
"596" 3.6292839043149 16796
"597" 2.07651296710747 624456
"598" 3.02682821554273 259918
"599" 3.59676396246545 814121
"600" 3.78784969137842 724041
"601" 3.12424844565304 293661
"602" 2.51842025407851 791343
"603" 3.40115715529828 599326
"604" 2.00915021567294 49048
"605" 3.37252337022392 514304
"606" 3.05715320355231 361795
"607" 2.52369953638951 299887
"608" 2.65617920017712 645218
"609" 2.32255893280837 852487
"610" 2.60661780907757 337209
"611" 2.81965943474673 464265
"612" 2.65137695822446 182625
"613" 2.38951893604743 611073
"614" 3.01153373853385 670237
"615" 4.49907710068814 193551
"616" 2.40866420435199 728661
"617" 2.67206378339439 734373
"618" 3.13088723861363 4372
"619" 3.20636767423003 342971
"620" 2.36046725848636 486427
"621" 3.65514710306475 317783
"622" 2.92726928736906 55064
"623" 2.96441171560194 785117
"624" 2.85790186384241 974392
"625" 2.94133182934541 981111
"626" 2.59458334392126 285478
"627" 2.72421834777658 833277
"628" 2.01682358077675 218730
"629" 3.80949332126723 782184
"630" 1.9837744958937 193641
"631" 4.54538252510954 999835
"632" 1.95457435179029 91700
"633" 2.18945883437187 598944
"634" 2.88611602538976 432514
"635" 2.81285230922771 67840
"636" 2.21593859796213 50871
"637" 4.22067152423769 486683
"638" 3.30639274840552 398029
"639" 2.7924383041873 53867
"640" 2.79660075627862 806421
"641" 2.78666055653969 126137
"642" 2.50141021398874 585480
"643" 2.4687558023536 905228
"644" 2.40054690394332 350122
"645" 2.46011433563982 70313
"646" 2.65853605776096 825375
"647" 2.13772839624962 381008
"648" 2.26497618012641 941059
"649" 3.69988878027372 282261
"650" 2.26153635154109 547293
"651" 2.29131234259274 622412
"652" 2.06691539431109 604905
"653" 2.25686082502677 876244
"654" 3.85875087439231 984096
"655" 3.37715113693442 779217
"656" 2.96075794998337 778384
"657" 3.61138590681331 143376
"658" 3.36356418985352 578726
"659" 2.60319706760641 271389
"660" 2.44267345403182 62109
"661" 2.81126005434591 67262
"662" 2.75594933093182 979570
"663" 2.63265490369867 218695
"664" 2.54790451408721 538670
"665" 3.69794809529573 389393
"666" 3.70524322869085 144122
"667" 4.87486180831045 961820
"668" 2.60678057244768 946322
"669" 2.51281383387977 710666
"670" 2.23794126994947 654305
"671" 2.13581244719873 416008
"672" 3.58027477362554 337537
"673" 2.47955359059377 90950
"674" 3.53044705719329 270667
"675" 2.48474084346133 984628
"676" 2.73415230037306 40776
"677" 2.39975235626916 790363
"678" 2.70105267735172 684428
"679" 3.31661783427428 317981
"680" 3.5222584940749 626308
"681" 3.02364728703327 231458
"682" 3.01778013845302 761609
"683" 2.31252438540366 803149
"684" 3.33181223922144 33756
"685" 3.11120638477041 492895
"686" 2.8526476402851 873850
"687" 3.45116941912855 669691
"688" 2.99814427388247 959845
"689" 2.12491737509916 156179
"690" 2.34804079085154 601537
"691" 4.56532234443582 220509
"692" 2.6317062586622 698640
"693" 3.15070938419322 609174
"694" 2.61209288916567 804996
"695" 4.39014390027738 467066
"696" 4.24415748071085 90562
"697" 2.70438654278871 713165
"698" 3.73507117968005 997446
"699" 3.33113616112369 135454
"700" 2.25276399447656 152952
"701" 2.48996858185615 707351
"702" 2.33404638586397 287416
"703" 3.57129521557696 991216
"704" 2.93207415496375 390135
"705" 1.78395202274867 283834
"706" 3.67030621757632 156982
"707" 2.77191552144605 392691
"708" 2.93828462075661 38145
"709" 2.70299219280255 782160
"710" 3.2092336233251 9117
"711" 3.18886911630329 868405
"712" 2.50874764799628 423405
"713" 2.644969020914 635098
"714" 2.26512409074011 349613
"715" 2.74574568486116 845881
"716" 3.19068431667789 397331
"717" 1.85096613283061 442293
"718" 2.61510045961362 102132
"719" 5.47322133752655 505187
"720" 2.81729019894415 747916
"721" 2.76390836832268 173635
"722" 3.90267063605647 571868
"723" 3.2607028423503 344815
"724" 3.72691059779766 243162
"725" 3.41176730762907 551541
"726" 3.10739591236019 964190
"727" 2.26392519963714 137204
"728" 4.85705888173744 517461
"729" 3.26403955182454 547335
"730" 3.31215834936183 792389
"731" 3.78018575833875 361591
"732" 2.25945865231535 479801
"733" 3.28132237529596 45941
"734" 3.3103688368657 48119
"735" 2.51145723820727 67284
"736" 3.79011223241966 402940
"737" 2.33969300709762 430103
"738" 2.94885269649717 965043
"739" 2.63349167361875 865389
"740" 1.90142026483111 185629
"741" 2.89093992066384 532598
"742" 2.35609887602452 819323
"743" 2.98103676385022 38440
"744" 2.44941781016663 409392
"745" 3.15250340825116 514195
"746" 4.22594582377793 492792
"747" 3.61117408694538 193942
"748" 2.23158512335241 330314
"749" 2.78297876769745 318671
"750" 2.98410176959499 985760
"751" 2.64148191787249 565235
"752" 3.4203829312175 61091
"753" 3.49232339713871 915563
"754" 2.58497016450287 28986
"755" 2.69456315556137 789997
"756" 2.70038771518088 131755
"757" 2.01648533636659 139145
"758" 2.11667113813413 581561
"759" 2.40965793630809 844554
"760" 3.24244940769419 639433
"761" 1.81995728764027 627318
"762" 2.41715313755679 312863
"763" 5.07742959336389 733145
"764" 2.71463562629062 999569
"765" 2.9509529830761 996714
"766" 2.26925806324744 213454
"767" 3.37383926206024 525463
"768" 2.78263178258659 526184
"769" 4.07833436715504 985422
"770" 1.81626521462536 483359
"771" 3.64780800727568 128403
"772" 2.43725276823237 680147
"773" 4.19770382077731 215755
"774" 2.48196014222584 827097
"775" 2.08549952661705 47059
"776" 2.49702916205756 933467
"777" 2.35721242672275 312209
"778" 2.78783902679114 106614
"779" 2.44423514759324 686951
"780" 3.23715946940899 602451
"781" 3.40337953483262 904173
"782" 3.85535343599975 868143
"783" 3.11888350557453 527183
"784" 2.56001239446566 952095
"785" 3.07330494464442 786850
"786" 2.17158386868693 74721
"787" 3.60163747968932 881291
"788" 3.59517641925621 179326
"789" 3.68037928071917 719757
"790" 2.83876871639479 883664
"791" 2.21442985631515 196302
"792" 3.15100617578172 587479
"793" 2.75594057086206 24473
"794" 2.54015089347744 524379
"795" 3.27844537286349 657694
"796" 3.46314694590765 983229
"797" 2.54950987837135 247209
"798" 2.41154594173763 365247
"799" 2.26064918883399 165398
"800" 1.90405553308086 54883
"801" 3.41105137846532 713970
"802" 2.49766926540745 167343
"803" 2.88177773483528 860573
"804" 3.15927341678199 746055
"805" 1.9939620533213 36305
"806" 3.08174360428616 41837
"807" 3.46045015200336 815840
"808" 2.28516526576985 203563
"809" 2.18299715820254 753566
"810" 2.59270143925903 498841
"811" 2.78699436404926 455761
"812" 2.99290914880771 452104
"813" 2.60782963226633 172824
"814" 3.04864076443287 909255
"815" 2.46323535149993 330432
"816" 2.94774843299876 473763
"817" 3.21270994257162 729740
"818" 3.60932655210803 595121
"819" 2.89529117058734 797771
"820" 2.75467385298134 864126
"821" 2.91247680965301 301335
"822" 3.24210887304506 940582
"823" 3.24790065827963 809882
"824" 3.14379322098911 170530
"825" 1.60049711020421 60340
"826" 2.66241977867199 536208
"827" 2.10883916260783 65789
"828" 2.72594106247231 218983
"829" 2.72885385231715 367051
"830" 2.61146282620642 718907
"831" 3.05186062991476 793317
"832" 3.6735370147423 680851
"833" 2.95954861441388 956662
"834" 3.09268006511081 103809
"835" 2.56253179298723 584811
"836" 4.09006802710662 926649
"837" 3.03975827787706 10542
"838" 1.94090195532239 66669
"839" 2.68611836236283 842903
"840" 2.32701961987514 326918
"841" 2.93675648159188 628961
"842" 2.14052344543035 738888
"843" 2.07599786541761 550161
"844" 2.10544641141244 298334
"845" 2.58244866100823 301381
"846" 3.10655484285132 128767
"847" 2.50604400904554 882368
"848" 4.37921349558853 939428
"849" 3.64142115400225 537549
"850" 3.66403909054337 444213
"851" 2.66242333916624 58733
"852" 2.31214192719011 910792
"853" 2.38220487196804 976491
"854" 2.70640711282758 442664
"855" 4.03105192970107 37228
"856" 2.08383547583074 943613
"857" 2.52924115269186 305384
"858" 3.05332148288626 44701
"859" 3.38044304520064 553828
"860" 2.56066870916445 724237
"861" 3.43404398036961 921758
"862" 2.42835959844014 102394
"863" 3.31039670632756 801046
"864" 3.36094072956814 268742
"865" 2.38047503495883 971214
"866" 2.0980635494006 852804
"867" 3.29456735347418 981038
"868" 3.10093343624313 509623
"869" 2.60627847743995 312915
"870" 2.92947444876883 36846
"871" 2.82764479042865 558046
"872" 2.31419005166107 650944
"873" 1.9812872620469 740866
"874" 2.40593622542657 626471
"875" 3.69939189536783 274209
"876" 2.39931015273164 947975
"877" 1.88109468238228 771266
"878" 2.85420200277355 399971
"879" 3.21549546749806 369825
"880" 2.69869930834789 231985
"881" 3.46251147239302 114417
"882" 3.31798274585372 9879
"883" 2.87985507117589 797498
"884" 3.11745097516459 128114
"885" 2.97407311633203 268247
"886" 4.57235487972998 568131
"887" 3.94043139128889 751902
"888" 3.70884836103375 734196
"889" 2.98686944640835 405044
"890" 3.05461862048801 599714
"891" 3.10784062519742 712215
"892" 3.85607074784011 446808
"893" 2.56143147036463 324101
"894" 2.14081590655493 709413
"895" 2.60228068477348 897258
"896" 3.1327300911674 7788
"897" 2.65076989356071 35172
"898" 2.36947926888469 771950
"899" 3.16674022043725 919864
"900" 3.26599951051218 448449
"901" 3.19011849814178 242772
"902" 2.00798554133001 84346
"903" 2.70139451508639 156275
"904" 3.42487228931512 29338
"905" 3.4684004868192 534947
"906" 2.63469263790444 26810
"907" 2.74989169438102 472869
"908" 2.40444331883856 594884
"909" 3.25261300541063 795385
"910" 4.23095037349022 369717
"911" 3.37891843080472 873710
"912" 2.05083814573303 683627
"913" 3.45193300989284 494983
"914" 3.15975145304932 197669
"915" 3.62117994579074 633526
"916" 3.14722879182861 154609
"917" 2.51986788785592 369696
"918" 3.05929876870531 205360
"919" 2.60324846644753 214611
"920" 3.2628659570581 334556
"921" 2.78476229669681 50249
"922" 2.76520124134895 707272
"923" 3.08481134679243 276789
"924" 2.5291030253301 378866
"925" 2.87737952964376 544263
"926" 4.04993521166903 175661
"927" 3.47521023384227 52336
"928" 3.95933339778072 513111
"929" 3.25946387425967 624828
"930" 2.89391510496533 688730
"931" 2.95117573935884 426687
"932" 2.87490066068916 118473
