"V1" "V2"
"139" 2.74810221623452 587651
"140" 3.44953280264257 598264
"141" 2.54596614356839 288302
"142" 2.38096319349966 13004
"143" 3.71477032646664 738514
"144" 2.4263153242819 929518
"145" 2.92187196193734 31805
"146" 3.14954603306404 243426
"147" 1.74244454328341 689282
"148" 2.58614778335597 2520
"149" 2.63840835058825 586210
"150" 2.27742811738113 967234
"151" 3.47108679000012 789870
"152" 2.54591023833188 394295
"153" 1.81952557979118 360628
"154" 2.36725670279426 302558
"155" 2.51753922927418 635539
"156" 2.2908780799237 591082
"157" 2.38616145550844 788340
"158" 2.8445629982853 326967
"159" 3.07308531264216 165978
"160" 2.38409328588065 334143
"161" 2.32756114595709 380973
"162" 2.42677200898905 11967
"163" 2.67654096868651 751238
"164" 3.17241168667272 553657
"165" 2.02829206071611 312876
"166" 3.81451685951364 878790
"167" 2.75564590546605 275958
"168" 3.55180754861257 422163
"169" 3.13708904136504 12062
"170" 1.70295137290596 363901
"171" 4.33334687833425 303748
"172" 2.91508495831309 166862
"173" 2.76098913272188 550273
"174" 3.60721783282291 919333
"175" 2.15982582460396 987525
"176" 2.62589847559514 400892
"177" 2.30226190154534 411864
"178" 4.16205124290516 453651
"179" 2.30213244317078 254251
"180" 2.39193628828978 252150
"181" 3.08068427041302 653523
"182" 2.55756576919691 391037
"183" 2.10403678797954 768082
"184" 2.66333654954924 59
"185" 4.3578647443409 967900
"186" 2.21458369194567 485872
"187" 2.40157213772298 49557
"188" 2.68340487502554 51150
"189" 4.08990124874705 611596
"190" 2.93201547332073 39336
"191" 3.37339151971259 857660
"192" 2.38428548888748 377686
"193" 2.43453203537462 374050
"194" 2.90174916174285 607365
"195" 3.31382260360088 522262
"196" 3.5578723375184 258676
"197" 3.81407823820698 921025
"198" 2.75908658895298 743569
"199" 3.57383414535611 950157
"200" 2.50026543806907 975377
"201" 3.09437334420665 297132
"202" 2.94129357078284 149957
"203" 1.9420233704937 976475
"204" 2.11562847191244 106284
"205" 2.23093197053381 601161
"206" 2.63265857342271 532535
"207" 3.09804653043348 916048
"208" 2.79933804361539 625139
"209" 2.61134104742908 35161
"210" 2.50112561117727 799768
"211" 2.83152885518038 760827
"212" 3.40242436616591 44702
"213" 2.04327518760313 970594
"214" 2.40230680059492 728631
"215" 2.82217986284927 775749
"216" 3.81838192356491 798716
"217" 3.42826218210606 908138
"218" 2.73978697440864 807862
"219" 3.80775660740749 896059
"220" 2.93864387246161 109619
"221" 3.04889753820995 791706
"222" 3.54110177975132 416121
"223" 2.91180938924039 327467
"224" 2.3443811252379 594813
"225" 2.18245404916579 445556
"226" 2.3503005826703 954116
"227" 3.05120966580735 904189
"228" 2.37293191121435 175706
"229" 3.6578451870846 887217
"230" 2.84828184644026 794463
"231" 2.77000732954268 700912
"232" 2.64508501436827 283103
"233" 2.4404210118275 486879
"234" 2.79526026933164 502877
"235" 3.39521764147249 109952
"236" 3.0974796362841 960655
"237" 2.27930398858529 832053
"238" 2.57271106402103 446841
"239" 2.82235698611575 166145
"240" 3.98256487998621 245801
"241" 2.56690181279208 70376
"242" 2.05813681626526 520736
"243" 1.91638777505737 925135
"244" 3.21772063956542 236167
"245" 2.97119292556365 657649
"246" 4.19430862442572 115278
"247" 2.65481476830581 231741
"248" 2.62187602687466 67353
"249" 2.72862384487064 584132
"250" 2.62363243477383 888380
"251" 3.9344551398684 67131
"252" 3.63628975040917 348155
"253" 2.39368820317897 561628
"254" 4.04550475945999 677238
"255" 2.15803018987977 364958
"256" 2.37630470214186 596588
"257" 2.47932919832084 974628
"258" 2.67530913289887 914069
"259" 2.8306054608944 188039
"260" 2.82693769134181 79376
"261" 3.123064022877 745640
"262" 2.97086101364358 657447
"263" 3.21156657934838 125708
"264" 3.2466235698184 953925
"265" 4.23520885642158 214275
"266" 2.98360560339156 935047
"267" 3.12023735251706 653321
"268" 3.59367019210322 208323
"269" 2.79955559813914 19170
"270" 2.10459366911174 687422
"271" 4.01165606448293 456421
"272" 3.15333478713516 644428
"273" 1.78178140774168 425814
"274" 3.85976395171703 496413
"275" 3.20305946816913 941369
"276" 2.28471263880512 963328
"277" 1.88367862334642 76448
"278" 2.56766577907031 733642
"279" 2.81085810271994 533686
"280" 2.74834031783404 320077
"281" 2.62671216583034 623736
"282" 3.68723217751415 457384
"283" 2.64440950666106 623391
"284" 4.78926265818058 979255
"285" 2.94228393564503 829466
"286" 3.49586577234963 957224
"287" 2.08195762613311 70617
"288" 3.11715346890342 89996
"289" 2.17397056116769 105603
"290" 2.65270237704879 643371
"291" 2.67417548549102 639294
"292" 2.27719831345307 945927
"293" 3.37174607749281 4607
"294" 2.53106377656874 866080
"295" 2.72451920642379 878605
"296" 2.22064059668283 646478
"297" 2.65165482198326 411815
"298" 3.26575156596622 905003
"299" 3.41299889840037 202663
"300" 2.71972680562987 412580
"301" 2.9561790104017 429958
"302" 2.45301629388211 169529
"303" 2.84922973686201 506944
"304" 3.2226690988133 622937
"305" 2.092903404015 332634
"306" 1.87486938385354 462958
"307" 3.01588090073046 714175
"308" 3.42450325065818 407039
"309" 3.4281826292416 723669
"310" 3.3550130655865 848639
"311" 2.47713609136306 676520
"312" 2.75205191383667 315988
"313" 2.6084789369605 459238
"314" 2.81647937621149 623417
"315" 2.89652035461493 913728
"316" 2.2537449333761 993172
"317" 3.2399067050118 893895
"318" 2.18833307271268 630892
"319" 2.41109876602987 38007
"320" 2.82342813827751 659997
"321" 3.3260542331096 181321
"322" 2.47944353740131 558130
"323" 3.03458646009028 235611
"324" 2.53420496587073 291710
"325" 2.78921947142986 86079
"326" 2.69969301009183 226979
"327" 2.49456384551163 454432
"328" 2.9779106970456 310817
"329" 2.57697574254043 146186
"330" 2.47213376595505 672188
"331" 2.42938294744802 594412
"332" 2.81878003620896 110666
"333" 2.67190497094048 915032
"334" 4.20731325171992 755867
"335" 2.61837475632049 408195
"336" 2.93876514625239 761303
"337" 3.18381529473706 239218
"338" 2.19323398093146 972791
"339" 2.98791711623678 139818
"340" 4.15266110523625 965030
"341" 3.13176562457738 712656
"342" 3.00496095116493 661598
"343" 3.0530198116642 834367
"344" 3.95882021776185 59064
"345" 3.25012026070928 503647
"346" 4.3919386297563 456099
"347" 2.71686988760396 571460
"348" 2.91166518250538 200892
"349" 2.50344367960165 459337
"350" 2.49849031547197 686059
"351" 2.60105006496716 22628
"352" 4.34821674916742 25176
"353" 2.9993901117233 403187
"354" 1.7810167965882 362141
"355" 2.3875489533451 116576
"356" 2.90985720217497 710796
"357" 3.61174237041726 405547
"358" 3.55969995122543 533136
"359" 3.08902786693116 620316
"360" 1.90331368897373 385432
"361" 2.72362955116083 459755
"362" 2.70834404974163 849318
"363" 3.14298564937707 749363
"364" 2.56458469641979 142026
"365" 2.80654589914651 617907
"366" 3.00587757549296 7969
"367" 2.36690206203039 362772
"368" 2.57462672285461 788652
"369" 2.08154291828416 850072
"370" 2.66385278197695 593116
"371" 2.85939751272574 265102
"372" 2.69891310180966 999246
"373" 2.87340759178799 737894
"374" 3.31742005764646 862149
"375" 3.36659826854327 312058
"376" 2.72350792084759 498604
"377" 2.92247221254281 603956
"378" 2.90988941554156 699636
"379" 2.74049791172382 365702
"380" 2.84549953437079 169826
"381" 2.99885068618754 119347
"382" 3.61035748657471 150950
"383" 2.98071222642369 595629
"384" 2.97552348506439 428614
"385" 5.18863660417749 741145
"386" 3.1581090614684 484061
"387" 3.02196029611744 759860
"388" 2.62093774251086 243005
"389" 2.74872490533229 430
"390" 3.60811728059342 439080
"391" 3.04875038758783 39373
"392" 3.63387324720624 88897
"393" 2.73877854599229 386680
"394" 3.080631021537 448860
"395" 3.2260769031731 411873
"396" 2.89672944578937 424587
"397" 3.5565710471303 300318
"398" 2.55264322541302 940752
"399" 2.79996351628259 28220
"400" 2.05892842940421 434982
"401" 3.27219519683805 322999
"402" 2.79651571563702 579104
"403" 2.78345450498385 614140
"404" 3.54507809407302 46885
"405" 3.32431105847658 250004
"406" 2.58859563951826 343782
"407" 1.94659421359454 672212
"408" 2.84477666124003 221616
"409" 2.31784118555289 515427
"410" 2.5019763548716 311041
"411" 2.52860986069172 496706
"412" 3.06613520479603 928439
"413" 3.01652476936487 72682
"414" 3.2213113461896 382944
"415" 2.82206932585327 560747
"416" 1.87580133146715 949749
"417" 2.26621060997075 689655
"418" 3.27191079321157 603491
"419" 3.05484529600761 153943
"420" 2.70625515366208 621450
"421" 2.55792673541559 283862
"422" 2.94704627738355 698290
"423" 2.52478424371087 988487
"424" 2.4590642906097 650644
"425" 3.34174350284977 226909
"426" 3.6309151356301 498195
"427" 2.56195148765342 624416
"428" 1.48580740762749 150431
"429" 3.64936129252777 349825
"430" 2.53576195989312 353810
"431" 4.46188481657354 266473
"432" 3.15728535919944 383211
"433" 2.72993819320477 520903
"434" 2.41769213199532 829611
"435" 2.84866693009362 948637
"436" 3.0778912732805 268010
"437" 3.3634457124289 834400
"438" 3.17262684806749 84300
"439" 2.7071865027067 72936
"440" 2.11029238177266 292962
"441" 3.36720423657031 676169
"442" 3.65464179278567 264717
"443" 2.45337895316523 524693
"444" 3.57844866834478 204274
"445" 4.33507396191467 346869
"446" 2.80454494871609 144084
"447" 2.73109560151148 692960
"448" 3.05372600021846 819368
"449" 2.15782510192266 965383
"450" 2.62770988148146 200078
"451" 3.12046833376226 174791
"452" 2.88186601078448 656891
"453" 3.52515289458088 49933
"454" 2.85008331104616 294501
"455" 2.61674220592535 362295
"456" 2.89118169640843 514708
"457" 2.25028493971268 247239
"458" 2.74414049989438 155390
"459" 2.32907321671312 296116
"460" 2.81245443147997 827709
"461" 3.12120235568271 695425
"462" 2.62950100505939 403186
"463" 2.69724495928368 98783
"464" 2.60113419227014 371386
"465" 2.24720286582818 108531
"466" 3.10216438290811 177855
"467" 2.39522082707138 688922
"468" 2.23259260125061 642492
"469" 2.40102689275572 985630
"470" 3.27048233502018 856074
"471" 3.14532330566931 534067
"472" 2.41487314147746 736843
"473" 2.86327855239124 560492
"474" 3.27502942608466 878483
"475" 2.55931405857748 485878
"476" 2.44226245189927 466257
"477" 2.86990936561174 809998
"478" 2.40945769712827 851423
"479" 3.75789020337233 793313
"480" 2.5361320611098 924748
"481" 4.7442088829457 763803
"482" 2.26587551204555 608528
"483" 4.12943257912424 292806
"484" 2.28952962182316 446370
"485" 1.87453365788461 213401
"486" 1.95237914082424 128349
"487" 3.05174798429979 823475
"488" 2.76544107526273 967499
"489" 3.31143678318909 253823
"490" 2.31405989010292 158553
"491" 2.62229200119219 125703
"492" 2.66811609526761 570962
"493" 2.21140132896121 567488
"494" 2.26556995126395 154131
"495" 3.50770212221241 272112
"496" 2.4289066777035 802511
"497" 2.91085496294879 419617
"498" 3.91503263873006 618679
"499" 3.61627538661983 411491
"500" 3.57024197210116 376115
"501" 2.65714264130458 557001
"502" 2.24895885732818 240520
"503" 3.28397019520733 507015
"504" 2.90223442374524 351905
"505" 1.83221983871972 15098
"506" 2.32974886603263 796531
"507" 3.18206422818895 902571
"508" 2.27582234256288 245306
"509" 2.57015657367098 340304
"510" 2.1168264894883 505716
"511" 3.22506804999231 16796
"512" 3.30272081810941 624456
"513" 2.07699219263346 259918
"514" 3.02650550985156 814121
"515" 3.88319377120154 724041
"516" 3.52328413867534 293661
"517" 3.24217821633587 791343
"518" 2.01235957007081 599326
"519" 2.14931521059143 49048
"520" 2.18040096492124 514304
"521" 2.80891910613751 361795
"522" 2.86168327762442 299887
"523" 2.52606022409394 645218
"524" 2.3814306765275 852487
"525" 2.70626177051612 337209
"526" 2.83414972300741 464265
"527" 2.86188982093697 182625
"528" 2.0231065501221 611073
"529" 2.56215278141926 670237
"530" 2.30979215346153 193551
"531" 2.63706363060983 728661
"532" 2.9913895766377 734373
"533" 2.4994851691444 4372
"534" 2.05242337756387 342971
"535" 2.90674776337032 486427
"536" 2.37087991057783 317783
"537" 2.7631114711948 55064
"538" 3.13481984537327 785117
"539" 2.3090041928026 974392
"540" 2.16561375263462 981111
"541" 3.0915946204247 285478
"542" 3.08976026650174 833277
"543" 2.28019973712421 218730
"544" 2.41449761103543 782184
"545" 3.52185669281418 193641
"546" 2.39117838859122 999835
"547" 3.30206998055293 91700
"548" 3.35815620583363 598944
"549" 2.73974864209251 432514
"550" 4.01245654690414 67840
"551" 1.91375491830707 50871
"552" 2.83376872349824 486683
"553" 3.05385020538363 398029
"554" 2.45770437561863 53867
"555" 2.50183598650195 806421
"556" 3.21760753750942 126137
"557" 4.02041465590421 585480
"558" 4.17105497862039 905228
"559" 2.54722515891001 350122
"560" 2.89091352791079 70313
"561" 3.05206858659786 825375
"562" 3.19146594929245 381008
"563" 3.46619741900932 941059
"564" 2.48799771766089 282261
"565" 3.54190997515908 547293
"566" 3.31923365050642 622412
"567" 2.10070280247575 604905
"568" 3.66880323217938 876244
"569" 2.46651308857325 984096
"570" 4.70421615638668 779217
"571" 3.19957820805278 778384
"572" 2.60726078547172 143376
"573" 2.74732371440584 578726
"574" 3.20395391134851 271389
"575" 2.92623123930734 62109
"576" 1.88945115070552 67262
"577" 2.06654872036732 979570
"578" 3.113395681405 218695
"579" 2.63349303973284 538670
"580" 2.5476368554542 389393
"581" 1.86774221801683 144122
"582" 2.76919037703388 961820
"583" 2.96870865469492 946322
"584" 2.36907208349289 710666
"585" 2.73746630416534 654305
"586" 3.0802517654009 416008
"587" 2.67543571535546 337537
"588" 2.53696509366655 90950
"589" 3.07972634138791 270667
"590" 2.81031470808611 984628
"591" 2.63863097153471 40776
"592" 2.22659355623091 790363
"593" 2.09416707769704 684428
"594" 2.37655067816873 317981
"595" 2.72807042078821 626308
"596" 2.39896080508538 231458
"597" 3.30876706968973 761609
"598" 5.57116474737199 803149
"599" 3.17072861986321 33756
"600" 2.17505038873129 492895
"601" 3.26164392621752 873850
"602" 3.31766148326107 669691
"603" 2.46580370904495 959845
"604" 3.42985986491221 156179
"605" 3.03304060418548 601537
"606" 2.80905612190702 220509
"607" 3.56239578521044 698640
"608" 2.66758517566524 609174
"609" 3.21857662400152 804996
"610" 2.64748125645981 467066
"611" 2.41050717285176 90562
"612" 1.92150942400442 713165
"613" 2.62996304456847 997446
"614" 2.60737151685223 135454
"615" 2.3312867767546 152952
"616" 2.5565989493267 707351
"617" 2.62441976265413 287416
"618" 2.43533473686215 991216
"619" 2.92412001115654 390135
"620" 2.81813037610045 283834
"621" 2.52323822053604 156982
"622" 2.8883762898272 392691
"623" 3.61640054666715 38145
"624" 2.10750687668379 782160
"625" 2.77696814222486 9117
"626" 4.22447375212767 868405
"627" 2.85933854420781 423405
"628" 3.28289547424998 635098
"629" 1.95465832983073 349613
"630" 2.94396560806095 845881
"631" 3.00680689304432 397331
"632" 2.69220607635749 442293
"633" 2.11705998599537 102132
"634" 2.11840905007979 505187
"635" 2.56138055940348 747916
"636" 3.93622008230953 173635
"637" 2.00593094967991 571868
"638" 3.06701614948794 344815
"639" 2.87955558828867 243162
"640" 2.5200127040386 551541
"641" 3.57068217298633 964190
"642" 3.74735412831562 137204
"643" 2.9368225340942 517461
"644" 2.68698399678024 547335
"645" 3.13304364203287 792389
"646" 2.47333327010701 361591
"647" 2.24837443488627 479801
"648" 3.74897560354984 45941
"649" 2.56119652357136 48119
"650" 3.83434974738629 67284
"651" 2.61125216878962 402940
"652" 2.64575578567944 430103
"653" 2.94411812238225 965043
"654" 2.37184674504411 865389
"655" 3.07070490119921 185629
"656" 3.09611551018331 532598
"657" 2.74360141814497 819323
"658" 1.82713957425884 38440
"659" 3.56375096659994 409392
"660" 2.70586369919114 514195
"661" 3.15046993443452 492792
"662" 2.99899094286146 193942
"663" 2.80640982642893 330314
"664" 2.48043728631879 318671
"665" 2.58588162741879 985760
"666" 2.19066169441673 565235
"667" 2.4557490918889 61091
"668" 2.22966325138199 915563
"669" 2.30044504427755 28986
"670" 2.1477404267597 789997
"671" 2.77576856886485 131755
"672" 3.07430583146842 139145
"673" 2.75031058698423 581561
"674" 2.5476277429397 844554
"675" 2.25606844602547 639433
"676" 2.64209088181585 627318
"677" 2.58988293641095 312863
"678" 2.20285122445087 733145
"679" 2.61753724579742 999569
"680" 3.69548176784103 996714
"681" 2.76598065951077 213454
"682" 2.89303496664287 525463
"683" 2.85673861607675 526184
"684" 2.47186420183866 985422
"685" 2.11447211933688 483359
"686" 2.84349145757846 128403
"687" 2.76506592840548 680147
"688" 2.30585655948741 215755
"689" 3.12337946071053 827097
"690" 3.08068482110168 47059
"691" 2.45333896786875 933467
"692" 4.23332008585001 312209
"693" 3.16863926013682 106614
"694" 3.65044114000362 686951
"695" 3.27993864257173 602451
"696" 2.75983958280821 904173
"697" 2.64037551863855 868143
"698" 2.92863884538054 527183
"699" 1.94566306792468 952095
"700" 2.32805371260551 786850
"701" 2.80298185024564 74721
"702" 2.30890751448583 881291
"703" 3.0077113193725 179326
"704" 3.73689761979703 719757
"705" 1.92341512918139 883664
"706" 3.69403430561492 196302
"707" 2.96894107044198 587479
"708" 2.3577680888213 24473
"709" 2.26242880901371 524379
"710" 3.01548255129543 657694
"711" 2.20418079157456 983229
"712" 3.33815400666687 247209
"713" 3.01997826840956 365247
"714" 3.58120897146148 165398
"715" 2.04250141518972 54883
"716" 2.77145851689205 713970
"717" 2.85315892058305 167343
"718" 2.47650397493958 860573
"719" 2.35908252821335 746055
"720" 2.40769723290553 36305
"721" 3.28736631771028 41837
"722" 2.12986958200792 815840
"723" 3.09413667722583 203563
"724" 2.61721954668962 753566
"725" 1.96514973624038 498841
"726" 4.38374889680264 455761
"727" 2.23938811509057 452104
"728" 2.48739446603679 172824
"729" 2.73312074210406 909255
"730" 3.50024425516675 330432
"731" 2.43969502512075 473763
"732" 3.52140430965706 729740
"733" 2.63187018825433 595121
"734" 2.07557603971894 797771
"735" 1.74923426971414 864126
"736" 3.12603004320079 301335
"737" 2.3420303337538 940582
"738" 2.40863191376624 809882
"739" 3.63880797807458 170530
"740" 2.31987309326885 60340
"741" 2.99559315599287 536208
"742" 2.55614302524844 65789
"743" 2.00194211579511 218983
"744" 2.75467454273007 367051
"745" 2.07618275347117 718907
"746" 2.9817917615816 793317
"747" 2.32419631311324 680851
"748" 2.66152085083197 956662
"749" 1.97976550887548 103809
"750" 2.4987143629604 584811
"751" 2.85378446659267 926649
"752" 2.86727814797311 10542
"753" 3.00193624024531 66669
"754" 2.15850909213817 842903
"755" 3.30097628281125 326918
"756" 2.2278148230707 628961
"757" 2.15360175530005 738888
"758" 1.61074432844276 550161
"759" 2.12064826227642 298334
"760" 2.34099309102328 301381
"761" 2.33906472591782 128767
"762" 2.54034605346642 882368
"763" 2.58509846622727 939428
"764" 2.73725583104615 537549
"765" 2.70965236955097 444213
"766" 2.81868587979406 58733
"767" 2.86337453188694 910792
"768" 4.01245468199579 976491
"769" 2.101604591148 442664
"770" 3.33167773727907 37228
"771" 3.21298030156771 943613
"772" 2.29566979140224 305384
"773" 3.55852748152781 44701
"774" 3.01585229091241 553828
"775" 2.96959953802096 724237
"776" 2.45913307603513 921758
"777" 3.15595503214587 102394
"778" 2.24851910460772 801046
"779" 3.27408703366518 268742
"780" 1.86492884633148 971214
"781" 2.28474303215608 852804
"782" 2.47714873916943 981038
"783" 2.46350560510769 509623
"784" 2.11859580696448 312915
"785" 3.19784038996584 36846
"786" 3.59003146649663 558046
"787" 3.54559379101871 650944
"788" 3.40529575512962 740866
"789" 3.18061395331933 626471
"790" 3.12725324287036 274209
"791" 2.55137559803317 947975
"792" 2.29277166640391 771266
"793" 3.43439184546561 399971
"794" 3.08007259261953 369825
"795" 3.66100536785724 231985
"796" 2.3102085138577 114417
"797" 3.32916115733267 9879
"798" 3.58920873851164 797498
"799" 2.08242673325769 128114
"800" 3.60780504516288 268247
"801" 1.97769997750102 568131
"802" 2.30954533425969 751902
"803" 2.52208544683263 734196
"804" 2.32414633133427 405044
"805" 3.29727443001622 599714
"806" 2.27109882946473 712215
"807" 2.83506148882454 446808
"808" 1.96620392309303 324101
"809" 2.4405650079652 709413
"810" 3.63353282280313 897258
"811" 2.31433459650105 7788
"812" 2.04025342659172 35172
"813" 3.10141905206414 771950
"814" 2.87236024203128 919864
"815" 2.60710128159639 448449
"816" 3.01606668855265 242772
"817" 2.27298031970762 84346
"818" 2.97354829244221 156275
"819" 2.27082957906739 29338
"820" 1.98226290074197 534947
"821" 4.15413339072804 26810
"822" 3.42527295233716 472869
"823" 2.33626811813478 594884
"824" 2.36485079677235 795385
"825" 2.42005621120825 369717
"826" 2.48461340464933 873710
"827" 1.989277520933 683627
"828" 1.90374201991347 494983
"829" 2.85633917168212 197669
"830" 2.61490354884751 633526
"831" 3.0959488497724 154609
"832" 2.51277550032059 369696
"833" 2.72922261704387 205360
"834" 2.66694531683322 214611
"835" 2.23624502422357 334556
"836" 2.64114771260838 50249
"837" 2.35303314058333 707272
"838" 2.95723322016132 276789
"839" 3.04036497721797 378866
"840" 2.66518125816887 544263
"841" 3.52447711916259 175661
"842" 2.60688407017522 52336
"843" 2.18829669194447 513111
"844" 2.41862305466182 624828
"845" 2.42414932572971 688730
"846" 2.54678575240114 426687
"847" 2.18744218147088 118473
"848" 1.88426051332541 425765
"849" 3.50030891275389 517665
"850" 1.89404943071715 611034
"851" 3.0509836091076 744709
"852" 3.42647053463518 393432
"853" 5.01949889389442 796146
"854" 3.37651548418496 323028
"855" 2.59422193033992 482114
"856" 2.89615110382154 553517
"857" 2.15179417146803 886264
"858" 2.63405637036959 729977
"859" 2.4109653034521 937165
"860" 3.51167167596933 226280
"861" 3.16806057839963 973908
"862" 2.42396277693535 761543
"863" 2.0812059673646 776321
"864" 2.02140435641071 926389
"865" 2.52238689799054 738639
"866" 3.80153050572645 741082
"867" 2.42010966716299 40912
"868" 2.52491363537137 850070
"869" 2.49999037191224 797388
"870" 2.48188252331633 834169
"871" 3.40537829629345 250194
"872" 2.83497909836334 871217
"873" 3.33298468501134 780651
"874" 2.66783795422487 298573
"875" 2.39932935166886 807892
"876" 2.38625622180788 590863
"877" 3.4364059937336 863106
"878" 2.47708601449169 892226
"879" 2.6882048028859 978003
"880" 2.63415060351276 931055
"881" 2.15538420822423 713273
"882" 2.2292020555849 471424
"883" 3.62007838739848 474783
"884" 3.19120132313785 110599
"885" 2.42415254298542 494842
"886" 2.66452394189671 723053
"887" 2.57154149709833 423941
"888" 2.82987888338527 437061
"889" 2.93229209054345 429365
"890" 2.93642723763812 678883
"891" 3.0214049491241 819078
"892" 2.12148946834391 39742
"893" 3.62507776455503 685476
"894" 2.34483405420833 955206
"895" 3.69041978837348 323903
"896" 3.50524953916965 520543
"897" 4.03914241309923 243106
"898" 3.4842650558209 34665
"899" 2.23758639947791 95261
"900" 2.52376323542297 365392
"901" 2.45996867571565 786050
"902" 2.91034616406404 456281
"903" 2.54491329086992 780443
"904" 2.63743778940388 253796
"905" 4.16500994407333 592127
"906" 2.80854645877179 917601
"907" 3.28281268663657 209392
"908" 1.94394382831299 832708
"909" 2.27163420500563 26588
"910" 2.12733101236114 32646
"911" 2.92648668903332 359318
"912" 2.91554733631065 114191
"913" 2.15370940374753 998013
"914" 3.090452596552 11071
"915" 2.45906857750936 604826
"916" 2.61814121197787 920080
"917" 2.06630821713601 575517
"918" 1.79265554594445 688296
"919" 2.40822387945864 637223
"920" 3.61590876580008 123184
"921" 2.89274176191953 174525
"922" 2.17457381167931 727462
"923" 5.22005311973438 252241
"924" 3.2423830387622 60190
"925" 1.99942156561247 460008
"926" 2.61153684800776 134638
"927" 2.32741337222965 220233
"928" 2.31353718073712 97947
"929" 2.22411744557776 888077
"930" 2.0392116237153 989696
"931" 2.02260118657346 303314
"932" 3.46879441206136 759348
