"V1" "V2"
"204" 2.71860468752638 225391
"205" 2.83431110429934 639897
"206" 2.46473099340704 534305
"207" 2.74020652369879 24962
"208" 2.51645609720459 553804
"209" 3.20230096229375 603071
"210" 2.60483211889022 537299
"211" 1.89846831438951 469685
"212" 3.3861824711573 13592
"213" 1.93818408994769 536252
"214" 1.84117932185778 96164
"215" 2.61930839002803 184232
"216" 2.64173552075156 295060
"217" 3.20874272834269 549215
"218" 2.58723017771476 657617
"219" 1.55878087986835 731131
"220" 2.26900235346914 215889
"221" 2.3234297730019 932173
"222" 4.1913845618666 530597
"223" 2.16882584927284 274153
"224" 3.10854573720219 27744
"225" 1.92703238129398 839885
"226" 2.06142916132755 219704
"227" 1.96186273055396 749385
"228" 2.14459638840347 63981
"229" 3.00430532279564 288859
"230" 2.38278314725964 285504
"231" 3.38390041924344 420143
"232" 4.36561649566575 598760
"233" 2.07730713834422 570863
"234" 3.17160499038352 288796
"235" 2.14228871994909 896897
"236" 3.29222819915047 666154
"237" 3.35895984704966 451612
"238" 2.26081338565838 618179
"239" 2.70796048507222 850000
"240" 2.70126090030265 980593
"241" 2.99409324418455 641055
"242" 2.61627724147859 986766
"243" 2.53589279545871 60455
"244" 2.09216104252054 324036
"245" 2.23898616570198 362484
"246" 3.93636729777018 134112
"247" 3.30669033818359 297359
"248" 3.0381819278156 548168
"249" 2.29668132913591 752912
"250" 3.36912958567483 111786
"251" 2.29048154686736 111913
"252" 2.73214992131653 647249
"253" 2.69019766527155 703876
"254" 2.90945838045822 205662
"255" 3.31065284963375 703093
"256" 2.76800931283665 75248
"257" 2.77409333754257 696919
"258" 2.65977543062911 365640
"259" 1.59938120038477 733073
"260" 2.10110928685427 487782
"261" 2.51198996472257 435698
"262" 2.21568975398195 358170
"263" 1.93506303980857 298430
"264" 2.86557288717976 803566
"265" 2.04599109115605 851648
"266" 1.96630499977649 424422
"267" 2.79491110749156 587090
"268" 2.56949245714753 50532
"269" 1.7376292666707 712069
"270" 2.9202667083242 325612
"271" 3.12107319185464 905643
"272" 2.04523377603556 545752
"273" 2.01425616071569 891993
"274" 3.05798063393144 179646
"275" 3.11046109253832 896172
"276" 2.46934613575614 676821
"277" 1.98474779640286 204870
"278" 2.99176647714538 846958
"279" 2.59837142605712 485210
"280" 2.07046215112572 53850
"281" 3.57282956417171 864242
"282" 2.60015612317718 231620
"283" 2.44489727517859 231293
"284" 1.85512548356711 388703
"285" 2.24978191970057 515008
"286" 3.01769294515258 102380
"287" 2.40491002880282 391595
"288" 3.8637317420007 53147
"289" 1.77937696012232 179285
"290" 2.10788783454786 821352
"291" 2.64583128344342 247067
"292" 2.09701706754203 855706
"293" 2.45453937146927 291312
"294" 2.03587829367369 955070
"295" 2.45877574000025 521822
"296" 2.51317841596306 757561
"297" 2.0176235841509 61109
"298" 2.99276667023177 809516
"299" 2.11691909107617 325405
"300" 3.2356541298689 820647
"301" 2.04041826314925 435939
"302" 2.53462333466125 267652
"303" 2.46646581661639 222416
"304" 2.09530342436466 496830
"305" 2.50037906036289 449291
"306" 2.30802882811483 883406
"307" 2.17248656455377 744546
"308" 3.06464561197912 479477
"309" 2.96094817995592 767276
"310" 2.43010468625619 149106
"311" 2.63255584116911 880873
"312" 2.81549042479121 427620
"313" 3.2579146305434 314734
"314" 2.23020532270377 262880
"315" 2.05302478266187 358938
"316" 2.51751734848475 129721
"317" 3.33419491897099 748631
"318" 2.13567757702182 157261
"319" 3.20431742118999 858420
"320" 2.6154826405474 605781
"321" 2.97648802411238 304043
"322" 2.57009785822047 173650
"323" 2.55145852022555 573789
"324" 2.10086656245855 868826
"325" 3.95242225130819 215429
"326" 2.419709473929 505000
"327" 2.60379054794995 277427
"328" 2.77960606571517 919096
"329" 2.97467687162455 489609
"330" 2.96490263961806 296605
"331" 2.04368174565121 620059
"332" 2.48091485169377 498123
"333" 2.0427118858251 965785
"334" 3.39775279852884 921371
"335" 2.26240611308952 450055
"336" 1.82955241034736 274767
"337" 2.45949168367614 427911
"338" 2.94395273587375 890472
"339" 1.50168083474983 565863
"340" 2.20067131084436 888477
"341" 2.43942208275054 373688
"342" 2.35313736461167 505091
"343" 4.26866644392658 989908
"344" 2.25481329822796 884019
"345" 2.91995615876752 262900
"346" 2.4473245392292 767104
"347" 1.51569601023032 405191
"348" 2.16429135929445 551056
"349" 2.00655230371829 20361
"350" 2.92322637686752 963890
"351" 3.79601000886503 775841
"352" 2.49789837194858 278387
"353" 1.91023513056796 351927
"354" 2.0877251577243 262665
"355" 1.6910628635337 713914
"356" 3.38804612174357 415147
"357" 1.68579234783615 120465
"358" 1.8963581681187 281849
"359" 2.20560637637523 699313
"360" 1.99183454472616 730438
"361" 2.7176045487416 209891
"362" 2.30629372748476 1531
"363" 2.29607233548295 558305
"364" 2.85759475122213 226620
"365" 2.81156577680026 496671
"366" 2.86351478370686 256081
"367" 1.60103449987209 871306
"368" 3.29013773565687 313333
"369" 3.8697765220514 126895
"370" 3.05678194547973 585530
"371" 2.1763741539004 999208
"372" 1.81173232764585 683901
"373" 1.6264867958364 966799
"374" 3.24452818028978 881934
"375" 1.80948669666234 484455
"376" 2.39259503190109 924055
"377" 1.93598189686384 64136
"378" 1.81645512070334 879258
"379" 2.25401668015574 741954
"380" 5.67085598377486 868696
"381" 1.7123471787985 522888
"382" 2.04421348249671 965424
"383" 2.64941699438599 210456
"384" 3.68566664078931 302171
"385" 3.24031827444531 678913
"386" 2.44075993450493 695203
"387" 2.47666080745288 553379
"388" 1.79693407463888 786784
"389" 2.30520687766786 412044
"390" 2.03095814450386 412922
"391" 2.5236828126117 296406
"392" 1.75671990658203 636884
"393" 2.65270769694251 810048
"394" 2.28386728861225 158632
"395" 2.15110003383123 736740
"396" 2.13013295240492 299163
"397" 2.81754597425727 209541
"398" 2.42528887567885 196775
"399" 2.57240600714328 247910
"400" 2.22431046222869 89221
"401" 2.29943437351606 576516
"402" 1.73717369827482 759923
"403" 1.77307815942791 389537
"404" 1.51368521922144 211156
"405" 2.2413315565546 415546
"406" 2.5206029392093 895259
"407" 2.74146606574634 515854
"408" 2.37594121741809 109363
"409" 2.73368334035408 184002
"410" 2.02163504337785 537717
"411" 2.64544617022578 823371
"412" 3.07474409636586 965558
"413" 2.90306646272678 845579
"414" 3.17929913228159 176642
"415" 2.00391082234334 104378
"416" 2.75911061936017 848686
"417" 1.76589462327891 31343
"418" 2.34111289582948 522005
"419" 3.59985753875747 984241
"420" 1.96621320314598 172619
"421" 2.43409594964231 682473
"422" 2.07274656222807 648308
"423" 2.03911716348539 988304
"424" 1.90044876981362 244570
"425" 3.61380418677028 811761
"426" 2.03657340888889 611160
"427" 3.15786835116522 584273
"428" 2.61163181154046 467606
"429" 1.73751754205972 234224
"430" 2.73323147362936 850977
"431" 2.91709107236372 568885
"432" 3.59690104137515 472950
"433" 2.27612574063526 724973
"434" 2.1107538634508 272427
"435" 2.96304295652019 547782
"436" 2.49826103026548 92742
"437" 1.95529677835264 409828
"438" 1.86656287259189 569606
"439" 2.11477357544208 59865
"440" 1.89225291993086 750225
"441" 2.17612383022237 172331
"442" 3.3322051836428 652216
"443" 1.59786111538313 305265
"444" 2.06852811208119 557045
"445" 2.4103243763542 628432
"446" 2.57529005598689 987478
"447" 2.24231192579502 963397
"448" 3.40211576194472 234913
"449" 2.92051890762641 839677
"450" 2.70972160221177 883863
"451" 1.23587741934854 137621
"452" 2.56819946838314 481975
"453" 1.91582794218578 54666
"454" 1.92423451276877 119670
"455" 2.32172214786431 207573
"456" 3.02343824885594 696916
"457" 1.79430093454903 493918
"458" 4.00412873307385 978157
"459" 2.82656257195395 889901
"460" 2.31623356539602 219373
"461" 1.93241274796252 428999
"462" 2.69632410927058 735520
"463" 1.81853298858029 359419
"464" 2.5934515191552 655093
"465" 2.13857501474958 248768
"466" 2.38516391783593 175003
"467" 2.26430287285615 757303
"468" 2.12827120200215 235033
"469" 2.15009507902529 281660
"470" 2.47743377766748 75307
"471" 1.93043252292981 172067
"472" 1.65509529292941 435688
"473" 3.44640746464856 722355
"474" 2.92481668361283 284759
"475" 2.20413591242232 667389
"476" 2.65134242880166 223758
"477" 2.8748594879915 53026
"478" 3.18708001637034 729385
"479" 4.06592190587494 371056
"480" 2.75457271464828 935030
"481" 2.44623818951563 432909
"482" 2.07777722348914 20898
"483" 1.59128639104501 918897
"484" 2.12389852479379 104780
"485" 2.53300837487852 713522
"486" 1.94291294816531 483192
"487" 3.26024647308421 387651
"488" 3.64467123287993 782250
"489" 4.15045948718851 820523
"490" 2.39433317402233 603450
"491" 2.37516548182538 45198
"492" 1.87287802830748 563875
"493" 2.40021925199762 694114
"494" 2.0961622103466 5838
"495" 1.75923384536092 200760
"496" 2.9590427277187 118714
"497" 2.2159829864179 227238
"498" 2.40711671480188 505112
"499" 2.04814575940539 843896
"500" 1.45722911721043 167325
"501" 2.9740665740316 541579
"502" 2.89547482882113 161976
"503" 2.52853115665746 334785
"504" 2.13766179769144 624812
"505" 1.86672731146047 825865
"506" 2.36701746077304 904496
"507" 1.61799725193389 956550
"508" 1.98399420589039 217956
"509" 2.97068024054679 302552
"510" 1.85249011690662 112944
"511" 2.83384909126064 463057
"512" 2.42241479393556 385645
"513" 1.74839012351878 195471
"514" 2.21758405977426 985448
"515" 2.32322249248621 428035
"516" 2.28359462705775 906443
"517" 1.93909028003472 225628
"518" 3.05784432245953 51288
"519" 2.48431193897208 130796
"520" 2.63227777543942 449997
"521" 2.8425436536502 634284
"522" 2.3964672736858 165048
"523" 3.29154051528398 512968
"524" 2.64620773129095 744321
"525" 2.44961224722082 586577
"526" 3.06793486921564 125463
"527" 3.38887487470719 998413
"528" 2.06733850105875 499970
"529" 2.08277605107518 587651
"530" 2.56506332622905 598264
"531" 2.04411683744897 288302
"532" 2.32743386974646 13004
"533" 1.95862442203351 738514
"534" 2.90970550446878 929518
"535" 4.55623372788985 31805
"536" 2.59431952844041 243426
"537" 2.43355172227324 689282
"538" 2.18089311102198 2520
"539" 2.22341385448537 586210
"540" 1.76181001132109 967234
"541" 1.77966690507284 789870
"542" 3.34397449531008 394295
"543" 2.64984715260929 360628
"544" 3.08751566216834 302558
"545" 2.48224595131799 635539
"546" 2.41690887343324 591082
"547" 2.09470671964643 788340
"548" 2.74856829301777 326967
"549" 3.33446445561447 165978
"550" 2.77251699992426 334143
"551" 1.64708860879259 380973
"552" 3.13924740195673 11967
"553" 2.39051965636212 751238
"554" 4.13558834173724 553657
"555" 3.37912238198851 312876
"556" 2.06043710633844 878790
"557" 2.94069394175627 275958
"558" 2.36496140066834 422163
"559" 3.16304377366134 12062
"560" 1.83150295825166 363901
"561" 2.04744658170478 303748
"562" 2.01013355088473 166862
"563" 2.17269988963163 550273
"564" 2.22874832277179 919333
"565" 3.312563420533 987525
"566" 2.62884204608204 400892
"567" 2.83800207032879 411864
"568" 1.70537707218598 453651
"569" 2.74668505588878 254251
"570" 2.68730637403682 252150
"571" 2.92252178188628 653523
"572" 2.36459959234179 391037
"573" 2.20789120053809 768082
"574" 2.10527718340191 59
"575" 3.74723559985102 967900
"576" 2.07643737963766 485872
"577" 1.79511317277003 49557
"578" 2.3102924579165 51150
"579" 2.59246682074479 611596
"580" 3.74585668312365 39336
"581" 1.95752866665053 857660
"582" 2.77100446666175 377686
"583" 2.15140044421126 374050
"584" 1.71000361548063 607365
"585" 1.98709870622757 522262
"586" 2.37573439798252 258676
"587" 2.57373157315953 921025
"588" 3.04767835529897 743569
"589" 2.85096701115945 950157
"590" 4.67404499192496 975377
"591" 3.57261038418559 297132
"592" 3.61082124088687 149957
"593" 2.10269871034005 976475
"594" 2.78608009077267 106284
"595" 1.96561693329078 601161
"596" 2.35428202661109 532535
"597" 1.79383237635046 916048
"598" 1.79054551907284 625139
"599" 1.92289873280896 35161
"600" 2.24498297077096 799768
"601" 2.42227971556025 760827
"602" 2.37552152455261 44702
"603" 2.09988408521879 970594
"604" 2.49091479655768 728631
"605" 2.25435427876324 775749
"606" 2.12018621766634 798716
"607" 2.54659749049432 908138
"608" 2.49611984776192 807862
"609" 2.57506346345782 896059
"610" 3.01625135131333 109619
"611" 3.92164917398221 791706
"612" 3.54519422862908 416121
"613" 1.79547888415316 327467
"614" 2.20844434441999 594813
"615" 3.70911130795001 445556
"616" 2.10845726363841 954116
"617" 2.71081979235264 904189
"618" 2.42139020584567 175706
"619" 2.3617658917101 887217
"620" 1.94802239598282 794463
"621" 1.91720960112336 700912
"622" 2.55421463890532 283103
"623" 2.82025165331169 486879
"624" 3.64187680848915 502877
"625" 2.65965161890143 109952
"626" 2.51712258086873 960655
"627" 2.37016823772436 832053
"628" 3.38084978630869 446841
"629" 2.51796702826153 166145
"630" 2.18859797120819 245801
"631" 3.03293951860308 70376
"632" 2.23015502891141 520736
"633" 3.52627007986907 925135
"634" 2.22726840698872 236167
"635" 2.2474058742752 657649
"636" 2.47111941702686 115278
"637" 1.87371310352282 231741
"638" 1.92767576429838 67353
"639" 2.81044714968153 584132
"640" 1.59257633547855 888380
"641" 1.95443714914535 67131
"642" 3.20362384317242 348155
"643" 2.55292751935176 561628
"644" 1.90104878299972 677238
"645" 2.69231581287953 364958
"646" 2.20181931203567 596588
"647" 2.45737277464428 974628
"648" 2.90686027603182 914069
"649" 2.55213610687082 188039
"650" 1.89345794615176 79376
"651" 2.84620544915344 745640
"652" 2.06754394121956 657447
"653" 2.47145134003243 125708
"654" 2.1101843924773 953925
"655" 2.33802807157258 214275
"656" 2.80763549302206 935047
"657" 3.05831639933547 653321
"658" 2.96659113171824 208323
"659" 2.7391632835854 19170
"660" 2.37698415523957 687422
"661" 2.32616706088148 456421
"662" 2.78790008663873 644428
"663" 2.65752916325708 425814
"664" 2.19302500869693 496413
"665" 2.07437242580933 941369
"666" 2.57471879274525 963328
"667" 3.04399300227152 76448
"668" 2.9450655715962 733642
"669" 2.8985963757588 533686
"670" 4.27434250352289 320077
"671" 2.47827959611481 623736
"672" 2.33536645723319 457384
"673" 1.61483181238984 623391
"674" 2.92378546966528 979255
"675" 3.05343819146107 829466
"676" 2.20009752919034 957224
"677" 1.9678183662057 70617
"678" 2.34588916998007 89996
"679" 1.96982783377942 105603
"680" 1.73332292638472 643371
"681" 3.84418554884216 639294
"682" 2.39138853066537 945927
"683" 2.02405652653209 4607
"684" 2.91999686033007 866080
"685" 2.7892609423165 878605
"686" 2.21523214394328 646478
"687" 2.12885138674324 411815
"688" 2.86189111482369 905003
"689" 2.53977763715157 202663
"690" 2.04623451467017 412580
"691" 1.66009428731328 429958
"692" 2.21725693187284 169529
"693" 2.71980558488256 506944
"694" 1.65217258093639 622937
"695" 2.28331001013702 332634
"696" 2.06688411765191 462958
"697" 3.28413610104826 714175
"698" 2.46550402344638 407039
"699" 2.5671851347774 723669
"700" 2.12383161568228 848639
"701" 2.87941585121999 676520
"702" 2.63124907009115 315988
"703" 2.34177228959928 459238
"704" 2.10099680377677 623417
"705" 2.78991572170619 913728
"706" 2.34448131371351 993172
"707" 1.98694086772629 893895
"708" 2.05385763376808 630892
"709" 2.42303144779825 38007
"710" 2.38349821537999 659997
"711" 2.97076117226735 181321
"712" 2.2707830955572 558130
"713" 2.12999393620918 235611
"714" 3.33347473310341 291710
"715" 2.60790496368526 86079
"716" 2.10317395598605 226979
"717" 2.61517318230902 454432
"718" 3.38069765965687 310817
"719" 2.0661086872162 146186
"720" 1.46678433575301 672188
"721" 2.7185905884376 594412
"722" 1.66547955393747 110666
"723" 2.08636061445835 915032
"724" 2.68723046470566 755867
"725" 2.83591093797752 408195
"726" 2.19361689703831 761303
"727" 2.77860333710789 239218
"728" 2.29055875482276 972791
"729" 2.14516435107597 139818
"730" 2.33276786662984 965030
"731" 2.38418696655544 712656
"732" 2.09423378115055 661598
"733" 1.86638351329419 834367
"734" 1.9966186296909 59064
"735" 4.75935273568613 503647
"736" 2.59734872207236 456099
"737" 2.47931430764317 571460
"738" 2.55688288577359 200892
"739" 3.54982360212581 459337
"740" 2.5429009981439 686059
"741" 2.25045441834467 22628
"742" 2.58878408181407 25176
"743" 3.53106163145908 403187
"744" 2.51662820468854 362141
"745" 2.61617248845268 116576
"746" 1.63154789277103 710796
"747" 2.78789343487094 405547
"748" 2.71625311416707 533136
"749" 2.54227022719906 620316
"750" 3.12916942425742 385432
"751" 3.16425655910488 459755
"752" 2.12639883995232 849318
"753" 2.21254829034894 749363
"754" 2.23583138964161 142026
"755" 2.79674013399237 617907
"756" 1.8820873937253 7969
"757" 2.72583614089834 362772
"758" 2.20303106004248 788652
"759" 2.26331106683571 850072
"760" 2.15020475252626 593116
"761" 2.55752378059517 265102
"762" 2.61784159015767 999246
"763" 2.37184574977667 737894
"764" 2.07795600288757 862149
"765" 2.85494469024965 312058
"766" 2.06726432296388 498604
"767" 1.78069636212243 603956
"768" 2.6062699341186 699636
"769" 1.96794377162783 365702
"770" 2.87773201823832 169826
"771" 2.48776507115779 119347
"772" 3.31802528555755 150950
"773" 2.82677283270125 595629
"774" 3.11773418494569 428614
"775" 1.74763439333574 741145
"776" 2.42950776362668 484061
"777" 2.84074746048287 759860
"778" 1.59852842286718 243005
"779" 2.02780458542388 430
"780" 2.63390311022119 439080
"781" 2.89658392857396 39373
"782" 2.67970589726667 88897
"783" 3.19021944948479 386680
"784" 1.94743345946933 448860
"785" 2.46357313690721 411873
"786" 2.54775330686493 424587
"787" 2.08287863260853 300318
"788" 1.66036255984038 940752
"789" 1.95174929806692 28220
"790" 2.25529718054887 434982
"791" 1.73546140362874 322999
"792" 2.87885775086984 579104
"793" 2.68085651838334 614140
"794" 3.96095154990888 46885
"795" 2.38685738174396 250004
"796" 1.74143064959867 343782
"797" 1.76797515097472 672212
"798" 2.40826539954271 221616
"799" 1.98459392998217 515427
"800" 1.90787382004272 311041
"801" 2.32040831427258 496706
"802" 2.70883134836956 928439
"803" 3.04911317693029 72682
"804" 2.08020585138274 382944
"805" 2.74753905187848 560747
"806" 2.44152317396047 949749
"807" 1.89580026846582 689655
"808" 2.73821970459162 603491
"809" 1.80019890060972 153943
"810" 2.9196957216601 621450
"811" 2.46122382420427 283862
"812" 1.95161920623342 698290
"813" 3.48307281865515 988487
"814" 2.42170536725839 650644
"815" 3.09105893501906 226909
"816" 1.9962889157817 498195
"817" 1.92776602771487 624416
"818" 2.782450816317 150431
"819" 2.83796982180963 349825
"820" 2.71174688525909 353810
"821" 3.71320649375507 266473
"822" 1.83240805238644 383211
"823" 2.34137457202553 520903
"824" 3.0023072930482 829611
"825" 2.34837051761422 948637
"826" 2.57372022160375 268010
"827" 4.35641251232632 834400
"828" 1.77187358508931 84300
"829" 1.70015318347145 72936
"830" 3.34219902227615 292962
"831" 2.33557147735305 676169
"832" 2.21716895685604 264717
"833" 2.01969000995859 524693
"834" 2.06815800217402 204274
"835" 3.95193791446153 346869
"836" 2.34092011343589 144084
"837" 2.47941223413999 692960
"838" 3.59120278248966 819368
"839" 2.6400652263271 965383
"840" 1.62494664027327 200078
"841" 2.90939578663667 174791
"842" 2.8087813070307 656891
"843" 2.01015097330298 49933
"844" 2.18912272666029 294501
"845" 2.83880527756041 362295
"846" 1.70321626501553 514708
"847" 2.88938489701509 247239
"848" 2.02713102569103 155390
"849" 4.56730175594253 296116
"850" 2.45515580681006 827709
"851" 2.02411689291018 695425
"852" 1.76073365542591 403186
"853" 2.46297287426776 98783
"854" 2.69424940091376 371386
"855" 2.8315120754429 108531
"856" 1.76348921805756 177855
"857" 1.4202740819439 688922
"858" 2.13393973826954 642492
"859" 2.4877806262349 985630
"860" 2.01613265161727 856074
"861" 2.97279049239645 534067
"862" 3.19169657767536 736843
"863" 3.81174047310251 560492
"864" 1.82884111810614 878483
"865" 2.83778899313075 485878
"866" 2.19628371846006 466257
"867" 2.63061711856329 809998
"868" 2.45251482990747 851423
"869" 2.60427160017694 793313
"870" 2.19154751834503 924748
"871" 3.30167021434378 763803
"872" 2.25559033070818 608528
"873" 1.72322851376325 292806
"874" 1.52772884757133 446370
"875" 2.26128878480429 213401
"876" 2.4280894929938 128349
"877" 2.16433542873885 823475
"878" 2.49628418423552 967499
"879" 3.89075713037198 253823
"880" 3.28086895111232 158553
"881" 3.78292539640849 125703
"882" 1.90832639288684 570962
"883" 4.00773414234021 567488
"884" 2.81765141124408 154131
"885" 2.47583130862421 272112
"886" 1.78958686231643 802511
"887" 2.15905834594097 419617
"888" 2.29788037331077 618679
"889" 1.986218840985 411491
"890" 1.94459195496407 376115
"891" 2.96162863935456 557001
"892" 2.22692053471436 240520
"893" 2.11392326713713 507015
"894" 2.42662703052086 351905
"895" 2.88066470713128 15098
"896" 3.07350379010413 796531
"897" 3.05716790782424 902571
"898" 3.35556185845662 245306
"899" 2.32190627160781 340304
"900" 2.67227284152861 505716
"901" 3.09785462499292 16796
"902" 4.5270942989724 624456
"903" 3.3574172787919 259918
"904" 2.28878852101319 814121
"905" 1.75933516930419 724041
"906" 1.5151774560168 293661
"907" 3.34557144867849 791343
"908" 1.72835292908756 599326
"909" 2.71864527595129 49048
"910" 2.68311578846588 514304
"911" 2.0656126931335 361795
"912" 3.24998713517102 299887
"913" 2.51814510022671 645218
"914" 3.02646163597056 852487
"915" 2.92724088647445 337209
"916" 1.88597501159268 464265
"917" 2.76567983609736 182625
"918" 1.86222112779943 611073
"919" 1.65984262791116 670237
"920" 1.98109381529907 193551
"921" 3.05195107380763 728661
"922" 2.82124733153968 734373
"923" 2.47914907207865 4372
"924" 1.96518592286224 342971
"925" 3.47641890915829 486427
"926" 2.00132715627537 317783
"927" 3.19335529825895 55064
"928" 2.09429160299254 785117
"929" 3.56754906492223 974392
"930" 2.15599826468206 981111
"931" 3.33667391345795 285478
"932" 2.2494868336278 833277
