"V1" "V2"
"153" 1.97714727617486 274767
"154" 2.65181820531401 427911
"155" 1.65531302461571 890472
"156" 1.927482486363 565863
"157" 2.20907497846082 888477
"158" 2.10728699703215 373688
"159" 1.80538816180927 505091
"160" 2.06738336469039 989908
"161" 3.21270241805676 884019
"162" 2.50481948115656 262900
"163" 3.45994869792124 767104
"164" 2.03733600498926 405191
"165" 2.76935876720802 551056
"166" 3.63339212561476 20361
"167" 3.7707722212964 963890
"168" 2.26185497263938 775841
"169" 2.24298356143795 278387
"170" 1.80837561744999 351927
"171" 3.14315131615614 262665
"172" 2.23158614553369 713914
"173" 2.38111202642854 415147
"174" 3.415790768274 120465
"175" 1.73139375627772 281849
"176" 4.00097882975591 699313
"177" 2.9925718250838 730438
"178" 2.80005166348452 209891
"179" 3.07602484333782 1531
"180" 2.96256978182354 558305
"181" 2.04590126522612 226620
"182" 3.16811067302737 496671
"183" 2.12609134724601 256081
"184" 1.97890016904505 871306
"185" 3.21168600811356 313333
"186" 2.72458618009684 126895
"187" 2.49058165973125 585530
"188" 3.19001396400825 999208
"189" 3.83927291444183 683901
"190" 2.27958210510677 966799
"191" 2.34852156853423 881934
"192" 2.70182363066958 484455
"193" 3.5275294056239 924055
"194" 2.46427706128158 64136
"195" 3.05223820699741 879258
"196" 2.28663029008205 741954
"197" 1.73900152147672 868696
"198" 1.70720969894811 522888
"199" 1.9511431492486 965424
"200" 2.98755136537045 210456
"201" 2.48279089143961 302171
"202" 2.56466749289266 678913
"203" 2.43817435852345 695203
"204" 1.71084123449478 553379
"205" 1.89683649697146 786784
"206" 2.38632813861835 412044
"207" 3.10332993396608 412922
"208" 1.89896814185277 296406
"209" 2.36055058211427 636884
"210" 3.971751267296 810048
"211" 2.91413210950375 158632
"212" 2.69520456760509 736740
"213" 1.8722406324519 299163
"214" 2.85824170611168 209541
"215" 2.10911586252729 196775
"216" 2.62815221041066 247910
"217" 3.20513700483658 89221
"218" 2.91397967930094 576516
"219" 3.79623787125869 759923
"220" 2.67190817484677 389537
"221" 3.40308250362272 211156
"222" 2.32075935213429 415546
"223" 2.04324622467438 895259
"224" 2.81756845317951 515854
"225" 2.09902881560102 109363
"226" 3.12994355469031 184002
"227" 2.54577625474375 537717
"228" 2.16842037249386 823371
"229" 2.49904381530878 965558
"230" 2.06301020106835 845579
"231" 2.70989452832672 176642
"232" 1.54098009576831 104378
"233" 2.00792481665761 848686
"234" 1.96365060288009 31343
"235" 1.81812022559488 522005
"236" 2.42683069766325 984241
"237" 2.76050630108459 172619
"238" 3.32753747647799 682473
"239" 2.96488836200596 648308
"240" 2.38110904074246 988304
"241" 2.21329383432858 244570
"242" 3.88125645357081 811761
"243" 2.93202716042603 611160
"244" 2.53043730537451 584273
"245" 2.22985111523104 467606
"246" 2.31778775865385 234224
"247" 2.69980936397021 850977
"248" 3.34839894198133 568885
"249" 2.84830841519256 472950
"250" 1.74390618376961 724973
"251" 3.00897119129211 272427
"252" 1.71226137292719 547782
"253" 2.27859265829836 92742
"254" 2.67635995273069 409828
"255" 2.31481363681975 569606
"256" 2.51717840980179 59865
"257" 1.59120398658564 750225
"258" 1.47240313745721 172331
"259" 1.97701163770105 652216
"260" 3.12724222435264 305265
"261" 5.40290624939849 557045
"262" 2.32549437892292 628432
"263" 2.67351956261475 987478
"264" 2.51329856020717 963397
"265" 2.2636878626858 234913
"266" 2.43778569968945 839677
"267" 2.68505180424254 883863
"268" 3.45352801198015 137621
"269" 2.46673799860794 481975
"270" 2.4474524900495 54666
"271" 3.76025610943654 119670
"272" 2.6544450738501 207573
"273" 2.58793965657322 696916
"274" 2.74497455215177 493918
"275" 2.40734765237265 978157
"276" 2.57257438043915 889901
"277" 3.68017916661634 219373
"278" 2.99473975340694 428999
"279" 2.11904787329877 735520
"280" 2.49145704806479 359419
"281" 2.77591108802898 655093
"282" 2.64496310257006 248768
"283" 2.15716677213605 175003
"284" 1.87681144252475 757303
"285" 3.03978082930016 235033
"286" 2.31024718704763 281660
"287" 2.70127741737147 75307
"288" 2.36402351372379 172067
"289" 2.65231514642406 435688
"290" 1.7006208446548 722355
"291" 2.06222960717249 284759
"292" 3.18365222733098 667389
"293" 1.75696905449282 223758
"294" 2.90367356969494 53026
"295" 2.75001819972037 729385
"296" 2.19774450417688 371056
"297" 3.81280963854848 935030
"298" 2.65429649964376 432909
"299" 2.63553535439864 20898
"300" 1.55477706288233 918897
"301" 3.17358861072787 104780
"302" 2.2018769966315 713522
"303" 3.22491117788843 483192
"304" 2.3381854607014 387651
"305" 3.201551215207 782250
"306" 2.99747647006118 820523
"307" 2.49876159788522 603450
"308" 3.92464581660772 45198
"309" 2.66566558600037 563875
"310" 1.82730794216368 694114
"311" 3.77466988052329 5838
"312" 2.14974898348469 200760
"313" 2.89394080250554 118714
"314" 2.25997724876274 227238
"315" 4.5715222459267 505112
"316" 2.03420798516059 843896
"317" 1.96813370107921 167325
"318" 2.8297500821512 541579
"319" 2.97425813742698 161976
"320" 2.85256206700558 334785
"321" 3.35082019521127 624812
"322" 3.23557421585093 825865
"323" 2.24634566534346 904496
"324" 2.66737478581681 956550
"325" 2.02779600902273 217956
"326" 2.03559359867807 302552
"327" 2.58676655985368 112944
"328" 3.44078089621614 463057
"329" 2.70863192657269 385645
"330" 2.48860409689008 195471
"331" 2.23458493981763 985448
"332" 2.24847582909594 428035
"333" 1.79702449994474 906443
"334" 2.36054817102801 225628
"335" 1.95268061826238 51288
"336" 2.73286054276475 130796
"337" 2.21010330124844 449997
"338" 2.6442947606096 634284
"339" 2.00151567070743 165048
"340" 3.37496698792805 512968
"341" 2.46455063919431 744321
"342" 2.17412621030027 586577
"343" 3.35824911963252 125463
"344" 2.99937345546881 998413
"345" 1.438048673153 499970
"346" 3.04701820486607 587651
"347" 2.3500662266847 598264
"348" 2.87399490277451 288302
"349" 2.93680718573504 13004
"350" 3.1472245412902 738514
"351" 1.81033897183941 929518
"352" 1.76177856924699 31805
"353" 2.16549680211139 243426
"354" 2.24064875158523 689282
"355" 4.04099897940899 2520
"356" 2.57301289088947 586210
"357" 4.31100768041106 967234
"358" 2.57904944215994 789870
"359" 1.88787063140339 394295
"360" 3.73476075062924 360628
"361" 2.75095785458529 302558
"362" 1.99868171001787 635539
"363" 2.67381177011681 591082
"364" 2.58127685758044 788340
"365" 2.94105842188877 326967
"366" 2.25002445824701 165978
"367" 1.93399368244993 334143
"368" 1.84074232537885 380973
"369" 2.55032630049765 11967
"370" 3.78185805247838 751238
"371" 2.05841394199692 553657
"372" 2.28971798500083 312876
"373" 2.18935544628157 878790
"374" 3.13724029551827 275958
"375" 1.92391241874 422163
"376" 2.6858505425387 12062
"377" 3.31910047647629 363901
"378" 4.04877159748672 303748
"379" 2.92311480293344 166862
"380" 2.64237602285922 550273
"381" 3.95811371302057 919333
"382" 2.8716376954561 987525
"383" 1.25993207636584 400892
"384" 4.85222446446372 411864
"385" 2.26946793383716 453651
"386" 1.69402190833649 254251
"387" 2.04916023540157 252150
"388" 2.21010823436685 653523
"389" 3.29508847303607 391037
"390" 2.40874838732279 768082
"391" 2.61308757989216 59
"392" 2.24014266731486 967900
"393" 3.05167392966943 485872
"394" 2.46908164701755 49557
"395" 2.72640983929629 51150
"396" 2.53777763121957 611596
"397" 3.56742076058687 39336
"398" 2.14272666844864 857660
"399" 2.51019586661092 377686
"400" 2.34327825664612 374050
"401" 3.02239780861962 607365
"402" 4.44363153118893 522262
"403" 1.65350169049549 258676
"404" 2.02514802012168 921025
"405" 3.27510823231993 743569
"406" 2.9597707023016 950157
"407" 3.10325661896993 975377
"408" 2.65421206280229 297132
"409" 2.79482251957352 149957
"410" 1.60090042597112 976475
"411" 2.62262157743706 106284
"412" 2.33429469127976 601161
"413" 1.89507023311656 532535
"414" 2.76171701795378 916048
"415" 2.45121248674353 625139
"416" 2.84091542795529 35161
"417" 4.61999784077936 799768
"418" 2.05580230140253 760827
"419" 1.75448431438939 44702
"420" 2.1080572217794 970594
"421" 3.02948008141113 728631
"422" 2.69086608707062 775749
"423" 1.96861149066305 798716
"424" 2.08513347226608 908138
"425" 2.21662446873591 807862
"426" 2.2786566056689 896059
"427" 2.41675934939491 109619
"428" 2.9093624629727 791706
"429" 2.2285994209851 416121
"430" 2.5403639161932 327467
"431" 2.12940848312152 594813
"432" 2.44262732373109 445556
"433" 2.37507399936881 954116
"434" 2.72585305341413 904189
"435" 3.23377988700223 175706
"436" 2.02556137667594 887217
"437" 2.31097218913862 794463
"438" 2.12682382147908 700912
"439" 1.6818297810115 283103
"440" 1.89455030580203 486879
"441" 1.54234583358966 502877
"442" 2.75795192854304 109952
"443" 2.20574414675833 960655
"444" 2.68754261574494 832053
"445" 2.6976946700099 446841
"446" 3.25981526603628 166145
"447" 2.98930229555583 245801
"448" 2.10135469637574 70376
"449" 3.09713774458968 520736
"450" 2.2375120266248 925135
"451" 2.83734794130926 236167
"452" 2.93987484209388 657649
"453" 1.74514493640136 115278
"454" 3.19880258727549 231741
"455" 2.43542405703154 67353
"456" 1.95244097481687 584132
"457" 2.54447162137682 888380
"458" 2.67388469808888 67131
"459" 2.96601470809656 348155
"460" 2.66913079145687 561628
"461" 1.37597928798382 677238
"462" 2.89600092840312 364958
"463" 3.32425908794459 596588
"464" 2.52969751850336 974628
"465" 2.68636053747415 914069
"466" 2.19288400581274 188039
"467" 2.20816943606449 79376
"468" 2.79211520758453 745640
"469" 2.4181816113837 657447
"470" 3.63749806165875 125708
"471" 4.22624697439045 953925
"472" 1.37083972942141 214275
"473" 3.14671560481495 935047
"474" 2.57733668537869 653321
"475" 2.05767278190512 208323
"476" 2.20030843195243 19170
"477" 3.06663239219566 687422
"478" 2.29111775136843 456421
"479" 2.49571192109217 644428
"480" 2.36570860321821 425814
"481" 2.89827204948275 496413
"482" 3.91394701680592 941369
"483" 2.51368689730309 963328
"484" 2.68720869333246 76448
"485" 2.03715226079589 733642
"486" 2.13891917319713 533686
"487" 1.86558184604803 320077
"488" 3.7858645569783 623736
"489" 2.30174721501242 457384
"490" 2.53560612325385 623391
"491" 1.89209006736546 979255
"492" 2.07715854073734 829466
"493" 2.53157107607722 957224
"494" 1.69348628196735 70617
"495" 2.53356554387295 89996
"496" 3.27550646267574 105603
"497" 1.79081991912654 643371
"498" 2.71645240720228 639294
"499" 2.08622551956788 945927
"500" 3.23884828742783 4607
"501" 4.64802250740457 866080
"502" 3.14053517138061 878605
"503" 2.1222235063103 646478
"504" 2.60755563912832 411815
"505" 2.2858639981009 905003
"506" 2.41941028982827 202663
"507" 3.56884154449786 412580
"508" 4.81687557374676 429958
"509" 2.88426739774132 169529
"510" 2.43581399620448 506944
"511" 2.35222303953508 622937
"512" 1.68785563376539 332634
"513" 2.1581500824703 462958
"514" 1.98396153009102 714175
"515" 2.44148635974011 407039
"516" 2.44627808645896 723669
"517" 1.88727894486189 848639
"518" 2.40596579538542 676520
"519" 3.04989998893658 315988
"520" 2.13479080649784 459238
"521" 2.87816855605468 623417
"522" 2.67213825109279 913728
"523" 2.92723146343034 993172
"524" 2.44952245046516 893895
"525" 2.05386760291141 630892
"526" 2.61152192603128 38007
"527" 1.95708439612732 659997
"528" 2.3440630499265 181321
"529" 2.32067912653682 558130
"530" 1.84573868609429 235611
"531" 2.25876907463538 291710
"532" 3.08773030559208 86079
"533" 2.09343099640745 226979
"534" 4.80528874458981 454432
"535" 3.68284591940294 310817
"536" 2.59776685694659 146186
"537" 1.93060155199866 672188
"538" 1.87736495998359 594412
"539" 1.62943791842176 110666
"540" 3.12908397795204 915032
"541" 2.5223863201996 755867
"542" 2.62738231999711 408195
"543" 2.35840793637142 761303
"544" 2.74624588548813 239218
"545" 2.07060628788802 972791
"546" 1.84301071048489 139818
"547" 2.41297129809657 965030
"548" 2.81946267336824 712656
"549" 2.01904228625598 661598
"550" 2.61066051367187 834367
"551" 2.51715044839573 59064
"552" 2.16495577606655 503647
"553" 1.96137920421009 456099
"554" 2.51973288474564 571460
"555" 2.48565199846128 200892
"556" 2.76049527022557 459337
"557" 2.97762107283029 686059
"558" 2.16292927289289 22628
"559" 2.20339988849019 25176
"560" 2.38087529784586 403187
"561" 3.11620576521808 362141
"562" 1.80873657242932 116576
"563" 2.35536191719462 710796
"564" 4.66049919550459 405547
"565" 2.25784449132981 533136
"566" 2.68308326442951 620316
"567" 3.07903913127947 385432
"568" 2.41881936784049 459755
"569" 3.09671441347948 849318
"570" 3.32732004610981 749363
"571" 2.84617375844195 142026
"572" 1.82402903131976 617907
"573" 1.70788334802845 7969
"574" 2.5258643257439 362772
"575" 1.78721536193312 788652
"576" 4.0010127398716 850072
"577" 1.76802338560464 593116
"578" 2.38536273189831 265102
"579" 2.62736666996225 999246
"580" 2.57208987313828 737894
"581" 2.76729752775776 862149
"582" 3.34992059734691 312058
"583" 2.42969489722449 498604
"584" 1.79621615133364 603956
"585" 2.95065702071075 699636
"586" 2.3382582649105 365702
"587" 1.90980094155442 169826
"588" 3.39150014688532 119347
"589" 2.52292334170595 150950
"590" 2.14419452696499 595629
"591" 4.05776243577819 428614
"592" 2.61927033760938 741145
"593" 2.39360694938585 484061
"594" 2.16733258317539 759860
"595" 3.3932208980641 243005
"596" 3.24108073009007 430
"597" 4.36164896537238 439080
"598" 2.62563725430925 39373
"599" 2.93121832189807 88897
"600" 4.44743707224541 386680
"601" 4.08971351306133 448860
"602" 1.85612793127967 411873
"603" 4.39389108737993 424587
"604" 2.25005070678162 300318
"605" 3.70474548676392 940752
"606" 1.91207968721957 28220
"607" 2.28424801764254 434982
"608" 2.65407772390837 322999
"609" 2.50291297278568 579104
"610" 2.37454682134828 614140
"611" 3.65997100592728 46885
"612" 2.50643861818623 250004
"613" 2.34983248587921 343782
"614" 3.0678753242056 672212
"615" 3.61777209771611 221616
"616" 2.25820045089204 515427
"617" 4.03554672136391 311041
"618" 1.82313815156562 496706
"619" 2.3870424874439 928439
"620" 2.62527854360246 72682
"621" 1.69277121747573 382944
"622" 3.26004237111371 560747
"623" 2.54425696315052 949749
"624" 2.39923089659577 689655
"625" 3.1249344090769 603491
"626" 2.70311594767739 153943
"627" 2.311279158607 621450
"628" 2.00250137845719 283862
"629" 2.45662301770205 698290
"630" 2.67540574642087 988487
"631" 2.64050334880981 650644
"632" 2.84528793075164 226909
"633" 2.48995079997173 498195
"634" 1.73527865820178 624416
"635" 1.74935130601199 150431
"636" 3.64294847883008 349825
"637" 1.52735034356209 353810
"638" 3.38819472358498 266473
"639" 1.65929432341228 383211
"640" 3.46125001124223 520903
"641" 2.38777034478448 829611
"642" 2.86086677198232 948637
"643" 2.24839129210844 268010
"644" 2.90081988541348 834400
"645" 2.34350469437389 84300
"646" 1.72297677506548 72936
"647" 2.57982528500365 292962
"648" 2.69324996250632 676169
"649" 1.68443304945823 264717
"650" 4.62612360267064 524693
"651" 1.78737928570407 204274
"652" 2.84915008659774 346869
"653" 2.11371531370066 144084
"654" 3.17207698784249 692960
"655" 2.14605231296543 819368
"656" 1.88021745168065 965383
"657" 2.86198836393331 200078
"658" 2.07130927518873 174791
"659" 2.74875859581811 656891
"660" 1.9988053031274 49933
"661" 4.41688736259754 294501
"662" 2.03243322795506 362295
"663" 3.40425765278346 514708
"664" 1.63368909734497 247239
"665" 2.21382949547139 155390
"666" 1.1677608922666 296116
"667" 2.65737702432901 827709
"668" 3.09136481561933 695425
"669" 2.44028176558063 403186
"670" 2.01337209316329 98783
"671" 6.6739674455618 371386
"672" 1.67362593805745 108531
"673" 2.11137686342218 177855
"674" 2.44892104813 688922
"675" 1.28656096955199 642492
"676" 4.4452631802549 985630
"677" 1.88884252326405 856074
"678" 2.09902323018875 534067
"679" 4.79650269231024 736843
"680" 1.8427320873244 560492
"681" 2.11271368337194 878483
"682" 3.18554331700397 485878
"683" 2.71327346472513 466257
"684" 2.05360451730651 809998
"685" 2.12886767046469 851423
"686" 2.5044126703584 793313
"687" 2.76029763837035 924748
"688" 2.17305615122596 763803
"689" 2.30782328938467 608528
"690" 1.92649273921925 292806
"691" 2.61775687290199 446370
"692" 1.67281109823969 213401
"693" 2.75664104028318 128349
"694" 1.85829322836718 823475
"695" 2.53288861958187 967499
"696" 2.12368724686618 253823
"697" 3.36611978559457 158553
"698" 1.93785407261419 125703
"699" 2.11021842168104 570962
"700" 2.15353245107507 567488
"701" 2.92654853877388 154131
"702" 2.51424101206632 272112
"703" 2.42641851029326 802511
"704" 2.50217299765075 419617
"705" 3.08767300166034 618679
"706" 3.86906400668552 411491
"707" 2.41891897766649 376115
"708" 3.0320467471953 557001
"709" 2.48925646779842 240520
"710" 5.36467033980673 507015
"711" 5.05943769542437 351905
"712" 4.01779263482395 15098
"713" 2.144574113508 796531
"714" 2.16945753609767 902571
"715" 1.44772540112627 245306
"716" 3.30293900918475 340304
"717" 2.95549984839283 505716
"718" 1.84541985359339 16796
"719" 1.53097431519393 624456
"720" 2.64715639651186 259918
"721" 3.01888614953684 814121
"722" 2.80261326115512 724041
"723" 3.63876306574837 293661
"724" 2.57827997649678 791343
"725" 2.08707052772172 599326
"726" 2.87682504249416 49048
"727" 2.19128538217293 514304
"728" 2.08566186468938 361795
"729" 2.4935357865521 299887
"730" 2.36845697982661 645218
"731" 2.95932242179957 852487
"732" 3.56166511449377 337209
"733" 2.18599280404684 464265
"734" 3.36859234790884 182625
"735" 2.66646925208956 611073
"736" 3.1812115073399 670237
"737" 2.08840366801481 193551
"738" 2.17255795475805 728661
"739" 2.05237293247734 734373
"740" 4.37935336028599 4372
"741" 2.46949264210713 342971
"742" 2.08694619285013 486427
"743" 2.74023136546706 317783
"744" 1.65873661413759 55064
"745" 2.76237940077472 785117
"746" 1.71411570622933 974392
"747" 2.10697851149049 981111
"748" 2.70532897423414 285478
"749" 2.54193389812507 833277
"750" 2.63934690254707 218730
"751" 2.88966308684007 782184
"752" 2.35349604179697 193641
"753" 2.33113728043135 999835
"754" 1.74910370463295 91700
"755" 2.36923158406227 598944
"756" 2.44558148104566 432514
"757" 2.37480083580585 67840
"758" 2.43363577224312 50871
"759" 2.37189160835358 486683
"760" 2.8175027635478 398029
"761" 2.25788671640219 53867
"762" 2.1779527580754 806421
"763" 2.56140731559676 126137
"764" 2.8163598339459 585480
"765" 2.34849680423667 905228
"766" 2.074722276502 350122
"767" 3.27529183662451 70313
"768" 2.84818498351738 825375
"769" 2.94113979263278 381008
"770" 3.35131580209053 941059
"771" 1.91981076950873 282261
"772" 2.58201096886948 547293
"773" 3.09134629094911 622412
"774" 4.22218000626818 604905
"775" 2.36949287826733 876244
"776" 3.67501653549465 984096
"777" 2.20090673006773 779217
"778" 2.53996450126262 778384
"779" 3.04365072751414 143376
"780" 2.33183331340854 578726
"781" 3.57986315927579 271389
"782" 2.80457082243339 62109
"783" 2.06295025191649 67262
"784" 2.6064622382037 979570
"785" 2.65970655042282 218695
"786" 1.53970818351273 538670
"787" 1.85242312250177 389393
"788" 2.17275345564291 144122
"789" 1.80921957143028 961820
"790" 2.30003920114076 946322
"791" 3.30506705551308 710666
"792" 1.55917848534323 654305
"793" 2.82334744889219 416008
"794" 2.68085362323732 337537
"795" 2.5328361396518 90950
"796" 1.96865791919922 270667
"797" 2.53007946110317 984628
"798" 2.81967081635386 40776
"799" 2.39700432483492 790363
"800" 2.22740111556487 684428
"801" 1.94175162036648 317981
"802" 2.26197567128393 626308
"803" 1.81509753644962 231458
"804" 2.58668090080586 761609
"805" 2.35171114472485 803149
"806" 3.1558117449102 33756
"807" 2.77842395257592 492895
"808" 2.98384517870565 873850
"809" 3.1363184194335 669691
"810" 2.97799915769787 959845
"811" 2.8000110015303 156179
"812" 1.47991510872538 601537
"813" 3.30809092604173 220509
"814" 1.66688125338063 698640
"815" 1.95485588558345 609174
"816" 2.7712208647487 804996
"817" 1.64826706312808 467066
"818" 2.38027590455387 90562
"819" 1.99281133634097 713165
"820" 3.55649105712586 997446
"821" 2.08699900558404 135454
"822" 3.15777702964687 152952
"823" 2.35531825372007 707351
"824" 2.7245742522056 287416
"825" 1.41947805886986 991216
"826" 1.78482842410688 390135
"827" 2.52111184785494 283834
"828" 4.14556023051277 156982
"829" 2.93395843803297 392691
"830" 2.17690874971199 38145
"831" 2.09250181278712 782160
"832" 2.60489956647204 9117
"833" 2.38409174012786 868405
"834" 2.14003443296928 423405
"835" 2.67664004197353 635098
"836" 3.24665233828166 349613
"837" 2.84776025957156 845881
"838" 3.40631694657274 397331
"839" 2.37188497494638 442293
"840" 1.51150471414197 102132
"841" 3.27380444000449 505187
"842" 2.67405290672125 747916
"843" 2.00160312573949 173635
"844" 2.52589192248118 571868
"845" 3.33013723280181 344815
"846" 2.00317169181215 243162
"847" 1.75421971072121 551541
"848" 1.70888454413033 964190
"849" 2.44902989654658 137204
"850" 2.81616170315247 517461
"851" 1.97097588949733 547335
"852" 2.32217978001309 792389
"853" 2.21163007165897 361591
"854" 4.33516021003632 479801
"855" 2.41571959755461 45941
"856" 3.76251520242174 48119
"857" 2.11560017012901 67284
"858" 2.47606437615326 402940
"859" 2.97799135742569 430103
"860" 2.25170276256751 965043
"861" 3.96041885856009 865389
"862" 1.69286018890626 185629
"863" 1.66565130921491 532598
"864" 2.66109147903787 819323
"865" 1.64506192683888 38440
"866" 2.11877532436419 409392
"867" 2.8711040405557 514195
"868" 2.1261594397235 492792
"869" 2.08854258176394 193942
"870" 3.34365022786643 330314
"871" 3.02083999815733 318671
"872" 3.63472129569629 985760
"873" 3.15202204125516 565235
"874" 2.27687147409634 61091
"875" 2.37724702169643 915563
"876" 3.29671039047026 28986
"877" 3.52399161076096 789997
"878" 3.25668398850387 131755
"879" 1.93831957926206 139145
"880" 2.25395161824369 581561
"881" 2.80014582389615 844554
"882" 2.80321457045418 639433
"883" 2.91466175312015 627318
"884" 2.17462984512174 312863
"885" 4.29391953844321 733145
"886" 3.17612597818478 999569
"887" 2.06632218455474 996714
"888" 1.86478989792207 213454
"889" 1.80511891276425 525463
"890" 2.88602973152867 526184
"891" 4.63391668217728 985422
"892" 3.62907232776073 483359
"893" 2.1178792439962 128403
"894" 1.89337244993487 680147
"895" 2.80887840611747 215755
"896" 3.79130662039576 827097
"897" 1.84622219520819 47059
"898" 2.43542254253853 933467
"899" 2.31122085303552 312209
"900" 2.17356738801474 106614
"901" 2.47492232845945 686951
"902" 2.97947091659643 602451
"903" 3.45306660768721 904173
"904" 4.87062955415171 868143
"905" 2.11348432760491 527183
"906" 2.47397286510528 952095
"907" 2.83578714603568 786850
"908" 4.69556688788894 74721
"909" 2.40573136679228 881291
"910" 2.00423989679524 179326
"911" 2.04103926830179 719757
"912" 2.40283228987646 883664
"913" 2.62846010572958 196302
"914" 2.79025840175259 587479
"915" 3.13036717789995 24473
"916" 2.55756349380461 524379
"917" 3.20555694968662 657694
"918" 2.41412012188373 983229
"919" 2.05161792727026 247209
"920" 2.71327784551447 365247
"921" 3.00511191184351 165398
"922" 2.06461782049922 54883
"923" 1.83029984863083 713970
"924" 2.37048252883641 167343
"925" 1.56793838785986 860573
"926" 2.31020741504645 746055
"927" 2.44198853493322 36305
"928" 1.89897717263885 41837
"929" 1.86414177522271 815840
"930" 2.27283959424826 203563
"931" 2.0310158513511 753566
"932" 2.62635768988277 498841
