"V1" "V2"
"199" 2.40938612274134 279939
"200" 3.76812451211796 48701
"201" 2.49464265939378 456038
"202" 3.16961624382545 434028
"203" 3.98207548433125 132350
"204" 2.61226618832539 914044
"205" 4.22274186301231 487122
"206" 2.50481805384507 786697
"207" 2.59068392538885 632264
"208" 2.44763240723796 239005
"209" 2.62262934578036 881856
"210" 1.81829032176889 808391
"211" 1.75350692445035 81844
"212" 2.84348413965472 389181
"213" 2.04837974620196 503012
"214" 2.10821364753761 451866
"215" 2.25556174031676 974139
"216" 3.49656710814236 626925
"217" 2.73460303425325 888502
"218" 2.04962348891216 30366
"219" 2.74080845027653 898594
"220" 2.66257962079955 418460
"221" 2.08788048126911 769974
"222" 2.43612048357596 387357
"223" 2.24401307019472 328586
"224" 2.50593329135545 963376
"225" 2.97818215725918 407219
"226" 3.14701786403667 488964
"227" 3.69681898676065 514143
"228" 3.86012496087413 713508
"229" 2.50448020795928 400895
"230" 4.06873076948207 6309
"231" 2.08641951074791 167628
"232" 2.4905964027348 38994
"233" 2.88586001632821 919888
"234" 3.70256491413776 761982
"235" 2.90634276001655 367459
"236" 3.05958719742508 770015
"237" 2.95388577772994 914818
"238" 3.52103203293359 984646
"239" 2.39075195418077 789945
"240" 3.93692705581467 979835
"241" 2.63190870135875 712502
"242" 2.33880543734155 405504
"243" 3.90477735849276 159373
"244" 2.19074702013062 344967
"245" 4.38176544774641 478522
"246" 2.62460936917787 504693
"247" 5.00446226920809 106183
"248" 1.86685881963328 644035
"249" 2.44002475595973 957874
"250" 2.79789238801406 351177
"251" 3.69139909599904 112303
"252" 2.45417258178564 732136
"253" 3.03873622373661 383366
"254" 3.07848266178349 378859
"255" 3.04743903259323 461559
"256" 2.88178424195957 873895
"257" 2.73422667485305 693993
"258" 2.22610710367133 580748
"259" 2.27751060490652 251000
"260" 3.96634304020874 364672
"261" 2.79301727431104 320405
"262" 2.57396820157895 865285
"263" 2.91151524929686 93907
"264" 2.98438617687146 935386
"265" 2.51518791744723 83699
"266" 3.28431792861881 470659
"267" 2.95834780408963 797006
"268" 2.52506583516561 800093
"269" 1.96498659257057 779775
"270" 4.16494510428832 789794
"271" 1.77471988220514 712575
"272" 4.00153265661046 419650
"273" 3.38382994101069 656873
"274" 2.77361318806372 699360
"275" 2.14398108871166 687173
"276" 3.19873899589917 608650
"277" 2.93412071158255 581997
"278" 2.82833370353897 95297
"279" 2.52026848771221 42853
"280" 3.99696633849912 815925
"281" 2.54790539000437 208788
"282" 2.90026359455723 855975
"283" 2.18072370515705 224847
"284" 2.01716449495124 993298
"285" 2.63234116117037 613375
"286" 3.02032572732259 583841
"287" 2.25469242185491 630663
"288" 2.57561650691842 713397
"289" 2.73837771670846 656530
"290" 3.15134900474167 895647
"291" 3.20648766545252 909726
"292" 2.18813560489199 398856
"293" 3.73095807988239 611970
"294" 3.00901234934454 97103
"295" 1.64086297287303 227489
"296" 2.7865336295826 316070
"297" 2.24667316155261 979025
"298" 3.90465618687539 192237
"299" 3.0147981562036 683856
"300" 3.05363443430556 345566
"301" 2.1712361159035 605027
"302" 3.75702481033554 570871
"303" 2.49010349027268 574132
"304" 2.1762215694243 99850
"305" 1.90777896016428 246508
"306" 2.09103875630018 880804
"307" 3.10241374177348 286834
"308" 2.20342724018692 556465
"309" 2.51750386589045 470908
"310" 2.80481269607964 709069
"311" 2.01654338873482 278395
"312" 1.85140077053873 206804
"313" 3.92122708339862 652370
"314" 2.6671520963928 527525
"315" 3.38889751741333 594965
"316" 1.97814609566219 629760
"317" 3.15865779748302 467046
"318" 1.94654460123752 247530
"319" 2.62760809909276 189698
"320" 3.21797261977882 645797
"321" 3.15350620618585 806618
"322" 2.24620765793016 296591
"323" 1.982866154522 795376
"324" 2.15578315837896 546902
"325" 3.00740744749964 588872
"326" 2.15459384456444 224949
"327" 2.79394775864373 524965
"328" 2.4983675258613 605377
"329" 2.61550652670166 170267
"330" 2.63727352114636 943483
"331" 2.05491577596044 940377
"332" 3.33704249305488 587383
"333" 2.82068682301071 503849
"334" 2.12679417876046 975442
"335" 2.22853272199193 118590
"336" 3.41369526157397 115215
"337" 3.16547514144402 576987
"338" 2.92883873210573 405378
"339" 3.82874829744755 904188
"340" 3.43995303989584 345123
"341" 1.86886027991965 465712
"342" 2.76469156187286 296089
"343" 2.43887627216168 438063
"344" 3.52865029137981 206432
"345" 3.65576505804851 784925
"346" 3.25005891903065 812316
"347" 2.96546288476515 632709
"348" 2.19453398164666 703047
"349" 2.45809097127492 265405
"350" 2.56410717126995 795599
"351" 2.3901708961243 106933
"352" 2.64711461997058 246795
"353" 2.40929407644528 345533
"354" 2.33302578098611 685196
"355" 2.82294281502257 106295
"356" 2.36319556797625 992618
"357" 2.37233044081272 559350
"358" 3.91750294355298 338036
"359" 2.07070827133545 416501
"360" 2.48914646238277 681061
"361" 2.40400444414998 286181
"362" 2.28736527434751 372171
"363" 2.58026841879065 233976
"364" 2.51720455648199 41894
"365" 3.16796525688 90555
"366" 2.79277536443214 367091
"367" 1.79641512437394 948044
"368" 2.54191614901338 339339
"369" 2.92359255473321 873003
"370" 2.36006327309105 276420
"371" 3.19303253753085 117955
"372" 2.45495351608682 211549
"373" 2.30209363249252 103488
"374" 2.54413210921382 583160
"375" 2.77943742396582 192323
"376" 3.42195697401522 241691
"377" 2.70506031170272 52249
"378" 2.71989214827841 344501
"379" 2.22350877617831 479265
"380" 2.22737819928566 602233
"381" 2.16408240798833 698370
"382" 2.71814475332016 339214
"383" 2.43689096902542 490346
"384" 2.52616981050764 391448
"385" 2.66097524003269 599571
"386" 2.85793329956334 217432
"387" 2.73536833803485 136667
"388" 3.32878261414796 722581
"389" 2.38516952566235 46613
"390" 3.36417249901494 682536
"391" 1.93755171479969 438956
"392" 2.19167318475722 193380
"393" 2.0833504265797 545245
"394" 1.99054943958696 339885
"395" 3.39866986084125 53986
"396" 3.25683018923736 571240
"397" 3.67065626366223 889457
"398" 1.67563660362722 693344
"399" 3.06601556410328 735258
"400" 2.02280863537117 212641
"401" 2.08567610146641 988247
"402" 2.60494562520636 800145
"403" 2.01452791316401 293267
"404" 2.41568699152695 901060
"405" 2.8140608183489 219213
"406" 3.67294345247392 853292
"407" 1.40135014516357 81405
"408" 2.79850941800688 490580
"409" 2.90729754412651 803907
"410" 2.82465505248364 307601
"411" 2.47152201652125 122065
"412" 3.3005298687546 416020
"413" 2.88739999454752 78696
"414" 4.07229192525283 899804
"415" 2.86453741905205 502973
"416" 3.09541501267552 776081
"417" 2.21914188401529 387605
"418" 2.28907353946015 980447
"419" 2.51411312258599 689216
"420" 2.844342599236 62064
"421" 1.91978608069998 246539
"422" 4.24978989881752 651258
"423" 2.67705045738475 591752
"424" 2.19782061563833 400167
"425" 3.13607906694999 962773
"426" 2.36000690691271 236345
"427" 4.14138895645707 248451
"428" 2.18808871860026 342467
"429" 2.82888911480669 549944
"430" 3.16833096925031 411973
"431" 1.9093811327571 290221
"432" 2.46541374172659 436208
"433" 3.3235027846918 756589
"434" 2.70758492860436 817487
"435" 2.83392601841815 13644
"436" 3.29072560836064 692459
"437" 2.83737483430625 255185
"438" 3.16647965449693 157205
"439" 2.58252439353139 531304
"440" 2.94164080652625 933687
"441" 3.08280307935527 686813
"442" 2.07411964841691 574395
"443" 2.96440816993782 744105
"444" 2.50065320179323 522374
"445" 2.04533076888342 253620
"446" 2.35707672507366 777597
"447" 2.51002621201724 363487
"448" 2.19053504085056 673178
"449" 3.183122945168 743094
"450" 2.68360059055487 61560
"451" 2.65537072005176 103748
"452" 2.68560812784252 479340
"453" 2.4877835698969 565116
"454" 1.7040762976991 363287
"455" 3.05863595041244 76966
"456" 2.50137348861659 31905
"457" 3.05375395202965 887501
"458" 2.35870419931649 70916
"459" 2.93456532576462 164173
"460" 2.44633454546007 451390
"461" 2.64390804361213 972737
"462" 3.4479288743148 442770
"463" 2.529690063526 20712
"464" 1.96945857475287 520673
"465" 2.05958025474908 408759
"466" 2.62429842141306 17491
"467" 3.01072393376132 523387
"468" 3.12208519904577 102615
"469" 4.90249797579506 644243
"470" 2.77137095437972 195244
"471" 2.28750140457704 538497
"472" 2.55467017298892 261213
"473" 2.63149727447571 563330
"474" 1.98463621917619 953857
"475" 2.39735347562498 184687
"476" 3.09900151962307 427711
"477" 3.69013043521116 371705
"478" 2.30868026721935 571604
"479" 2.79802173512297 211626
"480" 3.3753829506008 316721
"481" 2.20173874075246 212514
"482" 2.81560970407982 768889
"483" 2.80173060719535 261717
"484" 2.29038432992566 212661
"485" 3.18407175643088 932477
"486" 3.62643363216195 222352
"487" 2.74917221044517 283010
"488" 2.10248355154494 979141
"489" 2.90865704235913 746610
"490" 2.74861120957502 423406
"491" 2.70692867509523 653680
"492" 3.56413466431485 750962
"493" 2.29849992110068 818227
"494" 2.96393907067552 982198
"495" 2.2617225693106 196462
"496" 3.45613474140397 905154
"497" 2.94767789628865 637037
"498" 3.11250298809017 157574
"499" 2.5149006428507 798076
"500" 3.15721891035413 913965
"501" 2.2593459602385 637488
"502" 4.35279044528409 680225
"503" 3.50158699367613 355635
"504" 2.41191589436891 308073
"505" 3.1068483854906 408192
"506" 3.10869483828022 916020
"507" 2.51648902638827 916029
"508" 2.96558942634522 708886
"509" 1.88651888118865 439570
"510" 3.05295943897087 965996
"511" 2.3589180704828 382718
"512" 2.41666840861175 744437
"513" 2.25056820395649 515238
"514" 2.61344771263493 134274
"515" 2.44054226365956 261221
"516" 2.27075064585631 912475
"517" 2.2154060355399 470103
"518" 2.9102266619091 955275
"519" 2.12051831332293 561656
"520" 2.89012370940917 799083
"521" 2.96844529980084 533856
"522" 2.68313879137616 370127
"523" 3.69546459658907 422653
"524" 2.59243538853934 741839
"525" 2.00969732756447 525159
"526" 1.913113162073 386522
"527" 2.99817703953105 306074
"528" 2.78206592435224 146830
"529" 2.73907267028069 277617
"530" 3.28987778184592 420745
"531" 3.02646082949249 434450
"532" 2.47400756667175 880979
"533" 2.52378835365603 424970
"534" 2.8578809386316 782875
"535" 1.75541454271079 239048
"536" 2.34335698533801 887845
"537" 2.33457442317018 2084
"538" 3.59933423453313 409198
"539" 2.56865247889695 129129
"540" 2.43976654328498 202934
"541" 2.50212139442168 341511
"542" 4.28996705687982 196724
"543" 3.45725776839053 803541
"544" 2.9549039991351 671436
"545" 2.72774172980753 704797
"546" 3.08531587679156 650283
"547" 2.50558913468108 96435
"548" 2.86091304938359 855365
"549" 2.71720267698927 58627
"550" 2.18458754320721 659729
"551" 2.85765290343531 735963
"552" 1.93105111439188 956476
"553" 2.29628182150245 752070
"554" 2.74709629764195 723482
"555" 2.56394236217953 191007
"556" 2.6896529754168 330679
"557" 2.49020335285286 580633
"558" 2.44242920440417 695688
"559" 4.18577664203374 621627
"560" 2.87248524841295 498576
"561" 3.30241408383503 32285
"562" 2.98671493179003 898245
"563" 3.64718208052755 262478
"564" 4.41791099822623 18986
"565" 2.16699195753233 367375
"566" 1.70514090826023 734822
"567" 1.9454667414362 629494
"568" 3.65084724932374 876544
"569" 1.85694715600792 106380
"570" 2.29156987126338 969567
"571" 2.84537868040349 819905
"572" 1.59933897587825 807387
"573" 1.5818739266431 99121
"574" 1.83156672015846 920364
"575" 3.54788606078446 720173
"576" 3.5406035501437 550512
"577" 1.94619852290456 843296
"578" 3.15475085353821 151591
"579" 2.4724051552178 981544
"580" 2.55170455522938 280937
"581" 2.31642877419087 85574
"582" 2.48544899403662 354358
"583" 2.52982439899369 582154
"584" 2.63796506138818 339474
"585" 3.25991104647521 9016
"586" 2.78022452024502 350505
"587" 3.27454461014642 339767
"588" 2.38194784424928 178661
"589" 2.80432926870666 337962
"590" 2.73934014830196 944914
"591" 2.16808960589096 654144
"592" 2.32032936678156 436663
"593" 2.58640615930121 115306
"594" 2.55121803260747 549236
"595" 2.36385431351259 353073
"596" 2.37024254419424 464160
"597" 2.25318298622882 356719
"598" 2.10380213394389 586199
"599" 2.04920619661573 823098
"600" 2.4240443414568 600161
"601" 2.94851714736568 274341
"602" 2.34990114264311 9441
"603" 2.39059225401867 80050
"604" 2.50788708215167 514758
"605" 1.75144425057358 824444
"606" 3.12708332073362 185339
"607" 2.07120788976666 138195
"608" 2.43106298294724 679843
"609" 2.01034071867376 774264
"610" 2.82280908306791 600221
"611" 2.77183576761006 870984
"612" 2.99314230029765 960721
"613" 2.3198777906679 962482
"614" 4.08166681869308 539687
"615" 2.30521845461791 974635
"616" 2.35101871364197 15444
"617" 3.10734138341513 905895
"618" 1.9105020814817 124134
"619" 2.11920351480933 71579
"620" 2.11126648682448 664442
"621" 2.65136181861961 238040
"622" 2.40994951969837 613032
"623" 2.02853303790775 795951
"624" 2.19064515425195 370585
"625" 2.01189129018212 701811
"626" 2.88063169423388 142779
"627" 2.28029767446056 45584
"628" 3.55227865749854 41471
"629" 2.29689628473116 434913
"630" 2.51247271923703 143465
"631" 4.54943762235925 504999
"632" 4.16158987177484 148855
"633" 2.56186676276791 523061
"634" 2.46667465670688 32955
"635" 2.9803975597676 208560
"636" 2.73768886123814 899416
"637" 2.16134902568243 576159
"638" 2.86373714411592 77601
"639" 1.95005471098833 421603
"640" 2.16292510280305 783453
"641" 1.90434129972824 848500
"642" 2.85350535234098 462180
"643" 2.80614563943624 670163
"644" 2.56156077297136 860194
"645" 2.2651667633197 953142
"646" 2.31629317154548 527119
"647" 3.42093591428988 87716
"648" 2.37745591451329 366419
"649" 3.04977430088481 500767
"650" 2.3863375993299 357077
"651" 2.74054267285834 495093
"652" 1.79575858042123 793574
"653" 3.75128240764483 101524
"654" 3.80723817873561 399496
"655" 2.22771192112055 466139
"656" 3.54143230006145 344647
"657" 2.77577693758804 21765
"658" 2.10656332359622 905314
"659" 2.94670935606197 750160
"660" 2.72996545428601 111391
"661" 2.6951321290533 764631
"662" 2.28747470350897 470486
"663" 2.93180430866416 850585
"664" 2.70813055889127 149517
"665" 2.82578836433577 213957
"666" 2.68051149974217 954793
"667" 3.33781714211416 718348
"668" 1.72618270928437 358739
"669" 3.48261813073329 154094
"670" 2.90533945472233 758765
"671" 2.40754181503987 369773
"672" 2.63843623477821 619580
"673" 2.76416621993561 3734
"674" 2.38927746328574 979950
"675" 2.59313258233973 437570
"676" 2.20103147877718 719428
"677" 2.40117266370859 987779
"678" 3.10945751011059 579439
"679" 2.34017568070212 799188
"680" 3.00430445214807 90075
"681" 3.73632495689856 706269
"682" 2.22026335332605 988106
"683" 2.579234550477 119951
"684" 2.32002364481992 242223
"685" 2.57631252503248 567721
"686" 2.43271432699509 367935
"687" 2.39028299896604 610809
"688" 2.89474164232814 534409
"689" 1.99633926992719 57896
"690" 2.92812273790706 453142
"691" 3.00039212802972 461895
"692" 3.89052274432702 26949
"693" 1.97274691583299 774511
"694" 2.13207879683355 96395
"695" 3.58719130927004 256854
"696" 2.21470998486919 628665
"697" 3.77203270117831 555696
"698" 2.20492341444708 480182
"699" 2.41626012508288 673599
"700" 2.63206954441923 189672
"701" 2.11962256529981 296913
"702" 2.24472329525418 545471
"703" 4.20775336473115 150762
"704" 3.01677090205861 952081
"705" 3.31987512283406 227322
"706" 1.93555854794201 949814
"707" 2.22498598005891 60170
"708" 2.15915660366526 957080
"709" 2.47583343652748 958285
"710" 2.11052796336109 737259
"711" 2.16661187629425 77846
"712" 2.06666428697001 541633
"713" 1.94347627187584 426868
"714" 2.27269633746862 998859
"715" 3.41868676412682 495893
"716" 3.24664008850849 234114
"717" 2.96873498778999 23872
"718" 2.69025063529994 931535
"719" 2.16867328842354 904179
"720" 2.3563365553906 387065
"721" 2.44252848058017 639632
"722" 3.12800274594566 241982
"723" 2.92080786313123 890563
"724" 2.22189382016619 706468
"725" 2.05203053947765 531466
"726" 3.79197805986161 617626
"727" 3.03651468808985 82524
"728" 3.07785532581493 555805
"729" 2.80499436279032 445471
"730" 3.10283260464924 275245
"731" 2.7550631637412 320803
"732" 2.33804289344065 362216
"733" 1.91727165841174 618499
"734" 3.25001114209675 670574
"735" 2.19127112645322 197565
"736" 2.9972139528324 889865
"737" 1.84428341318098 331994
"738" 2.24177415825774 654943
"739" 3.18599165532173 878586
"740" 2.19433098755775 76761
"741" 1.82797990978241 590835
"742" 3.20819597846998 706943
"743" 2.52927079156216 570559
"744" 2.75288905996009 209056
"745" 3.45104477670212 449487
"746" 3.91103414260867 938999
"747" 2.76893031265257 284123
"748" 3.07318701856684 539371
"749" 2.33882381973529 926504
"750" 1.71277264223982 319996
"751" 1.62901444651859 659462
"752" 1.94181827217949 607826
"753" 2.97491132615104 146773
"754" 2.15335609582009 594034
"755" 3.18271512814192 395528
"756" 2.42247517146375 558329
"757" 3.25614315246965 742453
"758" 2.13005971113679 316495
"759" 2.76168521165264 549897
"760" 4.20028885566811 803348
"761" 3.52615451615744 581909
"762" 4.33083081195144 277045
"763" 2.05102485146117 765519
"764" 3.30079379736948 355475
"765" 1.58104333625078 132943
"766" 2.6028600867525 853374
"767" 2.14006814573809 127702
"768" 3.12032636626065 74106
"769" 2.43263274946456 796548
"770" 1.9172474602364 525172
"771" 2.64924534260989 937528
"772" 2.50605028662873 369090
"773" 3.25810240055209 786941
"774" 2.72270500087706 713131
"775" 3.45606837863738 717476
"776" 2.21385607780668 861923
"777" 2.96093826858517 267013
"778" 2.05314002879285 26592
"779" 1.86899368215775 563396
"780" 1.97814283272354 228134
"781" 2.71183417633508 771936
"782" 3.66263809420151 30752
"783" 1.78117681898561 84841
"784" 2.49805279299429 440382
"785" 2.05363186176524 442695
"786" 3.03920775255748 210255
"787" 3.00322366707351 862288
"788" 2.95659086325748 355508
"789" 1.75996334096934 48844
"790" 2.46829131587634 83920
"791" 3.92107133917203 549911
"792" 2.33321001179387 261836
"793" 2.26992296833703 101625
"794" 2.41350860869733 178683
"795" 2.75456645021844 163718
"796" 1.71487549102013 777216
"797" 2.3753651339869 363924
"798" 2.85580418231405 821514
"799" 2.18367211855277 858192
"800" 2.20551568247599 383096
"801" 2.04643586489429 110036
"802" 2.59755431893556 125254
"803" 2.55165068800239 185637
"804" 3.25823137931048 797145
"805" 2.92229955017577 50046
"806" 2.17453284659791 782084
"807" 4.09104983603179 245856
"808" 3.87877396474611 16977
"809" 2.54026590387375 865534
"810" 2.29894361616479 911043
"811" 2.73468384586247 897723
"812" 2.88372197676107 631780
"813" 2.53144752164395 781130
"814" 2.99366326239398 771351
"815" 2.22548908851592 386678
"816" 2.56521724984358 227765
"817" 3.17753396285376 62241
"818" 4.12453067769978 506128
"819" 1.54004706557364 349770
"820" 2.40011722775637 437326
"821" 3.73294744045262 533902
"822" 2.25081890666363 732838
"823" 2.47632946049084 487988
"824" 2.17296718522672 400643
"825" 2.23217650336935 816383
"826" 2.22097624566814 660854
"827" 2.1280429016663 694958
"828" 3.11246852143522 419572
"829" 2.04959389339783 501260
"830" 2.86600448831779 728844
"831" 3.50782943745041 494317
"832" 2.52011799358639 506890
"833" 1.77490533028075 218249
"834" 4.61144768013797 764422
"835" 3.4097867679789 194344
"836" 3.81370732785478 650570
"837" 3.4005810696508 737068
"838" 4.46500361851379 576275
"839" 2.57625746583018 973221
"840" 2.08917111699203 661140
"841" 3.48316338241893 142255
"842" 2.13271899920307 791565
"843" 2.96949636560661 449093
"844" 3.16471341162506 425003
"845" 2.30759885185586 925543
"846" 4.00533000544783 661013
"847" 2.24102796468792 3094
"848" 2.43951128345528 536080
"849" 1.99005414261997 350726
"850" 2.55167923213088 240639
"851" 3.03108097992507 921229
"852" 2.13140520666994 136367
"853" 2.39734924701856 819419
"854" 2.30918076457491 684705
"855" 1.96507241632655 960761
"856" 2.33121664197448 62805
"857" 3.1182319421923 991642
"858" 3.53122371841265 327623
"859" 3.56791598599754 546803
"860" 3.39423550572268 621673
"861" 2.52305022005851 647802
"862" 2.54592345161294 126508
"863" 2.22995858949617 234867
"864" 2.02392567951391 60191
"865" 2.95560134489418 608094
"866" 2.60898595399222 297419
"867" 2.98027108817948 713626
"868" 2.86755233749588 138462
"869" 2.63560113870126 206350
"870" 3.10582996362472 123037
"871" 2.70162227040269 487542
"872" 3.67364866106089 751593
"873" 2.46921509350314 180559
"874" 2.89275672844715 310529
"875" 2.56790362637586 66244
"876" 2.39754648837056 231252
"877" 2.12933273525807 775754
"878" 3.27261131157202 901312
"879" 3.16190573023698 441481
"880" 2.93882930466383 488695
"881" 2.30813929012012 561225
"882" 3.00477084421487 938191
"883" 2.78401381526868 530482
"884" 3.91154998956515 842662
"885" 2.77097916083226 125170
"886" 3.38276973120817 275232
"887" 2.588811647666 630467
"888" 2.07581407530177 730132
"889" 4.60749908681894 100733
"890" 2.40897573557047 657925
"891" 2.27989353225151 622987
"892" 1.89544706399076 131835
"893" 3.11587104091677 13362
"894" 2.1479906635001 794471
"895" 2.27796656318033 349462
"896" 3.20851820627651 975646
"897" 2.36136101586736 886344
"898" 2.91970895839766 809472
"899" 3.23369222894457 225391
"900" 3.60758836322658 639897
"901" 2.02548245796555 534305
"902" 3.57867589151589 24962
"903" 2.59140419032222 553804
"904" 2.14400299109237 603071
"905" 3.09047618502472 537299
"906" 2.18537198117742 469685
"907" 2.67302244521333 13592
"908" 3.07169803407078 536252
"909" 2.96140771799058 96164
"910" 1.89522122760179 184232
"911" 3.09776383831941 295060
"912" 2.49262702315323 549215
"913" 2.78117254145526 657617
"914" 3.74828095809368 731131
"915" 2.60185872245392 215889
"916" 2.22472451855048 932173
"917" 3.12863940359869 530597
"918" 2.16692321116238 274153
"919" 3.61496401033028 27744
"920" 2.5212782907047 839885
"921" 2.26682856913832 219704
"922" 2.76464017909539 749385
"923" 2.91563741944451 63981
"924" 4.50924438009529 288859
"925" 2.52147819944635 285504
"926" 1.97374689811662 420143
"927" 2.30875271564775 598760
"928" 2.02534743372127 570863
"929" 2.98368650010336 288796
"930" 2.23149149989503 896897
"931" 3.51662794794334 666154
"932" 2.68262899848248 451612
