"V1" "V2"
"93" 2.1474824758499 184232
"94" 2.43061751038497 295060
"95" 2.06964583395175 549215
"96" 2.47238801600657 657617
"97" 2.32175497393888 731131
"98" 2.83469355262805 215889
"99" 3.47019599414216 932173
"100" 3.94816267042385 530597
"101" 2.69370189078674 274153
"102" 2.55179804609212 27744
"103" 2.75814785155463 839885
"104" 2.9682878863048 219704
"105" 1.84728150653906 749385
"106" 3.32944371356667 63981
"107" 2.80669709865305 288859
"108" 2.64503739110533 285504
"109" 3.91008792289911 420143
"110" 2.59277379711828 598760
"111" 2.46025298632624 570863
"112" 3.3088801317402 288796
"113" 2.3999845567893 896897
"114" 2.72359569437181 666154
"115" 2.35203874750161 451612
"116" 2.33514595920061 618179
"117" 2.52904156815527 850000
"118" 3.14627725358171 980593
"119" 3.57659300980176 641055
"120" 2.33596816165471 986766
"121" 2.89991485654247 60455
"122" 2.60849812636043 324036
"123" 2.25859658922937 362484
"124" 2.13436233861998 134112
"125" 2.63997224570406 297359
"126" 2.50456018282978 548168
"127" 2.01363179040361 752912
"128" 2.81814119238856 111786
"129" 3.49269542178941 111913
"130" 2.67397611112854 647249
"131" 2.19276749498053 703876
"132" 3.82006402147037 205662
"133" 2.1084327865787 703093
"134" 2.13724582231443 75248
"135" 2.57096802458538 696919
"136" 2.7150065029487 365640
"137" 3.78241664819662 733073
"138" 2.89840739256763 487782
"139" 4.17363940836528 435698
"140" 2.98910010869998 358170
"141" 1.94054754953761 298430
"142" 2.48541674670357 803566
"143" 2.34126350820817 851648
"144" 3.08317888089451 424422
"145" 3.75290936954696 587090
"146" 2.3806917698165 50532
"147" 2.85348741467009 712069
"148" 3.67725541685706 325612
"149" 3.35530483283132 905643
"150" 2.64109657180517 545752
"151" 2.73800843243178 891993
"152" 3.30221158318429 179646
"153" 2.01459615917264 896172
"154" 2.98405525240832 676821
"155" 2.66649293786868 204870
"156" 2.6869259187469 846958
"157" 4.01820534917564 485210
"158" 3.0940478586937 53850
"159" 4.61750085744452 864242
"160" 2.94849903615297 231620
"161" 2.62469655300113 231293
"162" 2.76656221190693 388703
"163" 3.95361300574564 515008
"164" 3.18261461520042 102380
"165" 2.63848740965485 391595
"166" 3.21095789147562 53147
"167" 3.00205986954286 179285
"168" 2.14964870991362 821352
"169" 2.41939510577525 247067
"170" 3.46123602700493 855706
"171" 2.12468628215225 291312
"172" 2.40829204805145 955070
"173" 2.65507825662519 521822
"174" 3.47449460390297 757561
"175" 2.18668306648305 61109
"176" 2.50888845341359 809516
"177" 2.94587913388931 325405
"178" 2.92230021815583 820647
"179" 2.8438096946546 435939
"180" 2.56457283329828 267652
"181" 2.56486158896841 222416
"182" 2.58163549405181 496830
"183" 2.39311466314472 449291
"184" 2.50339133129977 883406
"185" 2.47448621846067 744546
"186" 3.45950605718979 479477
"187" 2.83804741667371 767276
"188" 2.77067294851075 149106
"189" 2.58736965494206 880873
"190" 2.93943304442315 427620
"191" 2.25368592771963 314734
"192" 3.15376078367522 262880
"193" 3.04659544064543 358938
"194" 2.01198883010506 129721
"195" 3.76337592822101 748631
"196" 3.97075186672651 157261
"197" 2.50183525956863 858420
"198" 3.1689376705813 605781
"199" 2.43911098894141 304043
"200" 2.97721146226215 173650
"201" 2.59712877242561 573789
"202" 3.30092676432393 868826
"203" 2.77737315335526 215429
"204" 2.48060859175515 505000
"205" 3.44890381342735 277427
"206" 2.69221192813655 919096
"207" 2.15411461042678 489609
"208" 3.41232739740675 296605
"209" 3.29686097149952 620059
"210" 2.44792449143416 498123
"211" 2.93636972275793 965785
"212" 2.97846346188072 921371
"213" 3.35678966428362 450055
"214" 2.0813021256041 274767
"215" 2.50571317660474 427911
"216" 3.10933791923329 890472
"217" 2.95225083077111 565863
"218" 3.79313573744881 888477
"219" 2.09867566646649 373688
"220" 2.46447032315481 505091
"221" 3.28150477959509 989908
"222" 2.35749246278532 884019
"223" 2.76480000925516 262900
"224" 2.00249427074289 767104
"225" 3.2462560392707 405191
"226" 3.29847638394195 551056
"227" 4.57376471382298 20361
"228" 3.82554277697267 963890
"229" 2.02781946578153 775841
"230" 4.59453533075898 278387
"231" 2.41957784380187 351927
"232" 3.33785622314221 262665
"233" 2.73086991643624 713914
"234" 2.32284863816509 415147
"235" 2.2648319882289 120465
"236" 3.43924171068334 281849
"237" 2.23711507414534 699313
"238" 2.24766029338495 730438
"239" 2.62396779214266 209891
"240" 2.60374439608922 1531
"241" 3.76260807606809 558305
"242" 2.87147265397198 226620
"243" 2.59201828031359 496671
"244" 2.49720768042185 256081
"245" 3.27126616435742 871306
"246" 2.11871993092047 313333
"247" 2.72772058987122 126895
"248" 2.97106039716014 585530
"249" 2.21910821655277 999208
"250" 2.15838700416513 683901
"251" 1.95070401402981 966799
"252" 2.49444900019462 881934
"253" 3.15983807351206 484455
"254" 2.79436702723407 924055
"255" 2.60753350373252 64136
"256" 2.86530057468503 879258
"257" 2.14438816907765 741954
"258" 3.02402487053953 868696
"259" 2.87518772138902 522888
"260" 2.86558483944977 965424
"261" 2.66059531936323 210456
"262" 2.61513453006125 302171
"263" 2.23062686098548 678913
"264" 2.6530984801931 695203
"265" 2.29357448567976 553379
"266" 2.76405300464221 786784
"267" 2.47811812707498 412044
"268" 3.22136102418193 412922
"269" 2.79415914299421 296406
"270" 2.74425660452393 636884
"271" 2.61382537111733 810048
"272" 2.31542066686252 158632
"273" 2.70034367166857 736740
"274" 2.57630852972811 299163
"275" 3.9751676176394 209541
"276" 3.87122584677737 196775
"277" 2.19083033830954 247910
"278" 2.6779533920156 89221
"279" 2.46010760533465 576516
"280" 2.70291341869834 759923
"281" 2.83379260234247 389537
"282" 2.47099819784019 211156
"283" 2.90574633478589 415546
"284" 2.92542373227166 895259
"285" 3.25059815497111 515854
"286" 3.57060811003946 109363
"287" 3.34193676614273 184002
"288" 2.56317378772043 537717
"289" 2.72399968256816 823371
"290" 2.827802780007 965558
"291" 2.75628145550273 845579
"292" 3.47573815263003 176642
"293" 2.61913887236078 104378
"294" 2.76697950547258 848686
"295" 3.02309610174854 31343
"296" 2.34548750211743 522005
"297" 3.07804483718552 984241
"298" 3.10642223915335 172619
"299" 2.53672356948237 682473
"300" 2.30419712868518 648308
"301" 2.30015827982322 988304
"302" 3.37225346010256 244570
"303" 4.3268473753964 811761
"304" 3.60684905194641 611160
"305" 3.34310629977276 584273
"306" 1.92939436347318 467606
"307" 2.66682195134525 234224
"308" 2.2479567266243 850977
"309" 2.87739260014985 568885
"310" 2.32294478087274 472950
"311" 2.23172025216396 724973
"312" 2.85880761417933 272427
"313" 3.2061588327848 547782
"314" 3.66009968412747 92742
"315" 2.05971902521345 409828
"316" 3.04344041245544 569606
"317" 2.44115132377028 59865
"318" 2.72129924455483 750225
"319" 3.80274362961368 172331
"320" 2.09578482271477 652216
"321" 2.99769382153825 305265
"322" 3.72082036982349 557045
"323" 2.61026890145924 628432
"324" 1.90451428542404 987478
"325" 3.6381102855167 963397
"326" 4.01530506527352 234913
"327" 2.65219534174358 839677
"328" 4.49737711442423 883863
"329" 3.27130286965014 137621
"330" 2.37063824942767 481975
"331" 3.73574643082379 54666
"332" 4.20902495035414 119670
"333" 2.79811608880531 207573
"334" 2.83586408677016 696916
"335" 2.07771430196472 493918
"336" 3.86704928614826 978157
"337" 4.05194255338361 889901
"338" 1.81593505211394 219373
"339" 3.94938230337597 428999
"340" 4.8711097474916 735520
"341" 2.77153779325194 359419
"342" 2.69951756461311 655093
"343" 2.52869738820299 248768
"344" 3.16728446988571 175003
"345" 2.52485968600074 757303
"346" 2.84576628732822 235033
"347" 3.37644574639496 281660
"348" 3.01509491573605 75307
"349" 2.43480439467025 172067
"350" 3.27936170199485 435688
"351" 3.05040721312642 722355
"352" 2.42774141697308 284759
"353" 3.14058792588663 667389
"354" 3.16907226593707 223758
"355" 1.73489755297719 53026
"356" 2.73453380745996 729385
"357" 4.91994131029354 371056
"358" 2.60665759470791 935030
"359" 2.35473924182931 432909
"360" 2.57810195301283 20898
"361" 2.94694663042137 918897
"362" 2.68336508249537 104780
"363" 2.08398579181802 713522
"364" 2.97274012971778 483192
"365" 3.80706107472371 387651
"366" 2.31789349880671 782250
"367" 2.50212621683413 820523
"368" 3.70182086773092 603450
"369" 2.97420316947572 45198
"370" 2.45332728267571 563875
"371" 2.44220336110697 694114
"372" 2.91825105036202 5838
"373" 3.41494382990103 200760
"374" 2.63775126004414 118714
"375" 3.15098238361321 227238
"376" 2.56409746046303 505112
"377" 2.65760029504899 843896
"378" 2.93699657829505 167325
"379" 4.30485548669043 541579
"380" 2.86677389426759 161976
"381" 3.56399727284299 334785
"382" 2.14783840100343 624812
"383" 2.07008965873255 825865
"384" 3.17298495169684 904496
"385" 2.55296146276457 956550
"386" 2.17380623291911 217956
"387" 3.93881835841816 302552
"388" 2.68835386108481 112944
"389" 2.65500815537156 463057
"390" 2.87491899685441 385645
"391" 2.65181372517179 195471
"392" 2.3973387197668 985448
"393" 3.41396119639033 428035
"394" 2.93615632582564 906443
"395" 1.92428124129831 225628
"396" 3.37388062425296 51288
"397" 2.59352114653842 130796
"398" 2.27315700770241 449997
"399" 3.28491746773137 634284
"400" 2.27189591512807 165048
"401" 2.16805781387769 512968
"402" 2.74503268259326 744321
"403" 1.97308952366145 586577
"404" 2.91187580350243 125463
"405" 2.83930871832583 998413
"406" 2.74485490188407 499970
"407" 2.69797252691288 587651
"408" 2.68730171594363 598264
"409" 3.06288392604863 288302
"410" 4.57566618239079 13004
"411" 3.34838460035682 738514
"412" 3.53988593119658 929518
"413" 2.14570448657455 31805
"414" 2.28477889318977 243426
"415" 2.90177617554796 689282
"416" 3.04990265261082 2520
"417" 1.98881829717713 586210
"418" 1.97727954929022 967234
"419" 3.13266710708279 789870
"420" 3.12808466503246 394295
"421" 2.48689168218994 360628
"422" 2.01718302824279 302558
"423" 2.19017248057836 635539
"424" 2.29505399068222 591082
"425" 2.36093645717596 788340
"426" 2.4154105662566 326967
"427" 2.14522017566011 165978
"428" 3.05464103338701 334143
"429" 3.06960398105556 380973
"430" 2.50242476720774 11967
"431" 2.51391158566195 751238
"432" 2.785735628887 553657
"433" 3.19653691729345 312876
"434" 3.21208879136639 878790
"435" 3.67193337872385 275958
"436" 2.48961131150662 422163
"437" 2.57665132282063 12062
"438" 2.43715317271099 363901
"439" 2.25478258048366 303748
"440" 3.67324748043607 166862
"441" 3.10076343774311 550273
"442" 2.48413994890315 919333
"443" 2.93154604500336 987525
"444" 2.56120386406086 400892
"445" 3.43671572754638 411864
"446" 2.99183742694056 453651
"447" 2.00583540202775 254251
"448" 1.99587297293983 252150
"449" 2.69124544026851 653523
"450" 3.06265323084573 391037
"451" 2.34678894448346 768082
"452" 2.57198727294811 59
"453" 2.4242801988849 967900
"454" 3.81416624935526 485872
"455" 2.57390068794236 49557
"456" 2.36727479199302 51150
"457" 2.37797900528283 611596
"458" 2.45293083950088 39336
"459" 2.24910298683893 857660
"460" 2.91376382351378 377686
"461" 2.11813781605952 374050
"462" 2.17485684812447 607365
"463" 3.23315191440945 522262
"464" 2.7918461358172 258676
"465" 3.26151198489975 921025
"466" 2.73503861775353 743569
"467" 2.53517989733631 950157
"468" 3.48912985876248 975377
"469" 2.61119569625151 297132
"470" 2.94684815736459 149957
"471" 2.59255987443843 976475
"472" 2.29357630795707 106284
"473" 3.07541731229372 601161
"474" 3.46637604863012 532535
"475" 2.48229630480585 916048
"476" 3.01306479983348 625139
"477" 3.1128496382962 35161
"478" 2.73995322454822 799768
"479" 2.66735324948563 760827
"480" 1.76713484073349 44702
"481" 2.34475227397296 970594
"482" 3.0570473427743 728631
"483" 3.2910841563307 775749
"484" 2.05482292083468 798716
"485" 2.59840902834186 908138
"486" 2.89632146494474 807862
"487" 2.69381194730276 896059
"488" 2.77302599306527 109619
"489" 2.55939666012791 791706
"490" 2.34804358091794 416121
"491" 2.1917182994648 327467
"492" 3.19197307769468 594813
"493" 3.14113865495298 445556
"494" 3.23393417109262 954116
"495" 2.3533165153009 904189
"496" 2.76376341053149 175706
"497" 2.11312714493664 887217
"498" 2.76759593326767 794463
"499" 2.4626651702749 700912
"500" 1.93298262876828 283103
"501" 2.33311005760385 486879
"502" 2.20763690653011 502877
"503" 2.47118305747668 109952
"504" 2.2934955162076 960655
"505" 2.64856523999336 832053
"506" 2.77870252822512 446841
"507" 3.33672112303585 166145
"508" 2.10281677600204 245801
"509" 2.65755134927267 70376
"510" 3.31257247084742 520736
"511" 2.82290902060398 925135
"512" 3.2015091075341 236167
"513" 4.54157837942689 657649
"514" 3.02293212205677 115278
"515" 2.38008778952821 231741
"516" 2.82294833255457 67353
"517" 2.98764252710133 584132
"518" 3.13328615265049 888380
"519" 2.69013073297454 67131
"520" 2.42150971568121 348155
"521" 3.80452091557508 561628
"522" 3.2833001424179 677238
"523" 3.04248637350491 364958
"524" 3.07698987422814 596588
"525" 2.71267839433472 974628
"526" 5.14600905074525 914069
"527" 2.83070009994951 188039
"528" 2.80404842198362 79376
"529" 2.53362279036932 745640
"530" 3.07567726867423 657447
"531" 3.46479629504753 125708
"532" 2.56083787342119 953925
"533" 2.59272785848149 214275
"534" 2.82711575434446 935047
"535" 2.26679096181105 653321
"536" 3.07615508595439 208323
"537" 2.51037327407573 19170
"538" 3.41162346350908 687422
"539" 2.72949801533575 456421
"540" 2.48510517304883 644428
"541" 2.77644041174789 425814
"542" 2.93086656575901 496413
"543" 3.09528453401026 941369
"544" 2.99199860588979 963328
"545" 2.3530733395853 76448
"546" 2.43905715482365 733642
"547" 4.08918475389107 533686
"548" 2.75406028975908 320077
"549" 3.09364287020079 623736
"550" 4.4302407271051 457384
"551" 3.9560617307856 623391
"552" 3.10567604741239 979255
"553" 2.30817073381361 829466
"554" 2.87453240921484 957224
"555" 4.07316688181905 70617
"556" 2.15141265608344 89996
"557" 2.56099200432194 105603
"558" 5.16809446331299 643371
"559" 3.10288679314217 639294
"560" 3.25827314202035 945927
"561" 2.93423400911868 4607
"562" 2.18877581761167 866080
"563" 2.1992980285135 878605
"564" 3.2159262153821 646478
"565" 3.30954787264735 411815
"566" 2.94981569337224 905003
"567" 2.49272529183846 202663
"568" 2.65766755919763 412580
"569" 3.19589576372814 429958
"570" 2.31751666412752 169529
"571" 4.05302771196156 506944
"572" 2.75938920714187 622937
"573" 3.63543810856985 332634
"574" 3.66661319462706 462958
"575" 2.69336668690336 714175
"576" 3.67291772226057 407039
"577" 3.12160738008162 723669
"578" 2.06009270239418 848639
"579" 2.26642860610654 676520
"580" 2.43441725678285 315988
"581" 2.62142951481544 459238
"582" 4.20086924635102 623417
"583" 2.70408784089911 913728
"584" 3.49451497753155 993172
"585" 3.37949369525476 893895
"586" 2.35094803103024 630892
"587" 2.90038749200608 38007
"588" 3.04875782735968 659997
"589" 2.9108436874508 181321
"590" 3.74456250017087 558130
"591" 2.99603680186038 235611
"592" 2.1983310913548 291710
"593" 2.91253894652116 86079
"594" 2.98813167523397 226979
"595" 2.38666005192733 454432
"596" 3.04679364720503 310817
"597" 2.77023343342359 146186
"598" 3.0719493527933 672188
"599" 4.00420364695705 594412
"600" 1.89306903918281 110666
"601" 2.02999180501837 915032
"602" 2.53986941981521 755867
"603" 2.74550027001444 408195
"604" 3.34761569615791 761303
"605" 3.10196023276484 239218
"606" 2.99558989663975 972791
"607" 2.86348039429307 139818
"608" 3.19190934046247 965030
"609" 2.65890867826456 712656
"610" 2.75347409657162 661598
"611" 3.28557424987143 834367
"612" 4.30243421756314 59064
"613" 2.48846618071213 503647
"614" 2.90935203095043 456099
"615" 3.41299031757817 571460
"616" 4.01773630943662 200892
"617" 2.05060409981849 459337
"618" 2.82711281119327 686059
"619" 3.48183941057169 22628
"620" 3.28322532476223 25176
"621" 2.91749715524697 403187
"622" 3.02942467951713 362141
"623" 2.44121462886829 116576
"624" 2.47212873637927 710796
"625" 2.56788559552637 405547
"626" 3.444923127789 533136
"627" 2.86744112864441 620316
"628" 3.10470331657614 385432
"629" 2.63176077762883 459755
"630" 2.51115056869445 849318
"631" 2.31472091048408 749363
"632" 3.81873739746324 142026
"633" 3.24518181651323 617907
"634" 2.6170768109436 7969
"635" 2.87091615647111 362772
"636" 2.04886591149097 788652
"637" 3.16102199671938 850072
"638" 3.43084405833693 593116
"639" 3.62969060391448 265102
"640" 2.77421570321839 999246
"641" 2.64393335709528 737894
"642" 2.32720930785987 862149
"643" 2.66276405005605 312058
"644" 2.22701348649595 498604
"645" 3.1848002694168 603956
"646" 2.19455335645699 699636
"647" 3.9970123128248 365702
"648" 3.70386493726513 169826
"649" 2.6780537731959 119347
"650" 2.2868262256677 150950
"651" 2.46945854874992 595629
"652" 2.46775268372886 428614
"653" 3.54009479646723 741145
"654" 3.40139842692463 484061
"655" 2.40922494048226 759860
"656" 1.86061016654926 243005
"657" 2.56962237014258 430
"658" 2.61087936674653 439080
"659" 2.86134641758168 39373
"660" 3.20424296319896 88897
"661" 3.64971612600726 386680
"662" 2.14684225516583 448860
"663" 2.39739603168884 411873
"664" 2.89655035605471 424587
"665" 4.39987572626058 300318
"666" 2.71351160909298 940752
"667" 3.46232295179464 28220
"668" 2.60578223673443 434982
"669" 3.14008717862476 322999
"670" 2.52021239241363 579104
"671" 2.97722940385054 614140
"672" 1.91885762873746 46885
"673" 2.65032408255408 250004
"674" 3.11274479131045 343782
"675" 2.58205312951022 672212
"676" 3.57792905262765 221616
"677" 2.62119518081362 515427
"678" 3.0535552116322 311041
"679" 2.04295806785138 496706
"680" 3.43792856596825 928439
"681" 2.14926940488925 72682
"682" 2.51364797619013 382944
"683" 2.10094370020387 560747
"684" 2.81445506272901 949749
"685" 2.7081166805212 689655
"686" 2.74958984624992 603491
"687" 2.01344454049377 153943
"688" 3.69922413456568 621450
"689" 3.31873849658884 283862
"690" 2.69089056770472 698290
"691" 3.52546481435743 988487
"692" 3.3282180279598 650644
"693" 2.57207149749923 226909
"694" 2.78732568013909 498195
"695" 2.17200633375616 624416
"696" 2.23646942401227 150431
"697" 3.311746179343 349825
"698" 2.52582070586293 353810
"699" 2.48955686243324 266473
"700" 3.90194917978617 383211
"701" 2.16458151527158 520903
"702" 3.30577445475388 829611
"703" 2.09706407225481 948637
"704" 3.09506154699512 268010
"705" 3.25812234139704 834400
"706" 3.11866443090106 84300
"707" 2.64069681654437 72936
"708" 3.26510097862361 292962
"709" 3.60642158703413 676169
"710" 3.58043264478824 264717
"711" 3.23526406206628 524693
"712" 3.60179596061177 204274
"713" 2.7464528341448 346869
"714" 2.449345414025 144084
"715" 3.17968302249146 692960
"716" 3.37894828590125 819368
"717" 3.51242305469804 965383
"718" 2.23092622066156 200078
"719" 1.83440795484289 174791
"720" 4.48614096509347 656891
"721" 3.54267451337337 49933
"722" 2.05685240252268 294501
"723" 2.81179873070765 362295
"724" 2.25098048154831 514708
"725" 3.67828011356899 247239
"726" 2.30676061887203 155390
"727" 3.44521542582933 296116
"728" 2.86754806406176 827709
"729" 2.5941231471802 695425
"730" 2.53900208973437 403186
"731" 2.25816599073384 98783
"732" 2.64960482456138 371386
"733" 2.7080845004212 108531
"734" 1.86776032862154 177855
"735" 3.23974943053168 688922
"736" 2.74422470922183 642492
"737" 2.70005888950474 985630
"738" 3.23854057210108 856074
"739" 2.45305832013624 534067
"740" 3.58736584054552 736843
"741" 2.3441203555735 560492
"742" 3.16808013791408 878483
"743" 2.35301313590603 485878
"744" 3.30533684871827 466257
"745" 2.47387319938025 809998
"746" 2.46204996909621 851423
"747" 3.82111303853109 793313
"748" 1.77587977736093 924748
"749" 3.19508474453797 763803
"750" 3.50177948932947 608528
"751" 2.17579601149304 292806
"752" 3.33313293020753 446370
"753" 2.32849314214526 213401
"754" 2.74616234061183 128349
"755" 2.95536559606053 823475
"756" 2.43494376479536 967499
"757" 1.87834649837442 253823
"758" 2.63745730284992 158553
"759" 3.08844940364132 125703
"760" 3.69530331859182 570962
"761" 2.23677057503115 567488
"762" 2.82419635996139 154131
"763" 2.29057974574643 272112
"764" 3.1349701295723 802511
"765" 3.3855986955197 419617
"766" 2.23415804022545 618679
"767" 2.66888462592549 411491
"768" 2.06979175388111 376115
"769" 2.57094035835036 557001
"770" 1.8485551395851 240520
"771" 2.89611329056833 507015
"772" 3.33874075135593 351905
"773" 2.12633541970718 15098
"774" 2.51574423367617 796531
"775" 2.23068609234466 902571
"776" 2.52610953981148 245306
"777" 2.51862229552829 340304
"778" 3.48848807396879 505716
"779" 2.49462672428033 16796
"780" 3.32531289224857 624456
"781" 2.95847370949152 259918
"782" 2.83318851867772 814121
"783" 2.24466023720344 724041
"784" 3.20124537665873 293661
"785" 2.71590465001321 791343
"786" 3.508664816929 599326
"787" 3.90656431795006 49048
"788" 3.61872269296564 514304
"789" 2.48818149387126 361795
"790" 2.80887094759996 299887
"791" 2.9190489818959 645218
"792" 2.71653005637526 852487
"793" 2.5267774020824 337209
"794" 2.54616104701827 464265
"795" 1.91858132721552 182625
"796" 3.01864583386886 611073
"797" 3.97405547476218 670237
"798" 2.89835867850005 193551
"799" 3.26842923556356 728661
"800" 3.06833877864009 734373
"801" 2.8299970747443 4372
"802" 3.19862998185958 342971
"803" 2.34336611735616 486427
"804" 3.25219220410223 317783
"805" 3.08611152333183 55064
"806" 3.8585265799195 785117
"807" 2.55355683722123 974392
"808" 2.9040269157869 981111
"809" 2.52759153392367 285478
"810" 3.75990419397467 833277
"811" 2.28801878296533 218730
"812" 2.703572847909 782184
"813" 1.91732114039759 193641
"814" 4.55054454343522 999835
"815" 3.14320701758119 91700
"816" 2.51800381069601 598944
"817" 2.1464398228832 432514
"818" 2.01934168378103 67840
"819" 2.30871833193798 50871
"820" 2.22523368152467 486683
"821" 2.55926107953185 398029
"822" 3.21838612921786 53867
"823" 3.36818757883761 806421
"824" 2.43473199130067 126137
"825" 3.55803496559602 585480
"826" 2.8725664602303 905228
"827" 2.27171954887317 350122
"828" 3.70273178913909 70313
"829" 2.56105136023067 825375
"830" 1.9567516456285 381008
"831" 3.40056413087149 941059
"832" 4.09499392421245 282261
"833" 2.57625007063061 547293
"834" 2.45675023406852 622412
"835" 2.54946878360531 604905
"836" 3.12535681494925 876244
"837" 2.27970504206465 984096
"838" 3.80071465150046 779217
"839" 3.33299655528465 778384
"840" 2.68325071062456 143376
"841" 2.24673579457456 578726
"842" 2.31003037449393 271389
"843" 3.0032167951419 62109
"844" 3.82650565505368 67262
"845" 3.40164135467545 979570
"846" 3.09873669808187 218695
"847" 2.97751071605027 538670
"848" 2.33798825314606 389393
"849" 3.3415607908789 144122
"850" 2.72176846040566 961820
"851" 2.2041379003381 946322
"852" 2.88970725930773 710666
"853" 2.12794029925432 654305
"854" 2.29683695948613 416008
"855" 2.36052060874808 337537
"856" 2.5406304458985 90950
"857" 2.54479214163248 270667
"858" 2.22200643201887 984628
"859" 2.0493473459527 40776
"860" 2.71194804865914 790363
"861" 3.37163785365072 684428
"862" 4.01191620839348 317981
"863" 5.62656156499336 626308
"864" 4.01502343700902 231458
"865" 2.33045047501767 761609
"866" 3.74253333029589 803149
"867" 2.45025814911825 33756
"868" 4.55306208196331 492895
"869" 3.24958623780449 873850
"870" 2.97067325036085 669691
"871" 3.48638823727518 959845
"872" 2.95985326422812 156179
"873" 2.42693084136704 601537
"874" 2.22429086975044 220509
"875" 3.04947073364659 698640
"876" 2.91480357827149 609174
"877" 2.44211736205628 804996
"878" 2.52489009671279 467066
"879" 2.59751815709854 90562
"880" 2.91461123162837 713165
"881" 3.02876624006153 997446
"882" 2.39625630846316 135454
"883" 3.42859775991121 152952
"884" 2.71107174072579 707351
"885" 3.36381272836444 287416
"886" 3.21862251735301 991216
"887" 3.27772781010407 390135
"888" 2.95285407886832 283834
"889" 2.40907525280684 156982
"890" 2.26056066768117 392691
"891" 4.59422580482715 38145
"892" 3.18064312888619 782160
"893" 3.13820329825413 9117
"894" 3.14730212447996 868405
"895" 2.55800572910674 423405
"896" 2.34522348610809 635098
"897" 3.38783948134792 349613
"898" 2.18496116288266 845881
"899" 2.64554907228939 397331
"900" 2.29826479654343 442293
"901" 3.30717154901221 102132
"902" 3.31386157291782 505187
"903" 2.54661135356182 747916
"904" 2.77053216972862 173635
"905" 2.35744604658782 571868
"906" 3.14105676521934 344815
"907" 2.30052259853171 243162
"908" 3.22898900516293 551541
"909" 2.80225115814683 964190
"910" 3.20892451317425 137204
"911" 3.30044404080833 517461
"912" 2.1541309538199 547335
"913" 2.55374406092626 792389
"914" 2.09896427025781 361591
"915" 2.6667747859065 479801
"916" 3.23377648114736 45941
"917" 2.47141908661307 48119
"918" 3.33445908551597 67284
"919" 2.19849975529374 402940
"920" 2.68340193351519 430103
"921" 2.44978790056553 965043
"922" 2.66964644318993 865389
"923" 3.67416692433751 185629
"924" 2.87864649694124 532598
"925" 2.77275627285106 819323
"926" 2.41077054750701 38440
"927" 2.90430276029639 409392
"928" 2.99194791717306 514195
"929" 2.68073150442792 492792
"930" 4.70763333953715 193942
"931" 2.36768227597544 330314
"932" 2.99418078967048 318671
