"V1" "V2"
"447" 2.86720621767988 907271
"448" 2.58664742585183 10564
"449" 3.04566451638685 480554
"450" 2.04408374853838 648110
"451" 1.69399995865737 872301
"452" 2.60717086015169 911704
"453" 2.53674699678042 117896
"454" 2.69470992158466 140757
"455" 3.07157172372412 350850
"456" 2.47039825758301 877893
"457" 1.96974712518673 329712
"458" 2.4322832949215 188228
"459" 1.90578276256582 826204
"460" 2.88110350768441 130135
"461" 2.58634087803721 622879
"462" 3.01642858946521 292641
"463" 2.77888992387078 316890
"464" 2.18294634787631 77247
"465" 2.57074206854121 916068
"466" 3.31652595560206 776885
"467" 3.95774493754574 917808
"468" 3.01638994893367 157212
"469" 2.00484689825532 876919
"470" 2.77255820540385 50271
"471" 3.06454557636566 511091
"472" 3.1097707663896 870341
"473" 2.28872429152912 371054
"474" 2.45067362654312 750960
"475" 2.48759572797651 702812
"476" 2.97747173850333 473161
"477" 2.44059510788403 177455
"478" 2.60373984892315 551333
"479" 3.1853826506169 824754
"480" 2.26363682553182 700464
"481" 1.90315487066446 140878
"482" 1.8160474609108 638319
"483" 2.08258657052329 675091
"484" 3.35213427039425 160332
"485" 2.92033457150471 854951
"486" 2.1139698115083 74044
"487" 3.25097274856203 668994
"488" 2.29095574874361 80007
"489" 2.56529945827181 193734
"490" 2.58664568194666 468904
"491" 1.64744745899643 773437
"492" 3.55385517821512 51927
"493" 1.93044626989635 86279
"494" 3.1564536933877 827012
"495" 3.52894400632157 127866
"496" 3.94074129248 372473
"497" 2.81494966471677 249910
"498" 2.93340571854348 864665
"499" 3.19131525303663 610689
"500" 2.95004055624829 698259
"501" 2.52828422555 272433
"502" 2.82611840481878 634681
"503" 4.32412111916333 694699
"504" 2.84556182058515 665549
"505" 2.33121175996606 376150
"506" 2.13869539920726 719652
"507" 2.82619695885844 328162
"508" 3.54723411470484 436995
"509" 3.40894497482283 336950
"510" 2.42892995310375 300946
"511" 2.72425613350189 466692
"512" 2.87014158959502 853299
"513" 2.25142986930652 920164
"514" 3.69317943161331 796402
"515" 4.69697101952854 597099
"516" 3.24702962466826 590320
"517" 3.22902522037784 759039
"518" 2.69466621223193 977722
"519" 3.56226167938914 307450
"520" 1.99328819345145 223450
"521" 2.0238640967492 63914
"522" 3.09260802539746 934472
"523" 2.1288168370648 587166
"524" 2.47966343992504 8597
"525" 2.93196269107045 598817
"526" 3.01275755269622 76041
"527" 2.51031897773823 163479
"528" 2.30838741902175 223472
"529" 2.26903220183375 47888
"530" 2.02808107824979 232501
"531" 3.86806116530231 399058
"532" 2.78293397332992 426631
"533" 2.18282532959526 358135
"534" 2.38931000821484 844620
"535" 2.04483675263492 508598
"536" 1.70040499569343 798655
"537" 2.51300832223424 387795
"538" 2.38870495258583 958765
"539" 2.32464888648727 37260
"540" 2.40389391546874 800482
"541" 2.93403414366321 570452
"542" 2.86548649002708 241687
"543" 2.67123249385615 909028
"544" 2.29224550094032 865529
"545" 3.18435671318923 466809
"546" 2.25066435613296 634116
"547" 2.60224994099501 743648
"548" 3.11705313273544 883628
"549" 2.69905050459007 502459
"550" 2.44279512106534 569103
"551" 2.34530883057267 517223
"552" 2.22914687926791 703142
"553" 3.06343580936866 180627
"554" 1.89756722368862 477365
"555" 2.92519508692575 917224
"556" 2.46241567105132 273484
"557" 3.59309345081695 538754
"558" 2.62637181502263 939011
"559" 2.18506710040632 922197
"560" 2.69527357404449 340244
"561" 3.15510146857032 986864
"562" 2.0139309866008 179553
"563" 2.37327092260765 973573
"564" 2.96688072478638 670076
"565" 2.5523672584559 279939
"566" 2.5412742011913 48701
"567" 2.9800504369501 456038
"568" 3.99913812918321 434028
"569" 3.00087502302067 132350
"570" 3.37169746105819 914044
"571" 3.49169100291445 487122
"572" 2.80243907827926 786697
"573" 2.72335453885337 632264
"574" 2.36699471764083 239005
"575" 2.23574954194564 881856
"576" 2.40231447889407 808391
"577" 2.3830025822064 81844
"578" 3.42956532476809 389181
"579" 2.15166455464617 503012
"580" 4.08666027979203 451866
"581" 2.15605137886104 974139
"582" 2.70471695728949 626925
"583" 2.75771098769675 888502
"584" 2.67018947725642 30366
"585" 2.62947085913436 898594
"586" 2.63689324015168 418460
"587" 3.40738452169398 769974
"588" 2.75914604463373 387357
"589" 2.88285998466553 328586
"590" 1.99238283108995 963376
"591" 3.01188075717952 407219
"592" 2.72286807188139 488964
"593" 2.42539750283142 514143
"594" 2.28316854148434 713508
"595" 3.12088539174426 400895
"596" 2.3783600088711 6309
"597" 2.34276516337634 167628
"598" 2.58733575183326 38994
"599" 2.49530855914401 919888
"600" 2.29943781400004 761982
"601" 2.89436035759032 367459
"602" 2.05053473230718 770015
"603" 1.82873733666959 914818
"604" 3.79462286170069 984646
"605" 2.2549676334773 789945
"606" 2.76987386082401 979835
"607" 2.53572268137805 712502
"608" 2.53364818866129 405504
"609" 3.1679446478826 159373
"610" 2.10872641062901 344967
"611" 2.64169430985466 478522
"612" 2.36273860709129 504693
"613" 2.95697941271386 106183
"614" 2.88664785113724 644035
"615" 1.9459887251322 957874
"616" 1.79885080222899 351177
"617" 3.27636349246502 112303
"618" 2.84324467248275 732136
"619" 2.74883554815183 383366
"620" 1.94087848259559 378859
"621" 2.73911015506616 461559
"622" 3.07700121845609 873895
"623" 2.42736975904631 693993
"624" 2.16757460249668 580748
"625" 2.21367283749764 251000
"626" 2.54174038560841 364672
"627" 2.39533946151074 320405
"628" 2.69227991905001 865285
"629" 2.14918794194691 93907
"630" 2.02083006374101 935386
"631" 2.55935030172201 83699
"632" 2.16874198395659 470659
"633" 3.15204724491936 797006
"634" 2.51690476661535 800093
"635" 3.38706590500039 779775
"636" 2.48635649193423 789794
"637" 2.80615005098057 712575
"638" 3.5448376955749 419650
"639" 2.22375438441179 656873
"640" 1.28442681969454 699360
"641" 2.45053755999567 687173
"642" 2.92740893174871 608650
"643" 3.18006554939527 581997
"644" 2.5789874732167 95297
"645" 2.70568235110126 42853
"646" 2.2741551804485 815925
"647" 2.46184807714412 208788
"648" 3.11594240362945 855975
"649" 2.49948647471239 224847
"650" 2.59462820825231 993298
"651" 2.91286796983044 613375
"652" 2.55088953685082 583841
"653" 2.80873659780689 630663
"654" 3.12955923607885 713397
"655" 4.16863053628829 656530
"656" 2.41929909951708 895647
"657" 2.87964546096508 909726
"658" 2.39804133908163 398856
"659" 2.54099056004829 611970
"660" 2.04844368454926 97103
"661" 2.61782975859509 227489
"662" 3.53031761174464 316070
"663" 2.54157167330429 979025
"664" 2.99428582284144 192237
"665" 2.67941597675807 683856
"666" 3.40881628900245 345566
"667" 3.52379825346662 605027
"668" 2.99948599892291 570871
"669" 2.20509540768596 574132
"670" 2.56120156264973 99850
"671" 2.17180150990238 246508
"672" 3.51912223347426 880804
"673" 1.98848909568263 286834
"674" 2.48951757810195 556465
"675" 2.24273077508636 470908
"676" 2.66895252647299 709069
"677" 2.67962938323412 278395
"678" 2.98210195972587 206804
"679" 2.57052521940332 652370
"680" 3.34863550076077 527525
"681" 3.14305424657152 594965
"682" 3.30781024808938 629760
"683" 2.02010944791092 467046
"684" 3.11403398749724 247530
"685" 3.12675747277044 189698
"686" 1.78650587267409 645797
"687" 2.32864948237752 806618
"688" 2.89221429013123 296591
"689" 2.12015766178263 795376
"690" 3.6770240000398 546902
"691" 2.34754142506031 588872
"692" 2.68388717649304 224949
"693" 2.28112967361447 524965
"694" 2.1101526348382 605377
"695" 2.9480510908121 170267
"696" 2.41219058372293 943483
"697" 2.51345229128447 940377
"698" 3.18415935691271 587383
"699" 2.54264749360841 503849
"700" 2.44546471834954 975442
"701" 2.49854318909549 118590
"702" 2.04329201368422 115215
"703" 2.0808981676062 576987
"704" 1.96327133125776 405378
"705" 1.91944708032032 904188
"706" 2.36390938464297 345123
"707" 2.64919035046103 465712
"708" 2.52182675380416 296089
"709" 2.09413060986196 438063
"710" 3.02874375103081 206432
"711" 3.16222592285767 784925
"712" 3.34918320680921 812316
"713" 3.46110693357333 632709
"714" 2.56495325102044 703047
"715" 2.80535055577433 265405
"716" 3.04645158926426 795599
"717" 2.41053587614294 106933
"718" 3.18981724978569 246795
"719" 3.00164015742644 345533
"720" 3.72862935433939 685196
"721" 3.60258693354599 106295
"722" 2.94162513688981 992618
"723" 2.75036383264222 559350
"724" 2.55455937050306 338036
"725" 3.50196243469485 416501
"726" 2.88264847300878 681061
"727" 3.42171598210314 286181
"728" 2.08436056544606 372171
"729" 2.77311696317013 233976
"730" 2.18887539308771 41894
"731" 3.08723831940258 90555
"732" 2.08280981213673 367091
"733" 2.479668728272 948044
"734" 3.58580077082612 339339
"735" 2.44652395107103 873003
"736" 2.1712191734459 276420
"737" 2.44395336448794 117955
"738" 2.48896183127603 211549
"739" 2.25933671991113 103488
"740" 2.00281900901309 583160
"741" 2.30243631114339 192323
"742" 2.43899247167449 241691
"743" 2.87985359004901 52249
"744" 2.20010697081239 344501
"745" 2.30995031444896 479265
"746" 2.83231719108857 602233
"747" 2.8540568686839 698370
"748" 2.28629633563817 339214
"749" 2.78320808204684 490346
"750" 2.35446548732292 391448
"751" 2.50504526051406 599571
"752" 2.25401408041893 217432
"753" 2.23466681894846 136667
"754" 2.96062391777712 722581
"755" 2.99402636929798 46613
"756" 3.1352050221515 682536
"757" 2.41405338418748 438956
"758" 3.11596936646635 193380
"759" 2.94255493705492 545245
"760" 2.80968326111117 339885
"761" 2.28751315114378 53986
"762" 2.82043355118875 571240
"763" 2.55290344930739 889457
"764" 2.36084913200757 693344
"765" 2.9952283487502 735258
"766" 2.14132413156691 212641
"767" 2.96463310669153 988247
"768" 1.7517766742552 800145
"769" 3.08180334400853 293267
"770" 3.0848973784835 901060
"771" 2.9606391248655 219213
"772" 2.64690854502046 853292
"773" 3.31087846717842 81405
"774" 2.36992375067802 490580
"775" 2.15901425352248 803907
"776" 2.38117056384737 307601
"777" 2.17599396342552 122065
"778" 2.9329029720945 416020
"779" 2.96990141712253 78696
"780" 2.50569484718946 899804
"781" 2.36249251364076 502973
"782" 2.34501644044865 776081
"783" 2.02321150447244 387605
"784" 2.02055050618289 980447
"785" 3.4682454758922 689216
"786" 2.41572463194453 62064
"787" 2.69306151816524 246539
"788" 2.83135481383786 651258
"789" 2.94336186869432 591752
"790" 2.58030760837152 400167
"791" 3.30917103585774 962773
"792" 2.71117087146487 236345
"793" 2.80708980188295 248451
"794" 3.07181216756066 342467
"795" 2.66575147345719 549944
"796" 3.06857900616567 411973
"797" 3.74533840368471 290221
"798" 2.11613761450899 436208
"799" 3.78147470468968 756589
"800" 3.18146132686048 817487
"801" 1.79227445454351 13644
"802" 3.60044377745264 692459
"803" 2.22305216861719 255185
"804" 1.75048236803909 157205
"805" 2.86576679511832 531304
"806" 2.64801734479448 933687
"807" 2.52484784939586 686813
"808" 2.18709197348341 574395
"809" 2.36349240258252 744105
"810" 2.85531990819063 522374
"811" 2.22364947740147 253620
"812" 2.21473424652052 777597
"813" 2.9601572927517 363487
"814" 2.34753322915345 673178
"815" 3.44669053347971 743094
"816" 2.52177766160831 61560
"817" 2.63845548077892 103748
"818" 2.74810937797563 479340
"819" 2.57893849442322 565116
"820" 3.33578173974375 363287
"821" 2.39103755738889 76966
"822" 1.85781174425283 31905
"823" 2.37676129709682 887501
"824" 2.11553916131923 70916
"825" 2.85812793550448 164173
"826" 2.27511558223336 451390
"827" 2.58470876241095 972737
"828" 1.93706658497301 442770
"829" 3.31505747771534 20712
"830" 1.98111829810808 520673
"831" 3.26728036201776 408759
"832" 2.21899238870694 17491
"833" 4.78780487355832 523387
"834" 1.997107039167 102615
"835" 2.60325953276969 644243
"836" 3.47334305975833 195244
"837" 2.16996758048189 538497
"838" 2.4020842319445 261213
"839" 2.91762707464372 563330
"840" 2.61463213051456 953857
"841" 2.32353793366971 184687
"842" 2.08760092341416 427711
"843" 2.45327832056531 371705
"844" 2.80183927196874 571604
"845" 2.20557725352555 211626
"846" 2.74260237992169 316721
"847" 3.03615054364487 212514
"848" 2.78641163209779 768889
"849" 2.14110151552595 261717
"850" 2.47226562720239 212661
"851" 2.11233141473671 932477
"852" 2.20361824804903 222352
"853" 1.84002243634438 283010
"854" 3.1957307702487 979141
"855" 1.92171893792536 746610
"856" 2.5817552963608 423406
"857" 3.60530510048547 653680
"858" 1.96657376152416 750962
"859" 2.72724714667588 818227
"860" 2.38773052405631 982198
"861" 2.00068965001228 196462
"862" 2.70048521657124 905154
"863" 2.55963655174181 637037
"864" 3.71464392664711 157574
"865" 1.72553397230964 798076
"866" 2.96423412339299 913965
"867" 2.38980598223879 637488
"868" 3.02313482981639 680225
"869" 2.64876543403703 355635
"870" 1.82671218830102 308073
"871" 2.41602831578992 408192
"872" 2.90817691471091 916020
"873" 2.25010470444267 916029
"874" 3.60756505638761 708886
"875" 3.64734460178818 439570
"876" 3.03571116585861 965996
"877" 3.77823590957779 382718
"878" 3.08986660648512 744437
"879" 2.86886266597324 515238
"880" 2.32308308226199 134274
"881" 3.01587590369367 261221
"882" 2.57177204831246 912475
"883" 3.10680303867123 470103
"884" 2.83540858477932 955275
"885" 3.13587845131202 561656
"886" 2.16014647330206 799083
"887" 1.797356969953 533856
"888" 2.65040904824747 370127
"889" 1.67588603579985 422653
"890" 2.68229756665951 741839
"891" 3.2241156028209 525159
"892" 4.13226270166962 386522
"893" 2.85691433983554 306074
"894" 2.5627142975617 146830
"895" 2.28434039463164 277617
"896" 3.14276187432976 420745
"897" 3.47302159060354 434450
"898" 1.57488108252346 880979
"899" 2.31295462825205 424970
"900" 2.41654340115864 782875
"901" 3.49355326237956 239048
"902" 3.40688306267443 887845
"903" 2.43884161792829 2084
"904" 3.79082596259354 409198
"905" 2.1985172306803 129129
"906" 3.73568897842562 202934
"907" 2.81430598721143 341511
"908" 2.93661659420183 196724
"909" 2.60876003093927 803541
"910" 2.38963745995891 671436
"911" 2.8699280972569 704797
"912" 4.16476652320509 650283
"913" 4.06485216376729 96435
"914" 2.03603886548967 855365
"915" 2.26694295098776 58627
"916" 2.58121603346075 659729
"917" 2.0550308636974 735963
"918" 2.81925905930433 956476
"919" 1.95510598794871 752070
"920" 2.41921184540381 723482
"921" 2.55127967630683 191007
"922" 2.40387302464544 330679
"923" 3.40246053885677 580633
"924" 2.95662315536107 695688
"925" 1.94928661538367 621627
"926" 2.22539200567975 498576
"927" 3.04942360474911 32285
"928" 2.49632716704215 898245
"929" 2.94667866919102 262478
"930" 2.33643762867696 18986
"931" 3.34839989514883 367375
"932" 1.71082634558847 734822
