"V1" "V2"
"622" 2.93757741234279 119951
"623" 3.38641833395896 242223
"624" 2.24879104872577 567721
"625" 3.44691634370737 367935
"626" 2.00878230197627 610809
"627" 2.91529761940382 534409
"628" 3.2881451607304 57896
"629" 3.37389817387044 453142
"630" 2.57423942139222 461895
"631" 2.5495962180367 26949
"632" 2.87205414794301 774511
"633" 2.50296032643686 96395
"634" 2.1469460910043 256854
"635" 2.21616139223684 628665
"636" 2.09302294601835 555696
"637" 3.65147054081564 480182
"638" 2.87901552117722 673599
"639" 1.88408427698238 189672
"640" 2.72960269082262 296913
"641" 2.64925177832613 545471
"642" 4.70122982710785 150762
"643" 2.2326491314393 952081
"644" 3.06128168586517 227322
"645" 2.0574677286158 949814
"646" 2.14855874087655 60170
"647" 3.19613283679533 957080
"648" 2.64353489566401 958285
"649" 2.58620969287475 737259
"650" 2.46979371225228 77846
"651" 2.52462583102163 541633
"652" 2.80188506499993 426868
"653" 2.4123506500782 998859
"654" 2.63974798455051 495893
"655" 2.83427649150937 234114
"656" 2.70370850805023 23872
"657" 2.74907222148143 931535
"658" 1.90602865748943 904179
"659" 2.41306509885829 387065
"660" 2.92643293956781 639632
"661" 4.09269879148523 241982
"662" 2.32341963740606 890563
"663" 2.25039681246701 706468
"664" 2.52967338097466 531466
"665" 3.83056901147161 617626
"666" 2.309420537503 82524
"667" 2.59661389627473 555805
"668" 3.03671746933006 445471
"669" 2.49721376872766 275245
"670" 3.61877113598968 320803
"671" 1.97181560452899 362216
"672" 3.26136469995639 618499
"673" 4.78066502652925 670574
"674" 2.14408735948897 197565
"675" 2.04564197397784 889865
"676" 1.63153239009405 331994
"677" 2.93271340772721 654943
"678" 4.61363039160274 878586
"679" 3.24681966792536 76761
"680" 3.1868278622834 590835
"681" 2.8324752928701 706943
"682" 2.39438006835137 570559
"683" 2.52411063296949 209056
"684" 3.18344646488678 449487
"685" 2.79745441535443 938999
"686" 2.45449712351795 284123
"687" 2.69438964078761 539371
"688" 1.97937614768286 926504
"689" 2.89806228766614 319996
"690" 2.60685151286588 659462
"691" 3.21855556825771 607826
"692" 2.53926409216496 146773
"693" 2.71551300491807 594034
"694" 2.67355729515984 395528
"695" 2.85910925125445 558329
"696" 3.50990584586257 742453
"697" 2.8423255522626 316495
"698" 3.66679001003813 549897
"699" 3.54686461584961 803348
"700" 2.2207413290914 581909
"701" 2.81083497855916 277045
"702" 2.23508895984761 765519
"703" 3.79892316679235 355475
"704" 2.85911424133617 132943
"705" 2.75475470410156 853374
"706" 2.53919354443755 127702
"707" 2.12216328806011 74106
"708" 2.77668734351959 796548
"709" 2.23157166504106 525172
"710" 2.78126536403127 937528
"711" 3.24266560052869 369090
"712" 2.65591652411244 786941
"713" 2.97484746083801 713131
"714" 3.02994463676284 717476
"715" 3.00884113748736 861923
"716" 2.43276623972337 267013
"717" 2.0129523655898 26592
"718" 2.7974874309642 563396
"719" 2.10036567821979 228134
"720" 2.46726795537775 771936
"721" 2.37266968818376 30752
"722" 2.77166876356598 84841
"723" 3.01274427748117 440382
"724" 3.17092817750399 442695
"725" 2.50027437008982 210255
"726" 2.54430754070728 862288
"727" 2.58065955172002 355508
"728" 2.72918259724818 48844
"729" 2.64812841274272 83920
"730" 2.81654048517107 549911
"731" 3.04945763224047 261836
"732" 3.24199084261922 101625
"733" 2.55667393576063 178683
"734" 2.96742931926175 163718
"735" 2.3060855026084 777216
"736" 3.02023061805212 363924
"737" 3.09560835201286 821514
"738" 2.09280684432534 858192
"739" 2.50286378222308 383096
"740" 2.53986834695875 110036
"741" 2.56593945540943 125254
"742" 3.36425987708934 185637
"743" 2.13353914767296 797145
"744" 2.19277496901771 50046
"745" 3.11369458832424 782084
"746" 3.09446568900862 245856
"747" 2.21981819355541 16977
"748" 2.42350998250981 865534
"749" 2.22174705655017 911043
"750" 2.78805519157088 897723
"751" 4.22090270127944 631780
"752" 2.50256057438592 781130
"753" 3.3169322139763 771351
"754" 2.41894403823474 386678
"755" 2.93060967290731 227765
"756" 3.76868770453983 62241
"757" 2.88377713485997 506128
"758" 3.3009357388633 349770
"759" 2.91286220651238 437326
"760" 2.80373522228961 533902
"761" 2.10889839608504 732838
"762" 1.84957616698221 487988
"763" 2.60325098884657 400643
"764" 4.21647432634534 816383
"765" 2.01537661426201 660854
"766" 3.61935995303743 694958
"767" 2.79647075300429 419572
"768" 2.79524066833061 501260
"769" 2.41472318436346 728844
"770" 2.57039947275297 494317
"771" 2.03677326725026 506890
"772" 4.1341669565896 218249
"773" 2.19624123148146 764422
"774" 2.3078089326625 194344
"775" 2.57709249711514 650570
"776" 2.40148005862687 737068
"777" 3.38876375301225 576275
"778" 2.25174984137675 973221
"779" 3.05313805663482 661140
"780" 2.87453473667222 142255
"781" 3.35411449190765 791565
"782" 3.35761437308047 449093
"783" 4.50343694721596 425003
"784" 2.53583350692699 925543
"785" 2.77224452521007 661013
"786" 2.84381022413978 3094
"787" 4.02461388896557 536080
"788" 2.84501325608249 350726
"789" 2.48898577487179 240639
"790" 2.61826442132172 921229
"791" 3.36883321548168 136367
"792" 3.56240588619881 819419
"793" 2.13993149556673 684705
"794" 3.81713438690919 960761
"795" 3.11597570037041 62805
"796" 2.47236964630852 991642
"797" 2.75168581001987 327623
"798" 2.96757368760236 546803
"799" 2.56361106288632 621673
"800" 3.11172099620285 647802
"801" 2.51546314970622 126508
"802" 3.40998854270528 234867
"803" 2.58360121808067 60191
"804" 2.8503787349508 608094
"805" 2.24030123395121 297419
"806" 2.87097670597927 713626
"807" 2.54266986980238 138462
"808" 3.98455816289848 206350
"809" 2.26594901175218 123037
"810" 3.39648240342623 487542
"811" 1.89489203377774 751593
"812" 3.32863910244686 180559
"813" 3.31701073415721 310529
"814" 2.95292316165085 66244
"815" 2.39314193615351 231252
"816" 2.0607583796854 775754
"817" 2.85860101873376 901312
"818" 2.15187701555094 441481
"819" 3.2565718535658 488695
"820" 2.55179297122832 561225
"821" 2.59974650325686 938191
"822" 4.62636907472346 530482
"823" 2.89977547835354 842662
"824" 2.5767962531271 125170
"825" 2.10949647419358 275232
"826" 2.70318124063588 630467
"827" 2.56647245029505 730132
"828" 2.41043260451726 100733
"829" 1.9427496954653 657925
"830" 2.51172157381535 622987
"831" 2.28126506010393 131835
"832" 3.39520012952266 13362
"833" 2.33204885268769 794471
"834" 2.19632685284696 349462
"835" 3.21202034850135 975646
"836" 3.77169560506842 886344
"837" 2.21661885735992 809472
"838" 2.27572770316821 225391
"839" 2.32430334162703 639897
"840" 3.50588992629243 534305
"841" 2.01197485978731 24962
"842" 3.28452887409903 553804
"843" 2.45747252510241 603071
"844" 2.50906802874535 537299
"845" 3.11906876037307 469685
"846" 2.62612942603775 13592
"847" 3.04424517500899 536252
"848" 2.28241301499089 96164
"849" 2.80140328663079 184232
"850" 3.2453428319023 295060
"851" 2.15135018922618 549215
"852" 3.5890022762709 657617
"853" 1.98421369525945 731131
"854" 2.6798940898347 215889
"855" 2.38914002846342 932173
"856" 2.61375937439007 530597
"857" 2.62304317688994 274153
"858" 2.28446348164498 27744
"859" 3.31125845881936 839885
"860" 2.89283252469607 219704
"861" 2.13044820743945 749385
"862" 2.39436631989203 63981
"863" 2.33565223792492 288859
"864" 3.11422773008999 285504
"865" 3.00671691338442 420143
"866" 2.50639537962296 598760
"867" 3.67659101275478 570863
"868" 2.30903301253882 288796
"869" 3.59849711045166 896897
"870" 2.47088691395558 666154
"871" 2.80734346396559 451612
"872" 3.26472878239578 618179
"873" 1.7053689513215 850000
"874" 3.52396581518353 980593
"875" 2.58777395864844 641055
"876" 3.20000581709384 986766
"877" 3.37043468165993 60455
"878" 2.86727884689169 324036
"879" 2.60535756109153 362484
"880" 3.44081405958695 134112
"881" 3.3750849589015 297359
"882" 2.35474501072855 548168
"883" 2.02025019181951 752912
"884" 2.86860106968157 111786
"885" 2.17858019673497 111913
"886" 2.49529872353005 647249
"887" 2.71532949869924 703876
"888" 2.68339027682828 205662
"889" 3.02899834539797 703093
"890" 3.00201913809431 75248
"891" 2.9937113315109 696919
"892" 2.59630233275023 365640
"893" 3.02853347673281 733073
"894" 2.89374010902535 487782
"895" 3.71885082616923 435698
"896" 2.57703487924911 358170
"897" 2.49709915164299 298430
"898" 2.71131588199477 803566
"899" 3.99805813747074 851648
"900" 3.1320982569156 424422
"901" 2.48805633685763 587090
"902" 2.3682566044381 50532
"903" 2.99669031502326 712069
"904" 3.14478975554166 325612
"905" 3.04956258519921 905643
"906" 3.1527116713354 545752
"907" 2.88337919688519 891993
"908" 2.33055701510365 179646
"909" 1.97496068945825 896172
"910" 2.49515739719 676821
"911" 3.31162320380819 204870
"912" 2.71061545848845 846958
"913" 3.81918107547687 485210
"914" 2.56227923355348 53850
"915" 3.14899969570835 864242
"916" 2.33471145695052 231620
"917" 2.93342412315875 231293
"918" 2.78986471440552 388703
"919" 2.91110503835672 515008
"920" 1.85396697416928 102380
"921" 2.09354672269542 391595
"922" 2.34750187518355 53147
"923" 3.11051313326215 179285
"924" 3.7336729381861 821352
"925" 2.83196164141811 247067
"926" 2.39374270849176 855706
"927" 2.71311255253325 291312
"928" 2.17145449440123 955070
"929" 3.74665996368581 521822
"930" 2.96775209943134 757561
"931" 2.15076033761663 61109
"932" 2.67288338025213 809516
