"V1" "V2"
"107" 2.88882667511394 775841
"108" 3.27320548466706 278387
"109" 2.81036156356429 351927
"110" 1.9105447486281 262665
"111" 2.09547649887952 713914
"112" 2.65467748403793 415147
"113" 2.06971245245354 120465
"114" 2.266235340951 281849
"115" 3.00174345271878 699313
"116" 2.708896494324 730438
"117" 2.47558476359676 209891
"118" 3.17501559357189 1531
"119" 1.83950847685681 558305
"120" 2.7938501468734 226620
"121" 2.37125752873982 496671
"122" 2.23899173304323 256081
"123" 2.71784024874646 871306
"124" 3.1574105484408 313333
"125" 2.39853608054044 126895
"126" 2.78860707261657 585530
"127" 3.47924375151271 999208
"128" 2.81642595004243 683901
"129" 3.79898769187863 966799
"130" 2.20759146699851 881934
"131" 1.93696598546283 484455
"132" 3.32225013000944 924055
"133" 2.20728287131291 64136
"134" 2.71685285630422 879258
"135" 2.09468997345669 741954
"136" 2.97011490636862 868696
"137" 2.60099393281318 522888
"138" 2.31111153971634 965424
"139" 2.2440701390991 210456
"140" 1.98143374109611 302171
"141" 3.56034603274657 678913
"142" 2.83538586673727 695203
"143" 2.57778094626077 553379
"144" 2.47739262842046 786784
"145" 4.28788122464775 412044
"146" 2.14163370538617 412922
"147" 2.1867166331796 296406
"148" 2.94404923008632 636884
"149" 1.84892563702517 810048
"150" 3.35712927543508 158632
"151" 3.13006743417454 736740
"152" 2.98900510757942 299163
"153" 3.12503434911613 209541
"154" 2.61454638137052 196775
"155" 2.06936188917998 247910
"156" 2.77135274575609 89221
"157" 2.47950399874348 576516
"158" 3.2026343073706 759923
"159" 2.86259076973819 389537
"160" 2.36927714339353 211156
"161" 2.63067617907287 415546
"162" 2.45186184914943 895259
"163" 3.19361151339615 515854
"164" 2.80470117209396 109363
"165" 2.272358817003 184002
"166" 2.00353251696911 537717
"167" 3.30938434132398 823371
"168" 3.06319194029182 965558
"169" 2.36928569845385 845579
"170" 1.96625408469755 176642
"171" 2.34157033913456 104378
"172" 2.51022902595448 848686
"173" 4.20314708495683 31343
"174" 2.38950632099794 522005
"175" 4.11968179494239 984241
"176" 3.35988703827921 172619
"177" 3.17213921544298 682473
"178" 3.43890564285553 648308
"179" 2.73145577816237 988304
"180" 3.25566295051323 244570
"181" 1.95187336209332 811761
"182" 3.1208785329282 611160
"183" 1.90819181581978 584273
"184" 2.86798191365401 467606
"185" 2.7090034945368 234224
"186" 2.92544801318037 850977
"187" 2.27129197976123 568885
"188" 3.28293456955969 472950
"189" 2.2857066241824 724973
"190" 2.09345464114461 272427
"191" 2.61013918006199 547782
"192" 3.16977569542081 92742
"193" 2.96105983508228 409828
"194" 2.52290957748427 569606
"195" 3.1297232496912 59865
"196" 4.31635520005231 750225
"197" 3.44141522988268 172331
"198" 2.86698104561322 652216
"199" 2.32406599842851 305265
"200" 3.41385565535653 557045
"201" 2.53394178194032 628432
"202" 1.85149552276374 987478
"203" 2.65822700231311 963397
"204" 3.93454261116314 234913
"205" 3.24342068063078 839677
"206" 2.85214643882488 883863
"207" 2.40096878452148 137621
"208" 2.37610932901738 481975
"209" 2.86693432613759 54666
"210" 2.41404035006941 119670
"211" 2.40860182920177 207573
"212" 2.18746794512055 696916
"213" 2.70393088033926 493918
"214" 2.91607800927298 978157
"215" 2.62574744731131 889901
"216" 2.63340248113978 219373
"217" 3.57108772726248 428999
"218" 2.48851723552169 735520
"219" 2.58025547642568 359419
"220" 2.24040365639045 655093
"221" 2.00649113391064 248768
"222" 3.01619480169671 175003
"223" 1.97422187710177 757303
"224" 3.02679149934608 235033
"225" 1.98789784440743 281660
"226" 2.9050738996201 75307
"227" 3.43487239624991 172067
"228" 2.10427222755594 435688
"229" 4.1782635359458 722355
"230" 2.53737759182616 284759
"231" 2.1248941405242 667389
"232" 3.08611985814858 223758
"233" 4.15283178381407 53026
"234" 2.41847814281086 729385
"235" 2.62079065468173 371056
"236" 2.34813004970932 935030
"237" 2.7711562693941 432909
"238" 2.86194105256343 20898
"239" 2.59666510835277 918897
"240" 2.86782140948405 104780
"241" 3.64002712566047 713522
"242" 2.76591280652888 483192
"243" 2.01402279740287 387651
"244" 2.61492449736179 782250
"245" 1.8441642332856 820523
"246" 2.25220762393326 603450
"247" 2.85218451681443 45198
"248" 1.85793481571509 563875
"249" 1.8382521042708 694114
"250" 2.06475227167853 5838
"251" 2.10931647177493 200760
"252" 3.77319168994593 118714
"253" 2.80601194220894 227238
"254" 2.70968395353521 505112
"255" 2.16285273448004 843896
"256" 2.68842465952968 167325
"257" 3.32241277068858 541579
"258" 2.4734080693238 161976
"259" 2.68820856950814 334785
"260" 1.97743398843277 624812
"261" 2.49749648332413 825865
"262" 2.21860128270775 904496
"263" 2.5755422413483 956550
"264" 2.5468175680865 217956
"265" 3.42520314661952 302552
"266" 3.11863952307395 112944
"267" 2.14412992176049 463057
"268" 3.08678867709919 385645
"269" 3.44593949299422 195471
"270" 2.80038288222796 985448
"271" 2.5573844389964 428035
"272" 2.68859575550126 906443
"273" 2.7039534074257 225628
"274" 2.62832138172512 51288
"275" 2.98041329887022 130796
"276" 2.69329081843087 449997
"277" 2.2072178728882 634284
"278" 3.56273301726308 165048
"279" 2.76168722032352 512968
"280" 2.27273653088306 744321
"281" 2.34846569389933 586577
"282" 3.67451722782676 125463
"283" 2.69922559534955 998413
"284" 2.01884262127477 499970
"285" 2.04293363302815 587651
"286" 2.04668569640477 598264
"287" 3.31117090228178 288302
"288" 2.18267841575261 13004
"289" 4.25132872861066 738514
"290" 2.39836503616898 929518
"291" 2.73367384598158 31805
"292" 2.53305608834983 243426
"293" 2.03245269749268 689282
"294" 2.46476882848822 2520
"295" 2.50550748230237 586210
"296" 1.98345142263018 967234
"297" 3.38914855633077 789870
"298" 1.97352717680869 394295
"299" 1.97135350525015 360628
"300" 2.42052622087258 302558
"301" 3.51607391679496 635539
"302" 2.74572792654264 591082
"303" 3.51990609062182 788340
"304" 2.3295000979216 326967
"305" 1.95716867447192 165978
"306" 2.56718460311138 334143
"307" 2.95358263705748 380973
"308" 2.4663993172996 11967
"309" 2.94696031421202 751238
"310" 2.88652856122497 553657
"311" 2.97955898173745 312876
"312" 3.53414280983885 878790
"313" 3.41148043709088 275958
"314" 2.83640609754908 422163
"315" 4.2488842613037 12062
"316" 2.6083686816798 363901
"317" 2.69266391253908 303748
"318" 3.06992013615044 166862
"319" 2.15498245948646 550273
"320" 3.79335815737886 919333
"321" 4.45126401682414 987525
"322" 2.3022032222465 400892
"323" 2.9059735463425 411864
"324" 1.9944866344229 453651
"325" 2.72676467064468 254251
"326" 3.17691811014514 252150
"327" 2.29843151692827 653523
"328" 2.1123114122084 391037
"329" 4.98547588864383 768082
"330" 2.18220501901071 59
"331" 2.34399148311423 967900
"332" 2.2618416044139 485872
"333" 2.68561181265734 49557
"334" 2.79051404841175 51150
"335" 2.35272984278485 611596
"336" 2.58294591112828 39336
"337" 3.61731168986001 857660
"338" 2.31078233875632 377686
"339" 2.81889222624384 374050
"340" 2.52769904332363 607365
"341" 2.21070356198587 522262
"342" 2.15742506685082 258676
"343" 2.35038404310831 921025
"344" 3.46903288618488 743569
"345" 2.32794851285673 950157
"346" 3.0307106624272 975377
"347" 1.39682608304337 297132
"348" 3.13458024154247 149957
"349" 2.47667673817967 976475
"350" 4.1986737725843 106284
"351" 3.02116130428489 601161
"352" 4.37902554877479 532535
"353" 3.70003972182968 916048
"354" 3.57046349619774 625139
"355" 5.29795111199049 35161
"356" 2.30184082129826 799768
"357" 1.82649416994197 760827
"358" 1.77201054549917 44702
"359" 2.15232662204923 970594
"360" 2.59457188228815 728631
"361" 3.05099320388775 775749
"362" 3.42035064294677 798716
"363" 3.51169310288237 908138
"364" 2.60209905389212 807862
"365" 2.34517160947136 896059
"366" 3.40927350262853 109619
"367" 4.61016267142873 791706
"368" 2.47805750601086 416121
"369" 3.30129696906887 327467
"370" 2.57070734220847 594813
"371" 3.09817720956948 445556
"372" 2.23812563435225 954116
"373" 2.50346785069062 904189
"374" 2.82070042670521 175706
"375" 2.75432612382131 887217
"376" 3.23486914695719 794463
"377" 1.87580263339982 700912
"378" 2.37364746542323 283103
"379" 1.99088674216315 486879
"380" 1.78955732441464 502877
"381" 3.22979891774708 109952
"382" 2.24740200422266 960655
"383" 2.37902300738278 832053
"384" 2.64813839583931 446841
"385" 3.71716476371674 166145
"386" 3.69847729944032 245801
"387" 3.39358554216201 70376
"388" 3.15522737243767 520736
"389" 4.89038407066757 925135
"390" 2.92643849528527 236167
"391" 4.19840649431721 657649
"392" 2.05534092691003 115278
"393" 3.26630556193171 231741
"394" 2.03868985362063 67353
"395" 3.20460244847979 584132
"396" 2.75888950103829 888380
"397" 2.48172443428351 67131
"398" 2.38738618770811 348155
"399" 1.76809656814462 561628
"400" 1.95815405165908 677238
"401" 2.85158801078739 364958
"402" 2.89818991289356 596588
"403" 3.064009023434 974628
"404" 4.23081868209292 914069
"405" 2.48545497354499 188039
"406" 2.58640019137123 79376
"407" 2.36962911473643 745640
"408" 2.46270711966821 657447
"409" 1.80786271309342 125708
"410" 2.00534977192081 953925
"411" 3.23280607905177 214275
"412" 3.28378379592075 935047
"413" 4.03944644898144 653321
"414" 2.67403990624766 208323
"415" 2.74260846580472 19170
"416" 2.32836153145466 687422
"417" 1.90147900177774 456421
"418" 2.90099374868696 644428
"419" 3.07855617529994 425814
"420" 2.17196865848266 496413
"421" 2.19457808113606 941369
"422" 2.61476983697319 963328
"423" 2.53577825378402 76448
"424" 2.20217696153409 733642
"425" 2.30906245117113 533686
"426" 2.62804943671283 320077
"427" 2.52584515495886 623736
"428" 2.73603293816608 457384
"429" 2.2167073268129 623391
"430" 2.0568593073383 979255
"431" 2.21139264458611 829466
"432" 1.92650956553935 957224
"433" 5.2745614443219 70617
"434" 3.09246108045007 89996
"435" 3.05607685852069 105603
"436" 2.30793510583788 643371
"437" 3.45767391480128 639294
"438" 3.06280702129389 945927
"439" 2.16858275205572 4607
"440" 3.0489235610997 866080
"441" 3.02325532056484 878605
"442" 2.23250228108277 646478
"443" 2.36262219322936 411815
"444" 2.8741535249028 905003
"445" 2.61455644484168 202663
"446" 3.16578320741824 412580
"447" 1.87943370407781 429958
"448" 3.40707082491065 169529
"449" 2.85177502252965 506944
"450" 4.55225564823576 622937
"451" 2.83749307461419 332634
"452" 2.33427555467134 462958
"453" 3.04000334282787 714175
"454" 1.90508626686287 407039
"455" 2.5341842501969 723669
"456" 2.26817173030022 848639
"457" 2.59620327691944 676520
"458" 1.82107914564281 315988
"459" 3.12176626304746 459238
"460" 2.03562002911269 623417
"461" 3.59524918059365 913728
"462" 6.12596231315194 993172
"463" 2.82922197979282 893895
"464" 6.64238982761839 630892
"465" 2.99671895194323 38007
"466" 3.47750351747015 659997
"467" 2.8882209610456 181321
"468" 2.9501848833537 558130
"469" 2.27842012610049 235611
"470" 3.60468476909622 291710
"471" 2.74713334696923 86079
"472" 2.12036740978253 226979
"473" 2.48495872061155 454432
"474" 3.83259887111132 310817
"475" 2.18539840721646 146186
"476" 2.14376885669037 672188
"477" 2.0052684691231 594412
"478" 2.46982175712509 110666
"479" 1.97735180806815 915032
"480" 2.22370492875715 755867
"481" 3.36830708035856 408195
"482" 2.62487455027543 761303
"483" 2.17448222351999 239218
"484" 2.14137239951991 972791
"485" 2.20316435390659 139818
"486" 2.24066270773792 965030
"487" 2.0988198325097 712656
"488" 3.0602925163042 661598
"489" 2.89808469503059 834367
"490" 2.40265855130647 59064
"491" 2.42559390620405 503647
"492" 3.0402182973426 456099
"493" 2.54220894471188 571460
"494" 2.29408057660353 200892
"495" 2.99435199674988 459337
"496" 1.9077189659293 686059
"497" 2.33260764639849 22628
"498" 2.81899151811675 25176
"499" 2.57640461996059 403187
"500" 2.83697470409692 362141
"501" 3.46406887096198 116576
"502" 3.0825157836216 710796
"503" 2.39208595648644 405547
"504" 2.78086887074368 533136
"505" 2.46548075720759 620316
"506" 1.98972318930606 385432
"507" 3.22821153432086 459755
"508" 2.35846558236348 849318
"509" 3.99369906862609 749363
"510" 3.56653502620388 142026
"511" 2.5923114238959 617907
"512" 2.43296402284811 7969
"513" 2.51704314212825 362772
"514" 2.39008950800344 788652
"515" 3.19166013674139 850072
"516" 2.5488592296054 593116
"517" 2.62454495219719 265102
"518" 2.80648156026086 999246
"519" 2.43985688839518 737894
"520" 2.50529748546988 862149
"521" 2.8494965861181 312058
"522" 3.18183343646515 498604
"523" 2.28995187104309 603956
"524" 2.68827054487908 699636
"525" 2.6973980279188 365702
"526" 2.10351904313609 169826
"527" 3.56542259073413 119347
"528" 3.53188665919002 150950
"529" 2.75512835889039 595629
"530" 1.82052536751059 428614
"531" 2.02149798957645 741145
"532" 3.34501234284086 484061
"533" 3.77699680593131 759860
"534" 3.10704935712966 243005
"535" 3.22455668169471 430
"536" 4.04197862888811 439080
"537" 2.03040932241234 39373
"538" 3.49859558270689 88897
"539" 1.62150961067472 386680
"540" 2.34536540439961 448860
"541" 3.02524690052521 411873
"542" 2.94280621475982 424587
"543" 2.89925298911017 300318
"544" 3.02825982555117 940752
"545" 3.75087664337566 28220
"546" 2.48200973715492 434982
"547" 2.24902139517759 322999
"548" 3.41993634536146 579104
"549" 3.55995458358124 614140
"550" 1.74732122060248 46885
"551" 2.02814950025554 250004
"552" 2.69867034227413 343782
"553" 2.65286368443198 672212
"554" 2.47925966918473 221616
"555" 2.40928154377937 515427
"556" 3.04867693420671 311041
"557" 2.62801467379917 496706
"558" 1.74397218465244 928439
"559" 2.74454272097552 72682
"560" 3.85489511894612 382944
"561" 3.04823797555082 560747
"562" 1.99175630816201 949749
"563" 2.18028601645288 689655
"564" 2.44449954264682 603491
"565" 3.22789268635884 153943
"566" 2.58190839465274 621450
"567" 2.35944579505581 283862
"568" 2.79484880785714 698290
"569" 3.6531359981779 988487
"570" 3.0982385089415 650644
"571" 3.53902908515493 226909
"572" 1.91087898120969 498195
"573" 6.64291666978452 624416
"574" 2.39988804356059 150431
"575" 2.60148030647396 349825
"576" 2.53955838798464 353810
"577" 2.56576438972955 266473
"578" 2.90314420680653 383211
"579" 3.8050031387043 520903
"580" 2.29414473237018 829611
"581" 2.09191411844237 948637
"582" 1.94246143329365 268010
"583" 4.09072932236253 834400
"584" 2.60508596414412 84300
"585" 2.38433725867053 72936
"586" 2.12423584927819 292962
"587" 2.87540801876673 676169
"588" 2.03027291307333 264717
"589" 1.91939489412955 524693
"590" 2.38552777591774 204274
"591" 2.59559833115236 346869
"592" 3.89394145104741 144084
"593" 3.3778122495733 692960
"594" 2.86715300661313 819368
"595" 4.03475525829138 965383
"596" 3.68922665248768 200078
"597" 3.30170961875505 174791
"598" 1.94079310067322 656891
"599" 2.2046190435887 49933
"600" 2.23318883629631 294501
"601" 2.94095033348701 362295
"602" 1.81468063250883 514708
"603" 2.5989173857536 247239
"604" 3.38773297258746 155390
"605" 2.2400919788191 296116
"606" 2.00732689073301 827709
"607" 2.23451275091984 695425
"608" 2.24516972543781 403186
"609" 3.18103868228627 98783
"610" 3.61846173569565 371386
"611" 2.98315476849855 108531
"612" 3.75801653909649 177855
"613" 2.77072780837604 688922
"614" 3.567047994497 642492
"615" 2.8964453175072 985630
"616" 3.37736809170809 856074
"617" 1.94713822258133 534067
"618" 2.40689562268964 736843
"619" 2.88512274000046 560492
"620" 2.90554481052976 878483
"621" 2.15070232898903 485878
"622" 2.72651759741169 466257
"623" 2.9989715388769 809998
"624" 2.73702204126478 851423
"625" 3.31867671558979 793313
"626" 3.1706304435694 924748
"627" 3.36718339069548 763803
"628" 2.58767954948594 608528
"629" 2.3617842056676 292806
"630" 2.24609724285369 446370
"631" 1.73455540246366 213401
"632" 2.88749528364507 128349
"633" 2.98695239820239 823475
"634" 2.99056341572711 967499
"635" 2.53293228506201 253823
"636" 2.17841571237475 158553
"637" 3.28944079363397 125703
"638" 3.74462748015992 570962
"639" 2.75555365550785 567488
"640" 4.26177364347989 154131
"641" 2.09473287293147 272112
"642" 2.7481798161081 802511
"643" 2.59833153544826 419617
"644" 2.5090432591826 618679
"645" 2.64796362574918 411491
"646" 2.74011157390146 376115
"647" 2.27613408937691 557001
"648" 3.56020443556732 240520
"649" 3.45422540629705 507015
"650" 1.84885321431247 351905
"651" 3.23425184703212 15098
"652" 2.56568599521589 796531
"653" 2.46995999022713 902571
"654" 2.71512950120255 245306
"655" 2.56389977009383 340304
"656" 2.02163628291541 505716
"657" 2.34632410847776 16796
"658" 4.1183718376973 624456
"659" 2.48579178421669 259918
"660" 2.82518701658442 814121
"661" 3.23646768073597 724041
"662" 4.5000941828375 293661
"663" 2.31868828679256 791343
"664" 2.48289094242981 599326
"665" 2.67881853554699 49048
"666" 2.70183797169565 514304
"667" 2.64681820393185 361795
"668" 2.62878887749749 299887
"669" 2.35826467904298 645218
"670" 1.93012573283385 852487
"671" 2.92285783419132 337209
"672" 1.83058339552639 464265
"673" 3.14156431944747 182625
"674" 3.91823508822395 611073
"675" 1.76836703803897 670237
"676" 2.71560656342091 193551
"677" 2.37969950837629 728661
"678" 2.90953516593173 734373
"679" 3.40965811116964 4372
"680" 2.58025873743398 342971
"681" 2.04386005012507 486427
"682" 2.47525626365755 317783
"683" 1.98523689304978 55064
"684" 2.39141693803174 785117
"685" 3.26854186084543 974392
"686" 3.35559882057475 981111
"687" 3.52015342052401 285478
"688" 2.90044417962634 833277
"689" 2.82565024100998 218730
"690" 4.23948999062354 782184
"691" 2.32242498442005 193641
"692" 2.9773266500411 999835
"693" 2.71970913658291 91700
"694" 2.64271021805646 598944
"695" 2.54505745979736 432514
"696" 2.73813458272394 67840
"697" 3.78027002488175 50871
"698" 1.95507388411349 486683
"699" 3.15163427060276 398029
"700" 2.9035996566963 53867
"701" 2.82753313369893 806421
"702" 1.83161226687713 126137
"703" 1.77019963855757 585480
"704" 2.42004369594102 905228
"705" 1.90490726584522 350122
"706" 2.66948948988709 70313
"707" 2.65435876876306 825375
"708" 2.45038282776672 381008
"709" 3.08042086367942 941059
"710" 2.51033469800957 282261
"711" 1.87377261855923 547293
"712" 3.70472803750473 622412
"713" 2.11163879853513 604905
"714" 3.51710882906837 876244
"715" 1.93805016062467 984096
"716" 2.16627353127414 779217
"717" 3.58611242165981 778384
"718" 2.80221671968621 143376
"719" 2.50085319305419 578726
"720" 2.35419097935017 271389
"721" 2.38311538822483 62109
"722" 2.91082602761701 67262
"723" 3.61996939033875 979570
"724" 1.99634609057997 218695
"725" 2.10107459603682 538670
"726" 2.53690943327817 389393
"727" 2.28231538929655 144122
"728" 2.37988424101443 961820
"729" 2.28078373008591 946322
"730" 2.09196869167407 710666
"731" 2.95946819147444 654305
"732" 2.48749764057781 416008
"733" 3.42012998611586 337537
"734" 1.70741392492627 90950
"735" 1.9874280578269 270667
"736" 1.63192076463513 984628
"737" 1.81580706116376 40776
"738" 1.94166337730475 790363
"739" 3.03011725386974 684428
"740" 3.53799435319145 317981
"741" 1.85563382661479 626308
"742" 2.12326520199779 231458
"743" 2.19386298467343 761609
"744" 2.59095339318256 803149
"745" 4.57434604866414 33756
"746" 2.93884091569773 492895
"747" 3.30798601195378 873850
"748" 3.25903904154103 669691
"749" 2.93756901912122 959845
"750" 2.53040955384064 156179
"751" 2.1967864130673 601537
"752" 2.73263468149326 220509
"753" 2.60335033835569 698640
"754" 2.43368691137073 609174
"755" 1.97755685447731 804996
"756" 3.19827536356371 467066
"757" 3.16162713314975 90562
"758" 3.33602623885509 713165
"759" 5.12666555957974 997446
"760" 2.05755497920773 135454
"761" 2.42579831780728 152952
"762" 2.86742665472934 707351
"763" 2.99820855322328 287416
"764" 3.71690049608376 991216
"765" 2.12608603447969 390135
"766" 1.84771257237289 283834
"767" 2.61563611426659 156982
"768" 3.02445374710816 392691
"769" 3.10455423189828 38145
"770" 1.84070663420895 782160
"771" 1.88984742604573 9117
"772" 2.52857969836645 868405
"773" 1.98859947020972 423405
"774" 2.73117303000645 635098
"775" 6.43635763663296 349613
"776" 2.78556363815439 845881
"777" 2.3884568891074 397331
"778" 2.49539154738468 442293
"779" 2.91062176334081 102132
"780" 3.45794238298539 505187
"781" 2.46036053667162 747916
"782" 3.43194559994866 173635
"783" 1.97935695690784 571868
"784" 2.84512313279348 344815
"785" 2.87340819801388 243162
"786" 2.68094319242226 551541
"787" 2.43421674866035 964190
"788" 2.26213802888886 137204
"789" 3.43156195747492 517461
"790" 2.27645385304035 547335
"791" 4.12044438876779 792389
"792" 2.85570259355202 361591
"793" 3.9763706159536 479801
"794" 2.11080602066612 45941
"795" 2.42913117796851 48119
"796" 2.86851066174491 67284
"797" 2.72201080633242 402940
"798" 2.68597924784184 430103
"799" 3.04655179680045 965043
"800" 2.46447332109069 865389
"801" 2.48432278678031 185629
"802" 3.0699422610724 532598
"803" 2.95150320823627 819323
"804" 2.53690066169505 38440
"805" 3.50178475831001 409392
"806" 2.20470500232302 514195
"807" 3.47372727779961 492792
"808" 2.92049045617939 193942
"809" 1.90055720916675 330314
"810" 3.10555674029509 318671
"811" 2.58960629739398 985760
"812" 3.73198543877038 565235
"813" 2.30070617735484 61091
"814" 2.01309437625111 915563
"815" 3.60426929499314 28986
"816" 2.39715935470252 789997
"817" 2.63300416858047 131755
"818" 3.95365669808356 139145
"819" 2.63190594187697 581561
"820" 2.43797960178585 844554
"821" 2.6643616940647 639433
"822" 1.94870430126321 627318
"823" 3.35915660208803 312863
"824" 2.86553548106399 733145
"825" 3.42131725995 999569
"826" 2.12982336996384 996714
"827" 1.7792650150495 213454
"828" 2.81346051075079 525463
"829" 3.16574115204482 526184
"830" 2.20330959976032 985422
"831" 2.49031881548317 483359
"832" 3.1424009715579 128403
"833" 2.92862117199863 680147
"834" 4.37690721697812 215755
"835" 2.52654683793388 827097
"836" 3.93210165613373 47059
"837" 3.00724697079112 933467
"838" 3.14880937994739 312209
"839" 3.14410967706577 106614
"840" 2.8572582216776 686951
"841" 2.62648972051531 602451
"842" 1.89397183930629 904173
"843" 3.56968394268889 868143
"844" 3.22270960001608 527183
"845" 2.36434499296871 952095
"846" 2.15742434220069 786850
"847" 1.99765343246063 74721
"848" 3.64424593484756 881291
"849" 2.53116934353181 179326
"850" 2.48952952894729 719757
"851" 3.3001384228293 883664
"852" 3.05975112917172 196302
"853" 2.51226324539047 587479
"854" 2.61636398389002 24473
"855" 2.50854761678334 524379
"856" 2.87644145443092 657694
"857" 2.05978817664232 983229
"858" 4.69827604678277 247209
"859" 2.27074044315491 365247
"860" 2.89546889933136 165398
"861" 2.39898104190849 54883
"862" 2.19770857475421 713970
"863" 2.37232206242259 167343
"864" 2.79749516374175 860573
"865" 2.77165320034307 746055
"866" 2.60155767511479 36305
"867" 2.47896288710961 41837
"868" 2.36678169620478 815840
"869" 2.03185954670189 203563
"870" 2.89456385246845 753566
"871" 3.12749171228064 498841
"872" 2.42857965213273 455761
"873" 2.71155803657821 452104
"874" 2.78480853321736 172824
"875" 1.78108358778287 909255
"876" 2.76033435361699 330432
"877" 2.78010871371682 473763
"878" 2.6196518246752 729740
"879" 3.89813587286793 595121
"880" 2.43095349772139 797771
"881" 2.9943339603244 864126
"882" 2.76966587324769 301335
"883" 2.22969803761777 940582
"884" 2.17884654065458 809882
"885" 3.02259186662828 170530
"886" 3.54965462397401 60340
"887" 2.90780550074944 536208
"888" 4.62911077206556 65789
"889" 4.2280827443896 218983
"890" 3.11015043825373 367051
"891" 2.24743721436682 718907
"892" 3.56714018294269 793317
"893" 2.49196888083293 680851
"894" 4.04098725385064 956662
"895" 1.85495296257235 103809
"896" 3.2643485726449 584811
"897" 2.37069118839639 926649
"898" 2.49101402704879 10542
"899" 2.50254291266759 66669
"900" 3.16798831777339 842903
"901" 2.42791109614056 326918
"902" 2.43110710725058 628961
"903" 3.14604324114432 738888
"904" 2.77253816229176 550161
"905" 2.84814772368129 298334
"906" 4.18421328029325 301381
"907" 3.33327606929432 128767
"908" 2.21289036623122 882368
"909" 3.30925007402813 939428
"910" 2.37087312016466 537549
"911" 2.20107194725436 444213
"912" 2.98101370152521 58733
"913" 3.5745968332569 910792
"914" 1.80007431381346 976491
"915" 1.9558018681313 442664
"916" 2.45829883262901 37228
"917" 1.96844088185963 943613
"918" 2.77560281231387 305384
"919" 2.84879828358583 44701
"920" 3.30084690996437 553828
"921" 3.3733023365101 724237
"922" 3.58489650646427 921758
"923" 2.39215518834817 102394
"924" 2.33991822583847 801046
"925" 2.92080663990324 268742
"926" 2.05069990124198 971214
"927" 1.70761553258023 852804
"928" 2.83921813665381 981038
"929" 2.9941525107164 509623
"930" 1.88889055913796 312915
"931" 3.85737805358154 36846
"932" 2.67340615024817 558046
