"V1" "V2"
"321" 2.32548235304723 524693
"322" 1.67641002663144 204274
"323" 3.36892823783647 346869
"324" 3.28317569052923 144084
"325" 3.55451043812645 692960
"326" 2.84359439093105 819368
"327" 2.6038739213749 965383
"328" 2.52757507872621 200078
"329" 2.61701854798066 174791
"330" 2.34171645659552 656891
"331" 1.99108518661924 49933
"332" 4.1487201243204 294501
"333" 2.37338878178506 362295
"334" 3.25000805592028 514708
"335" 2.52871133109581 247239
"336" 2.87323465925582 155390
"337" 4.05045954519106 296116
"338" 3.57734312794113 827709
"339" 2.83531913100559 695425
"340" 2.51536117451058 403186
"341" 3.15069216326061 98783
"342" 2.48342063205786 371386
"343" 2.71974053190053 108531
"344" 2.75691683387166 177855
"345" 2.57214772974336 688922
"346" 2.8843698652659 642492
"347" 4.30492259924265 985630
"348" 2.81724239246425 856074
"349" 2.78912664176033 534067
"350" 2.48434707620056 736843
"351" 1.83180148952282 560492
"352" 3.10959798654712 878483
"353" 1.74763800075248 485878
"354" 2.02417982357248 466257
"355" 1.72864107924849 809998
"356" 2.37480879862641 851423
"357" 2.66554873079109 793313
"358" 3.82146141628583 924748
"359" 3.85820604439797 763803
"360" 2.03975039108368 608528
"361" 2.94795366545768 292806
"362" 2.19738091536119 446370
"363" 3.54773918749408 213401
"364" 3.07222471324328 128349
"365" 3.01861066350599 823475
"366" 2.85597565326862 967499
"367" 2.14012202276902 253823
"368" 2.71965770845919 158553
"369" 3.00797613912611 125703
"370" 3.11024326420656 570962
"371" 2.79775898683492 567488
"372" 2.14354306829056 154131
"373" 2.48688743700814 272112
"374" 3.1223556949251 802511
"375" 2.36668133192918 419617
"376" 1.95207280156676 618679
"377" 2.3492836362985 411491
"378" 2.01004511002447 376115
"379" 2.30678127505409 557001
"380" 2.1825913031239 240520
"381" 2.45593946451067 507015
"382" 2.19278763218359 351905
"383" 2.30919270226323 15098
"384" 2.25320774236562 796531
"385" 2.82083898708148 902571
"386" 1.7370116216286 245306
"387" 2.29994704232341 340304
"388" 2.90211888717927 505716
"389" 2.46417033803832 16796
"390" 2.21043180209807 624456
"391" 2.53451558699387 259918
"392" 3.24526757180122 814121
"393" 2.02552784644516 724041
"394" 3.17533385389547 293661
"395" 2.44014515801971 791343
"396" 2.73893374792299 599326
"397" 2.59541958493808 49048
"398" 2.72028308587539 514304
"399" 2.01031620559463 361795
"400" 3.08060851520413 299887
"401" 2.33612040477938 645218
"402" 3.77486359607928 852487
"403" 3.2493002212394 337209
"404" 2.65050103556351 464265
"405" 2.43885179941033 182625
"406" 2.26540598279301 611073
"407" 2.13233737903818 670237
"408" 2.48109957337901 193551
"409" 2.57035580847808 728661
"410" 2.46221603197495 734373
"411" 4.38859967502196 4372
"412" 3.04499290936261 342971
"413" 2.20034219784811 486427
"414" 2.19312979905573 317783
"415" 3.27504982162278 55064
"416" 2.92860243783745 785117
"417" 3.05035499886435 974392
"418" 2.61953656552497 981111
"419" 2.61475900419642 285478
"420" 3.45446339593228 833277
"421" 1.97483830701119 218730
"422" 2.66337742779959 782184
"423" 2.35086922253467 193641
"424" 2.3416573988603 999835
"425" 2.86184696346246 91700
"426" 3.46041270179579 598944
"427" 2.74086699312736 432514
"428" 3.14520114320428 67840
"429" 1.81779729602782 50871
"430" 3.2430148450622 486683
"431" 2.61518536830252 398029
"432" 2.40412220978853 53867
"433" 2.40488986249923 806421
"434" 2.24572694263108 126137
"435" 2.84441543292443 585480
"436" 2.81598753215216 905228
"437" 2.38187515356337 350122
"438" 3.08859975866032 70313
"439" 2.46960585195135 825375
"440" 3.51518198858985 381008
"441" 2.60677060223247 941059
"442" 2.76117567772511 282261
"443" 2.86145872308692 547293
"444" 1.91216786584023 622412
"445" 2.01441445787396 604905
"446" 3.06310479812072 876244
"447" 3.60291240468611 984096
"448" 2.81310755145912 779217
"449" 2.83513617159463 778384
"450" 2.80761021638393 143376
"451" 2.92412585060522 578726
"452" 2.26183006793434 271389
"453" 2.52972440245954 62109
"454" 2.4520161063967 67262
"455" 2.47240388072568 979570
"456" 2.74621474990216 218695
"457" 3.47864436954186 538670
"458" 2.97809116918028 389393
"459" 2.58304949872831 144122
"460" 3.03377880856648 961820
"461" 2.62154800907186 946322
"462" 2.03289407964993 710666
"463" 2.45626130304842 654305
"464" 2.46315168256659 416008
"465" 2.71296546690248 337537
"466" 3.40354627671843 90950
"467" 3.18036217657646 270667
"468" 2.98239588729136 984628
"469" 2.71905415695367 40776
"470" 2.74402104343706 790363
"471" 2.54518357252127 684428
"472" 2.00916643081978 317981
"473" 2.65393762060401 626308
"474" 2.83050220608925 231458
"475" 3.11653314498464 761609
"476" 2.21835999542447 803149
"477" 3.91414075749737 33756
"478" 2.45847172981187 492895
"479" 2.02314483909944 873850
"480" 3.29283448416768 669691
"481" 2.84561199671084 959845
"482" 2.5825171808591 156179
"483" 3.31802529917734 601537
"484" 2.66264888244071 220509
"485" 2.38613670581865 698640
"486" 2.14315116921519 609174
"487" 3.30003544819832 804996
"488" 2.52105622796139 467066
"489" 2.56780184767545 90562
"490" 2.222189950834 713165
"491" 2.21737481035989 997446
"492" 2.21658552467914 135454
"493" 2.60400182705115 152952
"494" 2.18377201532477 707351
"495" 2.23796713196816 287416
"496" 2.87628527227305 991216
"497" 2.22316503100196 390135
"498" 3.80330802599291 283834
"499" 3.0090103583505 156982
"500" 2.88768772090409 392691
"501" 2.33405786643826 38145
"502" 2.70380721370714 782160
"503" 2.25815578893206 9117
"504" 2.90574229528263 868405
"505" 2.10351099680961 423405
"506" 2.48594306919443 635098
"507" 2.11503254272357 349613
"508" 2.73063618469745 845881
"509" 3.42980316731738 397331
"510" 2.05320577726908 442293
"511" 3.49593020014278 102132
"512" 3.05074457766966 505187
"513" 2.667907612371 747916
"514" 2.27231642211301 173635
"515" 4.45930287294431 571868
"516" 2.54768894029836 344815
"517" 2.32847326106604 243162
"518" 2.93437141600809 551541
"519" 4.72789523564007 964190
"520" 2.12085946485211 137204
"521" 2.61239218680323 517461
"522" 2.80745344734378 547335
"523" 2.57499013758242 792389
"524" 2.59171749018652 361591
"525" 1.75930232757973 479801
"526" 3.94245846111276 45941
"527" 2.56133775692674 48119
"528" 2.99338782594809 67284
"529" 2.75173895470425 402940
"530" 1.99693237977653 430103
"531" 1.8923591335498 965043
"532" 2.66356096803947 865389
"533" 2.41804104134587 185629
"534" 2.03380004633844 532598
"535" 2.02618865156739 819323
"536" 3.03552758965855 38440
"537" 2.03246510654844 409392
"538" 3.16029355243837 514195
"539" 2.91511531664463 492792
"540" 2.16023012010139 193942
"541" 2.83522204382181 330314
"542" 1.8821326921585 318671
"543" 2.95433545077438 985760
"544" 2.69580390003885 565235
"545" 2.84973723696968 61091
"546" 3.1300896389156 915563
"547" 4.11809308079013 28986
"548" 1.7182518758079 789997
"549" 2.3245971503343 131755
"550" 2.80799606925428 139145
"551" 3.04101584578099 581561
"552" 2.34131929980124 844554
"553" 2.27161451346402 639433
"554" 2.5456152282958 627318
"555" 2.87627891567523 312863
"556" 2.39460557101642 733145
"557" 1.94010312719837 999569
"558" 2.68567940361954 996714
"559" 1.97116515866601 213454
"560" 2.16441336790641 525463
"561" 2.65156742923401 526184
"562" 2.48855111548148 985422
"563" 2.76893312213031 483359
"564" 1.87672204132921 128403
"565" 2.66802735723773 680147
"566" 2.61843189032095 215755
"567" 2.61286487659994 827097
"568" 2.67538257241326 47059
"569" 2.44664718599123 933467
"570" 2.59524804650202 312209
"571" 2.161743121657 106614
"572" 2.93854451515644 686951
"573" 1.91106522470058 602451
"574" 2.02775127284115 904173
"575" 2.23408916596023 868143
"576" 3.02949899068899 527183
"577" 2.17199999767054 952095
"578" 2.52495400509606 786850
"579" 3.13303141349739 74721
"580" 2.37675157967987 881291
"581" 2.90286690719832 179326
"582" 2.59108797524668 719757
"583" 2.99450886769489 883664
"584" 2.44564941999237 196302
"585" 2.50415569444556 587479
"586" 2.15859673194647 24473
"587" 2.74634591369918 524379
"588" 2.32444957082573 657694
"589" 2.33782682098103 983229
"590" 4.86689454719919 247209
"591" 2.5091471708865 365247
"592" 2.64939946504888 165398
"593" 3.52006120115913 54883
"594" 2.36820676020837 713970
"595" 2.66235387207473 167343
"596" 2.592278775083 860573
"597" 3.86964072010768 746055
"598" 2.00929477862624 36305
"599" 2.13928785093153 41837
"600" 1.59967437271734 815840
"601" 3.94585159005242 203563
"602" 2.09817277204942 753566
"603" 2.18597477504413 498841
"604" 3.02295137700846 455761
"605" 2.18610346983351 452104
"606" 3.18334291524908 172824
"607" 3.65570788064374 909255
"608" 2.64428067418348 330432
"609" 2.11746856855587 473763
"610" 3.17324420549246 729740
"611" 2.73560767936097 595121
"612" 2.23678764296592 797771
"613" 2.54734985029551 864126
"614" 2.25504966347113 301335
"615" 2.3841173854854 940582
"616" 2.39775314495349 809882
"617" 3.07730405745443 170530
"618" 2.90435980798134 60340
"619" 2.75868875808235 536208
"620" 2.0945492955035 65789
"621" 2.28320666702307 218983
"622" 3.08320976246582 367051
"623" 2.06043543853587 718907
"624" 2.9607297126502 793317
"625" 2.47530733979437 680851
"626" 3.39726944858587 956662
"627" 1.75721752138581 103809
"628" 2.32630838511538 584811
"629" 2.39859887883859 926649
"630" 2.73832964185544 10542
"631" 3.27836402123553 66669
"632" 2.69480058403576 842903
"633" 2.87260917163299 326918
"634" 3.48969227494348 628961
"635" 3.86981055679129 738888
"636" 2.49225923521357 550161
"637" 2.55034995620945 298334
"638" 2.85677367376193 301381
"639" 2.4286356382456 128767
"640" 2.261869781017 882368
"641" 2.97096297341009 939428
"642" 2.77259121171989 537549
"643" 2.06768076290229 444213
"644" 3.01380408306653 58733
"645" 3.09825731686149 910792
"646" 2.7081906805604 976491
"647" 2.30201742458097 442664
"648" 2.2285287338351 37228
"649" 3.61660485528925 943613
"650" 2.01336915394949 305384
"651" 2.67159900462493 44701
"652" 2.27359145477112 553828
"653" 3.00212801401656 724237
"654" 2.0682534428989 921758
"655" 2.56677118488706 102394
"656" 2.47844126964904 801046
"657" 2.68285387360473 268742
"658" 2.86297099723836 971214
"659" 2.16942645256487 852804
"660" 2.41117039605497 981038
"661" 1.86213679649471 509623
"662" 2.86864120691498 312915
"663" 2.74746289853573 36846
"664" 2.71499227096711 558046
"665" 2.25799468666429 650944
"666" 2.2811898514542 740866
"667" 2.52413049409771 626471
"668" 2.92116776102961 274209
"669" 3.33762654618124 947975
"670" 2.37618229245181 771266
"671" 2.28580164940007 399971
"672" 2.25257304592402 369825
"673" 2.04804038043961 231985
"674" 2.73603253893331 114417
"675" 2.51571405965828 9879
"676" 2.49930851065773 797498
"677" 2.23991157874803 128114
"678" 2.38141888105623 268247
"679" 2.71420777076797 568131
"680" 2.49336016621793 751902
"681" 2.55091081887829 734196
"682" 2.52421789454802 405044
"683" 2.58493966015663 599714
"684" 2.55659320685168 712215
"685" 2.43869521601227 446808
"686" 2.00106577815402 324101
"687" 1.9239826540936 709413
"688" 2.53448286676399 897258
"689" 3.41496753639048 7788
"690" 2.66713835739965 35172
"691" 3.15975212011905 771950
"692" 2.00811571453488 919864
"693" 2.85873281316762 448449
"694" 2.96614829824051 242772
"695" 3.1230020660131 84346
"696" 2.08476684863574 156275
"697" 2.64419175303965 29338
"698" 2.59651238912913 534947
"699" 2.34084121695872 26810
"700" 2.2458953449115 472869
"701" 2.35506380830069 594884
"702" 2.87771981248849 795385
"703" 3.86494570674027 369717
"704" 2.13163147275379 873710
"705" 2.68165621252694 683627
"706" 2.25387972726719 494983
"707" 2.89809333499273 197669
"708" 2.70892681420023 633526
"709" 2.61072999873062 154609
"710" 2.37290420801007 369696
"711" 2.22869481211427 205360
"712" 2.5279369418752 214611
"713" 2.43107338058842 334556
"714" 2.08712025065055 50249
"715" 2.36982696901342 707272
"716" 2.49997155374303 276789
"717" 2.78970854937233 378866
"718" 2.87165829991355 544263
"719" 3.16203997719765 175661
"720" 2.98531622527741 52336
"721" 2.8433594514863 513111
"722" 2.46096440416175 624828
"723" 2.4710559594812 688730
"724" 2.12611882483992 426687
"725" 2.00511493188567 118473
"726" 2.98075414240767 425765
"727" 4.55196262206325 517665
"728" 2.34875786751648 611034
"729" 2.73085138086026 744709
"730" 1.95869205716521 393432
"731" 1.65346812938245 796146
"732" 2.41690576906315 323028
"733" 2.80055924560483 482114
"734" 2.06147811723081 553517
"735" 2.72393140859015 886264
"736" 2.29207163472971 729977
"737" 2.89722800475454 937165
"738" 2.76825670447401 226280
"739" 2.42798169159945 973908
"740" 1.86873827207052 761543
"741" 3.12060424119964 776321
"742" 2.51182288196088 926389
"743" 3.19107109135804 738639
"744" 1.92612053677983 741082
"745" 1.73630012410064 40912
"746" 2.37418336242938 850070
"747" 2.61321961479058 797388
"748" 2.22900230870782 834169
"749" 2.11972012211925 250194
"750" 3.37932826961535 871217
"751" 3.14828409565845 780651
"752" 3.55072538292441 298573
"753" 2.45527604398608 807892
"754" 3.23412068268859 590863
"755" 2.5370850536974 863106
"756" 2.04130271297015 892226
"757" 2.07822290963263 978003
"758" 2.43843537439234 931055
"759" 2.70543892662937 713273
"760" 2.75983499869384 471424
"761" 2.44896256253619 474783
"762" 2.20428273170055 110599
"763" 2.66878435754835 494842
"764" 2.09026464692188 723053
"765" 3.14637275210303 423941
"766" 2.54717759392843 437061
"767" 2.61306064065624 429365
"768" 2.91231783395058 678883
"769" 2.28621874947453 819078
"770" 2.38109150404328 39742
"771" 2.5234928741388 685476
"772" 2.34371579434837 955206
"773" 2.72941089544393 323903
"774" 3.3290943280996 520543
"775" 2.12760221729597 243106
"776" 3.57219077060017 34665
"777" 3.25758253850244 95261
"778" 1.87536679441335 365392
"779" 2.15040722355398 786050
"780" 2.20745302347727 456281
"781" 2.40760180856496 780443
"782" 2.24720228681523 253796
"783" 3.0063297483798 592127
"784" 2.91669738636071 917601
"785" 2.39071712009967 209392
"786" 2.77651928683054 832708
"787" 2.9544030827466 26588
"788" 2.50384477029153 32646
"789" 2.49859236392155 359318
"790" 2.30484129463118 114191
"791" 2.49128155239267 998013
"792" 2.01625501003572 11071
"793" 3.28206373695026 604826
"794" 3.19601071224564 920080
"795" 3.38113184737423 575517
"796" 2.16610454062089 688296
"797" 3.02495450780161 637223
"798" 2.79996312048395 123184
"799" 2.49467639628299 174525
"800" 2.17644953353461 727462
"801" 2.25587721611293 252241
"802" 2.41995800145468 60190
"803" 3.08628796801959 460008
"804" 2.59849438268351 134638
"805" 2.64075877517261 220233
"806" 1.9353709848929 97947
"807" 2.44236261845375 888077
"808" 2.05239974753334 989696
"809" 2.76485514718794 303314
"810" 3.17396214419297 759348
"811" 2.98916392006339 290832
"812" 3.37281833061516 174518
"813" 3.67345015867188 907271
"814" 3.8441102087854 10564
"815" 3.07424444912351 480554
"816" 2.33602240728011 648110
"817" 2.62861953190826 872301
"818" 3.23154594336962 911704
"819" 2.18172919654474 117896
"820" 3.60393035259638 140757
"821" 3.75161490960765 350850
"822" 2.45582487868914 877893
"823" 3.2493830653874 329712
"824" 3.46200476112883 188228
"825" 2.2332056558558 826204
"826" 2.45313642990847 130135
"827" 4.10587897054116 622879
"828" 1.97022142188261 292641
"829" 2.55896686124709 316890
"830" 3.2294539785991 77247
"831" 2.9294962222685 916068
"832" 2.86462432231437 776885
"833" 3.57113650102151 917808
"834" 2.576240970089 157212
"835" 3.19920956260316 876919
"836" 1.9958755461827 50271
"837" 2.48526537466263 511091
"838" 2.28869285197364 870341
"839" 2.21934376437799 371054
"840" 2.7855622421041 750960
"841" 4.05760280575871 702812
"842" 2.87601321811512 473161
"843" 2.41975848089413 177455
"844" 3.08593570245035 551333
"845" 2.02255221960495 824754
"846" 2.83521021112985 700464
"847" 2.43955312355291 140878
"848" 2.26757836066993 638319
"849" 3.25262234392164 675091
"850" 2.60403161580269 160332
"851" 2.82090227093783 854951
"852" 2.52472921132417 74044
"853" 2.39836562000098 668994
"854" 1.96178471501242 80007
"855" 3.20964151029678 193734
"856" 2.75387501094576 468904
"857" 2.09176854421307 773437
"858" 2.3594248744518 51927
"859" 2.74707383371363 86279
"860" 3.07181823534643 827012
"861" 3.80460811738432 127866
"862" 3.14744735254416 372473
"863" 2.66598873215934 249910
"864" 2.28124481959002 864665
"865" 2.6326702843112 610689
"866" 2.4553102299751 698259
"867" 2.6775626182477 272433
"868" 2.32784707063501 634681
"869" 2.52698618514726 694699
"870" 3.00875346645797 665549
"871" 2.89604711218397 376150
"872" 1.88479033191735 719652
"873" 2.27186211263826 328162
"874" 2.4244091893111 436995
"875" 2.55665085400088 336950
"876" 3.23824264488472 300946
"877" 4.44232064128102 466692
"878" 4.15858100846543 853299
"879" 1.76681617809612 920164
"880" 2.15157149811239 796402
"881" 2.48873698644779 597099
"882" 3.24393671989067 590320
"883" 1.96218066196938 759039
"884" 2.97075701272752 977722
"885" 2.33114937750764 307450
"886" 2.65581767910457 223450
"887" 3.25990924540465 63914
"888" 2.55278020954997 934472
"889" 2.24946448065977 587166
"890" 2.80159141860248 8597
"891" 2.28330215749101 598817
"892" 1.34698709711898 76041
"893" 3.88515114686227 163479
"894" 2.3410539018582 223472
"895" 3.28834280882193 47888
"896" 2.38573680257571 232501
"897" 2.76778892702538 399058
"898" 2.42892280662347 426631
"899" 2.36042389781456 358135
"900" 2.04373327856439 844620
"901" 2.59358556566473 508598
"902" 2.45333378839643 798655
"903" 2.53390447409151 387795
"904" 2.97717343872304 958765
"905" 2.01224170789026 37260
"906" 2.80245249571732 800482
"907" 2.69455895010873 570452
"908" 2.7080030588006 241687
"909" 2.34970783645715 909028
"910" 3.08968368272087 865529
"911" 2.11962866084819 466809
"912" 2.24861222190465 634116
"913" 2.63363942227279 743648
"914" 2.43003652253852 883628
"915" 3.22459905050701 502459
"916" 1.57108011359685 569103
"917" 2.41609068436577 517223
"918" 2.12819151793793 703142
"919" 2.11104492847847 180627
"920" 3.15225767284554 477365
"921" 2.15708530681979 917224
"922" 2.58428572436489 273484
"923" 2.7808073256315 538754
"924" 2.0494338154564 939011
"925" 2.45292335217664 922197
"926" 1.93886873026542 340244
"927" 2.92474414495223 986864
"928" 2.22559019972554 179553
"929" 2.06358826037616 973573
"930" 2.25567525490037 670076
"931" 2.79694730089284 279939
"932" 2.40610607484292 48701
"933" 2.32992918490705 456038
