"V1" "V2"
"151" 1.55015906745427 935030
"152" 2.65018850825547 432909
"153" 3.01777296799868 20898
"154" 1.93264124734223 918897
"155" 1.94453893725828 104780
"156" 2.13429815004737 713522
"157" 3.57041772749877 483192
"158" 2.14420717732021 387651
"159" 2.30253882908135 782250
"160" 1.97846519462551 820523
"161" 2.11203987637887 603450
"162" 2.71429939755344 45198
"163" 2.57660180610982 563875
"164" 3.17732638530245 694114
"165" 2.09739247686552 5838
"166" 2.62609407152124 200760
"167" 2.21275234369132 118714
"168" 3.44559113664444 227238
"169" 3.47068840963151 505112
"170" 2.27900621201189 843896
"171" 2.33832864288984 167325
"172" 2.27643151074585 541579
"173" 3.82141821785311 161976
"174" 2.60774375600304 334785
"175" 3.00666921833977 624812
"176" 2.93601547018251 825865
"177" 3.08569504219237 904496
"178" 2.22423829928522 956550
"179" 2.13155593344986 217956
"180" 2.30254878744325 302552
"181" 3.09936790210443 112944
"182" 2.16789150454998 463057
"183" 2.93726663068421 385645
"184" 2.44492123334074 195471
"185" 2.61657758666936 985448
"186" 3.0156058246791 428035
"187" 1.6695083310801 906443
"188" 2.04296395352602 225628
"189" 2.62475981620242 51288
"190" 2.78143689838576 130796
"191" 2.48853214442437 449997
"192" 2.14109309800438 634284
"193" 2.4242635694877 165048
"194" 2.34146578299125 512968
"195" 3.72140667937068 744321
"196" 3.05188793281634 586577
"197" 2.53073274421109 125463
"198" 2.05176805606555 998413
"199" 1.90295320324128 499970
"200" 2.95900596484347 587651
"201" 2.45556634256965 598264
"202" 2.14888922437342 288302
"203" 2.70850322478311 13004
"204" 2.1544078806845 738514
"205" 1.94775792665247 929518
"206" 2.29078311478771 31805
"207" 2.5460194225931 243426
"208" 2.39598843578067 689282
"209" 2.3903088382883 2520
"210" 2.02031443503335 586210
"211" 4.18160432105906 967234
"212" 2.45219305681022 789870
"213" 2.91567357244363 394295
"214" 3.51342817292865 360628
"215" 3.36710589196246 302558
"216" 2.04976555372986 635539
"217" 2.16019557473316 591082
"218" 2.34916622894788 788340
"219" 2.59366847164665 326967
"220" 2.47351098228097 165978
"221" 2.19315863793303 334143
"222" 2.18334238918345 380973
"223" 3.14371244047333 11967
"224" 4.28247573940143 751238
"225" 2.40703698465659 553657
"226" 2.59960796843771 312876
"227" 1.88717811865727 878790
"228" 3.30569047636039 275958
"229" 2.1555197771037 422163
"230" 2.57839613310197 12062
"231" 2.12778451695362 363901
"232" 2.54350298208729 303748
"233" 2.80750776897138 166862
"234" 3.81680130480015 550273
"235" 3.00173175769003 919333
"236" 3.56710803757406 987525
"237" 2.39586925219188 400892
"238" 2.21669518811166 411864
"239" 2.2559390263576 453651
"240" 3.00281320000281 254251
"241" 2.18209878258478 252150
"242" 2.20558553444078 653523
"243" 2.30139054864271 391037
"244" 2.72264502730521 768082
"245" 2.58052967084619 59
"246" 2.68856424244801 967900
"247" 2.17405934638129 485872
"248" 2.43643274698832 49557
"249" 2.82222410122382 51150
"250" 3.92841789349024 611596
"251" 1.99524273336123 39336
"252" 2.22766962107126 857660
"253" 2.48690046814591 377686
"254" 2.64088837335134 374050
"255" 2.19430500457316 607365
"256" 1.64197776243171 522262
"257" 2.53215641156142 258676
"258" 2.16745043212011 921025
"259" 3.60770546997996 743569
"260" 2.29859438907287 950157
"261" 2.0411793179529 975377
"262" 2.14713367511116 297132
"263" 2.94724752244897 149957
"264" 3.32989401652609 976475
"265" 2.62381321898497 106284
"266" 1.841063843742 601161
"267" 3.60495402350542 532535
"268" 2.0334517387432 916048
"269" 2.0810212465395 625139
"270" 1.89317359694622 35161
"271" 2.43453674355936 799768
"272" 2.35061406213076 760827
"273" 2.54492485805479 44702
"274" 1.97767355102326 970594
"275" 2.54526769098917 728631
"276" 1.69677201731633 775749
"277" 2.75266526234107 798716
"278" 3.05609298853551 908138
"279" 2.43658944699008 807862
"280" 2.65395475435751 896059
"281" 2.89884344996272 109619
"282" 3.12628132972211 791706
"283" 2.53416450785342 416121
"284" 2.49490865881384 327467
"285" 2.12615937099802 594813
"286" 2.01555813248021 445556
"287" 3.37908591169326 954116
"288" 2.26289374593855 904189
"289" 2.36849407808182 175706
"290" 2.62265789959771 887217
"291" 3.13472089007663 794463
"292" 2.43692083306344 700912
"293" 2.66039329564016 283103
"294" 2.83197754884409 486879
"295" 2.1328742365588 502877
"296" 2.48889367594663 109952
"297" 2.15949449882342 960655
"298" 2.70071473183636 832053
"299" 2.41587204598714 446841
"300" 3.30157875808956 166145
"301" 3.38388122680533 245801
"302" 2.01538979327005 70376
"303" 4.60132720880951 520736
"304" 2.358451790332 925135
"305" 3.06231694753803 236167
"306" 2.78078231209685 657649
"307" 2.67426528571235 115278
"308" 2.96678686709169 231741
"309" 3.46861367017016 67353
"310" 3.24403714265644 584132
"311" 2.8230157590571 888380
"312" 2.40715751869616 67131
"313" 2.36823094645545 348155
"314" 1.9385367034973 561628
"315" 2.91179482865122 677238
"316" 2.42459539117417 364958
"317" 2.08778975686896 596588
"318" 3.69752854229045 974628
"319" 2.32937847380267 914069
"320" 2.89340308988704 188039
"321" 2.6495901347654 79376
"322" 2.72401395709163 745640
"323" 3.7877480563821 657447
"324" 3.30100541548045 125708
"325" 2.65624700701214 953925
"326" 3.15663635090153 214275
"327" 2.16079367134923 935047
"328" 2.36193327610667 653321
"329" 2.97503661120255 208323
"330" 2.43702010682569 19170
"331" 1.84706441059891 687422
"332" 3.50869785410628 456421
"333" 2.23763608279337 644428
"334" 2.65580299393048 425814
"335" 2.26829678164005 496413
"336" 2.21147803918536 941369
"337" 2.81930257336884 963328
"338" 2.87909632026376 76448
"339" 3.61012584956003 733642
"340" 2.38616353440033 533686
"341" 2.72435319124123 320077
"342" 2.6040099828728 623736
"343" 2.49946686268234 457384
"344" 4.597386483999 623391
"345" 3.40382071279336 979255
"346" 2.48463725559315 829466
"347" 1.75110861616059 957224
"348" 1.94372760519481 70617
"349" 2.59051139036459 89996
"350" 3.39565587620719 105603
"351" 2.66937351479146 643371
"352" 3.11636959512373 639294
"353" 2.09775289650376 945927
"354" 2.13899381941251 4607
"355" 2.36005860730556 866080
"356" 2.2569009506531 878605
"357" 2.60930461035683 646478
"358" 2.64889753911871 411815
"359" 3.14925896868196 905003
"360" 3.14165018796866 202663
"361" 2.62966410628238 412580
"362" 2.40590240411348 429958
"363" 2.00873227998523 169529
"364" 2.89635183768281 506944
"365" 3.43230722091829 622937
"366" 1.97283365679195 332634
"367" 2.43421134383355 462958
"368" 2.81503404118072 714175
"369" 2.24170397760193 407039
"370" 2.45922967943447 723669
"371" 2.09250240011516 848639
"372" 2.45846422916033 676520
"373" 2.53156697301145 315988
"374" 2.44271185135471 459238
"375" 2.83993457297241 623417
"376" 2.30167984844683 913728
"377" 1.85486852019279 993172
"378" 2.23758402624587 893895
"379" 2.79789886938044 630892
"380" 3.23340298374126 38007
"381" 2.21952074000902 659997
"382" 2.12968005288965 181321
"383" 2.28020578211646 558130
"384" 1.95019654286965 235611
"385" 2.35100830977117 291710
"386" 3.28892889417011 86079
"387" 2.74319706244932 226979
"388" 3.02660058243031 454432
"389" 4.08858221871827 310817
"390" 1.87329611904009 146186
"391" 2.38269187571452 672188
"392" 3.4778030663702 594412
"393" 3.00959604411852 110666
"394" 2.26445329615444 915032
"395" 3.10747015130741 755867
"396" 2.68637035389603 408195
"397" 2.21722239779527 761303
"398" 2.12153550192867 239218
"399" 4.13018752436969 972791
"400" 2.41034080641621 139818
"401" 2.43344502521422 965030
"402" 1.88282080385443 712656
"403" 2.03208939340786 661598
"404" 2.24473188469058 834367
"405" 2.62875014883651 59064
"406" 2.83384954601197 503647
"407" 2.14308656151473 456099
"408" 2.79472190325544 571460
"409" 3.26847669342738 200892
"410" 2.14233337746143 459337
"411" 2.31969875980432 686059
"412" 2.67609352804932 22628
"413" 2.43641048139707 25176
"414" 3.31924802170544 403187
"415" 2.89783097667602 362141
"416" 3.39588409669963 116576
"417" 3.28789621495983 710796
"418" 3.35020870745369 405547
"419" 2.62827921139105 533136
"420" 2.14216249971543 620316
"421" 2.61366982026109 385432
"422" 2.00490835677254 459755
"423" 2.50558082760462 849318
"424" 1.70844019486529 749363
"425" 2.72740429631638 142026
"426" 3.24432848922652 617907
"427" 2.22724812688935 7969
"428" 2.24158265137923 362772
"429" 2.65053993133288 788652
"430" 2.09740612304081 850072
"431" 3.22003302746371 593116
"432" 1.72012903949476 265102
"433" 2.85306312466168 999246
"434" 2.61722403985738 737894
"435" 2.31995261309317 862149
"436" 2.07292739508744 312058
"437" 2.06665832374606 498604
"438" 2.03826087719555 603956
"439" 2.81863307578467 699636
"440" 2.97898780558059 365702
"441" 3.36410664678833 169826
"442" 2.48243399937973 119347
"443" 2.15113204264432 150950
"444" 3.10727441621374 595629
"445" 2.14014847600618 428614
"446" 3.028528702542 741145
"447" 2.64981776014238 484061
"448" 3.02627916580469 759860
"449" 2.86676578019541 243005
"450" 2.09192266943557 430
"451" 2.32940963512389 439080
"452" 2.10526307287704 39373
"453" 3.71081910164404 88897
"454" 2.39275300495394 386680
"455" 3.57118056218932 448860
"456" 2.90375260206962 411873
"457" 4.5706959286475 424587
"458" 2.40866278452741 300318
"459" 3.88910982387142 940752
"460" 3.11078441759788 28220
"461" 2.19543749010273 434982
"462" 2.37745044104729 322999
"463" 4.50426286131017 579104
"464" 2.10799303497676 614140
"465" 1.87012386611316 46885
"466" 2.80319536488481 250004
"467" 2.12453354860056 343782
"468" 1.85901585406957 672212
"469" 2.19612675153152 221616
"470" 4.38607472992959 515427
"471" 2.76568433828641 311041
"472" 2.5428503640674 496706
"473" 3.3833341457839 928439
"474" 3.10142290756594 72682
"475" 2.39474136180982 382944
"476" 3.04807870600819 560747
"477" 1.87982150854046 949749
"478" 2.47060586891253 689655
"479" 2.7719428031408 603491
"480" 2.04274578432176 153943
"481" 3.00757645678103 621450
"482" 2.75334007180545 283862
"483" 2.9453736029759 698290
"484" 2.93288626956223 988487
"485" 3.02649854115027 650644
"486" 2.30849264149494 226909
"487" 2.89886391222077 498195
"488" 2.50498429538676 624416
"489" 3.01702168881757 150431
"490" 2.60384967726961 349825
"491" 2.24677676535634 353810
"492" 2.22879435939881 266473
"493" 2.6780698795404 383211
"494" 2.9547039127722 520903
"495" 3.78215059421257 829611
"496" 3.1578112166704 948637
"497" 2.93123575831455 268010
"498" 1.54602258167371 834400
"499" 2.30088073487099 84300
"500" 2.49164501949254 72936
"501" 2.11413817187549 292962
"502" 2.57308660606993 676169
"503" 3.2078954996316 264717
"504" 2.28030960683055 524693
"505" 3.26114298925304 204274
"506" 2.51537877264197 346869
"507" 2.21292666850261 144084
"508" 2.94234724285637 692960
"509" 1.86732567293382 819368
"510" 2.44984193583009 965383
"511" 2.47224820357095 200078
"512" 2.10762986718261 174791
"513" 2.64795079777784 656891
"514" 2.72363621560574 49933
"515" 2.24072426769336 294501
"516" 3.93526283082102 362295
"517" 2.79572210249483 514708
"518" 1.80116265677018 247239
"519" 2.05586191838612 155390
"520" 2.4684233838337 296116
"521" 2.04203397651757 827709
"522" 2.41704663347071 695425
"523" 2.69922044694712 403186
"524" 2.60157087877232 98783
"525" 1.88994138199189 371386
"526" 2.40664521430788 108531
"527" 2.60783775752954 177855
"528" 2.11836456795061 688922
"529" 3.38844107422791 642492
"530" 2.32777755950502 985630
"531" 1.86458619806292 856074
"532" 2.95760240369661 534067
"533" 2.41908376689882 736843
"534" 1.84874328135686 560492
"535" 1.95431973558904 878483
"536" 3.87393063178192 485878
"537" 2.41003905599048 466257
"538" 2.72246522944365 809998
"539" 2.53882492489258 851423
"540" 2.71586795858469 793313
"541" 2.72924288738206 924748
"542" 2.67078401318886 763803
"543" 2.72704703134876 608528
"544" 1.98521017527976 292806
"545" 2.21451879259749 446370
"546" 2.27059784326626 213401
"547" 2.02237666083243 128349
"548" 2.63911834297708 823475
"549" 2.53616475781189 967499
"550" 2.7488497855232 253823
"551" 2.82595969908803 158553
"552" 2.05898992574208 125703
"553" 2.66496826626451 570962
"554" 2.91019376374163 567488
"555" 2.2227894930667 154131
"556" 2.41833916286905 272112
"557" 2.24157873183906 802511
"558" 2.72091566528388 419617
"559" 2.63157940090565 618679
"560" 3.37165810889479 411491
"561" 2.38921573523718 376115
"562" 2.98330789749397 557001
"563" 1.83178291038813 240520
"564" 2.39842111355115 507015
"565" 2.42757013736931 351905
"566" 2.30636716463675 15098
"567" 2.73743387074234 796531
"568" 2.34202245785001 902571
"569" 2.58411379174619 245306
"570" 2.4915841820194 340304
"571" 2.48629813766857 505716
"572" 2.99639375097792 16796
"573" 2.763631213577 624456
"574" 3.63100053922068 259918
"575" 2.64955080250091 814121
"576" 2.454267275239 724041
"577" 2.93668908353873 293661
"578" 2.30085698015771 791343
"579" 2.40597552779059 599326
"580" 1.64393132658047 49048
"581" 2.71895154528321 514304
"582" 4.02015876887688 361795
"583" 2.89782759596903 299887
"584" 1.822468609495 645218
"585" 3.42409888968996 852487
"586" 3.0005998154178 337209
"587" 2.92499223331086 464265
"588" 2.02710111311983 182625
"589" 2.90671714014983 611073
"590" 1.93506214511382 670237
"591" 2.46458410913494 193551
"592" 2.79853009156649 728661
"593" 2.61658718404379 734373
"594" 2.52683717395453 4372
"595" 2.3686052032828 342971
"596" 2.08662741635859 486427
"597" 2.00772246170623 317783
"598" 2.9484538785153 55064
"599" 2.46959587016592 785117
"600" 2.47500273949259 974392
"601" 2.27683580283415 981111
"602" 1.8470632496174 285478
"603" 2.69554437212704 833277
"604" 3.33747014736734 218730
"605" 1.78265189435028 782184
"606" 2.39457363002842 193641
"607" 2.82880925103898 999835
"608" 3.34469500090439 91700
"609" 2.42077559971448 598944
"610" 2.06985376655333 432514
"611" 2.2113249516355 67840
"612" 2.70062010886966 50871
"613" 2.98719914966128 486683
"614" 1.94700173989222 398029
"615" 1.53088769799454 53867
"616" 2.16152050585148 806421
"617" 2.23101068666193 126137
"618" 2.16356548327908 585480
"619" 2.71217441635205 905228
"620" 2.69403340421533 350122
"621" 2.72023184555168 70313
"622" 1.7539627743307 825375
"623" 1.69337813855333 381008
"624" 2.40884372231568 941059
"625" 2.86755377266823 282261
"626" 2.45537703580563 547293
"627" 1.66835549327699 622412
"628" 2.20040473852356 604905
"629" 2.35448044012153 876244
"630" 3.43619138423141 984096
"631" 2.61443394164492 779217
"632" 3.0166434464474 778384
"633" 2.89858436386933 143376
"634" 1.97413361850471 578726
"635" 2.57061054129156 271389
"636" 2.60133336550959 62109
"637" 2.29238953702308 67262
"638" 2.52178568182657 979570
"639" 1.8736152670071 218695
"640" 2.26308610445665 538670
"641" 1.87122161313016 389393
"642" 2.59336085467304 144122
"643" 2.86183309655599 961820
"644" 2.35058506133954 946322
"645" 3.28711786258231 710666
"646" 2.63289947024333 654305
"647" 2.95741039153465 416008
"648" 2.16444821372038 337537
"649" 2.55891651372157 90950
"650" 2.28707179155536 270667
"651" 2.42346825529578 984628
"652" 2.47386713585216 40776
"653" 1.97464054256929 790363
"654" 2.70914158464119 684428
"655" 2.2749865185911 317981
"656" 2.7129979706055 626308
"657" 2.46981045890041 231458
"658" 3.50226091268326 761609
"659" 2.76263875326833 803149
"660" 2.57145508487074 33756
"661" 3.41122203828868 492895
"662" 3.6919179977193 873850
"663" 2.21367168141068 669691
"664" 2.18415810946001 959845
"665" 2.88295203694403 156179
"666" 1.98415954935395 601537
"667" 1.8270155940214 220509
"668" 3.49011008741952 698640
"669" 1.96079255075323 609174
"670" 2.9076762101571 804996
"671" 2.60926727765157 467066
"672" 3.79375804214799 90562
"673" 2.55297925514938 713165
"674" 2.23555196637678 997446
"675" 2.40473604609352 135454
"676" 1.93915137474862 152952
"677" 2.56702212852876 707351
"678" 1.63976048171268 287416
"679" 2.80669498123623 991216
"680" 3.43600064503977 390135
"681" 3.05192064554965 283834
"682" 2.83478354008138 156982
"683" 2.25725356037963 392691
"684" 2.41740434101986 38145
"685" 2.29767151109699 782160
"686" 2.42815284153192 9117
"687" 2.15164151834267 868405
"688" 2.2757419426964 423405
"689" 3.06684508827946 635098
"690" 2.64652751164187 349613
"691" 2.21506111260409 845881
"692" 3.47646924662811 397331
"693" 2.71527944881266 442293
"694" 2.94608485547736 102132
"695" 2.73702681227122 505187
"696" 2.42169873690346 747916
"697" 3.63163258653922 173635
"698" 2.13964793704211 571868
"699" 3.90657026347615 344815
"700" 2.01798237720862 243162
"701" 2.69170359621459 551541
"702" 2.02700486345227 964190
"703" 2.52641246372572 137204
"704" 2.7536794294314 517461
"705" 1.97955025235351 547335
"706" 2.5487449680371 792389
"707" 2.05709664541455 361591
"708" 2.88540192804158 479801
"709" 2.81678650153048 45941
"710" 2.51448369523365 48119
"711" 2.77739463908201 67284
"712" 3.5654471001835 402940
"713" 3.07980232908051 430103
"714" 2.90594209905502 965043
"715" 2.87435736446391 865389
"716" 3.28656575726068 185629
"717" 2.92825772576034 532598
"718" 2.14429038449019 819323
"719" 2.14860700784581 38440
"720" 2.11962826208081 409392
"721" 2.15530992877481 514195
"722" 4.22306952540277 492792
"723" 2.38046672603024 193942
"724" 1.96964752184144 330314
"725" 2.46600138926744 318671
"726" 2.74213101791106 985760
"727" 3.25933036413937 565235
"728" 2.62597838217364 61091
"729" 3.87400833161886 915563
"730" 2.39779939999772 28986
"731" 2.14038461861289 789997
"732" 3.3834486640298 131755
"733" 2.18275093582984 139145
"734" 2.01037860792414 581561
"735" 2.31043784559185 844554
"736" 2.43210228768705 639433
"737" 2.66090438932726 627318
"738" 3.50735255174848 312863
"739" 3.03059501581488 733145
"740" 2.2357192786258 999569
"741" 2.92105456874145 996714
"742" 2.47784541628516 213454
"743" 2.46119807728854 525463
"744" 2.33045983355016 526184
"745" 2.64169280387267 985422
"746" 2.0970732618912 483359
"747" 3.06331687873933 128403
"748" 2.80540658757204 680147
"749" 2.51491507849759 215755
"750" 2.02224621754475 827097
"751" 3.09588567144824 47059
"752" 1.97158305469642 933467
"753" 2.0429417797299 312209
"754" 2.78461605038776 106614
"755" 3.01834501216621 686951
"756" 2.45582897546986 602451
"757" 2.68501158041577 904173
"758" 2.79849985963157 868143
"759" 4.14419046116487 527183
"760" 2.16404678614857 952095
"761" 3.40121149866581 786850
"762" 3.39242941757969 74721
"763" 2.10093808327288 881291
"764" 3.37038770992599 179326
"765" 1.95983302789383 719757
"766" 2.03799230100713 883664
"767" 3.45722249440373 196302
"768" 3.30324540370448 587479
"769" 2.71977072345101 24473
"770" 2.99203485446887 524379
"771" 2.46361724375848 657694
"772" 2.27330744409528 983229
"773" 2.14948733899162 247209
"774" 2.04843397849021 365247
"775" 2.90952264368384 165398
"776" 4.62089710097955 54883
"777" 2.22779709698993 713970
"778" 2.97496176017086 167343
"779" 2.28506924019775 860573
"780" 2.08899017721441 746055
"781" 2.7063253087962 36305
"782" 2.20576438722551 41837
"783" 2.70421306931501 815840
"784" 1.82843153538593 203563
"785" 3.89959789410759 753566
"786" 2.70215720349836 498841
"787" 2.61615133329909 455761
"788" 2.722302445446 452104
"789" 2.57080709467878 172824
"790" 2.73732782112995 909255
"791" 2.9924017411038 330432
"792" 3.95578948412263 473763
"793" 2.20260325035421 729740
"794" 3.62540942998218 595121
"795" 3.03564296918652 797771
"796" 2.59101032855835 864126
"797" 2.88161183396148 301335
"798" 2.19784295018278 940582
"799" 2.333055504202 809882
"800" 3.8143409865658 170530
"801" 2.70081717017682 60340
"802" 2.06080479440666 536208
"803" 3.34402625203207 65789
"804" 2.61442683006327 218983
"805" 2.45097837381843 367051
"806" 2.86276498293743 718907
"807" 2.31246775076227 793317
"808" 2.41403985847066 680851
"809" 3.46227222707111 956662
"810" 2.70271966471618 103809
"811" 3.09758145715963 584811
"812" 2.82658472735771 926649
"813" 3.93060507050475 10542
"814" 2.53588731133984 66669
"815" 2.6164129102506 842903
"816" 2.89189497397905 326918
"817" 1.92797084459646 628961
"818" 2.14934436110217 738888
"819" 2.5100474658414 550161
"820" 2.32484991705969 298334
"821" 2.63566934191795 301381
"822" 2.35625501624388 128767
"823" 2.09472211928473 882368
"824" 2.73997024476182 939428
"825" 2.24364623247518 537549
"826" 2.37769561296973 444213
"827" 3.23476799183045 58733
"828" 2.53517898972724 910792
"829" 2.75606071512973 976491
"830" 2.51375388477092 442664
"831" 1.7562338628559 37228
"832" 1.88117761399066 943613
"833" 2.04915612741257 305384
"834" 2.87048755622843 44701
"835" 2.53914517414376 553828
"836" 1.84724104444578 724237
"837" 2.61030834842741 921758
"838" 3.15202237277953 102394
"839" 1.94023305339205 801046
"840" 2.46049763909189 268742
"841" 1.86264162514575 971214
"842" 3.0496489424843 852804
"843" 2.73903582701307 981038
"844" 2.46414396527349 509623
"845" 2.06510720233401 312915
"846" 2.74802427514274 36846
"847" 2.17640185742555 558046
"848" 3.20033570962918 650944
"849" 2.50322868928836 740866
"850" 2.75151479317096 626471
"851" 2.96851532634869 274209
"852" 2.63949693299121 947975
"853" 2.0820592462683 771266
"854" 3.45209155984383 399971
"855" 1.92705583021374 369825
"856" 2.41265948205762 231985
"857" 2.68676755953039 114417
"858" 2.17066861448659 9879
"859" 2.60962382037999 797498
"860" 3.80111649749413 128114
"861" 2.56946299244241 268247
"862" 1.85279665595591 568131
"863" 3.05470147552319 751902
"864" 2.97853332605682 734196
"865" 3.86572945556778 405044
"866" 3.75621774783113 599714
"867" 2.02058582946475 712215
"868" 2.18260116326549 446808
"869" 2.53742930143592 324101
"870" 2.54287820697988 709413
"871" 2.62786181492947 897258
"872" 2.49141441549282 7788
"873" 3.05628468688762 35172
"874" 3.15623059373116 771950
"875" 3.35981276681668 919864
"876" 2.65697173647827 448449
"877" 2.33762064825918 242772
"878" 2.56278145796717 84346
"879" 3.0458883681922 156275
"880" 2.80194921442932 29338
"881" 2.87941120953681 534947
"882" 3.3334481775646 26810
"883" 2.18499534636561 472869
"884" 3.25879274715531 594884
"885" 2.53400176572488 795385
"886" 1.92267711136107 369717
"887" 1.64350270361702 873710
"888" 2.06405655713047 683627
"889" 2.4168534374709 494983
"890" 2.49152363817106 197669
"891" 2.31583553476523 633526
"892" 3.16143837811273 154609
"893" 2.96246465923487 369696
"894" 3.91759904491861 205360
"895" 1.7326241536172 214611
"896" 1.84484312904078 334556
"897" 2.96600581168964 50249
"898" 1.78112136392876 707272
"899" 3.52965602376948 276789
"900" 3.26661338139622 378866
"901" 2.99835839765589 544263
"902" 2.55545608685764 175661
"903" 2.39380930292028 52336
"904" 2.16802439964809 513111
"905" 2.55859569003739 624828
"906" 2.3060251868074 688730
"907" 2.16945490580277 426687
"908" 2.43803314574564 118473
"909" 3.02818047251913 425765
"910" 2.35591971495978 517665
"911" 2.41399396523818 611034
"912" 2.87353443328271 744709
"913" 1.96775386272704 393432
"914" 3.26407009661773 796146
"915" 3.05921867497145 323028
"916" 2.39428163538072 482114
"917" 2.72944887643169 553517
"918" 2.62070751202931 886264
"919" 2.18128838071152 729977
"920" 3.68979321810559 937165
"921" 2.63200255910156 226280
"922" 2.89236890369168 973908
"923" 3.84433144826952 761543
"924" 2.18392853059345 776321
"925" 1.93548713162632 926389
"926" 2.93821741715 738639
"927" 2.41298537186054 741082
"928" 3.05172584010903 40912
"929" 2.37683785443789 850070
"930" 1.82995144826532 797388
"931" 2.37682588458154 834169
"932" 2.21559162719196 250194
"933" 2.22108015034701 871217
