"V1" "V2"
"135" 2.43124964218457 381008
"136" 1.72277480367439 941059
"137" 2.35836400179096 282261
"138" 4.12130245849039 547293
"139" 3.2678438684781 622412
"140" 3.63334983365448 604905
"141" 2.44953181620025 876244
"142" 2.80410661148318 984096
"143" 2.56798651994851 779217
"144" 4.02489158607995 778384
"145" 2.98735867858701 143376
"146" 2.60849082327791 578726
"147" 2.4335493418957 271389
"148" 2.89246908997941 62109
"149" 2.16738705963771 67262
"150" 3.0895421780039 979570
"151" 2.66202516495246 218695
"152" 2.86003288177238 538670
"153" 1.78614845475791 389393
"154" 3.46559868716392 144122
"155" 2.51571390067046 961820
"156" 1.38222706700161 946322
"157" 1.75640911688955 710666
"158" 2.42491503695906 654305
"159" 2.23910441035314 416008
"160" 2.59165120373703 337537
"161" 1.97350228179983 90950
"162" 2.75352396347702 270667
"163" 1.7230395588586 984628
"164" 1.32367882875276 40776
"165" 2.81060978065188 790363
"166" 2.31133298363589 684428
"167" 2.59022219350213 317981
"168" 1.76422061854214 626308
"169" 1.71898380339436 231458
"170" 2.23928916929768 761609
"171" 2.29317481705703 803149
"172" 2.30604836234833 33756
"173" 2.5684249879498 492895
"174" 2.40902108752466 873850
"175" 2.53848251000922 669691
"176" 3.91899603349917 959845
"177" 1.91731463427782 156179
"178" 2.49726127095123 601537
"179" 1.79018353047531 220509
"180" 3.92825663113847 698640
"181" 1.74418212496472 609174
"182" 2.49497322929634 804996
"183" 2.06277705499826 467066
"184" 1.98283247460137 90562
"185" 1.72948169106852 713165
"186" 2.30263121875618 997446
"187" 2.2841370517696 135454
"188" 2.98441296151364 152952
"189" 1.5474508622385 707351
"190" 3.22021594210715 287416
"191" 2.56440374556824 991216
"192" 2.3254590151096 390135
"193" 3.26263589143605 283834
"194" 2.18780887221948 156982
"195" 3.05714898487647 392691
"196" 2.95959147127029 38145
"197" 1.55216097001919 782160
"198" 4.10054028180789 9117
"199" 2.07162400404351 868405
"200" 2.31833067027411 423405
"201" 1.95745759175493 635098
"202" 2.06214478408001 349613
"203" 2.28107589499975 845881
"204" 4.55173648336037 397331
"205" 2.22384700024423 442293
"206" 2.20171555388168 102132
"207" 2.05400673422034 505187
"208" 3.08682082394309 747916
"209" 2.97513853786827 173635
"210" 2.59725912781381 571868
"211" 2.21259810121147 344815
"212" 2.57864636706074 243162
"213" 2.35850825205064 551541
"214" 1.87309010962154 964190
"215" 1.95314075374802 137204
"216" 3.59233604415359 517461
"217" 1.98205032381946 547335
"218" 2.75803328434137 792389
"219" 2.52821598743351 361591
"220" 2.09778553582369 479801
"221" 2.66799707183902 45941
"222" 2.30143064517306 48119
"223" 3.63458913901267 67284
"224" 3.91554492461868 402940
"225" 1.96774309254447 430103
"226" 1.98947831925317 965043
"227" 1.78243368148109 865389
"228" 2.31658415053128 185629
"229" 2.44230373900543 532598
"230" 1.92720692747558 819323
"231" 1.59567479911797 38440
"232" 2.14541998993276 409392
"233" 2.15088719241423 514195
"234" 2.61353819068622 492792
"235" 2.16365661191036 193942
"236" 2.57787269996108 330314
"237" 2.41717025065382 318671
"238" 3.23006362988606 985760
"239" 2.6211358047654 565235
"240" 1.69987955852904 61091
"241" 2.00701211866307 915563
"242" 2.08360484124931 28986
"243" 1.58517174322774 789997
"244" 2.44684264175677 131755
"245" 2.31418913947423 139145
"246" 2.33733167986884 581561
"247" 2.35361165383974 844554
"248" 1.55335295992518 639433
"249" 2.40249585610017 627318
"250" 2.14073621437683 312863
"251" 1.91463221646329 733145
"252" 3.25458066869902 999569
"253" 2.32366192208413 996714
"254" 1.66768707323658 213454
"255" 2.30492174479418 525463
"256" 3.38705667485492 526184
"257" 2.89408123663386 985422
"258" 2.57531115485253 483359
"259" 1.63794911020596 128403
"260" 2.14073342810036 680147
"261" 3.0572492114406 215755
"262" 2.03331084109058 827097
"263" 2.13905292361831 47059
"264" 2.63102815937226 933467
"265" 3.1002474130075 312209
"266" 3.12297025118226 106614
"267" 2.503914554847 686951
"268" 2.58356999489074 602451
"269" 2.55268311760819 904173
"270" 1.92889698027468 868143
"271" 2.01282842570643 527183
"272" 2.29885651505123 952095
"273" 1.90041245104907 786850
"274" 2.15999848345868 74721
"275" 1.7922918420604 881291
"276" 2.98774716401644 179326
"277" 2.84572247263017 719757
"278" 2.38251523411153 883664
"279" 2.49069654309122 196302
"280" 2.20571626550908 587479
"281" 2.64059521060687 24473
"282" 2.6405784174261 524379
"283" 2.29059563231456 657694
"284" 2.65815909143188 983229
"285" 3.98098975913246 247209
"286" 3.64405722707612 365247
"287" 1.8666002740854 165398
"288" 2.32960516907257 54883
"289" 2.41101947923795 713970
"290" 1.90596657876642 167343
"291" 2.28690613440339 860573
"292" 2.74859534170514 746055
"293" 3.7834758398046 36305
"294" 1.5506013582597 41837
"295" 2.98900468563969 815840
"296" 2.68194548197528 203563
"297" 2.42791088471943 753566
"298" 2.07839049381016 498841
"299" 1.73080666691172 455761
"300" 3.21356743330455 452104
"301" 2.37699260597673 172824
"302" 2.7958069095587 909255
"303" 2.78138169377887 330432
"304" 2.02425603550079 473763
"305" 2.00652003774082 729740
"306" 3.28063262370606 595121
"307" 2.25402450943837 797771
"308" 2.12641906858087 864126
"309" 2.26224435692833 301335
"310" 1.95184965034815 940582
"311" 4.8625206784323 809882
"312" 2.0340485380852 170530
"313" 1.71818740185021 60340
"314" 2.48431936047175 536208
"315" 3.54343412947054 65789
"316" 3.35279264311343 218983
"317" 2.41484798125569 367051
"318" 2.20873943607358 718907
"319" 3.4117117991062 793317
"320" 1.89099550205594 680851
"321" 2.27766493323148 956662
"322" 3.07528158949875 103809
"323" 3.42917661122907 584811
"324" 2.17278885083271 926649
"325" 2.80594147618511 10542
"326" 1.58863421528728 66669
"327" 2.97597377854269 842903
"328" 2.08439691050162 326918
"329" 1.99629392598989 628961
"330" 1.26270584303176 738888
"331" 3.07903965120436 550161
"332" 1.69380346997187 298334
"333" 2.31541117803972 301381
"334" 2.57315944486903 128767
"335" 2.84805877518902 882368
"336" 1.86737951870644 939428
"337" 2.67483398960298 537549
"338" 1.67673850937258 444213
"339" 2.67360444545991 58733
"340" 2.41410189266369 910792
"341" 2.32987611708755 976491
"342" 1.42703795020667 442664
"343" 2.40904529531629 37228
"344" 2.5533766138897 943613
"345" 2.81932209376329 305384
"346" 1.38405289630593 44701
"347" 2.88530769838362 553828
"348" 2.61805829375295 724237
"349" 1.87757123926208 921758
"350" 2.11791457308232 102394
"351" 2.0107588540519 801046
"352" 1.60846670471525 268742
"353" 2.12812627473553 971214
"354" 3.57924258782564 852804
"355" 1.83429467397192 981038
"356" 2.55019680164121 509623
"357" 2.91136982449088 312915
"358" 2.08538490766757 36846
"359" 2.23477153038685 558046
"360" 1.97842989875752 650944
"361" 3.24406884520659 740866
"362" 2.41383743561269 626471
"363" 2.38751830135327 274209
"364" 2.08191518451082 947975
"365" 2.12057714097828 771266
"366" 2.33738408179897 399971
"367" 3.1438790127546 369825
"368" 2.95896931184682 231985
"369" 1.92125071246046 114417
"370" 3.02655564241336 9879
"371" 1.98033244914415 797498
"372" 3.33874924301863 128114
"373" 3.18571573865708 268247
"374" 3.16433279346179 568131
"375" 1.82719795513954 751902
"376" 2.37959615170259 734196
"377" 1.98823735518191 405044
"378" 3.08734428110467 599714
"379" 2.16431146995822 712215
"380" 1.87303285351538 446808
"381" 2.01032118128607 324101
"382" 3.03708809598245 709413
"383" 2.06537361043078 897258
"384" 2.07634792390986 7788
"385" 2.86283747647055 35172
"386" 2.52249519403586 771950
"387" 1.72694006696942 919864
"388" 2.6291420632451 448449
"389" 2.31930095119993 242772
"390" 1.73324462076747 84346
"391" 2.30457172022708 156275
"392" 2.55189920902694 29338
"393" 3.0921134946383 534947
"394" 3.52580225314234 26810
"395" 2.24165697944228 472869
"396" 2.29965406479957 594884
"397" 2.02340976734411 795385
"398" 1.38960825853683 369717
"399" 2.53372883454543 873710
"400" 3.27796541069312 683627
"401" 2.12828184837415 494983
"402" 3.05684536612995 197669
"403" 2.36355716228568 633526
"404" 2.48520615066544 154609
"405" 2.87728745988608 369696
"406" 2.67358867772528 205360
"407" 2.52558562314177 214611
"408" 1.78843302665681 334556
"409" 2.40655317144676 50249
"410" 3.35673616092707 707272
"411" 2.1398558566478 276789
"412" 1.75240175009923 378866
"413" 1.86340287320437 544263
"414" 1.77977898569312 175661
"415" 2.00085176679233 52336
"416" 2.3125222086448 513111
"417" 2.06023838169342 624828
"418" 2.94114690556273 688730
"419" 2.83685401752203 426687
"420" 1.82654970598302 118473
"421" 2.57353811649735 425765
"422" 2.63442047068243 517665
"423" 2.17815974699974 611034
"424" 1.55217985919085 744709
"425" 2.21720246846375 393432
"426" 1.9661405353961 796146
"427" 2.05763856702085 323028
"428" 2.57685623210062 482114
"429" 2.06389723334943 553517
"430" 2.27140884433165 886264
"431" 3.00843658012007 729977
"432" 2.2379737843362 937165
"433" 2.5226963865567 226280
"434" 2.1132977585391 973908
"435" 2.63517728414936 761543
"436" 3.70318944050853 776321
"437" 2.08825904785906 926389
"438" 2.11389711642193 738639
"439" 1.62567980672466 741082
"440" 2.66458742676282 40912
"441" 2.06878877068702 850070
"442" 3.72634355457645 797388
"443" 2.73392284753535 834169
"444" 2.61122347335472 250194
"445" 2.57158324507399 871217
"446" 2.42738339077478 780651
"447" 1.90056660506872 298573
"448" 1.86514694034036 807892
"449" 2.87921848911679 590863
"450" 2.883565859596 863106
"451" 1.80036286830544 892226
"452" 2.43061289585541 978003
"453" 1.91948548633079 931055
"454" 1.83589975718967 713273
"455" 2.6220197429627 471424
"456" 3.25379967609333 474783
"457" 1.88990195841314 110599
"458" 2.74540289225318 494842
"459" 1.99697232879961 723053
"460" 2.86334567862992 423941
"461" 1.1624159816482 437061
"462" 2.15880798707139 429365
"463" 3.20224710543646 678883
"464" 3.01692686716951 819078
"465" 3.13908242229333 39742
"466" 2.58104901295881 685476
"467" 3.40175296582256 955206
"468" 1.93221354540981 323903
"469" 3.00077583917149 520543
"470" 1.93050689620973 243106
"471" 2.29689817284732 34665
"472" 3.18197130037784 95261
"473" 2.89255756212855 365392
"474" 2.3876811260163 786050
"475" 2.25951401357504 456281
"476" 3.3226260218776 780443
"477" 3.0491027664519 253796
"478" 2.08874031019127 592127
"479" 3.89298274964691 917601
"480" 1.83137848354915 209392
"481" 2.42744192563268 832708
"482" 1.94231541338031 26588
"483" 2.48861541924032 32646
"484" 2.17102849172746 359318
"485" 2.84210697298851 114191
"486" 3.45094263918365 998013
"487" 2.57726894528592 11071
"488" 2.10861984613589 604826
"489" 2.89543036655179 920080
"490" 4.86554991386307 575517
"491" 2.62596961348088 688296
"492" 1.3850875240097 637223
"493" 2.06794311455358 123184
"494" 2.25032988796568 174525
"495" 1.73248028829921 727462
"496" 1.80563587699311 252241
"497" 3.14096310353449 60190
"498" 2.34400896139567 460008
"499" 2.35473136479305 134638
"500" 3.11777123672191 220233
"501" 2.68508635858285 97947
"502" 2.14224167093817 888077
"503" 2.99993887129038 989696
"504" 3.02322792018477 303314
"505" 1.93061196931469 759348
"506" 2.52131906194754 290832
"507" 2.17624921103292 174518
"508" 1.39291905776648 907271
"509" 2.78594192108139 10564
"510" 2.22558456645795 480554
"511" 2.64612153195854 648110
"512" 1.89792245670449 872301
"513" 2.91927610689709 911704
"514" 2.34408652532481 117896
"515" 2.19435304389044 140757
"516" 2.67096363557424 350850
"517" 2.88204928377416 877893
"518" 2.12599180653279 329712
"519" 1.9183475152873 188228
"520" 2.50530341224069 826204
"521" 2.26265968076549 130135
"522" 3.85663289251978 622879
"523" 2.15457585839418 292641
"524" 1.70341828376211 316890
"525" 3.6877061232358 77247
"526" 2.79110402067911 916068
"527" 2.60979743914037 776885
"528" 3.42447704086976 917808
"529" 2.31396405476818 157212
"530" 1.95292874449899 876919
"531" 2.25205573859763 50271
"532" 3.01093543754102 511091
"533" 3.22439423189555 870341
"534" 2.36808241003466 371054
"535" 1.69502024757577 750960
"536" 3.15641372637 702812
"537" 2.20981405886898 473161
"538" 2.33534769052889 177455
"539" 2.47135216468511 551333
"540" 2.24887572155697 824754
"541" 2.21186781930058 700464
"542" 1.67728375791462 140878
"543" 2.38904765746476 638319
"544" 1.76856397967952 675091
"545" 2.13216350013262 160332
"546" 1.76999617883292 854951
"547" 1.74395648045942 74044
"548" 2.3888891384246 668994
"549" 1.5366212755023 80007
"550" 4.37852601194078 193734
"551" 1.70388420776063 468904
"552" 1.69031311599753 773437
"553" 1.63198962062117 51927
"554" 2.11292756283918 86279
"555" 2.00853937676977 827012
"556" 1.81640769438172 127866
"557" 3.68881773822639 372473
"558" 1.67965667256718 249910
"559" 2.54974581211792 864665
"560" 2.0859092642678 610689
"561" 2.24130546831263 698259
"562" 2.42643502393524 272433
"563" 1.78885211215478 634681
"564" 2.44347047527177 694699
"565" 2.15778177615932 665549
"566" 1.92669827863749 376150
"567" 3.9802667883655 719652
"568" 2.94686360534843 328162
"569" 2.1221386560748 436995
"570" 1.68509773236147 336950
"571" 1.94793266907642 300946
"572" 2.94353614592378 466692
"573" 3.93582323948097 853299
"574" 2.38006973503873 920164
"575" 2.04940069059049 796402
"576" 2.88604509805041 597099
"577" 2.23187379321624 590320
"578" 2.48942975381042 759039
"579" 2.66119610168521 977722
"580" 2.48905447762372 307450
"581" 1.73074117784638 223450
"582" 2.2599678482865 63914
"583" 2.94249736979778 934472
"584" 1.81506423532973 587166
"585" 1.70783912889237 8597
"586" 2.24738187193229 598817
"587" 2.452882262172 76041
"588" 1.86934938035174 163479
"589" 2.17064831323412 223472
"590" 1.84607000038526 47888
"591" 4.13183450179813 232501
"592" 2.37461963351848 399058
"593" 2.30907896761413 426631
"594" 3.08475427339675 358135
"595" 2.18343079356802 844620
"596" 2.54581346989644 508598
"597" 2.64536029714001 798655
"598" 2.89723265946759 387795
"599" 2.02095542814707 958765
"600" 3.56403848331284 37260
"601" 2.88484603930259 800482
"602" 2.73437196573679 570452
"603" 1.79618939654127 241687
"604" 4.25753139977293 909028
"605" 1.66144493101508 865529
"606" 2.84154571364628 466809
"607" 1.96876477248441 634116
"608" 3.01057577287527 743648
"609" 1.88408942423517 883628
"610" 1.88456452602248 502459
"611" 2.51157915256819 569103
"612" 2.51157790836623 517223
"613" 2.33195224530162 703142
"614" 3.05541888887156 180627
"615" 3.49030993036998 477365
"616" 2.96277272529975 917224
"617" 2.87802987838008 273484
"618" 3.05622211536795 538754
"619" 2.81554148390362 939011
"620" 2.87917432536521 922197
"621" 2.06902603696625 340244
"622" 2.07481543959852 986864
"623" 3.08492551904291 179553
"624" 2.25490161039476 973573
"625" 2.26346092546818 670076
"626" 2.63466365967456 279939
"627" 1.87726549213301 48701
"628" 2.03988306738272 456038
"629" 2.4523423862484 434028
"630" 2.89770885043098 132350
"631" 2.01382134032705 914044
"632" 2.76074605834004 487122
"633" 2.34335775993498 786697
"634" 3.13597240736617 632264
"635" 2.16790245458031 239005
"636" 2.83282575742843 881856
"637" 3.22252830606581 808391
"638" 1.81622713980045 81844
"639" 2.43974627952349 389181
"640" 1.89255706692082 503012
"641" 2.70473848189142 451866
"642" 2.36940181194898 974139
"643" 2.84495229562751 626925
"644" 1.61834256013407 888502
"645" 1.96832258903251 30366
"646" 2.23741899258412 898594
"647" 2.76341375461437 418460
"648" 2.53018595295439 769974
"649" 1.53011215302212 387357
"650" 2.78652728822487 328586
"651" 2.00945318982291 963376
"652" 3.03079161539684 407219
"653" 2.47635295993757 488964
"654" 2.35896439546992 514143
"655" 2.24478958694826 713508
"656" 2.02059728415859 400895
"657" 2.11209943951144 6309
"658" 2.13118623183057 167628
"659" 2.71857086199249 38994
"660" 2.25111548533076 919888
"661" 3.6798185213788 761982
"662" 2.17926190983484 367459
"663" 3.13990291595163 770015
"664" 1.91902474454625 914818
"665" 1.45170657532134 984646
"666" 2.53758878357694 789945
"667" 2.41663483149977 979835
"668" 2.31502369807097 712502
"669" 1.97385855882089 405504
"670" 2.96447353091055 159373
"671" 1.92953479174408 344967
"672" 2.11442762947181 478522
"673" 2.47952059977259 504693
"674" 2.24636532958973 106183
"675" 2.60780237201127 644035
"676" 2.26656420454442 957874
"677" 2.18886608689518 351177
"678" 3.22129182701396 112303
"679" 1.97066112722308 732136
"680" 2.752278887495 383366
"681" 3.1945626832359 378859
"682" 3.01155548753615 461559
"683" 2.75897174027448 873895
"684" 2.09782176705613 693993
"685" 1.92435230082067 580748
"686" 1.75162588310378 251000
"687" 2.07168468630342 364672
"688" 2.70452910357381 320405
"689" 2.82672193219061 865285
"690" 2.97368785700773 93907
"691" 2.10000432946336 935386
"692" 2.17443596937537 83699
"693" 4.53445168610894 470659
"694" 1.94640065618078 797006
"695" 2.41561331128289 800093
"696" 2.2538417919977 779775
"697" 1.82257590559405 789794
"698" 4.07924039977225 712575
"699" 2.45399580016231 419650
"700" 2.23995828109139 656873
"701" 1.62117662124896 699360
"702" 3.60407004537829 687173
"703" 2.34050360930997 608650
"704" 2.69301795529456 581997
"705" 4.15263663739574 95297
"706" 2.30369390467036 42853
"707" 2.92349001653624 815925
"708" 2.83927613100092 208788
"709" 3.06480231568343 855975
"710" 2.08794019291828 224847
"711" 3.65139328756412 993298
"712" 1.61388904576622 613375
"713" 1.7600990275812 583841
"714" 1.93262533527987 630663
"715" 1.96000832416214 713397
"716" 1.91505487282633 656530
"717" 2.73897251586817 895647
"718" 2.46948960861081 909726
"719" 3.12484044099193 398856
"720" 2.33539550895094 611970
"721" 3.10333132403057 97103
"722" 2.06667050709754 227489
"723" 2.31381056059698 316070
"724" 3.0095651187771 979025
"725" 2.39384847272672 192237
"726" 2.46632700989194 683856
"727" 1.78079804387729 345566
"728" 1.74731512205583 605027
"729" 2.78455435554298 570871
"730" 2.79116339352855 574132
"731" 2.17857230625096 99850
"732" 1.58025120894892 246508
"733" 2.062083560621 880804
"734" 2.58111756032725 286834
"735" 2.57051722227296 556465
"736" 1.66127756967139 470908
"737" 2.69395265067897 709069
"738" 2.22218688626455 278395
"739" 2.09787763883811 206804
"740" 2.75428826366806 652370
"741" 1.92454309088949 527525
"742" 1.72385971450139 594965
"743" 2.68124802762486 629760
"744" 2.48287275608006 467046
"745" 2.16463355605771 247530
"746" 1.80394893811907 189698
"747" 2.51351540488884 645797
"748" 2.49778558339004 806618
"749" 3.00183430934959 296591
"750" 2.84960932719807 795376
"751" 2.07272501289993 546902
"752" 2.38083861771111 588872
"753" 2.65470925235764 224949
"754" 3.24404165136331 524965
"755" 2.16647618073145 605377
"756" 1.64525979377942 170267
"757" 1.74144156300118 943483
"758" 2.37329858475347 940377
"759" 2.17675229768447 587383
"760" 1.17636019376172 503849
"761" 2.83044754013109 975442
"762" 2.29125210181149 118590
"763" 2.62559825120489 115215
"764" 2.18036550695276 576987
"765" 3.36195592810844 405378
"766" 2.09081735220284 904188
"767" 3.19569213730408 345123
"768" 2.99761922671021 465712
"769" 4.27010654595228 296089
"770" 2.68929787614951 438063
"771" 2.17782068766041 206432
"772" 2.34021484089088 784925
"773" 2.04390718084049 812316
"774" 2.15871719501458 632709
"775" 2.61204676835299 703047
"776" 3.33875474309043 265405
"777" 1.65188472140866 795599
"778" 2.00907363311532 106933
"779" 2.02402598174472 246795
"780" 2.85116276960357 345533
"781" 1.72182190128916 685196
"782" 2.6446826371704 106295
"783" 2.3004944933408 992618
"784" 2.86204566438844 559350
"785" 2.12747025855763 338036
"786" 2.90683699295211 416501
"787" 2.12213377436859 681061
"788" 1.65365799618663 286181
"789" 2.895441739731 372171
"790" 2.24943827578228 233976
"791" 1.49278314376261 41894
"792" 2.24232219661746 90555
"793" 2.44509164251572 367091
"794" 3.11880684934159 948044
"795" 2.05349505203879 339339
"796" 3.47200874921796 873003
"797" 2.25781013477282 276420
"798" 1.68434580432833 117955
"799" 3.04241572490598 211549
"800" 1.70672351790937 103488
"801" 2.25928404008543 583160
"802" 2.97744626533658 192323
"803" 2.59878163850808 241691
"804" 2.55981546419791 52249
"805" 3.05265639222931 344501
"806" 2.02015279761027 479265
"807" 2.26640414173556 602233
"808" 1.89939879141133 698370
"809" 2.08903420574856 339214
"810" 1.99033459123261 490346
"811" 2.31216155158523 391448
"812" 1.38855355632446 599571
"813" 2.07317669785525 217432
"814" 1.62748785743663 136667
"815" 2.4764169299737 722581
"816" 1.96266823431857 46613
"817" 2.09136354799585 682536
"818" 2.56274402625376 438956
"819" 1.98203981608685 193380
"820" 3.24891131339219 545245
"821" 2.78385050468315 339885
"822" 2.3359574163404 53986
"823" 2.52302121244592 571240
"824" 2.69523603911692 889457
"825" 1.82062827254048 693344
"826" 3.54101355094153 735258
"827" 2.3336122983515 212641
"828" 2.62105569132355 988247
"829" 2.07234026183158 800145
"830" 2.43389459098474 293267
"831" 2.97000991384194 901060
"832" 1.68695289100016 219213
"833" 1.74638795116651 853292
"834" 2.4139884340725 81405
"835" 2.69330006624156 490580
"836" 2.74044956323687 803907
"837" 3.28078072581158 307601
"838" 2.30729900533685 122065
"839" 2.35437461680565 416020
"840" 2.16295265893894 78696
"841" 1.65645829770067 899804
"842" 1.78290289845937 502973
"843" 3.9525120459947 776081
"844" 3.22519524865374 387605
"845" 2.81723814188777 980447
"846" 2.71282789569688 689216
"847" 2.61071685543139 62064
"848" 3.08474260703004 246539
"849" 1.99901821412529 651258
"850" 4.24113781058647 591752
"851" 1.61870234139828 400167
"852" 2.31819552975606 962773
"853" 3.02171211371556 236345
"854" 1.50156994942195 248451
"855" 2.62846029162786 342467
"856" 1.94054912856201 549944
"857" 2.33312493899759 411973
"858" 1.71965211130051 290221
"859" 2.36941498754753 436208
"860" 1.7070360998295 756589
"861" 2.24790439460429 817487
"862" 1.61385423710052 13644
"863" 2.37689486937603 692459
"864" 1.90357936660547 255185
"865" 2.03642720614228 157205
"866" 2.63733745123925 531304
"867" 2.10710822592056 933687
"868" 3.57191213582737 686813
"869" 2.10842447186307 574395
"870" 3.24096547313545 744105
"871" 2.62541092951734 522374
"872" 1.89130305765281 253620
"873" 2.84523773231468 777597
"874" 3.48561008940385 363487
"875" 2.70570357483168 673178
"876" 1.71134799474521 743094
"877" 1.82353140706903 61560
"878" 2.10865084094209 103748
"879" 1.67618686347537 479340
"880" 1.44889429011403 565116
"881" 3.98454933637671 363287
"882" 2.09710541475522 76966
"883" 3.12105759948223 31905
"884" 2.80188665104315 887501
"885" 2.08749814032447 70916
"886" 2.27338430170637 164173
"887" 2.91428235725345 451390
"888" 2.43248468648926 972737
"889" 3.67305249680215 442770
"890" 2.34847236988085 20712
"891" 3.09544265572168 520673
"892" 2.59145149811242 408759
"893" 1.74033896277135 17491
"894" 3.90749623493427 523387
"895" 1.87841378455591 102615
"896" 1.8440852056222 644243
"897" 2.2860049988959 195244
"898" 1.788708070798 538497
"899" 2.28650354376372 261213
"900" 2.46416539936386 563330
"901" 1.73240803652063 953857
"902" 1.75779051790409 184687
"903" 1.56653852915781 427711
"904" 2.91006615658859 371705
"905" 2.69148612532144 571604
"906" 1.64675551523221 211626
"907" 2.29706898426514 316721
"908" 1.65875992312676 212514
"909" 1.38764734014297 768889
"910" 2.5623273848595 261717
"911" 2.2461555158886 212661
"912" 2.64527331159107 932477
"913" 2.77233186519152 222352
"914" 2.88917764464329 283010
"915" 2.40831841199774 979141
"916" 2.18603960972816 746610
"917" 2.23373760962397 423406
"918" 2.99498221142774 653680
"919" 2.39524469664859 750962
"920" 2.74293985236286 818227
"921" 2.87078463510709 982198
"922" 3.18912341765571 196462
"923" 2.14537209371493 905154
"924" 2.5041872143311 637037
"925" 2.26684662553181 157574
"926" 2.88999141197291 798076
"927" 1.88632810192353 913965
"928" 2.4211081931652 637488
"929" 1.78085749236347 680225
"930" 2.55182299025676 355635
"931" 1.55576515266903 308073
"932" 3.7135185111427 408192
