"V1" "V2"
"125" 2.62628924478379 114417
"126" 2.04354698507941 9879
"127" 2.30152489173855 797498
"128" 3.27794039520938 128114
"129" 2.6905579497996 268247
"130" 2.00780315978419 568131
"131" 2.12578304085472 751902
"132" 3.05078948047594 734196
"133" 2.44658450958728 405044
"134" 2.76598714638762 599714
"135" 2.56629939754979 712215
"136" 3.99190520000352 446808
"137" 1.74411476433598 324101
"138" 2.10549231471301 709413
"139" 4.51213017132826 897258
"140" 2.676855870465 7788
"141" 2.97789714157929 35172
"142" 2.54771179649479 771950
"143" 3.26622645134053 919864
"144" 2.68581421255978 448449
"145" 4.08367575513578 242772
"146" 2.03671192000273 84346
"147" 2.47406482550391 156275
"148" 2.21445875244113 29338
"149" 2.43843340647756 534947
"150" 1.73901810159264 26810
"151" 3.2692734555411 472869
"152" 2.89496643425346 594884
"153" 2.18976717719818 795385
"154" 2.74064410652169 369717
"155" 2.11510252643746 873710
"156" 2.23507448524516 683627
"157" 2.02910566642394 494983
"158" 2.35916328705363 197669
"159" 2.43653174918799 633526
"160" 2.77415167136579 154609
"161" 3.74863661758563 369696
"162" 2.44400378339875 205360
"163" 2.13169407460354 214611
"164" 2.61132973504242 334556
"165" 2.80382730419908 50249
"166" 2.13193983085798 707272
"167" 2.23506843369019 276789
"168" 2.7599132589369 378866
"169" 3.86978480386459 544263
"170" 2.24599375212011 175661
"171" 2.2632957922495 52336
"172" 2.16734071946016 513111
"173" 1.91904410868425 624828
"174" 2.91189120225032 688730
"175" 3.35229919629309 426687
"176" 2.43149275851639 118473
"177" 2.06737924489398 425765
"178" 2.60229584314052 517665
"179" 2.70579145637278 611034
"180" 3.03541392084642 744709
"181" 2.13219978276458 393432
"182" 1.81560631594713 796146
"183" 2.78113869112611 323028
"184" 2.83657467866608 482114
"185" 3.14236226507076 553517
"186" 2.68315686091339 886264
"187" 2.51760249581806 729977
"188" 1.8323576989988 937165
"189" 1.82920622250122 226280
"190" 2.19604106180659 973908
"191" 3.39282145637988 761543
"192" 3.60945774847951 776321
"193" 3.55726859542021 926389
"194" 2.17028151214561 738639
"195" 2.29279078103763 741082
"196" 2.56496921008683 40912
"197" 3.67469521561004 850070
"198" 2.93554711880105 797388
"199" 3.21678966700208 834169
"200" 1.65112419131563 250194
"201" 3.49892305972872 871217
"202" 2.39731741985769 780651
"203" 1.78104180412103 298573
"204" 2.08810742171958 807892
"205" 1.83437202226997 590863
"206" 3.27591811010815 863106
"207" 2.88801754446482 892226
"208" 3.1313159118726 978003
"209" 2.00015976228233 931055
"210" 2.26854123441616 713273
"211" 2.4399382576615 471424
"212" 2.63020407721174 474783
"213" 3.17831103827508 110599
"214" 1.84219056058034 494842
"215" 1.91399985184867 723053
"216" 2.9299121374346 423941
"217" 1.81973609835251 437061
"218" 1.96620808698864 429365
"219" 2.01141053758601 678883
"220" 1.9166933707648 819078
"221" 2.43317995472863 39742
"222" 2.95279961426617 685476
"223" 2.87643915042022 955206
"224" 4.25165817520755 323903
"225" 4.13796541114415 520543
"226" 2.45388687433291 243106
"227" 3.04487277148271 34665
"228" 4.09841234451109 95261
"229" 4.31366257981507 365392
"230" 2.08926010662343 786050
"231" 1.93636457156597 456281
"232" 4.35036873774248 780443
"233" 3.45596296479037 253796
"234" 2.64624282181172 592127
"235" 3.16186702470499 917601
"236" 2.00798233389493 209392
"237" 3.05595842419564 832708
"238" 2.37751583652696 26588
"239" 2.73457792615413 32646
"240" 2.48175511122851 359318
"241" 2.81812159852461 114191
"242" 2.55841054718723 998013
"243" 3.47817076665027 11071
"244" 2.24807002658836 604826
"245" 2.31716109741852 920080
"246" 2.8615903636761 575517
"247" 2.14714374447772 688296
"248" 1.57173397903039 637223
"249" 2.80247907775971 123184
"250" 3.43199828770677 174525
"251" 2.47864212335264 727462
"252" 2.83020801922926 252241
"253" 2.01784996600046 60190
"254" 2.74127120045249 460008
"255" 2.12817529521865 134638
"256" 2.84519927468905 220233
"257" 2.33967801601045 97947
"258" 2.4047786348185 888077
"259" 1.92288877262245 989696
"260" 2.04924684389724 303314
"261" 2.85357058733696 759348
"262" 2.5528753868604 290832
"263" 2.21758537652106 174518
"264" 2.26377015675738 907271
"265" 2.85871399675257 10564
"266" 1.91978926181648 480554
"267" 2.38972362764193 648110
"268" 4.06276765929293 872301
"269" 2.34082930211706 911704
"270" 2.31270830447454 117896
"271" 1.93071316395839 140757
"272" 1.91277816392356 350850
"273" 2.41462157719757 877893
"274" 2.67184578743437 329712
"275" 1.8129913592828 188228
"276" 2.29348068885969 826204
"277" 2.62491605890612 130135
"278" 2.72066880683726 622879
"279" 2.79365304028893 292641
"280" 3.97682873123624 316890
"281" 3.13714380206528 77247
"282" 2.01488162673404 916068
"283" 2.56206158230808 776885
"284" 3.00949782764675 917808
"285" 2.53631303716325 157212
"286" 3.07594860455047 876919
"287" 2.84763771507805 50271
"288" 1.9083311228555 511091
"289" 2.67997183877601 870341
"290" 2.68230773640024 371054
"291" 2.60015313158511 750960
"292" 2.49507143059237 702812
"293" 2.56496206711586 473161
"294" 3.4661582591034 177455
"295" 2.44688371261848 551333
"296" 2.43907301165234 824754
"297" 1.61191465014321 700464
"298" 3.03402413663042 140878
"299" 2.50933246436412 638319
"300" 2.17634603925921 675091
"301" 1.91736818994771 160332
"302" 2.32567488884875 854951
"303" 2.5657157070882 74044
"304" 2.50800328350801 668994
"305" 1.63548471048329 80007
"306" 3.55089780226568 193734
"307" 2.16894143250117 468904
"308" 2.19454899278728 773437
"309" 2.35046301565474 51927
"310" 2.32331308417737 86279
"311" 2.78820340187102 827012
"312" 1.97905933559738 127866
"313" 2.24762069817037 372473
"314" 2.57852274207397 249910
"315" 2.2969082162591 864665
"316" 2.37888244205261 610689
"317" 2.55818023595933 698259
"318" 2.6834397217376 272433
"319" 2.89559162051175 634681
"320" 2.94774968693197 694699
"321" 2.47738697477213 665549
"322" 2.24454976625493 376150
"323" 3.06350894805887 719652
"324" 2.76222801575029 328162
"325" 2.25411339641474 436995
"326" 2.1971523867828 336950
"327" 2.95801431034641 300946
"328" 2.93054458400986 466692
"329" 3.18061688753914 853299
"330" 2.27181447364988 920164
"331" 3.15798258817928 796402
"332" 3.34012185813355 597099
"333" 2.9763553247714 590320
"334" 3.01138366449597 759039
"335" 2.3025022256605 977722
"336" 2.35854630700818 307450
"337" 1.83754840230152 223450
"338" 3.04924818625704 63914
"339" 2.27429070860882 934472
"340" 2.03396143744249 587166
"341" 1.67564467316485 8597
"342" 3.30855631527206 598817
"343" 2.64727425606654 76041
"344" 1.72111755655623 163479
"345" 2.63496200909789 223472
"346" 3.14567887794405 47888
"347" 1.79971485115872 232501
"348" 2.67705126144089 399058
"349" 2.30760223556335 426631
"350" 2.63078756446597 358135
"351" 2.66304241941436 844620
"352" 1.93917126031586 508598
"353" 2.25898553193129 798655
"354" 1.89926185715301 387795
"355" 2.31126976146735 958765
"356" 2.88711273903954 37260
"357" 2.92267178042811 800482
"358" 1.98305822838388 570452
"359" 2.67375978291131 241687
"360" 2.70601799464302 909028
"361" 2.77020644262956 865529
"362" 3.09265595349262 466809
"363" 3.49924390631111 634116
"364" 2.89214395693125 743648
"365" 2.29245914699017 883628
"366" 2.21109816522095 502459
"367" 3.27063368719463 569103
"368" 2.46429133004263 517223
"369" 3.18607277087684 703142
"370" 1.89564486775489 180627
"371" 2.32495230337541 477365
"372" 2.65324439681549 917224
"373" 2.30209517962392 273484
"374" 2.201853986967 538754
"375" 2.49932020882287 939011
"376" 2.88086102642227 922197
"377" 1.93922434384081 340244
"378" 2.455960637135 986864
"379" 3.17081655928401 179553
"380" 2.28165327764941 973573
"381" 2.39578681051331 670076
"382" 2.43334848913096 279939
"383" 4.17437827349008 48701
"384" 3.8554702013006 456038
"385" 2.12053705628831 434028
"386" 3.12958608139371 132350
"387" 2.52922824225883 914044
"388" 2.06292711262377 487122
"389" 2.01332326602334 786697
"390" 1.9679312245914 632264
"391" 3.66921898598412 239005
"392" 3.13580990556639 881856
"393" 2.50552373542226 808391
"394" 2.87990558448503 81844
"395" 2.76032486574402 389181
"396" 2.8168079196978 503012
"397" 2.54821125631015 451866
"398" 3.91534588348213 974139
"399" 2.21720246101945 626925
"400" 4.3828885256104 888502
"401" 2.71940150911993 30366
"402" 3.48444336957803 898594
"403" 2.23466935501258 418460
"404" 2.21732753857583 769974
"405" 2.27464914257627 387357
"406" 2.09631359814425 328586
"407" 3.15548803817824 963376
"408" 2.32570330372686 407219
"409" 2.06462646937756 488964
"410" 2.6957679040785 514143
"411" 1.99213291064179 713508
"412" 2.73610502027659 400895
"413" 3.19416218279309 6309
"414" 2.54284501749861 167628
"415" 2.28696019946058 38994
"416" 2.34997459211588 919888
"417" 2.58582432411208 761982
"418" 2.74460521714155 367459
"419" 2.93841538522488 770015
"420" 3.10948950257958 914818
"421" 2.87338147378465 984646
"422" 3.22084297442954 789945
"423" 3.25104123990236 979835
"424" 2.88691131982528 712502
"425" 2.92593855708222 405504
"426" 2.03179811769091 159373
"427" 2.59366956656965 344967
"428" 2.44024722814416 478522
"429" 2.15917801270402 504693
"430" 2.47664610928145 106183
"431" 2.63527291851567 644035
"432" 2.68970865585585 957874
"433" 3.57821700452884 351177
"434" 2.33366247216592 112303
"435" 2.9580313858145 732136
"436" 2.90245574162988 383366
"437" 2.08748177125855 378859
"438" 1.91346826084591 461559
"439" 3.15596730725135 873895
"440" 4.01919976144191 693993
"441" 2.3809399783503 580748
"442" 3.28472945643757 251000
"443" 2.51756451526233 364672
"444" 2.33534546289278 320405
"445" 2.64182989162922 865285
"446" 3.05928680959836 93907
"447" 2.43492331748233 935386
"448" 1.85201735773716 83699
"449" 2.60100428514235 470659
"450" 2.10137951413058 797006
"451" 2.53470522362262 800093
"452" 2.36123257104382 779775
"453" 2.26985004872219 789794
"454" 2.38253546290799 712575
"455" 2.47491528789126 419650
"456" 2.44234103387893 656873
"457" 3.57209518277545 699360
"458" 3.00407172817581 687173
"459" 1.98753378398078 608650
"460" 2.55975781779741 581997
"461" 2.37569270744848 95297
"462" 2.76276794349531 42853
"463" 2.54616985153394 815925
"464" 2.96414794354859 208788
"465" 2.2195715333478 855975
"466" 1.96808626032456 224847
"467" 2.99529143509276 993298
"468" 2.38171405178644 613375
"469" 3.72245633572132 583841
"470" 3.00706221748845 630663
"471" 1.99165313438232 713397
"472" 1.78240380718744 656530
"473" 2.00233102971505 895647
"474" 4.1422596825675 909726
"475" 2.80725734004572 398856
"476" 2.54601262478117 611970
"477" 3.04308862657373 97103
"478" 2.33589344572427 227489
"479" 2.82224942646959 316070
"480" 2.14709200451571 979025
"481" 2.74712832704541 192237
"482" 2.7825862418559 683856
"483" 2.19444377452947 345566
"484" 3.15682722321352 605027
"485" 2.94028039661422 570871
"486" 2.20733533728422 574132
"487" 2.49366060962056 99850
"488" 2.43826927353954 246508
"489" 2.4442604516764 880804
"490" 2.66030794073321 286834
"491" 2.91486725744935 556465
"492" 2.33163454132786 470908
"493" 2.24665876611137 709069
"494" 2.12122280049614 278395
"495" 3.27657309540303 206804
"496" 2.23123672007295 652370
"497" 2.40596467114845 527525
"498" 2.86341404295803 594965
"499" 3.92053446338614 629760
"500" 3.17487002134325 467046
"501" 2.09803820916815 247530
"502" 2.67357238004675 189698
"503" 1.99634215048592 645797
"504" 2.70551461958912 806618
"505" 2.35568961289722 296591
"506" 2.62415983886787 795376
"507" 1.90508551340895 546902
"508" 2.84760991767891 588872
"509" 2.81226394068384 224949
"510" 3.28464641918774 524965
"511" 2.00735399290493 605377
"512" 2.64483351449201 170267
"513" 2.78356686779587 943483
"514" 2.02627458832666 940377
"515" 3.03011056972155 587383
"516" 2.12202941962781 503849
"517" 1.85030404576162 975442
"518" 3.17394085104187 118590
"519" 2.34450573086045 115215
"520" 2.59007777415848 576987
"521" 3.33504085966483 405378
"522" 2.75121898337562 904188
"523" 2.78769295296289 345123
"524" 2.25934641083385 465712
"525" 2.43109369749969 296089
"526" 4.16042206611737 438063
"527" 2.88799500703295 206432
"528" 4.34388350374996 784925
"529" 2.29387068600801 812316
"530" 2.62618492701669 632709
"531" 1.9112259735499 703047
"532" 2.22036704946168 265405
"533" 2.21740435073878 795599
"534" 3.14447689013873 106933
"535" 3.47107945674237 246795
"536" 2.85870220137333 345533
"537" 3.33949438048011 685196
"538" 2.17233336093165 106295
"539" 1.96312717724511 992618
"540" 1.77298591919628 559350
"541" 2.8484700564169 338036
"542" 1.84448067957896 416501
"543" 2.78154697098657 681061
"544" 2.60225761168258 286181
"545" 3.81961929161433 372171
"546" 2.82698994757887 233976
"547" 4.03335385627124 41894
"548" 3.81558673136195 90555
"549" 2.52594167862949 367091
"550" 1.57355525919087 948044
"551" 2.40663362472339 339339
"552" 2.33702367404795 873003
"553" 2.57556180603361 276420
"554" 3.12671820633292 117955
"555" 1.77547457377542 211549
"556" 2.57503793189901 103488
"557" 2.85325146309585 583160
"558" 2.7474896078238 192323
"559" 2.57277285465219 241691
"560" 3.92983899043033 52249
"561" 2.31926046303676 344501
"562" 2.46533937231918 479265
"563" 1.89563497020053 602233
"564" 2.3935389336567 698370
"565" 2.41535494610003 339214
"566" 2.65543326893726 490346
"567" 3.09180108371401 391448
"568" 3.23340478768529 599571
"569" 1.98408960626232 217432
"570" 2.72356374206111 136667
"571" 2.19263753875412 722581
"572" 2.60089106946146 46613
"573" 2.91871531122934 682536
"574" 2.40298049424021 438956
"575" 2.47979875360578 193380
"576" 2.37268666263241 545245
"577" 1.86950052250939 339885
"578" 2.51971777832695 53986
"579" 2.35821711469101 571240
"580" 3.98648591667391 889457
"581" 3.31063316760312 693344
"582" 2.39927525156561 735258
"583" 2.13472459640127 212641
"584" 2.45523640223568 988247
"585" 2.91460766779055 800145
"586" 2.05411005649609 293267
"587" 2.17490065362675 901060
"588" 2.58224428746964 219213
"589" 2.95952109758934 853292
"590" 2.30105045456135 81405
"591" 2.3030013498063 490580
"592" 1.99529783694488 803907
"593" 2.66819902088057 307601
"594" 2.09741620664005 122065
"595" 2.42748905978345 416020
"596" 2.27605334309311 78696
"597" 3.45558239542423 899804
"598" 3.69046356634001 502973
"599" 3.04586936334342 776081
"600" 3.22785032329542 387605
"601" 2.99362700059726 980447
"602" 2.47652912328458 689216
"603" 3.3807717421795 62064
"604" 2.79998781382326 246539
"605" 4.37808881725775 651258
"606" 1.79091580978286 591752
"607" 2.71375492586088 400167
"608" 3.43135124587215 962773
"609" 2.39741099515259 236345
"610" 2.86019898802314 248451
"611" 2.60782203219093 342467
"612" 2.73569475129901 549944
"613" 3.31367047482872 411973
"614" 1.89819330593362 290221
"615" 1.97388751930056 436208
"616" 3.35730476841393 756589
"617" 2.49394336088825 817487
"618" 3.14509545500929 13644
"619" 2.78887881752571 692459
"620" 2.33942945118778 255185
"621" 1.81881228481057 157205
"622" 2.46665251641761 531304
"623" 3.13178153227717 933687
"624" 1.94296378898895 686813
"625" 2.02442158752013 574395
"626" 2.33035844709576 744105
"627" 3.40628651877839 522374
"628" 2.66464951388752 253620
"629" 2.41389823639521 777597
"630" 3.85572474819392 363487
"631" 2.1857890601417 673178
"632" 2.31459131561511 743094
"633" 2.05723683609099 61560
"634" 2.94185854052602 103748
"635" 2.50884076783986 479340
"636" 3.66752151270847 565116
"637" 2.28676256722933 363287
"638" 2.75007203610746 76966
"639" 2.56104766117 31905
"640" 2.09737104956355 887501
"641" 2.32995747757329 70916
"642" 4.57256810403416 164173
"643" 3.50895565551677 451390
"644" 2.00832168637074 972737
"645" 3.00723225772324 442770
"646" 2.68975476510178 20712
"647" 2.61259132541046 520673
"648" 2.50129629162565 408759
"649" 1.58308170301209 17491
"650" 2.05913125385872 523387
"651" 2.60668197193019 102615
"652" 3.14726507311479 644243
"653" 2.42184928846606 195244
"654" 2.92470634417307 538497
"655" 2.33187088053134 261213
"656" 2.67207009600056 563330
"657" 2.32147639279168 953857
"658" 2.44474082835702 184687
"659" 2.53448165751429 427711
"660" 2.63650606788404 371705
"661" 2.18928946275351 571604
"662" 2.54667738468722 211626
"663" 2.22377513792393 316721
"664" 3.19964116048424 212514
"665" 4.53482384472752 768889
"666" 2.82060913825485 261717
"667" 2.48337921283185 212661
"668" 3.12842575770378 932477
"669" 2.17032896482555 222352
"670" 2.27552823627042 283010
"671" 2.50145876386347 979141
"672" 1.94754783485075 746610
"673" 2.14675893260992 423406
"674" 2.81211533296688 653680
"675" 2.64811427994078 750962
"676" 2.84260886602314 818227
"677" 2.10288189578111 982198
"678" 2.5760296295262 196462
"679" 1.76292455566661 905154
"680" 2.23935181037325 637037
"681" 2.45397200790511 157574
"682" 2.56719144076978 798076
"683" 3.28989104694594 913965
"684" 3.24843221439283 637488
"685" 2.38339377280822 680225
"686" 2.93333237971017 355635
"687" 2.19186094203565 308073
"688" 2.67244837057083 408192
"689" 2.72022475679513 916020
"690" 2.96858210783802 916029
"691" 3.84614511955303 708886
"692" 2.73060294878609 439570
"693" 1.97069887045717 965996
"694" 2.43041791358433 382718
"695" 2.25129609748914 744437
"696" 3.59853130367021 515238
"697" 3.01430312226015 134274
"698" 2.20521992235212 261221
"699" 1.66173417087903 912475
"700" 2.97850752035041 470103
"701" 2.08144768485623 955275
"702" 2.19157012577861 561656
"703" 1.68143380466463 799083
"704" 2.57378246248466 533856
"705" 2.90525262284962 370127
"706" 1.78197183618637 422653
"707" 2.33533348082932 741839
"708" 1.70235020447105 525159
"709" 2.65815546818649 386522
"710" 2.32650124150859 306074
"711" 2.96872357568341 146830
"712" 2.62747339497673 277617
"713" 2.54455288353753 420745
"714" 2.73250584491361 434450
"715" 2.76784387423571 880979
"716" 2.15531974408297 424970
"717" 2.62918925076601 782875
"718" 1.56659727287368 239048
"719" 3.38263797824043 887845
"720" 3.31443785439652 2084
"721" 2.34453506761094 409198
"722" 2.56492192169834 129129
"723" 2.11034892912822 202934
"724" 2.70058969188995 341511
"725" 2.54714212324246 196724
"726" 3.92951162206523 803541
"727" 3.10236466378217 671436
"728" 2.13702577273949 704797
"729" 2.16535288746857 650283
"730" 2.15782157758683 96435
"731" 2.76639372055943 855365
"732" 3.70809837637356 58627
"733" 2.47863601799464 659729
"734" 2.69282737485876 735963
"735" 2.42410881547647 956476
"736" 2.5653718017908 752070
"737" 2.55899378566645 723482
"738" 3.06695846180153 191007
"739" 3.42223550605377 330679
"740" 2.82269735905348 580633
"741" 2.08034443651697 695688
"742" 1.69864569468176 621627
"743" 2.3867971361066 498576
"744" 1.83596656775023 32285
"745" 2.66186967721464 898245
"746" 2.85778504423206 262478
"747" 2.6596060561368 18986
"748" 2.25460422047606 367375
"749" 2.93007300988199 734822
"750" 3.90523849500006 629494
"751" 2.97869557274843 876544
"752" 3.07025898485587 106380
"753" 2.5670445002818 969567
"754" 2.41368699200951 819905
"755" 3.44968773068839 807387
"756" 2.08211190854812 99121
"757" 2.10539380599401 920364
"758" 2.86970143260009 720173
"759" 2.42491124100262 550512
"760" 1.95504720394681 843296
"761" 2.59112277682553 151591
"762" 3.18887342098912 981544
"763" 2.27014829503031 280937
"764" 3.66190403995042 85574
"765" 1.93325418584118 354358
"766" 3.11671301888097 582154
"767" 3.41263568285515 339474
"768" 2.57817664749633 9016
"769" 1.98254716969749 350505
"770" 2.06201180928899 339767
"771" 3.45166043236157 178661
"772" 3.68630539945825 337962
"773" 2.10429746600891 944914
"774" 2.45729145625234 654144
"775" 3.24993908776321 436663
"776" 2.79613278568667 115306
"777" 2.71552629189958 549236
"778" 2.36478976525959 353073
"779" 2.4993300757744 464160
"780" 4.81365306340561 356719
"781" 3.34122344429474 586199
"782" 2.8313234982165 823098
"783" 2.60492024695338 600161
"784" 2.06997874238627 274341
"785" 2.72466223458644 9441
"786" 2.51556481588625 80050
"787" 3.60992786548806 514758
"788" 1.96962751139302 824444
"789" 1.89221959334308 185339
"790" 2.16923042356102 138195
"791" 2.49422584713934 679843
"792" 2.24176655695747 774264
"793" 3.00045258365176 600221
"794" 3.06512738742889 870984
"795" 2.12808545837651 960721
"796" 2.89798026858808 962482
"797" 3.24349555603071 539687
"798" 3.3367688184825 974635
"799" 1.9087356433717 15444
"800" 1.85048221841206 905895
"801" 3.16820482992575 124134
"802" 2.43313730469023 71579
"803" 2.58805117051352 664442
"804" 2.68700498099113 238040
"805" 2.43029450907114 613032
"806" 2.50253082903814 795951
"807" 2.40703812287256 370585
"808" 2.25449143483156 701811
"809" 2.04484438349414 142779
"810" 2.49188582740726 45584
"811" 2.78940354055818 41471
"812" 2.3440513039409 434913
"813" 2.68705408671814 143465
"814" 3.52673432196123 504999
"815" 2.39179464369197 148855
"816" 2.17328600944807 523061
"817" 2.12567774060553 32955
"818" 3.07787375129716 208560
"819" 2.63635632591518 899416
"820" 2.55843872989302 576159
"821" 2.55586614208299 77601
"822" 2.85364764774548 421603
"823" 3.19184959029992 783453
"824" 2.50434647351582 848500
"825" 2.47934511559294 462180
"826" 1.8507835980606 670163
"827" 3.10679504428981 860194
"828" 2.01507586054283 953142
"829" 2.71620401755223 527119
"830" 4.8005892673443 87716
"831" 2.56972177021452 366419
"832" 2.7655290307109 500767
"833" 2.66547772300935 357077
"834" 2.38888134177332 495093
"835" 1.76709077268664 793574
"836" 2.66204340451329 101524
"837" 2.29929632330533 399496
"838" 2.63791309707644 466139
"839" 2.76396772399956 344647
"840" 2.2231509024118 21765
"841" 2.23028149776338 905314
"842" 3.1801948271233 750160
"843" 1.59091695803103 111391
"844" 1.93860086051726 764631
"845" 1.80366967674532 470486
"846" 2.08889889990832 850585
"847" 1.75634658305514 149517
"848" 2.43103197639287 213957
"849" 2.25831022525682 954793
"850" 2.99144190427416 718348
"851" 3.50459828418845 358739
"852" 2.14784010712322 154094
"853" 2.61524974362482 758765
"854" 3.1937549998226 369773
"855" 2.08235079853915 619580
"856" 2.64526425585799 3734
"857" 3.01962953842342 979950
"858" 2.83707014664574 437570
"859" 2.65770741851326 719428
"860" 3.53115243949761 987779
"861" 2.66508188343457 579439
"862" 2.7821876370375 799188
"863" 2.96669625148514 90075
"864" 3.18004827670606 706269
"865" 2.651454967466 988106
"866" 2.70469823165111 119951
"867" 1.70930380766318 242223
"868" 1.84187157974197 567721
"869" 2.82506791354659 367935
"870" 2.08985389808063 610809
"871" 3.05351360106688 534409
"872" 4.70401962354179 57896
"873" 1.86681061774402 453142
"874" 2.2117762466426 461895
"875" 2.23162089491378 26949
"876" 3.0808559628387 774511
"877" 2.49094579538658 96395
"878" 3.20465946640449 256854
"879" 3.79268149486919 628665
"880" 2.94541525328535 555696
"881" 3.12015283784581 480182
"882" 1.90639095046288 673599
"883" 3.64550829594323 189672
"884" 1.95759513843026 296913
"885" 2.37408434686269 545471
"886" 2.88663997211263 150762
"887" 2.88824527893207 952081
"888" 2.26063187144775 227322
"889" 2.70054983888704 949814
"890" 3.58832470757759 60170
"891" 4.36031385684531 957080
"892" 2.85058516041615 958285
"893" 2.00212524943284 737259
"894" 2.50369330439093 77846
"895" 2.95463141262434 541633
"896" 2.51482427458787 426868
"897" 2.22555790744393 998859
"898" 2.33048455096333 495893
"899" 2.13191868623744 234114
"900" 2.5080513334004 23872
"901" 2.07541807164655 931535
"902" 2.56495048121109 904179
"903" 3.11044935920792 387065
"904" 2.1889881524775 639632
"905" 2.72303920658287 241982
"906" 2.65497533890822 890563
"907" 2.49851695690497 706468
"908" 2.93038485719501 531466
"909" 3.66396158956785 617626
"910" 2.86135164327416 82524
"911" 2.17784058379589 555805
"912" 1.96963751361971 445471
"913" 2.72901811585517 275245
"914" 2.54679101106962 320803
"915" 2.43666013365319 362216
"916" 3.53976815539035 618499
"917" 2.57356787094252 670574
"918" 2.78810638779393 197565
"919" 2.49040204067776 889865
"920" 2.10687951613979 331994
"921" 2.51795383300882 654943
"922" 3.14496118087521 878586
"923" 2.87210172682423 76761
"924" 2.62275231227123 590835
"925" 3.42703627936479 706943
"926" 2.41326054208097 570559
"927" 2.22450226473257 209056
"928" 2.24045379612153 449487
"929" 2.5055247810646 938999
"930" 2.71263238041586 284123
"931" 3.29234259781028 539371
"932" 3.16630114619611 926504
