"V1" "V2"
"176" 2.12763340909787 498841
"177" 1.54179247118939 455761
"178" 2.71962028639281 452104
"179" 2.2559114016262 172824
"180" 2.40458831479178 909255
"181" 3.44723772814072 330432
"182" 2.43941492943998 473763
"183" 2.74626542137645 729740
"184" 2.87954631551035 595121
"185" 2.63439934036143 797771
"186" 2.86722489163003 864126
"187" 2.53556382432889 301335
"188" 2.71791688926753 940582
"189" 2.63831653558176 809882
"190" 2.46736638436658 170530
"191" 2.52343377876601 60340
"192" 3.07825375230518 536208
"193" 2.62212777872137 65789
"194" 2.29997343472189 218983
"195" 2.17243878964486 367051
"196" 2.10352046533869 718907
"197" 1.97550757724571 793317
"198" 3.17010178156859 680851
"199" 2.17403696722514 956662
"200" 2.4788719647644 103809
"201" 2.57603372259129 584811
"202" 2.97311646839991 926649
"203" 3.1875262452943 10542
"204" 2.82338809413823 66669
"205" 4.80327957413004 842903
"206" 2.70913724760285 326918
"207" 3.91544180510953 628961
"208" 2.56519139078347 738888
"209" 3.13079334865588 550161
"210" 3.77805375616541 298334
"211" 2.482829908765 301381
"212" 3.04987994842695 128767
"213" 2.84897908243006 882368
"214" 3.1198704417721 939428
"215" 2.92755536522601 537549
"216" 3.340786754735 444213
"217" 3.01478178063507 58733
"218" 2.79284172191605 910792
"219" 2.58722768104086 976491
"220" 2.22442582159294 442664
"221" 2.17972812987425 37228
"222" 1.88733221434616 943613
"223" 2.68351658029093 305384
"224" 2.40072698806962 44701
"225" 3.43835139499843 553828
"226" 2.54599232318178 724237
"227" 2.36035142841638 921758
"228" 3.70290994676591 102394
"229" 2.67287486775516 801046
"230" 2.77403468543076 268742
"231" 2.33125295335366 971214
"232" 2.62343232761905 852804
"233" 2.44214214043776 981038
"234" 2.46290965558952 509623
"235" 2.28398085072303 312915
"236" 2.44173889492646 36846
"237" 2.77899947315056 558046
"238" 2.54545187888925 650944
"239" 2.55665618781139 740866
"240" 2.52259841304576 626471
"241" 3.19758409988761 274209
"242" 2.38121446979578 947975
"243" 1.61159787033356 771266
"244" 2.44596722208353 399971
"245" 3.45147407572034 369825
"246" 2.32392456186365 231985
"247" 3.16661349327151 114417
"248" 3.00429538460857 9879
"249" 1.69739402604485 797498
"250" 3.1034461120838 128114
"251" 4.54641447713134 268247
"252" 2.55557026895526 568131
"253" 2.3412193822582 751902
"254" 3.83943846911623 734196
"255" 2.7408516461853 405044
"256" 3.04885281571086 599714
"257" 2.26075856874061 712215
"258" 1.69154563762568 446808
"259" 2.44567837793081 324101
"260" 3.31475495969388 709413
"261" 2.74897988607627 897258
"262" 3.30235119544986 7788
"263" 2.9564288533636 35172
"264" 1.90421487636329 771950
"265" 2.39282122213657 919864
"266" 2.86130504721515 448449
"267" 2.637506737934 242772
"268" 2.87766613499095 84346
"269" 3.13010754978359 156275
"270" 1.94918771342746 29338
"271" 3.08556723611032 534947
"272" 2.84688827668163 26810
"273" 3.55628488346437 472869
"274" 3.05420632187579 594884
"275" 3.77320837158823 795385
"276" 2.84684356295715 369717
"277" 2.10471915668853 873710
"278" 2.40734895367085 683627
"279" 2.14166360238211 494983
"280" 2.76923491208528 197669
"281" 2.96954053375205 633526
"282" 3.45358868671758 154609
"283" 2.02417793437393 369696
"284" 3.07321522793508 205360
"285" 2.7221588882953 214611
"286" 3.77050789898533 334556
"287" 3.530900627483 50249
"288" 2.5442353825191 707272
"289" 2.29763770491063 276789
"290" 2.44083075242456 378866
"291" 2.75835878891153 544263
"292" 3.52336051970028 175661
"293" 3.37687165011086 52336
"294" 2.27681414167085 513111
"295" 4.17051726913918 624828
"296" 2.57408326125278 688730
"297" 2.54636130430453 426687
"298" 2.71914988652496 118473
"299" 5.09469161045542 425765
"300" 2.48806551498483 517665
"301" 2.50367355955361 611034
"302" 1.99162425203407 744709
"303" 2.69237149910607 393432
"304" 2.84414177977052 796146
"305" 3.02925084374551 323028
"306" 2.60764703899391 482114
"307" 3.12570971446639 553517
"308" 3.97775659407472 886264
"309" 2.52876436450738 729977
"310" 2.6007092101582 937165
"311" 2.97617839737071 226280
"312" 2.82716879949548 973908
"313" 1.57024643663408 761543
"314" 3.46442212406166 776321
"315" 2.69728942853738 926389
"316" 2.19372062597743 738639
"317" 3.70713097674628 741082
"318" 2.16055721029692 40912
"319" 3.15135675979241 850070
"320" 2.38332727652727 797388
"321" 3.90273752662343 834169
"322" 3.12191990152893 250194
"323" 2.06334716533573 871217
"324" 2.33770545316544 780651
"325" 2.14884132808826 298573
"326" 3.13017174704858 807892
"327" 2.22483360266936 590863
"328" 2.42314180560054 863106
"329" 2.30904021198263 892226
"330" 2.14953200062848 978003
"331" 3.56775522261867 931055
"332" 3.37329416114254 713273
"333" 2.352261804394 471424
"334" 3.26362458130951 474783
"335" 2.30531570325254 110599
"336" 3.97560485580928 494842
"337" 2.95027303794798 723053
"338" 2.52949993988158 423941
"339" 2.9251210115984 437061
"340" 2.14426751546985 429365
"341" 2.88230742352234 678883
"342" 2.97657624108652 819078
"343" 4.74253995876807 39742
"344" 3.21375104658452 685476
"345" 2.29574161254548 955206
"346" 2.38004961800639 323903
"347" 2.22734421691166 520543
"348" 3.54313085992469 243106
"349" 2.92967386925391 34665
"350" 2.87610332245623 95261
"351" 3.61032249872967 365392
"352" 2.34438805677338 786050
"353" 3.1438984693061 456281
"354" 2.84237935990904 780443
"355" 2.71147101095361 253796
"356" 1.96114141333165 592127
"357" 2.60326507764822 917601
"358" 3.02058358038808 209392
"359" 2.92304640592182 832708
"360" 2.55392476802347 26588
"361" 3.66940440470201 32646
"362" 1.88319818036556 359318
"363" 1.81572517532507 114191
"364" 3.95036437404097 998013
"365" 3.52914970220605 11071
"366" 2.86523411739094 604826
"367" 4.58117402282354 920080
"368" 2.36572644743295 575517
"369" 2.64801973615509 688296
"370" 3.09629680096668 637223
"371" 2.64606048264872 123184
"372" 2.6956561955724 174525
"373" 3.03498155452385 727462
"374" 2.32616195554679 252241
"375" 2.37343533392777 60190
"376" 2.64797941171279 460008
"377" 3.54587831308658 134638
"378" 2.22835903717287 220233
"379" 2.24188718539313 97947
"380" 2.7389255738313 888077
"381" 2.83291711392136 989696
"382" 3.7214040703773 303314
"383" 2.61843108580104 759348
"384" 2.46929624862006 290832
"385" 2.70953431968059 174518
"386" 3.21059269336741 907271
"387" 2.564691468913 10564
"388" 3.06905718772386 480554
"389" 2.28638938990925 648110
"390" 2.98203345882383 872301
"391" 3.19149978339613 911704
"392" 3.36446978248124 117896
"393" 2.5609594682027 140757
"394" 2.55721319561917 350850
"395" 2.1476559183367 877893
"396" 2.21187381371605 329712
"397" 2.37816166403449 188228
"398" 3.07728646419857 826204
"399" 3.09259826260294 130135
"400" 2.10399014777969 622879
"401" 3.38407607936421 292641
"402" 2.54665497934045 316890
"403" 2.82478761044984 77247
"404" 2.856379966642 916068
"405" 2.62971475322338 776885
"406" 2.36953093028901 917808
"407" 2.67526670344522 157212
"408" 2.78883764478614 876919
"409" 2.11223958119923 50271
"410" 2.96282069613971 511091
"411" 2.93579252464884 870341
"412" 3.00403613498201 371054
"413" 2.39253583692385 750960
"414" 2.84238609900209 702812
"415" 2.43550621143466 473161
"416" 2.47352268553617 177455
"417" 2.73847083079256 551333
"418" 2.23391668330338 824754
"419" 3.51684358223727 700464
"420" 2.32616801939483 140878
"421" 2.20544683845335 638319
"422" 3.15566374068154 675091
"423" 2.45593509699564 160332
"424" 2.55283177115916 854951
"425" 4.82279538675208 74044
"426" 2.53205193948739 668994
"427" 3.44126686996425 80007
"428" 4.04892905513613 193734
"429" 2.96083289439395 468904
"430" 1.7728633906797 773437
"431" 3.72784758989729 51927
"432" 2.71548292809395 86279
"433" 2.56856413974152 827012
"434" 2.01852561837068 127866
"435" 3.53180038782151 372473
"436" 3.22083894718914 249910
"437" 2.55514758319783 864665
"438" 3.05109734336723 610689
"439" 3.12016608212967 698259
"440" 2.32336913337839 272433
"441" 2.78861119919618 634681
"442" 2.64751453500643 694699
"443" 3.0451563181735 665549
"444" 2.12963145290044 376150
"445" 2.46119726495449 719652
"446" 3.32294943981738 328162
"447" 2.89442307816047 436995
"448" 2.65143549544529 336950
"449" 2.52929912004918 300946
"450" 2.23042013884188 466692
"451" 3.87321673041114 853299
"452" 2.69379665745379 920164
"453" 3.08439851401261 796402
"454" 2.7450835367747 597099
"455" 2.75430347351958 590320
"456" 2.54470711538518 759039
"457" 3.15859766505025 977722
"458" 2.15551654943112 307450
"459" 3.42955334704115 223450
"460" 2.54398624244111 63914
"461" 2.2703795583651 934472
"462" 2.91168878507798 587166
"463" 2.40153553292556 8597
"464" 2.72477969251517 598817
"465" 3.03453300197461 76041
"466" 2.94356876447392 163479
"467" 2.34981971045763 223472
"468" 3.55754904583288 47888
"469" 3.4236376296672 232501
"470" 3.45931676318116 399058
"471" 2.4053608857352 426631
"472" 1.81850830656888 358135
"473" 2.97803822702609 844620
"474" 2.79133824200175 508598
"475" 3.11047085443743 798655
"476" 2.31287071753593 387795
"477" 2.03056025994599 958765
"478" 2.32625760972054 37260
"479" 2.60017062458105 800482
"480" 2.17068905746419 570452
"481" 3.40457537720591 241687
"482" 2.94482013803437 909028
"483" 3.35478649449708 865529
"484" 2.63409626072442 466809
"485" 3.05373384685343 634116
"486" 3.52423801875817 743648
"487" 2.23689891813936 883628
"488" 2.97293162082163 502459
"489" 2.7477931230788 569103
"490" 2.20537802064686 517223
"491" 2.5724169245278 703142
"492" 2.14995779164013 180627
"493" 2.88716548139899 477365
"494" 3.07623677547099 917224
"495" 2.37887994316127 273484
"496" 2.65378661764011 538754
"497" 2.55281094722703 939011
"498" 2.78223597830745 922197
"499" 2.4848518380963 340244
"500" 2.76017726652415 986864
"501" 1.87036610220236 179553
"502" 2.04406770567798 973573
"503" 2.71685761767827 670076
"504" 3.17730266114764 279939
"505" 3.66051509195356 48701
"506" 3.10446934180685 456038
"507" 3.15221107220447 434028
"508" 3.17308345190813 132350
"509" 2.32473219321721 914044
"510" 2.45047847173551 487122
"511" 3.15512713922942 786697
"512" 2.6937362432893 632264
"513" 3.04949208643551 239005
"514" 2.00718349106823 881856
"515" 2.51272351627646 808391
"516" 2.90854068337933 81844
"517" 2.07746559508318 389181
"518" 2.55160009544953 503012
"519" 2.59439657911918 451866
"520" 3.73383659764963 974139
"521" 2.38252388477583 626925
"522" 3.1544674939328 888502
"523" 2.68975530306788 30366
"524" 3.3576627782547 898594
"525" 1.84172224238051 418460
"526" 2.76165968510267 769974
"527" 2.07029452033948 387357
"528" 3.14428676697193 328586
"529" 2.18370691574107 963376
"530" 2.57296839486003 407219
"531" 2.31645258288318 488964
"532" 2.29230988963899 514143
"533" 3.2737743012584 713508
"534" 2.06646227171825 400895
"535" 3.5042886635873 6309
"536" 3.46105616796739 167628
"537" 2.91159525898071 38994
"538" 2.49211346516663 919888
"539" 2.46453557176476 761982
"540" 2.21316988874959 367459
"541" 3.41030219835858 770015
"542" 2.70873717318711 914818
"543" 2.87674197342957 984646
"544" 2.28659288851925 789945
"545" 2.83202005389595 979835
"546" 2.68888191389857 712502
"547" 2.38328532796057 405504
"548" 2.26509325864956 159373
"549" 2.85649252436257 344967
"550" 3.42983836211798 478522
"551" 2.77305706665036 504693
"552" 2.82270340344957 106183
"553" 2.24476022151932 644035
"554" 4.56284409196881 957874
"555" 4.07001153112467 351177
"556" 2.89346245568507 112303
"557" 3.74640813669791 732136
"558" 1.63907070027036 383366
"559" 2.58714150075851 378859
"560" 2.89142400140241 461559
"561" 3.50597767763788 873895
"562" 2.5312300727115 693993
"563" 2.77972104683299 580748
"564" 2.5235030870089 251000
"565" 3.20702693987452 364672
"566" 2.52731932152525 320405
"567" 2.85967266413663 865285
"568" 2.29045469136727 93907
"569" 2.26028549977823 935386
"570" 2.24893090110626 83699
"571" 2.41140053812296 470659
"572" 2.37075567246117 797006
"573" 3.25455061083772 800093
"574" 2.33889472393857 779775
"575" 2.93948602818299 789794
"576" 4.13117404593346 712575
"577" 2.52881183870685 419650
"578" 2.33594608919337 656873
"579" 3.94348362548807 699360
"580" 2.7330847786226 687173
"581" 2.46853035094814 608650
"582" 3.16968576411744 581997
"583" 2.23126824799792 95297
"584" 3.00105124523277 42853
"585" 3.01220093090994 815925
"586" 3.19491912465409 208788
"587" 1.92247474007773 855975
"588" 2.48952366477413 224847
"589" 3.18702323222412 993298
"590" 3.08638733474831 613375
"591" 3.17649026129867 583841
"592" 2.64156197957495 630663
"593" 2.51127148610792 713397
"594" 2.57569955291969 656530
"595" 2.65524324792682 895647
"596" 2.80537566602771 909726
"597" 2.39615967114734 398856
"598" 2.34333781302739 611970
"599" 2.22150013603137 97103
"600" 2.13929180027496 227489
"601" 3.00343229966345 316070
"602" 2.43881187795351 979025
"603" 2.48643595299287 192237
"604" 2.58197654014705 683856
"605" 2.05601688217335 345566
"606" 2.64393534376794 605027
"607" 3.05776615789889 570871
"608" 2.56709465603344 574132
"609" 1.96588034828822 99850
"610" 2.40196059449734 246508
"611" 2.34373845746622 880804
"612" 3.82053365666397 286834
"613" 2.71098555682823 556465
"614" 3.27771078468103 470908
"615" 2.43602849390809 709069
"616" 3.97202774673054 278395
"617" 2.36242344088732 206804
"618" 1.9642937162494 652370
"619" 2.8913056044962 527525
"620" 2.43892420842007 594965
"621" 2.21864178965529 629760
"622" 2.80458059343245 467046
"623" 2.24860804575932 247530
"624" 2.49880248273853 189698
"625" 4.28471516042607 645797
"626" 3.17488883036973 806618
"627" 2.47643930632988 296591
"628" 1.93672029581219 795376
"629" 2.29714442867778 546902
"630" 3.27242169464675 588872
"631" 2.88241444004119 224949
"632" 2.50067866012908 524965
"633" 2.65045253339581 605377
"634" 1.76239146710289 170267
"635" 3.20665242735705 943483
"636" 1.94967701128793 940377
"637" 3.65035062790373 587383
"638" 3.44604101133797 503849
"639" 2.07233580593061 975442
"640" 2.42424487884377 118590
"641" 2.00743211296707 115215
"642" 2.64908599904621 576987
"643" 3.78778160619576 405378
"644" 2.43206599475927 904188
"645" 2.2842186108971 345123
"646" 2.20716445305375 465712
"647" 1.86490004177266 296089
"648" 3.22675248555684 438063
"649" 2.94399422083702 206432
"650" 3.89438315709308 784925
"651" 2.15612733007484 812316
"652" 2.42748234433912 632709
"653" 4.88444274158147 703047
"654" 2.87487940141813 265405
"655" 2.96340136755244 795599
"656" 3.31691654071702 106933
"657" 3.28038677948337 246795
"658" 2.04721045585288 345533
"659" 2.24890400493083 685196
"660" 3.08448754620034 106295
"661" 2.9931767823586 992618
"662" 3.37320872734297 559350
"663" 2.64802339064631 338036
"664" 3.12023488760411 416501
"665" 2.65067084845644 681061
"666" 2.38802257607111 286181
"667" 2.61474953172643 372171
"668" 2.77489164591927 233976
"669" 2.48016693487206 41894
"670" 2.68732241266273 90555
"671" 2.43799250795051 367091
"672" 2.72680474340233 948044
"673" 3.56557297066228 339339
"674" 3.70466995949267 873003
"675" 4.09157024102211 276420
"676" 3.00918137112422 117955
"677" 3.41059538936032 211549
"678" 2.49238364430729 103488
"679" 2.33694446607863 583160
"680" 2.24970016801898 192323
"681" 2.43864090066591 241691
"682" 3.03642672416669 52249
"683" 2.36110561316863 344501
"684" 2.47449894669914 479265
"685" 2.07433212787236 602233
"686" 3.63242868050876 698370
"687" 2.4457184266824 339214
"688" 2.16156113304231 490346
"689" 2.76034357198799 391448
"690" 2.45534335864712 599571
"691" 4.0733610719359 217432
"692" 2.48866032019543 136667
"693" 2.72819249086701 722581
"694" 2.66446987064171 46613
"695" 2.60868326246743 682536
"696" 2.20389266516191 438956
"697" 2.00412604636605 193380
"698" 3.75973701488487 545245
"699" 3.20075058975498 339885
"700" 2.90849693553759 53986
"701" 2.42733801156557 571240
"702" 3.60038822132058 889457
"703" 2.75229163644299 693344
"704" 2.98951786910811 735258
"705" 2.61362627868199 212641
"706" 2.45151722954866 988247
"707" 2.43268267720996 800145
"708" 5.11655228237506 293267
"709" 1.99699224077271 901060
"710" 2.27672801406197 219213
"711" 2.42222269583435 853292
"712" 3.23454362270343 81405
"713" 4.1446044105587 490580
"714" 2.78349784572689 803907
"715" 2.95261603275577 307601
"716" 2.16344938496765 122065
"717" 2.54436632597217 416020
"718" 2.66500278800521 78696
"719" 2.70295835095991 899804
"720" 3.35495196616581 502973
"721" 2.34328481474421 776081
"722" 3.24165637025604 387605
"723" 2.34873903317272 980447
"724" 2.45855636061457 689216
"725" 3.19375985189935 62064
"726" 2.94598018350281 246539
"727" 2.3865998578749 651258
"728" 2.10869534317746 591752
"729" 3.00101915707337 400167
"730" 2.3622591841094 962773
"731" 2.28949199579183 236345
"732" 2.62028164276381 248451
"733" 2.30063958032202 342467
"734" 3.13500259758314 549944
"735" 2.80289939266335 411973
"736" 2.62358945649783 290221
"737" 4.15348583560868 436208
"738" 2.4396524623135 756589
"739" 3.70337265928912 817487
"740" 2.46696919587652 13644
"741" 3.43643183865976 692459
"742" 2.71399966983775 255185
"743" 2.58753390752519 157205
"744" 2.5071511408823 531304
"745" 2.69766915610573 933687
"746" 1.9748875960599 686813
"747" 3.07462139307041 574395
"748" 3.50147547144321 744105
"749" 3.57963119458491 522374
"750" 2.86717654127127 253620
"751" 2.41066976595945 777597
"752" 2.54822381314724 363487
"753" 2.71813222194731 673178
"754" 3.18050406250399 743094
"755" 2.59423183713104 61560
"756" 2.69572316681554 103748
"757" 2.26287888183233 479340
"758" 2.68885369293561 565116
"759" 2.9507017940835 363287
"760" 2.47764978713516 76966
"761" 2.24610698440071 31905
"762" 3.22580046126203 887501
"763" 2.52390769213708 70916
"764" 3.34211302976583 164173
"765" 2.93107574718234 451390
"766" 3.39315165627215 972737
"767" 2.88236841118433 442770
"768" 2.33972737503162 20712
"769" 2.55229557777649 520673
"770" 2.15768642111214 408759
"771" 2.13560281101823 17491
"772" 2.57491580168364 523387
"773" 2.65898951975847 102615
"774" 3.85703508657889 644243
"775" 2.47265895013465 195244
"776" 2.55390103018048 538497
"777" 3.02654544299096 261213
"778" 3.14355601696076 563330
"779" 3.30066600902946 953857
"780" 2.26581996219539 184687
"781" 2.73310613965248 427711
"782" 2.11017504382361 371705
"783" 2.504650584224 571604
"784" 2.10453796278806 211626
"785" 2.84973075195781 316721
"786" 2.17950628011923 212514
"787" 2.64345691169111 768889
"788" 2.81127287300369 261717
"789" 2.95126048907456 212661
"790" 2.56853814005697 932477
"791" 2.40636212291426 222352
"792" 3.00678156728746 283010
"793" 2.95707602638916 979141
"794" 3.68349789415274 746610
"795" 2.92022084730796 423406
"796" 3.31223954677388 653680
"797" 3.32175338227355 750962
"798" 2.98184618112038 818227
"799" 3.20737686663513 982198
"800" 2.39646708533041 196462
"801" 3.63091296293247 905154
"802" 3.334006550544 637037
"803" 2.91448036328777 157574
"804" 2.39434816787333 798076
"805" 2.78631571547924 913965
"806" 3.74978176341897 637488
"807" 2.63476978307541 680225
"808" 2.55306012349481 355635
"809" 2.76566043740531 308073
"810" 2.10226056930265 408192
"811" 2.67689719278984 916020
"812" 2.54723527907846 916029
"813" 2.17880184821436 708886
"814" 2.54030288072621 439570
"815" 2.55684703579567 965996
"816" 2.80368723959563 382718
"817" 3.61325409670932 744437
"818" 3.51251679948855 515238
"819" 2.48250214709913 134274
"820" 2.35299960000105 261221
"821" 3.5835090241405 912475
"822" 2.70501545377789 470103
"823" 2.30530057927073 955275
"824" 3.06517019267875 561656
"825" 2.00259336219532 799083
"826" 4.71571061758885 533856
"827" 2.25400639110768 370127
"828" 2.99363583902723 422653
"829" 2.42110361661852 741839
"830" 2.51459484775209 525159
"831" 3.08286923421746 386522
"832" 2.23739138829145 306074
"833" 3.7246576105999 146830
"834" 3.24262892042792 277617
"835" 3.15418998918846 420745
"836" 2.14824374999559 434450
"837" 2.36171955781466 880979
"838" 2.82728941561305 424970
"839" 2.33378740946397 782875
"840" 3.04531187975672 239048
"841" 2.05304260512075 887845
"842" 2.94766866327433 2084
"843" 2.79614208527017 409198
"844" 2.45375350619393 129129
"845" 1.96430867254867 202934
"846" 2.70629120863082 341511
"847" 2.90435093790893 196724
"848" 3.12643471711937 803541
"849" 2.98819324177975 671436
"850" 2.77832029248641 704797
"851" 2.5310178924614 650283
"852" 2.82433043213655 96435
"853" 2.32215156465483 855365
"854" 3.58628040871839 58627
"855" 3.37435628617604 659729
"856" 2.55929420294986 735963
"857" 1.98235732526054 956476
"858" 2.19943986303266 752070
"859" 3.40939750157346 723482
"860" 2.48485683222104 191007
"861" 2.15452659952313 330679
"862" 2.00173510327024 580633
"863" 3.10540551946303 695688
"864" 2.60715455360358 621627
"865" 2.5326388283153 498576
"866" 3.04822392299855 32285
"867" 1.87677367751368 898245
"868" 3.78922885408595 262478
"869" 2.40139887506078 18986
"870" 3.15388599983977 367375
"871" 2.18118266278088 734822
"872" 3.74717664305676 629494
"873" 3.679672528038 876544
"874" 4.16567667563742 106380
"875" 4.03333319426239 969567
"876" 3.16848484164917 819905
"877" 1.95939875452556 807387
"878" 3.24883858034937 99121
"879" 2.48172237715235 920364
"880" 2.9300768286385 720173
"881" 2.4950686369096 550512
"882" 3.00294984086661 843296
"883" 2.5064529901572 151591
"884" 2.55777656461475 981544
"885" 2.05500501665536 280937
"886" 3.23432618689058 85574
"887" 2.84805176318317 354358
"888" 3.270452861124 582154
"889" 2.63976751488696 339474
"890" 3.3214870358029 9016
"891" 2.97964809843489 350505
"892" 2.5506918205599 339767
"893" 4.83597571416139 178661
"894" 2.81121187712668 337962
"895" 2.31268643089713 944914
"896" 2.42488749830982 654144
"897" 2.29814183825614 436663
"898" 2.80874098218423 115306
"899" 2.51454567100698 549236
"900" 4.56504413631749 353073
"901" 2.74109101656224 464160
"902" 2.14777213902016 356719
"903" 3.81333572745229 586199
"904" 2.14020772280915 823098
"905" 2.94206722606886 600161
"906" 2.36371985662463 274341
"907" 3.06675553830959 9441
"908" 2.97832664631705 80050
"909" 3.00709354353335 514758
"910" 2.2101193046562 824444
"911" 2.30752602777464 185339
"912" 3.94988515637493 138195
"913" 2.12480573131159 679843
"914" 2.54376263969933 774264
"915" 2.52842276921662 600221
"916" 2.45933048813603 870984
"917" 2.04587097348683 960721
"918" 2.42044225606501 962482
"919" 2.6518155948635 539687
"920" 3.77488922377174 974635
"921" 2.47289938792886 15444
"922" 2.73390957947036 905895
"923" 2.44569459062133 124134
"924" 3.61149471361457 71579
"925" 2.39678321859902 664442
"926" 2.67159568443157 238040
"927" 3.37106519882879 613032
"928" 2.45935996853145 795951
"929" 3.08272080329829 370585
"930" 3.14084207992922 701811
"931" 2.93517936577573 142779
"932" 3.57914486978908 45584
