"V1" "V2"
"135" 2.55816185879016 418460
"136" 2.58964033200647 769974
"137" 3.24144128963353 387357
"138" 2.28806107509623 328586
"139" 2.57455660508135 963376
"140" 2.88020699279825 407219
"141" 2.22499034704268 488964
"142" 2.54892683021401 514143
"143" 2.30167460324851 713508
"144" 2.17324108066871 400895
"145" 2.96097641182699 6309
"146" 4.38805927674488 167628
"147" 1.88087019792614 38994
"148" 4.09955360568959 919888
"149" 2.39492177577876 761982
"150" 2.56710022944545 367459
"151" 1.89494868548491 770015
"152" 2.99849190034474 914818
"153" 2.94513409911794 984646
"154" 2.7400188647013 789945
"155" 3.29204500671036 979835
"156" 4.18686488537677 712502
"157" 2.72032160428336 405504
"158" 2.55654739595183 159373
"159" 2.35255301038157 344967
"160" 3.34256003765239 478522
"161" 3.72882694178248 504693
"162" 3.71329338689995 106183
"163" 2.09407144174426 644035
"164" 2.57898199168598 957874
"165" 2.80996068267879 351177
"166" 2.65251044602558 112303
"167" 2.99940157702638 732136
"168" 2.10413528416726 383366
"169" 2.84304220722039 378859
"170" 3.05119394702191 461559
"171" 2.35052158466007 873895
"172" 5.9855648670862 693993
"173" 3.53548312009632 580748
"174" 3.53021407448509 251000
"175" 2.62447823776654 364672
"176" 5.07768237144401 320405
"177" 3.21988929662449 865285
"178" 2.51873403308419 93907
"179" 4.26101916602051 935386
"180" 2.72159573892852 83699
"181" 3.36677813671956 470659
"182" 3.88030050999624 797006
"183" 2.21419911078369 800093
"184" 2.37378544330167 779775
"185" 3.35323321507898 789794
"186" 4.13920999884175 712575
"187" 1.91269763210293 419650
"188" 3.23135876402596 656873
"189" 2.73232204002524 699360
"190" 3.16140953308001 687173
"191" 2.67265808075031 608650
"192" 2.08822077522768 581997
"193" 2.52177158044784 95297
"194" 2.74348565312833 42853
"195" 2.68276490950075 815925
"196" 3.09231419335421 208788
"197" 3.21272160399442 855975
"198" 2.9775289532262 224847
"199" 1.91708517691298 993298
"200" 3.21387230106668 613375
"201" 2.01160415405646 583841
"202" 2.28120381126638 630663
"203" 2.83986920174638 713397
"204" 2.57505870711995 656530
"205" 2.30101077604155 895647
"206" 2.94734270440801 909726
"207" 3.68969881345072 398856
"208" 3.1725980733593 611970
"209" 3.33306730367226 97103
"210" 2.65914270052621 227489
"211" 3.0431054921095 316070
"212" 1.89952053899562 979025
"213" 2.90275453489347 192237
"214" 3.0777048597285 683856
"215" 3.62976315302631 345566
"216" 3.80416038357092 605027
"217" 2.75395378235955 570871
"218" 3.85220010900947 574132
"219" 1.97634540636544 99850
"220" 2.53240771997398 246508
"221" 3.34977749186586 880804
"222" 3.31206854916555 286834
"223" 3.35119346740096 556465
"224" 2.79273370482185 470908
"225" 2.56869389943135 709069
"226" 3.82326476360309 278395
"227" 2.89157855463685 206804
"228" 2.4522429583092 652370
"229" 2.49809018840064 527525
"230" 2.15792902907037 594965
"231" 4.54876385294774 629760
"232" 2.40212987022478 467046
"233" 2.18774207821536 247530
"234" 2.71751177975221 189698
"235" 3.9496280441134 645797
"236" 2.94990927769929 806618
"237" 2.19947743891972 296591
"238" 3.5289871280545 795376
"239" 2.99826548809414 546902
"240" 3.39716844860493 588872
"241" 2.92333524242941 224949
"242" 3.65683911677224 524965
"243" 2.59252778458693 605377
"244" 2.09611360260283 170267
"245" 2.00116565177286 943483
"246" 2.66122059551636 940377
"247" 2.9079342023529 587383
"248" 2.56070446826202 503849
"249" 3.00602421394764 975442
"250" 1.88572109444294 118590
"251" 3.31145837014252 115215
"252" 3.17393366774243 576987
"253" 2.52426143293867 405378
"254" 2.18401553681603 904188
"255" 2.61347139258871 345123
"256" 3.65407605715473 465712
"257" 2.85962060969344 296089
"258" 4.07921715009355 438063
"259" 2.02550335228304 206432
"260" 4.31235336888144 784925
"261" 2.74506055620588 812316
"262" 2.82736219507026 632709
"263" 2.56542200813039 703047
"264" 2.89982802954754 265405
"265" 2.4964091939075 795599
"266" 2.98409856224833 106933
"267" 3.25619063961715 246795
"268" 1.86884261858244 345533
"269" 3.27843800840591 685196
"270" 2.65781784348695 106295
"271" 3.35147213287203 992618
"272" 2.64816318463788 559350
"273" 2.82761609771584 338036
"274" 2.38723264467842 416501
"275" 2.89412837214514 681061
"276" 3.52410801136233 286181
"277" 2.94712410453088 372171
"278" 2.5089640327366 233976
"279" 3.09006456931649 41894
"280" 2.51646534617624 90555
"281" 3.03828674917071 367091
"282" 3.03150352415439 948044
"283" 2.18272202167388 339339
"284" 2.29569351919179 873003
"285" 2.69240358014191 276420
"286" 2.65465914523052 117955
"287" 1.97816337713794 211549
"288" 2.45437599492184 103488
"289" 2.74043347135658 583160
"290" 2.23416426877215 192323
"291" 3.27950406691411 241691
"292" 2.39098260136075 52249
"293" 2.60437942438378 344501
"294" 3.27368855470323 479265
"295" 3.48161230788751 602233
"296" 2.08304368583264 698370
"297" 3.35373342442181 339214
"298" 2.93621357546152 490346
"299" 2.41445773823977 391448
"300" 2.16527284093036 599571
"301" 2.59454005082687 217432
"302" 3.41747890705182 136667
"303" 2.92564160848001 722581
"304" 3.64640230723637 46613
"305" 2.44621580798425 682536
"306" 2.94944881521805 438956
"307" 2.18115342338494 193380
"308" 2.40423414255982 545245
"309" 2.82994672641138 339885
"310" 3.68189683972969 53986
"311" 2.69494909551259 571240
"312" 2.02334672636404 889457
"313" 3.5694398785316 693344
"314" 4.04445518716048 735258
"315" 2.15296873798508 212641
"316" 4.56309257562426 988247
"317" 2.99808123450931 800145
"318" 2.54751051279664 293267
"319" 3.25499078099487 901060
"320" 2.13584808729952 219213
"321" 2.21827135398784 853292
"322" 3.0306904911319 81405
"323" 2.3206189216757 490580
"324" 2.97898105839272 803907
"325" 3.91579932577274 307601
"326" 2.68361654583398 122065
"327" 2.92067361371272 416020
"328" 3.23911019876618 78696
"329" 2.2452031027139 899804
"330" 2.88004347225877 502973
"331" 2.54611461070577 776081
"332" 3.33305751399518 387605
"333" 2.49390376928404 980447
"334" 2.59714141394859 689216
"335" 2.13970390477022 62064
"336" 2.64019912669584 246539
"337" 2.60061987101694 651258
"338" 3.20188698316352 591752
"339" 3.1543398434204 400167
"340" 2.10293264624261 962773
"341" 3.2184067504194 236345
"342" 2.30143137051081 248451
"343" 3.35266725791952 342467
"344" 3.34729059517937 549944
"345" 2.85197109474162 411973
"346" 3.53285464964445 290221
"347" 2.88678727090477 436208
"348" 2.94993068002776 756589
"349" 3.23101710383257 817487
"350" 2.74772721243405 13644
"351" 2.96958174630608 692459
"352" 2.54013341046929 255185
"353" 2.71605770180171 157205
"354" 4.31092076394932 531304
"355" 2.36876050017043 933687
"356" 2.06251737155729 686813
"357" 2.19226449577392 574395
"358" 2.87123826071635 744105
"359" 1.74386581145 522374
"360" 3.16724133046168 253620
"361" 2.2639521779159 777597
"362" 2.58226118079872 363487
"363" 2.70752148005935 673178
"364" 3.37615501818828 743094
"365" 2.5782803271794 61560
"366" 3.18984402981888 103748
"367" 2.79429797255197 479340
"368" 2.75473923764306 565116
"369" 4.3926545475778 363287
"370" 3.31965283385003 76966
"371" 2.74559706634437 31905
"372" 3.64524619490253 887501
"373" 2.29479898777888 70916
"374" 2.63051309923872 164173
"375" 2.15373431402056 451390
"376" 2.7010002881407 972737
"377" 3.11197709512832 442770
"378" 3.06829468019825 20712
"379" 2.91643294429531 520673
"380" 3.05524139153112 408759
"381" 2.71297329570961 17491
"382" 2.79142234458998 523387
"383" 2.95721781987598 102615
"384" 3.28156583662207 644243
"385" 2.65407181970356 195244
"386" 3.17966553723817 538497
"387" 3.42280861222927 261213
"388" 2.41876293422835 563330
"389" 3.81976763997063 953857
"390" 3.40626211520609 184687
"391" 2.78335070908678 427711
"392" 2.38694524816448 371705
"393" 2.74992560167792 571604
"394" 2.85362365880932 211626
"395" 2.62209880705439 316721
"396" 2.55351646118245 212514
"397" 3.13696431798646 768889
"398" 4.57758542553089 261717
"399" 3.24090535938749 212661
"400" 2.94937571132139 932477
"401" 2.36033747086424 222352
"402" 2.78223954337759 283010
"403" 2.92498949613715 979141
"404" 2.12171899156838 746610
"405" 3.22619114819689 423406
"406" 2.64040591708528 653680
"407" 3.156463015124 750962
"408" 3.00177842916031 818227
"409" 2.601976632917 982198
"410" 3.23490910427359 196462
"411" 3.25125311515131 905154
"412" 2.95430781698722 637037
"413" 2.72107355303977 157574
"414" 2.78526670398509 798076
"415" 2.22375671439003 913965
"416" 3.15916389862565 637488
"417" 4.87714630020183 680225
"418" 3.75243714892782 355635
"419" 3.28834352482807 308073
"420" 2.79280668925151 408192
"421" 2.55369046038227 916020
"422" 2.93084550275125 916029
"423" 3.89247531794477 708886
"424" 2.45997189312095 439570
"425" 4.33312106066412 965996
"426" 4.57525188966076 382718
"427" 2.74763129916898 744437
"428" 4.9878851642347 515238
"429" 2.50674282733485 134274
"430" 2.9365385180315 261221
"431" 3.19445206549111 912475
"432" 2.9511864820025 470103
"433" 3.52355267546176 955275
"434" 2.53266593374298 561656
"435" 2.73596067396933 799083
"436" 2.63052375291637 533856
"437" 3.13134443936228 370127
"438" 1.91945676154582 422653
"439" 3.23233485358042 741839
"440" 2.8844298606037 525159
"441" 3.17943298156001 386522
"442" 4.03497961055084 306074
"443" 2.12699510486616 146830
"444" 2.60987900328552 277617
"445" 2.85724940564442 420745
"446" 2.49433045803341 434450
"447" 2.87417606470215 880979
"448" 3.0021999900624 424970
"449" 3.09920297975318 782875
"450" 2.50616066975966 239048
"451" 2.43172292597584 887845
"452" 2.13094498168896 2084
"453" 3.66672840327003 409198
"454" 3.21038748595469 129129
"455" 2.66176124466398 202934
"456" 2.45879552866371 341511
"457" 2.51781487173836 196724
"458" 3.60203321451688 803541
"459" 2.53084942711674 671436
"460" 3.27537981290765 704797
"461" 3.04941158314461 650283
"462" 2.75650298239496 96435
"463" 2.60030201920397 855365
"464" 2.68783070037237 58627
"465" 4.27876222895914 659729
"466" 2.52718085393475 735963
"467" 2.04676820204711 956476
"468" 2.77713729962009 752070
"469" 2.32137044015575 723482
"470" 2.36390449523072 191007
"471" 2.34027497474752 330679
"472" 3.24419537906308 580633
"473" 2.89530769442084 695688
"474" 3.45046695824702 621627
"475" 2.70367168791081 498576
"476" 2.86550957219747 32285
"477" 2.95973851057336 898245
"478" 2.92008884593407 262478
"479" 4.97234303100091 18986
"480" 2.23774073894132 367375
"481" 2.69738441079235 734822
"482" 2.30431631317307 629494
"483" 3.45068638907062 876544
"484" 2.29751660111905 106380
"485" 2.26581221897618 969567
"486" 4.37621908140137 819905
"487" 3.94742426058972 807387
"488" 2.57453530638922 99121
"489" 3.18214670657732 920364
"490" 2.70339873281275 720173
"491" 2.8896327668022 550512
"492" 3.64768638239396 843296
"493" 2.21944435789538 151591
"494" 2.00204968263272 981544
"495" 3.02527217448574 280937
"496" 2.01867826128211 85574
"497" 2.35187397812767 354358
"498" 2.41919919034715 582154
"499" 3.3878068667671 339474
"500" 3.1443805545471 9016
"501" 3.5100100846371 350505
"502" 2.46493698968036 339767
"503" 3.24737584152674 178661
"504" 3.06562648024551 337962
"505" 2.63941780779738 944914
"506" 2.84300550892304 654144
"507" 3.26107897298873 436663
"508" 2.07302178334915 115306
"509" 3.97678349318702 549236
"510" 3.33306784752533 353073
"511" 3.39739262868487 464160
"512" 3.24117600011973 356719
"513" 3.21232126278412 586199
"514" 2.44118229862656 823098
"515" 2.39544945222011 600161
"516" 3.53149669537547 274341
"517" 2.15648952715871 9441
"518" 2.87592403297656 80050
"519" 3.65450301294383 514758
"520" 3.78229416840839 824444
"521" 3.40367422843824 185339
"522" 3.89752496299038 138195
"523" 2.42147505131647 679843
"524" 2.15628871808344 774264
"525" 2.86036514183858 600221
"526" 3.82862008494102 870984
"527" 2.68159113697342 960721
"528" 2.85293334347859 962482
"529" 2.11265206475175 539687
"530" 1.96121478401429 974635
"531" 3.35522392125263 15444
"532" 2.1388893568815 905895
"533" 2.83497359733481 124134
"534" 3.94708242562181 71579
"535" 2.64899478822811 664442
"536" 2.33793034229588 238040
"537" 3.45418587828362 613032
"538" 2.59328050748589 795951
"539" 3.26333192995641 370585
"540" 2.53057706383648 701811
"541" 3.99169996063736 142779
"542" 3.02858645753268 45584
"543" 2.02089365462584 41471
"544" 2.15344615457042 434913
"545" 2.4567720284745 143465
"546" 2.71034513653132 504999
"547" 2.05393427326052 148855
"548" 2.3004070360784 523061
"549" 4.27368331998172 32955
"550" 2.85580564674594 208560
"551" 2.23658049084923 899416
"552" 2.2571353479924 576159
"553" 2.09639633147269 77601
"554" 2.79304856121082 421603
"555" 2.6695120657998 783453
"556" 2.90912649790975 848500
"557" 2.49671871348913 462180
"558" 2.82870848921618 670163
"559" 2.87839209893045 860194
"560" 3.21782759368536 953142
"561" 4.0240856504702 527119
"562" 3.01797487932213 87716
"563" 3.02580703511504 366419
"564" 2.56137290206792 500767
"565" 2.04430670737925 357077
"566" 3.69537098570185 495093
"567" 3.09756821821473 793574
"568" 3.45727698481944 101524
"569" 2.54922261228597 399496
"570" 3.33332074695739 466139
"571" 2.19651260613869 344647
"572" 2.27879065360961 21765
"573" 2.16316785327951 905314
"574" 3.14990872186386 750160
"575" 3.06167675282239 111391
"576" 2.59564387798371 764631
"577" 2.81861899221762 470486
"578" 4.03487526481132 850585
"579" 2.5091096719841 149517
"580" 2.68319135176493 213957
"581" 2.57885412492982 954793
"582" 3.00197971618724 718348
"583" 2.72423784087874 358739
"584" 2.0506267661998 154094
"585" 3.36278811843776 758765
"586" 2.95671407063114 369773
"587" 2.41477359456902 619580
"588" 3.40387454376262 3734
"589" 1.90919853719902 979950
"590" 2.15494217649956 437570
"591" 2.81562838660107 719428
"592" 2.88803009438005 987779
"593" 3.1254363046352 579439
"594" 2.9828217266042 799188
"595" 2.58191169688717 90075
"596" 2.73784931177643 706269
"597" 2.79607793358491 988106
"598" 2.10098291932222 119951
"599" 3.14263832425069 242223
"600" 3.55386088272119 567721
"601" 2.72486550079734 367935
"602" 2.96247797597393 610809
"603" 2.68412542553395 534409
"604" 3.71854037577055 57896
"605" 2.0948109077514 453142
"606" 3.37892564917327 461895
"607" 2.56048573751931 26949
"608" 3.21806550118514 774511
"609" 2.39023711293427 96395
"610" 2.48237517018589 256854
"611" 2.66890231674024 628665
"612" 2.66095464822893 555696
"613" 3.40870664897431 480182
"614" 2.97362257591374 673599
"615" 2.39361673172557 189672
"616" 2.79238609878503 296913
"617" 2.58988542437245 545471
"618" 3.01895841578241 150762
"619" 1.93874059225567 952081
"620" 3.0069842082914 227322
"621" 3.10015082415505 949814
"622" 2.45548205383514 60170
"623" 2.77278367879562 957080
"624" 2.76507894807098 958285
"625" 2.53728075656869 737259
"626" 2.28969124471196 77846
"627" 3.1615431233554 541633
"628" 3.58309507908376 426868
"629" 2.3358702911774 998859
"630" 3.36494550524484 495893
"631" 2.19148975546621 234114
"632" 3.24374138234313 23872
"633" 2.11133391250304 931535
"634" 2.58503839330061 904179
"635" 2.4498915055223 387065
"636" 2.41389471367335 639632
"637" 3.22944867424295 241982
"638" 2.0062345696598 890563
"639" 4.06242979833481 706468
"640" 2.37959868838831 531466
"641" 2.50293575463522 617626
"642" 2.77939675253674 82524
"643" 3.51421817586498 555805
"644" 3.23955232595643 445471
"645" 2.69635232363181 275245
"646" 2.75429564291028 320803
"647" 3.12619777821819 362216
"648" 2.08516533505442 618499
"649" 2.92434079260817 670574
"650" 1.74901133200356 197565
"651" 3.31425143762277 889865
"652" 2.93810047781955 331994
"653" 2.84991882649776 654943
"654" 3.80065765325902 878586
"655" 3.23402266258426 76761
"656" 4.35535415979018 590835
"657" 3.03061096309273 706943
"658" 2.65350575510933 570559
"659" 2.66998225171566 209056
"660" 3.68996278158225 449487
"661" 3.551906966664 938999
"662" 2.7420936176915 284123
"663" 2.31713482953329 539371
"664" 2.53088840629667 926504
"665" 3.14634407577579 319996
"666" 2.26985150231274 659462
"667" 2.96358569068833 607826
"668" 2.36530469055163 146773
"669" 2.67953362937542 594034
"670" 3.99230155162331 395528
"671" 2.78522651969092 558329
"672" 3.07102637684196 742453
"673" 2.37718388229911 316495
"674" 2.69769256575716 549897
"675" 2.37578831392042 803348
"676" 3.21338099458706 581909
"677" 2.30516461603356 277045
"678" 2.38153449616822 765519
"679" 3.16667687508154 355475
"680" 1.94501419383452 132943
"681" 2.78272479713205 853374
"682" 1.91539879512709 127702
"683" 3.61214087341537 74106
"684" 3.31536714754722 796548
"685" 3.24288601038782 525172
"686" 2.91086941877258 937528
"687" 2.32206548635953 369090
"688" 3.00213592395472 786941
"689" 3.15901288815231 713131
"690" 3.9539540827941 717476
"691" 2.68536132527216 861923
"692" 1.90544302156322 267013
"693" 2.55883713244232 26592
"694" 1.94622286374811 563396
"695" 2.40128053036735 228134
"696" 3.09966924412609 771936
"697" 2.22019730870356 30752
"698" 4.43881957690045 84841
"699" 3.36980586620332 440382
"700" 2.81124863812529 442695
"701" 2.56321707102035 210255
"702" 3.27847985626205 862288
"703" 3.78410387511096 355508
"704" 2.01740958463545 48844
"705" 4.37209520551538 83920
"706" 3.49920434556878 549911
"707" 3.49345276650974 261836
"708" 2.90466484854123 101625
"709" 2.1115281978269 178683
"710" 3.1389636374936 163718
"711" 4.23067327205215 777216
"712" 3.65842365743147 363924
"713" 2.48576489506252 821514
"714" 3.03386352930955 858192
"715" 2.31224752626252 383096
"716" 3.19969506295201 110036
"717" 2.62964404831236 125254
"718" 4.00793321850082 185637
"719" 3.38053396487093 797145
"720" 3.02363086308806 50046
"721" 2.77173215270737 782084
"722" 2.66766016017436 245856
"723" 2.4354389724526 16977
"724" 2.20246014378628 865534
"725" 2.76653125002114 911043
"726" 4.2569213386704 897723
"727" 3.00305737728752 631780
"728" 2.28901815468896 781130
"729" 4.07500952988221 771351
"730" 2.57585360840694 386678
"731" 2.57662024577171 227765
"732" 3.31713996497354 62241
"733" 2.28626605364509 506128
"734" 2.70322905030396 349770
"735" 2.45480986402767 437326
"736" 3.15752541965465 533902
"737" 3.49520230838376 732838
"738" 2.40376079381925 487988
"739" 2.17266828978399 400643
"740" 2.84949365272677 816383
"741" 2.40828894117165 660854
"742" 2.26382909443944 694958
"743" 4.4824896328517 419572
"744" 2.42876351635116 501260
"745" 2.27578620656843 728844
"746" 3.02433534633046 494317
"747" 3.07228214621634 506890
"748" 4.20203806770714 218249
"749" 2.41933751527013 764422
"750" 2.51095793092651 194344
"751" 2.8442483862801 650570
"752" 1.93339798583412 737068
"753" 2.76112223410874 576275
"754" 3.35943291816367 973221
"755" 3.78774677404588 661140
"756" 2.83352524206858 142255
"757" 2.81667539732788 791565
"758" 3.67052321990511 449093
"759" 3.0677471277893 425003
"760" 4.18800256411765 925543
"761" 3.02083752989583 661013
"762" 2.13519871260188 3094
"763" 2.70926450835085 536080
"764" 2.32488912933475 350726
"765" 2.38500407218456 240639
"766" 2.68135262079107 921229
"767" 2.32675435291705 136367
"768" 2.82153619376227 819419
"769" 2.63538148400179 684705
"770" 3.25841454993103 960761
"771" 3.17882979312725 62805
"772" 3.5131033822998 991642
"773" 2.62630272296875 327623
"774" 2.43274636531043 546803
"775" 3.19125955144385 621673
"776" 3.2368254001998 647802
"777" 1.66981140480458 126508
"778" 3.38662596178188 234867
"779" 3.09550112390841 60191
"780" 3.22007337436706 608094
"781" 3.07775831928346 297419
"782" 4.31601632983574 713626
"783" 2.79734273781731 138462
"784" 2.4858722495853 206350
"785" 2.50123360755761 123037
"786" 3.34305255001141 487542
"787" 3.22051495004367 751593
"788" 3.03381111691591 180559
"789" 4.01345922957292 310529
"790" 2.89802488258933 66244
"791" 1.84630621536341 231252
"792" 3.36800182325902 775754
"793" 3.35338435430541 901312
"794" 2.15059127070751 441481
"795" 2.31000707762629 488695
"796" 1.93227391707715 561225
"797" 3.64021539259998 938191
"798" 2.03390936791406 530482
"799" 2.57244314944495 842662
"800" 2.74793408083315 125170
"801" 3.01433983388717 275232
"802" 3.61536185111904 630467
"803" 3.41885894159867 730132
"804" 2.68383664456742 100733
"805" 3.02966725898126 657925
"806" 2.52951176598172 622987
"807" 1.91315592403801 131835
"808" 2.048685061841 13362
"809" 2.64737821480321 794471
"810" 2.35849338179961 349462
"811" 3.11577551707139 975646
"812" 2.44540097237584 886344
"813" 2.11899437669143 809472
"814" 1.96647729055722 225391
"815" 2.116451677977 639897
"816" 4.02291488378558 534305
"817" 3.42072010461117 24962
"818" 2.15728745020271 553804
"819" 2.90537427679501 603071
"820" 2.35646289684324 537299
"821" 2.81976954229714 469685
"822" 1.97446462281876 13592
"823" 2.2003872974636 536252
"824" 2.72049217053702 96164
"825" 2.89784678985243 184232
"826" 2.61440330002132 295060
"827" 3.08452858313658 549215
"828" 2.61529733256805 657617
"829" 2.51530149374709 731131
"830" 1.91943750538435 215889
"831" 4.33028742453275 932173
"832" 2.89001574488052 530597
"833" 2.6051444394061 274153
"834" 3.04032736943841 27744
"835" 2.39062895376589 839885
"836" 3.02282129817905 219704
"837" 3.51680652949696 749385
"838" 2.1234547287628 63981
"839" 4.33487998443644 288859
"840" 2.60241310267364 285504
"841" 3.35398165132952 420143
"842" 2.3531858833212 598760
"843" 3.45716397340952 570863
"844" 2.54103611113833 288796
"845" 2.13324928482808 896897
"846" 2.34167232203692 666154
"847" 2.21485826483985 451612
"848" 3.15878142632839 618179
"849" 1.90214083812269 850000
"850" 2.13603840824951 980593
"851" 2.45418177163791 641055
"852" 3.89409836458456 986766
"853" 2.14909518190086 60455
"854" 2.73044474900228 324036
"855" 2.23626245116854 362484
"856" 2.24935872933938 134112
"857" 1.71364220458348 297359
"858" 2.77749089231142 548168
"859" 2.36651071156127 752912
"860" 2.87098173024624 111786
"861" 3.00684086657019 111913
"862" 3.5445334934684 647249
"863" 2.99113101572594 703876
"864" 2.72408708997756 205662
"865" 2.30583013356891 703093
"866" 2.80618519041235 75248
"867" 2.65195145942546 696919
"868" 2.16461819764681 365640
"869" 2.26020161948931 733073
"870" 3.01703549295283 487782
"871" 2.32302635386074 435698
"872" 2.49313295516028 358170
"873" 2.98328315683914 298430
"874" 3.23112945529526 803566
"875" 2.74457331975239 851648
"876" 3.34640536872054 424422
"877" 2.26433035058255 587090
"878" 4.14097305376098 50532
"879" 3.64595189681884 712069
"880" 3.13201852782038 325612
"881" 2.77108516028347 905643
"882" 3.82121305211415 545752
"883" 3.40008720675982 891993
"884" 2.3729119400565 179646
"885" 3.31210536358909 896172
"886" 2.7460419522124 676821
"887" 3.7917752056257 204870
"888" 3.03874217303202 846958
"889" 3.19765400185461 485210
"890" 2.7354495966117 53850
"891" 2.8821023652504 864242
"892" 3.31387573874892 231620
"893" 3.93806152311904 231293
"894" 3.38635496606223 388703
"895" 2.97549667389768 515008
"896" 2.80015045441928 102380
"897" 4.10217976614493 391595
"898" 2.52829078352686 53147
"899" 1.8730895023427 179285
"900" 3.86199047066582 821352
"901" 2.39663442995902 247067
"902" 2.38169798188745 855706
"903" 3.12598226457337 291312
"904" 3.03125884096453 955070
"905" 2.32033988514336 521822
"906" 2.14203892713392 757561
"907" 2.41583849967029 61109
"908" 3.12007013072897 809516
"909" 2.59477705090241 325405
"910" 2.83053681222811 820647
"911" 4.1860676525247 435939
"912" 3.86798449235586 267652
"913" 2.22407069907354 222416
"914" 3.10233622372513 496830
"915" 2.32660223182515 449291
"916" 2.44986841858897 883406
"917" 2.30758838584552 744546
"918" 2.26205440002555 479477
"919" 2.60990364356427 767276
"920" 2.08564619601483 149106
"921" 3.45938038044844 880873
"922" 3.44061429531278 427620
"923" 3.03752470270656 314734
"924" 2.14804650336897 262880
"925" 2.00163986467962 358938
"926" 2.71743131429924 129721
"927" 3.10389943769516 748631
"928" 4.1340972654973 157261
"929" 2.46936532203642 858420
"930" 3.58351273692218 605781
"931" 3.54533160823347 304043
"932" 1.88635654304487 173650
