"V1" "V2"
"433" 3.46208673860501 707351
"434" 2.47567431424457 287416
"435" 2.7082518652355 991216
"436" 2.426503357706 390135
"437" 2.80055667292303 283834
"438" 2.63667268256981 156982
"439" 2.51009962126467 392691
"440" 3.11047989185502 38145
"441" 2.43844230507548 782160
"442" 3.31536704489992 9117
"443" 3.90216863477352 868405
"444" 3.39131444898455 423405
"445" 3.46532335996727 635098
"446" 2.48214245610124 349613
"447" 2.49033691974587 845881
"448" 2.66297094109413 397331
"449" 3.6059614568838 442293
"450" 3.22772457261531 102132
"451" 3.5567993918271 505187
"452" 2.62566879937024 747916
"453" 2.2480530432699 173635
"454" 3.55719907327191 571868
"455" 2.7945059271179 344815
"456" 3.57797877281332 243162
"457" 2.90153884767597 551541
"458" 3.38757342487391 964190
"459" 2.69130243817235 137204
"460" 2.33557848233874 517461
"461" 2.38076771166082 547335
"462" 2.83695250950478 792389
"463" 2.30767886489548 361591
"464" 2.6241146547336 479801
"465" 2.44909085983025 45941
"466" 2.84932971834878 48119
"467" 2.22693780981446 67284
"468" 2.76522142224156 402940
"469" 3.02111240973007 430103
"470" 3.34592385490571 965043
"471" 2.55621152885433 865389
"472" 2.88651832185662 185629
"473" 2.51139694039607 532598
"474" 2.14245634375903 819323
"475" 2.50049908071156 38440
"476" 2.49459727449022 409392
"477" 2.57454552434959 514195
"478" 2.77082586489119 492792
"479" 2.52188044830741 193942
"480" 3.2867357108532 330314
"481" 2.1095665987317 318671
"482" 1.89543130990378 985760
"483" 3.35664797791398 565235
"484" 3.25801744910837 61091
"485" 1.659745532441 915563
"486" 2.90646849480892 28986
"487" 2.47119940018664 789997
"488" 2.57173098340343 131755
"489" 2.32847215609561 139145
"490" 2.92169349437697 581561
"491" 3.69937624790327 844554
"492" 3.05345260768604 639433
"493" 2.7303993857182 627318
"494" 3.32790904200734 312863
"495" 2.98943282315529 733145
"496" 2.90003632995588 999569
"497" 1.96485198554574 996714
"498" 2.81034726818268 213454
"499" 3.20994635510441 525463
"500" 2.10291794293184 526184
"501" 3.4539867071399 985422
"502" 2.75030281911357 483359
"503" 2.65167263910524 128403
"504" 2.28254450989396 680147
"505" 2.36209540370091 215755
"506" 2.83080369662746 827097
"507" 3.07331178627763 47059
"508" 2.64833017158607 933467
"509" 3.0454462452176 312209
"510" 2.3798824308347 106614
"511" 2.24785916657947 686951
"512" 2.01384283402638 602451
"513" 2.47717012584335 904173
"514" 3.96502229245989 868143
"515" 3.73396461023674 527183
"516" 3.11120487804801 952095
"517" 2.10257631414004 786850
"518" 2.91412053968669 74721
"519" 2.26377763620934 881291
"520" 3.21737958838161 179326
"521" 2.66793921338151 719757
"522" 3.17789048561839 883664
"523" 3.18804093474874 196302
"524" 2.32574395459469 587479
"525" 3.36160612054768 24473
"526" 2.32885174402227 524379
"527" 3.44597894675385 657694
"528" 2.21958558233112 983229
"529" 2.28047638213812 247209
"530" 4.83590716328068 365247
"531" 2.47761750245507 165398
"532" 2.29302662377326 54883
"533" 3.94424319648293 713970
"534" 2.87339064947344 167343
"535" 3.76866914422905 860573
"536" 2.84236846561418 746055
"537" 1.98771076355995 36305
"538" 2.6303273811164 41837
"539" 2.73213121972271 815840
"540" 2.67529531231178 203563
"541" 2.33520618453795 753566
"542" 2.88816809029911 498841
"543" 3.31087567304553 455761
"544" 3.66184792098447 452104
"545" 2.84240465464733 172824
"546" 2.74168768930717 909255
"547" 2.48256618619835 330432
"548" 2.30989727885028 473763
"549" 1.9420933352183 729740
"550" 2.35329748245024 595121
"551" 4.40080586675013 797771
"552" 4.66981763692002 864126
"553" 2.30195262319222 301335
"554" 2.81694012419742 940582
"555" 2.65834656974095 809882
"556" 3.29407870087508 170530
"557" 3.02569058302993 60340
"558" 3.43000244215744 536208
"559" 3.03299990356589 65789
"560" 3.3219270877553 218983
"561" 2.86167650664758 367051
"562" 2.28408559945014 718907
"563" 2.63765076591938 793317
"564" 3.08424755731764 680851
"565" 2.40964957511986 956662
"566" 2.24627413829249 103809
"567" 3.14886328184809 584811
"568" 2.58178200874189 926649
"569" 2.62682159022452 10542
"570" 2.53177345036644 66669
"571" 2.47075020366016 842903
"572" 3.30224202148367 326918
"573" 3.32993618918234 628961
"574" 2.10596558057567 738888
"575" 2.57204781118244 550161
"576" 3.39027298315077 298334
"577" 2.7536433742069 301381
"578" 2.30471934717528 128767
"579" 2.28834422641184 882368
"580" 1.8927853162105 939428
"581" 5.54164364227236 537549
"582" 3.65154784754259 444213
"583" 2.96846348449798 58733
"584" 2.61560150712893 910792
"585" 3.55669756681876 976491
"586" 2.44581474290849 442664
"587" 4.42355867653272 37228
"588" 2.54430680431104 943613
"589" 2.6205262980185 305384
"590" 2.25497861729262 44701
"591" 3.57890540639404 553828
"592" 2.86541575754516 724237
"593" 2.08602236114454 921758
"594" 2.44205620793581 102394
"595" 2.48315814398089 801046
"596" 2.93726301791596 268742
"597" 3.25971278934956 971214
"598" 2.06562338621812 852804
"599" 3.39455065482284 981038
"600" 2.44840751792958 509623
"601" 3.03314525495862 312915
"602" 2.30991374041119 36846
"603" 2.02733344010249 558046
"604" 2.00549207492374 650944
"605" 2.58042650091829 740866
"606" 3.43118071699687 626471
"607" 2.35296923087616 274209
"608" 2.36477950769928 947975
"609" 1.89987750217319 771266
"610" 2.7179535390359 399971
"611" 3.0437124540974 369825
"612" 1.9288968053439 231985
"613" 2.00854394185508 114417
"614" 2.85638021210084 9879
"615" 2.96716168091519 797498
"616" 3.65395179258971 128114
"617" 2.43692773029196 268247
"618" 3.00620714203125 568131
"619" 2.62296415896218 751902
"620" 2.70111755848094 734196
"621" 2.48290613199354 405044
"622" 2.49819625418808 599714
"623" 2.20583723490864 712215
"624" 2.24320045926188 446808
"625" 2.3752740655372 324101
"626" 3.34540796534784 709413
"627" 2.37959090283475 897258
"628" 5.1306582537907 7788
"629" 3.28508200269781 35172
"630" 2.50263347099173 771950
"631" 3.34789530176411 919864
"632" 2.99666240682404 448449
"633" 2.90460457013895 242772
"634" 3.43394927615849 84346
"635" 3.16801758099409 156275
"636" 2.9564563042289 29338
"637" 2.26562557360382 534947
"638" 3.35710087360388 26810
"639" 2.52789962355249 472869
"640" 3.01183392701148 594884
"641" 2.28774993961929 795385
"642" 3.76890426148655 369717
"643" 3.00452084724726 873710
"644" 5.33740332361417 683627
"645" 2.75668898480545 494983
"646" 3.01357166580049 197669
"647" 2.64547552458965 633526
"648" 1.77808148392297 154609
"649" 3.22045508082822 369696
"650" 3.18568899317412 205360
"651" 3.390904484587 214611
"652" 2.22033472116506 334556
"653" 2.24570935986249 50249
"654" 2.59923141370237 707272
"655" 2.31163933680328 276789
"656" 2.9467627063791 378866
"657" 2.9415033665684 544263
"658" 2.84785418641433 175661
"659" 1.9623361838241 52336
"660" 2.53218693157706 513111
"661" 2.40251484094044 624828
"662" 3.1073069664666 688730
"663" 2.45802446807168 426687
"664" 2.33716663812061 118473
"665" 3.83768611155247 425765
"666" 3.12420081356631 517665
"667" 2.77352829493133 611034
"668" 3.28540739030093 744709
"669" 2.49145172554358 393432
"670" 2.49846480176235 796146
"671" 3.81695412150578 323028
"672" 3.28273069203964 482114
"673" 3.58965826957821 553517
"674" 3.07709782818893 886264
"675" 2.36115708990349 729977
"676" 1.98710691852619 937165
"677" 2.57236966268672 226280
"678" 2.13583052484975 973908
"679" 2.88330322404201 761543
"680" 2.10743638843695 776321
"681" 2.97792621964948 926389
"682" 2.61647404477155 738639
"683" 2.83795423166857 741082
"684" 2.25700054989902 40912
"685" 2.62574450405351 850070
"686" 2.29809364141945 797388
"687" 2.77608029230737 834169
"688" 3.76066665599508 250194
"689" 2.6506154270396 871217
"690" 2.17866271852587 780651
"691" 2.62823351783636 298573
"692" 4.87385090449225 807892
"693" 2.59715773758765 590863
"694" 2.18791393001679 863106
"695" 2.30260060266041 892226
"696" 3.32326990355209 978003
"697" 2.36598688609663 931055
"698" 3.56602596834786 713273
"699" 2.54354403849112 471424
"700" 2.41703982821948 474783
"701" 2.51622155156513 110599
"702" 2.96265543855744 494842
"703" 2.61798067591978 723053
"704" 2.58130131547912 423941
"705" 2.27800792726976 437061
"706" 2.386940072431 429365
"707" 2.28513421367653 678883
"708" 2.39784441832954 819078
"709" 2.22605064692599 39742
"710" 2.18636133008371 685476
"711" 3.6899616002994 955206
"712" 3.24262635171986 323903
"713" 2.23291013092479 520543
"714" 2.96630182853568 243106
"715" 2.90275267116218 34665
"716" 3.05438165288685 95261
"717" 3.25162467877771 365392
"718" 3.22001062196478 786050
"719" 3.50001421036265 456281
"720" 1.85089256077672 780443
"721" 3.18017712296424 253796
"722" 5.43892045500777 592127
"723" 2.74200595504965 917601
"724" 3.10549746910555 209392
"725" 3.03549713721876 832708
"726" 2.40122079539207 26588
"727" 3.13100167857078 32646
"728" 2.92100073289494 359318
"729" 2.5889601872854 114191
"730" 2.52439248576134 998013
"731" 2.46535757983674 11071
"732" 3.35223127779911 604826
"733" 2.22380866906053 920080
"734" 2.19935211483634 575517
"735" 2.66087367390443 688296
"736" 2.98273091626424 637223
"737" 2.90196331249781 123184
"738" 2.75141555809329 174525
"739" 1.93678338321836 727462
"740" 3.83715901610303 252241
"741" 3.36217057650179 60190
"742" 2.12091825115471 460008
"743" 3.2949565601283 134638
"744" 2.53569690277146 220233
"745" 3.52372574623553 97947
"746" 2.40435089381639 888077
"747" 3.05936752375387 989696
"748" 2.27130164662611 303314
"749" 2.47063520074649 759348
"750" 2.81984444911858 290832
"751" 2.92850429840057 174518
"752" 2.10076602714684 907271
"753" 2.88079865980328 10564
"754" 3.1395957780805 480554
"755" 3.61488322675047 648110
"756" 3.1633129633618 872301
"757" 2.0557355226968 911704
"758" 2.67980988878828 117896
"759" 2.24492790312635 140757
"760" 3.05086301608566 350850
"761" 3.25920189736722 877893
"762" 2.59413294313149 329712
"763" 2.05176067101636 188228
"764" 2.76193945778695 826204
"765" 3.09464400148007 130135
"766" 3.52447953084634 622879
"767" 2.68991213345234 292641
"768" 2.96107142825864 316890
"769" 2.37249755640473 77247
"770" 1.97799550948069 916068
"771" 5.33896170764026 776885
"772" 4.80143150780573 917808
"773" 2.50305959382326 157212
"774" 2.16164004854874 876919
"775" 2.51821398012223 50271
"776" 3.32851185208233 511091
"777" 2.43446114163148 870341
"778" 3.05647889957926 371054
"779" 3.01121928138645 750960
"780" 2.39877545405649 702812
"781" 3.20249151086227 473161
"782" 2.19547628376913 177455
"783" 3.51978843163562 551333
"784" 2.88708130748463 824754
"785" 3.12787859561701 700464
"786" 2.11208611883571 140878
"787" 2.81709476632839 638319
"788" 3.04335277190647 675091
"789" 2.51871276354961 160332
"790" 3.08407707634872 854951
"791" 2.10947861054935 74044
"792" 3.64570001455159 668994
"793" 2.31714004888346 80007
"794" 2.861935434177 193734
"795" 2.31841409625441 468904
"796" 2.18516154432679 773437
"797" 2.58741548697142 51927
"798" 3.02589901792011 86279
"799" 3.01282384427795 827012
"800" 3.72255340054704 127866
"801" 2.85103427984375 372473
"802" 2.52612150252972 249910
"803" 2.32308765031061 864665
"804" 5.43797087957363 610689
"805" 2.26132549047166 698259
"806" 3.28061677062444 272433
"807" 2.15248569460938 634681
"808" 3.71944406461078 694699
"809" 3.47447547472792 665549
"810" 3.66947651372444 376150
"811" 3.58329624891135 719652
"812" 2.14183142184129 328162
"813" 2.34413256634064 436995
"814" 2.31395634926872 336950
"815" 2.91875096541036 300946
"816" 3.19072350840804 466692
"817" 2.83494391883794 853299
"818" 2.24090427064049 920164
"819" 1.85944184903833 796402
"820" 4.44610079404913 597099
"821" 3.23701602726161 590320
"822" 2.49240831845907 759039
"823" 2.46273991852804 977722
"824" 3.09853047951693 307450
"825" 2.94978388373541 223450
"826" 2.20331755614121 63914
"827" 1.96961160809756 934472
"828" 2.51275956667734 587166
"829" 2.4653837811241 8597
"830" 1.90990133178771 598817
"831" 2.12716758681306 76041
"832" 3.00063824380016 163479
"833" 2.62126209758359 223472
"834" 2.2306334484217 47888
"835" 3.3172630430624 232501
"836" 3.09362555488417 399058
"837" 3.03466607135754 426631
"838" 2.82085376728684 358135
"839" 2.90439485020056 844620
"840" 3.28092467628173 508598
"841" 1.75977280374864 798655
"842" 1.92776712653094 387795
"843" 3.32399873939653 958765
"844" 2.45042212258134 37260
"845" 2.62876383846951 800482
"846" 2.43819903265822 570452
"847" 3.01885842095004 241687
"848" 3.72338177838802 909028
"849" 3.18050220714896 865529
"850" 2.33033962898098 466809
"851" 3.07402538512474 634116
"852" 2.09955294691249 743648
"853" 2.73616507160415 883628
"854" 2.96517054027825 502459
"855" 2.92117123575892 569103
"856" 2.08822227319443 517223
"857" 2.74742026022415 703142
"858" 4.63512186862309 180627
"859" 1.85272255809508 477365
"860" 2.79643116099942 917224
"861" 2.32671506021587 273484
"862" 4.22561172667623 538754
"863" 4.54620496642476 939011
"864" 2.73664157261334 922197
"865" 3.30571847088389 340244
"866" 2.56752266195033 986864
"867" 2.66617586004161 179553
"868" 4.89509167785695 973573
"869" 2.26226705785295 670076
"870" 2.8474381223784 279939
"871" 3.52853426753917 48701
"872" 2.97031595174605 456038
"873" 3.18639316197271 434028
"874" 2.47822204110038 132350
"875" 2.80395158866437 914044
"876" 2.15883478176908 487122
"877" 2.64092492822664 786697
"878" 3.32752152176845 632264
"879" 3.38147116074893 239005
"880" 3.20212347050434 881856
"881" 1.91685612549023 808391
"882" 3.91025520063518 81844
"883" 3.2491379400639 389181
"884" 2.48105611481246 503012
"885" 3.30302413729681 451866
"886" 2.69634206789444 974139
"887" 2.31359865854296 626925
"888" 3.424292372051 888502
"889" 2.57818072050559 30366
"890" 2.33296787758126 898594
"891" 1.81156564889101 418460
"892" 2.65636283373906 769974
"893" 2.38823221345477 387357
"894" 2.02432660751527 328586
"895" 2.7748204603115 963376
"896" 2.6762318601811 407219
"897" 2.72872467095343 488964
"898" 2.08700370944192 514143
"899" 1.81452689361219 713508
"900" 2.36006498522998 400895
"901" 4.42597825600604 6309
"902" 3.78152995430048 167628
"903" 2.70164380360816 38994
"904" 2.64109488837582 919888
"905" 2.87194469743564 761982
"906" 3.38125526498368 367459
"907" 3.32423096618601 770015
"908" 2.70022640907582 914818
"909" 3.26850787895518 984646
"910" 3.02095946287359 789945
"911" 2.68444916073204 979835
"912" 4.93539056226204 712502
"913" 3.6098212646153 405504
"914" 2.19639389563301 159373
"915" 3.03442169699225 344967
"916" 3.02035278166014 478522
"917" 3.59437863887855 504693
"918" 2.72443737301735 106183
"919" 4.54809604199021 644035
"920" 1.96825145601646 957874
"921" 3.10685614282101 351177
"922" 2.28977979949043 112303
"923" 2.78941110111379 732136
"924" 3.07305089959563 383366
"925" 2.9793237278159 378859
"926" 3.53354152580617 461559
"927" 4.17725319208402 873895
"928" 2.72507023078453 693993
"929" 2.33722623930013 580748
"930" 3.25702429701662 251000
"931" 2.8979272387844 364672
"932" 2.06375562114188 320405
"933" 2.28380173254428 865285
