"V1" "V2"
"94" 2.22835086399794 166784
"95" 3.07169974740965 428104
"96" 2.31334847574332 361209
"97" 1.68167027079878 924002
"98" 3.00022169192859 499063
"99" 2.35188157338979 986065
"100" 1.62869940826743 454774
"101" 1.49567540738515 505578
"102" 3.13327341439298 316517
"103" 2.80889089691789 736511
"104" 1.90016853359919 461418
"105" 2.73376165848557 546932
"106" 2.95714643059979 43295
"107" 1.96752178258888 464601
"108" 2.49027026354058 620635
"109" 2.97472992065366 432267
"110" 3.54359411375509 88500
"111" 1.71540421313635 141309
"112" 2.55792612432015 291239
"113" 1.67354751486963 337483
"114" 2.31809448573492 970895
"115" 2.02008191644402 255918
"116" 1.75267726116757 750976
"117" 2.32338216529408 145146
"118" 2.10199815953472 966129
"119" 1.99143382818729 644323
"120" 1.66416867565029 290794
"121" 1.84139381398528 654750
"122" 2.68395717608282 561339
"123" 3.54706479293538 584638
"124" 1.5677500568183 622573
"125" 2.37758654727355 945430
"126" 1.78462584383516 205138
"127" 2.23911044100402 955876
"128" 3.06444699961392 790752
"129" 3.31201957350153 619065
"130" 2.96881065113608 506478
"131" 1.98715702711202 109874
"132" 2.41363423456172 648885
"133" 2.35521721529239 80564
"134" 2.66274132185779 220742
"135" 2.51359663983683 67719
"136" 2.16612181244788 248950
"137" 2.68115788057776 411757
"138" 2.07348474388415 644664
"139" 2.26744301208137 490705
"140" 1.59624792869638 320071
"141" 2.51567206672106 203346
"142" 2.53782548394561 986244
"143" 2.5119829496376 884071
"144" 2.8767246707076 148064
"145" 2.57586433005903 247015
"146" 1.82912547758817 951247
"147" 2.15311807334224 14863
"148" 2.43066320687986 901198
"149" 2.03287614503517 583822
"150" 2.17558763041867 402330
"151" 1.81663418927596 285393
"152" 2.93580535992871 467874
"153" 3.14683607520595 917991
"154" 2.35314118916121 49806
"155" 1.44922301924951 902938
"156" 3.40280133322363 865949
"157" 3.40237771567656 692507
"158" 1.64976461085145 608960
"159" 2.64873773943335 924066
"160" 2.57232549637222 696841
"161" 2.70299042389468 750598
"162" 2.29435490422933 873008
"163" 2.09115893463483 337441
"164" 1.90752716310415 867054
"165" 1.95761486390424 354895
"166" 2.1709243729785 190468
"167" 2.2802068755802 137145
"168" 2.37868431554726 372176
"169" 2.24841663278173 83195
"170" 1.70270593320184 592371
"171" 1.88379328377589 78158
"172" 2.4289733518501 942628
"173" 2.05113612536447 614448
"174" 4.47431359001964 792665
"175" 2.10718325755082 341486
"176" 2.88369342645319 840919
"177" 1.67094033467475 709445
"178" 1.9060714361675 147345
"179" 2.89035893108349 120709
"180" 2.56693492642613 317808
"181" 4.03452788605566 456612
"182" 1.81962392644449 162325
"183" 2.71510426024059 78207
"184" 1.89586640105205 278529
"185" 1.63865862902136 665705
"186" 2.04246761804958 299881
"187" 2.3289648594949 162608
"188" 3.10975062378952 557754
"189" 1.54720440149661 4635
"190" 1.95497485093018 128793
"191" 2.68362236000191 540811
"192" 2.63972749063548 620829
"193" 1.80630366849448 873800
"194" 2.57551346938327 608444
"195" 2.46475795047057 988415
"196" 2.93613063511885 290143
"197" 3.3530699473252 849854
"198" 3.15030336158389 543305
"199" 1.83541450570667 629903
"200" 2.60141183610878 851380
"201" 2.03897247114184 128338
"202" 2.92432613347851 539152
"203" 1.7609962772093 972590
"204" 1.96752493331006 622915
"205" 2.06038657220803 224303
"206" 2.277399308308 446343
"207" 2.57774112402665 15757
"208" 2.72025379395938 196306
"209" 2.03646327873701 971290
"210" 2.34725962828612 608557
"211" 2.11909160720675 108121
"212" 2.68062538321926 49440
"213" 2.08620799537634 895673
"214" 1.91701823819192 370817
"215" 1.71373394137208 423789
"216" 1.23290220473941 803434
"217" 2.13173755492557 819423
"218" 2.46551802954013 841201
"219" 1.87262498680437 246269
"220" 2.08439246349912 388904
"221" 3.18824158580117 84665
"222" 2.17035396710789 927881
"223" 2.43759152470256 181351
"224" 3.13034178557983 923012
"225" 2.42232015161495 761144
"226" 2.05230071448671 630747
"227" 1.84264169541067 544697
"228" 1.9202734543852 889650
"229" 2.33349814972543 316867
"230" 2.43704038158182 353842
"231" 2.25016974568155 899873
"232" 2.29971846598445 188884
"233" 4.93251083219644 647985
"234" 2.56996860159113 330648
"235" 2.29227589464739 327641
"236" 1.99648966477508 770893
"237" 2.79148404304661 703403
"238" 2.6745882741744 138097
"239" 2.63488015074763 660920
"240" 2.11536376450159 85725
"241" 2.16151989936265 731781
"242" 1.73073352063152 332692
"243" 2.54931975592517 283022
"244" 1.90639456334647 45966
"245" 2.10221040187242 908761
"246" 2.80989995425496 616445
"247" 2.54198643083415 214236
"248" 2.10176702889561 791026
"249" 1.8990744185985 517343
"250" 2.20890325478984 252165
"251" 2.73375363660815 387558
"252" 2.24866329602323 225423
"253" 2.61868378639298 872720
"254" 1.62791883604352 112485
"255" 1.82534293392515 91266
"256" 2.93029641604977 79619
"257" 1.89084433858716 5985
"258" 2.57310318078128 292685
"259" 2.12012645203755 657
"260" 2.84957414280297 280801
"261" 2.13280522187557 509931
"262" 3.32761071146405 891910
"263" 2.1353138369317 589518
"264" 4.58873560494108 718875
"265" 1.91176149955297 808801
"266" 2.60027969205502 124963
"267" 1.21372551585259 504626
"268" 2.44911574330742 251345
"269" 1.83722658961408 417482
"270" 1.81150044119183 248873
"271" 2.17976662148219 383590
"272" 2.35302277623343 458780
"273" 2.52860706339982 513667
"274" 3.99153165792149 268807
"275" 1.64878559756707 512204
"276" 2.25553536221916 245776
"277" 3.50412174605657 185613
"278" 1.81890372041576 975687
"279" 2.13295380557181 814297
"280" 2.26903940396478 995365
"281" 2.67951278018708 328127
"282" 2.36556939823779 113521
"283" 2.02412769231499 238081
"284" 2.66457111530214 541464
"285" 2.40364372188575 236749
"286" 1.86318916279603 879839
"287" 1.4818512225984 864474
"288" 2.76429174655223 940672
"289" 1.70984439103351 135897
"290" 1.67316386836273 342233
"291" 1.95983336759036 143332
"292" 3.5645622235545 360170
"293" 1.22037919028467 642634
"294" 1.81152923522008 72010
"295" 1.79791862278321 234450
"296" 2.9359005669687 972760
"297" 3.36432433886137 67243
"298" 2.01831805650097 625334
"299" 1.7246059747848 49321
"300" 2.77651827918614 204844
"301" 2.75170615300099 983696
"302" 2.73801322202798 124089
"303" 1.66004653399511 563338
"304" 2.27283993913903 891167
"305" 2.22346970455025 480076
"306" 2.16882812147787 197803
"307" 2.77314637141938 362122
"308" 1.9063382723307 857233
"309" 2.50495997667984 952705
"310" 3.17633875440107 963315
"311" 1.98585731954151 488378
"312" 2.31730200111165 627057
"313" 1.47084041858391 982384
"314" 1.89136290880049 413567
"315" 3.58848255707802 584309
"316" 2.46152432671287 551753
"317" 2.63100887781136 98493
"318" 3.73645504882636 449313
"319" 2.88001304954407 499996
"320" 2.14690400989397 608843
"321" 4.35426844197455 2974
"322" 1.72182706484241 529764
"323" 2.31908257181485 142286
"324" 1.95650474985471 758301
"325" 1.71382174163303 525309
"326" 1.93616551358278 661004
"327" 2.29360650347158 217895
"328" 2.83025861965595 532535
"329" 2.57119536966881 916048
"330" 2.52499941010032 625139
"331" 2.25610830975164 35161
"332" 2.354728043958 799768
"333" 2.30210098171157 760827
"334" 2.5519203581328 44702
"335" 3.05090159327242 970594
"336" 1.92521245931095 728631
"337" 2.78001278377861 775749
"338" 2.45461560026565 798716
"339" 1.69015730045628 908138
"340" 2.0468102341358 807862
"341" 2.63771864563146 896059
"342" 3.73668165895156 109619
"343" 1.42938679547217 791706
"344" 1.55201049330092 416121
"345" 2.31078632948158 327467
"346" 2.76039233463987 594813
"347" 3.26867998097128 445556
"348" 2.77035650387919 954116
"349" 2.51203340865929 904189
"350" 2.50822987366445 175706
"351" 1.93612270428364 887217
"352" 3.46584525154982 794463
"353" 1.47310421083423 700912
"354" 2.81305149966637 283103
"355" 1.90898046845364 486879
"356" 2.06608380711841 502877
"357" 2.37542632396434 109952
"358" 2.79962737294213 960655
"359" 1.38962982037643 832053
"360" 2.02803161475528 446841
"361" 1.76458821981818 166145
"362" 3.02466941397126 245801
"363" 2.42974702732483 70376
"364" 1.91057296491633 520736
"365" 2.07867954098864 925135
"366" 1.28963772785292 236167
"367" 3.43191140035762 657649
"368" 1.70335339752048 115278
"369" 2.05156988176887 231741
"370" 1.81109217869695 67353
"371" 2.42551071687156 584132
"372" 2.85761800767625 888380
"373" 2.2317648768295 67131
"374" 1.53644083255872 348155
"375" 2.80841519936588 561628
"376" 2.18653134164471 677238
"377" 1.92885681504916 364958
"378" 3.13854457250512 596588
"379" 2.10746283721186 974628
"380" 1.97495479141892 914069
"381" 1.88657662740546 188039
"382" 1.74890220384784 79376
"383" 1.89058542169328 745640
"384" 3.06563823799066 657447
"385" 2.24054334786808 125708
"386" 2.00301617949235 953925
"387" 2.16549298588581 214275
"388" 1.9056470243535 935047
"389" 1.99728460259839 653321
"390" 2.88864090350037 208323
"391" 2.73227714415509 19170
"392" 1.99020869775925 687422
"393" 1.96318610310557 456421
"394" 1.74555966780639 644428
"395" 2.52755477986415 425814
"396" 2.6239041113506 496413
"397" 2.20046574437793 941369
"398" 2.0848029139273 963328
"399" 2.39539880304249 76448
"400" 3.1707381081829 733642
"401" 2.34485353787389 533686
"402" 1.64950480238196 320077
"403" 3.15233473656244 623736
"404" 2.34241431013679 457384
"405" 2.62913150969187 623391
"406" 2.93550981781898 979255
"407" 2.23016436085492 829466
"408" 2.98896448295084 957224
"409" 2.44852775945758 70617
"410" 2.40894226985555 89996
"411" 2.90385337066663 105603
"412" 1.95331949684329 643371
"413" 1.44104661163237 639294
"414" 1.87031634227272 945927
"415" 2.48991152753484 4607
"416" 1.78492665388856 866080
"417" 3.20994739725156 878605
"418" 2.1650983174193 646478
"419" 2.13902432864905 411815
"420" 2.63720719000447 905003
"421" 2.11647909472011 202663
"422" 2.93697569801275 412580
"423" 2.84574652505945 429958
"424" 1.6802133393998 169529
"425" 1.75287245189913 506944
"426" 2.29180449514655 622937
"427" 2.04652484456584 332634
"428" 2.48973148396043 462958
"429" 2.6693969259091 714175
"430" 2.79930506585108 407039
"431" 2.23031532627302 723669
"432" 2.10975880690759 848639
"433" 4.24033941840045 676520
"434" 2.06724303150957 315988
"435" 2.83621460911702 459238
"436" 1.76678131485675 623417
"437" 1.8270150385295 913728
"438" 2.45754925703647 993172
"439" 2.29939626751173 893895
"440" 2.25764011444223 630892
"441" 1.682511391473 38007
"442" 2.008613691036 659997
"443" 2.83260353288906 181321
"444" 2.77837076590572 558130
"445" 2.37518497684431 235611
"446" 4.08016442043138 291710
"447" 2.64036943396999 86079
"448" 2.56042639515472 226979
"449" 2.18728640267735 454432
"450" 2.94493188501129 310817
"451" 2.91512756422451 146186
"452" 2.13872169893376 672188
"453" 2.08200747647832 594412
"454" 1.60463478961443 110666
"455" 2.03592882305701 915032
"456" 2.26888487997028 755867
"457" 2.60904282423978 408195
"458" 2.25670380838112 761303
"459" 2.89603964370511 239218
"460" 2.31835059426016 972791
"461" 2.4571124179426 139818
"462" 2.0949515456512 965030
"463" 2.64038142951713 712656
"464" 3.98709817863992 661598
"465" 2.28019891579256 834367
"466" 2.20198735951209 59064
"467" 1.85584842019747 503647
"468" 1.93039921812375 456099
"469" 2.24198325715096 571460
"470" 2.02679370621065 200892
"471" 1.96330371608743 459337
"472" 2.50246604226099 686059
"473" 2.49319173847014 22628
"474" 3.08095855228054 25176
"475" 2.35430504311002 403187
"476" 2.65773934229927 362141
"477" 2.26711205625252 116576
"478" 2.59711966503939 710796
"479" 1.92016124661017 405547
"480" 2.79142287617137 533136
"481" 2.8623459175393 620316
"482" 2.15333366362837 385432
"483" 1.4227350013453 459755
"484" 2.171646337734 849318
"485" 2.76842462770961 749363
"486" 2.66737077195347 142026
"487" 2.20460899004651 617907
"488" 2.40743518782114 7969
"489" 1.86966314335029 362772
"490" 2.51937214492142 788652
"491" 1.77996801670646 850072
"492" 2.62243259339584 593116
"493" 2.73371285092601 265102
"494" 2.22541618928746 999246
"495" 1.67596616826972 737894
"496" 2.93971546597397 862149
"497" 2.05995231511469 312058
"498" 1.66089940576029 498604
"499" 1.36901348176457 603956
"500" 2.48145390531861 699636
"501" 2.09084130467773 365702
"502" 2.50438616303097 169826
"503" 3.56803824707288 119347
"504" 2.08200624795862 150950
"505" 1.80845907554094 595629
"506" 2.80767577794231 428614
"507" 3.737991127334 741145
"508" 1.89621898900964 484061
"509" 2.59965980572435 759860
"510" 2.095295335422 243005
"511" 2.21601794762134 430
"512" 2.27984280619365 439080
"513" 1.97494667606753 39373
"514" 2.37772771066435 88897
"515" 2.49811087665128 386680
"516" 3.21167770181528 448860
"517" 1.96929588698477 411873
"518" 1.77648124177481 424587
"519" 2.18451478782604 300318
"520" 3.36684460003025 940752
"521" 2.73695402968386 28220
"522" 3.10705291861592 434982
"523" 2.81452350653624 322999
"524" 2.80865351353217 579104
"525" 1.84369062881331 614140
"526" 2.22433586348533 46885
"527" 2.7519903262251 250004
"528" 3.12703680394953 343782
"529" 2.49574397046671 672212
"530" 1.78344819535857 221616
"531" 2.59538067966734 515427
"532" 1.86096946143626 311041
"533" 2.38485677140722 496706
"534" 2.55991803497246 928439
"535" 2.6925199396829 72682
"536" 2.72198140201409 382944
"537" 2.03721949982355 560747
"538" 2.82502733399947 949749
"539" 2.67753293248956 689655
"540" 3.03111732133992 603491
"541" 1.71673784339822 153943
"542" 2.18837066662331 621450
"543" 2.46045854595683 283862
"544" 2.14029584360972 698290
"545" 3.49503608497399 988487
"546" 2.91426870476038 650644
"547" 3.34910443371737 226909
"548" 1.86140893776784 498195
"549" 2.17207945161397 624416
"550" 2.41774231185305 150431
"551" 1.91404358994338 349825
"552" 1.95217637117418 353810
"553" 2.32556898475781 266473
"554" 1.92116156093571 383211
"555" 1.66795635395147 520903
"556" 3.19147803295954 829611
"557" 2.17180551984514 948637
"558" 3.47982232405237 268010
"559" 2.81246091326822 834400
"560" 2.81589200705854 84300
"561" 2.08893959669725 72936
"562" 2.23570662862954 292962
"563" 3.28376900625768 676169
"564" 1.53158380517335 264717
"565" 2.6728507028034 524693
"566" 2.53871194813292 204274
"567" 2.60835804072128 346869
"568" 1.76385549891214 144084
"569" 1.70287746099561 692960
"570" 2.99122000785776 819368
"571" 3.32263768762707 965383
"572" 1.93387539276833 200078
"573" 2.44880884980254 174791
"574" 2.69495822647755 656891
"575" 2.24643476653036 49933
"576" 1.51454325585467 294501
"577" 2.21415407570076 362295
"578" 2.31035618282344 514708
"579" 2.62875123170653 247239
"580" 3.41117452321075 155390
"581" 1.83667014726082 296116
"582" 1.63908228078257 827709
"583" 3.15794268096547 695425
"584" 3.02586467429336 403186
"585" 2.24959751215136 98783
"586" 2.31845098485139 371386
"587" 2.42753864921519 108531
"588" 2.40731600981342 177855
"589" 2.46449117496554 688922
"590" 2.62097242803831 642492
"591" 2.00946670875545 985630
"592" 1.96626351492555 856074
"593" 3.35839850650302 534067
"594" 2.64615517087804 736843
"595" 1.7375824646692 560492
"596" 2.49767048168888 878483
"597" 2.45363898609657 485878
"598" 1.97366249897204 466257
"599" 2.16702490275815 809998
"600" 2.45451269941527 851423
"601" 1.47226845013908 793313
"602" 2.54070260712361 924748
"603" 2.66218849810115 763803
"604" 3.35464697578826 608528
"605" 1.98304494772339 292806
"606" 2.19202453095708 446370
"607" 1.6803600700176 213401
"608" 2.26729849729006 128349
"609" 2.87620251900175 823475
"610" 1.85783371780646 967499
"611" 2.69506255467308 253823
"612" 2.47312342565369 158553
"613" 2.66099098562021 125703
"614" 2.18183353474508 570962
"615" 1.42965262147281 567488
"616" 1.94156222991393 154131
"617" 3.1390425044585 272112
"618" 1.23518538683762 802511
"619" 2.01583381070096 419617
"620" 3.15762797970183 618679
"621" 1.72338986888352 411491
"622" 3.1609021363017 376115
"623" 1.73988582970188 557001
"624" 2.51125355339129 240520
"625" 1.56530409018591 507015
"626" 2.82899745253529 351905
"627" 1.98920847734825 15098
"628" 2.3480246113365 796531
"629" 2.26637696017641 902571
"630" 2.52659604634032 245306
"631" 3.01228972403397 340304
"632" 1.9420919447882 505716
"633" 2.34662167784172 16796
"634" 1.40590066051009 624456
"635" 2.60047748522887 259918
"636" 1.53089448827271 814121
"637" 2.80644525191157 724041
"638" 2.31912861533963 293661
"639" 2.98098915366314 791343
"640" 2.19514094052636 599326
"641" 1.93227792188833 49048
"642" 3.16945906575746 514304
"643" 4.00332299851769 361795
"644" 2.05167166365485 299887
"645" 1.79715035374119 645218
"646" 2.42288360735404 852487
"647" 1.84891287536939 337209
"648" 2.44775301287496 464265
"649" 2.31427859079871 182625
"650" 2.3275639296619 611073
"651" 3.27504767003013 670237
"652" 2.26694476521964 193551
"653" 1.83359783662133 728661
"654" 1.87370554803779 734373
"655" 2.33621869832622 4372
"656" 1.97571951462653 342971
"657" 4.57469600737926 486427
"658" 2.1462940030738 317783
"659" 2.96095769944796 55064
"660" 1.82549763126893 785117
"661" 2.38813402595373 974392
"662" 2.2471443104977 981111
"663" 1.75545264504283 285478
"664" 1.9570517402882 833277
"665" 1.94195373539643 218730
"666" 1.95714155280313 782184
"667" 2.75573707556147 193641
"668" 2.36563509769582 999835
"669" 3.49091452043633 91700
"670" 1.53176871611945 598944
"671" 2.11107437186665 432514
"672" 1.99410811582551 67840
"673" 2.787585594571 50871
"674" 3.44754724241204 486683
"675" 4.35369380587146 398029
"676" 2.20483932843758 53867
"677" 2.38348260633755 806421
"678" 2.14983443984089 126137
"679" 3.58484601605755 585480
"680" 2.48587215138172 905228
"681" 1.60488268093118 350122
"682" 1.65922606057792 70313
"683" 2.87105404113418 825375
"684" 2.41993093735689 381008
"685" 2.36956368969057 941059
"686" 2.54631665663509 282261
"687" 1.80072238392392 547293
"688" 3.51706454696234 622412
"689" 1.59392613608701 604905
"690" 2.74662773646279 876244
"691" 2.09222274294049 984096
"692" 2.61193038691288 779217
"693" 2.27320639047966 778384
"694" 1.88078987353261 143376
"695" 1.94169337675408 578726
"696" 2.48118901997713 271389
"697" 2.84332525991769 62109
"698" 2.03767717410624 67262
"699" 4.13857561158946 979570
"700" 2.84444718692081 218695
"701" 1.83048474950702 538670
"702" 3.26174173228293 389393
"703" 2.34670991090972 144122
"704" 2.08355809054346 961820
"705" 3.05964558529744 946322
"706" 2.35903216973917 710666
"707" 1.68913779863278 654305
"708" 2.59404457368929 416008
"709" 2.60295839751514 337537
"710" 2.22233656496747 90950
"711" 2.36328563166514 270667
"712" 2.57167176337192 984628
"713" 3.27728028004583 40776
"714" 1.92118582145628 790363
"715" 3.16151080986448 684428
"716" 2.74544542693468 317981
"717" 2.0651166961128 626308
"718" 1.82100533536489 231458
"719" 2.19104801533489 761609
"720" 2.2490762815981 803149
"721" 2.2867102735362 33756
"722" 2.92086467951253 492895
"723" 1.74830416254653 873850
"724" 2.48639358763649 669691
"725" 1.8693254726621 959845
"726" 1.89179391209778 156179
"727" 4.02074877871976 601537
"728" 2.37099759225143 220509
"729" 1.59887094890737 698640
"730" 3.17524763213315 609174
"731" 1.41845290350042 804996
"732" 2.98091106303784 467066
"733" 2.63903230090244 90562
"734" 3.17362296663931 713165
"735" 2.62836752828737 997446
"736" 1.91886867386913 135454
"737" 1.81006691008667 152952
"738" 2.96585673110416 707351
"739" 1.80222013905876 287416
"740" 2.27610524766676 991216
"741" 2.01275208121109 390135
"742" 2.64127818334038 283834
"743" 2.34600363818516 156982
"744" 2.71474522278956 392691
"745" 2.5510935509993 38145
"746" 2.93076664445617 782160
"747" 2.09088653906996 9117
"748" 2.39374151052937 868405
"749" 3.36302541853491 423405
"750" 2.5914154630772 635098
"751" 2.39363396275726 349613
"752" 2.30794342425096 845881
"753" 1.63188098279627 397331
"754" 3.02982272792964 442293
"755" 1.83459450981094 102132
"756" 3.4691307510875 505187
"757" 2.24060463358942 747916
"758" 2.57413664822651 173635
"759" 2.35239364321721 571868
"760" 2.15251983764898 344815
"761" 2.7093638739569 243162
"762" 2.69065187602091 551541
"763" 3.96122444960527 964190
"764" 1.85081132218679 137204
"765" 3.07863657551972 517461
"766" 1.76015344344991 547335
"767" 2.47854143536274 792389
"768" 3.05652595730554 361591
"769" 1.91419448903988 479801
"770" 2.27335511990304 45941
"771" 2.96995149036177 48119
"772" 2.3112812714856 67284
"773" 2.23845355987611 402940
"774" 3.14483856936463 430103
"775" 2.77755474328543 965043
"776" 2.20936153233815 865389
"777" 2.69210595409726 185629
"778" 3.22052424606772 532598
"779" 1.42727157327183 819323
"780" 3.39931567295509 38440
"781" 2.66433314076609 409392
"782" 2.84393184877783 514195
"783" 1.2992241088693 492792
"784" 2.14288250180532 193942
"785" 2.93892783762805 330314
"786" 2.1115014731585 318671
"787" 1.90499543470308 985760
"788" 2.44272160951195 565235
"789" 2.16771722132154 61091
"790" 2.46770979508654 915563
"791" 1.89504586620368 28986
"792" 2.22764142746573 789997
"793" 2.59303244144478 131755
"794" 2.03801662746387 139145
"795" 2.83284202920089 581561
"796" 2.20672301883327 844554
"797" 1.8263557326511 639433
"798" 2.15464577406189 627318
"799" 2.13243123557059 312863
"800" 3.80932425501347 733145
"801" 2.30137057410026 999569
"802" 2.05404677589123 996714
"803" 2.72253029405385 213454
"804" 2.07234639221639 525463
"805" 1.8838491740335 526184
"806" 2.78398752046097 985422
"807" 1.7585907475786 483359
"808" 1.78077466724169 128403
"809" 2.8919674330093 680147
"810" 2.39129646694026 215755
"811" 1.95884276535301 827097
"812" 2.2949014118156 47059
"813" 1.91399326032793 933467
"814" 2.36329405610323 312209
"815" 2.19064700412943 106614
"816" 2.40945925880057 686951
"817" 1.95457434760989 602451
"818" 3.31509247474886 904173
"819" 2.85839842622391 868143
"820" 1.79462327535156 527183
"821" 2.03738052551338 952095
"822" 2.16986137313033 786850
"823" 1.70829890498534 74721
"824" 2.41278568338749 881291
"825" 2.09082353366181 179326
"826" 2.63495184436162 719757
"827" 1.77480396945457 883664
"828" 2.23713156094123 196302
"829" 3.083800449532 587479
"830" 2.22543790212997 24473
"831" 2.31283255246764 524379
"832" 2.47328019773854 657694
"833" 2.33294393506233 983229
"834" 2.1835796373457 247209
"835" 1.98743062758841 365247
"836" 2.18447964610912 165398
"837" 1.6110544155239 54883
"838" 2.99694602547814 713970
"839" 1.67180566279657 167343
"840" 2.64273709614543 860573
"841" 2.45376031648309 746055
"842" 2.06544706247037 36305
"843" 3.49187331794431 41837
"844" 2.79154367431267 815840
"845" 3.0979183112581 203563
"846" 2.58656988607786 753566
"847" 2.30553976253759 498841
"848" 2.23388637131588 455761
"849" 2.10804972996002 452104
"850" 2.67628703250919 172824
"851" 2.91427915597165 909255
"852" 1.79691312924323 330432
"853" 2.61119215788474 473763
"854" 2.01960269515049 729740
"855" 2.88972936766307 595121
"856" 2.90414763174653 797771
"857" 3.00178353291968 864126
"858" 1.65968900040479 301335
"859" 2.69456297247276 940582
"860" 1.92689676847228 809882
"861" 2.07005067705926 170530
"862" 2.52453702568529 60340
"863" 1.63303897874223 536208
"864" 2.21138427833167 65789
"865" 1.73776389238911 218983
"866" 2.63309732943259 367051
"867" 2.29032368424594 718907
"868" 1.24678644898798 793317
"869" 2.52781440380773 680851
"870" 2.19482096072322 956662
"871" 1.64405883606337 103809
"872" 2.84432592559543 584811
"873" 1.97791203233002 926649
"874" 1.93026124563198 10542
"875" 3.53107856364615 66669
"876" 2.2466292610814 842903
"877" 2.11418141286097 326918
"878" 1.84912543968166 628961
"879" 2.2925126528063 738888
"880" 2.64891236829753 550161
"881" 1.64188171289097 298334
"882" 2.40760547935046 301381
"883" 2.39348067852038 128767
"884" 2.42875135874877 882368
"885" 2.88510573312172 939428
"886" 3.09646833860498 537549
"887" 2.1795765879383 444213
"888" 2.96955109449479 58733
"889" 2.70975655004728 910792
"890" 2.10514952811921 976491
"891" 3.05854993701194 442664
"892" 1.64381109871427 37228
"893" 2.2825096098459 943613
"894" 2.47095394979002 305384
"895" 2.36183736327459 44701
"896" 2.28083614909924 553828
"897" 2.12157085295192 724237
"898" 2.10656318443132 921758
"899" 2.01545282044851 102394
"900" 2.7801469968234 801046
"901" 2.50672810220921 268742
"902" 2.47578163620699 971214
"903" 4.3641978244818 852804
"904" 2.33003239411783 981038
"905" 4.11717274516495 509623
"906" 2.11869283918494 312915
"907" 2.30235053141671 36846
"908" 1.94242063033646 558046
"909" 1.89093313662548 650944
"910" 1.89146240438346 740866
"911" 2.2160185503922 626471
"912" 2.50640404400302 274209
"913" 2.07528871355208 947975
"914" 2.32923629744419 771266
"915" 2.96891894718216 399971
"916" 2.5084101669297 369825
"917" 1.3795638271511 231985
"918" 2.44365427886989 114417
"919" 2.5303602023237 9879
"920" 3.16604593831788 797498
"921" 2.1287698229844 128114
"922" 2.49731774424424 268247
"923" 2.15987822821082 568131
"924" 1.77325686738687 751902
"925" 2.09962594094401 734196
"926" 2.97014961192368 405044
"927" 2.18198440665198 599714
"928" 1.75103471930821 712215
"929" 1.44372967283123 446808
"930" 3.78061983856947 324101
"931" 1.71707301571583 709413
"932" 2.5705888141601 897258
"933" 3.28706630637577 7788
