"V1" "V2"
"145" 2.37478250572727 532535
"146" 2.24510418454141 916048
"147" 3.13047023867464 625139
"148" 1.93878173776434 35161
"149" 2.22716230530497 799768
"150" 3.10486849242688 760827
"151" 3.24191074523914 44702
"152" 1.92003319766222 970594
"153" 2.43007766302802 728631
"154" 2.49257803479281 775749
"155" 2.48458999451867 798716
"156" 2.53063855817717 908138
"157" 1.64406483395298 807862
"158" 2.6852006785038 896059
"159" 2.22148671293082 109619
"160" 1.84327817525027 791706
"161" 1.8013916323262 416121
"162" 3.04444795941236 327467
"163" 3.85644381735454 594813
"164" 2.13858371581712 445556
"165" 2.33535004788796 954116
"166" 2.67660033718657 904189
"167" 1.98616418967525 175706
"168" 2.83608123091643 887217
"169" 2.69831027620758 794463
"170" 1.77333981003073 700912
"171" 2.85796726383925 283103
"172" 2.15590321936761 486879
"173" 2.07762029535249 502877
"174" 1.74841802382182 109952
"175" 1.89158689036068 960655
"176" 3.1112147896244 832053
"177" 2.48941617378135 446841
"178" 3.20984320676429 166145
"179" 1.49764767337127 245801
"180" 2.135510576797 70376
"181" 1.92630158733836 520736
"182" 2.64543058299092 925135
"183" 2.15549162359373 236167
"184" 1.74397425457284 657649
"185" 2.54850484199567 115278
"186" 1.87082900025551 231741
"187" 2.61769632562006 67353
"188" 2.89691087997439 584132
"189" 1.94861810350481 888380
"190" 2.35976558032371 67131
"191" 2.15508420203765 348155
"192" 1.8153182639546 561628
"193" 2.01332946248405 677238
"194" 2.53034901162886 364958
"195" 1.80230051015454 596588
"196" 3.22983907868857 974628
"197" 2.44416764653805 914069
"198" 1.7018632017337 188039
"199" 2.3037648124767 79376
"200" 3.0165567984093 745640
"201" 3.36138389555159 657447
"202" 2.27637344759722 125708
"203" 3.52018334901451 953925
"204" 2.4842479503032 214275
"205" 1.36810398357943 935047
"206" 1.85558291827627 653321
"207" 2.09906425461984 208323
"208" 1.92434069390524 19170
"209" 2.84957285153057 687422
"210" 2.01832127086913 456421
"211" 1.95070273303643 644428
"212" 2.29695217850183 425814
"213" 1.25622054466597 496413
"214" 1.89747946897593 941369
"215" 1.90809225935597 963328
"216" 2.80910105891689 76448
"217" 2.27127074692363 733642
"218" 2.33682435039685 533686
"219" 2.72274263449746 320077
"220" 2.25680813615395 623736
"221" 2.1410329174436 457384
"222" 2.13358669809186 623391
"223" 2.16313197845681 979255
"224" 2.59901862961218 829466
"225" 2.21681204906559 957224
"226" 2.92726454244409 70617
"227" 2.0714655603429 89996
"228" 3.56724610169426 105603
"229" 2.39821996100394 643371
"230" 2.28494853135947 639294
"231" 2.14095778269857 945927
"232" 3.00140774845755 4607
"233" 3.29865268987221 866080
"234" 2.55068475073854 878605
"235" 2.19310128877341 646478
"236" 1.70067903324646 411815
"237" 1.38789357246433 905003
"238" 1.73668232674894 202663
"239" 2.68286640048938 412580
"240" 3.97351530586831 429958
"241" 2.88069178160507 169529
"242" 1.76496922005222 506944
"243" 2.19057674145595 622937
"244" 2.17139342462274 332634
"245" 1.62892953312602 462958
"246" 2.20122811017826 714175
"247" 3.19037607572482 407039
"248" 2.69312476463159 723669
"249" 2.22513151072271 848639
"250" 2.36789900015426 676520
"251" 3.10633272024207 315988
"252" 1.94706730547823 459238
"253" 2.05274139999992 623417
"254" 2.5047249615489 913728
"255" 2.534717984704 993172
"256" 2.19134011012933 893895
"257" 1.9553234651569 630892
"258" 2.8726492308583 38007
"259" 2.51156122785937 659997
"260" 1.64817335330792 181321
"261" 1.83792621032134 558130
"262" 1.87475788765993 235611
"263" 2.43924355329382 291710
"264" 2.21253192194269 86079
"265" 3.22777798676268 226979
"266" 1.44843765477957 454432
"267" 3.39159480124584 310817
"268" 2.91170695271313 146186
"269" 2.05998185683314 672188
"270" 2.61516018887687 594412
"271" 2.50072701968119 110666
"272" 2.06092929113617 915032
"273" 2.12101990323485 755867
"274" 2.97180944385109 408195
"275" 1.11449137565828 761303
"276" 2.11293032555105 239218
"277" 2.05840517888205 972791
"278" 2.72921257377034 139818
"279" 2.41168971900707 965030
"280" 2.03484350430145 712656
"281" 2.71608295909899 661598
"282" 3.5942856012136 834367
"283" 2.16996464946823 59064
"284" 2.46237991898137 503647
"285" 2.03936971911804 456099
"286" 2.62747426528436 571460
"287" 2.88522280563418 200892
"288" 2.49525563508079 459337
"289" 1.70402380776318 686059
"290" 1.69910026193929 22628
"291" 2.13888493701379 25176
"292" 3.23130845657106 403187
"293" 2.72064344046766 362141
"294" 2.29627339930456 116576
"295" 2.98789089281958 710796
"296" 1.42922071287344 405547
"297" 1.65360027177674 533136
"298" 2.35757656678862 620316
"299" 2.06541933827362 385432
"300" 2.50879329426045 459755
"301" 2.74893120427448 849318
"302" 2.03646641053114 749363
"303" 2.3997156146043 142026
"304" 2.57365117429585 617907
"305" 2.41947491534002 7969
"306" 2.46143754644457 362772
"307" 2.68615243575572 788652
"308" 2.37711992877338 850072
"309" 3.16370364163956 593116
"310" 2.2664267924795 265102
"311" 2.5910684411251 999246
"312" 1.87263938943884 737894
"313" 2.20745183682984 862149
"314" 3.01138327581411 312058
"315" 2.24794999692196 498604
"316" 2.66104563111295 603956
"317" 6.39431892420639 699636
"318" 2.82969074684372 365702
"319" 2.69451527435203 169826
"320" 1.58392302074238 119347
"321" 2.46359987079859 150950
"322" 1.58530813756204 595629
"323" 1.98191554198299 428614
"324" 2.21131003534148 741145
"325" 2.82690050750176 484061
"326" 2.03803037437281 759860
"327" 2.10391590036123 243005
"328" 2.32946626896159 430
"329" 2.15715487246347 439080
"330" 2.37590557334822 39373
"331" 1.35906364323503 88897
"332" 1.77779981298518 386680
"333" 2.35990261726298 448860
"334" 1.95471065542589 411873
"335" 3.32090143154394 424587
"336" 2.02722095841165 300318
"337" 1.78940928278529 940752
"338" 3.15361444910514 28220
"339" 1.91490833810151 434982
"340" 2.89340778045399 322999
"341" 1.85049021231692 579104
"342" 2.10343368650333 614140
"343" 1.46523581931702 46885
"344" 1.69425694954019 250004
"345" 2.37039986393994 343782
"346" 2.9602825302267 672212
"347" 2.23891260733412 221616
"348" 1.90288916482528 515427
"349" 1.96105094932344 311041
"350" 2.07728796741445 496706
"351" 1.88717877730609 928439
"352" 3.31043666165378 72682
"353" 1.40550975998568 382944
"354" 3.17065054284236 560747
"355" 2.34667893749173 949749
"356" 2.7955246048193 689655
"357" 1.64006899376738 603491
"358" 3.19898864063376 153943
"359" 2.44240455668439 621450
"360" 3.89388020980565 283862
"361" 3.01824663821149 698290
"362" 1.79346730992149 988487
"363" 2.83442396440185 650644
"364" 2.9017328102173 226909
"365" 2.56145674273822 498195
"366" 2.65357102206598 624416
"367" 1.88343274421733 150431
"368" 1.98547939297852 349825
"369" 2.43903299094435 353810
"370" 2.72739678579872 266473
"371" 1.94808817824896 383211
"372" 2.56463617520814 520903
"373" 1.7478281720728 829611
"374" 2.4632463651926 948637
"375" 2.25942261011551 268010
"376" 2.25475983505234 834400
"377" 2.0770390946599 84300
"378" 2.20577279888452 72936
"379" 2.70896087367388 292962
"380" 2.56440673318126 676169
"381" 1.92518007107699 264717
"382" 2.36394549774437 524693
"383" 2.01110527324575 204274
"384" 2.15174078152467 346869
"385" 2.17596108826495 144084
"386" 2.02219326191301 692960
"387" 2.42788470857658 819368
"388" 2.27567281183725 965383
"389" 3.29529396611814 200078
"390" 2.19716820569642 174791
"391" 2.45147129742091 656891
"392" 3.10418417783028 49933
"393" 2.36451086926186 294501
"394" 2.31576193368948 362295
"395" 4.27160853740619 514708
"396" 2.53211269571357 247239
"397" 2.46296356159606 155390
"398" 2.79276343219632 296116
"399" 3.70271166085702 827709
"400" 1.71419899579693 695425
"401" 2.34574060036663 403186
"402" 2.0883411467412 98783
"403" 2.95086782054074 371386
"404" 3.14052259599157 108531
"405" 2.95608468646094 177855
"406" 2.46068729766239 688922
"407" 2.54471598496726 642492
"408" 1.79996662202659 985630
"409" 2.04696949977937 856074
"410" 2.38910604431043 534067
"411" 1.94286704159776 736843
"412" 2.04081260900219 560492
"413" 3.24150491574668 878483
"414" 2.78526154283476 485878
"415" 1.6530172048324 466257
"416" 1.94772641205234 809998
"417" 2.61225794131021 851423
"418" 2.61490344025979 793313
"419" 2.51727628409743 924748
"420" 2.65224901548224 763803
"421" 3.06385037461201 608528
"422" 2.5874505759458 292806
"423" 2.21282292236542 446370
"424" 1.9387905283419 213401
"425" 2.90374243330344 128349
"426" 2.08093125836552 823475
"427" 2.19320484404755 967499
"428" 2.53514679344484 253823
"429" 2.09033571397169 158553
"430" 2.52483497930278 125703
"431" 3.15727657786198 570962
"432" 1.5310649023798 567488
"433" 2.03359109424318 154131
"434" 1.75487516501662 272112
"435" 3.23912515930133 802511
"436" 1.9742896060446 419617
"437" 2.02242495166285 618679
"438" 1.91476183741673 411491
"439" 2.27195204936474 376115
"440" 2.58454246149422 557001
"441" 2.85160918541505 240520
"442" 2.10778115644379 507015
"443" 2.65738352825679 351905
"444" 1.84420327935685 15098
"445" 2.09240007783495 796531
"446" 2.29091135137396 902571
"447" 3.40123575464255 245306
"448" 1.92062083966236 340304
"449" 2.64108885389987 505716
"450" 2.57231204859145 16796
"451" 2.17310596780893 624456
"452" 2.35294246380273 259918
"453" 2.40758507839568 814121
"454" 2.20225533086189 724041
"455" 2.00045153855688 293661
"456" 3.73433132519258 791343
"457" 1.2225147813681 599326
"458" 2.60189788951149 49048
"459" 1.64699231597598 514304
"460" 1.52379568832285 361795
"461" 2.03529947718021 299887
"462" 1.57672427323911 645218
"463" 1.85469516683557 852487
"464" 1.68425887062248 337209
"465" 3.9161682046938 464265
"466" 2.31006530841006 182625
"467" 2.82562368342793 611073
"468" 2.67732168931895 670237
"469" 3.2280922573117 193551
"470" 2.73097403472704 728661
"471" 2.33157992438167 734373
"472" 2.51535494042715 4372
"473" 1.79024381621479 342971
"474" 2.60292595758796 486427
"475" 1.56043925691066 317783
"476" 2.79168816506345 55064
"477" 2.65043408398255 785117
"478" 1.68772723003758 974392
"479" 2.20940305299361 981111
"480" 2.39305458543297 285478
"481" 2.1253899490725 833277
"482" 2.16185284597462 218730
"483" 1.81921708435853 782184
"484" 2.38425023167299 193641
"485" 2.36744512168867 999835
"486" 2.4617308694544 91700
"487" 2.84496845729957 598944
"488" 1.98773518490366 432514
"489" 2.01956701038466 67840
"490" 2.7420269178749 50871
"491" 2.09889904338918 486683
"492" 2.78382506791775 398029
"493" 1.89725001950992 53867
"494" 2.36215575558038 806421
"495" 2.881903707106 126137
"496" 1.92552843165119 585480
"497" 2.32496155458005 905228
"498" 2.21685198955942 350122
"499" 2.37040423619209 70313
"500" 2.50068458767927 825375
"501" 3.23291658149971 381008
"502" 2.47023630565663 941059
"503" 2.28875075773823 282261
"504" 1.76042259533432 547293
"505" 2.17042779860604 622412
"506" 3.36106086167803 604905
"507" 2.16177051214812 876244
"508" 1.36086901482083 984096
"509" 2.98271238355746 779217
"510" 2.73611907972067 778384
"511" 2.42981379389168 143376
"512" 1.95185108631486 578726
"513" 3.1763976131259 271389
"514" 2.65044009278672 62109
"515" 2.41327405062463 67262
"516" 2.33748532027008 979570
"517" 1.67773811971145 218695
"518" 2.33058894074985 538670
"519" 2.20157655448413 389393
"520" 3.10134468326778 144122
"521" 2.02858226451209 961820
"522" 2.18850032285815 946322
"523" 3.82016064266353 710666
"524" 3.18445457321406 654305
"525" 2.23321673696799 416008
"526" 3.26360531354203 337537
"527" 1.65311480908267 90950
"528" 3.0745199520007 270667
"529" 1.96226511447115 984628
"530" 2.03552631517907 40776
"531" 2.16764795226072 790363
"532" 2.3375954726845 684428
"533" 2.3238345145152 317981
"534" 2.52546331045083 626308
"535" 1.86126058353518 231458
"536" 2.68861140815592 761609
"537" 2.96276164986711 803149
"538" 2.55575506617778 33756
"539" 3.19625583588274 492895
"540" 1.94443629787661 873850
"541" 2.2883586549406 669691
"542" 1.80757961502934 959845
"543" 3.46822061229679 156179
"544" 1.56675824102081 601537
"545" 2.27829527853209 220509
"546" 2.88575671967619 698640
"547" 1.85130827499372 609174
"548" 2.53209922561799 804996
"549" 2.78378156956828 467066
"550" 2.34975933742476 90562
"551" 2.61025509545731 713165
"552" 2.01176420604987 997446
"553" 2.36437284991685 135454
"554" 1.97830994001398 152952
"555" 2.38493808137846 707351
"556" 2.33933661919522 287416
"557" 2.85795740169611 991216
"558" 2.12094475303988 390135
"559" 3.06394843840406 283834
"560" 2.11127575345772 156982
"561" 2.20330198957067 392691
"562" 1.78373157585217 38145
"563" 2.42388939588529 782160
"564" 2.17556983597976 9117
"565" 2.44569538283854 868405
"566" 2.11383985119511 423405
"567" 2.86417588432551 635098
"568" 3.03247065995459 349613
"569" 3.75164177411899 845881
"570" 2.25795306968037 397331
"571" 1.9406626589117 442293
"572" 2.41536922984383 102132
"573" 2.793225675367 505187
"574" 2.2946043348669 747916
"575" 3.16970929676739 173635
"576" 2.9372132981389 571868
"577" 1.94249802281599 344815
"578" 2.45269015414083 243162
"579" 3.28493645833794 551541
"580" 1.91368045334369 964190
"581" 2.41756376961273 137204
"582" 2.1580567187808 517461
"583" 1.8621199026396 547335
"584" 2.20603124080451 792389
"585" 2.05008121355811 361591
"586" 2.54984781067081 479801
"587" 2.9097462718377 45941
"588" 1.99721390156638 48119
"589" 2.1344565383889 67284
"590" 2.91868430769633 402940
"591" 3.03121073457628 430103
"592" 2.03508231219293 965043
"593" 2.53952994277041 865389
"594" 1.76072842453952 185629
"595" 1.75478439547932 532598
"596" 2.07523570247376 819323
"597" 4.24027758260151 38440
"598" 2.03308207600109 409392
"599" 3.09938871946927 514195
"600" 1.77450762085914 492792
"601" 5.28936543301535 193942
"602" 2.08641608882305 330314
"603" 2.37471154632353 318671
"604" 2.52084378200834 985760
"605" 2.18491373181588 565235
"606" 1.61449329948748 61091
"607" 3.22940261430782 915563
"608" 2.17998684089831 28986
"609" 2.49145055753937 789997
"610" 1.84485241647791 131755
"611" 2.75077820497069 139145
"612" 3.59105602469689 581561
"613" 3.18870244948728 844554
"614" 2.24215738106812 639433
"615" 1.56701587940428 627318
"616" 2.09594769748927 312863
"617" 2.4717368219244 733145
"618" 3.94239482270299 999569
"619" 3.31368578288715 996714
"620" 1.43066179231429 213454
"621" 2.13138801054155 525463
"622" 2.90674505783926 526184
"623" 2.23217844440039 985422
"624" 2.28068406640263 483359
"625" 2.489375945601 128403
"626" 1.67822952349201 680147
"627" 1.94310939027686 215755
"628" 2.00111369011396 827097
"629" 2.39432716130751 47059
"630" 2.9372444719615 933467
"631" 2.18335755643116 312209
"632" 2.39375911616545 106614
"633" 2.52540668479894 686951
"634" 1.67847038076381 602451
"635" 1.88046964759694 904173
"636" 3.60612990656829 868143
"637" 3.58049988987944 527183
"638" 2.6290663165762 952095
"639" 3.10809958669361 786850
"640" 1.76963874121503 74721
"641" 2.33434692356058 881291
"642" 2.14784451154878 179326
"643" 2.41988925827957 719757
"644" 2.24456279793028 883664
"645" 2.47227252830089 196302
"646" 1.95917193777166 587479
"647" 2.45687200989284 24473
"648" 2.40932497547159 524379
"649" 2.29276347636452 657694
"650" 2.59067197176605 983229
"651" 2.68734047518237 247209
"652" 2.44563107521631 365247
"653" 1.95863262473802 165398
"654" 1.96528760212678 54883
"655" 2.33421770317152 713970
"656" 2.20204592395755 167343
"657" 2.43131972099207 860573
"658" 2.28113009269212 746055
"659" 3.06781569156412 36305
"660" 3.21967941178523 41837
"661" 3.77921420520966 815840
"662" 2.89321948221767 203563
"663" 2.79045908236928 753566
"664" 2.18634689792782 498841
"665" 2.12150429913053 455761
"666" 2.18512970542217 452104
"667" 2.22582594295732 172824
"668" 1.92207402039875 909255
"669" 2.42446654474719 330432
"670" 2.15590257296169 473763
"671" 2.80261696349195 729740
"672" 1.72743413208721 595121
"673" 1.71795079946111 797771
"674" 2.3850709912664 864126
"675" 2.67696553925944 301335
"676" 2.74014040747694 940582
"677" 2.1025325583957 809882
"678" 2.62321431484739 170530
"679" 1.80835243972048 60340
"680" 2.86002186616321 536208
"681" 1.3555605644256 65789
"682" 2.53939600613875 218983
"683" 1.96797859005021 367051
"684" 4.01900646766515 718907
"685" 1.69936767763637 793317
"686" 2.01144696370835 680851
"687" 2.34475315006789 956662
"688" 2.06959737958539 103809
"689" 2.51644269050989 584811
"690" 2.55528474319934 926649
"691" 2.66898053527406 10542
"692" 1.87917880399104 66669
"693" 2.2493126181651 842903
"694" 1.83665000459259 326918
"695" 1.56573891998937 628961
"696" 1.87936316874021 738888
"697" 1.66421709188414 550161
"698" 3.10750299191325 298334
"699" 2.34603611700733 301381
"700" 2.88715355530057 128767
"701" 3.47609442532498 882368
"702" 2.61282006541963 939428
"703" 3.35820267742991 537549
"704" 2.58713351454545 444213
"705" 2.78410249341926 58733
"706" 1.54327836202546 910792
"707" 1.99514041623144 976491
"708" 2.65637088393382 442664
"709" 2.16375767211177 37228
"710" 2.56536022891323 943613
"711" 1.80377812466073 305384
"712" 3.07202503864471 44701
"713" 2.17107096110872 553828
"714" 2.13589294072234 724237
"715" 2.00249892557754 921758
"716" 1.73191406877616 102394
"717" 1.89326423921576 801046
"718" 2.24050373300346 268742
"719" 2.1690561312147 971214
"720" 2.31387259483201 852804
"721" 2.45835420760527 981038
"722" 2.27644986491081 509623
"723" 2.00816738034338 312915
"724" 3.14202018457873 36846
"725" 2.93465440557219 558046
"726" 2.42939368496087 650944
"727" 3.0623485037873 740866
"728" 3.15207438053114 626471
"729" 2.97601411747051 274209
"730" 1.8547317688673 947975
"731" 2.25497490853274 771266
"732" 1.54111896477954 399971
"733" 1.96534816669565 369825
"734" 3.44810747037058 231985
"735" 2.33137667435359 114417
"736" 1.77586789810868 9879
"737" 1.6289137742452 797498
"738" 2.16118555694455 128114
"739" 2.74665541747529 268247
"740" 1.94902351254711 568131
"741" 1.729045067055 751902
"742" 3.37026873221034 734196
"743" 2.44235057964937 405044
"744" 3.12098751079969 599714
"745" 2.83235927688489 712215
"746" 2.0076216533621 446808
"747" 2.21291817443307 324101
"748" 2.472964407998 709413
"749" 2.16990498709109 897258
"750" 1.74008185903057 7788
"751" 2.28102199843754 35172
"752" 3.16145840727572 771950
"753" 2.80877698241229 919864
"754" 2.14177206540585 448449
"755" 3.20741215662404 242772
"756" 1.65856671695708 84346
"757" 2.0447801767009 156275
"758" 2.01764898613352 29338
"759" 2.16009433836647 534947
"760" 2.20470333403714 26810
"761" 2.75579585497389 472869
"762" 2.14861096322664 594884
"763" 2.40493306102024 795385
"764" 1.89058303665381 369717
"765" 1.79564715021339 873710
"766" 2.39302705694655 683627
"767" 2.18531604150399 494983
"768" 2.88728070570695 197669
"769" 1.89533850775432 633526
"770" 2.26067838078779 154609
"771" 2.27093470695835 369696
"772" 1.45269518773848 205360
"773" 2.68287705754116 214611
"774" 3.02914985593178 334556
"775" 2.09764636156823 50249
"776" 2.02822942665741 707272
"777" 2.97866157467592 276789
"778" 2.48505844774052 378866
"779" 2.89305432237591 544263
"780" 2.4343215795386 175661
"781" 1.978188814622 52336
"782" 2.09229012064891 513111
"783" 2.83846159329773 624828
"784" 2.28287745768041 688730
"785" 1.71991343946456 426687
"786" 3.19689452933906 118473
"787" 2.31281128654488 425765
"788" 1.50674630640138 517665
"789" 2.18951284798327 611034
"790" 2.56767809453818 744709
"791" 2.2161169812904 393432
"792" 1.43794520710517 796146
"793" 1.79924402819081 323028
"794" 4.01586030488733 482114
"795" 2.22567760312438 553517
"796" 1.21211673484819 886264
"797" 2.35187381269592 729977
"798" 2.80527222892348 937165
"799" 1.96194435974292 226280
"800" 2.61604299826217 973908
"801" 1.6504541178255 761543
"802" 1.41719295847644 776321
"803" 1.88483973942718 926389
"804" 2.2161394693729 738639
"805" 1.88101662503371 741082
"806" 3.03130724514495 40912
"807" 2.88912316816681 850070
"808" 2.8847504142768 797388
"809" 1.45141457652685 834169
"810" 2.33099555519334 250194
"811" 1.62316847395566 871217
"812" 2.14973538105012 780651
"813" 2.83280321155495 298573
"814" 2.10651900491124 807892
"815" 2.13622838526984 590863
"816" 1.54666145999192 863106
"817" 1.8814996890171 892226
"818" 1.68097446060997 978003
"819" 1.8096934378744 931055
"820" 3.12069581672781 713273
"821" 2.67242418383707 471424
"822" 1.99991808566714 474783
"823" 2.12339626655812 110599
"824" 2.49372513627453 494842
"825" 3.44679628237701 723053
"826" 1.99886106042669 423941
"827" 2.41024006932354 437061
"828" 2.08997632471887 429365
"829" 3.05889912716353 678883
"830" 1.60106169375936 819078
"831" 3.19386844219887 39742
"832" 2.63463344089884 685476
"833" 1.7540295886344 955206
"834" 2.60734983115386 323903
"835" 2.3027371008069 520543
"836" 2.12289471172329 243106
"837" 2.42788439418292 34665
"838" 1.77840740381722 95261
"839" 1.9861851379633 365392
"840" 2.7393796755261 786050
"841" 2.30655259294198 456281
"842" 2.41617499798879 780443
"843" 2.47482830333582 253796
"844" 2.59396293955086 592127
"845" 2.8465163096579 917601
"846" 2.73714908882437 209392
"847" 2.22291875208809 832708
"848" 1.83034354520893 26588
"849" 2.51473523790604 32646
"850" 2.45106351452182 359318
"851" 2.22171397389742 114191
"852" 1.88642150144431 998013
"853" 2.88824205105813 11071
"854" 3.13930604355843 604826
"855" 2.66607311047347 920080
"856" 3.19978470086233 575517
"857" 2.17387232253392 688296
"858" 2.00832792219596 637223
"859" 2.68434649335851 123184
"860" 1.67550115094826 174525
"861" 3.49865480347741 727462
"862" 3.84049004101765 252241
"863" 2.045502266874 60190
"864" 1.96418884480572 460008
"865" 2.60498964532948 134638
"866" 3.14545052859013 220233
"867" 1.5614716234039 97947
"868" 2.24226439798132 888077
"869" 1.84968913297494 989696
"870" 1.81185683813462 303314
"871" 2.18181506032794 759348
"872" 2.50725993137743 290832
"873" 1.63421935397093 174518
"874" 2.01918584054057 907271
"875" 3.13902169345141 10564
"876" 2.19949695540245 480554
"877" 2.51105156300582 648110
"878" 2.22266841736199 872301
"879" 1.78868129824887 911704
"880" 1.7584856944734 117896
"881" 2.90988215419694 140757
"882" 2.81902494191809 350850
"883" 2.92218380797845 877893
"884" 1.74690688451543 329712
"885" 2.0166886199081 188228
"886" 2.35862563469397 826204
"887" 1.77772683214483 130135
"888" 1.98839177663058 622879
"889" 2.0785134758982 292641
"890" 1.56064079581844 316890
"891" 3.10607559084156 77247
"892" 2.0996894943385 916068
"893" 2.29126808679114 776885
"894" 2.33892831991863 917808
"895" 1.58861030681796 157212
"896" 2.1183597239334 876919
"897" 2.15919962453269 50271
"898" 2.62613582482142 511091
"899" 2.66879914854435 870341
"900" 2.5504748022703 371054
"901" 3.53464312525849 750960
"902" 2.07949854502535 702812
"903" 1.73942081180531 473161
"904" 2.38277548672102 177455
"905" 3.68301115907215 551333
"906" 2.03166410404227 824754
"907" 2.29496590296089 700464
"908" 2.05864150717567 140878
"909" 2.00180404446953 638319
"910" 3.03529530188465 675091
"911" 2.66342064072349 160332
"912" 3.36190140627247 854951
"913" 2.33581998361715 74044
"914" 2.80805875478865 668994
"915" 1.66673716004344 80007
"916" 3.41902887113276 193734
"917" 2.30259713877037 468904
"918" 3.44043810365961 773437
"919" 3.09269687288791 51927
"920" 2.37239252317728 86279
"921" 1.81001080461918 827012
"922" 2.80598070285856 127866
"923" 3.96229491513486 372473
"924" 1.63232622681291 249910
"925" 3.78603937331219 864665
"926" 1.85538701601139 610689
"927" 1.65913991706169 698259
"928" 2.8916785622429 272433
"929" 3.74294469449497 634681
"930" 2.09204861154513 694699
"931" 3.21463193965057 665549
"932" 2.96336764920586 376150
