"V1" "V2"
"213" 2.65648370813728 599326
"214" 2.29250680624324 49048
"215" 2.55507426341498 514304
"216" 2.38180156150856 361795
"217" 2.20461132139178 299887
"218" 2.87658184417625 645218
"219" 2.38429237630351 852487
"220" 2.5754611651532 337209
"221" 3.09432267587501 464265
"222" 2.12464108042844 182625
"223" 1.70809931358669 611073
"224" 2.8363248350099 670237
"225" 2.55780073648207 193551
"226" 2.5111413057419 728661
"227" 2.4724701737905 734373
"228" 2.0983375107563 4372
"229" 2.95463131707337 342971
"230" 2.47987039344135 486427
"231" 3.81879796272271 317783
"232" 2.65402412161343 55064
"233" 2.34160223015185 785117
"234" 2.26921289771074 974392
"235" 2.17377247167304 981111
"236" 2.26905848037837 285478
"237" 1.47549804632612 833277
"238" 2.53041443716463 218730
"239" 2.45148168125314 782184
"240" 2.38012968308169 193641
"241" 2.50762166511511 999835
"242" 2.60211102977619 91700
"243" 2.38619114914475 598944
"244" 2.0587945083345 432514
"245" 2.65886338358896 67840
"246" 3.08826509651017 50871
"247" 3.00102009750378 486683
"248" 3.20667642599086 398029
"249" 2.08135309535195 53867
"250" 2.77328015133598 806421
"251" 3.02846759785045 126137
"252" 2.44590088780165 585480
"253" 2.84224826986818 905228
"254" 2.72030725998421 350122
"255" 2.50200715827208 70313
"256" 2.95620621039015 825375
"257" 3.23412947295555 381008
"258" 3.21353960050594 941059
"259" 2.98751747515611 282261
"260" 3.26420159942427 547293
"261" 2.15479758559639 622412
"262" 2.30013054040566 604905
"263" 4.15921188922139 876244
"264" 2.34906739946582 984096
"265" 2.35164160515259 779217
"266" 2.7202164842208 778384
"267" 2.73392630377515 143376
"268" 2.20856546666188 578726
"269" 2.43249257861553 271389
"270" 2.32704317543486 62109
"271" 2.24313114952067 67262
"272" 2.27438509225047 979570
"273" 4.83941281323025 218695
"274" 3.37106568147995 538670
"275" 2.73710950080496 389393
"276" 2.36169023060774 144122
"277" 2.97070436213374 961820
"278" 2.48333654177275 946322
"279" 2.64687762066214 710666
"280" 2.39058371120372 654305
"281" 2.96648815471098 416008
"282" 2.56816280343459 337537
"283" 2.50091022547457 90950
"284" 2.57758036017135 270667
"285" 3.07640769648897 984628
"286" 2.49960624483458 40776
"287" 2.23420312125403 790363
"288" 3.07060409173644 684428
"289" 2.15650085637508 317981
"290" 1.97252975450379 626308
"291" 2.6781411717901 231458
"292" 2.02092231631415 761609
"293" 2.10302515667042 803149
"294" 2.08127017637697 33756
"295" 2.14781664729199 492895
"296" 2.01371170173604 873850
"297" 3.67990166968309 669691
"298" 2.19728301964746 959845
"299" 3.22657251410606 156179
"300" 3.75581459920595 601537
"301" 1.80349227876523 220509
"302" 2.32723065287243 698640
"303" 2.55636904985165 609174
"304" 3.15847759346019 804996
"305" 2.11434208946624 467066
"306" 2.53991136477042 90562
"307" 2.95282840892285 713165
"308" 1.69719847596294 997446
"309" 2.2988862501138 135454
"310" 1.67905236844758 152952
"311" 2.42432143039544 707351
"312" 2.76800937176109 287416
"313" 2.38492609434618 991216
"314" 3.1504914765058 390135
"315" 2.64734799040248 283834
"316" 2.98658462379231 156982
"317" 2.49561906361806 392691
"318" 3.42841739937235 38145
"319" 2.51013570838925 782160
"320" 3.09303848156199 9117
"321" 2.69571240902569 868405
"322" 2.95228774990003 423405
"323" 1.87659004252328 635098
"324" 2.48764202705895 349613
"325" 1.71688516464931 845881
"326" 2.41282759441349 397331
"327" 2.53498293827933 442293
"328" 2.34849332069045 102132
"329" 2.66716910324349 505187
"330" 1.65273060088972 747916
"331" 1.8995100789238 173635
"332" 1.98885183030845 571868
"333" 2.25943458678411 344815
"334" 2.38090743900788 243162
"335" 3.87469609282398 551541
"336" 3.04162306149343 964190
"337" 2.47099307796962 137204
"338" 1.92223692048556 517461
"339" 2.12631923322888 547335
"340" 1.72988369398913 792389
"341" 2.08380414316956 361591
"342" 2.25366354453686 479801
"343" 2.47654779389986 45941
"344" 2.47483269650371 48119
"345" 3.27769870738505 67284
"346" 3.00712013055571 402940
"347" 2.26038913695975 430103
"348" 3.08308070042394 965043
"349" 1.69839813237877 865389
"350" 2.88006610623148 185629
"351" 2.07919904366263 532598
"352" 1.93017818998955 819323
"353" 3.91419589084668 38440
"354" 2.12395436028411 409392
"355" 2.09951075328225 514195
"356" 2.56370034322264 492792
"357" 2.73405940763591 193942
"358" 2.74697242187468 330314
"359" 3.15757903425941 318671
"360" 2.44098247372976 985760
"361" 2.6008101292065 565235
"362" 2.67239164907235 61091
"363" 2.39497497350566 915563
"364" 3.25292318939853 28986
"365" 2.51043318615964 789997
"366" 2.66296707704898 131755
"367" 2.91382081793779 139145
"368" 3.5269193006553 581561
"369" 2.73371701486942 844554
"370" 2.56908442709978 639433
"371" 2.32045058847369 627318
"372" 2.45253823153793 312863
"373" 3.60460366424569 733145
"374" 3.48151597367503 999569
"375" 3.10460947628282 996714
"376" 2.16021879810805 213454
"377" 1.88393909367412 525463
"378" 2.73711601926338 526184
"379" 1.81678944223194 985422
"380" 2.46102548403326 483359
"381" 2.3251205710099 128403
"382" 2.34412304586363 680147
"383" 3.39354340842404 215755
"384" 2.83599912737758 827097
"385" 3.51256013170444 47059
"386" 4.57478135972501 933467
"387" 2.10345800452895 312209
"388" 2.47868442433789 106614
"389" 2.87617819286242 686951
"390" 2.51078159629753 602451
"391" 2.32936824274012 904173
"392" 3.68006696262113 868143
"393" 2.15798336859514 527183
"394" 3.07356632902596 952095
"395" 2.91443788955717 786850
"396" 3.591126547102 74721
"397" 1.81189860965496 881291
"398" 2.44158274192885 179326
"399" 2.25541680877646 719757
"400" 2.15811159355453 883664
"401" 2.74995815367118 196302
"402" 2.63057654386428 587479
"403" 1.64510854393269 24473
"404" 2.77446251745143 524379
"405" 2.63490250024488 657694
"406" 2.0573647295926 983229
"407" 2.90407667781297 247209
"408" 2.37294907702611 365247
"409" 3.20808857124128 165398
"410" 1.81706822476286 54883
"411" 2.17565876123313 713970
"412" 2.29220317541312 167343
"413" 3.09146993962976 860573
"414" 2.36922088154902 746055
"415" 2.96109618197595 36305
"416" 2.64613249198528 41837
"417" 2.44001343099315 815840
"418" 2.81735652374598 203563
"419" 3.17155334839365 753566
"420" 2.58967534768271 498841
"421" 3.05674696506955 455761
"422" 2.80450348418345 452104
"423" 2.64420836254976 172824
"424" 2.13242444934194 909255
"425" 2.76025818389807 330432
"426" 2.81536224129635 473763
"427" 1.89898505089303 729740
"428" 2.94454366580244 595121
"429" 1.83548260548294 797771
"430" 2.0402549241151 864126
"431" 2.34482388403986 301335
"432" 1.84016433764265 940582
"433" 2.44229533546536 809882
"434" 2.29539975781925 170530
"435" 1.46840337559938 60340
"436" 2.44741318032785 536208
"437" 2.79412864150468 65789
"438" 2.81899108515819 218983
"439" 2.93809309639384 367051
"440" 2.74375931075014 718907
"441" 2.23991499589953 793317
"442" 3.03344397440046 680851
"443" 2.20425186990127 956662
"444" 2.22258410190559 103809
"445" 2.92935545694511 584811
"446" 1.93228154659871 926649
"447" 2.1700979536126 10542
"448" 2.28892758555203 66669
"449" 3.70207093721906 842903
"450" 2.94115455232311 326918
"451" 2.3228871530491 628961
"452" 2.40430988211374 738888
"453" 2.7465766114636 550161
"454" 4.06058906956369 298334
"455" 2.54646383548444 301381
"456" 3.33707073922124 128767
"457" 2.95363016078081 882368
"458" 2.20537312101656 939428
"459" 2.37001060094782 537549
"460" 3.34487714015981 444213
"461" 2.9292812681465 58733
"462" 2.32415084186621 910792
"463" 3.01669716300475 976491
"464" 2.39945957172946 442664
"465" 2.05045621489115 37228
"466" 1.92699482625964 943613
"467" 2.66928658264117 305384
"468" 3.25008582308937 44701
"469" 2.74344047782367 553828
"470" 1.91183064945893 724237
"471" 3.30765997432669 921758
"472" 2.99809990715996 102394
"473" 2.78099092598004 801046
"474" 2.87429870982088 268742
"475" 3.29389979624396 971214
"476" 2.7523113235305 852804
"477" 3.85743511782501 981038
"478" 3.26801911018774 509623
"479" 1.88348633184139 312915
"480" 1.82006212516506 36846
"481" 3.08046501992132 558046
"482" 2.08365169123483 650944
"483" 1.95427520359471 740866
"484" 2.35435466048325 626471
"485" 2.92135118478045 274209
"486" 1.9538792633395 947975
"487" 2.23013125328636 771266
"488" 2.14795372214279 399971
"489" 2.46623345638778 369825
"490" 2.84360451880865 231985
"491" 2.79637203845256 114417
"492" 3.05483900088087 9879
"493" 2.76765776176022 797498
"494" 2.46645386592331 128114
"495" 2.06613139647546 268247
"496" 2.25885000374031 568131
"497" 2.48930019094053 751902
"498" 2.0465986355052 734196
"499" 2.54168470086051 405044
"500" 3.05321763782247 599714
"501" 3.02140220646768 712215
"502" 2.35429537377804 446808
"503" 2.51035176532874 324101
"504" 2.23644318400932 709413
"505" 2.87667848621152 897258
"506" 3.1564857062808 7788
"507" 1.94621015787301 35172
"508" 2.66864676731481 771950
"509" 1.87335595169777 919864
"510" 2.17572454468771 448449
"511" 1.98981819936759 242772
"512" 2.23178828299734 84346
"513" 2.53152584142829 156275
"514" 2.63685289009133 29338
"515" 2.69141642034174 534947
"516" 2.2559840763563 26810
"517" 2.3215074362548 472869
"518" 2.62209974260204 594884
"519" 2.53602191372372 795385
"520" 3.13075926194683 369717
"521" 1.83757300889251 873710
"522" 2.1532322088599 683627
"523" 2.63027167286546 494983
"524" 2.64028280841636 197669
"525" 2.88972376387038 633526
"526" 3.11554253809863 154609
"527" 3.3629785671504 369696
"528" 2.39561748413486 205360
"529" 1.97374139063629 214611
"530" 2.330466486875 334556
"531" 2.07448924837557 50249
"532" 1.89665151971009 707272
"533" 2.7200644008739 276789
"534" 2.26972987546327 378866
"535" 2.58705293511522 544263
"536" 2.02567657892013 175661
"537" 3.00319994738955 52336
"538" 3.12248793865867 513111
"539" 2.92297168073697 624828
"540" 2.31520948672681 688730
"541" 2.03858642268491 426687
"542" 2.30618489430991 118473
"543" 2.3239842609187 425765
"544" 1.77844508435505 517665
"545" 2.88486763820058 611034
"546" 3.0773210856912 744709
"547" 2.54128771592983 393432
"548" 3.08886619297434 796146
"549" 3.11289824063756 323028
"550" 2.08719909595377 482114
"551" 3.5744709052159 553517
"552" 2.12738976090029 886264
"553" 4.1919222746793 729977
"554" 3.17008673901544 937165
"555" 2.36861898512892 226280
"556" 2.20143346344893 973908
"557" 2.53228703548962 761543
"558" 2.29620929155882 776321
"559" 2.23898720253471 926389
"560" 2.50619106641221 738639
"561" 2.39107947988004 741082
"562" 3.94499044322299 40912
"563" 2.27630240231827 850070
"564" 2.57238690131773 797388
"565" 2.47365395631617 834169
"566" 3.07530990926652 250194
"567" 2.31907120547717 871217
"568" 2.30003484244542 780651
"569" 2.82560311423368 298573
"570" 2.91621620868818 807892
"571" 1.80515887704327 590863
"572" 2.19673376119397 863106
"573" 1.93981277393891 892226
"574" 3.17119116223757 978003
"575" 2.24133932276174 931055
"576" 3.0250661829183 713273
"577" 2.38033220061189 471424
"578" 2.78365371822344 474783
"579" 3.06179734723236 110599
"580" 2.04477599120158 494842
"581" 2.31572082659563 723053
"582" 2.0572109890431 423941
"583" 2.77560957990436 437061
"584" 2.19178623870956 429365
"585" 3.54996844455283 678883
"586" 2.23332792280569 819078
"587" 2.32168224740502 39742
"588" 2.4726542713955 685476
"589" 2.01190362162251 955206
"590" 2.81889912737631 323903
"591" 1.97841183678657 520543
"592" 2.32777400780857 243106
"593" 2.56754958056567 34665
"594" 2.48416391362447 95261
"595" 2.67419601120197 365392
"596" 2.38543874003439 786050
"597" 2.49152609699362 456281
"598" 2.96834742969405 780443
"599" 2.62064508085319 253796
"600" 2.97769836898455 592127
"601" 3.79825965305333 917601
"602" 2.8590067581781 209392
"603" 1.8805644084617 832708
"604" 5.3183974354389 26588
"605" 3.10677589855633 32646
"606" 2.88212431724737 359318
"607" 2.46071492042462 114191
"608" 2.05199067096925 998013
"609" 2.01772740126681 11071
"610" 2.36306739994063 604826
"611" 2.90891333832219 920080
"612" 2.87280498726641 575517
"613" 3.01579813496896 688296
"614" 2.31482655515825 637223
"615" 2.86581281169661 123184
"616" 3.34010483770313 174525
"617" 2.43463682216663 727462
"618" 2.27880950720241 252241
"619" 3.183087228362 60190
"620" 3.31169542070268 460008
"621" 2.53488826760221 134638
"622" 2.59110538234574 220233
"623" 3.04663723911895 97947
"624" 2.19941735111731 888077
"625" 2.33602424017743 989696
"626" 3.33816790114483 303314
"627" 1.93582487375407 759348
"628" 2.20435579743355 290832
"629" 2.39898023750377 174518
"630" 2.26421252609891 907271
"631" 2.16725721198915 10564
"632" 2.41563391844635 480554
"633" 2.71039211075102 648110
"634" 3.45610629807979 872301
"635" 2.99665829491518 911704
"636" 3.19791523967567 117896
"637" 2.19489493352929 140757
"638" 2.67591881753301 350850
"639" 3.00762224991765 877893
"640" 1.94569345657758 329712
"641" 2.58671782566341 188228
"642" 2.09649173116224 826204
"643" 2.08995315526032 130135
"644" 2.67175989558348 622879
"645" 2.19959976184771 292641
"646" 2.8818652769016 316890
"647" 2.10739069408558 77247
"648" 1.87324704617381 916068
"649" 3.6907248985281 776885
"650" 2.77417075295242 917808
"651" 1.74356044635864 157212
"652" 2.8766869434414 876919
"653" 2.57285527649979 50271
"654" 2.25943130414521 511091
"655" 2.69437372878513 870341
"656" 2.46993383077458 371054
"657" 1.6027204262287 750960
"658" 2.15079895775855 702812
"659" 3.27626254381346 473161
"660" 2.38264852935202 177455
"661" 2.39202024581808 551333
"662" 2.37892292067963 824754
"663" 2.2455332076166 700464
"664" 2.91853457829045 140878
"665" 1.94473368752707 638319
"666" 2.45760372850604 675091
"667" 2.42964854113513 160332
"668" 2.27666635061859 854951
"669" 2.253495516663 74044
"670" 2.76404080567587 668994
"671" 2.13881858655759 80007
"672" 1.9949334964057 193734
"673" 2.57865751983508 468904
"674" 2.05205959572404 773437
"675" 2.05270010817445 51927
"676" 1.98685956979841 86279
"677" 3.37138433133484 827012
"678" 2.92526247938925 127866
"679" 2.29781635523773 372473
"680" 3.58289130049425 249910
"681" 3.41472019796032 864665
"682" 2.47703695611933 610689
"683" 2.08663123948703 698259
"684" 1.92246309375507 272433
"685" 2.25738496745675 634681
"686" 2.35639965802501 694699
"687" 3.02736859385643 665549
"688" 3.00117185129855 376150
"689" 2.23106758123859 719652
"690" 2.47317261021148 328162
"691" 3.66355493070002 436995
"692" 2.23877897224981 336950
"693" 2.19773354069475 300946
"694" 3.8833130899433 466692
"695" 2.57286682730523 853299
"696" 3.04594204846268 920164
"697" 2.76475617759381 796402
"698" 2.76648178521396 597099
"699" 3.39289465567855 590320
"700" 3.13079493193227 759039
"701" 2.83702744544532 977722
"702" 2.46666392948651 307450
"703" 2.28685472162514 223450
"704" 3.04271090014626 63914
"705" 2.44128514074353 934472
"706" 1.91672186588671 587166
"707" 1.71703246161474 8597
"708" 2.68788790768697 598817
"709" 2.28005237699957 76041
"710" 2.74066539994835 163479
"711" 2.25009790107349 223472
"712" 2.44496548495441 47888
"713" 3.95953113326729 232501
"714" 2.59603911023087 399058
"715" 3.60808649343685 426631
"716" 2.38946340038415 358135
"717" 2.28494329049937 844620
"718" 4.10927593901696 508598
"719" 2.78053926019296 798655
"720" 2.32962346931464 387795
"721" 2.22969455899468 958765
"722" 1.75849137682151 37260
"723" 2.79844797992422 800482
"724" 2.84119555912218 570452
"725" 3.05754293947547 241687
"726" 2.49360181223464 909028
"727" 3.20340332967487 865529
"728" 3.14429087080055 466809
"729" 2.881962254913 634116
"730" 2.90582558322176 743648
"731" 3.00764962548841 883628
"732" 2.20268399307466 502459
"733" 2.17443354733962 569103
"734" 3.26397882076054 517223
"735" 3.04033826040258 703142
"736" 2.24204275418468 180627
"737" 2.27125749730875 477365
"738" 2.83626454513128 917224
"739" 2.21786809485619 273484
"740" 2.79766067294635 538754
"741" 2.88314106150586 939011
"742" 2.49691797984382 922197
"743" 1.62485611513838 340244
"744" 2.24679166012684 986864
"745" 5.08581443001759 179553
"746" 3.37639004864381 973573
"747" 2.99215086385301 670076
"748" 2.00607604408772 279939
"749" 2.50639339734349 48701
"750" 3.08839517753204 456038
"751" 2.61377953979697 434028
"752" 2.5119765073353 132350
"753" 2.99157765619781 914044
"754" 3.08983711936782 487122
"755" 2.84760695369508 786697
"756" 3.1644535878973 632264
"757" 2.87204424875826 239005
"758" 2.84193251597215 881856
"759" 2.40987059285252 808391
"760" 2.62627668306963 81844
"761" 2.49525346619694 389181
"762" 3.11966041487732 503012
"763" 2.11569097999123 451866
"764" 2.35573032318551 974139
"765" 3.00880224583222 626925
"766" 2.99650282080269 888502
"767" 2.66059505839515 30366
"768" 2.4670674724971 898594
"769" 2.75756871630477 418460
"770" 2.55703560091282 769974
"771" 2.05339079061307 387357
"772" 2.27946685247741 328586
"773" 2.59840178493131 963376
"774" 2.63662718628844 407219
"775" 2.17083762700064 488964
"776" 2.85221741441481 514143
"777" 2.48740019091115 713508
"778" 2.27759721834627 400895
"779" 1.91082750326463 6309
"780" 2.13496378631311 167628
"781" 2.0950168844057 38994
"782" 2.30823062506464 919888
"783" 3.34818773992172 761982
"784" 2.71869823879304 367459
"785" 3.07849073136148 770015
"786" 1.98880829586887 914818
"787" 1.7355015849324 984646
"788" 2.46063236393795 789945
"789" 2.52152103401757 979835
"790" 2.51891775730805 712502
"791" 2.59470564702672 405504
"792" 2.4577814594158 159373
"793" 1.77861140687212 344967
"794" 2.55844604515369 478522
"795" 2.02048310197162 504693
"796" 2.70103803226046 106183
"797" 2.34893023583869 644035
"798" 2.68212453133349 957874
"799" 3.2885436534162 351177
"800" 2.10269681529736 112303
"801" 2.81222740997832 732136
"802" 2.09819948801922 383366
"803" 2.04172034222752 378859
"804" 2.43067527677219 461559
"805" 2.89467877471216 873895
"806" 2.31710420643505 693993
"807" 2.51901498293848 580748
"808" 2.1237300974265 251000
"809" 2.83118413541803 364672
"810" 2.745473804945 320405
"811" 2.98124233769268 865285
"812" 4.33780527349504 93907
"813" 2.3651718512438 935386
"814" 2.38367235036984 83699
"815" 2.67010290405902 470659
"816" 1.91633450086296 797006
"817" 3.09921462252171 800093
"818" 1.78397027970734 779775
"819" 2.14946064112011 789794
"820" 3.02968435812591 712575
"821" 3.62928609229224 419650
"822" 4.5664357810665 656873
"823" 2.26568435694144 699360
"824" 2.7939229599516 687173
"825" 2.38653536585502 608650
"826" 2.73616772193454 581997
"827" 2.56914085709945 95297
"828" 2.51554267102812 42853
"829" 2.33553299065081 815925
"830" 2.56823697378999 208788
"831" 2.96568516428242 855975
"832" 2.98283413300729 224847
"833" 3.51833040974796 993298
"834" 2.20081465869333 613375
"835" 4.23778857990485 583841
"836" 2.32876698419852 630663
"837" 2.49127800556192 713397
"838" 2.11570726165315 656530
"839" 1.88972657324193 895647
"840" 2.56142809591565 909726
"841" 3.31417942870253 398856
"842" 1.98394108860372 611970
"843" 2.77819615668604 97103
"844" 3.45580684242812 227489
"845" 2.10148082943085 316070
"846" 2.47667951643797 979025
"847" 3.17488583919235 192237
"848" 2.28672425676078 683856
"849" 2.38544096190483 345566
"850" 2.27399494677958 605027
"851" 2.21668771878238 570871
"852" 4.09611346487759 574132
"853" 2.34817162249731 99850
"854" 2.97839491357463 246508
"855" 2.25499976572218 880804
"856" 2.22113349171294 286834
"857" 2.27600603967641 556465
"858" 2.56702256934571 470908
"859" 3.17832613385642 709069
"860" 1.70347467257941 278395
"861" 1.98474851809604 206804
"862" 2.13505882373956 652370
"863" 2.38863280020772 527525
"864" 2.43769741193539 594965
"865" 2.95332967954262 629760
"866" 2.85968023248099 467046
"867" 2.8918298756872 247530
"868" 2.5369230065403 189698
"869" 3.1340084699261 645797
"870" 2.75157789272484 806618
"871" 2.92089259066296 296591
"872" 2.53934541146164 795376
"873" 2.07128044839938 546902
"874" 2.51147451245778 588872
"875" 3.35476676855606 224949
"876" 2.99615863438359 524965
"877" 2.74449502898059 605377
"878" 2.8163633009185 170267
"879" 1.9281210668064 943483
"880" 2.38174121848063 940377
"881" 2.11612074585514 587383
"882" 3.43721579518751 503849
"883" 2.06300126303156 975442
"884" 2.64908457529968 118590
"885" 2.49537467848483 115215
"886" 2.60500396209164 576987
"887" 2.70560582879029 405378
"888" 2.55736662037938 904188
"889" 3.67202492239372 345123
"890" 3.30304190596857 465712
"891" 2.64304321753468 296089
"892" 2.05064531407182 438063
"893" 2.5736555743509 206432
"894" 3.63130818113351 784925
"895" 2.61010613471097 812316
"896" 2.33048370764695 632709
"897" 1.91392384143047 703047
"898" 2.17043151934025 265405
"899" 2.23092691230546 795599
"900" 3.62371723527068 106933
"901" 3.12988818877693 246795
"902" 1.59547217913564 345533
"903" 2.39057002825823 685196
"904" 2.64882007756106 106295
"905" 2.0172910349986 992618
"906" 2.14545858940399 559350
"907" 1.66433733090226 338036
"908" 2.59151150288351 416501
"909" 2.12847148569298 681061
"910" 2.23642564827781 286181
"911" 1.71738215073284 372171
"912" 2.86621377161097 233976
"913" 2.31344396305372 41894
"914" 2.13801065709604 90555
"915" 2.20881993157 367091
"916" 2.60311817760829 948044
"917" 2.58281528941576 339339
"918" 2.17851648030284 873003
"919" 2.59535146225036 276420
"920" 1.98341043042447 117955
"921" 2.26747714086631 211549
"922" 2.43390441586351 103488
"923" 2.39581732960906 583160
"924" 2.15373571759647 192323
"925" 3.10246758782742 241691
"926" 2.57873848093383 52249
"927" 2.41144224155558 344501
"928" 3.01185658448092 479265
"929" 2.05860922819384 602233
"930" 1.87544265996164 698370
"931" 2.75534348855311 339214
"932" 2.25352905541283 490346
