"V1" "V2"
"113" 3.13304740909962 698370
"114" 2.45279538221167 339214
"115" 3.5770268433943 490346
"116" 4.39834930775734 391448
"117" 2.39313382799781 599571
"118" 3.08351454913341 217432
"119" 2.68637431064809 136667
"120" 2.66817762523557 722581
"121" 3.04827013228243 46613
"122" 2.78283605809348 682536
"123" 2.45908852280136 438956
"124" 2.62067782651253 193380
"125" 2.76454907514728 545245
"126" 3.51602323666555 339885
"127" 2.54178958464675 53986
"128" 2.6935219558207 571240
"129" 3.52131546597262 889457
"130" 3.02718569503306 693344
"131" 2.29838218634952 735258
"132" 3.79839297655343 212641
"133" 3.19586685098106 988247
"134" 2.89581175918157 800145
"135" 2.33412242503659 293267
"136" 3.63335915821441 901060
"137" 2.45697737395121 219213
"138" 2.58734358644436 853292
"139" 2.64266215274053 81405
"140" 2.8119916535641 490580
"141" 2.60960008855644 803907
"142" 2.47185355158538 307601
"143" 2.80541130926357 122065
"144" 2.36682796729962 416020
"145" 2.58026550476548 78696
"146" 3.52655441759186 899804
"147" 3.82305592779774 502973
"148" 2.80078343244571 776081
"149" 2.78887459282206 387605
"150" 2.90879966979389 980447
"151" 2.06995125529533 689216
"152" 2.96194687393774 62064
"153" 4.33455545015953 246539
"154" 3.17540501415242 651258
"155" 3.18008846901316 591752
"156" 3.12610643257311 400167
"157" 3.66971603171038 962773
"158" 2.45262755005263 236345
"159" 3.58060870201631 248451
"160" 3.02064950363341 342467
"161" 3.20759993195105 549944
"162" 3.14392209661572 411973
"163" 2.69729573220941 290221
"164" 1.8292622102723 436208
"165" 3.11984536848224 756589
"166" 3.55699433780195 817487
"167" 2.19349930674517 13644
"168" 2.29968453742186 692459
"169" 2.04583787728408 255185
"170" 3.17905730835123 157205
"171" 2.13291103527748 531304
"172" 2.42943373860572 933687
"173" 2.76686397255882 686813
"174" 3.18682661030557 574395
"175" 2.59070264490822 744105
"176" 2.18865254310634 522374
"177" 2.3425214123247 253620
"178" 3.07793608728522 777597
"179" 3.60749725663912 363487
"180" 2.31989788662235 673178
"181" 3.35942676611213 743094
"182" 2.97920283555638 61560
"183" 2.316791720246 103748
"184" 2.41844419228659 479340
"185" 2.08643390011778 565116
"186" 2.27179089915572 363287
"187" 3.6436291764515 76966
"188" 2.82543658366333 31905
"189" 2.01582031636181 887501
"190" 2.54169250435205 70916
"191" 2.5960685777024 164173
"192" 2.28228737248558 451390
"193" 3.55594738752398 972737
"194" 4.30094684135952 442770
"195" 2.72444436643375 20712
"196" 2.25082618994757 520673
"197" 3.17883563832924 408759
"198" 2.21414153292113 17491
"199" 2.88310019975977 523387
"200" 2.63876389163932 102615
"201" 2.44701211721862 644243
"202" 3.7406636845447 195244
"203" 2.46722564487178 538497
"204" 2.43127265026486 261213
"205" 3.934857320934 563330
"206" 2.64175179839515 953857
"207" 2.87087307706339 184687
"208" 2.80505013718513 427711
"209" 2.78833666378423 371705
"210" 2.64557892437698 571604
"211" 3.20926369768471 211626
"212" 2.61693321927856 316721
"213" 4.6599329123903 212514
"214" 2.61919648462832 768889
"215" 2.7198363288716 261717
"216" 2.74841214795976 212661
"217" 2.4005283570878 932477
"218" 2.22691848240798 222352
"219" 3.17814048287809 283010
"220" 2.75527361739394 979141
"221" 2.30107382411518 746610
"222" 2.57546866042508 423406
"223" 3.29390846489092 653680
"224" 2.94878325117653 750962
"225" 4.83255684207319 818227
"226" 2.90032814641019 982198
"227" 2.6931423907453 196462
"228" 2.37544911596685 905154
"229" 3.15261747191348 637037
"230" 3.44192725036574 157574
"231" 2.90330928411703 798076
"232" 2.33104189304412 913965
"233" 3.02363517287681 637488
"234" 2.19446322206882 680225
"235" 3.41580582783077 355635
"236" 2.5819770970678 308073
"237" 2.73138293055172 408192
"238" 2.63858291074367 916020
"239" 2.30970122582414 916029
"240" 2.26829640122349 708886
"241" 2.69967490316385 439570
"242" 2.95856637151941 965996
"243" 3.19805818909153 382718
"244" 2.96432279527282 744437
"245" 2.93822165123672 515238
"246" 2.42170804291905 134274
"247" 2.32652451836393 261221
"248" 3.83091897354698 912475
"249" 2.76157821350551 470103
"250" 2.2655847258948 955275
"251" 2.04194865986521 561656
"252" 3.7009390783061 799083
"253" 3.02202489740817 533856
"254" 2.97781293878232 370127
"255" 3.45142096483932 422653
"256" 2.81934959772548 741839
"257" 2.06786111479687 525159
"258" 3.22306198131809 386522
"259" 2.53165681846563 306074
"260" 2.42717853060139 146830
"261" 2.00451568637817 277617
"262" 4.06500100913181 420745
"263" 3.56343146093889 434450
"264" 3.19555674010109 880979
"265" 3.57899062057561 424970
"266" 3.54477103462661 782875
"267" 3.42086257928276 239048
"268" 3.56141829287129 887845
"269" 2.79483954195244 2084
"270" 2.94278471659747 409198
"271" 2.67090712346732 129129
"272" 3.01583096509148 202934
"273" 2.9461650281569 341511
"274" 3.20734223471965 196724
"275" 1.99147814557325 803541
"276" 3.08388734162026 671436
"277" 3.23715306429167 704797
"278" 3.10648779045226 650283
"279" 3.17356511887506 96435
"280" 2.72971002061287 855365
"281" 3.68562735626103 58627
"282" 3.2071810929305 659729
"283" 2.87860743118456 735963
"284" 2.47930470656991 956476
"285" 1.90818445089103 752070
"286" 3.127482226249 723482
"287" 2.43642743751553 191007
"288" 2.64378140271662 330679
"289" 2.62134501768422 580633
"290" 4.25835728909161 695688
"291" 3.64637832653008 621627
"292" 3.73991485666986 498576
"293" 2.31187960717707 32285
"294" 2.65413320429153 898245
"295" 2.80857285419855 262478
"296" 2.30161785238291 18986
"297" 3.36558476429408 367375
"298" 2.33609149771798 734822
"299" 2.45886149368441 629494
"300" 2.10376134093503 876544
"301" 3.51937886410399 106380
"302" 2.45593921231197 969567
"303" 4.26735650997009 819905
"304" 2.56101992211139 807387
"305" 3.18005242633109 99121
"306" 2.37152947522338 920364
"307" 2.75715177099047 720173
"308" 3.35098800840509 550512
"309" 2.63474178856424 843296
"310" 3.55369199939946 151591
"311" 3.40984852324039 981544
"312" 3.83513479988241 280937
"313" 4.71298407242046 85574
"314" 2.30016738132003 354358
"315" 2.80026591924494 582154
"316" 1.83813519619886 339474
"317" 3.87824166726857 9016
"318" 2.50822439747682 350505
"319" 1.74946773946237 339767
"320" 1.87325003112687 178661
"321" 3.85030704833491 337962
"322" 2.43925221702259 944914
"323" 2.93871530581076 654144
"324" 2.30532110936568 436663
"325" 3.04452088574718 115306
"326" 2.85951469065817 549236
"327" 2.4099660824882 353073
"328" 2.6864505697822 464160
"329" 2.26755064653842 356719
"330" 2.677512003786 586199
"331" 3.47025209284183 823098
"332" 4.02869742198739 600161
"333" 2.83113442330509 274341
"334" 4.41749209346531 9441
"335" 2.80387444345012 80050
"336" 3.29853034696255 514758
"337" 3.52116775000173 824444
"338" 2.63145088579765 185339
"339" 3.26962241014739 138195
"340" 3.99614047309292 679843
"341" 3.97149118144482 774264
"342" 4.10606045712221 600221
"343" 3.15416304937476 870984
"344" 2.37746869512471 960721
"345" 3.99290662305149 962482
"346" 2.87949825941901 539687
"347" 2.80244536426169 974635
"348" 2.44421672275032 15444
"349" 3.32543278197009 905895
"350" 2.58553485145403 124134
"351" 2.4875424904388 71579
"352" 3.47856983376427 664442
"353" 2.43094938954244 238040
"354" 2.75981448679689 613032
"355" 3.23440760961846 795951
"356" 2.74368194040572 370585
"357" 2.14506913236763 701811
"358" 3.18982514484188 142779
"359" 3.11254549006252 45584
"360" 3.44208167002022 41471
"361" 2.59238751798689 434913
"362" 3.04160692150501 143465
"363" 3.29373294774167 504999
"364" 2.42523487765809 148855
"365" 2.5782969475959 523061
"366" 2.21714305334877 32955
"367" 2.1263556159256 208560
"368" 2.13289625137066 899416
"369" 2.36768666339061 576159
"370" 2.48944244983614 77601
"371" 3.9665717029343 421603
"372" 1.82338380348811 783453
"373" 2.56160136677621 848500
"374" 2.84561473069258 462180
"375" 2.68002609556403 670163
"376" 3.49520451137452 860194
"377" 2.60772547157362 953142
"378" 2.24087946906555 527119
"379" 2.41293339557583 87716
"380" 3.3145254725152 366419
"381" 3.02348026759829 500767
"382" 2.70255139421448 357077
"383" 3.13113505250686 495093
"384" 3.03219547029697 793574
"385" 3.20524708078571 101524
"386" 2.55624662468645 399496
"387" 3.28533020333545 466139
"388" 3.03660600335878 344647
"389" 2.74685088209836 21765
"390" 2.26214092733357 905314
"391" 2.49204424142676 750160
"392" 4.45853413220253 111391
"393" 2.15319539122415 764631
"394" 1.97228856832957 470486
"395" 2.51030530685779 850585
"396" 2.30437669914945 149517
"397" 3.49710177871406 213957
"398" 3.76504391102754 954793
"399" 3.5087619603896 718348
"400" 3.69138517861397 358739
"401" 2.73234296059764 154094
"402" 2.87220348566132 758765
"403" 3.5595219539428 369773
"404" 3.49363590902886 619580
"405" 2.12778049403147 3734
"406" 2.51485911840712 979950
"407" 2.63863933839202 437570
"408" 2.42912614644968 719428
"409" 2.1336385719987 987779
"410" 2.2038463195688 579439
"411" 3.44617389668179 799188
"412" 2.46936966445156 90075
"413" 3.94229094013015 706269
"414" 3.28952741580052 988106
"415" 3.27777934984433 119951
"416" 3.90112648430654 242223
"417" 3.02197896197597 567721
"418" 2.54532239323748 367935
"419" 2.15464372372622 610809
"420" 3.24823930051421 534409
"421" 3.18526300258701 57896
"422" 2.53691190073606 453142
"423" 1.78503426494863 461895
"424" 3.14350762077218 26949
"425" 2.98477972501868 774511
"426" 2.5388026968654 96395
"427" 3.35026093427386 256854
"428" 2.77800812157872 628665
"429" 3.14484795047725 555696
"430" 2.34130907368004 480182
"431" 2.72015799964563 673599
"432" 3.90309666842244 189672
"433" 3.32339912930049 296913
"434" 2.8512220361168 545471
"435" 1.84458976957375 150762
"436" 3.45846381154663 952081
"437" 2.80197759579578 227322
"438" 4.57443246445629 949814
"439" 2.41016839862024 60170
"440" 3.02110834830094 957080
"441" 2.28349088228039 958285
"442" 2.69012627408703 737259
"443" 2.64412524293903 77846
"444" 2.0322499255791 541633
"445" 3.27239537098307 426868
"446" 2.27115574789837 998859
"447" 2.50881321892443 495893
"448" 2.72159568098537 234114
"449" 2.70204950432161 23872
"450" 2.77709175041934 931535
"451" 2.39824709762509 904179
"452" 3.0454975451482 387065
"453" 2.81987461616301 639632
"454" 2.58015331884202 241982
"455" 2.6905241330736 890563
"456" 2.75235745621275 706468
"457" 4.02506869960887 531466
"458" 2.82349755813373 617626
"459" 2.83335804102437 82524
"460" 2.56919376043951 555805
"461" 3.2100090250261 445471
"462" 2.56017132926698 275245
"463" 2.85607635898514 320803
"464" 2.82406699441436 362216
"465" 1.94187864308716 618499
"466" 2.33485292798242 670574
"467" 3.45364301085938 197565
"468" 3.95728665222975 889865
"469" 2.50742784041038 331994
"470" 2.61098874934195 654943
"471" 2.82508731867619 878586
"472" 2.2631234233045 76761
"473" 3.05480766166203 590835
"474" 2.28930312467877 706943
"475" 2.55023298116795 570559
"476" 3.10617719172771 209056
"477" 2.11467820723117 449487
"478" 2.51073782208975 938999
"479" 3.29089840736611 284123
"480" 3.10222355523705 539371
"481" 2.40713106689214 926504
"482" 3.42427163627659 319996
"483" 2.57537082549873 659462
"484" 3.23267839617488 607826
"485" 3.52686374371114 146773
"486" 3.22520754507153 594034
"487" 2.57901415729467 395528
"488" 3.20587979260594 558329
"489" 2.36921762127068 742453
"490" 3.36025727436511 316495
"491" 2.71675237128107 549897
"492" 2.96015638796111 803348
"493" 2.45855585666901 581909
"494" 2.37429339177249 277045
"495" 2.74653672241327 765519
"496" 4.29150820395936 355475
"497" 2.64255860036652 132943
"498" 3.12440971919804 853374
"499" 2.86592500996982 127702
"500" 3.44766853963355 74106
"501" 4.66906525458951 796548
"502" 2.27630441392448 525172
"503" 2.304940975549 937528
"504" 3.23633631579117 369090
"505" 3.60673421572542 786941
"506" 2.10534369139594 713131
"507" 3.49289093778609 717476
"508" 5.09031327283085 861923
"509" 2.86204066738494 267013
"510" 2.90413057100338 26592
"511" 2.93460366965193 563396
"512" 3.22128195545407 228134
"513" 2.5657388478372 771936
"514" 2.80007498067292 30752
"515" 3.15466185940743 84841
"516" 2.97814976165261 440382
"517" 2.31972940741395 442695
"518" 3.18595568210448 210255
"519" 2.36048464207776 862288
"520" 2.92584878730401 355508
"521" 2.21288628672914 48844
"522" 3.0970166888692 83920
"523" 2.55685746644693 549911
"524" 2.7362213526158 261836
"525" 3.43629646081115 101625
"526" 3.71014518592786 178683
"527" 2.38523877231251 163718
"528" 4.21760301588227 777216
"529" 2.17407006624253 363924
"530" 1.88073991695987 821514
"531" 4.64109955395196 858192
"532" 2.53554312549778 383096
"533" 2.30944112883021 110036
"534" 1.94617119980326 125254
"535" 2.13951652234036 185637
"536" 2.26606872705858 797145
"537" 3.59063212651744 50046
"538" 3.98682644257602 782084
"539" 3.20786603654368 245856
"540" 2.02320097572998 16977
"541" 2.98620222398006 865534
"542" 2.27142240016071 911043
"543" 2.75199904323716 897723
"544" 3.22623753836648 631780
"545" 3.02743053672479 781130
"546" 1.86518228641088 771351
"547" 2.17809899944758 386678
"548" 3.48153476273318 227765
"549" 3.61817273242483 62241
"550" 3.88873862209235 506128
"551" 3.45390262032308 349770
"552" 2.45823282666719 437326
"553" 2.83015750353987 533902
"554" 2.02722353044298 732838
"555" 2.86624273563623 487988
"556" 2.76442203695189 400643
"557" 3.05752002296538 816383
"558" 4.15800937670883 660854
"559" 2.40652056303358 694958
"560" 2.71237277321843 419572
"561" 2.20663715198225 501260
"562" 3.0142770231055 728844
"563" 2.84823030643351 494317
"564" 3.30869818423615 506890
"565" 3.79858652707757 218249
"566" 2.16059293826636 764422
"567" 2.91892072259997 194344
"568" 2.86194430082174 650570
"569" 2.27884406839644 737068
"570" 2.9163817142338 576275
"571" 2.52749554743341 973221
"572" 2.99386316747737 661140
"573" 2.15932274968656 142255
"574" 2.90698042229246 791565
"575" 3.72752730100444 449093
"576" 2.67699960388873 425003
"577" 3.30582975159195 925543
"578" 4.05270788565007 661013
"579" 2.86315006006802 3094
"580" 2.82025281774419 536080
"581" 4.07610039124294 350726
"582" 2.00233288264296 240639
"583" 2.40107823485682 921229
"584" 2.58892343833063 136367
"585" 2.73571274895844 819419
"586" 3.15375073799217 684705
"587" 2.79068739652337 960761
"588" 2.60057405922489 62805
"589" 2.51251143832743 991642
"590" 2.50711471936797 327623
"591" 2.45050972957787 546803
"592" 2.75948981485157 621673
"593" 3.47107386428803 647802
"594" 2.4268381218487 126508
"595" 2.49942929106498 234867
"596" 2.77614736236162 60191
"597" 2.90443676096222 608094
"598" 3.25478320091236 297419
"599" 3.64854425752699 713626
"600" 4.51041523465593 138462
"601" 3.01918803131918 206350
"602" 2.50528780981324 123037
"603" 2.63869114652129 487542
"604" 2.99336095677277 751593
"605" 1.95983360564676 180559
"606" 3.17373815406962 310529
"607" 2.65482865931942 66244
"608" 2.60549382116643 231252
"609" 2.59232872949065 775754
"610" 3.0843486782152 901312
"611" 1.99269065644094 441481
"612" 3.88119072468126 488695
"613" 2.38005036931765 561225
"614" 2.46081937974617 938191
"615" 2.71732499197465 530482
"616" 1.86441053996551 842662
"617" 3.83611731130302 125170
"618" 2.17012784235679 275232
"619" 2.92811189390542 630467
"620" 2.45967252409131 730132
"621" 2.55687678261066 100733
"622" 2.69146293345614 657925
"623" 2.42029645473654 622987
"624" 4.02386325296095 131835
"625" 2.0764857528011 13362
"626" 3.71443968373402 794471
"627" 3.5180795419495 349462
"628" 2.51623627178815 975646
"629" 2.71119580335632 886344
"630" 1.9472725161503 809472
"631" 2.15301678599452 225391
"632" 3.29768666504769 639897
"633" 2.76973418823826 534305
"634" 2.7396036944724 24962
"635" 2.57180811482383 553804
"636" 2.31846577575135 603071
"637" 3.60076541237981 537299
"638" 3.29104508280598 469685
"639" 2.34426489600569 13592
"640" 2.68741416044787 536252
"641" 2.51148350654349 96164
"642" 2.70440893834364 184232
"643" 2.57973839882423 295060
"644" 1.98291316823782 549215
"645" 2.48604972470818 657617
"646" 4.09055001652274 731131
"647" 2.1080621437575 215889
"648" 2.51565190933856 932173
"649" 2.4990476352518 530597
"650" 3.20609119777155 274153
"651" 3.69325793724792 27744
"652" 3.40371272787601 839885
"653" 2.73410053455846 219704
"654" 2.10793942874217 749385
"655" 3.28367214432702 63981
"656" 2.41253539690759 288859
"657" 2.83529182421683 285504
"658" 3.06962034989427 420143
"659" 3.11277787305271 598760
"660" 2.60360668322835 570863
"661" 2.23598841795986 288796
"662" 2.92448202559872 896897
"663" 2.60548496382078 666154
"664" 4.34310130226125 451612
"665" 3.50774884658195 618179
"666" 2.71524828678302 850000
"667" 2.58973568652835 980593
"668" 1.91613786043293 641055
"669" 3.21275014597342 986766
"670" 2.85919862737734 60455
"671" 4.3896459958251 324036
"672" 4.77034046189862 362484
"673" 2.91529813935265 134112
"674" 2.4177108767339 297359
"675" 2.73412208853361 548168
"676" 3.20356121929414 752912
"677" 3.06340651507624 111786
"678" 2.59509934682617 111913
"679" 2.84188223652146 647249
"680" 3.25238034324269 703876
"681" 3.37853313982004 205662
"682" 4.01269344308622 703093
"683" 2.59163810983917 75248
"684" 4.24324656398193 696919
"685" 3.99922270315685 365640
"686" 3.73607860802185 733073
"687" 2.78808671110982 487782
"688" 3.6414131473423 435698
"689" 2.65014978952134 358170
"690" 2.74908657114947 298430
"691" 3.18044049797105 803566
"692" 2.96834662810513 851648
"693" 3.89054025237064 424422
"694" 3.00959527266257 587090
"695" 3.02843922453193 50532
"696" 2.28119852383133 712069
"697" 2.32759077112176 325612
"698" 2.43154251396754 905643
"699" 3.63431073359882 545752
"700" 2.73439486453571 891993
"701" 3.52193000143926 179646
"702" 2.55279139593274 896172
"703" 2.38621146783124 676821
"704" 2.99948878713964 204870
"705" 2.88845195038843 846958
"706" 3.15561236351812 485210
"707" 2.26339578170241 53850
"708" 3.74225969793406 864242
"709" 3.47916049249232 231620
"710" 5.10284517613029 231293
"711" 2.59807756650614 388703
"712" 2.94442822398911 515008
"713" 3.29282338890301 102380
"714" 2.80135206356948 391595
"715" 3.9807764161142 53147
"716" 2.17195301608934 179285
"717" 2.25535214116959 821352
"718" 2.41890400676253 247067
"719" 4.26481808408685 855706
"720" 2.41827593565598 291312
"721" 2.92004124981328 955070
"722" 2.85891683542278 521822
"723" 2.76086800205082 757561
"724" 2.83188595914828 61109
"725" 2.97439080603172 809516
"726" 3.0246078496541 325405
"727" 3.19591451175741 820647
"728" 3.500510566332 435939
"729" 3.59664456996106 267652
"730" 3.36512636194001 222416
"731" 2.44814568643042 496830
"732" 4.12005928634315 449291
"733" 3.55780421149128 883406
"734" 2.58378907770054 744546
"735" 2.26794259830568 479477
"736" 2.30214252534819 767276
"737" 2.24628866253498 149106
"738" 3.03899061471368 880873
"739" 2.71594198936921 427620
"740" 3.42730897971911 314734
"741" 1.82803230436316 262880
"742" 4.62613991199127 358938
"743" 2.76368158136308 129721
"744" 2.35373860133388 748631
"745" 2.98463176532799 157261
"746" 1.88393980012475 858420
"747" 2.62666576869448 605781
"748" 3.17397520639406 304043
"749" 2.24175377495584 173650
"750" 4.04084243992837 573789
"751" 4.22755822387063 868826
"752" 2.68856679513744 215429
"753" 2.11522531807544 505000
"754" 3.64251821592908 277427
"755" 2.79930797378092 919096
"756" 2.45771561482813 489609
"757" 2.86159404943412 296605
"758" 2.39774321571588 620059
"759" 2.51964941040117 498123
"760" 3.40807631538459 965785
"761" 2.93348859865389 921371
"762" 2.86110002280328 450055
"763" 2.08331511498578 274767
"764" 2.77268451264982 427911
"765" 2.9203931700441 890472
"766" 2.59286660227941 565863
"767" 3.23297963959187 888477
"768" 2.79052941659709 373688
"769" 2.56691230651112 505091
"770" 2.47962791048867 989908
"771" 2.20427957384025 884019
"772" 3.03635863776642 262900
"773" 3.48824293631231 767104
"774" 3.75895928535947 405191
"775" 2.83103017789267 551056
"776" 3.80734004792704 20361
"777" 2.72413151569579 963890
"778" 4.26133343991222 775841
"779" 2.52556189789678 278387
"780" 2.51201749782577 351927
"781" 3.33497313570191 262665
"782" 3.75588277919733 713914
"783" 2.22940071392321 415147
"784" 2.43891159821501 120465
"785" 2.36958791808868 281849
"786" 2.89497096980431 699313
"787" 3.02680974886619 730438
"788" 2.50017467015109 209891
"789" 3.298682089713 1531
"790" 2.40691070428348 558305
"791" 1.72800826803653 226620
"792" 2.5072889367849 496671
"793" 4.2032959814936 256081
"794" 2.78301455471225 871306
"795" 3.82078011473956 313333
"796" 2.69370685366646 126895
"797" 2.62449063816165 585530
"798" 2.20600786864906 999208
"799" 2.2897231244356 683901
"800" 2.23675218525056 966799
"801" 2.84506251144514 881934
"802" 2.54579842310537 484455
"803" 2.84385991355218 924055
"804" 3.6488654949367 64136
"805" 3.20615794529262 879258
"806" 2.28937942219658 741954
"807" 2.29286794651797 868696
"808" 4.50350359394479 522888
"809" 2.07112621428127 965424
"810" 2.08322296994011 210456
"811" 4.19404346245915 302171
"812" 3.33415622509645 678913
"813" 4.47154214031586 695203
"814" 3.07227006931976 553379
"815" 4.29881628818215 786784
"816" 2.77931559065995 412044
"817" 2.99484023323074 412922
"818" 2.58083643258607 296406
"819" 3.03598327044647 636884
"820" 2.08920915041801 810048
"821" 3.47141603714104 158632
"822" 3.32907313218347 736740
"823" 1.98215718138085 299163
"824" 2.09239691375395 209541
"825" 4.28450591694179 196775
"826" 4.08468415721015 247910
"827" 2.0389677420539 89221
"828" 2.98481389535281 576516
"829" 2.52585245578451 759923
"830" 4.02961156361116 389537
"831" 1.8807958567324 211156
"832" 2.94959900132031 415546
"833" 2.42379957209638 895259
"834" 3.58364555150742 515854
"835" 2.362175667859 109363
"836" 2.17362621597055 184002
"837" 3.19229940836975 537717
"838" 2.53178171105558 823371
"839" 2.72247888354133 965558
"840" 2.79063220668533 845579
"841" 3.16648648399997 176642
"842" 2.94314100890435 104378
"843" 3.49947097123356 848686
"844" 2.50361094392991 31343
"845" 2.40809207071339 522005
"846" 3.54204484551743 984241
"847" 3.42139218485676 172619
"848" 2.77420146213882 682473
"849" 2.92284733185107 648308
"850" 4.12846152533558 988304
"851" 2.30290390172153 244570
"852" 2.88180083111029 811761
"853" 2.79151501959976 611160
"854" 2.11914463857566 584273
"855" 2.51216816128086 467606
"856" 2.55994682630971 234224
"857" 2.76712161625397 850977
"858" 2.26314503256533 568885
"859" 3.06141739044029 472950
"860" 3.8501008990106 724973
"861" 2.62660871400777 272427
"862" 2.38518976887209 547782
"863" 3.19398528334215 92742
"864" 3.29096979579096 409828
"865" 3.03076930384295 569606
"866" 2.70981644926386 59865
"867" 2.87667025863096 750225
"868" 2.76790650587866 172331
"869" 3.34518828750558 652216
"870" 3.10466107134367 305265
"871" 2.462961629324 557045
"872" 2.84527879701705 628432
"873" 2.09112429644378 987478
"874" 2.70314864921846 963397
"875" 2.55173356892916 234913
"876" 2.587859835223 839677
"877" 2.18640779444537 883863
"878" 3.54518914508601 137621
"879" 2.53979724821231 481975
"880" 3.38693458189843 54666
"881" 3.60879969449749 119670
"882" 2.91527406800126 207573
"883" 3.42000578698611 696916
"884" 2.54440488694384 493918
"885" 3.0307348624971 978157
"886" 2.479011458521 889901
"887" 2.48626256233829 219373
"888" 6.11490579385411 428999
"889" 2.38122773552838 735520
"890" 3.11421003158479 359419
"891" 3.4237769255259 655093
"892" 2.64768947921235 248768
"893" 3.43391535827871 175003
"894" 2.65847797990863 757303
"895" 2.82568114288185 235033
"896" 2.90862658763592 281660
"897" 2.48049398728736 75307
"898" 3.13310936557707 172067
"899" 4.3601949019996 435688
"900" 2.45261108521845 722355
"901" 2.09515004246784 284759
"902" 2.43613306675238 667389
"903" 2.6259762991944 223758
"904" 2.26124467987012 53026
"905" 2.01400643717357 729385
"906" 2.19534527311152 371056
"907" 2.98285671892908 935030
"908" 2.47110295856757 432909
"909" 2.98267679035593 20898
"910" 3.39101536280333 918897
"911" 2.41463985661583 104780
"912" 1.93296411705519 713522
"913" 2.61277417166952 483192
"914" 2.64887284807426 387651
"915" 2.65760952160671 782250
"916" 2.55279726819664 820523
"917" 2.93226214961519 603450
"918" 2.29560725078644 45198
"919" 2.36778375238723 563875
"920" 2.46274555448115 694114
"921" 2.60188979827663 5838
"922" 2.83322725505334 200760
"923" 2.64479885098004 118714
"924" 4.18293876160338 227238
"925" 3.1269101848482 505112
"926" 3.05431231354244 843896
"927" 1.90946170424655 167325
"928" 3.19042615121107 541579
"929" 2.78098023338168 161976
"930" 2.92399157156648 334785
"931" 3.08789755755499 624812
"932" 2.84261241390946 825865
"933" 2.55758170632626 904496
