"V1" "V2"
"230" 2.81998062715048 878483
"231" 1.36993877999013 485878
"232" 1.89651489013065 466257
"233" 2.2676200447001 809998
"234" 2.40861324555676 851423
"235" 3.23481219363212 793313
"236" 2.53612588765847 924748
"237" 2.05309261119157 763803
"238" 2.51141046992423 608528
"239" 1.85671159891639 292806
"240" 1.62271826011879 446370
"241" 2.14706223567351 213401
"242" 3.09763835523187 128349
"243" 3.22766548825752 823475
"244" 3.00585465012983 967499
"245" 2.49905838638204 253823
"246" 2.21578404896251 158553
"247" 2.16962650642766 125703
"248" 2.56320002668622 570962
"249" 1.77504515028963 567488
"250" 2.25203372556853 154131
"251" 2.56152014509035 272112
"252" 2.09984755775608 802511
"253" 2.18900706605384 419617
"254" 3.65623481538585 618679
"255" 2.45195230050675 411491
"256" 2.48246968198831 376115
"257" 2.27876724453205 557001
"258" 2.43807207772772 240520
"259" 2.98660168972731 507015
"260" 2.25030519652053 351905
"261" 2.70498617929846 15098
"262" 2.03181699777551 796531
"263" 2.24810261955944 902571
"264" 1.86860286526229 245306
"265" 2.10896555828538 340304
"266" 1.99597520965694 505716
"267" 2.52578778218261 16796
"268" 3.12649764009737 624456
"269" 1.58416086470355 259918
"270" 1.99525721119921 814121
"271" 1.87599205252419 724041
"272" 2.12510276912539 293661
"273" 2.19163294903868 791343
"274" 3.0513544780879 599326
"275" 2.28028703340083 49048
"276" 1.91964634084696 514304
"277" 2.19449620536124 361795
"278" 2.64175432839995 299887
"279" 2.55840248477949 645218
"280" 2.81431223465047 852487
"281" 3.20618937684737 337209
"282" 1.9221712054487 464265
"283" 1.87353978999517 182625
"284" 2.07895996603556 611073
"285" 2.31597673575296 670237
"286" 2.54588689411103 193551
"287" 2.43184588124604 728661
"288" 4.86753370725985 734373
"289" 3.30291676697497 4372
"290" 2.14301284138565 342971
"291" 2.59004056649451 486427
"292" 3.50044618672027 317783
"293" 2.09164845872788 55064
"294" 3.16000328469802 785117
"295" 1.6835272510108 974392
"296" 2.56479684840451 981111
"297" 2.17712486167081 285478
"298" 2.3579447545599 833277
"299" 2.00088790481641 218730
"300" 2.62504193278687 782184
"301" 1.78265037518808 193641
"302" 2.12227959347776 999835
"303" 1.88892083249678 91700
"304" 2.22663729073764 598944
"305" 1.71300378760549 432514
"306" 2.29949660267017 67840
"307" 2.90272506180206 50871
"308" 2.77092752225898 486683
"309" 1.96492714105321 398029
"310" 2.45078718503611 53867
"311" 2.94061122950337 806421
"312" 2.07796254463536 126137
"313" 3.0152827061431 585480
"314" 3.93795792362504 905228
"315" 2.38234074051365 350122
"316" 3.72605198506372 70313
"317" 2.48769732461259 825375
"318" 1.89208810444002 381008
"319" 2.04137673315333 941059
"320" 1.51231916746106 282261
"321" 1.96539764031983 547293
"322" 2.18737759672423 622412
"323" 2.37647566343605 604905
"324" 1.66143877831309 876244
"325" 2.45541628643997 984096
"326" 4.02093473686214 779217
"327" 2.31517300492766 778384
"328" 2.11652380022432 143376
"329" 1.85099698919843 578726
"330" 2.60480625330875 271389
"331" 2.0215857946641 62109
"332" 1.93325753935847 67262
"333" 1.62818339534143 979570
"334" 1.87534778741898 218695
"335" 2.03819582159 538670
"336" 2.9838987623552 389393
"337" 2.15202255364156 144122
"338" 2.74975242332973 961820
"339" 2.70555815584335 946322
"340" 2.08385579199524 710666
"341" 1.59544995934088 654305
"342" 2.75951478159107 416008
"343" 1.96556894163815 337537
"344" 3.50700577924712 90950
"345" 2.01453168945498 270667
"346" 1.63523139475566 984628
"347" 2.17422415566301 40776
"348" 2.18294757669151 790363
"349" 2.87941070125975 684428
"350" 1.91503413935535 317981
"351" 2.33813841207004 626308
"352" 1.42238885162489 231458
"353" 3.30811353896224 761609
"354" 3.35963298273548 803149
"355" 2.79117397170498 33756
"356" 2.16193707459981 492895
"357" 3.11587065789812 873850
"358" 1.88132121959956 669691
"359" 2.07636963733618 959845
"360" 2.65524965616722 156179
"361" 1.95024396225155 601537
"362" 2.9917527939875 220509
"363" 2.65275974730797 698640
"364" 2.86267740652636 609174
"365" 1.80910457249648 804996
"366" 2.59495764581511 467066
"367" 3.4057282936348 90562
"368" 2.82636269311819 713165
"369" 2.06130231994621 997446
"370" 2.29905072921962 135454
"371" 3.13298932184335 152952
"372" 2.42805368933482 707351
"373" 2.34150611175515 287416
"374" 2.82580956179574 991216
"375" 2.63421823397218 390135
"376" 2.18198832697834 283834
"377" 1.67367197363349 156982
"378" 1.86344424671525 392691
"379" 2.51759048566651 38145
"380" 2.31767657660354 782160
"381" 2.21552229775095 9117
"382" 2.77388005062207 868405
"383" 2.35211680105247 423405
"384" 2.6617142430641 635098
"385" 2.78418574163805 349613
"386" 1.85517643856541 845881
"387" 3.14982793737235 397331
"388" 2.87784990796974 442293
"389" 1.80603578349097 102132
"390" 2.65896737824443 505187
"391" 3.22803856493582 747916
"392" 1.55020123471864 173635
"393" 1.77344180589029 571868
"394" 1.90386154091499 344815
"395" 1.92959745062311 243162
"396" 2.44470975463061 551541
"397" 2.23161256992662 964190
"398" 2.62497842448612 137204
"399" 2.77407953900598 517461
"400" 2.87683137818562 547335
"401" 3.4719693321495 792389
"402" 2.07603027017714 361591
"403" 3.98187596910532 479801
"404" 1.71667164802777 45941
"405" 3.13933233357141 48119
"406" 2.55084141657237 67284
"407" 2.14447695347785 402940
"408" 2.20410449126014 430103
"409" 2.92411662625072 965043
"410" 1.5855345253312 865389
"411" 2.1407733991146 185629
"412" 3.55337110733666 532598
"413" 1.85566412788703 819323
"414" 2.89632919612165 38440
"415" 1.77802269506404 409392
"416" 2.37423641508809 514195
"417" 2.14121047883263 492792
"418" 3.6690106625717 193942
"419" 2.61851787800934 330314
"420" 2.67076845337461 318671
"421" 3.91759084605581 985760
"422" 2.21516006056765 565235
"423" 1.78304887927368 61091
"424" 1.54978900561421 915563
"425" 2.23175512827041 28986
"426" 1.68168485639829 789997
"427" 1.15343358053596 131755
"428" 2.93668151087053 139145
"429" 2.390195289796 581561
"430" 2.14841466585833 844554
"431" 3.07394508176651 639433
"432" 2.55509075250562 627318
"433" 1.68184597808649 312863
"434" 1.78420838996886 733145
"435" 2.28621211968669 999569
"436" 2.75968120123953 996714
"437" 1.68894617024134 213454
"438" 1.90798291576825 525463
"439" 2.01474641681829 526184
"440" 3.3588586324764 985422
"441" 1.85210861387523 483359
"442" 3.24016280608518 128403
"443" 1.71662650545623 680147
"444" 2.11617908158294 215755
"445" 2.60880854169447 827097
"446" 2.13130001850477 47059
"447" 2.51828445375115 933467
"448" 1.64508433345834 312209
"449" 3.18950426739122 106614
"450" 2.53555317744166 686951
"451" 2.75690067671476 602451
"452" 3.23962360591109 904173
"453" 2.49636468923895 868143
"454" 3.60919173384335 527183
"455" 2.70000654891125 952095
"456" 2.34675457497951 786850
"457" 1.89351449551721 74721
"458" 3.03569021282615 881291
"459" 3.39956162914669 179326
"460" 1.63280183650473 719757
"461" 2.97583709953389 883664
"462" 3.00423109620425 196302
"463" 1.53014509939938 587479
"464" 2.39489564460697 24473
"465" 4.04998229592658 524379
"466" 2.23426543371031 657694
"467" 2.29746702840555 983229
"468" 3.44166500354445 247209
"469" 2.28759767831142 365247
"470" 2.64868687299262 165398
"471" 2.50537533806215 54883
"472" 1.85519513379585 713970
"473" 2.66611032128533 167343
"474" 2.23285764058557 860573
"475" 1.52203624434293 746055
"476" 1.93158039079392 36305
"477" 1.89418714128877 41837
"478" 2.69657658478089 815840
"479" 2.68588302235202 203563
"480" 2.21158134235205 753566
"481" 2.42355140316712 498841
"482" 2.25954062038519 455761
"483" 1.77015116729712 452104
"484" 1.77846632310321 172824
"485" 2.88547458743984 909255
"486" 2.1172257687396 330432
"487" 2.22148603505975 473763
"488" 1.70213602424661 729740
"489" 2.88263963873325 595121
"490" 2.03322753012504 797771
"491" 1.69365728011969 864126
"492" 2.57803195111509 301335
"493" 1.82934351109103 940582
"494" 2.74603754172868 809882
"495" 2.43454161119993 170530
"496" 2.45744115123687 60340
"497" 2.54565211409024 536208
"498" 1.39389965718174 65789
"499" 2.77609627231375 218983
"500" 1.87236806386931 367051
"501" 1.8640335525878 718907
"502" 3.20918777700936 793317
"503" 2.08913402507751 680851
"504" 2.2048584359132 956662
"505" 1.99021340482322 103809
"506" 3.26424710317543 584811
"507" 2.89834296143837 926649
"508" 2.28282381999534 10542
"509" 2.80146005500375 66669
"510" 2.55428240428832 842903
"511" 3.28896343814167 326918
"512" 4.52359473015128 628961
"513" 1.4115977317809 738888
"514" 2.44651169563769 550161
"515" 2.72067224924606 298334
"516" 2.33174184912535 301381
"517" 1.88138492988905 128767
"518" 2.32229734380269 882368
"519" 1.88194523911238 939428
"520" 2.51504988693573 537549
"521" 1.4922205081982 444213
"522" 1.84105407346459 58733
"523" 2.92956409673594 910792
"524" 1.93472510227666 976491
"525" 1.71302134426721 442664
"526" 2.92644268843081 37228
"527" 2.7485854042087 943613
"528" 2.40867339483951 305384
"529" 1.60189585039976 44701
"530" 1.43330269501933 553828
"531" 1.86177324158844 724237
"532" 2.41925873097876 921758
"533" 1.99800793167554 102394
"534" 2.07975947982109 801046
"535" 2.36972775199068 268742
"536" 2.25978686832512 971214
"537" 1.83602802146259 852804
"538" 2.16941941664119 981038
"539" 1.9612932751307 509623
"540" 3.68128645357212 312915
"541" 2.15341091102626 36846
"542" 1.9867326367281 558046
"543" 2.22511636967061 650944
"544" 1.23260120439001 740866
"545" 4.24059518095237 626471
"546" 1.74651865086662 274209
"547" 2.01539179817088 947975
"548" 2.2032155880105 771266
"549" 3.30416995644893 399971
"550" 3.08375415330359 369825
"551" 1.98671255140788 231985
"552" 2.00354036458662 114417
"553" 1.62437835623576 9879
"554" 1.94750630910214 797498
"555" 3.05269346987005 128114
"556" 1.74825837943455 268247
"557" 2.41168207167302 568131
"558" 2.16067106465811 751902
"559" 2.53866622927553 734196
"560" 3.92999834146492 405044
"561" 2.23869040402114 599714
"562" 1.8851762065357 712215
"563" 1.54437940028325 446808
"564" 3.04275382059467 324101
"565" 1.58619749034905 709413
"566" 2.33620450660296 897258
"567" 2.46504754333482 7788
"568" 2.41376674980741 35172
"569" 1.62538214890471 771950
"570" 1.75718338112024 919864
"571" 2.48678882602862 448449
"572" 3.09590232314762 242772
"573" 3.12661911139607 84346
"574" 1.92174171894141 156275
"575" 2.09943683268325 29338
"576" 2.33257984786383 534947
"577" 1.73860370792637 26810
"578" 2.23292645935478 472869
"579" 2.7251148858279 594884
"580" 3.01194765614573 795385
"581" 2.33256296843069 369717
"582" 2.11289384557219 873710
"583" 2.78558330695335 683627
"584" 2.61139042172832 494983
"585" 1.56903221297069 197669
"586" 2.09637457305992 633526
"587" 2.13863937195588 154609
"588" 2.02743875028007 369696
"589" 2.55156753471355 205360
"590" 2.47911163402142 214611
"591" 1.73337778479108 334556
"592" 2.42196336469744 50249
"593" 2.41733477210785 707272
"594" 2.68387413449307 276789
"595" 3.56948231167751 378866
"596" 1.75569694366879 544263
"597" 2.5471019004177 175661
"598" 2.42473311123814 52336
"599" 1.89955306300669 513111
"600" 2.04889814580062 624828
"601" 2.6935511150682 688730
"602" 2.24630410844255 426687
"603" 3.21700302073333 118473
"604" 3.06073655830189 425765
"605" 2.36107382051202 517665
"606" 2.34092949965456 611034
"607" 3.70887173827337 744709
"608" 1.75184336559347 393432
"609" 1.65304192620422 796146
"610" 3.27840325775638 323028
"611" 2.12132610929621 482114
"612" 1.79787864625889 553517
"613" 2.4933886382373 886264
"614" 3.34938124988453 729977
"615" 1.62413157500659 937165
"616" 2.02775091737525 226280
"617" 2.60773364121266 973908
"618" 2.53812449422842 761543
"619" 1.9138979872582 776321
"620" 3.75297561525224 926389
"621" 2.54213205361557 738639
"622" 2.28722986060701 741082
"623" 2.14219654240464 40912
"624" 1.7834953484527 850070
"625" 2.60819694484523 797388
"626" 3.15189290383219 834169
"627" 2.29570847844036 250194
"628" 2.13924248219076 871217
"629" 3.00797489776452 780651
"630" 2.99009019193011 298573
"631" 1.81017778419518 807892
"632" 2.18381698744011 590863
"633" 2.5230400690808 863106
"634" 2.17303610870873 892226
"635" 2.77326195118767 978003
"636" 1.57470814515637 931055
"637" 2.82139853795783 713273
"638" 2.50670489151561 471424
"639" 2.32351547077271 474783
"640" 1.83498328157212 110599
"641" 2.40083575888559 494842
"642" 2.58293459550698 723053
"643" 2.87629607789798 423941
"644" 2.56668101026852 437061
"645" 3.56329200250962 429365
"646" 1.85474834694157 678883
"647" 2.96267407760998 819078
"648" 1.85086288459424 39742
"649" 2.89870808199103 685476
"650" 1.90958596444041 955206
"651" 3.00638443517779 323903
"652" 1.62555127232288 520543
"653" 2.16901722934134 243106
"654" 1.76959823957224 34665
"655" 2.08267621837524 95261
"656" 2.02631537436097 365392
"657" 1.75899701264742 786050
"658" 2.47899057158579 456281
"659" 3.19594763120006 780443
"660" 3.98482387118276 253796
"661" 2.88708484634018 592127
"662" 2.81398143070929 917601
"663" 2.19033515496335 209392
"664" 2.21757507590733 832708
"665" 2.71913574786997 26588
"666" 2.25074105938354 32646
"667" 2.17610796058348 359318
"668" 2.62964221338279 114191
"669" 2.26038032216081 998013
"670" 2.88583257952632 11071
"671" 2.13320906297038 604826
"672" 2.46474337053928 920080
"673" 3.19868910075717 575517
"674" 2.28269668962362 688296
"675" 2.26192211872873 637223
"676" 3.01189256682334 123184
"677" 2.64063139873069 174525
"678" 2.0479132273944 727462
"679" 2.46953872858216 252241
"680" 1.92227263750935 60190
"681" 1.85063691100364 460008
"682" 2.54202219579583 134638
"683" 3.33813160176805 220233
"684" 2.19673733236889 97947
"685" 2.88518435162386 888077
"686" 2.16610352608132 989696
"687" 1.98576326693695 303314
"688" 3.09739184485319 759348
"689" 1.5755405577773 290832
"690" 2.21754520849042 174518
"691" 1.75036571585178 907271
"692" 2.23850447174984 10564
"693" 2.10193255604215 480554
"694" 2.93508426684318 648110
"695" 1.87377220473493 872301
"696" 2.03700069270166 911704
"697" 1.83947813112873 117896
"698" 2.09984261846753 140757
"699" 2.61991764603848 350850
"700" 2.00310977332432 877893
"701" 1.92544824997064 329712
"702" 2.50308031024422 188228
"703" 1.85672466745029 826204
"704" 1.91659969304609 130135
"705" 1.65123871835251 622879
"706" 2.16551342945985 292641
"707" 1.6510170867021 316890
"708" 1.9061451262967 77247
"709" 1.11796292321532 916068
"710" 2.33449444290835 776885
"711" 1.86245512920246 917808
"712" 2.41220565805903 157212
"713" 2.08124018365082 876919
"714" 2.29055175210131 50271
"715" 2.78089657472409 511091
"716" 2.3233962245479 870341
"717" 2.02536525453276 371054
"718" 1.97741862041851 750960
"719" 2.14119956721161 702812
"720" 1.9529525160917 473161
"721" 2.46089271579648 177455
"722" 3.05925792463042 551333
"723" 2.27784068616084 824754
"724" 1.35092814454026 700464
"725" 2.70307779727041 140878
"726" 3.29106429117748 638319
"727" 2.69072887955743 675091
"728" 2.00880240647734 160332
"729" 1.76813683716609 854951
"730" 1.68464629716919 74044
"731" 2.68192314111805 668994
"732" 2.64790627390205 80007
"733" 2.80209570515786 193734
"734" 2.24003637956442 468904
"735" 1.93146918973961 773437
"736" 2.60685193467321 51927
"737" 2.23105079861058 86279
"738" 1.5088759111159 827012
"739" 2.47790260408148 127866
"740" 3.1278606264296 372473
"741" 2.76364676630538 249910
"742" 1.96901089396684 864665
"743" 2.2476385154016 610689
"744" 2.34895123169478 698259
"745" 2.80253461374872 272433
"746" 2.12183975809753 634681
"747" 3.86441095232625 694699
"748" 2.50168432770289 665549
"749" 2.78928868121808 376150
"750" 2.12340643578806 719652
"751" 2.58769186317544 328162
"752" 2.03477933948394 436995
"753" 2.29604864061038 336950
"754" 1.9024095331907 300946
"755" 1.75017170843231 466692
"756" 2.06016698916307 853299
"757" 2.41595478898158 920164
"758" 2.10632705835366 796402
"759" 2.16817643244289 597099
"760" 2.33404013783371 590320
"761" 2.33802147984303 759039
"762" 2.10492976805593 977722
"763" 1.81626529498074 307450
"764" 2.26025091041393 223450
"765" 2.18939431621703 63914
"766" 2.42047885817092 934472
"767" 2.73220532670465 587166
"768" 2.25805725962226 8597
"769" 3.07987088579549 598817
"770" 2.07361857507045 76041
"771" 2.79970603804184 163479
"772" 2.69926420444566 223472
"773" 2.22274355061003 47888
"774" 2.10064359285547 232501
"775" 4.09282059311992 399058
"776" 2.68259835812585 426631
"777" 3.11051187735153 358135
"778" 2.67665829823438 844620
"779" 2.39101858473277 508598
"780" 2.63469258888812 798655
"781" 3.17796387147064 387795
"782" 2.27769460402903 958765
"783" 2.41900814546204 37260
"784" 1.90060877726253 800482
"785" 2.43681099734647 570452
"786" 1.82293748975545 241687
"787" 1.97589686979688 909028
"788" 2.67737852274065 865529
"789" 1.91900951604048 466809
"790" 2.08030324310988 634116
"791" 3.26679114924697 743648
"792" 2.24163431046003 883628
"793" 2.3367138022032 502459
"794" 2.34303848141301 569103
"795" 2.56409786182856 517223
"796" 2.62901592700399 703142
"797" 2.06274129966759 180627
"798" 2.44311189457053 477365
"799" 1.60673029981797 917224
"800" 2.3991671891852 273484
"801" 2.15536149913288 538754
"802" 2.13083864329995 939011
"803" 2.52924010616574 922197
"804" 2.60458585887156 340244
"805" 1.55434434972651 986864
"806" 2.61758070309417 179553
"807" 1.94511601864219 973573
"808" 1.60528982969513 670076
"809" 1.80885714607872 279939
"810" 2.23205861322737 48701
"811" 1.72070475129534 456038
"812" 1.68524612033087 434028
"813" 2.28672302363133 132350
"814" 3.40012982711196 914044
"815" 2.73784121053074 487122
"816" 4.45715545371801 786697
"817" 2.65580502588321 632264
"818" 1.97187106319523 239005
"819" 2.01211890846758 881856
"820" 2.38836229409711 808391
"821" 2.00597219472423 81844
"822" 2.10669902055979 389181
"823" 1.35663790687618 503012
"824" 1.94011298509005 451866
"825" 2.48031981199303 974139
"826" 2.3450443727085 626925
"827" 2.27827597535759 888502
"828" 2.25149516140345 30366
"829" 1.79409825977885 898594
"830" 1.72738467895323 418460
"831" 2.6871252878707 769974
"832" 2.18534315189315 387357
"833" 2.25259034916081 328586
"834" 1.81318832003813 963376
"835" 2.2909695306042 407219
"836" 3.63664140263606 488964
"837" 2.1984481461407 514143
"838" 2.64003446544654 713508
"839" 2.50129083317782 400895
"840" 1.93609088662183 6309
"841" 3.53539432668191 167628
"842" 2.41178141554664 38994
"843" 3.08149272556936 919888
"844" 2.42305506385641 761982
"845" 2.37346959653991 367459
"846" 1.56054394385921 770015
"847" 1.98134392772249 914818
"848" 1.41494991859914 984646
"849" 2.65992820357623 789945
"850" 2.16689699749133 979835
"851" 2.14824553638464 712502
"852" 1.8897162629525 405504
"853" 1.9782306616773 159373
"854" 2.14895386316182 344967
"855" 1.8632897849358 478522
"856" 1.36961941513301 504693
"857" 2.95932448093688 106183
"858" 2.11921493301096 644035
"859" 2.98736020649236 957874
"860" 2.06900698245334 351177
"861" 1.70648653238061 112303
"862" 1.90875723594892 732136
"863" 1.91852681233401 383366
"864" 4.7337508094423 378859
"865" 2.668252001496 461559
"866" 2.21784051653468 873895
"867" 2.61214775327432 693993
"868" 2.09442150495668 580748
"869" 2.70694762233058 251000
"870" 3.44343412328257 364672
"871" 3.61247991054441 320405
"872" 3.17829505594354 865285
"873" 2.67322694131656 93907
"874" 2.08499961330024 935386
"875" 2.67350288090803 83699
"876" 2.14435013019253 470659
"877" 2.34493022496378 797006
"878" 2.27880744359564 800093
"879" 3.53472718850274 779775
"880" 2.88843141761416 789794
"881" 2.03201450919789 712575
"882" 1.49287889271336 419650
"883" 1.7010133707523 656873
"884" 2.76486184799655 699360
"885" 1.9705618638832 687173
"886" 1.75029532072149 608650
"887" 1.80103959442919 581997
"888" 2.67049002084999 95297
"889" 2.36585708519786 42853
"890" 2.23719020144482 815925
"891" 2.022895890022 208788
"892" 2.65858212081138 855975
"893" 2.03922325457984 224847
"894" 1.76360532330703 993298
"895" 2.13247415483877 613375
"896" 3.24125816536619 583841
"897" 1.96293122527449 630663
"898" 1.73785605750247 713397
"899" 2.27096163543482 656530
"900" 1.59535676757137 895647
"901" 1.87438653847174 909726
"902" 1.40006407668923 398856
"903" 2.85315525701026 611970
"904" 2.46171656545677 97103
"905" 2.5973679734462 227489
"906" 1.84823726699625 316070
"907" 2.36977123571252 979025
"908" 2.46908712462589 192237
"909" 2.20219591343134 683856
"910" 2.60842396266453 345566
"911" 2.49901200060797 605027
"912" 3.33038844785475 570871
"913" 1.99133301644467 574132
"914" 1.66816980378316 99850
"915" 1.89554108293971 246508
"916" 1.83370952666219 880804
"917" 2.09814663476696 286834
"918" 1.84665257636331 556465
"919" 2.14780023435041 470908
"920" 1.66426464067129 709069
"921" 1.95259062969518 278395
"922" 2.52165115345663 206804
"923" 3.2213938530098 652370
"924" 3.03265193118741 527525
"925" 2.52770388180664 594965
"926" 2.71174975325499 629760
"927" 2.52758686733863 467046
"928" 1.98094927518785 247530
"929" 3.52456185489115 189698
"930" 2.17514027496995 645797
"931" 2.90367667293098 806618
"932" 1.26883964439513 296591
