"V1" "V2"
"638" 2.95007875440886 596905
"639" 2.06142001196254 800806
"640" 2.84280823749136 285439
"641" 2.40853302804349 827355
"642" 1.67661034778207 687457
"643" 2.30419060850907 128853
"644" 3.80057157508026 888481
"645" 2.13210142850177 150821
"646" 2.42827203743321 590412
"647" 2.03903579534852 7515
"648" 2.43751675401699 843351
"649" 2.67836015536617 762408
"650" 2.35733150682507 341779
"651" 5.53589868158484 861817
"652" 2.07357534126379 623768
"653" 1.88336889747155 567297
"654" 2.7821489452493 80114
"655" 1.96489885802975 86621
"656" 2.53079832275582 598639
"657" 2.89665789640113 433931
"658" 2.72951820080101 318891
"659" 3.86181539026942 829737
"660" 2.9765680931974 930551
"661" 4.02779401823811 915582
"662" 2.78607247320774 256645
"663" 2.68531669484103 680099
"664" 2.86655118748017 69118
"665" 3.01446204575854 249379
"666" 1.87938591312345 516638
"667" 3.3181947357301 531273
"668" 3.84323581055444 736300
"669" 1.76129262881763 594561
"670" 1.8768159666223 5332
"671" 2.83744043920533 255054
"672" 3.67355223802138 723610
"673" 2.03902847471996 224595
"674" 3.11092660301068 400381
"675" 1.8481783904302 311641
"676" 2.0664797395985 876532
"677" 2.9264308790999 754514
"678" 2.31152335469468 409783
"679" 2.60908977756674 113600
"680" 1.85264779781813 723043
"681" 3.44449181642393 671691
"682" 3.01849956381188 988796
"683" 2.19502988111947 469934
"684" 2.30818052095338 218065
"685" 1.87024799119526 168125
"686" 2.51318367167308 741877
"687" 2.18530907448399 154668
"688" 2.97977252661363 317182
"689" 2.28875430607463 570631
"690" 2.2652481254237 411048
"691" 3.17483791078283 570836
"692" 3.19841340307133 394722
"693" 1.96761022402587 995671
"694" 2.20822832226754 913664
"695" 2.63071503032853 853318
"696" 1.72680802458837 369145
"697" 1.80714169811639 674264
"698" 3.72647674922159 895375
"699" 2.31841801501107 228318
"700" 2.38017754606132 961873
"701" 1.53015912528515 913820
"702" 1.6088501663353 911840
"703" 1.93169964443801 302481
"704" 3.06609537189063 208599
"705" 2.59207245042441 149762
"706" 2.81985776122924 172155
"707" 3.23659752159804 624008
"708" 2.35414081253379 848679
"709" 2.06157392566911 925971
"710" 3.34946026912658 476149
"711" 2.81027929451787 117756
"712" 2.41872490450063 757020
"713" 2.33785596778364 524842
"714" 2.53647175096996 257885
"715" 2.36215380876876 143327
"716" 3.01895195658488 982239
"717" 2.18658619977835 871660
"718" 2.38141613256519 195198
"719" 1.98094901886142 541791
"720" 2.3899448978998 400424
"721" 2.48886614403798 780372
"722" 3.01743512533729 21796
"723" 2.22294607029781 504623
"724" 2.0112132654393 403504
"725" 2.10882121663316 366560
"726" 2.22984142469366 699700
"727" 3.59085263624991 826064
"728" 4.21091331532271 656710
"729" 3.16135843621659 935886
"730" 2.44569274383485 767820
"731" 2.83696644239013 353927
"732" 2.2135517036302 556576
"733" 2.4674928349753 194254
"734" 2.42035101562719 167836
"735" 3.5095252731833 751174
"736" 2.87502712706704 441599
"737" 2.7904318797611 761198
"738" 3.16869952003971 715275
"739" 2.71302276812707 596729
"740" 3.52918556636841 463697
"741" 3.32418362972707 388475
"742" 2.16019125262362 248073
"743" 1.58846492255517 272518
"744" 2.06491107462601 812997
"745" 2.40897384510959 905947
"746" 2.88546692009457 730059
"747" 3.407642802578 229583
"748" 2.58004611672582 228894
"749" 2.9131365027784 99346
"750" 1.82689337565727 551897
"751" 3.01905287157425 286705
"752" 2.58268259328809 95597
"753" 2.24237406753869 823516
"754" 2.87485725989032 750450
"755" 2.9959255711331 779136
"756" 2.59326014708021 472913
"757" 1.7642640474474 630656
"758" 2.36061568489823 743382
"759" 3.03211218304915 232766
"760" 2.53632190148677 165892
"761" 2.52606963571545 902732
"762" 4.03382279971488 883768
"763" 2.18422094048424 17264
"764" 1.43046892805987 443991
"765" 2.11787916134984 679073
"766" 2.15927251244813 16818
"767" 3.2597325686462 178112
"768" 2.02982408696912 173945
"769" 4.62471414253598 451282
"770" 2.15979018664608 793629
"771" 2.14193025904742 974676
"772" 1.97657017268661 405423
"773" 2.0918527530475 876804
"774" 2.33744959643502 679055
"775" 3.33044500726123 577352
"776" 3.42064471013407 57818
"777" 2.47802609312558 717455
"778" 2.69521645765636 577651
"779" 1.72576007268092 313812
"780" 3.26124673750168 252481
"781" 2.5160959628624 124091
"782" 2.07257017493753 864341
"783" 1.65742539111948 126628
"784" 2.81651639883134 606225
"785" 3.35172927233329 586055
"786" 2.41058732325271 620688
"787" 2.04535221606501 19351
"788" 2.4829617228614 910531
"789" 1.9680941698482 120872
"790" 2.33886212918979 568448
"791" 2.48127532034059 17679
"792" 2.12728706491565 965065
"793" 2.28571564155993 912288
"794" 4.49979716376408 461825
"795" 2.19114955308999 624162
"796" 2.66350832918375 225078
"797" 2.599254756486 70334
"798" 3.05569519762598 525056
"799" 1.82358232925405 59961
"800" 2.39800307156018 275679
"801" 2.693995397584 557317
"802" 4.02816753194418 320962
"803" 1.86282055264308 963786
"804" 4.26513904035605 720772
"805" 2.10421242221751 690669
"806" 2.69019579052649 535745
"807" 2.45164698409661 461138
"808" 3.45924835755941 123474
"809" 2.62361188658048 809887
"810" 1.84508474987012 39616
"811" 2.40099547194647 916612
"812" 1.79502793084479 832559
"813" 2.82399170490152 214330
"814" 2.42802309365962 728853
"815" 2.35316210099846 948999
"816" 2.88748480459389 843536
"817" 1.61310624069393 981082
"818" 2.41647530844624 868674
"819" 2.0419444242258 560151
"820" 2.40762466760677 210586
"821" 1.79421995156839 800413
"822" 1.9264520756517 504175
"823" 3.12463761593531 801374
"824" 3.22170031028582 97299
"825" 2.37800462835487 312795
"826" 3.42093217078735 942134
"827" 2.41820795302503 818709
"828" 4.5485902546016 46400
"829" 3.49759722554449 908675
"830" 1.78289751378373 477559
"831" 3.45694020159409 399050
"832" 2.87389609762432 525940
"833" 3.18069249766671 517785
"834" 2.95083497562298 334154
"835" 3.02120503444311 818373
"836" 2.93276073703676 314667
"837" 3.56463494016091 893916
"838" 2.36440171139805 424141
"839" 2.66258380631239 338350
"840" 3.50991533269864 218203
"841" 1.79817191197123 58588
"842" 3.2196938611239 827288
"843" 2.63604640056659 14447
"844" 2.11081249104956 784021
"845" 1.73286693320186 311141
"846" 2.19535936531799 840325
"847" 3.26269515693019 290338
"848" 1.96139221926781 354149
"849" 1.78337839963893 260889
"850" 3.36062733474288 210245
"851" 2.09540653133571 415054
"852" 2.37947425313448 73448
"853" 3.00056802672711 377665
"854" 1.90695317479059 196248
"855" 2.43439742756599 204857
"856" 2.13384632455108 818336
"857" 2.65697909333278 246863
"858" 1.96540299735422 302114
"859" 1.46021121985979 660478
"860" 2.7942065323729 656108
"861" 2.39497907118654 308778
"862" 2.59699969170832 741403
"863" 2.16615928766452 914235
"864" 1.80072671709904 254966
"865" 2.11979628009056 189074
"866" 2.03542688451708 518227
"867" 2.21684192210159 407264
"868" 2.28886976513301 462225
"869" 2.17183460096739 190401
"870" 2.15858151216733 568838
"871" 2.21513760733901 630474
"872" 5.02539530963452 112467
"873" 2.61956009347489 967804
"874" 2.8979884820368 392892
"875" 1.82430709148798 860504
"876" 2.80999709006798 799178
"877" 2.32829693007447 609228
"878" 2.08356578056735 784304
"879" 3.31290630558226 135171
"880" 2.21217877388676 511571
"881" 2.51254143140656 324597
"882" 2.97943905179128 108996
"883" 3.20426451719365 443516
"884" 3.56725985458374 813873
"885" 2.30882772849662 844295
"886" 2.47677793935912 242328
"887" 3.92066171741933 44650
"888" 2.67386887810166 861114
"889" 2.57311901806216 638575
"890" 2.28037525574523 454457
"891" 2.70505293809701 619751
"892" 2.87864035408729 799754
"893" 3.37643462886625 351503
"894" 2.70652028319718 610312
"895" 1.96241126452044 823941
"896" 1.89730168274123 56020
"897" 3.23408725458815 89183
"898" 3.80372788791198 669308
"899" 3.63617395407173 114705
"900" 2.06470420118672 739204
"901" 2.36511909292077 443533
"902" 4.3392697467358 693310
"903" 2.47749974086097 361883
"904" 2.54456582884513 441168
"905" 1.71413132432804 990794
"906" 1.92105825062256 90438
"907" 2.63423044117755 287848
"908" 1.70839322770179 759645
"909" 2.72345599101096 89310
"910" 2.05420154969983 547219
"911" 2.28127381999945 393912
"912" 2.789374331437 853130
"913" 2.76385866872939 658164
"914" 3.07775263901033 637147
"915" 3.03791767683259 210813
"916" 3.84149346516601 825481
"917" 2.18079253710725 830446
"918" 1.89717682309601 719764
"919" 2.254807180359 853695
"920" 4.51256112409343 583175
"921" 1.94024566301991 37939
"922" 2.90296850569392 617981
"923" 2.53176116899017 823975
"924" 3.6342922993996 248517
"925" 3.11637170739097 645673
"926" 2.06356298304862 879781
"927" 2.18185458211126 986786
"928" 2.6774019296966 191911
"929" 2.04367698884273 195523
"930" 2.42452832999891 973291
"931" 2.51117583875954 179777
"932" 2.67578373790201 484148
