"V1" "V2"
"505" 2.89931567147971 415147
"506" 2.46991570460082 120465
"507" 2.06990892737252 281849
"508" 2.52138927120734 699313
"509" 2.90299903170824 730438
"510" 3.33883955548063 209891
"511" 2.7192820116047 1531
"512" 2.76267161072802 558305
"513" 2.32109650410615 226620
"514" 2.72206296111151 496671
"515" 3.98588665688391 256081
"516" 2.58991929966925 871306
"517" 4.78397470611577 313333
"518" 3.95471773377075 126895
"519" 3.17607911020326 585530
"520" 2.3947136022445 999208
"521" 2.27629592516741 683901
"522" 2.48566082463521 966799
"523" 2.72478934936347 881934
"524" 2.89830838665122 484455
"525" 3.33487183015883 924055
"526" 3.91750688349893 64136
"527" 2.73280151031559 879258
"528" 2.86166186503064 741954
"529" 4.20845910815333 868696
"530" 2.44318353733482 522888
"531" 3.17195122200055 965424
"532" 2.08907623878327 210456
"533" 3.71109176476746 302171
"534" 3.77588468382558 678913
"535" 2.60848613328568 695203
"536" 2.38800446061897 553379
"537" 4.19396166095221 786784
"538" 3.54899639637176 412044
"539" 3.03398791143807 412922
"540" 2.47944205535112 296406
"541" 2.91757799063544 636884
"542" 1.90764552814411 810048
"543" 5.25285656415289 158632
"544" 2.63415618082262 736740
"545" 2.75425570427661 299163
"546" 1.83282574197742 209541
"547" 2.97345093648009 196775
"548" 2.69598573192916 247910
"549" 1.96535869815744 89221
"550" 2.47122590525007 576516
"551" 2.75375721533611 759923
"552" 2.20630443039225 389537
"553" 2.86853963474193 211156
"554" 3.8900896657118 415546
"555" 2.94779063643354 895259
"556" 2.20482270570711 515854
"557" 4.08624181844239 109363
"558" 2.71375092893407 184002
"559" 2.69746938998378 537717
"560" 2.09255870505566 823371
"561" 2.94533463137327 965558
"562" 2.96458075972355 845579
"563" 2.59827121361456 176642
"564" 3.05160610373927 104378
"565" 2.90879880163701 848686
"566" 2.38041595785359 31343
"567" 3.74262725366249 522005
"568" 2.58957182458845 984241
"569" 2.21103140558724 172619
"570" 2.47128909576982 682473
"571" 2.9902420246562 648308
"572" 3.25774444400446 988304
"573" 2.55470136263885 244570
"574" 3.62547044790959 811761
"575" 2.72694905634452 611160
"576" 3.54327247586006 584273
"577" 3.14245337673772 467606
"578" 2.67313544612147 234224
"579" 2.55790801317566 850977
"580" 2.90587693619159 568885
"581" 3.1082361119606 472950
"582" 3.1709996056682 724973
"583" 2.2011713870322 272427
"584" 2.93598737569875 547782
"585" 3.02377381606384 92742
"586" 2.47838067720215 409828
"587" 3.09798957364808 569606
"588" 2.67196051578055 59865
"589" 2.16908961491949 750225
"590" 3.27302976137464 172331
"591" 2.85097055236624 652216
"592" 3.0155783992275 305265
"593" 2.21327867228268 557045
"594" 2.8156642184103 628432
"595" 3.20231599792189 987478
"596" 2.91800101758069 963397
"597" 3.07891575079805 234913
"598" 3.01678470229938 839677
"599" 2.95152317451241 883863
"600" 1.88449593533185 137621
"601" 3.15334789921491 481975
"602" 2.50599895095089 54666
"603" 3.32472819367689 119670
"604" 3.52939586690044 207573
"605" 2.47343506918256 696916
"606" 2.06183271370324 493918
"607" 2.53774014832139 978157
"608" 2.73363824563811 889901
"609" 2.8966323717734 219373
"610" 4.56075014544458 428999
"611" 1.68350181261384 735520
"612" 1.98140198551896 359419
"613" 5.85202443943024 655093
"614" 2.5799186989531 248768
"615" 3.08797669515441 175003
"616" 3.69103318477036 757303
"617" 2.49803082616157 235033
"618" 3.10319981329965 281660
"619" 2.01680279994542 75307
"620" 1.85494351773093 172067
"621" 2.54083162175896 435688
"622" 2.93603885869522 722355
"623" 3.18873701841442 284759
"624" 3.03986102541697 667389
"625" 2.80603738619829 223758
"626" 2.91836538956451 53026
"627" 2.70814707988345 729385
"628" 3.36118218915378 371056
"629" 2.92199807816422 935030
"630" 2.85167902016318 432909
"631" 2.92140197026913 20898
"632" 3.20840377452276 918897
"633" 2.31756293192115 104780
"634" 2.26344169408726 713522
"635" 3.49333511501217 483192
"636" 4.47779932255627 387651
"637" 2.35517562350132 782250
"638" 1.92357900163567 820523
"639" 2.58866440686784 603450
"640" 2.00901267135131 45198
"641" 3.35828177941983 563875
"642" 2.39761824537883 694114
"643" 2.92210555271778 5838
"644" 3.3051821150133 200760
"645" 3.11047546732173 118714
"646" 3.04616425462629 227238
"647" 3.57927671148902 505112
"648" 3.5258996555864 843896
"649" 2.3441261976784 167325
"650" 2.2956249702716 541579
"651" 2.25144790200973 161976
"652" 2.33956484226332 334785
"653" 2.49543563193577 624812
"654" 2.50465629444043 825865
"655" 2.74554392472697 904496
"656" 2.79547838303054 956550
"657" 2.58187273813674 217956
"658" 3.09244725770266 302552
"659" 2.38438210348046 112944
"660" 1.9198803733455 463057
"661" 3.66853637067626 385645
"662" 1.90898653739676 195471
"663" 2.83922585925161 985448
"664" 3.35160886638553 428035
"665" 2.43512397186055 906443
"666" 4.22984885272099 225628
"667" 3.03587237335574 51288
"668" 2.80125259730845 130796
"669" 3.00700043525596 449997
"670" 2.5816266025394 634284
"671" 3.06776058035162 165048
"672" 3.18289936657806 512968
"673" 2.58521242373762 744321
"674" 2.53430975218538 586577
"675" 2.40243085736629 125463
"676" 2.84821454504564 998413
"677" 2.48633139552452 499970
"678" 2.59305988522163 587651
"679" 2.9166490609899 598264
"680" 2.9977996046401 288302
"681" 2.78779003578539 13004
"682" 3.34820473310353 738514
"683" 3.1664269098506 929518
"684" 3.88174670057987 31805
"685" 4.27669481012346 243426
"686" 2.66228050243127 689282
"687" 2.23354428698286 2520
"688" 2.71152120172531 586210
"689" 3.73519834961943 967234
"690" 2.15384268381375 789870
"691" 2.82065734773563 394295
"692" 4.73714948774527 360628
"693" 1.99345142147735 302558
"694" 2.27461245283134 635539
"695" 3.05336083371593 591082
"696" 2.12364852342481 788340
"697" 3.64804012221392 326967
"698" 3.48299011846056 165978
"699" 3.43542468070379 334143
"700" 3.05079045225657 380973
"701" 3.13394955124037 11967
"702" 2.10913365117262 751238
"703" 3.41332382928486 553657
"704" 2.39978331216621 312876
"705" 2.07195642136915 878790
"706" 2.82745368305796 275958
"707" 3.24335668564856 422163
"708" 3.03945258286598 12062
"709" 2.51426038483718 363901
"710" 3.08886301265799 303748
"711" 2.44816369802563 166862
"712" 3.71984045372944 550273
"713" 3.16998860321381 919333
"714" 2.14317066672918 987525
"715" 2.82857174156863 400892
"716" 1.98041918989468 411864
"717" 2.55224711707715 453651
"718" 1.76556973228186 254251
"719" 2.69298309987718 252150
"720" 2.52818385679921 653523
"721" 2.23152183273936 391037
"722" 2.5626412037134 768082
"723" 3.0329905805008 59
"724" 2.64264144216414 967900
"725" 2.39277181839158 485872
"726" 3.91972337007536 49557
"727" 2.29053443237183 51150
"728" 3.36270062727853 611596
"729" 3.33623462732993 39336
"730" 2.44485984821542 857660
"731" 3.03151509956503 377686
"732" 2.75709940880186 374050
"733" 2.35238661933139 607365
"734" 3.54570689419985 522262
"735" 3.31439582246171 258676
"736" 3.2947580694427 921025
"737" 2.467778744387 743569
"738" 3.0942759751029 950157
"739" 2.80257805135849 975377
"740" 2.64915004008276 297132
"741" 3.39315434648991 149957
"742" 2.27407138384162 976475
"743" 2.59951754324543 106284
"744" 2.76104368098218 601161
"745" 2.98327937548962 532535
"746" 2.92579371477254 916048
"747" 2.812325553343 625139
"748" 2.14740390934629 35161
"749" 3.54155092875239 799768
"750" 3.06120445631212 760827
"751" 4.33728003786185 44702
"752" 2.93612071105328 970594
"753" 2.65858196619002 728631
"754" 2.46018230046669 775749
"755" 2.82324875566142 798716
"756" 3.04011448225058 908138
"757" 3.51336758806462 807862
"758" 2.09562322654722 896059
"759" 3.25781311646229 109619
"760" 2.3143285446362 791706
"761" 3.3506845666589 416121
"762" 2.6459482342078 327467
"763" 2.30770326771206 594813
"764" 2.26024474387786 445556
"765" 3.31532349295606 954116
"766" 2.4470984245745 904189
"767" 2.26273884611999 175706
"768" 3.09026760752003 887217
"769" 2.14095357204754 794463
"770" 2.10492174583245 700912
"771" 3.56784836138213 283103
"772" 2.76301669291889 486879
"773" 2.25409629619609 502877
"774" 2.28865421260304 109952
"775" 2.88179335313942 960655
"776" 1.69708295983383 832053
"777" 3.89882983845174 446841
"778" 1.90036822843889 166145
"779" 2.62312782824829 245801
"780" 3.86884322955903 70376
"781" 2.31094680887381 520736
"782" 3.66500533983186 925135
"783" 3.87761007198078 236167
"784" 3.74642193816192 657649
"785" 2.5596123719791 115278
"786" 2.92584122910253 231741
"787" 2.86344500192442 67353
"788" 2.13588799099069 584132
"789" 3.1212362439763 888380
"790" 3.80498292615478 67131
"791" 2.84782151413008 348155
"792" 2.54633974435389 561628
"793" 3.02541596605354 677238
"794" 2.8685546482396 364958
"795" 2.52366707596037 596588
"796" 2.38914784206363 974628
"797" 2.35488349500313 914069
"798" 2.86440377858947 188039
"799" 3.31148943484313 79376
"800" 2.19608079850357 745640
"801" 2.6030689162508 657447
"802" 2.72342348354193 125708
"803" 2.79869517580305 953925
"804" 2.64668985296827 214275
"805" 2.09724424805952 935047
"806" 3.89997980182975 653321
"807" 2.65071967057297 208323
"808" 4.91352115377051 19170
"809" 3.04302725308298 687422
"810" 2.7007088408078 456421
"811" 2.23576164914351 644428
"812" 3.43277144580321 425814
"813" 4.30935438380997 496413
"814" 2.15865519283131 941369
"815" 3.25531390955436 963328
"816" 2.82335502899236 76448
"817" 2.42925518245551 733642
"818" 2.14261180917844 533686
"819" 3.0173172590798 320077
"820" 2.99069971834605 623736
"821" 3.15847759880504 457384
"822" 2.24345620041621 623391
"823" 3.43006567333703 979255
"824" 2.74052153062223 829466
"825" 2.89923571927853 957224
"826" 2.82037807750025 70617
"827" 3.73005059681309 89996
"828" 2.21422808046755 105603
"829" 4.87081080752744 643371
"830" 2.89245598899783 639294
"831" 2.78473845792437 945927
"832" 2.87000488961926 4607
"833" 3.38438291952832 866080
"834" 2.23387505562707 878605
"835" 2.11224502145224 646478
"836" 2.57793443384986 411815
"837" 2.26500907280685 905003
"838" 2.52177295925671 202663
"839" 3.01934716515612 412580
"840" 2.28754571830381 429958
"841" 3.57760517857114 169529
"842" 1.95002635919672 506944
"843" 2.45604857942918 622937
"844" 3.60144556436095 332634
"845" 2.56100484560086 462958
"846" 2.49533139702678 714175
"847" 2.46024707953237 407039
"848" 3.23158252345784 723669
"849" 2.84764892510818 848639
"850" 2.45378760300062 676520
"851" 2.98922737492414 315988
"852" 2.68499325938144 459238
"853" 3.97797557740522 623417
"854" 3.48770159916611 913728
"855" 3.06412798534753 993172
"856" 2.78986082599243 893895
"857" 3.48154172329388 630892
"858" 3.46731924011038 38007
"859" 2.43491561714454 659997
"860" 2.85427326753401 181321
"861" 3.21698867280435 558130
"862" 2.71477636004465 235611
"863" 2.22885601550291 291710
"864" 2.18166863805364 86079
"865" 2.65397252757792 226979
"866" 2.73375192914993 454432
"867" 2.18398210331699 310817
"868" 3.01346755595231 146186
"869" 2.28233327982049 672188
"870" 3.33804392728137 594412
"871" 1.73119656210371 110666
"872" 2.19547122342601 915032
"873" 3.18939264376308 755867
"874" 3.61423852177779 408195
"875" 4.20196149243429 761303
"876" 2.16312204619243 239218
"877" 1.65080297824359 972791
"878" 2.89516225727177 139818
"879" 2.60452425031609 965030
"880" 4.19862206756008 712656
"881" 3.53611461602988 661598
"882" 2.07249021715249 834367
"883" 3.49712516797333 59064
"884" 3.20139868494664 503647
"885" 2.69873767556267 456099
"886" 3.54531102390531 571460
"887" 4.73675114106945 200892
"888" 4.25408340354113 459337
"889" 3.10632628071114 686059
"890" 2.63157221598236 22628
"891" 3.59642329649469 25176
"892" 2.24314831326249 403187
"893" 2.81533347582486 362141
"894" 1.64420022808091 116576
"895" 3.12058173262877 710796
"896" 2.68044653678279 405547
"897" 3.05030066283745 533136
"898" 2.50790529921567 620316
"899" 2.11171703967166 385432
"900" 2.75785108125807 459755
"901" 3.18422912770727 849318
"902" 2.41849415450019 749363
"903" 2.89787253576367 142026
"904" 2.71677030152826 617907
"905" 1.73184376561122 7969
"906" 3.25086841242198 362772
"907" 3.4907735570401 788652
"908" 2.37670408171628 850072
"909" 2.80542761968752 593116
"910" 3.28397577616423 265102
"911" 2.16588444030524 999246
"912" 3.06932203135659 737894
"913" 3.63547734794031 862149
"914" 2.39368435639356 312058
"915" 2.81912301714346 498604
"916" 2.44255646960482 603956
"917" 3.15232314965604 699636
"918" 2.48966797940351 365702
"919" 2.61622384890466 169826
"920" 2.19924588424224 119347
"921" 2.51128469649523 150950
"922" 2.38829701990801 595629
"923" 2.01306836925756 428614
"924" 2.85565947336676 741145
"925" 1.95867794646775 484061
"926" 2.41717566380266 759860
"927" 3.30267453582121 243005
"928" 2.28481838326109 430
"929" 2.35049752370438 439080
"930" 2.19490746162486 39373
"931" 3.17345439599169 88897
"932" 3.61845326460569 386680
