"V1" "V2"
"131" 3.45092709046457 925135
"132" 2.11757584492076 236167
"133" 2.43145247118305 657649
"134" 2.46634377322386 115278
"135" 2.31216321691765 231741
"136" 2.10276014418535 67353
"137" 1.66490611033553 584132
"138" 4.18687653802953 888380
"139" 1.6740776098145 67131
"140" 2.00478672435473 348155
"141" 2.20251474580306 561628
"142" 3.26208491021599 677238
"143" 2.25331605364172 364958
"144" 2.48558112832087 596588
"145" 2.08893303611587 974628
"146" 2.24605799907867 914069
"147" 1.64236042031285 188039
"148" 2.61379485180018 79376
"149" 2.72274753196964 745640
"150" 2.31318383257166 657447
"151" 1.82287145432405 125708
"152" 2.18092694600068 953925
"153" 2.23211760946055 214275
"154" 2.22621791908222 935047
"155" 2.4614531406136 653321
"156" 2.19493116058973 208323
"157" 2.9557942932551 19170
"158" 4.33885749542927 687422
"159" 1.95592658641149 456421
"160" 3.22902382582702 644428
"161" 3.29549573848728 425814
"162" 2.37332925789516 496413
"163" 2.24064297510945 941369
"164" 2.94576835014939 963328
"165" 2.11243890195551 76448
"166" 2.1916198396859 733642
"167" 3.34815359848785 533686
"168" 2.4950289581217 320077
"169" 2.70326096890943 623736
"170" 1.90943474834869 457384
"171" 1.6192506531012 623391
"172" 2.63484787803202 979255
"173" 1.53379186442753 829466
"174" 3.52124158669494 957224
"175" 2.11547683334343 70617
"176" 2.52606737619201 89996
"177" 4.81957253493484 105603
"178" 2.06966407134088 643371
"179" 2.70755082014891 639294
"180" 4.3612833756141 945927
"181" 2.26199460917722 4607
"182" 1.77648193556552 866080
"183" 2.61503367886079 878605
"184" 1.74022705274041 646478
"185" 4.38761678360012 411815
"186" 3.34270490131492 905003
"187" 2.56219762523972 202663
"188" 2.03974263195789 412580
"189" 2.46308653692185 429958
"190" 3.87194936936853 169529
"191" 3.79788083813555 506944
"192" 4.08095709083639 622937
"193" 3.10457143753966 332634
"194" 2.3414234605566 462958
"195" 1.83003025875706 714175
"196" 1.78167312823275 407039
"197" 2.19358615634156 723669
"198" 2.13215976645761 848639
"199" 2.6236650058341 676520
"200" 1.69515488897506 315988
"201" 2.51030759332804 459238
"202" 2.49192598307509 623417
"203" 2.71998386926754 913728
"204" 3.09401592496041 993172
"205" 2.35827820372714 893895
"206" 2.10545833321301 630892
"207" 2.01708906534263 38007
"208" 2.18203402481276 659997
"209" 2.22623844917803 181321
"210" 2.52776269854152 558130
"211" 2.33652569187125 235611
"212" 2.01154043247673 291710
"213" 2.24692212913555 86079
"214" 3.54715956150862 226979
"215" 2.39584683643236 454432
"216" 2.81138207501208 310817
"217" 2.82001617094915 146186
"218" 2.73938622286851 672188
"219" 3.12304200536302 594412
"220" 3.15380464353857 110666
"221" 3.32502132711422 915032
"222" 3.59872857483832 755867
"223" 2.15899380307639 408195
"224" 2.18256809949572 761303
"225" 1.89660579841574 239218
"226" 2.75478991876537 972791
"227" 2.23734151163013 139818
"228" 2.83604268977665 965030
"229" 2.9513164874079 712656
"230" 2.05545829971981 661598
"231" 3.03095051839731 834367
"232" 2.07603827330668 59064
"233" 2.46224798293545 503647
"234" 2.36809422891331 456099
"235" 2.13938075728558 571460
"236" 1.61646561674283 200892
"237" 1.64927063933769 459337
"238" 2.29406360887007 686059
"239" 2.70463905549595 22628
"240" 2.67672509152356 25176
"241" 3.79398956352112 403187
"242" 3.41742100235491 362141
"243" 2.62729923498003 116576
"244" 2.90317838648893 710796
"245" 2.15632984695291 405547
"246" 3.50293892963079 533136
"247" 1.97797262752659 620316
"248" 2.53441028677085 385432
"249" 2.68166660566085 459755
"250" 2.52364838894539 849318
"251" 3.24935165783556 749363
"252" 2.97353766176516 142026
"253" 2.10100820138429 617907
"254" 3.5126938993286 7969
"255" 1.76775961907316 362772
"256" 2.62504470672572 788652
"257" 2.64045203818017 850072
"258" 3.7915465683289 593116
"259" 1.93027876464393 265102
"260" 2.3356194699058 999246
"261" 3.7649236167521 737894
"262" 2.03403970522546 862149
"263" 2.8662276808007 312058
"264" 1.80695873774608 498604
"265" 3.86551871750409 603956
"266" 1.98099295577584 699636
"267" 1.86954833099751 365702
"268" 2.70602646790251 169826
"269" 2.21317890546185 119347
"270" 3.1306467543642 150950
"271" 3.02926259917235 595629
"272" 1.92809036377268 428614
"273" 2.32508461307107 741145
"274" 4.09645398032574 484061
"275" 1.95801179168374 759860
"276" 2.52906613894675 243005
"277" 2.31603203498026 430
"278" 2.19830212562501 439080
"279" 2.62524689377261 39373
"280" 4.13064044996057 88897
"281" 2.08160398434922 386680
"282" 4.26119971728973 448860
"283" 2.75407375120261 411873
"284" 2.02342903778649 424587
"285" 1.97348560489624 300318
"286" 2.14806469608501 940752
"287" 1.59428700927089 28220
"288" 2.22686589230713 434982
"289" 2.73839585209498 322999
"290" 3.43061734398876 579104
"291" 2.21121937475825 614140
"292" 2.50783248994911 46885
"293" 2.96129745122761 250004
"294" 2.78216163631863 343782
"295" 2.77955111616441 672212
"296" 1.98911708644421 221616
"297" 2.94481841844634 515427
"298" 2.67123538520433 311041
"299" 3.03866323387543 496706
"300" 2.29867830599207 928439
"301" 3.00332088705893 72682
"302" 2.22926866752464 382944
"303" 3.32360977975437 560747
"304" 1.99287385128201 949749
"305" 2.234390310399 689655
"306" 2.84360324185089 603491
"307" 1.96089891008949 153943
"308" 2.00538556105265 621450
"309" 2.42637059117259 283862
"310" 2.53454069815859 698290
"311" 2.21827755330417 988487
"312" 2.10185305170283 650644
"313" 2.21155391317399 226909
"314" 2.7718767460505 498195
"315" 3.94313318489666 624416
"316" 2.01282706982466 150431
"317" 2.38256960289226 349825
"318" 2.49159814002018 353810
"319" 2.18906455996734 266473
"320" 2.37760735892425 383211
"321" 2.71301377057428 520903
"322" 2.5837539905011 829611
"323" 1.89650526189302 948637
"324" 3.23062241460936 268010
"325" 2.32249650327831 834400
"326" 1.60767519732736 84300
"327" 2.68077980354019 72936
"328" 2.99054299852089 292962
"329" 2.56403099890239 676169
"330" 2.69031937988516 264717
"331" 2.32421434250412 524693
"332" 2.21221099717355 204274
"333" 2.25657351944736 346869
"334" 2.92298061154502 144084
"335" 3.2000439025866 692960
"336" 2.48144403143488 819368
"337" 2.32179040703577 965383
"338" 3.34645911774861 200078
"339" 2.16642483615724 174791
"340" 2.39211845772517 656891
"341" 2.27657671108962 49933
"342" 3.3599837318427 294501
"343" 1.7978780243365 362295
"344" 1.70314005292713 514708
"345" 2.44761185544991 247239
"346" 1.96097456943869 155390
"347" 1.91222673345012 296116
"348" 2.67062958919319 827709
"349" 3.01678008995366 695425
"350" 2.64636292334275 403186
"351" 2.51420554171403 98783
"352" 2.22594290310476 371386
"353" 3.88443171326317 108531
"354" 1.99402066558702 177855
"355" 2.85555797116443 688922
"356" 2.27644550727822 642492
"357" 1.93203250657056 985630
"358" 2.06528419795049 856074
"359" 3.34078033560468 534067
"360" 3.07617600062784 736843
"361" 1.93761726549777 560492
"362" 2.67228077795425 878483
"363" 2.554979265575 485878
"364" 1.78088196282551 466257
"365" 2.95885946959846 809998
"366" 2.40991059431247 851423
"367" 2.23723054681299 793313
"368" 2.47577521510393 924748
"369" 1.87692801632844 763803
"370" 1.86991478093613 608528
"371" 5.01504975846283 292806
"372" 1.9685983099463 446370
"373" 2.16513553196691 213401
"374" 2.28489921633015 128349
"375" 1.72417830344517 823475
"376" 2.91777033484806 967499
"377" 3.64839031220878 253823
"378" 2.2134053629691 158553
"379" 2.9171771178416 125703
"380" 2.05724082717626 570962
"381" 1.9514342283834 567488
"382" 2.15348270343221 154131
"383" 2.46950320696006 272112
"384" 2.11377566214849 802511
"385" 3.19498442674588 419617
"386" 3.72910220712841 618679
"387" 1.67923549700949 411491
"388" 1.78010839137936 376115
"389" 2.69197521143488 557001
"390" 2.64171104363415 240520
"391" 3.03176024952374 507015
"392" 2.08748089894782 351905
"393" 1.89801007566156 15098
"394" 1.90913831459006 796531
"395" 2.49601716990786 902571
"396" 3.2881295438804 245306
"397" 2.08278080274703 340304
"398" 2.73963275363279 505716
"399" 2.50337366424541 16796
"400" 1.89130934970544 624456
"401" 3.08181089406291 259918
"402" 2.11587881910301 814121
"403" 3.92684689900366 724041
"404" 3.82909858261259 293661
"405" 2.31854321004106 791343
"406" 2.8043428407416 599326
"407" 1.98854985246073 49048
"408" 2.65756844621613 514304
"409" 2.39147019851625 361795
"410" 3.60994142623103 299887
"411" 2.38420635957077 645218
"412" 1.70139373595619 852487
"413" 3.04119775067567 337209
"414" 2.25513322662957 464265
"415" 2.34654917119717 182625
"416" 3.31190127177706 611073
"417" 2.93446944914826 670237
"418" 2.65713982366157 193551
"419" 2.12931416665056 728661
"420" 1.65025961251062 734373
"421" 3.16950719350197 4372
"422" 2.50841086127428 342971
"423" 2.23364051786917 486427
"424" 4.38079314118729 317783
"425" 1.80534014861006 55064
"426" 2.31567996901194 785117
"427" 3.23269162838705 974392
"428" 2.71240294031453 981111
"429" 3.23755015933202 285478
"430" 1.97436396603016 833277
"431" 2.76713173227009 218730
"432" 1.90617938549804 782184
"433" 2.8744588436088 193641
"434" 3.58872828662879 999835
"435" 2.32406290552974 91700
"436" 1.94698322627299 598944
"437" 3.28086736293275 432514
"438" 1.64381385701856 67840
"439" 2.59238718300234 50871
"440" 3.19987830598458 486683
"441" 2.49709680794945 398029
"442" 2.76632642268884 53867
"443" 3.16266153689795 806421
"444" 3.82837109635026 126137
"445" 1.69530368252808 585480
"446" 2.22851485024981 905228
"447" 2.92941153788265 350122
"448" 2.41555790460337 70313
"449" 2.23852490155165 825375
"450" 2.38101923170684 381008
"451" 2.61668079506175 941059
"452" 2.14262919523324 282261
"453" 2.44305577407897 547293
"454" 3.44182119033015 622412
"455" 3.06953422918064 604905
"456" 1.87204398625441 876244
"457" 2.80406806123757 984096
"458" 2.76355494537711 779217
"459" 2.79878902049084 778384
"460" 2.31004165184566 143376
"461" 1.82188649878265 578726
"462" 3.31397155094367 271389
"463" 2.0363296500234 62109
"464" 2.15549773385501 67262
"465" 2.81937122327607 979570
"466" 3.69688259716647 218695
"467" 2.46837628921197 538670
"468" 2.30935273154108 389393
"469" 2.13556734901162 144122
"470" 2.33999231489869 961820
"471" 1.66929259465553 946322
"472" 2.1264556193596 710666
"473" 1.84387200975782 654305
"474" 1.97295253889881 416008
"475" 2.16566711594313 337537
"476" 2.05137204658145 90950
"477" 2.111907094089 270667
"478" 6.2466340554282 984628
"479" 2.00845012656632 40776
"480" 2.33011431331149 790363
"481" 2.61684008299958 684428
"482" 2.21688640169954 317981
"483" 1.59425475057963 626308
"484" 3.35249911383382 231458
"485" 2.28460286038575 761609
"486" 3.8288349549453 803149
"487" 2.13790348247012 33756
"488" 3.4482820809556 492895
"489" 1.95640628206741 873850
"490" 2.31118804898432 669691
"491" 2.21864690189266 959845
"492" 2.01564794503385 156179
"493" 2.12552818882397 601537
"494" 2.22263924755844 220509
"495" 2.32333301862343 698640
"496" 2.21223638963334 609174
"497" 2.02059888914697 804996
"498" 2.01283205521271 467066
"499" 2.85687268902554 90562
"500" 2.23978831437302 713165
"501" 3.44549832062287 997446
"502" 2.73077211277341 135454
"503" 1.9165807532378 152952
"504" 2.29522385052257 707351
"505" 2.32575830846909 287416
"506" 3.73230192327191 991216
"507" 2.10653927905349 390135
"508" 2.42658576447234 283834
"509" 2.64181988512179 156982
"510" 1.90657789420593 392691
"511" 2.34035938580472 38145
"512" 2.46806734888859 782160
"513" 1.67667490072494 9117
"514" 4.00346145357587 868405
"515" 3.32101505157986 423405
"516" 2.6463914190366 635098
"517" 4.5579367481958 349613
"518" 2.2565492964467 845881
"519" 2.33101098595731 397331
"520" 1.87437936466709 442293
"521" 2.11261695030634 102132
"522" 3.05565967683896 505187
"523" 2.02651802204616 747916
"524" 2.00056285274678 173635
"525" 2.12750579910885 571868
"526" 2.81370670075995 344815
"527" 2.04840813374083 243162
"528" 2.36309091738196 551541
"529" 2.76522742640711 964190
"530" 2.37299075878714 137204
"531" 3.27409382573576 517461
"532" 2.7567273957685 547335
"533" 2.79106279679059 792389
"534" 1.87224332245713 361591
"535" 1.93822599732521 479801
"536" 2.13161776631241 45941
"537" 2.52196810939046 48119
"538" 2.60966239600692 67284
"539" 2.39809715400736 402940
"540" 3.0479337196711 430103
"541" 2.61594338283162 965043
"542" 2.10588467690155 865389
"543" 1.91143574489108 185629
"544" 2.75893268145638 532598
"545" 2.84850487962493 819323
"546" 2.09230654182582 38440
"547" 1.62836468969698 409392
"548" 2.26280682468438 514195
"549" 2.6307290765532 492792
"550" 2.18324440073633 193942
"551" 3.19810370917698 330314
"552" 2.18806308137251 318671
"553" 2.9008876504339 985760
"554" 2.82991932119711 565235
"555" 2.70276522049186 61091
"556" 4.60448840052406 915563
"557" 2.12769095263323 28986
"558" 2.60174621679878 789997
"559" 1.74870351959429 131755
"560" 1.93375890814946 139145
"561" 1.55116195033377 581561
"562" 3.08078306686801 844554
"563" 2.07290301877043 639433
"564" 3.18348600799463 627318
"565" 2.28379577471831 312863
"566" 2.03654016494864 733145
"567" 2.57881204517855 999569
"568" 2.71446598572082 996714
"569" 3.50517498361137 213454
"570" 2.54556493176182 525463
"571" 3.89044634156007 526184
"572" 2.37942491800484 985422
"573" 2.96737698914329 483359
"574" 2.51195976652908 128403
"575" 1.86898671422769 680147
"576" 2.86082848407117 215755
"577" 1.82279366649332 827097
"578" 1.86902078745497 47059
"579" 2.29179343943906 933467
"580" 3.0587474403531 312209
"581" 2.65363556409924 106614
"582" 2.35887426527764 686951
"583" 1.88373206863861 602451
"584" 1.65462275562296 904173
"585" 2.11289221228426 868143
"586" 3.1029386334872 527183
"587" 2.31105073228394 952095
"588" 3.01804868459214 786850
"589" 4.44323081731772 74721
"590" 2.47042316960493 881291
"591" 3.30572988411051 179326
"592" 3.01628920676829 719757
"593" 2.8989669307871 883664
"594" 3.1650311554809 196302
"595" 3.22578044206781 587479
"596" 3.33700002342299 24473
"597" 2.58825564557789 524379
"598" 2.28071530207093 657694
"599" 2.6021045493673 983229
"600" 2.71344337318662 247209
"601" 2.6432732499996 365247
"602" 2.52216880975229 165398
"603" 1.65428375513791 54883
"604" 2.27589303660275 713970
"605" 2.22773150168853 167343
"606" 1.89948523483898 860573
"607" 2.21214832854787 746055
"608" 2.67676196913847 36305
"609" 2.22144957386853 41837
"610" 2.92655535572849 815840
"611" 1.90903900646125 203563
"612" 1.94374191214484 753566
"613" 2.12027344225219 498841
"614" 2.58395558248833 455761
"615" 2.66320312320244 452104
"616" 3.28367554920449 172824
"617" 3.0123169090752 909255
"618" 2.86453931846261 330432
"619" 1.81833312435764 473763
"620" 2.3747804328389 729740
"621" 4.3463705193045 595121
"622" 3.16494981650816 797771
"623" 1.59693269858737 864126
"624" 2.46560280715055 301335
"625" 3.980012838531 940582
"626" 3.42406197240568 809882
"627" 2.17278232738291 170530
"628" 2.66255660235401 60340
"629" 2.0905419260742 536208
"630" 2.46621036511711 65789
"631" 2.63442197931116 218983
"632" 2.62578819120266 367051
"633" 3.30982462201891 718907
"634" 1.8466823382196 793317
"635" 1.78733255154599 680851
"636" 4.39313923275307 956662
"637" 2.90588717634178 103809
"638" 2.34089436506509 584811
"639" 2.36800534970112 926649
"640" 2.78707338188806 10542
"641" 2.6912419136774 66669
"642" 3.38401625653886 842903
"643" 2.87108314660505 326918
"644" 2.43192668647955 628961
"645" 2.36866235263095 738888
"646" 2.44066308021428 550161
"647" 2.30809626330392 298334
"648" 3.02189745197419 301381
"649" 3.39230361199251 128767
"650" 3.02880212372141 882368
"651" 3.63982568871743 939428
"652" 1.9465331568502 537549
"653" 4.2084542556295 444213
"654" 2.52317697840209 58733
"655" 1.81788308110085 910792
"656" 2.36990231163324 976491
"657" 2.20953604774898 442664
"658" 2.90812747445329 37228
"659" 2.45886527367992 943613
"660" 2.46849595395591 305384
"661" 2.34107338587851 44701
"662" 2.53240896483625 553828
"663" 2.94525360055105 724237
"664" 3.18173352835871 921758
"665" 3.08620046860433 102394
"666" 3.066025987166 801046
"667" 2.8396432677214 268742
"668" 2.41835821426721 971214
"669" 2.04590841863788 852804
"670" 2.60122855337916 981038
"671" 2.50610987819464 509623
"672" 2.19500667029396 312915
"673" 2.63087963998418 36846
"674" 1.85321815114669 558046
"675" 2.39616582835127 650944
"676" 2.20352490235435 740866
"677" 2.37367984775025 626471
"678" 4.26177001066029 274209
"679" 3.00662008039576 947975
"680" 2.78642658250832 771266
"681" 1.92704783181347 399971
"682" 1.99375168067693 369825
"683" 1.98640143095252 231985
"684" 2.56310399141041 114417
"685" 3.01734351820144 9879
"686" 3.31411827753243 797498
"687" 2.98779864796332 128114
"688" 2.99948267082933 268247
"689" 1.95799003945737 568131
"690" 2.47371386216577 751902
"691" 2.85764758635177 734196
"692" 1.95656457730066 405044
"693" 2.43557081693915 599714
"694" 2.18687644592779 712215
"695" 3.05102786557312 446808
"696" 2.70115059350159 324101
"697" 2.04950437076121 709413
"698" 2.38136775464388 897258
"699" 2.0855802458314 7788
"700" 2.55410804526838 35172
"701" 2.84355453742845 771950
"702" 3.47910003379227 919864
"703" 2.65783254842487 448449
"704" 2.2156564551518 242772
"705" 2.89074387836624 84346
"706" 4.40186408154073 156275
"707" 1.90844363425584 29338
"708" 3.19219261232043 534947
"709" 3.05321970194 26810
"710" 3.03787578124528 472869
"711" 2.78872319157464 594884
"712" 2.35217522381008 795385
"713" 2.42681128692544 369717
"714" 2.00445727601798 873710
"715" 1.90286170944179 683627
"716" 1.82404835606855 494983
"717" 2.8568913133163 197669
"718" 2.08126696930031 633526
"719" 1.59249989622893 154609
"720" 1.99627632408366 369696
"721" 2.11257590798402 205360
"722" 4.06726259778323 214611
"723" 2.39963250118934 334556
"724" 2.24781299526396 50249
"725" 2.83083289410489 707272
"726" 2.16368476177565 276789
"727" 2.32112648991223 378866
"728" 3.2675219128907 544263
"729" 3.61949170073678 175661
"730" 2.34217774118224 52336
"731" 1.46513353300546 513111
"732" 2.03533707014301 624828
"733" 1.88739889896091 688730
"734" 3.16632301765031 426687
"735" 2.60972678604268 118473
"736" 2.8152340566581 425765
"737" 2.14945928899282 517665
"738" 2.74012009080961 611034
"739" 3.3152502039954 744709
"740" 2.40860809868283 393432
"741" 2.42965941732849 796146
"742" 2.17623175090184 323028
"743" 3.03941501360333 482114
"744" 1.63334249176106 553517
"745" 3.68832649351193 886264
"746" 3.99332868426474 729977
"747" 3.04983040353541 937165
"748" 2.0900722572235 226280
"749" 2.37186919581451 973908
"750" 1.90568984857962 761543
"751" 2.03599461319481 776321
"752" 2.68354959635473 926389
"753" 2.76415875612071 738639
"754" 2.19971577883688 741082
"755" 3.23745527873156 40912
"756" 4.21703985581449 850070
"757" 4.13765641059106 797388
"758" 2.6362833636874 834169
"759" 1.56210144068228 250194
"760" 2.99848866438993 871217
"761" 1.91566053584913 780651
"762" 2.5342939599778 298573
"763" 2.13769625679016 807892
"764" 2.7424998700846 590863
"765" 2.28595329562558 863106
"766" 2.92986331895729 892226
"767" 2.09027947207546 978003
"768" 2.83503029744946 931055
"769" 1.93775564814136 713273
"770" 2.78591122639841 471424
"771" 3.7609252603229 474783
"772" 2.12392131741516 110599
"773" 3.4024408973397 494842
"774" 3.120412406629 723053
"775" 2.92857662865197 423941
"776" 1.9527656832027 437061
"777" 3.27844807689298 429365
"778" 2.84505504220701 678883
"779" 2.44328348752127 819078
"780" 2.57574418648927 39742
"781" 2.26980236619339 685476
"782" 1.44663376764465 955206
"783" 2.66452722521364 323903
"784" 2.78206191638188 520543
"785" 3.10550353234102 243106
"786" 3.11009830948657 34665
"787" 2.18059275065589 95261
"788" 3.25714990089294 365392
"789" 2.97774048425901 786050
"790" 2.35543707217743 456281
"791" 3.18771914094572 780443
"792" 2.64096626372175 253796
"793" 1.99397829285273 592127
"794" 3.43029676463561 917601
"795" 2.73142714241736 209392
"796" 2.43986362511503 832708
"797" 2.34633114348581 26588
"798" 2.50848186466651 32646
"799" 3.41738273326749 359318
"800" 2.74583636420259 114191
"801" 1.73753948356781 998013
"802" 3.15825141405613 11071
"803" 2.45875783231539 604826
"804" 2.22537001511485 920080
"805" 2.09026617837176 575517
"806" 2.01329416642013 688296
"807" 3.55275777991828 637223
"808" 1.90535345626884 123184
"809" 3.14192208774603 174525
"810" 2.32480562979199 727462
"811" 3.43606402879335 252241
"812" 3.01003487599598 60190
"813" 3.32521168223777 460008
"814" 2.13740529028376 134638
"815" 2.30873733325806 220233
"816" 2.63188668441095 97947
"817" 2.4368436673542 888077
"818" 2.4362372321518 989696
"819" 2.39719046923265 303314
"820" 1.91211283782442 759348
"821" 2.4956599260725 290832
"822" 4.38168728620896 174518
"823" 3.28321255800774 907271
"824" 2.18871424081934 10564
"825" 1.84786599509381 480554
"826" 2.99185014542018 648110
"827" 2.88906762744812 872301
"828" 1.87824253709412 911704
"829" 2.71052731849903 117896
"830" 2.31538744202567 140757
"831" 2.60167121622476 350850
"832" 2.90401474032705 877893
"833" 1.6845745913545 329712
"834" 1.99067840930002 188228
"835" 2.38462905507178 826204
"836" 2.54180677655844 130135
"837" 2.47849327611129 622879
"838" 1.90605269374467 292641
"839" 1.89110641099301 316890
"840" 3.18901518896269 77247
"841" 2.65106225227137 916068
"842" 2.72128746715938 776885
"843" 2.42759906330345 917808
"844" 2.70816835193967 157212
"845" 1.92007506479294 876919
"846" 2.34334929153972 50271
"847" 2.50803793726915 511091
"848" 2.39854642496456 870341
"849" 2.24803540235691 371054
"850" 4.86148945770884 750960
"851" 2.87470041772465 702812
"852" 2.74495609430625 473161
"853" 3.51857434025391 177455
"854" 2.54625323919005 551333
"855" 2.55207090315704 824754
"856" 1.47932309027212 700464
"857" 2.39838965334606 140878
"858" 2.68869465665943 638319
"859" 3.10194666764391 675091
"860" 3.50194393687357 160332
"861" 3.09265087752158 854951
"862" 2.85964843072504 74044
"863" 2.951396625144 668994
"864" 1.90897217992971 80007
"865" 3.153908129181 193734
"866" 2.79178397456048 468904
"867" 3.16023841349091 773437
"868" 1.94206005581166 51927
"869" 1.93628714153078 86279
"870" 1.61699047085858 827012
"871" 1.82183132576444 127866
"872" 1.726488205123 372473
"873" 2.40905875377526 249910
"874" 2.1606796464941 864665
"875" 2.71967929765517 610689
"876" 2.99469891063562 698259
"877" 2.83592821715448 272433
"878" 2.40718259184342 634681
"879" 3.73705750956372 694699
"880" 2.033275098037 665549
"881" 2.68321103655516 376150
"882" 3.14641815426289 719652
"883" 2.84883425512725 328162
"884" 2.19212785106313 436995
"885" 2.54734093046822 336950
"886" 2.44736661150277 300946
"887" 2.37787209354723 466692
"888" 2.42439303889307 853299
"889" 2.50384552476479 920164
"890" 2.75623995426206 796402
"891" 2.49506806590458 597099
"892" 1.60808717745055 590320
"893" 1.85373916418995 759039
"894" 3.16732635094006 977722
"895" 1.62777014102406 307450
"896" 2.65273860897185 223450
"897" 1.51599568757117 63914
"898" 1.95574894462706 934472
"899" 2.36642270470281 587166
"900" 2.50105886955256 8597
"901" 2.21711880655141 598817
"902" 3.18226727817843 76041
"903" 3.09709107220331 163479
"904" 2.73249187270297 223472
"905" 2.72933425413888 47888
"906" 2.50584177272726 232501
"907" 2.15203527176241 399058
"908" 1.36582466823352 426631
"909" 2.49842981527054 358135
"910" 2.43524417670199 844620
"911" 1.80899544393903 508598
"912" 2.06763126311493 798655
"913" 2.39230388932937 387795
"914" 1.70964693423564 958765
"915" 1.94694517280378 37260
"916" 2.18329939168268 800482
"917" 4.0304190121956 570452
"918" 2.63665054609885 241687
"919" 2.28527091486248 909028
"920" 2.08819409502382 865529
"921" 1.63931735180289 466809
"922" 2.20308701165025 634116
"923" 1.97563879321628 743648
"924" 2.61194513845799 883628
"925" 2.42118611101023 502459
"926" 1.85221476478871 569103
"927" 3.01376778192049 517223
"928" 2.92097894641994 703142
"929" 2.72674411199166 180627
"930" 1.86930655622949 477365
"931" 2.8561652315455 917224
"932" 1.98544240126324 273484
"933" 3.91051623245689 538754
