"V1" "V2"
"380" 3.41855746456293 425814
"381" 3.10040633929033 496413
"382" 3.56621778408062 941369
"383" 3.6346487723656 963328
"384" 3.04419561715719 76448
"385" 2.56415199998208 733642
"386" 3.43801662444819 533686
"387" 3.64487406203027 320077
"388" 2.71350033477575 623736
"389" 3.91589647897662 457384
"390" 3.34472614925441 623391
"391" 3.3908545592775 979255
"392" 3.36846712844718 829466
"393" 2.98164479700406 957224
"394" 3.11141582804751 70617
"395" 3.54888999314344 89996
"396" 2.95655336484298 105603
"397" 3.7702010052038 643371
"398" 3.21926669357276 639294
"399" 2.9606419704693 945927
"400" 3.82304845662247 4607
"401" 3.25746805226211 866080
"402" 5.5024491087052 878605
"403" 4.05295883923047 646478
"404" 2.15146606692291 411815
"405" 3.33479198833382 905003
"406" 2.95996924919925 202663
"407" 3.70599185300548 412580
"408" 3.19402013634789 429958
"409" 3.66336272504619 169529
"410" 3.83202645069724 506944
"411" 3.54904738420396 622937
"412" 3.20781584280368 332634
"413" 4.23853417534935 462958
"414" 3.39977616372431 714175
"415" 2.8402785707193 407039
"416" 2.82147625937583 723669
"417" 3.35130635682822 848639
"418" 2.96158029886488 676520
"419" 3.53814352237053 315988
"420" 2.85158053611251 459238
"421" 3.80659129169807 623417
"422" 3.20944230937081 913728
"423" 2.95784822909104 993172
"424" 2.45846767831405 893895
"425" 3.53069592226048 630892
"426" 3.10859652557116 38007
"427" 3.71906322574475 659997
"428" 2.77359547823962 181321
"429" 3.98452214987628 558130
"430" 2.91513465175847 235611
"431" 3.32107123430816 291710
"432" 3.19563819288822 86079
"433" 3.54361981854603 226979
"434" 3.02506542440288 454432
"435" 2.83670865282229 310817
"436" 2.97094391291459 146186
"437" 2.18395912096955 672188
"438" 2.84679359128139 594412
"439" 3.33082349189661 110666
"440" 4.76330025783437 915032
"441" 3.82932767401954 755867
"442" 3.51893361374674 408195
"443" 3.56820768536514 761303
"444" 4.34493837476562 239218
"445" 3.75821604413283 972791
"446" 2.97234055026277 139818
"447" 2.6609627107525 965030
"448" 3.5721716417807 712656
"449" 2.89270822286252 661598
"450" 3.14805219589623 834367
"451" 2.96079203089854 59064
"452" 2.6317540224629 503647
"453" 2.90933660655858 456099
"454" 3.49561629722046 571460
"455" 3.48082380509171 200892
"456" 2.9065045739747 459337
"457" 2.57331711682611 686059
"458" 3.60969191590214 22628
"459" 3.23270318503615 25176
"460" 3.35490622388255 403187
"461" 3.58503147124353 362141
"462" 3.32894992688531 116576
"463" 3.23549530004265 710796
"464" 4.18909970896377 405547
"465" 2.51469312236602 533136
"466" 3.9682820232522 620316
"467" 3.05731904641352 385432
"468" 3.25763403102824 459755
"469" 4.45211906800869 849318
"470" 2.97447173718091 749363
"471" 3.31039482067919 142026
"472" 4.13314067420276 617907
"473" 2.52214278152541 7969
"474" 2.59030382734554 362772
"475" 2.79117216761798 788652
"476" 3.62096901188948 850072
"477" 5.40680651369716 593116
"478" 3.94920924587555 265102
"479" 4.03079661528842 999246
"480" 4.14590381124514 737894
"481" 2.67203087899369 862149
"482" 2.81245315022805 312058
"483" 2.63899887889244 498604
"484" 3.28591238278555 603956
"485" 3.60149170062842 699636
"486" 2.39099237104555 365702
"487" 3.18731650459224 169826
"488" 3.18563542753676 119347
"489" 2.80222509298663 150950
"490" 3.01820749601565 595629
"491" 3.90600376970051 428614
"492" 3.04029711632882 741145
"493" 3.24778000755475 484061
"494" 3.20344963317821 759860
"495" 2.9062815340215 243005
"496" 2.80836777961109 430
"497" 4.25034867741601 439080
"498" 2.78190297111175 39373
"499" 2.94730292338188 88897
"500" 2.40207353699085 386680
"501" 4.01674386833846 448860
"502" 2.80843046436527 411873
"503" 3.56028201597619 424587
"504" 2.87800132828054 300318
"505" 4.36606536543616 940752
"506" 3.66150860605898 28220
"507" 4.09102263000072 434982
"508" 3.3194179923285 322999
"509" 3.80329175646833 579104
"510" 2.90402328586882 614140
"511" 2.6893077094639 46885
"512" 3.22538018603842 250004
"513" 3.30479080539977 343782
"514" 3.12175000593674 672212
"515" 2.84570431941015 221616
"516" 2.78966959149911 515427
"517" 2.76650260874774 311041
"518" 3.02804660772136 496706
"519" 3.13104178201116 928439
"520" 3.1962702200022 72682
"521" 2.57052407789142 382944
"522" 3.72601302237514 560747
"523" 3.42209725703773 949749
"524" 2.25628665704919 689655
"525" 2.73395976850756 603491
"526" 3.69278861418517 153943
"527" 3.50865686674201 621450
"528" 3.28616873419671 283862
"529" 3.46871363454234 698290
"530" 2.66272228844035 988487
"531" 4.68995388680074 650644
"532" 2.95042612163752 226909
"533" 2.95696944547151 498195
"534" 3.18809756194264 624416
"535" 3.41790405196386 150431
"536" 2.88758645469106 349825
"537" 4.19799948598935 353810
"538" 3.14787860623415 266473
"539" 4.20345439038813 383211
"540" 2.95479564453352 520903
"541" 2.74595265829924 829611
"542" 3.91090011864146 948637
"543" 3.67836030541401 268010
"544" 5.06835635585251 834400
"545" 3.36623569515768 84300
"546" 3.20561622039222 72936
"547" 3.5069891742291 292962
"548" 3.11984792584593 676169
"549" 4.91042865754077 264717
"550" 3.18464506490217 524693
"551" 3.08528557310064 204274
"552" 3.20844578330278 346869
"553" 2.69712833228442 144084
"554" 3.66512921244167 692960
"555" 2.86610837716803 819368
"556" 3.44356528187606 965383
"557" 2.47294403522522 200078
"558" 3.24624360874805 174791
"559" 2.79600759643018 656891
"560" 3.35746222003722 49933
"561" 3.13061809629355 294501
"562" 3.89428190858248 362295
"563" 3.23744122348468 514708
"564" 3.94296236019428 247239
"565" 3.00357078176695 155390
"566" 2.86686873759322 296116
"567" 2.88656798754597 827709
"568" 3.19123867479096 695425
"569" 4.20440830173704 403186
"570" 3.30704937370562 98783
"571" 3.41690454397622 371386
"572" 3.13585185090504 108531
"573" 3.22910170505213 177855
"574" 3.52347423754644 688922
"575" 2.28661152989166 642492
"576" 3.07800536017527 985630
"577" 3.5430487105018 856074
"578" 3.17107141847157 534067
"579" 3.60715787065056 736843
"580" 2.94842077273634 560492
"581" 2.6084478148822 878483
"582" 3.57525437638184 485878
"583" 2.77883214379956 466257
"584" 2.47945146072603 809998
"585" 2.89137259128214 851423
"586" 3.92299516435272 793313
"587" 3.73581295271231 924748
"588" 3.05084185628179 763803
"589" 2.84349012361888 608528
"590" 2.26443027406718 292806
"591" 3.24560672383046 446370
"592" 2.91660369658567 213401
"593" 3.96034637416737 128349
"594" 3.36997234494967 823475
"595" 3.12283817943588 967499
"596" 2.69729396406295 253823
"597" 2.384021755072 158553
"598" 2.46794435397448 125703
"599" 4.17353528696215 570962
"600" 2.80165665393628 567488
"601" 3.46914627866677 154131
"602" 3.88572205368194 272112
"603" 2.7457982920646 802511
"604" 3.35467975931914 419617
"605" 3.48962569399007 618679
"606" 3.53943441791159 411491
"607" 3.80188731535744 376115
"608" 3.19730651909618 557001
"609" 3.75747086088007 240520
"610" 2.71957303001788 507015
"611" 4.26948730731818 351905
"612" 3.7411675235837 15098
"613" 3.62460336549593 796531
"614" 4.10187092187074 902571
"615" 3.13711193199321 245306
"616" 2.93487806722951 340304
"617" 3.00519456578677 505716
"618" 3.52584801944687 16796
"619" 5.52231857858374 624456
"620" 3.56079098093826 259918
"621" 3.6615675861408 814121
"622" 2.32983510647736 724041
"623" 3.68779173741742 293661
"624" 2.58323231049905 791343
"625" 2.8518891291547 599326
"626" 3.41434145006976 49048
"627" 3.29011453826449 514304
"628" 3.06821852595231 361795
"629" 3.54100441535919 299887
"630" 3.12320356748654 645218
"631" 2.42587606448102 852487
"632" 3.18232375660439 337209
"633" 3.13245252655542 464265
"634" 3.04884873766113 182625
"635" 2.99105814570092 611073
"636" 3.24941684152257 670237
"637" 4.04385214258915 193551
"638" 3.09149437155497 728661
"639" 4.97526731307769 734373
"640" 3.27668649819899 4372
"641" 2.91180083913605 342971
"642" 2.6520938823159 486427
"643" 2.89384636702758 317783
"644" 3.73639114762368 55064
"645" 4.58271200513766 785117
"646" 2.73975916792146 974392
"647" 3.0340742984864 981111
"648" 4.42366051965933 285478
"649" 3.5231569764697 833277
"650" 3.05208951688667 218730
"651" 2.51280120636525 782184
"652" 3.04116958876492 193641
"653" 2.66633931419948 999835
"654" 3.03131845299509 91700
"655" 2.76278798660288 598944
"656" 2.84376900716513 432514
"657" 2.87988837067114 67840
"658" 3.10848568862105 50871
"659" 4.35881811047416 486683
"660" 3.26002736317579 398029
"661" 2.80574563346389 53867
"662" 2.43488788937607 806421
"663" 4.47883151711449 126137
"664" 3.22400031621031 585480
"665" 2.84900646960811 905228
"666" 3.09943588296577 350122
"667" 2.67492027130982 70313
"668" 3.96727946364736 825375
"669" 2.9729481842552 381008
"670" 3.0719330931695 941059
"671" 3.64913961130277 282261
"672" 3.49834027007015 547293
"673" 3.06782586894511 622412
"674" 3.82875104554651 604905
"675" 3.24083956310175 876244
"676" 2.35806902512623 984096
"677" 2.69307299190708 779217
"678" 3.13949850184116 778384
"679" 2.92284332696034 143376
"680" 3.3198146975591 578726
"681" 2.61072138482972 271389
"682" 3.09316666734136 62109
"683" 2.78947127245894 67262
"684" 2.88845105645059 979570
"685" 2.9470257730248 218695
"686" 2.73171861073043 538670
"687" 3.38038666001028 389393
"688" 3.81038637284613 144122
"689" 4.01061678119793 961820
"690" 3.35370347869227 946322
"691" 3.28045165905778 710666
"692" 3.18013275994762 654305
"693" 3.08862096741418 416008
"694" 3.30770595555711 337537
"695" 2.69222545990357 90950
"696" 5.01745409052586 270667
"697" 4.28763646181526 984628
"698" 2.89176056245071 40776
"699" 4.33508346899454 790363
"700" 3.30294443486175 684428
"701" 3.09657620413876 317981
"702" 3.86881777295857 626308
"703" 2.92324370599248 231458
"704" 2.69775379984089 761609
"705" 3.7306500551276 803149
"706" 3.79057729776952 33756
"707" 3.40630822206823 492895
"708" 3.57591454360804 873850
"709" 3.35463223462504 669691
"710" 3.55504814171567 959845
"711" 2.81178597800051 156179
"712" 3.67664518690374 601537
"713" 3.80570606609909 220509
"714" 2.2749465405012 698640
"715" 2.49584687900705 609174
"716" 3.01263094369604 804996
"717" 2.80911478478324 467066
"718" 2.78195155306125 90562
"719" 2.93872647927503 713165
"720" 2.52827160172415 997446
"721" 3.3288068053048 135454
"722" 2.34459856630569 152952
"723" 3.76696396308368 707351
"724" 3.06913347961675 287416
"725" 3.16764581322081 991216
"726" 3.71199280357349 390135
"727" 3.98662771927795 283834
"728" 3.17393874297531 156982
"729" 2.32033814036833 392691
"730" 2.81056287321925 38145
"731" 4.1549684174401 782160
"732" 4.4866376779609 9117
"733" 4.54634149887182 868405
"734" 3.86753703885916 423405
"735" 3.25489218598443 635098
"736" 2.95642834096049 349613
"737" 3.42511383354835 845881
"738" 3.43641320421668 397331
"739" 3.24953118941217 442293
"740" 3.5918408016334 102132
"741" 2.74301545740432 505187
"742" 3.47434512661688 747916
"743" 2.79277170894757 173635
"744" 2.26066177518721 571868
"745" 2.47376162840749 344815
"746" 2.80342861297853 243162
"747" 4.15786558109127 551541
"748" 2.97522096319537 964190
"749" 3.57648923257387 137204
"750" 2.36648338186502 517461
"751" 4.02489631175786 547335
"752" 2.16597816680457 792389
"753" 2.82514590964215 361591
"754" 3.26329273715419 479801
"755" 2.90132953555088 45941
"756" 2.83875392883862 48119
"757" 3.70756117100817 67284
"758" 3.13738510928081 402940
"759" 2.65066420008829 430103
"760" 2.85716317751164 965043
"761" 2.6613530111203 865389
"762" 2.34793727911825 185629
"763" 3.34823266071089 532598
"764" 4.02332534482587 819323
"765" 2.99369985795333 38440
"766" 2.1620282548968 409392
"767" 2.67668888953726 514195
"768" 2.29066279289389 492792
"769" 2.70186940380219 193942
"770" 4.07068909438006 330314
"771" 3.70405966992715 318671
"772" 3.2663906997421 985760
"773" 2.50839658009594 565235
"774" 3.13241760262016 61091
"775" 3.28994942407983 915563
"776" 2.29203076545289 28986
"777" 2.8623491456225 789997
"778" 2.90408192065322 131755
"779" 5.16991322307688 139145
"780" 2.96948679247244 581561
"781" 2.04616521126535 844554
"782" 2.75307273358457 639433
"783" 4.08098525744746 627318
"784" 3.61459809068964 312863
"785" 3.07873946859417 733145
"786" 3.22237039083059 999569
"787" 3.2611861645517 996714
"788" 2.9464956142599 213454
"789" 2.67741335602634 525463
"790" 2.55756507216503 526184
"791" 2.86472481878817 985422
"792" 3.19887488953336 483359
"793" 2.69531678042524 128403
"794" 2.60480609388741 680147
"795" 3.65689948401566 215755
"796" 2.7716833275893 827097
"797" 3.19035553729732 47059
"798" 3.07045955223424 933467
"799" 4.16465841450295 312209
"800" 3.41141148298376 106614
"801" 2.78192580170588 686951
"802" 3.59079557610408 602451
"803" 2.83302838939256 904173
"804" 3.61235964819343 868143
"805" 3.29653388996668 527183
"806" 2.37699005217625 952095
"807" 3.05012268477774 786850
"808" 4.3889702439619 74721
"809" 4.32601092432584 881291
"810" 3.03429918133572 179326
"811" 2.86735416660226 719757
"812" 2.84775845660854 883664
"813" 2.52973337130159 196302
"814" 2.86395428470539 587479
"815" 2.89995602911571 24473
"816" 3.19882257633053 524379
"817" 2.79610288416397 657694
"818" 2.63692474698496 983229
"819" 3.21971918152949 247209
"820" 3.36868271668723 365247
"821" 3.48290139033525 165398
"822" 2.57069959795437 54883
"823" 3.14703480399804 713970
"824" 2.81524106667151 167343
"825" 3.85376036593849 860573
"826" 4.67500607376885 746055
"827" 3.55027802799145 36305
"828" 2.801751457815 41837
"829" 4.6864189877617 815840
"830" 4.21152132536057 203563
"831" 3.37829614002166 753566
"832" 2.96934568480915 498841
"833" 3.13022328293701 455761
"834" 4.00751977174269 452104
"835" 2.97751977098474 172824
"836" 2.63300602262659 909255
"837" 3.12373979188726 330432
"838" 3.05291215371045 473763
"839" 3.08518776873164 729740
"840" 2.76616009296287 595121
"841" 3.37064596643292 797771
"842" 3.35185939255535 864126
"843" 2.69389712775432 301335
"844" 3.01583257866599 940582
"845" 3.85654227735013 809882
"846" 2.73789473211421 170530
"847" 3.02512290080592 60340
"848" 3.74646524264376 536208
"849" 2.829112244901 65789
"850" 2.71915823738367 218983
"851" 3.32517669016089 367051
"852" 3.83832965147969 718907
"853" 3.81807331538415 793317
"854" 3.45649933191225 680851
"855" 2.92123366814179 956662
"856" 2.71836621404987 103809
"857" 3.74520028716924 584811
"858" 4.6459783499173 926649
"859" 4.2778813649387 10542
"860" 2.78186420942978 66669
"861" 2.98274457145757 842903
"862" 2.77401875456827 326918
"863" 3.82914792197962 628961
"864" 3.5895252822308 738888
"865" 2.98691757955293 550161
"866" 3.26746700100611 298334
"867" 3.43803957319447 301381
"868" 3.09733621871202 128767
"869" 3.47318464466594 882368
"870" 3.86335400477101 939428
"871" 3.30432993519006 537549
"872" 4.37194846170335 444213
"873" 2.60295148556696 58733
"874" 3.4354972914288 910792
"875" 3.45711998946625 976491
"876" 2.70734401746219 442664
"877" 3.95998547149052 37228
"878" 4.25251636733105 943613
"879" 3.60953931172341 305384
"880" 3.13412110639138 44701
"881" 3.96387365181496 553828
"882" 3.46534495888366 724237
"883" 2.85174702867555 921758
"884" 3.92452377467354 102394
"885" 2.54014908475094 801046
"886" 3.54456346216944 268742
"887" 3.34535947103711 971214
"888" 2.81036313488081 852804
"889" 3.00916307428683 981038
"890" 4.40222320084893 509623
"891" 3.1225859160234 312915
"892" 2.88947884703479 36846
"893" 3.40402401650273 558046
"894" 4.01972290921803 650944
"895" 3.26358712608014 740866
"896" 4.18660928913908 626471
"897" 3.29174513801013 274209
"898" 3.4501655598011 947975
"899" 3.67272014553558 771266
"900" 4.9120458284082 399971
"901" 2.5348282293945 369825
"902" 2.58948122614316 231985
"903" 4.36154435963476 114417
"904" 3.51921033904742 9879
"905" 3.70247467579101 797498
"906" 2.5029815092949 128114
"907" 2.63158231444901 268247
"908" 2.82173754231844 568131
"909" 3.01698097265221 751902
"910" 2.65513508309766 734196
"911" 3.7901711179833 405044
"912" 2.47603181118855 599714
"913" 2.55314476896693 712215
"914" 2.69651405362118 446808
"915" 3.82505005783212 324101
"916" 4.21910107389345 709413
"917" 3.37208824460018 897258
"918" 3.71424159522785 7788
"919" 3.36294338836759 35172
"920" 2.89350352387452 771950
"921" 4.27160875259303 919864
"922" 3.09201554235441 448449
"923" 4.21949676057129 242772
"924" 3.50401707906041 84346
"925" 2.76283355995999 156275
"926" 4.16583253742929 29338
"927" 3.36343885508434 534947
"928" 3.37201574148648 26810
"929" 3.26316940138216 472869
"930" 3.57227476248124 594884
"931" 3.56991337826348 795385
"932" 3.25522230791273 369717
