"V1" "V2"
"141" 2.06742073618337 865534
"142" 3.6752984054211 911043
"143" 2.68274278180249 897723
"144" 3.13890334653798 631780
"145" 2.41186506555255 781130
"146" 1.84208605412907 771351
"147" 2.72515616651503 386678
"148" 2.26170558775816 227765
"149" 2.96198418295438 62241
"150" 2.94623648828904 506128
"151" 2.33926042471031 349770
"152" 1.8522907305922 437326
"153" 2.32503208659815 533902
"154" 2.46471747227949 732838
"155" 2.98776945046856 487988
"156" 3.16286532237085 400643
"157" 2.10197478898598 816383
"158" 1.91045222881674 660854
"159" 2.55339268851483 694958
"160" 2.55957307602199 419572
"161" 3.56354856691267 501260
"162" 2.58851848007736 728844
"163" 2.54104770927226 494317
"164" 2.12976037862898 506890
"165" 1.917737138375 218249
"166" 2.79784491097048 764422
"167" 3.55373513930939 194344
"168" 2.02520353909576 650570
"169" 2.78940021564515 737068
"170" 3.11306720336933 576275
"171" 1.69261416015866 973221
"172" 2.30205133244551 661140
"173" 2.83056099451962 142255
"174" 2.97440189933408 791565
"175" 3.09430363154537 449093
"176" 3.08247448496667 425003
"177" 1.98933898065902 925543
"178" 2.64998977192474 661013
"179" 3.33856860394604 3094
"180" 2.20961949147328 536080
"181" 1.94965869754915 350726
"182" 2.6192171680892 240639
"183" 3.11332131466754 921229
"184" 3.37406658949861 136367
"185" 2.01083532482263 819419
"186" 2.45127328013769 684705
"187" 3.2572484315376 960761
"188" 1.88294047538307 62805
"189" 1.53444400154897 991642
"190" 2.63179772449448 327623
"191" 2.44512051376434 546803
"192" 1.9591612900909 621673
"193" 3.37840750259048 647802
"194" 2.30164780400374 126508
"195" 2.37780011823324 234867
"196" 3.75571032269118 60191
"197" 1.66246054455042 608094
"198" 2.14806025158774 297419
"199" 2.18851797113365 713626
"200" 2.41625372804819 138462
"201" 2.09894372135427 206350
"202" 2.62035464666674 123037
"203" 2.37919012726315 487542
"204" 2.03367212773555 751593
"205" 1.96172049576777 180559
"206" 2.59325128384688 310529
"207" 1.9198336408821 66244
"208" 3.35925316818643 231252
"209" 2.3145677406044 775754
"210" 2.13272260656939 901312
"211" 2.65750709846988 441481
"212" 2.5648410488215 488695
"213" 2.77475911658021 561225
"214" 2.13910374547735 938191
"215" 2.53093544420913 530482
"216" 2.74296559726752 842662
"217" 2.62485561794773 125170
"218" 1.59670906431413 275232
"219" 1.88493729355085 630467
"220" 2.30665858750314 730132
"221" 2.76632913288894 100733
"222" 2.30594851658899 657925
"223" 2.39182946976268 622987
"224" 2.50923065954659 131835
"225" 2.56622904290967 13362
"226" 3.37817148805938 794471
"227" 3.1795435777753 349462
"228" 2.72621157044616 975646
"229" 2.2238799857417 886344
"230" 2.64888362129501 809472
"231" 2.12196686253436 225391
"232" 4.52024716060211 639897
"233" 3.24652313507973 534305
"234" 2.73541590915578 24962
"235" 2.48092562668427 553804
"236" 2.93362197171628 603071
"237" 3.40988287542526 537299
"238" 3.38400527544384 469685
"239" 2.3767100726566 13592
"240" 2.14347030065555 536252
"241" 2.0377624191477 96164
"242" 2.06442205810012 184232
"243" 3.34687425453995 295060
"244" 3.98872871243929 549215
"245" 2.21257377663319 657617
"246" 2.96380134527998 731131
"247" 2.11633869671453 215889
"248" 2.83972776760558 932173
"249" 3.15530107421127 530597
"250" 1.74129889771507 274153
"251" 2.39586602437753 27744
"252" 4.54218313147467 839885
"253" 2.3740993035385 219704
"254" 3.20912960789234 749385
"255" 2.86338506627606 63981
"256" 2.21198537971815 288859
"257" 2.09645400010312 285504
"258" 2.17339013137256 420143
"259" 4.10331752321113 598760
"260" 2.01507878346879 570863
"261" 2.08796622947086 288796
"262" 3.29511364850005 896897
"263" 2.76299635320751 666154
"264" 3.28931554100373 451612
"265" 2.64010287703678 618179
"266" 2.83245583522082 850000
"267" 2.69210006107297 980593
"268" 2.82218214978794 641055
"269" 2.47065638003281 986766
"270" 2.03182899104907 60455
"271" 2.05966723297184 324036
"272" 3.5291706563334 362484
"273" 2.43737362862269 134112
"274" 2.34300554448326 297359
"275" 2.14887045748533 548168
"276" 3.4606454524576 752912
"277" 2.40227954708842 111786
"278" 1.82751303330782 111913
"279" 2.79092730271259 647249
"280" 2.83432661974581 703876
"281" 3.75097457239531 205662
"282" 2.44474078127927 703093
"283" 3.02858571007997 75248
"284" 2.43037767962834 696919
"285" 1.93439296380118 365640
"286" 2.87052580914757 733073
"287" 2.25858447202596 487782
"288" 3.57519272263389 435698
"289" 4.10103490264837 358170
"290" 2.33212910309671 298430
"291" 3.04684268726364 803566
"292" 2.46130968703943 851648
"293" 3.05622398244923 424422
"294" 2.24685097899742 587090
"295" 3.44737944724564 50532
"296" 3.17077683227886 712069
"297" 3.1957258692152 325612
"298" 1.72229701144191 905643
"299" 2.7620746167626 545752
"300" 2.69314019451759 891993
"301" 4.06154200086403 179646
"302" 3.3650697015731 896172
"303" 3.34607849040392 676821
"304" 2.72547674410723 204870
"305" 2.69720343833258 846958
"306" 3.07979886333758 485210
"307" 4.46708201209995 53850
"308" 2.17594734773895 864242
"309" 2.53363357108836 231620
"310" 1.8371001494516 231293
"311" 2.13629049001498 388703
"312" 3.25438328080819 515008
"313" 3.00610713412744 102380
"314" 2.59121697103305 391595
"315" 2.73409422533801 53147
"316" 2.6485795045236 179285
"317" 2.1547554015859 821352
"318" 2.13702465291677 247067
"319" 2.3854319183042 855706
"320" 2.63773146756033 291312
"321" 2.79408756730349 955070
"322" 2.34695887311982 521822
"323" 2.79250759210393 757561
"324" 1.86578615138879 61109
"325" 2.14820686384638 809516
"326" 2.29412306943929 325405
"327" 2.35242975612047 820647
"328" 3.05878781965399 435939
"329" 2.231260405661 267652
"330" 4.36014887333476 222416
"331" 2.7082317902123 496830
"332" 2.95112954529113 449291
"333" 1.90757158584966 883406
"334" 2.06757287869638 744546
"335" 3.00488252625032 479477
"336" 2.49628485853161 767276
"337" 1.86759979444976 149106
"338" 2.63019895290401 880873
"339" 3.13938766837655 427620
"340" 2.65241886463667 314734
"341" 2.12795505424762 262880
"342" 1.56888910423026 358938
"343" 2.25215981349011 129721
"344" 1.91654188736754 748631
"345" 3.81936270012933 157261
"346" 1.26814219405664 858420
"347" 2.4753271323243 605781
"348" 2.45118011878255 304043
"349" 3.10178787557333 173650
"350" 2.92551375515697 573789
"351" 1.89402257917422 868826
"352" 2.23521296462284 215429
"353" 2.14534079560142 505000
"354" 2.29204197384181 277427
"355" 2.2293489499489 919096
"356" 2.22492444177536 489609
"357" 2.75477024534578 296605
"358" 1.77695931846492 620059
"359" 2.81323156238768 498123
"360" 2.50418394689042 965785
"361" 1.97570153091079 921371
"362" 2.68588370810604 450055
"363" 2.99706696850013 274767
"364" 2.80926320280994 427911
"365" 3.08403662911312 890472
"366" 3.92136435700147 565863
"367" 2.65007912638185 888477
"368" 3.62135092581972 373688
"369" 1.54358974738388 505091
"370" 2.88109297869866 989908
"371" 2.66952993327595 884019
"372" 2.27026556699604 262900
"373" 2.0655186947825 767104
"374" 2.6051695271407 405191
"375" 2.53878003851206 551056
"376" 1.69720695007032 20361
"377" 1.8290747445093 963890
"378" 2.86202255077251 775841
"379" 1.75028279398265 278387
"380" 2.2919987138722 351927
"381" 3.3929046006696 262665
"382" 2.09369394596831 713914
"383" 3.17265072619775 415147
"384" 2.66615941337365 120465
"385" 2.78709025537546 281849
"386" 2.53483680127978 699313
"387" 2.51285240729875 730438
"388" 1.93483185761346 209891
"389" 3.43373403600033 1531
"390" 2.7880740091985 558305
"391" 2.80081534076869 226620
"392" 3.31614691865231 496671
"393" 3.46772496332877 256081
"394" 3.24735516022726 871306
"395" 2.4789872807903 313333
"396" 2.73058989275342 126895
"397" 2.38616786949447 585530
"398" 1.91548864814118 999208
"399" 2.07900258874538 683901
"400" 2.78728179003156 966799
"401" 2.96135598257885 881934
"402" 2.41335087023139 484455
"403" 2.6342285105572 924055
"404" 3.33913976246647 64136
"405" 2.48733005276796 879258
"406" 2.94351538279456 741954
"407" 3.49989686991216 868696
"408" 1.8919735150457 522888
"409" 3.88309583188221 965424
"410" 3.10208659355718 210456
"411" 2.65869567720182 302171
"412" 4.15079160120569 678913
"413" 2.6097129868767 695203
"414" 2.2359120004722 553379
"415" 2.89473881141513 786784
"416" 1.81916109398729 412044
"417" 4.31255629314421 412922
"418" 3.02825930328724 296406
"419" 2.44218519372268 636884
"420" 4.27391120611889 810048
"421" 2.32483388740644 158632
"422" 1.99657651196078 736740
"423" 2.57605061411936 299163
"424" 3.34234878946448 209541
"425" 4.92378993526478 196775
"426" 3.16694587821265 247910
"427" 2.35744078233711 89221
"428" 2.36827408530988 576516
"429" 5.25337185806721 759923
"430" 2.19291490147295 389537
"431" 1.92637697758211 211156
"432" 2.59395500288765 415546
"433" 3.07788848865152 895259
"434" 3.52802517275582 515854
"435" 2.32776172029771 109363
"436" 2.3273943615368 184002
"437" 2.53542428921258 537717
"438" 3.65601043828857 823371
"439" 2.25176882259158 965558
"440" 2.45934012024678 845579
"441" 2.26221697155561 176642
"442" 2.51538840957112 104378
"443" 2.10687322404999 848686
"444" 1.76147842828674 31343
"445" 3.01363470619192 522005
"446" 3.38397615425905 984241
"447" 2.74968805960325 172619
"448" 2.80233386750372 682473
"449" 2.59374457996346 648308
"450" 2.91248269307973 988304
"451" 2.75029628398662 244570
"452" 3.50510761228133 811761
"453" 2.56289194698153 611160
"454" 3.23165977206319 584273
"455" 2.36903970151463 467606
"456" 1.88283802666237 234224
"457" 2.6371216376036 850977
"458" 1.91391295877403 568885
"459" 2.35032700178903 472950
"460" 1.85133458568962 724973
"461" 2.11202227181099 272427
"462" 3.21196258217055 547782
"463" 2.66773448140592 92742
"464" 2.38547914893753 409828
"465" 1.9779645773275 569606
"466" 2.32355589030659 59865
"467" 3.1268788464107 750225
"468" 4.46816330065562 172331
"469" 3.14813887309543 652216
"470" 2.71599416698927 305265
"471" 2.00063656769813 557045
"472" 2.74767915746755 628432
"473" 2.42144394531508 987478
"474" 3.59303346042712 963397
"475" 3.47786158638005 234913
"476" 2.92646922426708 839677
"477" 3.13460608075581 883863
"478" 3.22791722451199 137621
"479" 3.15349436271493 481975
"480" 2.72631431675467 54666
"481" 2.34620009434146 119670
"482" 1.7953055068796 207573
"483" 1.88802574123889 696916
"484" 2.42643690940434 493918
"485" 2.39434917663762 978157
"486" 2.43757360199444 889901
"487" 2.38450105642974 219373
"488" 1.86599950978624 428999
"489" 2.77150711071233 735520
"490" 2.33553986109548 359419
"491" 3.65832051602651 655093
"492" 2.02554535464607 248768
"493" 2.13390266353019 175003
"494" 3.06844760648381 757303
"495" 6.92596012277101 235033
"496" 2.27226706626466 281660
"497" 2.57292219199234 75307
"498" 3.69583989438514 172067
"499" 2.74777766612434 435688
"500" 4.15964321373915 722355
"501" 2.28622553136021 284759
"502" 3.24260941634158 667389
"503" 3.15126298889048 223758
"504" 2.54182959364384 53026
"505" 3.12598814331054 729385
"506" 2.78112785658641 371056
"507" 2.50185074224833 935030
"508" 2.90625296678542 432909
"509" 2.24006948303908 20898
"510" 2.83777551807 918897
"511" 2.22060336138348 104780
"512" 4.56890476307 713522
"513" 2.2826257567106 483192
"514" 2.28202941939494 387651
"515" 2.770252841777 782250
"516" 3.35871456987473 820523
"517" 2.81615614912485 603450
"518" 3.10126410132582 45198
"519" 1.95908259973342 563875
"520" 2.25863776910888 694114
"521" 1.77031968495481 5838
"522" 2.33168117220784 200760
"523" 2.56439199942046 118714
"524" 4.62404948983669 227238
"525" 3.71410988655236 505112
"526" 3.69618939089684 843896
"527" 2.04049102967795 167325
"528" 2.99557539831402 541579
"529" 4.05646468421946 161976
"530" 3.33917176523769 334785
"531" 2.93565582444363 624812
"532" 3.16069314395942 825865
"533" 2.70508652073366 904496
"534" 2.00339302606801 956550
"535" 2.66260148144712 217956
"536" 2.3896197463303 302552
"537" 3.54154148932648 112944
"538" 3.07291234759456 463057
"539" 2.59098380666964 385645
"540" 2.39889444286254 195471
"541" 2.82427406127678 985448
"542" 2.53440346152738 428035
"543" 2.451296194024 906443
"544" 2.04848068315452 225628
"545" 2.32491620638941 51288
"546" 4.4057872615792 130796
"547" 2.8378310410685 449997
"548" 2.8357905462367 634284
"549" 3.4639982065603 165048
"550" 3.73614246309423 512968
"551" 3.34221762319772 744321
"552" 1.7538526793366 586577
"553" 2.16616009153934 125463
"554" 2.25144249175818 998413
"555" 3.595105586323 499970
"556" 3.26442434503435 587651
"557" 2.58912488134062 598264
"558" 2.60468824453635 288302
"559" 2.44081082996058 13004
"560" 2.45731480820812 738514
"561" 2.35239348456797 929518
"562" 4.05649809917115 31805
"563" 2.85450500261517 243426
"564" 1.94892401599021 689282
"565" 2.27700129282431 2520
"566" 1.63349890911245 586210
"567" 2.10286280920205 967234
"568" 2.00331654195461 789870
"569" 3.18650798832361 394295
"570" 3.15094062728052 360628
"571" 3.10668094433475 302558
"572" 1.87253883754078 635539
"573" 2.12427914767007 591082
"574" 2.23898059199897 788340
"575" 2.79517124043764 326967
"576" 2.45241497938802 165978
"577" 3.26356165580038 334143
"578" 2.38117360976065 380973
"579" 4.774005433983 11967
"580" 2.46000140096885 751238
"581" 4.06182883871349 553657
"582" 2.69716968731643 312876
"583" 2.22799952787869 878790
"584" 1.9581405517633 275958
"585" 2.46887481643807 422163
"586" 3.99409061530679 12062
"587" 2.05060840581752 363901
"588" 3.06656813729238 303748
"589" 2.98959068215008 166862
"590" 3.02402072578691 550273
"591" 3.03082670424994 919333
"592" 2.73728870993701 987525
"593" 2.86254340096024 400892
"594" 4.85095263560597 411864
"595" 2.07430827851032 453651
"596" 2.71902398881839 254251
"597" 2.1977463820366 252150
"598" 2.23596146315058 653523
"599" 2.2659904326011 391037
"600" 2.48528653675221 768082
"601" 3.50024194946065 59
"602" 2.03763897490816 967900
"603" 2.88395973947659 485872
"604" 2.93989592090022 49557
"605" 3.98889037688138 51150
"606" 3.70592068032047 611596
"607" 3.09147392214534 39336
"608" 4.85502475222681 857660
"609" 3.74142357530321 377686
"610" 3.35917682936029 374050
"611" 3.28616920736656 607365
"612" 2.23081640441452 522262
"613" 2.61954674152532 258676
"614" 2.2938596838157 921025
"615" 2.30015654402877 743569
"616" 1.8816140765246 950157
"617" 3.00798876123149 975377
"618" 2.27135847230902 297132
"619" 2.41274012767186 149957
"620" 4.38900579728645 976475
"621" 2.84218939504563 106284
"622" 1.83242265049543 601161
"623" 2.93584350587777 532535
"624" 2.42639696842771 916048
"625" 3.001107267493 625139
"626" 2.22049999783638 35161
"627" 2.4868627079118 799768
"628" 2.58013123434186 760827
"629" 3.27624909095519 44702
"630" 2.42434477335207 970594
"631" 4.35668408591699 728631
"632" 2.93710927950483 775749
"633" 2.5081958785642 798716
"634" 1.56277002888362 908138
"635" 2.68910507492421 807862
"636" 2.75715943789914 896059
"637" 4.21145965156191 109619
"638" 2.71283003750909 791706
"639" 2.0167454483609 416121
"640" 3.25089093653923 327467
"641" 3.20594702704031 594813
"642" 2.33249537836126 445556
"643" 2.1970969805137 954116
"644" 4.94075642626103 904189
"645" 1.94552348274989 175706
"646" 2.83535702363462 887217
"647" 2.59336841114177 794463
"648" 2.46692406398447 700912
"649" 2.85097489465536 283103
"650" 2.79543768535777 486879
"651" 2.9555451411345 502877
"652" 2.18020618598882 109952
"653" 3.31638805393399 960655
"654" 2.40965960729738 832053
"655" 2.87644104890726 446841
"656" 2.90373783703651 166145
"657" 4.55426497492919 245801
"658" 2.27600900316333 70376
"659" 2.01251824291098 520736
"660" 3.64172616218277 925135
"661" 2.6851554566126 236167
"662" 1.79180689244465 657649
"663" 3.058519176131 115278
"664" 2.32905924072219 231741
"665" 3.88841670678669 67353
"666" 2.36226374060596 584132
"667" 2.27630887997269 888380
"668" 2.23506719161616 67131
"669" 1.756428286034 348155
"670" 3.67544647318948 561628
"671" 4.03594058285701 677238
"672" 2.30850671823051 364958
"673" 2.19068224596535 596588
"674" 2.51673629791675 974628
"675" 2.57561223172973 914069
"676" 2.45190987999156 188039
"677" 2.32411065772849 79376
"678" 2.75958069387819 745640
"679" 2.96797645689951 657447
"680" 2.67072706500445 125708
"681" 3.54779400853379 953925
"682" 2.67228128318754 214275
"683" 2.70629450167882 935047
"684" 3.01885296163486 653321
"685" 2.95891403315253 208323
"686" 2.44918683575019 19170
"687" 2.10340522836497 687422
"688" 1.907081725427 456421
"689" 3.50615799732449 644428
"690" 1.99582057290959 425814
"691" 1.98476806484006 496413
"692" 2.27492594776839 941369
"693" 1.27576777427063 963328
"694" 2.87761136495393 76448
"695" 3.46683375553787 733642
"696" 1.77106797520201 533686
"697" 2.53502623075146 320077
"698" 2.89898199269469 623736
"699" 2.11398520926153 457384
"700" 1.84485997475203 623391
"701" 3.56574277443453 979255
"702" 2.30369499152615 829466
"703" 1.97392576247728 957224
"704" 2.81984777901058 70617
"705" 3.79992291299449 89996
"706" 2.75538266595203 105603
"707" 2.47099142586975 643371
"708" 2.44122195143226 639294
"709" 3.43527087763977 945927
"710" 2.32446294195497 4607
"711" 3.67489994424535 866080
"712" 2.83550046087859 878605
"713" 2.46656424546264 646478
"714" 3.61453438695099 411815
"715" 2.21826817325792 905003
"716" 3.9211707223362 202663
"717" 2.30114931630768 412580
"718" 2.87885998207449 429958
"719" 2.72833002787682 169529
"720" 3.15416923659377 506944
"721" 2.73887994237177 622937
"722" 3.2623298019536 332634
"723" 3.89922497422734 462958
"724" 3.51612305964796 714175
"725" 2.34038791665941 407039
"726" 2.84492807431261 723669
"727" 4.07029787369613 848639
"728" 2.72279729640001 676520
"729" 3.26430581389322 315988
"730" 3.92617496901277 459238
"731" 2.49716495347892 623417
"732" 2.32733693824954 913728
"733" 2.62040557724676 993172
"734" 1.7898158375777 893895
"735" 3.31203701217871 630892
"736" 2.27411052187978 38007
"737" 2.2974989737373 659997
"738" 2.34960327828593 181321
"739" 2.83301899237153 558130
"740" 3.67100382112583 235611
"741" 2.02901226571096 291710
"742" 2.03170593205366 86079
"743" 2.41169792867553 226979
"744" 2.73752968622172 454432
"745" 3.7618695155773 310817
"746" 2.84920674731595 146186
"747" 2.66946060369067 672188
"748" 2.68545629191254 594412
"749" 2.18383993384778 110666
"750" 1.89448463726545 915032
"751" 2.11084028320179 755867
"752" 3.52938471200069 408195
"753" 3.2228505999529 761303
"754" 2.91896987776432 239218
"755" 1.93001698915491 972791
"756" 3.60702314497239 139818
"757" 2.52774583898779 965030
"758" 2.13176003812176 712656
"759" 3.25226457345911 661598
"760" 2.64558029596205 834367
"761" 1.68435652933706 59064
"762" 2.49200564755294 503647
"763" 2.62849419372564 456099
"764" 3.00493229473766 571460
"765" 2.73662068645629 200892
"766" 3.34413901637246 459337
"767" 3.25310817082161 686059
"768" 2.63203080041524 22628
"769" 3.16668402875815 25176
"770" 3.56595510212072 403187
"771" 2.98120490478266 362141
"772" 2.47241744838928 116576
"773" 2.65985698560616 710796
"774" 2.36838506396805 405547
"775" 2.04550455111749 533136
"776" 4.04589307949665 620316
"777" 3.30264527820417 385432
"778" 2.75398404004878 459755
"779" 1.57538038854544 849318
"780" 2.05458797516839 749363
"781" 2.63109471088821 142026
"782" 2.13653576616966 617907
"783" 1.9259716311476 7969
"784" 2.54225724469755 362772
"785" 2.29312653398652 788652
"786" 2.25602099201122 850072
"787" 2.52542309768662 593116
"788" 3.04240739943543 265102
"789" 3.0383806720537 999246
"790" 3.15328001452656 737894
"791" 2.0339490025655 862149
"792" 3.86107493096424 312058
"793" 1.962629492555 498604
"794" 3.0695076263011 603956
"795" 3.47220712465222 699636
"796" 2.36940860771322 365702
"797" 1.88884625126295 169826
"798" 2.66328406031332 119347
"799" 2.95686188896349 150950
"800" 1.94404761889115 595629
"801" 2.77270992641181 428614
"802" 2.80710914975677 741145
"803" 2.10725083612866 484061
"804" 3.71830088754365 759860
"805" 2.42540401139007 243005
"806" 2.34208743538715 430
"807" 2.50389111412241 439080
"808" 2.34615881960691 39373
"809" 3.22468967608293 88897
"810" 4.16943499885734 386680
"811" 1.68264580034964 448860
"812" 2.39137732632746 411873
"813" 3.27669289401795 424587
"814" 2.16159294635258 300318
"815" 3.80782521992434 940752
"816" 2.02236744105482 28220
"817" 2.34970506688828 434982
"818" 3.87752178563974 322999
"819" 1.94627934579473 579104
"820" 3.24004586877689 614140
"821" 2.54336699489378 46885
"822" 3.04532696528669 250004
"823" 2.84362449299958 343782
"824" 3.67719989572281 672212
"825" 3.43210617793366 221616
"826" 2.26151063584427 515427
"827" 2.7091930480066 311041
"828" 2.89468488704285 496706
"829" 3.78791236942406 928439
"830" 2.72329068656634 72682
"831" 3.50085260484929 382944
"832" 3.29213481420295 560747
"833" 2.06266099659941 949749
"834" 2.85447635226701 689655
"835" 3.63880406148079 603491
"836" 2.75574104645611 153943
"837" 2.63729762560217 621450
"838" 3.99565045979168 283862
"839" 1.5243180830678 698290
"840" 1.89638987374668 988487
"841" 2.00646940902976 650644
"842" 2.26834482466471 226909
"843" 1.96280832525601 498195
"844" 2.89703704579257 624416
"845" 2.50482513415984 150431
"846" 2.84490421646338 349825
"847" 1.95313951750047 353810
"848" 2.1538722335492 266473
"849" 2.52645311254434 383211
"850" 2.56403165615719 520903
"851" 2.73035573452401 829611
"852" 2.02855412855634 948637
"853" 2.47026051443373 268010
"854" 3.54568001832889 834400
"855" 1.9055401578405 84300
"856" 2.83456918486506 72936
"857" 2.50218915046455 292962
"858" 3.883162902326 676169
"859" 1.84714801888935 264717
"860" 2.95162747077179 524693
"861" 2.3309161548162 204274
"862" 2.40633015886007 346869
"863" 2.8278993520048 144084
"864" 2.35260192947096 692960
"865" 1.84214151772073 819368
"866" 2.60493613184468 965383
"867" 2.73975760306292 200078
"868" 5.04967842384348 174791
"869" 2.53835327536797 656891
"870" 3.76796241782653 49933
"871" 3.57448942033664 294501
"872" 2.96913922827519 362295
"873" 1.73792909095827 514708
"874" 4.81358416988018 247239
"875" 2.80540811894012 155390
"876" 2.23853161104429 296116
"877" 2.46599002735541 827709
"878" 2.2816774297204 695425
"879" 3.94187134042647 403186
"880" 2.07341754233545 98783
"881" 2.50753491935691 371386
"882" 2.02575334856313 108531
"883" 2.25355162873265 177855
"884" 3.26066688922582 688922
"885" 5.19505190225968 642492
"886" 2.13626359314862 985630
"887" 5.31350118265085 856074
"888" 3.38328057068053 534067
"889" 2.76053572639443 736843
"890" 4.09097130806611 560492
"891" 2.35125658787599 878483
"892" 2.98343886203676 485878
"893" 3.01182242249072 466257
"894" 3.28381680549131 809998
"895" 2.94073159090344 851423
"896" 2.71204371094955 793313
"897" 3.38883302585853 924748
"898" 1.77030061757361 763803
"899" 2.75881827659468 608528
"900" 3.54906392301751 292806
"901" 2.22172175069747 446370
"902" 2.9502832870533 213401
"903" 2.81284867449402 128349
"904" 1.85701005399852 823475
"905" 3.45103016075008 967499
"906" 2.27469013918736 253823
"907" 2.57577682063286 158553
"908" 3.77738434832971 125703
"909" 2.63929298463 570962
"910" 2.27266032938618 567488
"911" 2.77663558366107 154131
"912" 3.25751216745274 272112
"913" 2.94313306886861 802511
"914" 3.8758641005772 419617
"915" 2.7720364622587 618679
"916" 1.95814817236286 411491
"917" 3.66218516764963 376115
"918" 2.58743339474119 557001
"919" 3.54978017550144 240520
"920" 3.72113623499687 507015
"921" 2.83363922806588 351905
"922" 2.22667081421484 15098
"923" 1.99561525133899 796531
"924" 1.82996240120351 902571
"925" 3.13349730750758 245306
"926" 2.92044392562817 340304
"927" 2.37126142288253 505716
"928" 1.93244333398767 16796
"929" 2.68025757407275 624456
"930" 2.07876921437311 259918
"931" 2.1799725392291 814121
"932" 3.85382738450158 724041
"933" 2.11895265044287 293661
