"V1" "V2"
"113" 2.91519528981468 110599
"114" 3.37993666662679 494842
"115" 2.84702225399452 723053
"116" 2.89880666068091 423941
"117" 2.20214933724068 437061
"118" 3.63815987056038 429365
"119" 3.35119080876674 678883
"120" 3.16000204726631 819078
"121" 3.4165748226348 39742
"122" 2.45365341631442 685476
"123" 2.81568848655802 955206
"124" 2.7606515706647 323903
"125" 3.33697188414439 520543
"126" 3.78578239120743 243106
"127" 2.63655113364433 34665
"128" 3.52774975387843 95261
"129" 3.82980520095846 365392
"130" 2.86868840829277 786050
"131" 3.11584063094249 456281
"132" 2.9392196367341 780443
"133" 2.41459002659104 253796
"134" 1.95238639950353 592127
"135" 2.67571616078689 917601
"136" 2.59998188722227 209392
"137" 3.41331446024725 832708
"138" 2.79588334638281 26588
"139" 3.35676300645118 32646
"140" 4.17127232955874 359318
"141" 3.21469786511128 114191
"142" 2.95378990435431 998013
"143" 2.14944223066394 11071
"144" 3.15326637684202 604826
"145" 3.49622892150338 920080
"146" 2.89895350483994 575517
"147" 3.46620529757388 688296
"148" 2.71600291533193 637223
"149" 3.19194268123905 123184
"150" 2.67500822899359 174525
"151" 2.25037049344102 727462
"152" 2.83725753373805 252241
"153" 3.54577169007205 60190
"154" 4.02901014579637 460008
"155" 2.4446737891622 134638
"156" 2.58894885739423 220233
"157" 3.65012558165408 97947
"158" 3.65415501714403 888077
"159" 3.49860373440634 989696
"160" 4.39075654768351 303314
"161" 1.98224930117747 759348
"162" 2.95226636581777 290832
"163" 2.1245343561719 174518
"164" 3.65683566382617 907271
"165" 3.45089741090266 10564
"166" 2.85992811622544 480554
"167" 2.35838078768184 648110
"168" 2.82568326158943 872301
"169" 3.47433358818056 911704
"170" 2.75269771489528 117896
"171" 3.18579504421848 140757
"172" 2.91052397505781 350850
"173" 3.25494793332304 877893
"174" 2.85683380798841 329712
"175" 2.91547676887329 188228
"176" 3.7957113476833 826204
"177" 3.36969005335475 130135
"178" 2.1493946343689 622879
"179" 2.52091480229778 292641
"180" 2.42158161126846 316890
"181" 4.63442357957584 77247
"182" 3.35161805964059 916068
"183" 4.19912462188269 776885
"184" 3.21688385604238 917808
"185" 3.98318601617679 157212
"186" 2.1340408857915 876919
"187" 3.41216792293707 50271
"188" 2.66442252225395 511091
"189" 5.17612471984661 870341
"190" 2.44081677113922 371054
"191" 3.50440972999852 750960
"192" 2.5709498243818 702812
"193" 3.3098186169919 473161
"194" 2.48881697143495 177455
"195" 3.70797248964249 551333
"196" 3.90904816855751 824754
"197" 1.65300066496005 700464
"198" 3.50135479113671 140878
"199" 2.4460733165467 638319
"200" 3.01019046439391 675091
"201" 3.38563256290624 160332
"202" 3.11838789408888 854951
"203" 1.99422978505471 74044
"204" 3.64879850396359 668994
"205" 3.04328701293424 80007
"206" 2.86004906683707 193734
"207" 3.46467696336806 468904
"208" 2.32501669527088 773437
"209" 1.79386431378774 51927
"210" 3.0495017821947 86279
"211" 4.77462433578139 827012
"212" 3.44697343498991 127866
"213" 3.35107190577922 372473
"214" 3.46629272387833 249910
"215" 2.97688595945088 864665
"216" 2.20411385325131 610689
"217" 2.85805172918089 698259
"218" 3.55867873813266 272433
"219" 3.25482117823332 634681
"220" 2.38298685238864 694699
"221" 2.4854355326672 665549
"222" 3.1176542889857 376150
"223" 3.19571405345676 719652
"224" 4.24857778660634 328162
"225" 2.69216585481138 436995
"226" 2.72001717065449 336950
"227" 2.53449981324879 300946
"228" 3.07203712787207 466692
"229" 2.56055508107751 853299
"230" 2.0521835807591 920164
"231" 3.44600764463816 796402
"232" 3.54547608535744 597099
"233" 3.1016403951299 590320
"234" 2.24177719285701 759039
"235" 3.37499467630458 977722
"236" 2.62971445178696 307450
"237" 3.04870427705725 223450
"238" 2.71315565916169 63914
"239" 3.07704024508459 934472
"240" 2.91552208951701 587166
"241" 4.01828943581467 8597
"242" 3.34338000574452 598817
"243" 3.51052975659893 76041
"244" 5.09044275327482 163479
"245" 3.21680078545019 223472
"246" 2.57904673077557 47888
"247" 3.27857024033153 232501
"248" 3.819738300594 399058
"249" 2.74444860330912 426631
"250" 2.14401186261605 358135
"251" 3.59371588815443 844620
"252" 2.98235205766601 508598
"253" 3.71407034199651 798655
"254" 3.25090395751381 387795
"255" 2.41574152488777 958765
"256" 3.62162325133327 37260
"257" 2.49194425907547 800482
"258" 2.65516062732121 570452
"259" 2.36454873055181 241687
"260" 2.77564067451553 909028
"261" 3.05357246027927 865529
"262" 2.40030266931817 466809
"263" 3.33163254208847 634116
"264" 2.47596473811629 743648
"265" 2.73522095669585 883628
"266" 3.18525149482895 502459
"267" 2.42758798253703 569103
"268" 3.20672738216536 517223
"269" 2.43362059861313 703142
"270" 3.12604451887543 180627
"271" 3.32524977370082 477365
"272" 2.47861477251111 917224
"273" 2.93378296271261 273484
"274" 2.70343661081558 538754
"275" 1.78454079377196 939011
"276" 2.81727028782823 922197
"277" 2.44381438652392 340244
"278" 3.08986255878623 986864
"279" 3.20803284698892 179553
"280" 2.79340312624218 973573
"281" 3.41461637979865 670076
"282" 3.80381609536746 279939
"283" 3.6158140012399 48701
"284" 3.70345906322617 456038
"285" 2.42388700662832 434028
"286" 2.68848437101814 132350
"287" 3.09832890588252 914044
"288" 2.33882806252149 487122
"289" 2.61537802972726 786697
"290" 3.08390615906175 632264
"291" 2.99740654512798 239005
"292" 2.30767392839315 881856
"293" 2.78445423581453 808391
"294" 2.36002354317965 81844
"295" 3.25558709635033 389181
"296" 3.78027919934018 503012
"297" 3.06348666535652 451866
"298" 3.44089334797142 974139
"299" 3.03480738992035 626925
"300" 2.38271918057679 888502
"301" 3.37034874913905 30366
"302" 2.10777471915794 898594
"303" 5.44200241141387 418460
"304" 2.83036280186665 769974
"305" 3.87967846716984 387357
"306" 2.84571422260688 328586
"307" 2.33910601194255 963376
"308" 3.31721309179479 407219
"309" 3.73041937588357 488964
"310" 3.39664166682771 514143
"311" 2.28514224581974 713508
"312" 2.49134990766641 400895
"313" 2.83785815566921 6309
"314" 2.4129069845228 167628
"315" 3.11773858087479 38994
"316" 4.06466782758029 919888
"317" 3.03814096970763 761982
"318" 3.11878819461522 367459
"319" 3.63563718376235 770015
"320" 4.32679998212858 914818
"321" 2.60919090147862 984646
"322" 2.11816365186496 789945
"323" 3.21770505210918 979835
"324" 2.817535230049 712502
"325" 3.58689350645583 405504
"326" 3.3430451708367 159373
"327" 3.51228530841279 344967
"328" 3.10362357744125 478522
"329" 2.93457095685604 504693
"330" 2.67186294933013 106183
"331" 2.98081037553236 644035
"332" 4.39519024762599 957874
"333" 3.04101987942897 351177
"334" 2.83224051349584 112303
"335" 2.9870371965027 732136
"336" 4.14231450396718 383366
"337" 3.34055246880634 378859
"338" 4.59070494772722 461559
"339" 2.59079769848677 873895
"340" 1.86593420992917 693993
"341" 3.39398233233665 580748
"342" 2.06412183043826 251000
"343" 4.75024651448025 364672
"344" 2.84535146951649 320405
"345" 3.39148430296932 865285
"346" 3.10935534458938 93907
"347" 3.73072598449575 935386
"348" 3.04771481447131 83699
"349" 2.2161289113147 470659
"350" 2.17544548348083 797006
"351" 3.01659032086957 800093
"352" 2.89254076708552 779775
"353" 2.70157579375824 789794
"354" 2.98062671446125 712575
"355" 2.35482562953198 419650
"356" 3.46363575268188 656873
"357" 2.58756995085111 699360
"358" 3.85020687255721 687173
"359" 3.49009087866418 608650
"360" 3.02853079932438 581997
"361" 3.62414789775999 95297
"362" 4.05853045979999 42853
"363" 2.66793796183178 815925
"364" 2.97646435039085 208788
"365" 2.54770419403617 855975
"366" 2.7200844224279 224847
"367" 2.3692379965372 993298
"368" 3.1423924613998 613375
"369" 4.55422271181201 583841
"370" 2.28695503146088 630663
"371" 2.66210175463886 713397
"372" 2.70858956673684 656530
"373" 3.02124803070066 895647
"374" 3.17879963474668 909726
"375" 3.83155278542138 398856
"376" 1.87887766621928 611970
"377" 2.82061732099268 97103
"378" 4.12028779647848 227489
"379" 3.32414280335981 316070
"380" 2.55656480716529 979025
"381" 3.69732214560429 192237
"382" 2.13883343930019 683856
"383" 4.83615731543027 345566
"384" 2.98723118459068 605027
"385" 2.08710435973553 570871
"386" 3.10964457278849 574132
"387" 2.59550186762551 99850
"388" 3.10336729884771 246508
"389" 2.86114862819632 880804
"390" 3.50434575631449 286834
"391" 4.36321714656079 556465
"392" 3.3513303406799 470908
"393" 4.94765182577631 709069
"394" 3.39330480231303 278395
"395" 2.90119734273965 206804
"396" 5.23245614496794 652370
"397" 3.34047850372969 527525
"398" 2.0006482521015 594965
"399" 2.37488428670937 629760
"400" 2.45031771223059 467046
"401" 1.90251315425082 247530
"402" 5.05772395776692 189698
"403" 3.49804143849483 645797
"404" 3.41674082996667 806618
"405" 4.41009810745417 296591
"406" 2.91157892103067 795376
"407" 3.5751323249512 546902
"408" 2.70842875835105 588872
"409" 3.43524597182389 224949
"410" 2.91562185066209 524965
"411" 2.38810648966603 605377
"412" 2.5300132446995 170267
"413" 4.28876173067341 943483
"414" 2.45279610365199 940377
"415" 1.99497135546414 587383
"416" 3.25435762908223 503849
"417" 1.90370660269965 975442
"418" 2.36527683775993 118590
"419" 4.05120119048796 115215
"420" 2.66348708027199 576987
"421" 3.20893154774839 405378
"422" 2.99459874889711 904188
"423" 2.35198553238705 345123
"424" 3.08577403319591 465712
"425" 3.1565918076647 296089
"426" 2.30064476891413 438063
"427" 2.94853140826829 206432
"428" 2.54289455353513 784925
"429" 3.49912486674013 812316
"430" 2.73574019055489 632709
"431" 2.27393872747803 703047
"432" 3.20294162976479 265405
"433" 2.97395990209688 795599
"434" 2.16648456579905 106933
"435" 3.40105866914578 246795
"436" 2.53612342815663 345533
"437" 2.47787230290393 685196
"438" 2.60261037296121 106295
"439" 2.45809700192751 992618
"440" 2.68018090010044 559350
"441" 3.29888218901742 338036
"442" 2.96672786153874 416501
"443" 2.71065123997097 681061
"444" 2.52111000523159 286181
"445" 2.53549174641445 372171
"446" 3.14033228415948 233976
"447" 2.54110743086368 41894
"448" 3.34403920185384 90555
"449" 3.32192656073018 367091
"450" 2.22919970909734 948044
"451" 3.92532612641916 339339
"452" 3.99526205231574 873003
"453" 2.46530709555984 276420
"454" 3.15656556342736 117955
"455" 2.62846909181771 211549
"456" 3.95009003452776 103488
"457" 4.15511273639032 583160
"458" 2.83850777661092 192323
"459" 3.1388509479002 241691
"460" 2.91810825172555 52249
"461" 6.21557211784365 344501
"462" 2.71197360483065 479265
"463" 3.15608677544115 602233
"464" 3.44447682861471 698370
"465" 2.96215569900307 339214
"466" 2.2520518587296 490346
"467" 1.80137520123994 391448
"468" 3.62002309559291 599571
"469" 2.35673555486012 217432
"470" 2.3647022569324 136667
"471" 2.46982853896054 722581
"472" 3.87979023587625 46613
"473" 2.29647567198512 682536
"474" 2.34247835263623 438956
"475" 2.64349498521974 193380
"476" 5.12203256446447 545245
"477" 2.37035562721612 339885
"478" 2.10750880016928 53986
"479" 2.19707576268005 571240
"480" 2.56296481379746 889457
"481" 2.88652984741571 693344
"482" 3.26344901801471 735258
"483" 3.4073207918157 212641
"484" 2.91440349215959 988247
"485" 2.53391828382528 800145
"486" 2.30965762893041 293267
"487" 3.94339095623797 901060
"488" 3.16083396528921 219213
"489" 3.32013350105038 853292
"490" 3.88140578760533 81405
"491" 2.62548357624782 490580
"492" 2.25898379565486 803907
"493" 2.92225105501765 307601
"494" 3.53698980249396 122065
"495" 3.2385774489457 416020
"496" 2.44045700117857 78696
"497" 3.11091902246677 899804
"498" 5.0032224781109 502973
"499" 2.61276772427675 776081
"500" 3.36521625624785 387605
"501" 3.09684183986477 980447
"502" 3.03334254432913 689216
"503" 3.80953490866167 62064
"504" 3.64196915260137 246539
"505" 3.36568811958636 651258
"506" 4.28272105916337 591752
"507" 3.24306599423321 400167
"508" 3.01036015812672 962773
"509" 2.97052004235423 236345
"510" 3.70116070078803 248451
"511" 4.18240760252563 342467
"512" 2.79449462594946 549944
"513" 2.2730010493462 411973
"514" 3.32934366726974 290221
"515" 4.01661260602775 436208
"516" 6.08413289929491 756589
"517" 3.19974153560059 817487
"518" 2.56397997838557 13644
"519" 2.23203329511343 692459
"520" 3.1214612985245 255185
"521" 2.8257694263199 157205
"522" 2.77732395412133 531304
"523" 2.56345429413352 933687
"524" 2.32664875657597 686813
"525" 2.23478900276348 574395
"526" 2.80783377379883 744105
"527" 2.26678279893657 522374
"528" 2.52573920624489 253620
"529" 2.92288328063922 777597
"530" 3.00300565158674 363487
"531" 3.42471081813709 673178
"532" 2.04331903808762 743094
"533" 3.27879406750047 61560
"534" 3.09278431554165 103748
"535" 2.15826596440341 479340
"536" 3.65458241454639 565116
"537" 3.60678301106018 363287
"538" 3.47825520194854 76966
"539" 3.37128800850369 31905
"540" 2.43679801131804 887501
"541" 2.5991698898859 70916
"542" 3.5870783259715 164173
"543" 3.63082467066929 451390
"544" 2.23171377064042 972737
"545" 2.6035804297074 442770
"546" 3.46872123902563 20712
"547" 3.82246820259404 520673
"548" 2.91752989581772 408759
"549" 1.93583678881276 17491
"550" 3.96407334544789 523387
"551" 3.62681856509027 102615
"552" 3.26975838596756 644243
"553" 3.37385540318056 195244
"554" 2.19768065312721 538497
"555" 2.91304700052056 261213
"556" 2.63815745315523 563330
"557" 3.12081747218304 953857
"558" 4.22166874060671 184687
"559" 3.41963441439481 427711
"560" 2.71166546178126 371705
"561" 2.45906662835765 571604
"562" 2.59838556285615 211626
"563" 2.82835447911951 316721
"564" 2.50403762485883 212514
"565" 2.69342612059953 768889
"566" 2.55766575196842 261717
"567" 3.11900483841054 212661
"568" 3.33441698022186 932477
"569" 2.46117805619872 222352
"570" 2.53788171994644 283010
"571" 2.52115071096258 979141
"572" 2.45155509425313 746610
"573" 3.46997900086399 423406
"574" 2.44644487604629 653680
"575" 2.36892294717027 750962
"576" 2.3741865213871 818227
"577" 3.50443996290831 982198
"578" 3.45973995584105 196462
"579" 2.0820649673805 905154
"580" 2.64624652907459 637037
"581" 3.90274615398755 157574
"582" 3.36635291431431 798076
"583" 3.4655757421929 913965
"584" 4.0690500132662 637488
"585" 2.32138127295421 680225
"586" 2.66656852232437 355635
"587" 3.772792875898 308073
"588" 4.56967931803548 408192
"589" 3.29281319193884 916020
"590" 2.86087760594982 916029
"591" 3.85137353717888 708886
"592" 3.34809495858578 439570
"593" 2.85579447237254 965996
"594" 2.77869608005657 382718
"595" 3.90154140504725 744437
"596" 2.52448876367825 515238
"597" 4.709777998576 134274
"598" 1.86044933934795 261221
"599" 3.09544409714566 912475
"600" 2.853668229938 470103
"601" 2.87246703159337 955275
"602" 2.33266568284792 561656
"603" 2.55947851268616 799083
"604" 2.76637408017877 533856
"605" 2.37333513275111 370127
"606" 3.61380920359457 422653
"607" 1.97587590139269 741839
"608" 3.5999948676333 525159
"609" 2.76044891116925 386522
"610" 3.157698691195 306074
"611" 2.28672623014388 146830
"612" 2.21577194328453 277617
"613" 2.91679229703869 420745
"614" 2.49057459262137 434450
"615" 2.06772160024339 880979
"616" 2.77373174968769 424970
"617" 4.53584392611129 782875
"618" 2.88185672467283 239048
"619" 2.09866263016611 887845
"620" 2.66789378639065 2084
"621" 3.08747004111233 409198
"622" 2.29431451013416 129129
"623" 2.84932865166405 202934
"624" 2.99464499175181 341511
"625" 2.65507932576622 196724
"626" 2.5906337932639 803541
"627" 2.74387562900288 671436
"628" 2.96603271229462 704797
"629" 3.99646304817613 650283
"630" 3.32601750706648 96435
"631" 3.6675964484204 855365
"632" 3.53273139464142 58627
"633" 3.42492882601339 659729
"634" 2.72576669173291 735963
"635" 3.10507311209551 956476
"636" 2.77771727642068 752070
"637" 3.4421760966721 723482
"638" 2.2956158693351 191007
"639" 2.3713178356903 330679
"640" 3.08123749853596 580633
"641" 3.32199952395141 695688
"642" 3.82315261315695 621627
"643" 2.13662398154078 498576
"644" 4.84799247434216 32285
"645" 2.85308366003176 898245
"646" 4.63457978730567 262478
"647" 2.41422200173852 18986
"648" 2.75803703462078 367375
"649" 2.47489066776021 734822
"650" 3.22724777140665 629494
"651" 4.91496970074794 876544
"652" 2.65453390790236 106380
"653" 2.7677065087923 969567
"654" 2.55139038193728 819905
"655" 3.39522695936599 807387
"656" 2.24495874610403 99121
"657" 2.78526077788276 920364
"658" 3.56501420882289 720173
"659" 2.55881138111748 550512
"660" 2.93951370863701 843296
"661" 3.97572459907023 151591
"662" 2.63758128268498 981544
"663" 2.22811875874644 280937
"664" 2.9229094859522 85574
"665" 4.3158763012624 354358
"666" 2.80251618669885 582154
"667" 2.47104474829389 339474
"668" 2.33938488304338 9016
"669" 2.27774993051577 350505
"670" 2.555510402061 339767
"671" 2.06059697887093 178661
"672" 3.14138380305224 337962
"673" 2.64316204052597 944914
"674" 4.00882836517763 654144
"675" 2.6880737891001 436663
"676" 3.01790006328471 115306
"677" 4.03416540817319 549236
"678" 3.64730989985596 353073
"679" 3.04307570010727 464160
"680" 3.75749774517147 356719
"681" 2.44922796621114 586199
"682" 2.74647073798241 823098
"683" 3.20005638520635 600161
"684" 2.55625632893167 274341
"685" 3.42240634038606 9441
"686" 2.10448506839751 80050
"687" 2.67238869269534 514758
"688" 2.53458926540499 824444
"689" 2.63721408776212 185339
"690" 2.85661162482275 138195
"691" 2.96609023773274 679843
"692" 3.98178231941304 774264
"693" 4.27891062901368 600221
"694" 2.32090576399655 870984
"695" 2.82277408200039 960721
"696" 2.58313474206177 962482
"697" 3.02616598260126 539687
"698" 2.65127490009112 974635
"699" 2.68494666773838 15444
"700" 2.44877439798726 905895
"701" 2.68378041694036 124134
"702" 2.62587333346047 71579
"703" 2.77073047526971 664442
"704" 4.1525912951109 238040
"705" 3.05553530326705 613032
"706" 2.87302489906709 795951
"707" 2.35346567858597 370585
"708" 2.86043809779726 701811
"709" 2.73812324917012 142779
"710" 2.02661348541574 45584
"711" 2.20015401656719 41471
"712" 3.16134470315543 434913
"713" 3.46573445562978 143465
"714" 2.46032076693647 504999
"715" 3.37557946891114 148855
"716" 2.35822646600176 523061
"717" 2.77930321050853 32955
"718" 2.33885205560158 208560
"719" 1.9026236406296 899416
"720" 2.82654704752637 576159
"721" 3.08513181397488 77601
"722" 2.32086721112648 421603
"723" 3.15130798116472 783453
"724" 3.74010870375085 848500
"725" 3.05347683656107 462180
"726" 3.27903123997091 670163
"727" 2.44283383139189 860194
"728" 2.20939499070564 953142
"729" 2.98300165891803 527119
"730" 3.64400010100576 87716
"731" 3.43776624142374 366419
"732" 3.41195609303411 500767
"733" 3.90464456955671 357077
"734" 2.90096415077444 495093
"735" 2.60202755284133 793574
"736" 2.72794865062213 101524
"737" 2.56239512342855 399496
"738" 3.27803533041828 466139
"739" 4.03505178775053 344647
"740" 2.75667913426644 21765
"741" 3.29281256800095 905314
"742" 3.53618158603837 750160
"743" 4.67499665567758 111391
"744" 3.00707464879659 764631
"745" 3.44256797848362 470486
"746" 2.87068199412285 850585
"747" 2.35321460833338 149517
"748" 3.66657266591384 213957
"749" 4.22558485938123 954793
"750" 2.28656394269487 718348
"751" 2.69084667371226 358739
"752" 2.57659941237432 154094
"753" 3.1944743748993 758765
"754" 3.0576993318125 369773
"755" 3.40512756387645 619580
"756" 2.30283167391843 3734
"757" 2.46223385208091 979950
"758" 4.12000524992806 437570
"759" 3.067438967497 719428
"760" 2.67371366601615 987779
"761" 2.78163596776971 579439
"762" 3.25553862714861 799188
"763" 2.82469009571023 90075
"764" 3.21868989177038 706269
"765" 3.18942283118797 988106
"766" 3.38766319084355 119951
"767" 2.3642021405958 242223
"768" 2.55239906496 567721
"769" 3.4726760715041 367935
"770" 3.37970776099693 610809
"771" 2.89554884304006 534409
"772" 2.71790047049638 57896
"773" 3.39687906221855 453142
"774" 3.42291070902878 461895
"775" 2.98423641322961 26949
"776" 3.80870835014868 774511
"777" 3.1676860888302 96395
"778" 3.05684882661748 256854
"779" 2.90582242166452 628665
"780" 2.9672220214316 555696
"781" 2.41627183619181 480182
"782" 6.564915140423 673599
"783" 5.01175746035356 189672
"784" 2.41522773213144 296913
"785" 3.00935841743965 545471
"786" 2.31337136609171 150762
"787" 2.63405150167371 952081
"788" 2.54952653938215 227322
"789" 2.72057550406648 949814
"790" 3.43450747305479 60170
"791" 2.63806814200189 957080
"792" 5.26488493569653 958285
"793" 3.47841064258566 737259
"794" 2.75823735861401 77846
"795" 2.83003967285047 541633
"796" 3.0735897091886 426868
"797" 4.41555987354951 998859
"798" 3.66719803724287 495893
"799" 2.84241769555144 234114
"800" 4.03640661842002 23872
"801" 3.01343753327222 931535
"802" 2.67343074138614 904179
"803" 2.94738114097226 387065
"804" 2.6041924179716 639632
"805" 4.84018674409716 241982
"806" 3.09087286233855 890563
"807" 1.99476828069973 706468
"808" 4.21829447289508 531466
"809" 3.29318666746346 617626
"810" 4.40399309935304 82524
"811" 2.61176092649083 555805
"812" 2.01635140875954 445471
"813" 3.3630405948652 275245
"814" 3.17020384501619 320803
"815" 4.75655372857226 362216
"816" 2.51497033877506 618499
"817" 2.78331360615784 670574
"818" 3.1046760115992 197565
"819" 3.31409917744815 889865
"820" 3.61471913449595 331994
"821" 2.70073548331554 654943
"822" 2.46834356690027 878586
"823" 2.86722203505587 76761
"824" 3.35002449564188 590835
"825" 3.20225633085297 706943
"826" 2.00553704154374 570559
"827" 4.09143893418512 209056
"828" 3.83194275763394 449487
"829" 2.29131020998913 938999
"830" 3.09014712477846 284123
"831" 2.67764713674143 539371
"832" 2.55074016014381 926504
"833" 2.83093964702318 319996
"834" 3.56629771827057 659462
"835" 2.57573363941307 607826
"836" 3.13328658292349 146773
"837" 2.62356064402492 594034
"838" 2.54956478212275 395528
"839" 2.75527584340405 558329
"840" 2.55463792620452 742453
"841" 3.05568907014982 316495
"842" 2.24173065570726 549897
"843" 3.48052806448402 803348
"844" 3.50998546653746 581909
"845" 2.82990346357989 277045
"846" 2.88096359023848 765519
"847" 3.34688167259657 355475
"848" 2.85749668179318 132943
"849" 2.72051834326194 853374
"850" 2.32722181142867 127702
"851" 3.27169710049042 74106
"852" 2.96425825225513 796548
"853" 3.88965116745007 525172
"854" 3.18350016471904 937528
"855" 4.30105452887442 369090
"856" 3.30019226635508 786941
"857" 1.90530579670028 713131
"858" 3.82941526012091 717476
"859" 3.97814400337218 861923
"860" 3.93692257243653 267013
"861" 2.97775253811659 26592
"862" 4.19104593538696 563396
"863" 3.07402414840301 228134
"864" 2.40999617188124 771936
"865" 2.5759345617713 30752
"866" 3.21029847840709 84841
"867" 2.4602690525654 440382
"868" 2.91361134522018 442695
"869" 2.39403736369356 210255
"870" 3.21879115078727 862288
"871" 2.96031399571232 355508
"872" 2.24557031222432 48844
"873" 2.79591513501673 83920
"874" 2.18943862438246 549911
"875" 3.13969328943208 261836
"876" 3.29689323245126 101625
"877" 2.79662737428087 178683
"878" 2.3862853980731 163718
"879" 3.40073427188878 777216
"880" 3.3866382176104 363924
"881" 2.57294066249368 821514
"882" 2.3713797173155 858192
"883" 2.14148959997475 383096
"884" 2.97544601302533 110036
"885" 2.93695929552317 125254
"886" 2.8879137559956 185637
"887" 2.6832117996879 797145
"888" 3.471550139786 50046
"889" 2.53930019813514 782084
"890" 2.8958191435306 245856
"891" 2.37036030489204 16977
"892" 2.45953970874631 865534
"893" 2.80994795180425 911043
"894" 2.58977065214672 897723
"895" 2.68242293329473 631780
"896" 2.41433558811309 781130
"897" 2.52988511432666 771351
"898" 3.18721419109826 386678
"899" 3.21443752003367 227765
"900" 2.70507572456851 62241
"901" 2.31739645858823 506128
"902" 2.34132195527163 349770
"903" 3.457171166459 437326
"904" 3.6777442113451 533902
"905" 2.01178733950492 732838
"906" 3.22072567988253 487988
"907" 3.3970629643634 400643
"908" 2.38130414961546 816383
"909" 4.03265187028083 660854
"910" 2.2096241186788 694958
"911" 2.15427976373245 419572
"912" 2.53086466425315 501260
"913" 2.81271729903533 728844
"914" 3.36081317046774 494317
"915" 3.05500358100025 506890
"916" 3.40405964683225 218249
"917" 2.96855191479085 764422
"918" 3.01906894868561 194344
"919" 3.25365648480673 650570
"920" 3.97062809011374 737068
"921" 3.73880539140256 576275
"922" 2.31085541647867 973221
"923" 3.51670628737456 661140
"924" 4.41391489934931 142255
"925" 2.93980872165649 791565
"926" 3.09395816378933 449093
"927" 3.82258664087917 425003
"928" 4.59920852830462 925543
"929" 2.77013061740849 661013
"930" 2.3027364833443 3094
"931" 3.94836820890039 536080
"932" 2.25713153378884 350726
