"V1" "V2"
"102" 3.89428921731313 958285
"103" 2.59686106783871 737259
"104" 3.83755195976574 77846
"105" 2.77376610514179 541633
"106" 3.45473239236167 426868
"107" 3.4383891980866 998859
"108" 3.23872200687958 495893
"109" 3.89401778257863 234114
"110" 3.10864801819643 23872
"111" 5.01404433066532 931535
"112" 4.01143304176384 904179
"113" 3.52588772410427 387065
"114" 3.85969232179346 639632
"115" 3.85090772602359 241982
"116" 3.65838230045038 890563
"117" 4.19529843309632 706468
"118" 5.17189615818423 531466
"119" 3.18588021737232 617626
"120" 2.58031268528724 82524
"121" 2.74474530755863 555805
"122" 3.0918744953861 445471
"123" 2.86035185355968 275245
"124" 4.24034844200336 320803
"125" 2.51923558294373 362216
"126" 3.99757886763498 618499
"127" 4.41380009365988 670574
"128" 3.12358698381925 197565
"129" 2.98509050152344 889865
"130" 4.58512813604158 331994
"131" 2.65849682513873 654943
"132" 4.2652033780436 878586
"133" 4.83708063996708 76761
"134" 3.18714415695659 590835
"135" 3.02342360863696 706943
"136" 4.95020247624892 570559
"137" 2.45840471321122 209056
"138" 3.54253444553032 449487
"139" 3.58768082052708 938999
"140" 3.51740562696619 284123
"141" 4.15818879366072 539371
"142" 3.63953757259875 926504
"143" 3.00386868607389 319996
"144" 3.21522303193825 659462
"145" 2.62952798467254 607826
"146" 2.60966001137662 146773
"147" 4.38660360263343 594034
"148" 4.86350856819179 395528
"149" 4.51880707734176 558329
"150" 4.11147772670603 742453
"151" 3.36462293460914 316495
"152" 2.34971452758931 549897
"153" 2.13601779948098 803348
"154" 3.67623237680825 581909
"155" 3.65120075518075 277045
"156" 3.30430346464063 765519
"157" 3.24386951453767 355475
"158" 3.33782026771059 132943
"159" 2.9037169807546 853374
"160" 4.39399686943739 127702
"161" 3.26305933769722 74106
"162" 3.48231598090611 796548
"163" 3.23487097855411 525172
"164" 3.39701089616634 937528
"165" 3.13867043025337 369090
"166" 2.58362747841176 786941
"167" 3.03888294747009 713131
"168" 2.84657325602084 717476
"169" 3.18797465078658 861923
"170" 5.67041366931445 267013
"171" 4.24353669457068 26592
"172" 3.53023599723427 563396
"173" 4.87281487819092 228134
"174" 3.6289262510565 771936
"175" 3.07347598494504 30752
"176" 2.3993295821984 84841
"177" 3.55882689850026 440382
"178" 3.62107015131008 442695
"179" 2.63832301144947 210255
"180" 3.63400881187123 862288
"181" 2.69117412165337 355508
"182" 2.79049212392639 48844
"183" 3.54529228733248 83920
"184" 3.31338254693194 549911
"185" 2.7154432479437 261836
"186" 2.94804563033069 101625
"187" 3.00242209867791 178683
"188" 3.39722037952341 163718
"189" 4.85938473025905 777216
"190" 3.01891096088955 363924
"191" 3.23557241492585 821514
"192" 2.94168164436182 858192
"193" 2.76064650047714 383096
"194" 2.87119142810504 110036
"195" 3.82291485370606 125254
"196" 2.98462757081223 185637
"197" 4.08026159999364 797145
"198" 2.95867913530025 50046
"199" 2.78116792006841 782084
"200" 4.10505969159421 245856
"201" 3.26510972713601 16977
"202" 2.8875253743846 865534
"203" 4.29233489594333 911043
"204" 4.71155742330205 897723
"205" 4.37418461698339 631780
"206" 3.32516121596389 781130
"207" 3.57567780217783 771351
"208" 3.79812750957566 386678
"209" 2.96560313357801 227765
"210" 4.53168273394965 62241
"211" 3.40315897052271 506128
"212" 3.50311823146273 349770
"213" 3.50711207571585 437326
"214" 3.41835526785069 533902
"215" 3.03835637487669 732838
"216" 3.93531685409974 487988
"217" 2.36738510451465 400643
"218" 4.94688942992186 816383
"219" 3.3921951318774 660854
"220" 3.28622934982063 694958
"221" 3.7321036491695 419572
"222" 2.5718896772503 501260
"223" 3.18263142748729 728844
"224" 3.43722006712255 494317
"225" 3.05418670924747 506890
"226" 3.63098110665319 218249
"227" 3.62708647586739 764422
"228" 2.52582916272137 194344
"229" 3.6616883040269 650570
"230" 3.29074811401234 737068
"231" 3.08300088817008 576275
"232" 3.34992348802832 973221
"233" 3.83235352872612 661140
"234" 3.26796088405803 142255
"235" 2.52301789577525 791565
"236" 4.62668675049769 449093
"237" 3.05534881782246 425003
"238" 2.22769586821608 925543
"239" 2.72471430836041 661013
"240" 3.10132473427396 3094
"241" 2.59384915650593 536080
"242" 2.92501624488367 350726
"243" 4.46476455875032 240639
"244" 3.20501666405189 921229
"245" 2.69979937096078 136367
"246" 3.15207263696415 819419
"247" 3.10608746726719 684705
"248" 4.24115221560997 960761
"249" 3.17048495337402 62805
"250" 3.60369650244909 991642
"251" 2.58725155559675 327623
"252" 3.14524920613732 546803
"253" 4.53805684308349 621673
"254" 4.38821350750595 647802
"255" 3.37812912224174 126508
"256" 3.33327170995482 234867
"257" 4.49143492441582 60191
"258" 4.10203651721259 608094
"259" 3.77483747504329 297419
"260" 4.40096937328672 713626
"261" 3.15535673064222 138462
"262" 4.43141394757895 206350
"263" 3.64373052193052 123037
"264" 3.3256766578176 487542
"265" 3.85030498987499 751593
"266" 3.16661558226869 180559
"267" 3.01776538914844 310529
"268" 3.17550003755191 66244
"269" 2.84162251771487 231252
"270" 2.76606699838008 775754
"271" 2.41607766114481 901312
"272" 3.74954004765082 441481
"273" 3.22410363471531 488695
"274" 3.60104378102112 561225
"275" 3.53991608680135 938191
"276" 3.18987416632211 530482
"277" 3.19673936142643 842662
"278" 2.57113260880165 125170
"279" 3.28527810884301 275232
"280" 3.08027314058136 630467
"281" 3.56871058817762 730132
"282" 3.09495667545364 100733
"283" 2.63046505869183 657925
"284" 4.75402970485128 622987
"285" 3.9961993624516 131835
"286" 4.65254866185118 13362
"287" 3.83438735605744 794471
"288" 3.27333606601231 349462
"289" 3.2606176459142 975646
"290" 3.33667136913303 886344
"291" 3.60211871588622 809472
"292" 3.69221880369901 225391
"293" 3.48362062522621 639897
"294" 2.47126206926035 534305
"295" 3.01670957734319 24962
"296" 2.87256017444221 553804
"297" 3.11063777956343 603071
"298" 2.41611996550705 537299
"299" 3.87267778432011 469685
"300" 3.39841109179097 13592
"301" 2.83467279192419 536252
"302" 3.11698335650498 96164
"303" 3.28971752495088 184232
"304" 3.51858378170813 295060
"305" 4.05356879341706 549215
"306" 2.89940971503704 657617
"307" 2.831305860687 731131
"308" 4.38689569917376 215889
"309" 2.36863644188685 932173
"310" 3.33343236919397 530597
"311" 3.19445025234507 274153
"312" 2.81669849357344 27744
"313" 3.28709426174655 839885
"314" 3.31144741288125 219704
"315" 4.56394763987574 749385
"316" 2.99418243802844 63981
"317" 3.08990322098544 288859
"318" 2.78434635624771 285504
"319" 2.92928613765471 420143
"320" 3.36210559769145 598760
"321" 3.57254964451999 570863
"322" 2.49566984669829 288796
"323" 4.26172318496292 896897
"324" 3.43533435217007 666154
"325" 2.96189267075126 451612
"326" 3.39193369287505 618179
"327" 2.8720412508885 850000
"328" 2.67944666218826 980593
"329" 2.74692155169003 641055
"330" 2.74299736980474 986766
"331" 3.32964402427018 60455
"332" 2.72795945984561 324036
"333" 2.75471210932977 362484
"334" 2.91924719470205 134112
"335" 3.12654162686466 297359
"336" 2.66075632666624 548168
"337" 2.59863494616066 752912
"338" 6.17521446507327 111786
"339" 3.00342626748328 111913
"340" 3.04292109752599 647249
"341" 2.91540134472825 703876
"342" 3.26589093299199 205662
"343" 4.33205456228686 703093
"344" 3.03511370035119 75248
"345" 3.83645860700502 696919
"346" 3.56078097157289 365640
"347" 3.14851441893768 733073
"348" 4.4733599242177 487782
"349" 4.06268839960581 435698
"350" 3.39036460846139 358170
"351" 3.8229449358996 298430
"352" 3.77297137513351 803566
"353" 4.63292088220452 851648
"354" 2.60780203597219 424422
"355" 3.58210411341752 587090
"356" 3.56785967294212 50532
"357" 3.30087256253958 712069
"358" 3.46654688826429 325612
"359" 3.52063342643773 905643
"360" 3.12488391457485 545752
"361" 3.87865196732934 891993
"362" 3.77386859817174 179646
"363" 3.51842204685427 896172
"364" 3.53955406159848 676821
"365" 3.71428856003316 204870
"366" 2.59177532602977 846958
"367" 3.62589320052647 485210
"368" 4.59907457285089 53850
"369" 3.62357234702382 864242
"370" 3.29179702913488 231620
"371" 3.57178903168167 231293
"372" 3.32975078864411 388703
"373" 4.12738556889643 515008
"374" 2.55261517639611 102380
"375" 3.59955240302598 391595
"376" 3.36974056035857 53147
"377" 5.27574863604858 179285
"378" 3.64751678158399 821352
"379" 3.00096027685861 247067
"380" 2.45795495988264 855706
"381" 2.92135716608605 291312
"382" 5.18127458431543 955070
"383" 3.89258089940906 521822
"384" 2.30619139146539 757561
"385" 3.73932106401863 61109
"386" 3.48156467798472 809516
"387" 3.31608527057748 325405
"388" 3.35657788995714 820647
"389" 3.01203568468225 435939
"390" 3.11891980047 267652
"391" 2.62867664340832 222416
"392" 3.85386509805637 496830
"393" 4.10053647564056 449291
"394" 3.64645137294873 883406
"395" 3.02499410874427 744546
"396" 3.34848263951479 479477
"397" 2.98087214577598 767276
"398" 2.83723737428092 149106
"399" 3.15807349134955 880873
"400" 3.42372453296364 427620
"401" 3.03742147260635 314734
"402" 2.41913384741712 262880
"403" 3.77548681482786 358938
"404" 3.17019777540557 129721
"405" 2.79207892640671 748631
"406" 3.25998979771452 157261
"407" 4.09861497914022 858420
"408" 3.57577656095379 605781
"409" 4.28730447989712 304043
"410" 3.30189783248046 173650
"411" 3.11860889797285 573789
"412" 2.69319184160245 868826
"413" 3.26376767285947 215429
"414" 3.22123432950197 505000
"415" 4.14228029400962 277427
"416" 3.45808972800759 919096
"417" 2.87802575669338 489609
"418" 3.32826959446896 296605
"419" 2.93966281672203 620059
"420" 3.01488872434644 498123
"421" 4.02941372415362 965785
"422" 2.9968529346338 921371
"423" 2.95546838644088 450055
"424" 3.70621825652025 274767
"425" 3.92226499395449 427911
"426" 2.47768379992171 890472
"427" 4.16490693894928 565863
"428" 3.43150691409567 888477
"429" 4.01108779891552 373688
"430" 4.23017054022735 505091
"431" 2.9017594060421 989908
"432" 4.11769199816102 884019
"433" 3.18109931444199 262900
"434" 2.54190307651183 767104
"435" 2.91648677215418 405191
"436" 3.47041299852072 551056
"437" 3.13001556028932 20361
"438" 3.54048882088828 963890
"439" 2.38700762486454 775841
"440" 4.45922458127269 278387
"441" 2.71632591419488 351927
"442" 3.10339300165091 262665
"443" 3.36395349025112 713914
"444" 6.03441978418492 415147
"445" 3.25337933319045 120465
"446" 2.72843076246057 281849
"447" 4.6774912446762 699313
"448" 3.19106226229833 730438
"449" 5.72027649967719 209891
"450" 2.5310799749968 1531
"451" 3.79382081233544 558305
"452" 3.72256017426291 226620
"453" 3.95424014045407 496671
"454" 3.72206896978473 256081
"455" 2.67938642989147 871306
"456" 3.81235670946248 313333
"457" 4.25376176553069 126895
"458" 2.70804640677106 585530
"459" 4.33940577707239 999208
"460" 4.04935676310347 683901
"461" 4.12180237324859 966799
"462" 4.8194989912163 881934
"463" 2.64426325619838 484455
"464" 2.2354875851462 924055
"465" 2.72149793903185 64136
"466" 2.91956183225168 879258
"467" 3.10927119995903 741954
"468" 3.08829076946821 868696
"469" 3.78050215103767 522888
"470" 2.7743491793488 965424
"471" 2.6859362724149 210456
"472" 4.44585501400992 302171
"473" 3.10550211974193 678913
"474" 3.76208668786897 695203
"475" 3.56422562891867 553379
"476" 2.60943864900956 786784
"477" 2.72413038699984 412044
"478" 3.19451297608585 412922
"479" 3.36334336182925 296406
"480" 3.98366428198663 636884
"481" 2.74114707342786 810048
"482" 3.18847961754486 158632
"483" 2.87950290247733 736740
"484" 3.52325138051069 299163
"485" 3.86595561950168 209541
"486" 4.06880304237108 196775
"487" 2.72303465108007 247910
"488" 4.70077338148732 89221
"489" 3.06462362434087 576516
"490" 2.65877442799962 759923
"491" 3.88545696376666 389537
"492" 4.12257294046227 211156
"493" 3.14616590550097 415546
"494" 2.38409125576034 895259
"495" 2.83522601419879 515854
"496" 2.91148149380541 109363
"497" 3.547895758681 184002
"498" 3.44515473946054 537717
"499" 3.14844368878776 823371
"500" 2.42531821306828 965558
"501" 3.05735142622362 845579
"502" 3.34725124768575 176642
"503" 2.95898450036927 104378
"504" 3.5467113713995 848686
"505" 2.59938524430884 31343
"506" 2.8656393834206 522005
"507" 2.83456247335548 984241
"508" 4.07084726958978 172619
"509" 5.45064738671974 682473
"510" 2.75834680665028 648308
"511" 3.40488398755538 988304
"512" 3.19893477249898 244570
"513" 3.2809063393881 811761
"514" 2.8853403447619 611160
"515" 2.66018385791506 584273
"516" 3.57742115857482 467606
"517" 2.32092649142315 234224
"518" 3.24672038651128 850977
"519" 3.38279494757058 568885
"520" 3.95824322999843 472950
"521" 2.93142064112652 724973
"522" 3.65827036382868 272427
"523" 2.48360725763642 547782
"524" 3.37993062661771 92742
"525" 3.06870640567351 409828
"526" 4.83464685112245 569606
"527" 4.41171387764429 59865
"528" 2.90625820317012 750225
"529" 3.22696467002955 172331
"530" 3.00915047592133 652216
"531" 3.17037539726277 305265
"532" 3.00992296624201 557045
"533" 5.15994991793474 628432
"534" 3.39543474125963 987478
"535" 4.30360650697447 963397
"536" 3.61087844943203 234913
"537" 3.07178091902599 839677
"538" 4.06181656153779 883863
"539" 3.92663214053608 137621
"540" 4.5281457781665 481975
"541" 3.86670584881752 54666
"542" 2.91232099513914 119670
"543" 3.87354819944272 207573
"544" 2.75605943911886 696916
"545" 3.6304607729044 493918
"546" 4.90402844167592 978157
"547" 3.17072195945212 889901
"548" 4.05567924805315 219373
"549" 2.4936449002015 428999
"550" 3.50219151747628 735520
"551" 4.05121533547977 359419
"552" 2.96495498547845 655093
"553" 4.2261789833692 248768
"554" 3.33832052216532 175003
"555" 2.88067644868648 757303
"556" 2.219138493816 235033
"557" 3.13632524224496 281660
"558" 3.37318643628031 75307
"559" 3.8218930259446 172067
"560" 3.93416883251221 435688
"561" 3.57036244756055 722355
"562" 4.71612183674749 284759
"563" 3.65804973994672 667389
"564" 3.69672568389031 223758
"565" 3.86257680373186 53026
"566" 4.57597954936213 729385
"567" 2.94514282468035 371056
"568" 3.06795131844868 935030
"569" 3.11894415981073 432909
"570" 3.12370614844352 20898
"571" 3.2940199894964 918897
"572" 3.73373219389553 104780
"573" 3.12363110890577 713522
"574" 3.49923995230201 483192
"575" 2.56211842851504 387651
"576" 3.75390337711367 782250
"577" 3.20871919624553 820523
"578" 3.00541853544593 603450
"579" 3.95285880577885 45198
"580" 3.64215993934154 563875
"581" 3.59171580122846 694114
"582" 2.34869177990368 5838
"583" 2.94901513155527 200760
"584" 2.88249763750661 118714
"585" 4.32927803745494 227238
"586" 3.89897724779757 505112
"587" 3.49957012409771 843896
"588" 3.08514748873843 167325
"589" 4.1006854585267 541579
"590" 2.8466934984919 161976
"591" 4.00210784762558 334785
"592" 4.35768489980409 624812
"593" 3.25547784229934 825865
"594" 3.05526658305775 904496
"595" 3.32586110418336 956550
"596" 3.50137295914649 217956
"597" 3.83135408846371 302552
"598" 3.29357251707756 112944
"599" 4.82129258858565 463057
"600" 3.67882315910074 385645
"601" 3.7204749803922 195471
"602" 3.9263975005192 985448
"603" 3.45374753551414 428035
"604" 4.19996247773159 906443
"605" 2.66980627194245 225628
"606" 4.53222042609341 51288
"607" 3.80497415029008 130796
"608" 4.15604538195226 449997
"609" 3.09498475415339 634284
"610" 3.75255049802483 165048
"611" 3.23297080901553 512968
"612" 3.90465521819455 744321
"613" 3.63116452123903 586577
"614" 2.90226708954558 125463
"615" 4.18661422372228 998413
"616" 2.84840024450721 499970
"617" 3.18645360509501 587651
"618" 2.75787006217634 598264
"619" 4.14627090480609 288302
"620" 2.56748394087525 13004
"621" 3.23681655592948 738514
"622" 2.74826235632478 929518
"623" 3.95401571872101 31805
"624" 3.5509396322624 243426
"625" 4.76028655440351 689282
"626" 3.52479765957637 2520
"627" 3.09466114180201 586210
"628" 5.81868678750098 967234
"629" 3.83310338784891 789870
"630" 3.10164776655371 394295
"631" 2.68698840464225 360628
"632" 4.54208476431196 302558
"633" 3.78796544644676 635539
"634" 3.02512412127884 591082
"635" 4.03490245317498 788340
"636" 2.92472819043345 326967
"637" 3.92089170868022 165978
"638" 3.51681924191304 334143
"639" 3.29553649660247 380973
"640" 3.69785800159903 11967
"641" 3.48798161329421 751238
"642" 3.70448572762895 553657
"643" 2.88375515524428 312876
"644" 4.57444854943237 878790
"645" 3.61462714543922 275958
"646" 3.13988261527255 422163
"647" 4.34802883753392 12062
"648" 3.13101071053972 363901
"649" 3.41462615376182 303748
"650" 3.15545899242676 166862
"651" 4.46880405238046 550273
"652" 3.2186451451434 919333
"653" 3.07344393599259 987525
"654" 4.82651128122121 400892
"655" 3.13060820948457 411864
"656" 2.81577126153867 453651
"657" 3.78733690095766 254251
"658" 4.0776241634739 252150
"659" 2.31695989873582 653523
"660" 2.71550935518144 391037
"661" 2.61628933521525 768082
"662" 3.68443735234013 59
"663" 4.91234363958857 967900
"664" 3.45167876019282 485872
"665" 4.17873048819816 49557
"666" 3.75608871145757 51150
"667" 3.33197442005953 611596
"668" 3.90790396380529 39336
"669" 2.89696641602111 857660
"670" 2.920274054295 377686
"671" 2.66888200276145 374050
"672" 3.14929296490375 607365
"673" 2.8315968198157 522262
"674" 4.5555082315332 258676
"675" 4.07184910783868 921025
"676" 3.70009247615956 743569
"677" 2.57711886053757 950157
"678" 2.83299400307313 975377
"679" 3.50275944830339 297132
"680" 3.21328288650487 149957
"681" 3.43782779711142 976475
"682" 2.87793854663013 106284
"683" 3.56700870928922 601161
"684" 2.56820820896357 532535
"685" 4.17303026486787 916048
"686" 2.69906458861944 625139
"687" 4.0952324474744 35161
"688" 2.9838620947392 799768
"689" 3.42852179067222 760827
"690" 3.83395094628573 44702
"691" 2.93590568521 970594
"692" 3.4452347920689 728631
"693" 4.61257939332077 775749
"694" 3.19450291618753 798716
"695" 3.31118538011076 908138
"696" 3.0421617711902 807862
"697" 3.6937792172661 896059
"698" 3.22816533301162 109619
"699" 4.2514721088035 791706
"700" 3.08851464295588 416121
"701" 4.14615497755086 327467
"702" 3.17510398173758 594813
"703" 2.68346858108898 445556
"704" 2.81625795403904 954116
"705" 3.88882784699341 904189
"706" 3.35877969644391 175706
"707" 3.49807971972134 887217
"708" 3.34264782299201 794463
"709" 2.62047619923292 700912
"710" 3.96254660749586 283103
"711" 4.03316555981217 486879
"712" 5.02744249457563 502877
"713" 5.38716100037998 109952
"714" 3.26801930403051 960655
"715" 3.20978044897183 832053
"716" 2.66803318018507 446841
"717" 3.12529101469521 166145
"718" 3.05823287687254 245801
"719" 3.05785442437892 70376
"720" 3.59007494727038 520736
"721" 3.75711179246179 925135
"722" 2.94953539409136 236167
"723" 3.27111985901357 657649
"724" 4.07750798100706 115278
"725" 3.90675420141053 231741
"726" 4.25697551472591 67353
"727" 4.3604212068003 584132
"728" 3.46091911883729 888380
"729" 2.63048237278533 67131
"730" 3.80049875864037 348155
"731" 3.1058024009222 561628
"732" 4.74910989094307 677238
"733" 3.05402205747217 364958
"734" 3.03400965812387 596588
"735" 3.43680732982117 974628
"736" 3.76742664583488 914069
"737" 4.53474784647214 188039
"738" 2.97264024066693 79376
"739" 4.58875929893528 745640
"740" 3.59240684485169 657447
"741" 3.52416201003231 125708
"742" 3.79493348468843 953925
"743" 3.33615909185772 214275
"744" 3.68481695659168 935047
"745" 2.5443763441147 653321
"746" 4.68949619864535 208323
"747" 3.31710737115095 19170
"748" 3.8313444117546 687422
"749" 2.55909609335813 456421
"750" 2.41299914463599 644428
"751" 3.30581096369495 425814
"752" 3.36659864129608 496413
"753" 2.74554662045552 941369
"754" 2.95158537444911 963328
"755" 2.97275249721449 76448
"756" 5.18735982320019 733642
"757" 5.17441744455882 533686
"758" 4.3415267836461 320077
"759" 5.28985379438473 623736
"760" 3.40026025355675 457384
"761" 3.23143594410792 623391
"762" 3.30988571076073 979255
"763" 2.41997956317802 829466
"764" 2.9645716615046 957224
"765" 3.45209631896119 70617
"766" 3.45370892289787 89996
"767" 3.26709141067909 105603
"768" 3.01738821036645 643371
"769" 5.08613849659122 639294
"770" 3.26840201393598 945927
"771" 3.46290309343712 4607
"772" 3.12684032202227 866080
"773" 3.04305376391838 878605
"774" 3.12212514988387 646478
"775" 3.70015615079908 411815
"776" 3.20752747309568 905003
"777" 2.53356159190398 202663
"778" 2.84804618904819 412580
"779" 2.70917029544457 429958
"780" 3.46581969470603 169529
"781" 2.98867758536825 506944
"782" 3.60701442137776 622937
"783" 3.74357287823839 332634
"784" 3.19095258814712 462958
"785" 3.74735003749224 714175
"786" 2.7863911523257 407039
"787" 4.65950408680488 723669
"788" 3.65500754597244 848639
"789" 2.47684270625899 676520
"790" 2.68868053696964 315988
"791" 3.68861454925478 459238
"792" 2.9024316004511 623417
"793" 2.94745634200402 913728
"794" 3.08906765184483 993172
"795" 3.57379198286944 893895
"796" 3.20667874145392 630892
"797" 2.91328381140569 38007
"798" 4.09734101776572 659997
"799" 3.46649490342608 181321
"800" 2.92889462388108 558130
"801" 2.85951057736607 235611
"802" 3.37233249823433 291710
"803" 2.74216854765576 86079
"804" 3.18363222579774 226979
"805" 3.98710729842435 454432
"806" 3.04213346067739 310817
"807" 3.03310410165496 146186
"808" 6.55945481480697 672188
"809" 3.39586254142974 594412
"810" 3.68949695013153 110666
"811" 3.90627021534892 915032
"812" 3.09076049276645 755867
"813" 3.64613031241274 408195
"814" 4.42154317182001 761303
"815" 3.4697290864229 239218
"816" 4.24141963750938 972791
"817" 3.42769994308415 139818
"818" 2.91788203923688 965030
"819" 3.45963081257353 712656
"820" 4.12309849348873 661598
"821" 2.82040539216314 834367
"822" 3.5906386159552 59064
"823" 3.31268896501249 503647
"824" 3.60138244545125 456099
"825" 3.19637542750577 571460
"826" 3.04388041986487 200892
"827" 3.26001892468641 459337
"828" 3.30794174689994 686059
"829" 3.62146551205897 22628
"830" 3.45762816605766 25176
"831" 2.64028154287039 403187
"832" 3.539394656977 362141
"833" 2.7181113659007 116576
"834" 3.67004872434992 710796
"835" 4.24409746344783 405547
"836" 2.85431551405413 533136
"837" 3.70341318905477 620316
"838" 3.27790901446539 385432
"839" 5.02774414337066 459755
"840" 3.08627532218252 849318
"841" 3.60275164318085 749363
"842" 2.94613407095628 142026
"843" 3.56789621512742 617907
"844" 2.73463922635938 7969
"845" 3.3419366361636 362772
"846" 3.4513566678946 788652
"847" 2.86493366670905 850072
"848" 2.63276952614664 593116
"849" 3.50945319264931 265102
"850" 3.69512636157967 999246
"851" 2.77581826892142 737894
"852" 2.43549954460067 862149
"853" 2.83258186460593 312058
"854" 4.23988951482152 498604
"855" 3.04467041454668 603956
"856" 3.2266985606011 699636
"857" 2.22001578542916 365702
"858" 2.93423402609994 169826
"859" 2.89419354148507 119347
"860" 3.09955913474794 150950
"861" 2.50197149117481 595629
"862" 3.56440491059889 428614
"863" 5.54881996569525 741145
"864" 2.49423517265268 484061
"865" 3.20643227055209 759860
"866" 3.25495868478132 243005
"867" 4.14226020721609 430
"868" 2.77414153174801 439080
"869" 3.84358585805197 39373
"870" 4.27160646736217 88897
"871" 4.57190503208332 386680
"872" 3.50904420237931 448860
"873" 3.22723236962067 411873
"874" 3.02699604584327 424587
"875" 3.35944150552962 300318
"876" 3.28608519040308 940752
"877" 4.49429706686753 28220
"878" 3.46004702297223 434982
"879" 2.74544089481515 322999
"880" 4.55788553298084 579104
"881" 4.09796962036831 614140
"882" 2.50038492219975 46885
"883" 3.9417145795245 250004
"884" 3.76009466984498 343782
"885" 3.98788058987224 672212
"886" 2.75126080180114 221616
"887" 3.93608072611563 515427
"888" 4.71545388627272 311041
"889" 3.07816290281036 496706
"890" 4.27642885767908 928439
"891" 4.20461692431093 72682
"892" 4.22833098257536 382944
"893" 3.21583108323879 560747
"894" 3.02778188148124 949749
"895" 3.08085233666894 689655
"896" 4.36167365447728 603491
"897" 3.14364964188963 153943
"898" 2.75453347743797 621450
"899" 3.587788090346 283862
"900" 4.1011811575878 698290
"901" 3.62221862634249 988487
"902" 4.08308634394075 650644
"903" 2.80904629753393 226909
"904" 2.87207850516513 498195
"905" 2.90418018846949 624416
"906" 4.23940888501535 150431
"907" 2.42323085944564 349825
"908" 4.09463021181012 353810
"909" 3.40185858890604 266473
"910" 3.63699511765865 383211
"911" 2.78656956210488 520903
"912" 3.48854584110522 829611
"913" 3.64872100877605 948637
"914" 3.15001023848603 268010
"915" 3.03413991944481 834400
"916" 4.02066635387498 84300
"917" 3.76605007553365 72936
"918" 3.82165316586909 292962
"919" 2.36985048926477 676169
"920" 2.85605012587289 264717
"921" 2.64125106965793 524693
"922" 3.81903468847838 204274
"923" 2.37281519021914 346869
"924" 3.68431387991616 144084
"925" 3.03827012226653 692960
"926" 3.62227057634028 819368
"927" 4.18270322354731 965383
"928" 3.53636350058707 200078
"929" 3.64899514457526 174791
"930" 3.97455069811681 656891
"931" 2.86776035368715 49933
"932" 4.00925510761993 294501
