"V1" "V2"
"655" 2.88307427596573 622937
"656" 2.4278838873891 332634
"657" 2.4186763820979 462958
"658" 2.78804790550471 714175
"659" 2.66246334266036 407039
"660" 2.64525810591175 723669
"661" 2.08371425348731 848639
"662" 2.29405150059367 676520
"663" 2.42476797643384 315988
"664" 3.59656725404083 459238
"665" 2.68351837132108 623417
"666" 2.54387347540749 913728
"667" 4.27332385832504 993172
"668" 2.09521748773301 893895
"669" 2.37036554073734 630892
"670" 1.87708314540059 38007
"671" 1.98699202977715 659997
"672" 2.22438098422488 181321
"673" 2.37850882230775 558130
"674" 2.09789185506754 235611
"675" 4.25309946016566 291710
"676" 1.95558847095811 86079
"677" 3.07635799629644 226979
"678" 3.33441528679825 454432
"679" 2.75850486602813 310817
"680" 2.53275422990256 146186
"681" 3.0693714516099 672188
"682" 2.3359565368676 594412
"683" 3.05129394235429 110666
"684" 2.21340476481266 915032
"685" 2.89772738372362 755867
"686" 2.59336054375587 408195
"687" 3.58373932161788 761303
"688" 3.01309659813274 239218
"689" 2.4857129356809 972791
"690" 2.10162709578985 139818
"691" 3.39694638093414 965030
"692" 2.31291435337916 712656
"693" 2.41522179875909 661598
"694" 3.02795424565072 834367
"695" 2.24148340021338 59064
"696" 2.6199452586575 503647
"697" 2.53564158923425 456099
"698" 3.02513646562468 571460
"699" 2.23564804121832 200892
"700" 3.1584468753492 459337
"701" 2.22401037797921 686059
"702" 1.92370565085772 22628
"703" 3.20245590778456 25176
"704" 2.54411681197714 403187
"705" 2.87625405787976 362141
"706" 4.37448410570469 116576
"707" 3.23143166418515 710796
"708" 2.32674292714143 405547
"709" 3.50377901017521 533136
"710" 2.67445926479392 620316
"711" 2.30433582456107 385432
"712" 2.56733616299638 459755
"713" 4.19751609306093 849318
"714" 2.62950325288359 749363
"715" 2.79603225445226 142026
"716" 2.51617751208333 617907
"717" 2.54074435313956 7969
"718" 2.30850471787105 362772
"719" 2.005416864768 788652
"720" 2.87604866529566 850072
"721" 3.57825260982672 593116
"722" 3.18079430412652 265102
"723" 2.37990599363016 999246
"724" 3.05804810157447 737894
"725" 2.67178012741036 862149
"726" 2.88646114598704 312058
"727" 3.02755058343772 498604
"728" 2.9237020067083 603956
"729" 2.69267720870133 699636
"730" 2.01666749201337 365702
"731" 2.19387489875194 169826
"732" 3.02726159925482 119347
"733" 2.97330626882135 150950
"734" 4.58702881029047 595629
"735" 2.83881137623965 428614
"736" 3.87125630818297 741145
"737" 4.08747104575208 484061
"738" 3.62038882931521 759860
"739" 4.4901408103668 243005
"740" 2.52512757290699 430
"741" 3.19892300904199 439080
"742" 3.37103455584494 39373
"743" 2.90774586620747 88897
"744" 2.41359137810095 386680
"745" 2.95122675387835 448860
"746" 3.65112688501424 411873
"747" 2.19523686955433 424587
"748" 2.06803823897856 300318
"749" 2.3992970233959 940752
"750" 2.92103357943272 28220
"751" 3.00385451158739 434982
"752" 2.86982914209734 322999
"753" 3.74547661346133 579104
"754" 3.49460563039687 614140
"755" 2.8378636090053 46885
"756" 3.27444258866636 250004
"757" 2.75871185050855 343782
"758" 2.894329356765 672212
"759" 2.04204537035426 221616
"760" 2.83559024908447 515427
"761" 2.57492135235573 311041
"762" 2.47089734274568 496706
"763" 2.06328261849822 928439
"764" 3.13828725275544 72682
"765" 2.84757530989364 382944
"766" 3.00586620383785 560747
"767" 2.56112166380317 949749
"768" 2.36936049874281 689655
"769" 2.64265004644362 603491
"770" 2.66130459603176 153943
"771" 2.25793760198812 621450
"772" 2.14499069475734 283862
"773" 2.45889872484596 698290
"774" 2.87628225174711 988487
"775" 2.24582295798978 650644
"776" 2.35689441424935 226909
"777" 3.28408830196458 498195
"778" 3.18176746834476 624416
"779" 2.6967922703789 150431
"780" 2.68282714087747 349825
"781" 2.6406801206073 353810
"782" 4.58116091602568 266473
"783" 2.53712108762257 383211
"784" 2.82518171320528 520903
"785" 2.48992206601161 829611
"786" 2.14318237358796 948637
"787" 2.62113074567164 268010
"788" 2.59695603090355 834400
"789" 2.93973073352565 84300
"790" 2.28229508407895 72936
"791" 2.60505205495457 292962
"792" 2.05136009791939 676169
"793" 3.47874642496008 264717
"794" 2.71844176057147 524693
"795" 2.21723763661573 204274
"796" 2.49296299539158 346869
"797" 3.15935444953934 144084
"798" 2.98986337381693 692960
"799" 2.88439680358808 819368
"800" 2.66355925066658 965383
"801" 2.29694655828987 200078
"802" 2.56904603579896 174791
"803" 2.90995603286064 656891
"804" 2.44696957464693 49933
"805" 2.99987992314674 294501
"806" 2.21812834443452 362295
"807" 2.14697369352331 514708
"808" 2.93503905145742 247239
"809" 2.17944361726844 155390
"810" 3.09406509519055 296116
"811" 3.56134841871679 827709
"812" 2.70139963038795 695425
"813" 2.65908919008258 403186
"814" 3.45591044978556 98783
"815" 2.66576151009679 371386
"816" 3.18094206879991 108531
"817" 2.02442526805652 177855
"818" 3.91098742458225 688922
"819" 2.93970723067816 642492
"820" 2.85712347511138 985630
"821" 2.55798305679275 856074
"822" 3.62300894061627 534067
"823" 2.67033927940566 736843
"824" 2.70468313629251 560492
"825" 2.21890771964314 878483
"826" 2.34276677154627 485878
"827" 2.58363480880141 466257
"828" 2.86273397725022 809998
"829" 2.86144841979533 851423
"830" 2.43244819919885 793313
"831" 2.17571081385627 924748
"832" 2.26954485492756 763803
"833" 3.35721010354667 608528
"834" 2.59436102671279 292806
"835" 3.94019962422716 446370
"836" 2.65780737876012 213401
"837" 4.13107518249535 128349
"838" 2.32313683557109 823475
"839" 4.62322017994247 967499
"840" 3.01460657077864 253823
"841" 2.53913617979233 158553
"842" 2.16834249573595 125703
"843" 2.80399565015384 570962
"844" 2.99359716299319 567488
"845" 3.75219495212242 154131
"846" 2.74197076290192 272112
"847" 2.71165932668159 802511
"848" 2.57010874340178 419617
"849" 1.97105382338611 618679
"850" 2.9894226207135 411491
"851" 3.10820067829893 376115
"852" 2.88565011665694 557001
"853" 3.24464216988013 240520
"854" 4.26102646506978 507015
"855" 2.50256614613879 351905
"856" 2.02455874892207 15098
"857" 2.35020893934497 796531
"858" 4.14580422316182 902571
"859" 2.09479307186202 245306
"860" 2.25589772984541 340304
"861" 2.24510331849619 505716
"862" 2.69231931390414 16796
"863" 2.35209568170228 624456
"864" 2.58055559995921 259918
"865" 3.21922445926959 814121
"866" 3.14503877734452 724041
"867" 2.59340194958941 293661
"868" 2.04774892209388 791343
"869" 2.40783571931905 599326
"870" 3.41529766301632 49048
"871" 1.83880225122743 514304
"872" 2.72458991710096 361795
"873" 1.83338461116849 299887
"874" 2.88373617410877 645218
"875" 3.65712049220252 852487
"876" 2.54675278583404 337209
"877" 2.27270707180896 464265
"878" 3.0972744498867 182625
"879" 3.0589499548636 611073
"880" 3.44604147281913 670237
"881" 2.68275039140393 193551
"882" 2.9387526955108 728661
"883" 2.36416547005315 734373
"884" 3.07355215701047 4372
"885" 2.12361117194584 342971
"886" 3.62535774732131 486427
"887" 2.81956582386882 317783
"888" 2.53572839322819 55064
"889" 2.82992739983101 785117
"890" 2.77668420612382 974392
"891" 2.24898929784411 981111
"892" 3.49205314490052 285478
"893" 3.00526531593413 833277
"894" 2.31023813024414 218730
"895" 2.67867725252439 782184
"896" 2.60684394792612 193641
"897" 2.26504792715134 999835
"898" 3.14491378119775 91700
"899" 1.97408800535104 598944
"900" 3.20756634364743 432514
"901" 1.9984395480913 67840
"902" 2.62463926320366 50871
"903" 3.80265199102742 486683
"904" 2.4723079675505 398029
"905" 2.93777018694762 53867
"906" 3.0634520692643 806421
"907" 3.34293554288913 126137
"908" 3.19520013330376 585480
"909" 3.38810114446969 905228
"910" 2.57142787289568 350122
"911" 3.41246900362895 70313
"912" 4.19099226920037 825375
"913" 2.28557874700568 381008
"914" 2.99963345441252 941059
"915" 2.85605852253208 282261
"916" 2.07931202400782 547293
"917" 3.29113104338797 622412
"918" 2.44351046819219 604905
"919" 1.80026265971811 876244
"920" 2.93242722333019 984096
"921" 2.22816665552035 779217
"922" 3.03235480629418 778384
"923" 2.50223164302542 143376
"924" 2.56049862089721 578726
"925" 4.30640656906161 271389
"926" 3.06258701234148 62109
"927" 2.60352967088565 67262
"928" 2.23456786803682 979570
"929" 1.98286296011269 218695
"930" 2.8994079920065 538670
"931" 2.78577811262326 389393
"932" 2.6533349699744 144122
"933" 2.27153366173967 961820
