"V1" "V2"
"129" 2.99389707987191 378866
"130" 2.6326740599042 544263
"131" 3.82795284804078 175661
"132" 3.88480207602938 52336
"133" 1.62253548549635 513111
"134" 2.01578127620038 624828
"135" 3.19308147759197 688730
"136" 2.87658680539568 426687
"137" 2.34501966510397 118473
"138" 2.63078856632638 425765
"139" 2.39337254163321 517665
"140" 2.54764964590299 611034
"141" 4.01912281673015 744709
"142" 2.46735764145202 393432
"143" 2.34068201294309 796146
"144" 5.5911087826495 323028
"145" 3.06546628329738 482114
"146" 2.02001474503568 553517
"147" 2.59961538365278 886264
"148" 2.47509866246176 729977
"149" 2.22229840446213 937165
"150" 2.14907373102217 226280
"151" 2.45859351480709 973908
"152" 4.12995322181468 761543
"153" 1.81294264304444 776321
"154" 2.08767043839203 926389
"155" 2.22676150469712 738639
"156" 2.61097503096049 741082
"157" 2.73416748343671 40912
"158" 2.70094102496217 850070
"159" 2.54066715396018 797388
"160" 2.70387713607954 834169
"161" 1.98963403342982 250194
"162" 2.21269340779072 871217
"163" 2.45221284344331 780651
"164" 1.80548002486742 298573
"165" 2.94376285645478 807892
"166" 2.08523507230568 590863
"167" 2.73979595618272 863106
"168" 2.21803695477056 892226
"169" 2.18880042070933 978003
"170" 1.96255860452721 931055
"171" 3.65625525263401 713273
"172" 2.14893394889613 471424
"173" 1.61610543088325 474783
"174" 2.70927562423777 110599
"175" 2.1336284567726 494842
"176" 2.19341279312926 723053
"177" 3.13620725678771 423941
"178" 2.34400005551338 437061
"179" 2.40411639378782 429365
"180" 3.29367825465439 678883
"181" 3.1838181465199 819078
"182" 2.17994484211456 39742
"183" 3.58915595223936 685476
"184" 3.73213463496545 955206
"185" 2.73926265544139 323903
"186" 1.58425597991523 520543
"187" 2.2464202081434 243106
"188" 2.0758214582446 34665
"189" 3.08772678962134 95261
"190" 2.82835107611246 365392
"191" 2.23779339280069 786050
"192" 2.56471097710419 456281
"193" 1.76012233837218 780443
"194" 2.21160179809345 253796
"195" 2.55168049611046 592127
"196" 4.28415324659592 917601
"197" 2.62357172955971 209392
"198" 1.88133268618739 832708
"199" 2.45869987036476 26588
"200" 2.045016758008 32646
"201" 3.66865576631086 359318
"202" 1.65202971129759 114191
"203" 2.6481931343962 998013
"204" 2.46124787943274 11071
"205" 2.34218824170027 604826
"206" 3.64046091136643 920080
"207" 2.72362695470974 575517
"208" 3.67604514015301 688296
"209" 2.61891188591586 637223
"210" 1.91297367145955 123184
"211" 2.56295898498058 174525
"212" 2.55905117858764 727462
"213" 2.33053925762889 252241
"214" 3.00681758894324 60190
"215" 2.01141130929065 460008
"216" 2.83278139864386 134638
"217" 3.0619510455536 220233
"218" 3.38957522742921 97947
"219" 2.4839583335113 888077
"220" 1.81193908320086 989696
"221" 2.98629394176347 303314
"222" 3.36923074321467 759348
"223" 2.06724575460244 290832
"224" 2.82183944194871 174518
"225" 2.58070668174618 907271
"226" 3.43600759228745 10564
"227" 2.08052537060158 480554
"228" 1.87815591831625 648110
"229" 3.11194064880413 872301
"230" 1.64853789554367 911704
"231" 3.81948102306592 117896
"232" 2.59524028950492 140757
"233" 3.69975851353387 350850
"234" 3.05192129953624 877893
"235" 2.56572601161246 329712
"236" 2.2680593916058 188228
"237" 2.76498102655597 826204
"238" 1.5984361460269 130135
"239" 2.09973473652894 622879
"240" 1.53503907307271 292641
"241" 3.08303454634044 316890
"242" 2.75787947086345 77247
"243" 3.46126738614116 916068
"244" 2.51547517606917 776885
"245" 2.80782875969517 917808
"246" 2.16428890393573 157212
"247" 3.41277223025114 876919
"248" 2.67968261135738 50271
"249" 2.22651772506392 511091
"250" 2.3376733950855 870341
"251" 3.16522997650951 371054
"252" 2.32010154798093 750960
"253" 1.68860719462417 702812
"254" 2.90131253000092 473161
"255" 4.28923129278128 177455
"256" 3.52625807247132 551333
"257" 2.24343825240199 824754
"258" 1.49699261220149 700464
"259" 2.42639464641581 140878
"260" 3.57027989959651 638319
"261" 2.72890012838996 675091
"262" 2.61237122064583 160332
"263" 2.81258046449617 854951
"264" 1.90699062458673 74044
"265" 3.72253032753496 668994
"266" 2.45930104060242 80007
"267" 2.30526576614112 193734
"268" 2.22385844769012 468904
"269" 2.35560755768307 773437
"270" 1.99351076688031 51927
"271" 5.21341903536348 86279
"272" 3.29198966532155 827012
"273" 3.00348648397889 127866
"274" 2.27022474295068 372473
"275" 1.77780129593236 249910
"276" 3.49708871129869 864665
"277" 2.19112689541374 610689
"278" 1.52568534378816 698259
"279" 2.51142272352045 272433
"280" 3.47458401029972 634681
"281" 2.2847450903438 694699
"282" 3.30080050526484 665549
"283" 2.94078605230865 376150
"284" 2.32186897664486 719652
"285" 2.13910369360405 328162
"286" 2.26405586775114 436995
"287" 2.00066400915685 336950
"288" 1.88331453383121 300946
"289" 2.8393949588383 466692
"290" 1.96966369916675 853299
"291" 4.58527714205771 920164
"292" 2.67816883671628 796402
"293" 2.93487462804874 597099
"294" 2.49977964566465 590320
"295" 1.81892657421421 759039
"296" 2.19253357340467 977722
"297" 3.74396989331322 307450
"298" 2.2328661554978 223450
"299" 2.83808118126131 63914
"300" 2.14886920390437 934472
"301" 2.96846827669733 587166
"302" 2.56425502291493 8597
"303" 2.61990368644032 598817
"304" 2.20824477392889 76041
"305" 3.56204355942277 163479
"306" 1.70099643563138 223472
"307" 2.00046762581553 47888
"308" 3.40989134619275 232501
"309" 2.44434759561772 399058
"310" 2.27854254112553 426631
"311" 3.28029240017959 358135
"312" 3.49611860914864 844620
"313" 2.30708045453725 508598
"314" 2.21982605485858 798655
"315" 2.80319518960357 387795
"316" 3.2382972162753 958765
"317" 2.6345308951368 37260
"318" 1.74412405642137 800482
"319" 2.39634091818539 570452
"320" 2.33825549790652 241687
"321" 2.1165844359864 909028
"322" 2.47543820816331 865529
"323" 2.55708132198014 466809
"324" 3.01351413943762 634116
"325" 3.2156379599864 743648
"326" 1.78275097918067 883628
"327" 3.05610300462008 502459
"328" 2.65505018556584 569103
"329" 3.58516439339088 517223
"330" 2.33666890117366 703142
"331" 3.46631417714949 180627
"332" 2.41393362906096 477365
"333" 3.63102851956692 917224
"334" 1.79761036992511 273484
"335" 1.86155481513941 538754
"336" 1.83687674167004 939011
"337" 2.17988511741119 922197
"338" 2.14328986156906 340244
"339" 2.28532495106168 986864
"340" 2.85564961773947 179553
"341" 3.35954475732287 973573
"342" 1.94108381072689 670076
"343" 1.80494622718558 279939
"344" 2.68760306741083 48701
"345" 1.9329253225944 456038
"346" 3.30606381153383 434028
"347" 3.52311182032807 132350
"348" 3.06656948788182 914044
"349" 2.78665988239328 487122
"350" 4.30253692964236 786697
"351" 2.1401365109624 632264
"352" 3.75791264649208 239005
"353" 3.35085784100764 881856
"354" 1.93164434340939 808391
"355" 3.88366780878514 81844
"356" 2.93413306877033 389181
"357" 3.1792695600304 503012
"358" 3.02536157106348 451866
"359" 2.84283933529756 974139
"360" 2.9488584943098 626925
"361" 4.01282701429439 888502
"362" 3.16680119412346 30366
"363" 2.35385027897913 898594
"364" 2.85793364140653 418460
"365" 3.45537706834662 769974
"366" 2.26586006689969 387357
"367" 2.41507858650637 328586
"368" 1.95629973302696 963376
"369" 2.87509805530028 407219
"370" 1.8044114182494 488964
"371" 2.0218071990556 514143
"372" 2.23382860287951 713508
"373" 2.86466320216993 400895
"374" 1.94924447243848 6309
"375" 2.25916789618306 167628
"376" 2.95153528575513 38994
"377" 2.45113427019045 919888
"378" 2.30499266160798 761982
"379" 2.39261192149616 367459
"380" 4.35921268491273 770015
"381" 3.14552792811587 914818
"382" 2.56213002344774 984646
"383" 2.65646753865014 789945
"384" 2.72625328347524 979835
"385" 1.98535877112235 712502
"386" 2.1470145876289 405504
"387" 2.372593258096 159373
"388" 3.38154794446345 344967
"389" 2.26012914847445 478522
"390" 2.18736659167004 504693
"391" 3.07208411700777 106183
"392" 2.47922693470884 644035
"393" 2.08061355423835 957874
"394" 2.68599386427435 351177
"395" 2.51630008985111 112303
"396" 2.13175447312679 732136
"397" 2.60954911992317 383366
"398" 2.65786562110026 378859
"399" 2.26273463841725 461559
"400" 2.87661007231333 873895
"401" 2.56453966609254 693993
"402" 2.65908394245805 580748
"403" 3.20629888712756 251000
"404" 2.42046464389415 364672
"405" 1.84798153650627 320405
"406" 1.53700674144379 865285
"407" 2.69665488119093 93907
"408" 6.06406801504363 935386
"409" 2.85167799223624 83699
"410" 1.63755636307598 470659
"411" 5.41812848242563 797006
"412" 2.3663220779278 800093
"413" 2.34117154077222 779775
"414" 2.50876581560406 789794
"415" 2.05999536998175 712575
"416" 2.96062348565623 419650
"417" 2.79411502185286 656873
"418" 2.65914610530223 699360
"419" 2.39608634096701 687173
"420" 1.73703331078311 608650
"421" 2.10164080808592 581997
"422" 2.04330276776305 95297
"423" 2.12771642387576 42853
"424" 1.88894206276272 815925
"425" 1.9207921785289 208788
"426" 2.71091515970411 855975
"427" 2.90260298463082 224847
"428" 1.59195062604525 993298
"429" 2.62407753491838 613375
"430" 3.90435718837667 583841
"431" 2.14029842878491 630663
"432" 2.15129207184276 713397
"433" 2.4539754915937 656530
"434" 2.20023712745835 895647
"435" 3.07952990413138 909726
"436" 2.26468012115177 398856
"437" 3.56149270229553 611970
"438" 1.57531437930812 97103
"439" 2.46343186250298 227489
"440" 2.71496136153518 316070
"441" 2.50403539078178 979025
"442" 2.37106994075633 192237
"443" 2.596935026544 683856
"444" 2.23403199068167 345566
"445" 2.36185745236885 605027
"446" 2.85965186721823 570871
"447" 2.84624758657766 574132
"448" 2.07730436493216 99850
"449" 3.41623884640499 246508
"450" 2.34303814003835 880804
"451" 2.83478445226788 286834
"452" 2.35946083066823 556465
"453" 2.87400539172584 470908
"454" 2.90036368629982 709069
"455" 2.04505695489728 278395
"456" 5.00519073919098 206804
"457" 2.84959641902428 652370
"458" 1.55794733871274 527525
"459" 2.57011256981582 594965
"460" 1.52954226649493 629760
"461" 2.79693088647505 467046
"462" 2.60654903762958 247530
"463" 2.55593678024074 189698
"464" 2.31686517957321 645797
"465" 3.59187377734376 806618
"466" 2.36372977634122 296591
"467" 3.27079644398933 795376
"468" 5.1718522580897 546902
"469" 1.99209091165137 588872
"470" 4.43867393391037 224949
"471" 2.31235137515636 524965
"472" 1.94079915800838 605377
"473" 2.33461487752888 170267
"474" 2.5108399482374 943483
"475" 2.1371703032756 940377
"476" 2.6078065767964 587383
"477" 1.8610937193856 503849
"478" 3.11421514305623 975442
"479" 2.59858047640097 118590
"480" 2.64599837506486 115215
"481" 2.47759726288558 576987
"482" 3.61339632391978 405378
"483" 4.65146403980303 904188
"484" 3.27281049673836 345123
"485" 2.45450741758324 465712
"486" 3.340146123196 296089
"487" 1.95310270478 438063
"488" 3.87302947970284 206432
"489" 2.36477026131129 784925
"490" 2.96928360108821 812316
"491" 4.03065913123204 632709
"492" 1.66786615654821 703047
"493" 2.89066108883672 265405
"494" 2.17857748957307 795599
"495" 2.31511844474499 106933
"496" 5.51717579755841 246795
"497" 1.64702532868228 345533
"498" 2.51658002214682 685196
"499" 3.21579731664029 106295
"500" 3.61178232992887 992618
"501" 2.31994690078073 559350
"502" 3.05884145290395 338036
"503" 2.17563236117677 416501
"504" 2.99469961743443 681061
"505" 3.12894610231699 286181
"506" 2.64718468679006 372171
"507" 2.23707723680183 233976
"508" 3.21782715168053 41894
"509" 1.98797513165213 90555
"510" 3.55054103659829 367091
"511" 2.01194558932959 948044
"512" 3.29011044191912 339339
"513" 3.52920474903367 873003
"514" 2.76998761694893 276420
"515" 3.04642592102878 117955
"516" 2.34019074474243 211549
"517" 3.55933371493603 103488
"518" 1.64417428704159 583160
"519" 2.11613202156435 192323
"520" 3.61577537145728 241691
"521" 3.77255171824053 52249
"522" 2.30739773265335 344501
"523" 3.42675599825847 479265
"524" 2.01160531349259 602233
"525" 1.94630841979885 698370
"526" 2.00387447117786 339214
"527" 2.31595267270002 490346
"528" 2.46626430084248 391448
"529" 2.4200155037216 599571
"530" 2.02548184149249 217432
"531" 3.21185690271365 136667
"532" 3.41513293566385 722581
"533" 3.11690059751566 46613
"534" 1.98689567175153 682536
"535" 3.20020749490217 438956
"536" 3.96959573061369 193380
"537" 3.11574349622875 545245
"538" 3.13269327492326 339885
"539" 3.48149635186322 53986
"540" 2.04684618716722 571240
"541" 1.86636633417951 889457
"542" 3.73760323724074 693344
"543" 5.32479589388077 735258
"544" 2.72458713760223 212641
"545" 2.02144270584934 988247
"546" 2.12207522749359 800145
"547" 4.54497597921515 293267
"548" 3.73953718861329 901060
"549" 2.78946275582288 219213
"550" 2.29959717243458 853292
"551" 2.28924374804867 81405
"552" 3.60270852814016 490580
"553" 1.46372117263081 803907
"554" 2.12025960317779 307601
"555" 2.78611561171153 122065
"556" 3.42254879881684 416020
"557" 2.69875503531889 78696
"558" 3.32901016557773 899804
"559" 2.82253045751424 502973
"560" 2.2554337770113 776081
"561" 5.30694103212347 387605
"562" 1.61642231381773 980447
"563" 3.28881387072171 689216
"564" 1.95584875203477 62064
"565" 3.47150659771909 246539
"566" 1.98161433620163 651258
"567" 2.10841710631308 591752
"568" 1.71691708692516 400167
"569" 1.8387433880256 962773
"570" 2.26834094182978 236345
"571" 2.62244963206252 248451
"572" 2.45447074505875 342467
"573" 2.96926689507764 549944
"574" 2.11021887587686 411973
"575" 2.59006828412088 290221
"576" 2.89592932863268 436208
"577" 3.97211144455149 756589
"578" 2.32439198794207 817487
"579" 2.73961506213351 13644
"580" 4.38385535428949 692459
"581" 2.33470481416144 255185
"582" 2.66809235692556 157205
"583" 3.0231675757154 531304
"584" 2.64429224514474 933687
"585" 3.28386535353395 686813
"586" 2.57879675587252 574395
"587" 2.42733906241911 744105
"588" 2.1714129430361 522374
"589" 2.85721568446983 253620
"590" 2.35393789084542 777597
"591" 2.53126061770034 363487
"592" 2.13598459936305 673178
"593" 2.39031098685996 743094
"594" 3.14558071989917 61560
"595" 2.45184240446527 103748
"596" 2.56687456331 479340
"597" 2.26896990106864 565116
"598" 2.1754093879887 363287
"599" 2.15726469947287 76966
"600" 2.21815742270889 31905
"601" 3.13869594965 887501
"602" 2.36058243162457 70916
"603" 3.08613882244061 164173
"604" 3.2645834462624 451390
"605" 2.54902051733814 972737
"606" 2.00562070642202 442770
"607" 2.33413302043268 20712
"608" 2.52722047253534 520673
"609" 6.87648118954224 408759
"610" 2.78246628064342 17491
"611" 2.55529481645633 523387
"612" 1.86799577720868 102615
"613" 1.75551420683248 644243
"614" 2.28691717643994 195244
"615" 2.12502658199085 538497
"616" 1.52519501360465 261213
"617" 3.51064360363127 563330
"618" 2.25264126950743 953857
"619" 1.73909262343314 184687
"620" 1.86748192967986 427711
"621" 2.9859201582099 371705
"622" 2.57882886154823 571604
"623" 3.58987957137205 211626
"624" 1.73892506770209 316721
"625" 4.20700590335935 212514
"626" 2.58409588066258 768889
"627" 2.09267525976188 261717
"628" 1.88614014016186 212661
"629" 2.4683509224093 932477
"630" 2.54857812061646 222352
"631" 2.29452643489143 283010
"632" 3.44517348585794 979141
"633" 1.90395215387491 746610
"634" 3.12412957943039 423406
"635" 2.3676292975496 653680
"636" 1.99786961141324 750962
"637" 2.68165995801713 818227
"638" 2.34910950533443 982198
"639" 2.49991958057151 196462
"640" 2.75214262426022 905154
"641" 3.70024547666852 637037
"642" 2.45454616156422 157574
"643" 3.43494010749382 798076
"644" 1.99242557918956 913965
"645" 2.52513888266994 637488
"646" 2.98126987014592 680225
"647" 2.41776425628066 355635
"648" 2.06575835047789 308073
"649" 3.04613406023918 408192
"650" 2.00096790095467 916020
"651" 2.7169518930281 916029
"652" 1.71729861640337 708886
"653" 2.5489606239516 439570
"654" 2.7692286318376 965996
"655" 2.61166476619417 382718
"656" 2.59562098129004 744437
"657" 3.0103552633058 515238
"658" 1.84121097970285 134274
"659" 1.85734019721886 261221
"660" 2.61073490972577 912475
"661" 2.51166462371759 470103
"662" 3.02604449282524 955275
"663" 3.65575699023393 561656
"664" 2.98246710139285 799083
"665" 3.14261574522731 533856
"666" 4.38554493042698 370127
"667" 3.23130364133025 422653
"668" 1.94190159674858 741839
"669" 2.16426465104727 525159
"670" 1.96165044100444 386522
"671" 5.07233796427716 306074
"672" 2.40062353393597 146830
"673" 3.72349921366452 277617
"674" 2.15063597846573 420745
"675" 4.98118401453056 434450
"676" 2.79537082585324 880979
"677" 4.67350648799257 424970
"678" 2.15000863337168 782875
"679" 2.11897530975126 239048
"680" 2.3896121549978 887845
"681" 2.20470215584593 2084
"682" 2.44199121125502 409198
"683" 2.08218463236649 129129
"684" 4.30687296814369 202934
"685" 2.75727437384085 341511
"686" 2.40736921900782 196724
"687" 2.13008108412502 803541
"688" 1.92786852441875 671436
"689" 1.85000724378355 704797
"690" 2.30225392533469 650283
"691" 2.43163496981691 96435
"692" 3.89696822958439 855365
"693" 3.25577133884271 58627
"694" 1.44357698036814 659729
"695" 2.4672715222987 735963
"696" 4.0665078063773 956476
"697" 3.33617199841149 752070
"698" 2.32092970849463 723482
"699" 2.46786138466129 191007
"700" 3.71403453892761 330679
"701" 2.31320359636377 580633
"702" 2.47776313989226 695688
"703" 2.08676663371538 621627
"704" 2.15719125844803 498576
"705" 2.10449428336431 32285
"706" 3.03273872613132 898245
"707" 2.66036197714013 262478
"708" 4.44980788600377 18986
"709" 2.99190422700511 367375
"710" 1.72286898025024 734822
"711" 2.3886219880784 629494
"712" 3.2179485079567 876544
"713" 3.15983409665909 106380
"714" 2.87275288794148 969567
"715" 1.66393692730517 819905
"716" 2.71542671801999 807387
"717" 2.5402684640652 99121
"718" 3.00859512703817 920364
"719" 4.55665908909964 720173
"720" 2.24208618976039 550512
"721" 2.22722716714636 843296
"722" 2.45402903816881 151591
"723" 2.50559193414022 981544
"724" 2.79266728230171 280937
"725" 2.71789463253221 85574
"726" 3.75421475579811 354358
"727" 1.89608583687449 582154
"728" 3.26675261513557 339474
"729" 2.32104509985229 9016
"730" 2.50548727404685 350505
"731" 2.29511443765114 339767
"732" 3.37370317002643 178661
"733" 2.29110861746073 337962
"734" 2.74116953406312 944914
"735" 2.69576688021 654144
"736" 2.53687833455036 436663
"737" 7.23530530882394 115306
"738" 3.59264389821318 549236
"739" 2.35409762030589 353073
"740" 2.6069901323304 464160
"741" 3.85269311921218 356719
"742" 2.44459323180566 586199
"743" 3.49742182012615 823098
"744" 2.92945712742556 600161
"745" 2.41439260387332 274341
"746" 3.30294362674012 9441
"747" 2.56172139508125 80050
"748" 2.0772591827433 514758
"749" 3.14641460793433 824444
"750" 2.74626028444153 185339
"751" 2.30329317049734 138195
"752" 2.39278110143644 679843
"753" 2.86132098131788 774264
"754" 1.94499168995916 600221
"755" 3.62958867830693 870984
"756" 2.88915414224517 960721
"757" 2.67083261118724 962482
"758" 3.22616307741375 539687
"759" 2.04636735503309 974635
"760" 2.89038197620144 15444
"761" 1.8557995774778 905895
"762" 2.62700617654637 124134
"763" 2.01011205636033 71579
"764" 2.35115430029964 664442
"765" 2.90431747528729 238040
"766" 3.2690288290068 613032
"767" 1.87895469006419 795951
"768" 2.18041189111613 370585
"769" 4.21753955734239 701811
"770" 1.53763700547595 142779
"771" 3.85345414453375 45584
"772" 2.33613603920891 41471
"773" 3.89985510774248 434913
"774" 3.06425154670288 143465
"775" 2.66871143670938 504999
"776" 1.79541966698262 148855
"777" 2.21865264078222 523061
"778" 2.00069855981641 32955
"779" 2.24533991367375 208560
"780" 2.40394550142112 899416
"781" 3.33124806037101 576159
"782" 2.69153798474957 77601
"783" 2.78582716106733 421603
"784" 1.95293046433786 783453
"785" 2.45372700181024 848500
"786" 2.14511628288315 462180
"787" 1.88111015211845 670163
"788" 3.0666786635429 860194
"789" 2.26911422202387 953142
"790" 3.07508236667708 527119
"791" 3.06435924432623 87716
"792" 2.12528978352212 366419
"793" 2.84284185263064 500767
"794" 1.86011910154098 357077
"795" 1.95024681676935 495093
"796" 1.68118585248806 793574
"797" 1.86511649300136 101524
"798" 2.57653686178119 399496
"799" 2.99948756393987 466139
"800" 2.00670311811646 344647
"801" 3.70938121400559 21765
"802" 3.02314950675764 905314
"803" 2.91492790579439 750160
"804" 1.86166102235672 111391
"805" 4.85666279444627 764631
"806" 2.49452821145111 470486
"807" 3.09903300443476 850585
"808" 2.19299526288727 149517
"809" 2.01268773181157 213957
"810" 1.6174540348891 954793
"811" 1.81301072373836 718348
"812" 2.97952695934607 358739
"813" 5.85716924748063 154094
"814" 1.98828304151026 758765
"815" 2.50591745517411 369773
"816" 3.56250223905361 619580
"817" 3.04362142615773 3734
"818" 4.17934872711015 979950
"819" 2.31196965117385 437570
"820" 2.40065802579234 719428
"821" 2.51007326783109 987779
"822" 2.37109965533875 579439
"823" 2.77571775522275 799188
"824" 1.90446170154291 90075
"825" 2.34121078149983 706269
"826" 3.50640196220184 988106
"827" 2.64581983942239 119951
"828" 1.74861571637655 242223
"829" 2.4637603174702 567721
"830" 3.03139402262293 367935
"831" 2.27949578046001 610809
"832" 2.25828021425108 534409
"833" 2.80280529015748 57896
"834" 3.45205000173674 453142
"835" 2.48119105456482 461895
"836" 2.07325213487261 26949
"837" 2.41075118465039 774511
"838" 2.72632444920121 96395
"839" 3.09917541928913 256854
"840" 2.65492838322878 628665
"841" 2.73253830942533 555696
"842" 2.64978536826063 480182
"843" 2.1634318024176 673599
"844" 2.60931151215084 189672
"845" 1.91953585722272 296913
"846" 2.80051720226971 545471
"847" 2.31311174866248 150762
"848" 3.68084380514784 952081
"849" 2.96363893268331 227322
"850" 2.51186988933545 949814
"851" 2.32503947027328 60170
"852" 3.89007371113147 957080
"853" 1.86030977939569 958285
"854" 4.55184682871829 737259
"855" 2.65906938255827 77846
"856" 2.36067725632119 541633
"857" 3.08928486876254 426868
"858" 2.50788002854615 998859
"859" 2.60264084851396 495893
"860" 2.64396081829642 234114
"861" 2.57516361928066 23872
"862" 2.77863539164035 931535
"863" 2.74184306682706 904179
"864" 5.15160685301208 387065
"865" 1.8846150529052 639632
"866" 2.46328645835008 241982
"867" 3.26708274975242 890563
"868" 1.9009583956147 706468
"869" 2.87646442188192 531466
"870" 2.88214980511657 617626
"871" 2.57521691684709 82524
"872" 2.33473200453969 555805
"873" 2.16623219894663 445471
"874" 2.22829640818568 275245
"875" 1.59771317651037 320803
"876" 1.94719557225484 362216
"877" 1.84974466921482 618499
"878" 1.63602945514441 670574
"879" 1.27560195447298 197565
"880" 2.24719171499518 889865
"881" 3.13361398307099 331994
"882" 2.26967643485741 654943
"883" 2.70401410093736 878586
"884" 3.21335354803545 76761
"885" 3.03102557729927 590835
"886" 2.33966193502499 706943
"887" 2.09936769750296 570559
"888" 2.17269849548763 209056
"889" 1.42743943973994 449487
"890" 1.97203287366915 938999
"891" 3.91218224197932 284123
"892" 2.64197541239558 539371
"893" 2.63945040416228 926504
"894" 1.9343404870314 319996
"895" 2.11114957772307 659462
"896" 3.30198330322981 607826
"897" 3.87112149900899 146773
"898" 3.24902058576752 594034
"899" 2.6173564308223 395528
"900" 2.71456720894825 558329
"901" 3.8892313427966 742453
"902" 3.28970196579422 316495
"903" 2.38418885901432 549897
"904" 2.34884174020489 803348
"905" 3.79870599051544 581909
"906" 2.50430334602173 277045
"907" 4.89844051186398 765519
"908" 2.25652773815912 355475
"909" 1.7667145936886 132943
"910" 2.28610658928115 853374
"911" 1.731820411785 127702
"912" 3.72526582861181 74106
"913" 3.03519164740345 796548
"914" 2.51501351314483 525172
"915" 2.65132464327358 937528
"916" 2.04688377308507 369090
"917" 1.54825713292891 786941
"918" 3.26099087095388 713131
"919" 2.0080715158319 717476
"920" 1.98308266486592 861923
"921" 2.04757287343964 267013
"922" 2.58505098519554 26592
"923" 2.90414864478656 563396
"924" 1.77319810966035 228134
"925" 3.45914316673119 771936
"926" 2.93504416029205 30752
"927" 3.85025420259116 84841
"928" 3.00744130711305 440382
"929" 2.18934329475515 442695
"930" 2.32127475417651 210255
"931" 1.92899966521242 862288
"932" 1.76646261264512 355508
