"V1" "V2"
"153" 2.19538634147615 398029
"154" 2.55129647372213 53867
"155" 4.36307937924401 806421
"156" 1.77414450358319 126137
"157" 2.32965825000232 585480
"158" 3.67017678303227 905228
"159" 2.04033797698664 350122
"160" 2.58892189949844 70313
"161" 2.44829851768821 825375
"162" 2.53382631106856 381008
"163" 2.44592690743103 941059
"164" 1.71958034916582 282261
"165" 2.70962536162797 547293
"166" 2.39997864900954 622412
"167" 3.31990357716965 604905
"168" 2.16402663355827 876244
"169" 2.72397009465833 984096
"170" 2.35619777346548 779217
"171" 2.48417415558777 778384
"172" 1.81871152782107 143376
"173" 2.29862997711224 578726
"174" 1.8385426190101 271389
"175" 2.90698733771684 62109
"176" 3.14638019183003 67262
"177" 2.02030430912989 979570
"178" 2.94329982036142 218695
"179" 3.01296856618628 538670
"180" 2.12882484500601 389393
"181" 2.32326843515207 144122
"182" 1.81506253810412 961820
"183" 2.16500462180994 946322
"184" 2.16492820081369 710666
"185" 2.64045708413712 654305
"186" 2.81417466231838 416008
"187" 1.96022823683835 337537
"188" 3.48969440626341 90950
"189" 2.93839861537794 270667
"190" 2.34699130885051 984628
"191" 2.13286681136916 40776
"192" 1.97826665309649 790363
"193" 2.36530730666723 684428
"194" 2.85047900698188 317981
"195" 1.97761044771222 626308
"196" 2.32201145016626 231458
"197" 2.58332867027533 761609
"198" 2.87013503009368 803149
"199" 2.27238018222654 33756
"200" 2.062583782728 492895
"201" 1.86373492865602 873850
"202" 3.04535819594403 669691
"203" 2.14714676742447 959845
"204" 1.81010743265126 156179
"205" 3.84178696677716 601537
"206" 2.12089877346258 220509
"207" 2.04739928384396 698640
"208" 2.09189997613744 609174
"209" 2.40496850292696 804996
"210" 1.88434454756781 467066
"211" 1.81917674712622 90562
"212" 1.94689129788046 713165
"213" 2.44181819194611 997446
"214" 2.75601129713972 135454
"215" 2.68244544429419 152952
"216" 2.03145620365955 707351
"217" 2.55098523076473 287416
"218" 2.36306347635691 991216
"219" 2.29873443887413 390135
"220" 2.83336436043772 283834
"221" 2.51020463638104 156982
"222" 2.16919766240447 392691
"223" 2.62025186739105 38145
"224" 2.93977274091107 782160
"225" 3.19233375257589 9117
"226" 4.44597909590206 868405
"227" 2.76467956614238 423405
"228" 2.55193352627049 635098
"229" 2.05678332292735 349613
"230" 1.56575217139297 845881
"231" 2.15821041504276 397331
"232" 2.86684256897906 442293
"233" 2.57050732800158 102132
"234" 1.92698695871404 505187
"235" 2.77812410008416 747916
"236" 3.11006498527599 173635
"237" 3.27184427400684 571868
"238" 2.45195602850448 344815
"239" 2.68888126098721 243162
"240" 2.19840271610993 551541
"241" 1.88316726350876 964190
"242" 2.99919918205655 137204
"243" 2.03169444933511 517461
"244" 2.31403638997386 547335
"245" 2.20987106133285 792389
"246" 2.40141736846162 361591
"247" 2.57290257725336 479801
"248" 2.34724955092835 45941
"249" 2.09628417352608 48119
"250" 2.40433458806345 67284
"251" 1.95916753563801 402940
"252" 3.74956611552956 430103
"253" 2.69454743960484 965043
"254" 1.81730746910909 865389
"255" 2.46971988151908 185629
"256" 2.42367756111325 532598
"257" 2.19587326903496 819323
"258" 1.4613820535348 38440
"259" 2.50201144624436 409392
"260" 2.36322392247537 514195
"261" 2.26349051166431 492792
"262" 2.07335234400808 193942
"263" 2.34434310152174 330314
"264" 2.12367025574708 318671
"265" 1.78047996438593 985760
"266" 2.12111589731772 565235
"267" 2.0573928861675 61091
"268" 1.75723120607577 915563
"269" 3.15448870847775 28986
"270" 2.11797671378823 789997
"271" 2.74069173871525 131755
"272" 2.12021036330198 139145
"273" 3.53387565538001 581561
"274" 2.01864054866101 844554
"275" 3.07807411013519 639433
"276" 1.64144167310906 627318
"277" 2.23050079720366 312863
"278" 1.50569610597688 733145
"279" 2.33056372739023 999569
"280" 2.64560750871433 996714
"281" 1.9875660739581 213454
"282" 3.07687134922293 525463
"283" 3.1907432018336 526184
"284" 2.36648671829761 985422
"285" 2.94549958981186 483359
"286" 2.06740317981692 128403
"287" 2.33868062724206 680147
"288" 2.88265398944764 215755
"289" 2.23886947915323 827097
"290" 1.80539906211866 47059
"291" 2.19702426588269 933467
"292" 2.10529829894346 312209
"293" 2.44511278217108 106614
"294" 1.87461544585846 686951
"295" 1.80381605093212 602451
"296" 3.38816352341646 904173
"297" 1.50528492499253 868143
"298" 2.05658940699328 527183
"299" 2.09728777430559 952095
"300" 2.02152699499777 786850
"301" 3.20258081395006 74721
"302" 2.60737478316919 881291
"303" 1.66591969043216 179326
"304" 1.89205637649354 719757
"305" 2.57376047244791 883664
"306" 2.07348481179472 196302
"307" 1.44769719606664 587479
"308" 2.78703218320651 24473
"309" 2.86724845489559 524379
"310" 2.82512921147669 657694
"311" 1.17095377867613 983229
"312" 2.83002363214271 247209
"313" 1.7469127573336 365247
"314" 2.75531787774356 165398
"315" 2.02087216598893 54883
"316" 2.91110432868726 713970
"317" 2.15137703377191 167343
"318" 2.22526421226315 860573
"319" 2.56547049570894 746055
"320" 1.86181820146463 36305
"321" 3.55806565131554 41837
"322" 2.25286259037583 815840
"323" 3.1402301541337 203563
"324" 2.73898129456443 753566
"325" 2.48855447993931 498841
"326" 2.85389883561786 455761
"327" 2.27202809497697 452104
"328" 3.10039293320365 172824
"329" 2.93904189190245 909255
"330" 2.93787906980075 330432
"331" 2.00649682288351 473763
"332" 2.46127677356635 729740
"333" 2.24704934323341 595121
"334" 2.6941754798713 797771
"335" 2.90746578032272 864126
"336" 1.92857382900461 301335
"337" 1.80949086171555 940582
"338" 3.46450594253312 809882
"339" 2.28746607299673 170530
"340" 2.20253109633338 60340
"341" 2.20418003063667 536208
"342" 1.70571827436413 65789
"343" 2.30913478053535 218983
"344" 3.38775127990366 367051
"345" 2.45385540472393 718907
"346" 3.01355532839292 793317
"347" 2.026217876329 680851
"348" 2.27142234139038 956662
"349" 2.30563757139398 103809
"350" 2.36773358665198 584811
"351" 2.28918058440486 926649
"352" 2.31066765135822 10542
"353" 3.16495153174023 66669
"354" 2.3425393008041 842903
"355" 2.40323658117512 326918
"356" 2.29103888017542 628961
"357" 2.28155462114248 738888
"358" 2.71524381482443 550161
"359" 2.70261357230263 298334
"360" 3.68239950229689 301381
"361" 1.61106855128062 128767
"362" 2.65470434406539 882368
"363" 3.5898946468376 939428
"364" 3.26964166814861 537549
"365" 1.80985190468913 444213
"366" 2.02098228037087 58733
"367" 2.8348814443167 910792
"368" 1.91976237932149 976491
"369" 2.50262386539186 442664
"370" 3.28461370628374 37228
"371" 2.28827571678627 943613
"372" 3.27848489984035 305384
"373" 2.90287132462579 44701
"374" 2.43792038900489 553828
"375" 2.72501113560424 724237
"376" 3.01169408181661 921758
"377" 2.0419666632608 102394
"378" 2.42089511543464 801046
"379" 2.5116585549527 268742
"380" 1.72042152597088 971214
"381" 2.44962833913071 852804
"382" 2.14794889904016 981038
"383" 1.94554037698442 509623
"384" 2.88207663889586 312915
"385" 2.08628549554941 36846
"386" 5.1882236992768 558046
"387" 1.99307548749694 650944
"388" 3.2544661405457 740866
"389" 2.73241602141547 626471
"390" 2.62093168614338 274209
"391" 2.67845583704914 947975
"392" 2.14249683326372 771266
"393" 2.53701431093387 399971
"394" 2.65132021001944 369825
"395" 2.99681119637018 231985
"396" 3.76737373022778 114417
"397" 2.06042646945178 9879
"398" 3.59398708564636 797498
"399" 2.34139525364393 128114
"400" 2.9559019244104 268247
"401" 2.62666763210203 568131
"402" 2.56964334979135 751902
"403" 1.92303234874126 734196
"404" 2.34314804631833 405044
"405" 2.40448931366192 599714
"406" 2.24992046287049 712215
"407" 2.9502460664653 446808
"408" 2.10281067851037 324101
"409" 3.80103465331129 709413
"410" 2.02832493967543 897258
"411" 2.58417837835262 7788
"412" 2.13595548892699 35172
"413" 1.62940292972402 771950
"414" 2.23119660430127 919864
"415" 2.32104196542398 448449
"416" 1.92763139322538 242772
"417" 1.86327787435401 84346
"418" 3.42753174226271 156275
"419" 2.14925794093878 29338
"420" 1.89829666904084 534947
"421" 1.97872691225823 26810
"422" 2.6986573137461 472869
"423" 2.63862191129992 594884
"424" 2.99882841216265 795385
"425" 1.93299431526596 369717
"426" 1.71983241322514 873710
"427" 1.42100148534227 683627
"428" 2.01048816752563 494983
"429" 2.17086749103579 197669
"430" 1.55827729079501 633526
"431" 2.01752521971545 154609
"432" 2.54865709567864 369696
"433" 1.94025991307195 205360
"434" 2.00374795990639 214611
"435" 2.76653169376138 334556
"436" 1.80033136256917 50249
"437" 2.50214731162287 707272
"438" 1.61650578470047 276789
"439" 2.73424365005779 378866
"440" 2.21428680244701 544263
"441" 1.59587697649756 175661
"442" 2.85023273701642 52336
"443" 2.51900472089692 513111
"444" 2.85834431355494 624828
"445" 3.44533844621773 688730
"446" 2.16722979364581 426687
"447" 2.94270038674755 118473
"448" 1.99215412429616 425765
"449" 2.99020838920885 517665
"450" 2.39043219103082 611034
"451" 1.74926658309224 744709
"452" 2.68933769363849 393432
"453" 2.19792385688011 796146
"454" 2.45786506102373 323028
"455" 2.65462335227752 482114
"456" 2.04625895342683 553517
"457" 1.80340152141286 886264
"458" 1.56419038377406 729977
"459" 2.67724187967436 937165
"460" 3.14521480139531 226280
"461" 1.77879872992406 973908
"462" 2.27578457179722 761543
"463" 1.68383092360222 776321
"464" 2.78480249836925 926389
"465" 2.43796752277027 738639
"466" 3.48843800879647 741082
"467" 1.89131925771271 40912
"468" 2.02839768323298 850070
"469" 1.88601264306996 797388
"470" 2.8358759403156 834169
"471" 3.43062243765128 250194
"472" 2.79794616909267 871217
"473" 2.64113598467342 780651
"474" 2.21968348811084 298573
"475" 2.71693576579889 807892
"476" 2.34470320223457 590863
"477" 2.81675562969416 863106
"478" 2.12760505615589 892226
"479" 1.91433223889016 978003
"480" 1.9776452640996 931055
"481" 2.6787446173398 713273
"482" 2.67847963208241 471424
"483" 3.2807753786139 474783
"484" 2.53884685011534 110599
"485" 2.07653916059028 494842
"486" 2.55656746486122 723053
"487" 2.30952361638598 423941
"488" 2.69964096141079 437061
"489" 3.51938398649088 429365
"490" 2.01897523863066 678883
"491" 3.07226559214662 819078
"492" 1.65630858976049 39742
"493" 2.68596569037569 685476
"494" 2.18900073439622 955206
"495" 3.07122407388623 323903
"496" 3.05505497142081 520543
"497" 2.96996419943449 243106
"498" 1.81350944835715 34665
"499" 1.93528300989525 95261
"500" 1.90628395399653 365392
"501" 3.04586632296945 786050
"502" 2.09296824350971 456281
"503" 2.93683061724762 780443
"504" 2.32157616589425 253796
"505" 2.14688272504909 592127
"506" 2.03983347746148 917601
"507" 2.29578650786442 209392
"508" 2.31918379827003 832708
"509" 2.87630345894516 26588
"510" 2.63532194685097 32646
"511" 1.70599941713567 359318
"512" 2.48027862082787 114191
"513" 1.66933988849818 998013
"514" 2.97601705716414 11071
"515" 2.22328084224998 604826
"516" 1.76516354150263 920080
"517" 2.35862366843154 575517
"518" 2.63755211734708 688296
"519" 2.30914476526398 637223
"520" 3.21686558886908 123184
"521" 2.99087663607014 174525
"522" 1.73932077530059 727462
"523" 2.97763427048913 252241
"524" 2.01995810194122 60190
"525" 2.32036698382661 460008
"526" 2.26554475270034 134638
"527" 2.44403845265256 220233
"528" 2.69429657692217 97947
"529" 2.8662087375831 888077
"530" 2.24334293238698 989696
"531" 2.30580522788664 303314
"532" 2.88114675085209 759348
"533" 1.61475929108125 290832
"534" 3.3834847460704 174518
"535" 2.09296855307076 907271
"536" 1.78712976724729 10564
"537" 2.56179048602319 480554
"538" 2.19982936473848 648110
"539" 2.08258047873014 872301
"540" 2.80456537431892 911704
"541" 1.76062976390225 117896
"542" 2.76141431453577 140757
"543" 1.89202687614781 350850
"544" 2.28314989049321 877893
"545" 2.84177022711197 329712
"546" 2.85336874620999 188228
"547" 2.36976961640793 826204
"548" 2.49483334114926 130135
"549" 2.07302612424754 622879
"550" 1.76578264150253 292641
"551" 1.93789270570559 316890
"552" 3.14010818880532 77247
"553" 3.21425583059779 916068
"554" 2.96824689785132 776885
"555" 3.01786609574698 917808
"556" 2.3555321751222 157212
"557" 2.00742237735443 876919
"558" 3.51390810258968 50271
"559" 2.07054476622082 511091
"560" 2.26066696640911 870341
"561" 2.95168969206382 371054
"562" 3.11098575655292 750960
"563" 2.07162801709141 702812
"564" 2.92794645101576 473161
"565" 1.96678883215325 177455
"566" 2.27914318684214 551333
"567" 2.83900566821334 824754
"568" 2.48885279773982 700464
"569" 2.99467245079342 140878
"570" 2.7145611245477 638319
"571" 2.23256467872009 675091
"572" 2.08401349787255 160332
"573" 2.62565476145816 854951
"574" 2.20207143056588 74044
"575" 3.2617705814061 668994
"576" 2.51394013785967 80007
"577" 2.91405580938206 193734
"578" 1.8929331146515 468904
"579" 1.56608577651083 773437
"580" 3.05932533914118 51927
"581" 2.28024187402116 86279
"582" 2.00455628108266 827012
"583" 1.96374004731771 127866
"584" 2.68450060718453 372473
"585" 3.0015969457754 249910
"586" 1.95468050889632 864665
"587" 2.4635417675747 610689
"588" 2.45836116429205 698259
"589" 1.72688825977133 272433
"590" 2.58037215530727 634681
"591" 2.24548776803763 694699
"592" 2.92925925810481 665549
"593" 2.6493904991084 376150
"594" 2.58055199538986 719652
"595" 1.77612570977428 328162
"596" 2.71372012462611 436995
"597" 2.9766296582441 336950
"598" 2.17096324506579 300946
"599" 1.87533629102979 466692
"600" 2.90993947203688 853299
"601" 2.10444467791686 920164
"602" 2.05687763414649 796402
"603" 2.43361420650179 597099
"604" 1.77157409190199 590320
"605" 2.37580185609054 759039
"606" 2.02383823541963 977722
"607" 2.17127600117481 307450
"608" 1.6978696035466 223450
"609" 2.5952658412873 63914
"610" 2.7308778854247 934472
"611" 2.28847960956905 587166
"612" 3.97847632461313 8597
"613" 1.66994346699313 598817
"614" 1.93138465413919 76041
"615" 3.66450437040104 163479
"616" 1.73235892076218 223472
"617" 1.85729243501968 47888
"618" 2.24451611595425 232501
"619" 3.39188253310639 399058
"620" 1.83701363637141 426631
"621" 2.36970728720347 358135
"622" 2.23761723921081 844620
"623" 2.27293121546803 508598
"624" 1.86995935645799 798655
"625" 2.216437538259 387795
"626" 2.5677595767638 958765
"627" 4.4312956500918 37260
"628" 2.43262111946687 800482
"629" 3.16130274385236 570452
"630" 2.57154534405887 241687
"631" 2.83194656585357 909028
"632" 1.79233485412421 865529
"633" 2.27649431024558 466809
"634" 2.10317687861868 634116
"635" 3.87520797260223 743648
"636" 2.22201022311761 883628
"637" 3.52546789610575 502459
"638" 2.80582750162751 569103
"639" 2.86101876682946 517223
"640" 2.64463261018809 703142
"641" 2.51321831641807 180627
"642" 2.11634726352909 477365
"643" 1.76758535956377 917224
"644" 2.59727256782742 273484
"645" 1.92700860638392 538754
"646" 4.97290315844448 939011
"647" 2.19567169160815 922197
"648" 2.16085927028759 340244
"649" 2.8113143342779 986864
"650" 3.00278241348109 179553
"651" 2.98217856733577 973573
"652" 2.26232583730032 670076
"653" 2.98598419835837 279939
"654" 3.1746107508528 48701
"655" 2.72021229848219 456038
"656" 1.7117027655114 434028
"657" 2.34923718377898 132350
"658" 2.37603760244229 914044
"659" 2.51383352550595 487122
"660" 2.37633821937261 786697
"661" 1.90763543457835 632264
"662" 2.88534883360062 239005
"663" 2.84106630695321 881856
"664" 2.34010286654897 808391
"665" 1.90328164012586 81844
"666" 2.26407579721241 389181
"667" 2.37243691086807 503012
"668" 2.50728496730062 451866
"669" 2.61373598519639 974139
"670" 2.37931711650408 626925
"671" 2.87550349585264 888502
"672" 2.039105988904 30366
"673" 3.33847366700044 898594
"674" 1.54273491020046 418460
"675" 2.27796474703621 769974
"676" 2.26107377980161 387357
"677" 2.90349849547125 328586
"678" 2.26063832526408 963376
"679" 2.48234222754789 407219
"680" 2.5285807176752 488964
"681" 2.54448597865559 514143
"682" 1.93670787822076 713508
"683" 2.42721213030414 400895
"684" 1.54347687655343 6309
"685" 1.82470189698613 167628
"686" 2.73389474303124 38994
"687" 1.97422028516095 919888
"688" 2.63599421619298 761982
"689" 1.55199696762929 367459
"690" 2.72415880796917 770015
"691" 1.90899756215228 914818
"692" 2.78661185874169 984646
"693" 2.86120170045663 789945
"694" 3.02421856772482 979835
"695" 1.92896121611423 712502
"696" 2.95767707515434 405504
"697" 2.44449455410583 159373
"698" 2.80390084437078 344967
"699" 2.61234648703838 478522
"700" 2.97988803279538 504693
"701" 2.29953396523625 106183
"702" 1.71333894707102 644035
"703" 2.19764358324092 957874
"704" 2.0590861862514 351177
"705" 2.84064091710987 112303
"706" 2.13019871469769 732136
"707" 2.35606403916533 383366
"708" 2.95897726100625 378859
"709" 4.3012912018612 461559
"710" 3.08841681644904 873895
"711" 2.31383513161742 693993
"712" 2.07157598511549 580748
"713" 1.83226121285337 251000
"714" 1.61622836373984 364672
"715" 2.76589032077626 320405
"716" 3.01152018826047 865285
"717" 1.98217393646231 93907
"718" 2.28106301833969 935386
"719" 1.82010944302326 83699
"720" 1.97520932593478 470659
"721" 2.53631270527035 797006
"722" 2.36042910996331 800093
"723" 2.9343793720874 779775
"724" 2.22672323630942 789794
"725" 3.20693586527847 712575
"726" 2.74093256958749 419650
"727" 1.96774945204115 656873
"728" 2.04097600214169 699360
"729" 3.2339066170428 687173
"730" 2.55331172960073 608650
"731" 1.97210240061136 581997
"732" 3.5886384775455 95297
"733" 2.48997737321121 42853
"734" 3.63117245128367 815925
"735" 2.80922421728176 208788
"736" 3.67988754501082 855975
"737" 2.91357620687616 224847
"738" 2.57127317348008 993298
"739" 3.25980584394988 613375
"740" 2.83470089786104 583841
"741" 4.29176044718419 630663
"742" 2.23414244554823 713397
"743" 2.88292438489749 656530
"744" 1.98116540691134 895647
"745" 2.79428858007629 909726
"746" 1.73501128992886 398856
"747" 2.95683893108219 611970
"748" 2.70443737319625 97103
"749" 3.92928233916372 227489
"750" 2.45527072648758 316070
"751" 2.38816543481145 979025
"752" 2.67301234146285 192237
"753" 2.50982267524025 683856
"754" 2.01725004155175 345566
"755" 3.16496982944947 605027
"756" 1.92784890962229 570871
"757" 2.18066970070557 574132
"758" 1.85137270344235 99850
"759" 2.27881695714776 246508
"760" 1.61918866289889 880804
"761" 3.0464936335481 286834
"762" 2.59886780355045 556465
"763" 2.74646289880279 470908
"764" 3.30372776135333 709069
"765" 2.0903453257204 278395
"766" 3.35721738889022 206804
"767" 2.37753156296752 652370
"768" 2.52048857490992 527525
"769" 2.36273307366 594965
"770" 2.27298086146982 629760
"771" 2.15136867958833 467046
"772" 1.75857463221205 247530
"773" 2.62397612933893 189698
"774" 2.59358457625569 645797
"775" 2.17604210743051 806618
"776" 1.9949623612418 296591
"777" 2.05017781414799 795376
"778" 2.10983337135623 546902
"779" 2.37360924559217 588872
"780" 2.90508845044186 224949
"781" 2.37391175392477 524965
"782" 2.38141313092768 605377
"783" 2.40132168753461 170267
"784" 2.42722149308969 943483
"785" 2.29113703162033 940377
"786" 2.05766286336298 587383
"787" 2.46893849401656 503849
"788" 3.00175438914871 975442
"789" 2.16621484679606 118590
"790" 2.49506529966241 115215
"791" 2.27598887866723 576987
"792" 3.7836026987853 405378
"793" 3.05059699149175 904188
"794" 2.80632711146771 345123
"795" 2.47218875363509 465712
"796" 2.33847685907667 296089
"797" 2.49967437979073 438063
"798" 2.37383383566375 206432
"799" 2.57592695293042 784925
"800" 1.60022645837659 812316
"801" 2.08244238671298 632709
"802" 3.83990641593374 703047
"803" 2.62698726858401 265405
"804" 2.83223505519328 795599
"805" 2.11483111666385 106933
"806" 3.23053826036489 246795
"807" 1.3909886531763 345533
"808" 2.14362832126552 685196
"809" 2.68348474484809 106295
"810" 2.5442969846295 992618
"811" 2.39501678591916 559350
"812" 1.76000044230488 338036
"813" 3.13678055131184 416501
"814" 2.35458216533399 681061
"815" 2.59478910088151 286181
"816" 2.51702582514132 372171
"817" 1.76534431565098 233976
"818" 2.73611745081026 41894
"819" 1.9943380354799 90555
"820" 2.14343519572458 367091
"821" 1.91618124978846 948044
"822" 3.25204802846227 339339
"823" 2.17441185493437 873003
"824" 1.99498268847625 276420
"825" 2.53496412371484 117955
"826" 2.34249256731301 211549
"827" 2.17442394149703 103488
"828" 4.27639758662896 583160
"829" 2.40336948668192 192323
"830" 3.33853100882613 241691
"831" 2.61730480755876 52249
"832" 2.41884608687516 344501
"833" 2.85296922010755 479265
"834" 2.25359467552088 602233
"835" 2.68721639221675 698370
"836" 2.50529864629562 339214
"837" 2.00610088793945 490346
"838" 2.6421741012257 391448
"839" 2.11816689231852 599571
"840" 3.0595092943965 217432
"841" 2.98619180042212 136667
"842" 1.98641325965905 722581
"843" 2.05847135205802 46613
"844" 2.57609096785302 682536
"845" 2.45695962879363 438956
"846" 3.0110534771689 193380
"847" 2.98805974827103 545245
"848" 2.56165057986803 339885
"849" 1.83676598092037 53986
"850" 2.99762052594579 571240
"851" 2.85340899854415 889457
"852" 3.13938853950276 693344
"853" 2.53217260958973 735258
"854" 2.91766191013316 212641
"855" 1.96559411134805 988247
"856" 2.96050787954244 800145
"857" 3.37989089633973 293267
"858" 1.26935038260096 901060
"859" 2.59557313789396 219213
"860" 2.38328748869045 853292
"861" 2.9763362580062 81405
"862" 3.1362902445387 490580
"863" 2.11318410578566 803907
"864" 3.0661358076115 307601
"865" 2.44005578354606 122065
"866" 1.4767974101187 416020
"867" 2.86597414938564 78696
"868" 2.06679410502032 899804
"869" 2.68709529928237 502973
"870" 1.77685881802588 776081
"871" 2.49343075785231 387605
"872" 1.94107372573241 980447
"873" 3.72373510319583 689216
"874" 2.22133084394492 62064
"875" 2.47235339359396 246539
"876" 1.85678676446961 651258
"877" 3.15941346125266 591752
"878" 1.72992785006979 400167
"879" 3.46255573565281 962773
"880" 1.87357226582199 236345
"881" 1.55960701783112 248451
"882" 3.07210332549935 342467
"883" 1.42556284159458 549944
"884" 2.41720463243922 411973
"885" 3.17300548690824 290221
"886" 2.55368817405224 436208
"887" 2.7294839269167 756589
"888" 2.61382282010838 817487
"889" 3.11803387316665 13644
"890" 2.2148961875497 692459
"891" 1.93446804791707 255185
"892" 2.55701896949247 157205
"893" 2.06986368823747 531304
"894" 2.52515749454324 933687
"895" 1.84774679404834 686813
"896" 2.41809109588955 574395
"897" 1.67118333494679 744105
"898" 2.13263248120019 522374
"899" 2.23956672050181 253620
"900" 2.27273996007015 777597
"901" 2.21272706501833 363487
"902" 2.44787076011688 673178
"903" 2.2679072030417 743094
"904" 2.24632649167042 61560
"905" 1.84928580198762 103748
"906" 2.43463444081717 479340
"907" 2.93370575031835 565116
"908" 2.49458147592457 363287
"909" 2.00345402222483 76966
"910" 2.61315097766407 31905
"911" 2.16761575736696 887501
"912" 2.89239475025213 70916
"913" 2.43530013565496 164173
"914" 2.32573909075882 451390
"915" 2.21125959538009 972737
"916" 2.65127387817542 442770
"917" 2.83486865655164 20712
"918" 2.98461838181813 520673
"919" 1.88724292793386 408759
"920" 1.8815649423157 17491
"921" 2.46986576243958 523387
"922" 2.18380656189139 102615
"923" 2.53776575000948 644243
"924" 2.72269985806915 195244
"925" 3.00949587308715 538497
"926" 2.9729249329818 261213
"927" 2.36022924515989 563330
"928" 2.04932448027435 953857
"929" 2.36184511752273 184687
"930" 3.6951473748549 427711
"931" 2.63562322720637 371705
"932" 2.08614450520935 571604
