"V1" "V2"
"339" 3.53738053470893 924055
"340" 2.39616492842493 64136
"341" 3.53849523523574 879258
"342" 2.77074984353006 741954
"343" 3.06153612784865 868696
"344" 3.08718891500258 522888
"345" 2.48957815608185 965424
"346" 2.84941681316569 210456
"347" 3.16455982673873 302171
"348" 3.06505860057497 678913
"349" 2.75410777987517 695203
"350" 2.87542206254946 553379
"351" 2.1251400505919 786784
"352" 3.02211669134 412044
"353" 3.10437096817245 412922
"354" 3.80601983295528 296406
"355" 2.0880539205842 636884
"356" 3.01871921370737 810048
"357" 3.78072207652252 158632
"358" 3.90708408006888 736740
"359" 3.11406095271783 299163
"360" 3.60827371904421 209541
"361" 3.42551718482156 196775
"362" 2.54151033675901 247910
"363" 2.70082118883221 89221
"364" 3.01178561556069 576516
"365" 3.52424875322098 759923
"366" 3.13770077825824 389537
"367" 3.85039344542608 211156
"368" 3.08365135949608 415546
"369" 2.16094153272 895259
"370" 2.76826789376465 515854
"371" 2.68714799308221 109363
"372" 2.77988267594945 184002
"373" 3.34436676755539 537717
"374" 2.79242194554588 823371
"375" 2.37111717857169 965558
"376" 3.25751951658466 845579
"377" 2.09713507014453 176642
"378" 2.91215078459462 104378
"379" 2.87131780451503 848686
"380" 3.38735678739651 31343
"381" 2.6471161175105 522005
"382" 2.40197701648281 984241
"383" 2.05199857087914 172619
"384" 2.28798629200576 682473
"385" 3.83726093388994 648308
"386" 3.88498775951543 988304
"387" 2.97260747958358 244570
"388" 2.00991439215698 811761
"389" 2.03010939721894 611160
"390" 3.62694901670231 584273
"391" 2.62690629154342 467606
"392" 4.55564944111571 234224
"393" 1.74630995723294 850977
"394" 2.49890838826777 568885
"395" 2.94028681348715 472950
"396" 2.97975395638211 724973
"397" 3.52597927914026 272427
"398" 2.93376090090499 547782
"399" 2.70650493346961 92742
"400" 2.35612625276517 409828
"401" 5.36149783594389 569606
"402" 2.70725495504716 59865
"403" 3.35924391331951 750225
"404" 2.62940232608806 172331
"405" 2.54964665059602 652216
"406" 2.72506133017953 305265
"407" 3.45673641981738 557045
"408" 3.32400330364849 628432
"409" 3.07549375746651 987478
"410" 2.58356443701295 963397
"411" 2.9939794196256 234913
"412" 2.28284866748603 839677
"413" 3.37983642721942 883863
"414" 2.41202681388121 137621
"415" 3.87564254105623 481975
"416" 3.15676304988008 54666
"417" 3.39043183760582 119670
"418" 1.98352361295159 207573
"419" 2.34086657099425 696916
"420" 3.26975657160755 493918
"421" 2.88932272657325 978157
"422" 2.83190157620075 889901
"423" 2.65105689944609 219373
"424" 4.9489690001919 428999
"425" 3.94519027675352 735520
"426" 3.78266782196916 359419
"427" 2.94873624432024 655093
"428" 3.01256624353803 248768
"429" 3.55191126746325 175003
"430" 2.69331772911304 757303
"431" 2.73169580199353 235033
"432" 2.37310934558384 281660
"433" 2.62484339110113 75307
"434" 3.95903539093776 172067
"435" 2.49718331565547 435688
"436" 3.561621242466 722355
"437" 3.83007160928505 284759
"438" 2.75876650899419 667389
"439" 3.30144453163687 223758
"440" 2.8336674483306 53026
"441" 2.99092042434439 729385
"442" 1.96528715272292 371056
"443" 2.58571027074106 935030
"444" 2.83897381028657 432909
"445" 2.78947910250674 20898
"446" 2.93873811011515 918897
"447" 2.6153321016209 104780
"448" 2.92155926660863 713522
"449" 2.16955161617518 483192
"450" 3.24566968998868 387651
"451" 2.50333220897171 782250
"452" 4.26916188542786 820523
"453" 2.62681885376204 603450
"454" 2.66085160262472 45198
"455" 1.87306530048168 563875
"456" 2.77561272566887 694114
"457" 2.39605560110159 5838
"458" 3.68333848632449 200760
"459" 3.6562144904606 118714
"460" 6.41339871944346 227238
"461" 2.50165784082625 505112
"462" 2.3657530960643 843896
"463" 2.45761653003526 167325
"464" 2.85770818764145 541579
"465" 3.51664211286267 161976
"466" 2.41820937205402 334785
"467" 4.41456787013562 624812
"468" 3.33203984429891 825865
"469" 3.19717693262753 904496
"470" 2.38747291656068 956550
"471" 2.72923196655876 217956
"472" 2.92497621298537 302552
"473" 4.06355943310319 112944
"474" 3.24570833467761 463057
"475" 4.01249032462144 385645
"476" 3.11332871311701 195471
"477" 2.96958048210509 985448
"478" 2.23476898347327 428035
"479" 2.39424444049736 906443
"480" 2.55367440938773 225628
"481" 4.10620017817514 51288
"482" 2.96877357150114 130796
"483" 1.69758426438248 449997
"484" 2.53542459974745 634284
"485" 2.2745766158383 165048
"486" 2.54906207647529 512968
"487" 3.77521369707019 744321
"488" 2.02352725915846 586577
"489" 2.49457820994222 125463
"490" 3.93228695107655 998413
"491" 3.35720272626842 499970
"492" 2.45258921888107 587651
"493" 2.971404121038 598264
"494" 2.49388887812548 288302
"495" 2.61357525650909 13004
"496" 2.35906427150581 738514
"497" 3.10697233020655 929518
"498" 1.73551994989326 31805
"499" 2.83656117566384 243426
"500" 2.70398974485667 689282
"501" 3.6747696432374 2520
"502" 2.37135983468415 586210
"503" 3.15085870457101 967234
"504" 2.88277554412934 789870
"505" 2.25608647368269 394295
"506" 3.00867193830618 360628
"507" 2.15903828132771 302558
"508" 2.05761220101258 635539
"509" 2.38807700954261 591082
"510" 3.24972045597268 788340
"511" 3.04016749131823 326967
"512" 3.17231990556986 165978
"513" 2.60259546549437 334143
"514" 2.66718821921851 380973
"515" 2.37322840647609 11967
"516" 2.16929384666673 751238
"517" 2.18652183600458 553657
"518" 2.99384012394933 312876
"519" 2.04208643921209 878790
"520" 4.08021369577257 275958
"521" 3.34384296554154 422163
"522" 2.8677387721482 12062
"523" 2.48297987268205 363901
"524" 2.97962944720682 303748
"525" 2.62465647113686 166862
"526" 3.00466135342721 550273
"527" 2.53936287979082 919333
"528" 3.76565079961404 987525
"529" 2.76529465741725 400892
"530" 2.18463397837972 411864
"531" 2.52480224149292 453651
"532" 5.22643735350317 254251
"533" 2.81080040486783 252150
"534" 2.04810664151568 653523
"535" 2.36344640100621 391037
"536" 3.05229930673477 768082
"537" 2.99294942175355 59
"538" 2.00668498485541 967900
"539" 2.48437319323233 485872
"540" 2.96977459755881 49557
"541" 2.50322946747144 51150
"542" 2.40036672768339 611596
"543" 3.82374253450234 39336
"544" 2.37248598475476 857660
"545" 2.66104411440714 377686
"546" 2.95922378511719 374050
"547" 2.34265427670951 607365
"548" 3.61360343392952 522262
"549" 3.06858676317457 258676
"550" 3.5057451032584 921025
"551" 3.44617826913706 743569
"552" 2.70605646171877 950157
"553" 3.34713108568274 975377
"554" 3.70237676353912 297132
"555" 3.30144277662251 149957
"556" 2.52781894468675 976475
"557" 2.73674014935878 106284
"558" 3.50747528266503 601161
"559" 2.45404761107974 532535
"560" 2.60906535849574 916048
"561" 2.90686060086201 625139
"562" 3.09620148110423 35161
"563" 3.06086206943301 799768
"564" 2.86595554250279 760827
"565" 2.75263369051511 44702
"566" 2.8466428644374 970594
"567" 2.16451223387619 728631
"568" 3.14043210695304 775749
"569" 2.54749624702154 798716
"570" 3.47216475477604 908138
"571" 2.93610672134845 807862
"572" 2.94561459875564 896059
"573" 2.66382328947646 109619
"574" 3.82410530118525 791706
"575" 3.47358522729914 416121
"576" 3.07157289954054 327467
"577" 2.89603416477849 594813
"578" 2.58832939966388 445556
"579" 4.07559356718484 954116
"580" 4.25688622200196 904189
"581" 2.36781795086803 175706
"582" 2.10846150367677 887217
"583" 2.03035527886957 794463
"584" 2.3930279676466 700912
"585" 2.51408967095511 283103
"586" 2.61581008339248 486879
"587" 2.67165540444151 502877
"588" 2.64474078217265 109952
"589" 2.45352193721444 960655
"590" 3.31102335232059 832053
"591" 3.27086664482794 446841
"592" 3.71408057536262 166145
"593" 2.1035598947772 245801
"594" 2.7968798560685 70376
"595" 4.645637076701 520736
"596" 2.83977215572332 925135
"597" 4.47208975567999 236167
"598" 3.26095400294 657649
"599" 3.23615276943304 115278
"600" 2.29206539396308 231741
"601" 3.47020941402086 67353
"602" 3.6046210733551 584132
"603" 2.8656117263284 888380
"604" 2.58708414658546 67131
"605" 2.14116617740553 348155
"606" 3.12472725806535 561628
"607" 3.5514083653491 677238
"608" 3.01132149803826 364958
"609" 3.64125818175019 596588
"610" 3.21082279266782 974628
"611" 3.57102212255452 914069
"612" 2.86723251853241 188039
"613" 4.20496613592874 79376
"614" 2.81392629478679 745640
"615" 2.42174285489591 657447
"616" 3.66683219221568 125708
"617" 2.46657242611576 953925
"618" 2.62690828942861 214275
"619" 3.30415471195273 935047
"620" 4.14328578396537 653321
"621" 2.10132985061649 208323
"622" 4.16147583173698 19170
"623" 2.09612190799802 687422
"624" 2.22256380101782 456421
"625" 3.20848587027061 644428
"626" 2.54737124927285 425814
"627" 3.4441642114494 496413
"628" 2.25384677890695 941369
"629" 2.3642177292068 963328
"630" 2.78649201902014 76448
"631" 2.38578857434698 733642
"632" 3.54725916803432 533686
"633" 2.20840184479816 320077
"634" 2.34127563628682 623736
"635" 2.87933244673623 457384
"636" 3.20429536259533 623391
"637" 3.4589189942781 979255
"638" 2.61269968448945 829466
"639" 3.55759040988865 957224
"640" 3.3643765495248 70617
"641" 3.78681718327904 89996
"642" 3.46787220676113 105603
"643" 3.29997761518409 643371
"644" 2.17204331774518 639294
"645" 3.35242070198332 945927
"646" 2.33710331557378 4607
"647" 3.74616644342589 866080
"648" 3.9170227968104 878605
"649" 3.65183396885845 646478
"650" 2.94180772352185 411815
"651" 3.19786563909818 905003
"652" 2.23252092708352 202663
"653" 2.93847605249272 412580
"654" 2.93477182135359 429958
"655" 3.75560976471948 169529
"656" 3.37601313924948 506944
"657" 2.23237530546472 622937
"658" 3.70516943333088 332634
"659" 2.38295962261728 462958
"660" 2.66352131932308 714175
"661" 2.54001955426402 407039
"662" 2.25541904776448 723669
"663" 3.44593542715926 848639
"664" 3.44278567301204 676520
"665" 2.62701452723987 315988
"666" 4.78321515344341 459238
"667" 2.6983737331192 623417
"668" 2.29610081406961 913728
"669" 2.85867607849988 993172
"670" 2.74661452366594 893895
"671" 2.46436695163706 630892
"672" 2.83122004233534 38007
"673" 2.48970816290623 659997
"674" 3.32963794289072 181321
"675" 2.74769195319896 558130
"676" 3.62580583143758 235611
"677" 4.38590671337263 291710
"678" 2.51205458586134 86079
"679" 4.21811139876261 226979
"680" 2.76896823668165 454432
"681" 2.3314851240543 310817
"682" 3.04378322249951 146186
"683" 3.12929272482852 672188
"684" 3.43387402614435 594412
"685" 2.98239386504496 110666
"686" 3.22789871726562 915032
"687" 1.98596496968166 755867
"688" 2.60453339211528 408195
"689" 4.44309859296521 761303
"690" 2.49913351795764 239218
"691" 3.07310645571137 972791
"692" 1.95888306679 139818
"693" 3.02872873034159 965030
"694" 3.19936495423351 712656
"695" 3.73499985058148 661598
"696" 3.37880483619434 834367
"697" 2.65479772813095 59064
"698" 3.03363306115038 503647
"699" 3.09398980959986 456099
"700" 3.38751293697714 571460
"701" 2.25083207408899 200892
"702" 1.622317670608 459337
"703" 2.89789859529264 686059
"704" 2.60057331489396 22628
"705" 3.35887034277377 25176
"706" 2.23159625264224 403187
"707" 4.14175202562087 362141
"708" 2.4516098406489 116576
"709" 2.7227528117545 710796
"710" 3.1749073193877 405547
"711" 3.91755623298285 533136
"712" 2.70049537706332 620316
"713" 2.4955896766516 385432
"714" 3.5546642338816 459755
"715" 2.61912674496167 849318
"716" 3.53826961772379 749363
"717" 2.50435114691412 142026
"718" 5.00471216145179 617907
"719" 3.95807603641731 7969
"720" 3.51151627886551 362772
"721" 2.7317199779694 788652
"722" 2.22922397968349 850072
"723" 3.1761711627342 593116
"724" 2.76200563932934 265102
"725" 4.61676352428692 999246
"726" 1.91658307055875 737894
"727" 2.3790559321178 862149
"728" 2.54387930207957 312058
"729" 3.0021424130832 498604
"730" 3.2849401449489 603956
"731" 2.45244241524065 699636
"732" 5.62642841251208 365702
"733" 2.43504396222674 169826
"734" 2.20470958737331 119347
"735" 2.81542300558072 150950
"736" 2.21078895437887 595629
"737" 2.26117466295288 428614
"738" 2.73330940648188 741145
"739" 3.81649296812326 484061
"740" 2.57206074640021 759860
"741" 2.68865462799709 243005
"742" 3.45874112346726 430
"743" 2.20370973565931 439080
"744" 3.32175940519813 39373
"745" 3.30211393011501 88897
"746" 4.60471501950127 386680
"747" 2.53900771430703 448860
"748" 2.644113361995 411873
"749" 3.44150036473493 424587
"750" 2.13225905304085 300318
"751" 3.33258658722007 940752
"752" 3.11982090980123 28220
"753" 3.21564046379076 434982
"754" 3.19442481695764 322999
"755" 2.85032704927189 579104
"756" 3.35882649243558 614140
"757" 5.41278305177378 46885
"758" 3.21795262732064 250004
"759" 2.93800103573771 343782
"760" 2.62768312278185 672212
"761" 2.64633815314624 221616
"762" 3.12105493077635 515427
"763" 2.99233793119346 311041
"764" 2.26705535320104 496706
"765" 2.43306857156685 928439
"766" 2.24265758817161 72682
"767" 3.5770395828325 382944
"768" 3.32907289385327 560747
"769" 3.48314299761438 949749
"770" 3.11764535428365 689655
"771" 2.53438271413764 603491
"772" 4.11267582620205 153943
"773" 2.32892956132044 621450
"774" 2.37592042577053 283862
"775" 1.97816392332473 698290
"776" 2.36274377118226 988487
"777" 2.84663259949415 650644
"778" 3.27226680694137 226909
"779" 2.598759929982 498195
"780" 2.86487732072792 624416
"781" 2.80612604065139 150431
"782" 2.83421044366308 349825
"783" 3.39342707025871 353810
"784" 2.82891116677977 266473
"785" 3.36196375496141 383211
"786" 3.27448834822148 520903
"787" 2.45896900244387 829611
"788" 4.37193941814246 948637
"789" 3.13137257814025 268010
"790" 3.79315935705698 834400
"791" 2.90457044426814 84300
"792" 2.64758815596097 72936
"793" 3.72231397481431 292962
"794" 4.62634257462829 676169
"795" 2.97934415310781 264717
"796" 3.81982049637554 524693
"797" 2.56037809410979 204274
"798" 2.61679904407532 346869
"799" 2.99995265050174 144084
"800" 2.60461191101632 692960
"801" 4.24487318319665 819368
"802" 3.4644164619279 965383
"803" 3.10337074714329 200078
"804" 1.722769838363 174791
"805" 3.68714979778985 656891
"806" 3.11479815909443 49933
"807" 2.27436289715646 294501
"808" 3.00316934194886 362295
"809" 2.66785965634202 514708
"810" 3.54975393252903 247239
"811" 2.88153946440693 155390
"812" 2.42748286022612 296116
"813" 2.8103110307457 827709
"814" 2.9686848618838 695425
"815" 3.01697529283592 403186
"816" 2.07229756963723 98783
"817" 2.85115834818231 371386
"818" 2.59665540670807 108531
"819" 3.64784258825307 177855
"820" 2.31432927193416 688922
"821" 2.90804896855405 642492
"822" 2.66071868571701 985630
"823" 4.76588360758851 856074
"824" 3.86725231682509 534067
"825" 2.79097714905808 736843
"826" 2.43143517621987 560492
"827" 2.3962125327346 878483
"828" 2.5965560488562 485878
"829" 1.96663959241311 466257
"830" 4.39350441943805 809998
"831" 2.42611198982493 851423
"832" 3.83558246766785 793313
"833" 2.62498868604432 924748
"834" 1.34824200947485 763803
"835" 3.01362647933946 608528
"836" 2.45553695639345 292806
"837" 3.00258286873561 446370
"838" 3.0218725512379 213401
"839" 3.26835574037659 128349
"840" 2.87671116062306 823475
"841" 2.19772566007431 967499
"842" 2.73280419759738 253823
"843" 2.36492242964887 158553
"844" 4.45760210309434 125703
"845" 3.00473059200682 570962
"846" 4.73586339571333 567488
"847" 3.26454100074267 154131
"848" 2.95935593959069 272112
"849" 2.62022559090175 802511
"850" 4.98672018193411 419617
"851" 2.80364263737087 618679
"852" 3.20625744928964 411491
"853" 2.87302599010253 376115
"854" 3.46822590843529 557001
"855" 2.69627338094628 240520
"856" 2.93616253432158 507015
"857" 2.83381961946148 351905
"858" 4.50967227625537 15098
"859" 2.48987062222245 796531
"860" 3.46532554560005 902571
"861" 2.55080404679214 245306
"862" 3.69622862287639 340304
"863" 1.78728723823535 505716
"864" 3.68911590341798 16796
"865" 5.80925680630896 624456
"866" 2.75210270579449 259918
"867" 3.3551169547944 814121
"868" 2.03631826882912 724041
"869" 3.68604982241817 293661
"870" 3.93087702990373 791343
"871" 2.17939062359789 599326
"872" 3.60761687688687 49048
"873" 2.15503554581025 514304
"874" 3.05365701462825 361795
"875" 2.61810463478848 299887
"876" 2.83251933003101 645218
"877" 3.20331520588932 852487
"878" 3.73509491910587 337209
"879" 3.36221609798771 464265
"880" 3.71465567268731 182625
"881" 2.30497124203242 611073
"882" 2.79219893217332 670237
"883" 2.91677418754691 193551
"884" 2.9990467382236 728661
"885" 2.70637092218582 734373
"886" 2.56162052406729 4372
"887" 2.09877677394278 342971
"888" 3.15566646832356 486427
"889" 2.4234081695575 317783
"890" 4.86386729273992 55064
"891" 4.25214674073638 785117
"892" 4.61326327234324 974392
"893" 2.47941161107421 981111
"894" 3.5463910035883 285478
"895" 3.07203927539831 833277
"896" 2.68047862947754 218730
"897" 2.92338676411392 782184
"898" 4.01692260035906 193641
"899" 2.46012177774332 999835
"900" 4.0320208406663 91700
"901" 4.39041964160928 598944
"902" 3.00257732890806 432514
"903" 2.78294296439184 67840
"904" 3.94618654504867 50871
"905" 2.60422845536919 486683
"906" 3.3265345093584 398029
"907" 2.855551430995 53867
"908" 2.63203038594959 806421
"909" 2.52009229260787 126137
"910" 2.60877219495247 585480
"911" 3.85959879700455 905228
"912" 2.89262796586746 350122
"913" 3.86427276603411 70313
"914" 3.01888561090448 825375
"915" 3.6343604129355 381008
"916" 3.0904173349167 941059
"917" 2.94278620377323 282261
"918" 2.39939609645888 547293
"919" 3.84919829335299 622412
"920" 2.66088962141765 604905
"921" 3.07773581507623 876244
"922" 2.70902213882422 984096
"923" 3.99524687894731 779217
"924" 2.33686202022536 778384
"925" 2.29858452990023 143376
"926" 3.88124828191986 578726
"927" 2.64012894933016 271389
"928" 2.21570469249775 62109
"929" 2.64043451941666 67262
"930" 3.16282236530204 979570
"931" 2.26989830772553 218695
"932" 3.39679945653681 538670
"933" 2.64553301543383 389393
