"V1" "V2"
"169" 3.12870234089176 712069
"170" 2.76221024765122 325612
"171" 3.14425167480075 905643
"172" 3.06000874940055 545752
"173" 4.23401084198408 891993
"174" 2.82671238191039 179646
"175" 3.81370838274193 896172
"176" 2.6777194561304 676821
"177" 2.45443695630374 204870
"178" 4.80463519205161 846958
"179" 4.03315120295383 485210
"180" 3.29206975300222 53850
"181" 3.91428481495861 864242
"182" 4.19735195089823 231620
"183" 3.42742990659816 231293
"184" 3.38930567192294 388703
"185" 2.52965212422832 515008
"186" 6.4317631570165 102380
"187" 2.31792189200584 391595
"188" 2.56975526846706 53147
"189" 3.04088098560523 179285
"190" 3.03561660673453 821352
"191" 2.72689461287111 247067
"192" 3.15690059847999 855706
"193" 2.70423120804626 291312
"194" 3.52641255067558 955070
"195" 3.80122757634031 521822
"196" 4.1233149243432 757561
"197" 3.36167277229392 61109
"198" 4.31499100450191 809516
"199" 3.33744495965373 325405
"200" 3.63897068663325 820647
"201" 2.40443095487228 435939
"202" 3.58406142368663 267652
"203" 2.6125094887512 222416
"204" 3.18204891657463 496830
"205" 3.08120026850115 449291
"206" 5.65157291436043 883406
"207" 3.7332925635675 744546
"208" 3.74437493282282 479477
"209" 2.30153289900329 767276
"210" 3.24875991643383 149106
"211" 3.31347609811781 880873
"212" 2.46943817011952 427620
"213" 2.92967418584695 314734
"214" 3.26006199894989 262880
"215" 2.5389425693826 358938
"216" 3.09317637693489 129721
"217" 3.45752007762508 748631
"218" 3.41284645223273 157261
"219" 3.03941031801489 858420
"220" 3.345995488076 605781
"221" 2.83329590494362 304043
"222" 3.67563957162142 173650
"223" 4.86770119805971 573789
"224" 3.0784834955439 868826
"225" 2.3118117401513 215429
"226" 3.24592562894466 505000
"227" 3.15349262363047 277427
"228" 2.62762557122134 919096
"229" 2.87642261048924 489609
"230" 3.28807430162719 296605
"231" 3.90101531636625 620059
"232" 3.30555484375936 498123
"233" 3.17660523745825 965785
"234" 3.87942608680752 921371
"235" 3.0439432105681 450055
"236" 2.78951659954144 274767
"237" 3.82560238742844 427911
"238" 3.38574611411037 890472
"239" 3.70929416990761 565863
"240" 3.03202564788027 888477
"241" 3.30454162299346 373688
"242" 2.83228882274238 505091
"243" 2.19805054385306 989908
"244" 2.50517671743801 884019
"245" 3.03889704693969 262900
"246" 4.09662416895309 767104
"247" 2.58008703494788 405191
"248" 3.56156442193948 551056
"249" 3.49229209140911 20361
"250" 2.96041162156135 963890
"251" 3.21871295956387 775841
"252" 2.93006919741329 278387
"253" 4.86725365374853 351927
"254" 2.77848066071063 262665
"255" 3.97451940517409 713914
"256" 2.63637624914628 415147
"257" 3.21444018800831 120465
"258" 2.29517976002615 281849
"259" 3.30686076247106 699313
"260" 2.29647510135364 730438
"261" 4.7893265203457 209891
"262" 2.27470363804077 1531
"263" 3.77107341317996 558305
"264" 4.8531851315528 226620
"265" 3.55826294993014 496671
"266" 3.59617155286565 256081
"267" 3.61918501958899 871306
"268" 4.27429807801575 313333
"269" 2.80987796060506 126895
"270" 3.04163314218676 585530
"271" 3.17088087031107 999208
"272" 3.26949438740389 683901
"273" 3.19494446790615 966799
"274" 3.15563328168862 881934
"275" 2.86668012424803 484455
"276" 3.91363891846586 924055
"277" 3.01969495348395 64136
"278" 2.89354595685067 879258
"279" 4.18539970917768 741954
"280" 2.67703742494762 868696
"281" 3.04285452649508 522888
"282" 4.29639586835539 965424
"283" 3.40469808182531 210456
"284" 3.06035301753215 302171
"285" 2.46874115819921 678913
"286" 3.0708948657868 695203
"287" 2.51866279987787 553379
"288" 3.25504387688418 786784
"289" 2.71744178536569 412044
"290" 3.41123048703233 412922
"291" 5.88887898356423 296406
"292" 2.80168157593184 636884
"293" 3.60320764146144 810048
"294" 3.45220713788577 158632
"295" 3.0722225294389 736740
"296" 2.84014221570279 299163
"297" 2.86072081436872 209541
"298" 2.85830783656182 196775
"299" 2.68602201669808 247910
"300" 3.39723664284621 89221
"301" 3.31384779210513 576516
"302" 3.23373312622653 759923
"303" 4.00257047975019 389537
"304" 3.23195457023631 211156
"305" 2.87824717517452 415546
"306" 2.67878304320363 895259
"307" 3.42402772398822 515854
"308" 2.36743002173707 109363
"309" 3.8467073179586 184002
"310" 3.23005836282895 537717
"311" 3.68251336289286 823371
"312" 3.4639178694051 965558
"313" 3.60680393133093 845579
"314" 3.04768040407772 176642
"315" 2.90664855012123 104378
"316" 3.46058123725482 848686
"317" 2.52733734599703 31343
"318" 3.35103093542155 522005
"319" 2.68331199556616 984241
"320" 2.53512609490737 172619
"321" 4.07250516622718 682473
"322" 2.27870546559253 648308
"323" 3.58866576566407 988304
"324" 2.67016108214781 244570
"325" 3.1731371460866 811761
"326" 3.17105886563441 611160
"327" 3.32364233883188 584273
"328" 4.28620585476196 467606
"329" 3.86347371838154 234224
"330" 2.97129177462735 850977
"331" 2.53337757274981 568885
"332" 3.22094691512523 472950
"333" 3.59921122934052 724973
"334" 3.11085331998545 272427
"335" 3.00955109705422 547782
"336" 3.3004908449668 92742
"337" 3.63748436210543 409828
"338" 3.64348979398729 569606
"339" 2.82963271492919 59865
"340" 2.50435175320384 750225
"341" 3.12505023946184 172331
"342" 4.96214025627693 652216
"343" 3.71804711249685 305265
"344" 3.35133924385354 557045
"345" 3.77300001948356 628432
"346" 4.02086561443595 987478
"347" 3.6204878386729 963397
"348" 2.64255898172833 234913
"349" 3.10943997766127 839677
"350" 3.45676325101282 883863
"351" 2.77041958697812 137621
"352" 2.19334163354463 481975
"353" 2.89221755344694 54666
"354" 2.49596771966283 119670
"355" 3.8406564455559 207573
"356" 3.31223173381193 696916
"357" 3.38412269270459 493918
"358" 3.54658172277186 978157
"359" 3.01733008123676 889901
"360" 2.80291398682608 219373
"361" 3.24413892949515 428999
"362" 2.81481881060343 735520
"363" 2.65807494071338 359419
"364" 2.96307430267959 655093
"365" 2.8707583334589 248768
"366" 2.84205692206147 175003
"367" 2.94716846505545 757303
"368" 2.71745232262396 235033
"369" 3.49928295051938 281660
"370" 3.15847353769409 75307
"371" 2.1719568590004 172067
"372" 4.00816453816132 435688
"373" 3.31030644561135 722355
"374" 3.29666331058366 284759
"375" 2.54901832230785 667389
"376" 2.97167806702216 223758
"377" 2.85892958939146 53026
"378" 3.4425396678214 729385
"379" 2.78678388907621 371056
"380" 2.72745797827788 935030
"381" 3.64410579532154 432909
"382" 2.90378346259291 20898
"383" 2.93420505713127 918897
"384" 3.22968075090678 104780
"385" 3.30866508613303 713522
"386" 2.53160657944699 483192
"387" 3.44748055634881 387651
"388" 3.27678387656455 782250
"389" 4.81045068077217 820523
"390" 4.32336049715081 603450
"391" 3.25118947073233 45198
"392" 4.77937329394732 563875
"393" 2.68866416631765 694114
"394" 3.2456887182112 5838
"395" 3.75717384508162 200760
"396" 2.7758484353977 118714
"397" 3.75330112562665 227238
"398" 2.97861666862914 505112
"399" 2.9765218862116 843896
"400" 2.50897141537315 167325
"401" 3.29615362675459 541579
"402" 3.02720273079133 161976
"403" 2.84261203230666 334785
"404" 4.60841128272129 624812
"405" 4.08194237028079 825865
"406" 3.20120947724722 904496
"407" 3.49083817435304 956550
"408" 3.32391828154241 217956
"409" 3.16923666805203 302552
"410" 3.20860300846443 112944
"411" 3.72706023064804 463057
"412" 2.47587066565893 385645
"413" 2.71672933896604 195471
"414" 2.90545821738364 985448
"415" 3.79069143096576 428035
"416" 3.56338378325497 906443
"417" 2.97086597604353 225628
"418" 3.50416634803426 51288
"419" 2.58871306203909 130796
"420" 2.82025013214647 449997
"421" 3.19901731573839 634284
"422" 3.61295580950225 165048
"423" 2.58003015354705 512968
"424" 2.92420462725251 744321
"425" 3.27238898805714 586577
"426" 3.21734040882164 125463
"427" 3.61480687629075 998413
"428" 3.60736111933744 499970
"429" 3.30627860212794 587651
"430" 3.45345764213481 598264
"431" 3.7412215332588 288302
"432" 4.27499755285438 13004
"433" 3.06240725195722 738514
"434" 2.93688644135671 929518
"435" 3.81922091151188 31805
"436" 3.03419048924846 243426
"437" 3.60174391294759 689282
"438" 3.27234756611738 2520
"439" 2.98211232700437 586210
"440" 3.41362899867665 967234
"441" 2.74168823222774 789870
"442" 3.24126633549358 394295
"443" 3.05278754410879 360628
"444" 3.955439858485 302558
"445" 3.83636507858744 635539
"446" 2.4374144725616 591082
"447" 3.57032958422096 788340
"448" 3.10442060982436 326967
"449" 3.72049466506752 165978
"450" 2.6494206174218 334143
"451" 4.05283494778825 380973
"452" 2.8009911869687 11967
"453" 3.34664599873467 751238
"454" 2.51263883911835 553657
"455" 3.15100739176377 312876
"456" 2.7093453684129 878790
"457" 2.69112023714497 275958
"458" 2.70372836774235 422163
"459" 3.6813278747944 12062
"460" 2.48311206664548 363901
"461" 3.70161700324173 303748
"462" 3.35766129690443 166862
"463" 5.42302623772508 550273
"464" 2.8753030218933 919333
"465" 2.43023875777619 987525
"466" 2.67984010399142 400892
"467" 2.77348657428827 411864
"468" 3.16905711151983 453651
"469" 2.73578835169034 254251
"470" 3.04650645100938 252150
"471" 3.11188824364998 653523
"472" 3.00350487547576 391037
"473" 3.03353510530092 768082
"474" 3.43677138514824 59
"475" 3.04327044119534 967900
"476" 3.43803912552362 485872
"477" 2.83434039387185 49557
"478" 4.3724779184854 51150
"479" 3.77949466228218 611596
"480" 3.10644358860798 39336
"481" 3.29300512625344 857660
"482" 3.51172075990324 377686
"483" 3.37128180645501 374050
"484" 3.44205254010951 607365
"485" 3.40246868637268 522262
"486" 2.83363131126966 258676
"487" 2.55700389652218 921025
"488" 2.59531386374926 743569
"489" 2.95866150553019 950157
"490" 2.84545155880449 975377
"491" 3.44740087364548 297132
"492" 3.4792929635682 149957
"493" 2.80211125888327 976475
"494" 2.89039462378565 106284
"495" 2.8345383756358 601161
"496" 4.37578502614295 532535
"497" 3.04097653531481 916048
"498" 3.5647909819798 625139
"499" 2.92833429488478 35161
"500" 3.21068776709949 799768
"501" 5.5856226564624 760827
"502" 2.8854364987339 44702
"503" 4.14590000010902 970594
"504" 3.42448192511279 728631
"505" 2.99303482630318 775749
"506" 3.06689468228637 798716
"507" 3.15181450093111 908138
"508" 3.03779023353551 807862
"509" 3.81700862038722 896059
"510" 3.046398435058 109619
"511" 2.9594736542409 791706
"512" 3.02117057804547 416121
"513" 4.18261943253937 327467
"514" 2.67329527507554 594813
"515" 2.55491118928063 445556
"516" 2.9911421248196 954116
"517" 3.27127551368286 904189
"518" 3.20218468122745 175706
"519" 3.22048283011106 887217
"520" 2.6792863328592 794463
"521" 3.96031685795962 700912
"522" 3.38984143667866 283103
"523" 3.74275383167158 486879
"524" 2.67356935071946 502877
"525" 2.86800643051337 109952
"526" 3.38566248147848 960655
"527" 4.45284284640258 832053
"528" 3.4527564026601 446841
"529" 2.82400563451545 166145
"530" 2.97670131091703 245801
"531" 2.54062607735115 70376
"532" 2.96339834955885 520736
"533" 3.43796840751139 925135
"534" 2.91758828840219 236167
"535" 3.92230780384245 657649
"536" 3.46167926981108 115278
"537" 2.47491463549395 231741
"538" 2.41559216201149 67353
"539" 2.51102608867421 584132
"540" 3.37191009748996 888380
"541" 3.52072769371643 67131
"542" 3.37318036412534 348155
"543" 3.86967853563545 561628
"544" 2.58451941469744 677238
"545" 2.91555815204245 364958
"546" 2.67536421872909 596588
"547" 3.22335478050007 974628
"548" 2.07457436251198 914069
"549" 2.7322985828731 188039
"550" 2.91489738429403 79376
"551" 2.57442244806928 745640
"552" 3.26584814109327 657447
"553" 2.52332034510351 125708
"554" 3.04805959088778 953925
"555" 3.16994554269749 214275
"556" 3.21310681242259 935047
"557" 2.88323871530863 653321
"558" 4.70239429945594 208323
"559" 3.18154991229565 19170
"560" 3.58958039649523 687422
"561" 4.30936079275011 456421
"562" 4.64905283289711 644428
"563" 3.37027237580373 425814
"564" 2.47813124315268 496413
"565" 2.6439595504834 941369
"566" 3.18302828395617 963328
"567" 3.33311332082199 76448
"568" 2.76870048384856 733642
"569" 3.0952950066538 533686
"570" 3.70940104556785 320077
"571" 2.79151930842161 623736
"572" 3.49288332949795 457384
"573" 3.61210017413812 623391
"574" 3.05805011702648 979255
"575" 3.09169080453495 829466
"576" 4.92834889894111 957224
"577" 2.7989602043018 70617
"578" 3.36738875679065 89996
"579" 2.97912181904598 105603
"580" 3.34981172405792 643371
"581" 3.10357969310749 639294
"582" 3.59556447883732 945927
"583" 3.01476874486729 4607
"584" 2.92988018712775 866080
"585" 3.0239879593246 878605
"586" 2.79281239183295 646478
"587" 3.48131029082382 411815
"588" 4.17834426103417 905003
"589" 3.26204163789346 202663
"590" 3.63494296117401 412580
"591" 3.84636194191095 429958
"592" 3.53846084708372 169529
"593" 3.21301629608164 506944
"594" 3.11629561755475 622937
"595" 2.71885750494417 332634
"596" 3.80118623173762 462958
"597" 3.05623262904893 714175
"598" 3.21914658022988 407039
"599" 2.72760904578778 723669
"600" 3.19746403706885 848639
"601" 3.17838712849092 676520
"602" 2.74388279227983 315988
"603" 2.91066635802041 459238
"604" 2.87909124935399 623417
"605" 3.62379552579858 913728
"606" 2.92876796990282 993172
"607" 4.18972357332634 893895
"608" 3.50371032654368 630892
"609" 3.68889979675217 38007
"610" 4.01441694914386 659997
"611" 3.44956093862987 181321
"612" 2.98191331049336 558130
"613" 3.40349284064689 235611
"614" 2.3909387498562 291710
"615" 2.90563064376492 86079
"616" 3.05839021069757 226979
"617" 3.18267333516792 454432
"618" 3.34885216898774 310817
"619" 4.76986741364432 146186
"620" 3.96543453426096 672188
"621" 3.59044799178732 594412
"622" 3.37502569225918 110666
"623" 3.92781270572264 915032
"624" 3.80376846523541 755867
"625" 2.22908199840341 408195
"626" 3.18825189992632 761303
"627" 3.28170252941422 239218
"628" 2.65472142828838 972791
"629" 2.4560180213531 139818
"630" 3.51728362108163 965030
"631" 3.66591620373739 712656
"632" 2.58171239541106 661598
"633" 4.42687254494504 834367
"634" 2.57615166563012 59064
"635" 3.29114906123814 503647
"636" 3.49417036093586 456099
"637" 3.29713589138863 571460
"638" 2.39592097607905 200892
"639" 3.01426569782519 459337
"640" 3.06548922749835 686059
"641" 2.75199892193604 22628
"642" 3.63132016914729 25176
"643" 3.60390822086457 403187
"644" 2.41994785480414 362141
"645" 3.1821687714298 116576
"646" 2.64616086246268 710796
"647" 3.69025119332022 405547
"648" 6.02265892759043 533136
"649" 2.85092917793462 620316
"650" 3.61029539698954 385432
"651" 3.56921269527351 459755
"652" 2.56425556333957 849318
"653" 3.6862474597418 749363
"654" 3.362463512577 142026
"655" 3.29532136387469 617907
"656" 2.34008620133773 7969
"657" 2.77804748213376 362772
"658" 3.72095219447338 788652
"659" 3.91312338307957 850072
"660" 2.64137272542949 593116
"661" 3.09415438609205 265102
"662" 3.39876608012074 999246
"663" 3.02250422959665 737894
"664" 3.37480619738661 862149
"665" 4.32335237774761 312058
"666" 3.07888631818943 498604
"667" 3.13134718666409 603956
"668" 2.81776960291942 699636
"669" 3.00156484944682 365702
"670" 4.18276771463421 169826
"671" 3.09746331074014 119347
"672" 2.8751050362994 150950
"673" 3.43636050150996 595629
"674" 3.75082230616743 428614
"675" 3.04980101426904 741145
"676" 3.13987312174268 484061
"677" 3.54972934480254 759860
"678" 3.27381037587145 243005
"679" 4.76039596013062 430
"680" 2.83843186163367 439080
"681" 3.353523350004 39373
"682" 3.2605319781284 88897
"683" 3.22416778371873 386680
"684" 2.85113666761734 448860
"685" 2.86532350524129 411873
"686" 2.9930862667693 424587
"687" 3.77053772769267 300318
"688" 2.44024827641399 940752
"689" 3.71244897311734 28220
"690" 3.66410854161588 434982
"691" 3.02274131944251 322999
"692" 3.16795297346681 579104
"693" 3.49085557384411 614140
"694" 2.7253876907321 46885
"695" 3.55355258275481 250004
"696" 2.60065569582176 343782
"697" 2.37733597001678 672212
"698" 3.94243261827997 221616
"699" 4.17534313079863 515427
"700" 3.00887008438856 311041
"701" 2.81791796072439 496706
"702" 3.44713363651465 928439
"703" 2.96710070331418 72682
"704" 3.00240732368222 382944
"705" 3.22239914519081 560747
"706" 4.41287043985258 949749
"707" 2.75459093915697 689655
"708" 4.04909703170389 603491
"709" 4.17109709428931 153943
"710" 3.37633040154476 621450
"711" 2.5458621400851 283862
"712" 2.97311189690678 698290
"713" 2.99918062199122 988487
"714" 5.81649735011807 650644
"715" 3.73077148277651 226909
"716" 3.58168669950039 498195
"717" 2.98704125809003 624416
"718" 3.08644680890765 150431
"719" 3.45896161113329 349825
"720" 2.98534690239087 353810
"721" 2.9411572139457 266473
"722" 3.71255499833366 383211
"723" 4.16029293908898 520903
"724" 4.47201692489474 829611
"725" 3.59384568336455 948637
"726" 4.16664091761639 268010
"727" 2.3949454526857 834400
"728" 2.65536213082315 84300
"729" 2.52476176998822 72936
"730" 3.40110506154344 292962
"731" 3.40198068203484 676169
"732" 2.52409510738089 264717
"733" 2.80673537608579 524693
"734" 2.89586442721241 204274
"735" 2.44654595525454 346869
"736" 3.08255963611065 144084
"737" 3.09241178377713 692960
"738" 3.73312841892606 819368
"739" 3.40821848985248 965383
"740" 2.84412992913278 200078
"741" 3.43426577068449 174791
"742" 4.09651087282245 656891
"743" 3.33078441890437 49933
"744" 2.87168749064174 294501
"745" 2.33612918953332 362295
"746" 2.73670316130554 514708
"747" 3.85558125201565 247239
"748" 3.07662698525711 155390
"749" 2.76611429626919 296116
"750" 3.30249267361293 827709
"751" 2.65597129274473 695425
"752" 3.1033097649861 403186
"753" 3.55175350902803 98783
"754" 3.59511041097428 371386
"755" 2.98639137124996 108531
"756" 3.74809268453555 177855
"757" 2.78647206278505 688922
"758" 2.90723101379256 642492
"759" 3.95956755969719 985630
"760" 3.87554520497772 856074
"761" 2.95894331689441 534067
"762" 4.24379627603768 736843
"763" 2.39401689605784 560492
"764" 3.25816475604308 878483
"765" 3.17092686267955 485878
"766" 4.85031385009878 466257
"767" 2.40803847704518 809998
"768" 2.5265755933291 851423
"769" 2.40063553909345 793313
"770" 3.20592794339247 924748
"771" 3.02978571925772 763803
"772" 3.38733451005971 608528
"773" 3.73468531462996 292806
"774" 2.73795946413443 446370
"775" 2.91472223699522 213401
"776" 3.64272641971214 128349
"777" 3.15737538358197 823475
"778" 3.33621568412548 967499
"779" 3.51446654939295 253823
"780" 2.73585206927634 158553
"781" 3.42626288966314 125703
"782" 3.52676136348907 570962
"783" 3.56758395024173 567488
"784" 3.26989111040941 154131
"785" 2.82854822279203 272112
"786" 2.46340407927485 802511
"787" 3.88779821225297 419617
"788" 3.45056576955981 618679
"789" 3.25671908452286 411491
"790" 3.93726748922522 376115
"791" 2.92981960733593 557001
"792" 2.23392307700898 240520
"793" 3.33204106170727 507015
"794" 3.41933068058475 351905
"795" 2.34954418521232 15098
"796" 2.82256139319131 796531
"797" 2.61435748600385 902571
"798" 2.56505517211902 245306
"799" 3.04193807854327 340304
"800" 3.95169553277906 505716
"801" 2.76272807911583 16796
"802" 2.93889802190227 624456
"803" 2.73162177549519 259918
"804" 2.18319121950006 814121
"805" 4.5623273703704 724041
"806" 4.05663421169188 293661
"807" 2.46106602409178 791343
"808" 3.69673339725345 599326
"809" 3.31270517384251 49048
"810" 3.16987381731105 514304
"811" 2.59042330692517 361795
"812" 2.43671583149422 299887
"813" 3.11794191195265 645218
"814" 2.6106594780893 852487
"815" 3.59378788394729 337209
"816" 3.6131063186128 464265
"817" 3.73645455257756 182625
"818" 2.29476355142244 611073
"819" 3.75784767697473 670237
"820" 2.69195708806087 193551
"821" 2.9511376676873 728661
"822" 3.88906474464351 734373
"823" 3.09003882726632 4372
"824" 3.32698794841328 342971
"825" 2.72507756456694 486427
"826" 2.74012404270467 317783
"827" 2.72716484992881 55064
"828" 2.83935615016174 785117
"829" 3.09998879589205 974392
"830" 2.23797425772506 981111
"831" 3.24978832106027 285478
"832" 3.50804237346465 833277
"833" 2.9445231547747 218730
"834" 3.39744129098156 782184
"835" 2.96717597397955 193641
"836" 2.74362749535708 999835
"837" 4.48112531632576 91700
"838" 2.57614669791342 598944
"839" 2.62758845921543 432514
"840" 2.71870582729673 67840
"841" 4.78900893855104 50871
"842" 2.74565413649735 486683
"843" 3.79085199210034 398029
"844" 3.07016452916789 53867
"845" 4.67767132090326 806421
"846" 2.58822003540233 126137
"847" 5.29034462945924 585480
"848" 2.86690909788458 905228
"849" 2.46712660585311 350122
"850" 3.98006233626459 70313
"851" 2.811799730123 825375
"852" 2.95797978173036 381008
"853" 3.3570558354227 941059
"854" 3.09830860831049 282261
"855" 3.84822447701607 547293
"856" 3.55123860473114 622412
"857" 3.96379450923389 604905
"858" 2.97138425173656 876244
"859" 3.04391877274797 984096
"860" 2.71109330949581 779217
"861" 3.09511621716289 778384
"862" 3.48044347731305 143376
"863" 2.66032978457683 578726
"864" 2.95341002075805 271389
"865" 3.18791024415131 62109
"866" 3.66086367314496 67262
"867" 2.49068010057357 979570
"868" 3.33546604935748 218695
"869" 3.41583818092748 538670
"870" 2.61916486590793 389393
"871" 2.72931904534207 144122
"872" 4.36024443379122 961820
"873" 3.64080459317776 946322
"874" 3.01011399275096 710666
"875" 3.56879961625045 654305
"876" 2.6219959917419 416008
"877" 2.43385074912091 337537
"878" 2.4682443076557 90950
"879" 2.47598889471707 270667
"880" 2.35146104100374 984628
"881" 2.84395451888389 40776
"882" 2.7276525369541 790363
"883" 2.80348723699694 684428
"884" 2.91737847642509 317981
"885" 3.22483750068075 626308
"886" 3.82162924158913 231458
"887" 3.26783050653621 761609
"888" 2.13912234255844 803149
"889" 3.24208582506179 33756
"890" 2.6174734256113 492895
"891" 3.48572274564171 873850
"892" 3.03448304132589 669691
"893" 2.93048508870025 959845
"894" 2.88808151779283 156179
"895" 2.98894257761351 601537
"896" 3.38489273751781 220509
"897" 3.55025763293845 698640
"898" 2.73336502641802 609174
"899" 2.8880663431454 804996
"900" 3.50543425759128 467066
"901" 3.47032888620262 90562
"902" 3.03393280930958 713165
"903" 3.37932296879195 997446
"904" 3.20249151719339 135454
"905" 3.15393877821812 152952
"906" 3.02233093814339 707351
"907" 4.78185886492499 287416
"908" 2.76582144844251 991216
"909" 2.45092376015132 390135
"910" 4.60928794580991 283834
"911" 3.39923605139858 156982
"912" 3.21623119422438 392691
"913" 2.53868731292003 38145
"914" 3.72822055868704 782160
"915" 3.02747932428692 9117
"916" 2.4722879720633 868405
"917" 3.0494975712365 423405
"918" 2.63938764224143 635098
"919" 3.7499162946274 349613
"920" 2.74752999331848 845881
"921" 2.87617370256737 397331
"922" 3.1028265673227 442293
"923" 2.80398677303551 102132
"924" 3.56744846186159 505187
"925" 3.73699298446119 747916
"926" 3.04082349367694 173635
"927" 2.24271687000926 571868
"928" 2.62250773586589 344815
"929" 3.04843828040892 243162
"930" 3.06821614243167 551541
"931" 4.03252499017771 964190
"932" 3.23735604186084 137204
