"V1" "V2"
"505" 3.24754814107992 37260
"506" 2.93170726504681 800482
"507" 2.99144137533468 570452
"508" 2.68687187946347 241687
"509" 2.70909955642095 909028
"510" 3.81004901304401 865529
"511" 3.69561740226151 466809
"512" 3.17492479010651 634116
"513" 3.29497404897438 743648
"514" 3.04404209210684 883628
"515" 4.34041549042699 502459
"516" 3.08452013303196 569103
"517" 2.64006212259771 517223
"518" 3.81077702009604 703142
"519" 2.99765239365642 180627
"520" 3.59374807137478 477365
"521" 3.328825646892 917224
"522" 3.18478584090795 273484
"523" 2.83575561334759 538754
"524" 3.9802116788422 939011
"525" 3.35456321386274 922197
"526" 3.29376036865017 340244
"527" 2.60241637503687 986864
"528" 4.56712146126179 179553
"529" 3.0586370508888 973573
"530" 2.60991501455216 670076
"531" 3.19270958375318 279939
"532" 3.09025095130883 48701
"533" 2.7361592758972 456038
"534" 3.93741730207223 434028
"535" 3.09128338092899 132350
"536" 2.6357004001737 914044
"537" 3.05469543636939 487122
"538" 3.890990927376 786697
"539" 3.3262521689734 632264
"540" 3.68814236561633 239005
"541" 5.07459477804035 881856
"542" 2.7185887251175 808391
"543" 3.02538420226575 81844
"544" 3.06062646934774 389181
"545" 4.05066688509795 503012
"546" 3.08390719665396 451866
"547" 2.95571926130206 974139
"548" 2.87682725594793 626925
"549" 4.42786637057381 888502
"550" 3.67470666937348 30366
"551" 4.69488380588153 898594
"552" 3.17422428799793 418460
"553" 3.46504385901006 769974
"554" 3.43885729582672 387357
"555" 2.74233313166844 328586
"556" 2.7266075245352 963376
"557" 3.00339230870952 407219
"558" 2.75027837490359 488964
"559" 3.7447436743118 514143
"560" 2.86638193145017 713508
"561" 3.65010465903334 400895
"562" 2.53391853602501 6309
"563" 2.75408480679644 167628
"564" 2.83694516465379 38994
"565" 2.46956225156752 919888
"566" 2.57296764045888 761982
"567" 2.60142087804264 367459
"568" 3.51590867249338 770015
"569" 3.45501372567694 914818
"570" 6.5251089817888 984646
"571" 2.73722325996618 789945
"572" 3.41985601161713 979835
"573" 4.03162207639846 712502
"574" 3.74992229142236 405504
"575" 3.25013241167358 159373
"576" 3.83778492387605 344967
"577" 2.94830994089389 478522
"578" 3.4998239164632 504693
"579" 3.83514500857378 106183
"580" 3.48654514159563 644035
"581" 3.4604427647674 957874
"582" 2.51881447536797 351177
"583" 3.86334162707512 112303
"584" 2.93224906961688 732136
"585" 3.31489659328392 383366
"586" 3.73009804022329 378859
"587" 3.23382280572014 461559
"588" 3.57859240149161 873895
"589" 3.08206848271759 693993
"590" 4.76105023173367 580748
"591" 3.48740369689119 251000
"592" 3.3934570002409 364672
"593" 2.75198329092799 320405
"594" 3.27077633417305 865285
"595" 3.4757007086371 93907
"596" 3.48949651898729 935386
"597" 3.49409113777572 83699
"598" 3.54267495805786 470659
"599" 4.19288689207578 797006
"600" 3.47091504233126 800093
"601" 3.1896738716661 779775
"602" 2.7873942684607 789794
"603" 3.5774366437784 712575
"604" 3.22037761519993 419650
"605" 3.77944083991899 656873
"606" 3.64302923914569 699360
"607" 3.03095689374289 687173
"608" 3.37572831174696 608650
"609" 3.33860983053761 581997
"610" 3.12420699547143 95297
"611" 2.30977170006558 42853
"612" 2.80613252474455 815925
"613" 3.8839020064407 208788
"614" 2.97073063154006 855975
"615" 3.77477757104085 224847
"616" 3.29247506146717 993298
"617" 3.65620379393965 613375
"618" 2.98423817181277 583841
"619" 3.36390761649235 630663
"620" 3.39727562011303 713397
"621" 3.15054380125715 656530
"622" 3.64174025414347 895647
"623" 2.88361200359912 909726
"624" 2.70475031914342 398856
"625" 3.12005539277558 611970
"626" 3.01785251601832 97103
"627" 2.70680019484468 227489
"628" 4.35009249175788 316070
"629" 3.92250702485207 979025
"630" 3.01819625010053 192237
"631" 3.44678791605187 683856
"632" 2.58377080383885 345566
"633" 3.8289312741316 605027
"634" 3.5884357795812 570871
"635" 3.00846284327541 574132
"636" 2.8634533419405 99850
"637" 3.66787506824386 246508
"638" 3.44097704056697 880804
"639" 3.45554011985621 286834
"640" 3.25339092944276 556465
"641" 3.28012185736185 470908
"642" 3.77479479223567 709069
"643" 4.3499534690404 278395
"644" 3.35239068973383 206804
"645" 3.15155007106521 652370
"646" 3.32372955968223 527525
"647" 3.73288291362525 594965
"648" 2.73626737319009 629760
"649" 3.44208365412059 467046
"650" 3.15527561121751 247530
"651" 3.67856962272732 189698
"652" 2.60766048672904 645797
"653" 3.51196515865301 806618
"654" 4.06311172383943 296591
"655" 3.55075786288909 795376
"656" 3.3229884878306 546902
"657" 3.70144389786412 588872
"658" 2.48182578414448 224949
"659" 3.3946351289967 524965
"660" 4.31177658474958 605377
"661" 3.67503283110565 170267
"662" 2.41848781397353 943483
"663" 3.41987589870175 940377
"664" 4.89407288407263 587383
"665" 2.88751608655895 503849
"666" 3.10495133013065 975442
"667" 3.34461875215137 118590
"668" 3.01827987604208 115215
"669" 3.25574098487108 576987
"670" 3.02164335729874 405378
"671" 3.34301597546964 904188
"672" 2.65268240237826 345123
"673" 2.54360555493154 465712
"674" 3.390474392182 296089
"675" 3.5587723937496 438063
"676" 3.33550278874434 206432
"677" 3.92859023810264 784925
"678" 3.14427194534604 812316
"679" 3.41731395990773 632709
"680" 2.10208788153997 703047
"681" 3.86837581505028 265405
"682" 3.64142134548762 795599
"683" 3.16297421521845 106933
"684" 3.48131519768645 246795
"685" 3.60388702044688 345533
"686" 2.84967395850475 685196
"687" 2.46470260789786 106295
"688" 2.51110580776123 992618
"689" 4.25421929501423 559350
"690" 3.62568124248232 338036
"691" 3.75545516249087 416501
"692" 2.99184189303392 681061
"693" 3.70184805021444 286181
"694" 2.99886329034063 372171
"695" 2.92957526001249 233976
"696" 2.31842013954051 41894
"697" 3.15865680533859 90555
"698" 2.79996923921857 367091
"699" 2.78635876749882 948044
"700" 2.92267227727652 339339
"701" 3.68491976434971 873003
"702" 2.73289198336057 276420
"703" 2.78762161540526 117955
"704" 3.08704794548705 211549
"705" 2.44399015088002 103488
"706" 2.72364716796664 583160
"707" 2.43080054069004 192323
"708" 2.6889648978624 241691
"709" 3.98054644465555 52249
"710" 3.64487315590775 344501
"711" 5.09041680519888 479265
"712" 3.08017013490511 602233
"713" 3.32585221450454 698370
"714" 2.31401368756311 339214
"715" 2.68055886457452 490346
"716" 3.9203584005327 391448
"717" 2.82395025920311 599571
"718" 3.21972415294936 217432
"719" 3.29134767550937 136667
"720" 3.44819607046335 722581
"721" 3.37688653522797 46613
"722" 3.25992039426185 682536
"723" 2.80925413913871 438956
"724" 3.96106837440912 193380
"725" 3.50736685523057 545245
"726" 5.26745079698103 339885
"727" 4.50014804024374 53986
"728" 3.24856624125897 571240
"729" 2.56503395580798 889457
"730" 2.93261607128397 693344
"731" 2.38734115683441 735258
"732" 3.126663072181 212641
"733" 3.34075590748495 988247
"734" 3.3099378606802 800145
"735" 2.92656941413579 293267
"736" 3.24003333470176 901060
"737" 2.27150141597844 219213
"738" 3.23671367824764 853292
"739" 2.59374804444616 81405
"740" 2.96140421565319 490580
"741" 3.83366284417887 803907
"742" 3.3064472210111 307601
"743" 3.49999829010283 122065
"744" 2.62152732638025 416020
"745" 2.6005463604843 78696
"746" 3.45620709501889 899804
"747" 3.44347357153536 502973
"748" 3.78951166797735 776081
"749" 3.4125449174452 387605
"750" 4.37074250759117 980447
"751" 2.79287145550562 689216
"752" 2.80369662271261 62064
"753" 2.69978589618663 246539
"754" 4.93772548376971 651258
"755" 2.43558720290934 591752
"756" 2.34484651787431 400167
"757" 3.98208528141432 962773
"758" 2.9654143154445 236345
"759" 2.96211754967831 248451
"760" 3.54806905861884 342467
"761" 3.85131726219627 549944
"762" 3.69762161132558 411973
"763" 2.94739233985835 290221
"764" 2.48408051741903 436208
"765" 2.71485136575216 756589
"766" 2.63944028669095 817487
"767" 3.40492510418645 13644
"768" 2.93473182889021 692459
"769" 3.56128216444666 255185
"770" 2.59106463944953 157205
"771" 3.81533630346031 531304
"772" 3.42528075513186 933687
"773" 2.85670187581109 686813
"774" 2.6960658156975 574395
"775" 3.70306476270428 744105
"776" 3.48040420332782 522374
"777" 3.41681788088775 253620
"778" 3.62753768193335 777597
"779" 3.27160464111433 363487
"780" 3.13646694281615 673178
"781" 2.95198224647345 743094
"782" 2.94792968974825 61560
"783" 3.20966678074934 103748
"784" 2.85518651672604 479340
"785" 2.78490683114263 565116
"786" 2.88281128355255 363287
"787" 3.24711295940211 76966
"788" 2.85323433472406 31905
"789" 5.36131168345062 887501
"790" 2.93024492722951 70916
"791" 2.77625108751632 164173
"792" 3.07219765682111 451390
"793" 2.6801529178457 972737
"794" 3.13883090365889 442770
"795" 3.19983146681097 20712
"796" 3.21260714866721 520673
"797" 2.99940797636852 408759
"798" 2.69890984983397 17491
"799" 1.93618209911016 523387
"800" 2.48502895279205 102615
"801" 3.00589797467266 644243
"802" 2.95802157399769 195244
"803" 3.23059007829759 538497
"804" 3.16792498035626 261213
"805" 2.80066303500438 563330
"806" 3.50675075786611 953857
"807" 3.65083634112938 184687
"808" 2.91415683644638 427711
"809" 2.77953759603186 371705
"810" 2.37843957083286 571604
"811" 3.21281420714339 211626
"812" 3.20722279581678 316721
"813" 2.54873057696805 212514
"814" 2.56785142864006 768889
"815" 3.2704864912174 261717
"816" 3.68642648095704 212661
"817" 2.87083772452479 932477
"818" 4.49633162387091 222352
"819" 3.17587461688166 283010
"820" 2.82097815251822 979141
"821" 3.68436759618777 746610
"822" 3.26206637086771 423406
"823" 3.05745902905957 653680
"824" 5.11852311793265 750962
"825" 2.28816126568684 818227
"826" 3.70886167779438 982198
"827" 3.16332247487128 196462
"828" 3.94055901475565 905154
"829" 3.44631586517977 637037
"830" 4.22848698592393 157574
"831" 3.08952452457892 798076
"832" 3.36605956128208 913965
"833" 2.52212319157868 637488
"834" 3.17138179156215 680225
"835" 3.43333003642435 355635
"836" 3.63261902737961 308073
"837" 3.52877375955308 408192
"838" 2.73337550757694 916020
"839" 2.79890437650218 916029
"840" 3.18720806115599 708886
"841" 2.76381228180429 439570
"842" 3.55451978966883 965996
"843" 3.34844621429736 382718
"844" 2.78172325895363 744437
"845" 2.81377950007402 515238
"846" 2.95916577020762 134274
"847" 3.38187001658484 261221
"848" 2.90779966110675 912475
"849" 3.93350040416637 470103
"850" 3.15180369315823 955275
"851" 3.58749917078257 561656
"852" 2.99252477452942 799083
"853" 2.54720545292027 533856
"854" 3.26315203111629 370127
"855" 4.14957137148183 422653
"856" 3.12021966287833 741839
"857" 2.88562882387747 525159
"858" 3.41803735523041 386522
"859" 2.59446813011659 306074
"860" 3.30172093524179 146830
"861" 2.82033116258752 277617
"862" 2.90023713732637 420745
"863" 2.73154010794111 434450
"864" 2.99116342971518 880979
"865" 3.38678118222032 424970
"866" 2.88880985770619 782875
"867" 3.88006975037128 239048
"868" 2.79660700964123 887845
"869" 2.79769697737745 2084
"870" 3.369462104268 409198
"871" 4.49262628198263 129129
"872" 3.17638956927087 202934
"873" 2.62554403353486 341511
"874" 3.49350351782983 196724
"875" 2.43296891104113 803541
"876" 3.30410395788949 671436
"877" 3.62838710484005 704797
"878" 3.22314752024843 650283
"879" 2.59791844177655 96435
"880" 3.41414689708097 855365
"881" 3.17725054190436 58627
"882" 2.7892561600583 659729
"883" 4.25261161194047 735963
"884" 3.01867018101228 956476
"885" 3.04954675955837 752070
"886" 2.8680646006879 723482
"887" 2.95613242105953 191007
"888" 3.44927300931873 330679
"889" 3.34498106966792 580633
"890" 3.20658556155794 695688
"891" 2.86850014066628 621627
"892" 3.13130014179266 498576
"893" 3.17388604475456 32285
"894" 3.37435541563808 898245
"895" 3.18621004629245 262478
"896" 2.93088638580363 18986
"897" 2.41729968938314 367375
"898" 3.12258327427959 734822
"899" 2.84107858285454 629494
"900" 3.00777439754611 876544
"901" 2.36742551151763 106380
"902" 3.03203571633474 969567
"903" 3.07866275058316 819905
"904" 3.69588787053972 807387
"905" 3.79591157380044 99121
"906" 3.00487962531068 920364
"907" 3.25912161347631 720173
"908" 3.16814519915494 550512
"909" 3.36554257893519 843296
"910" 3.43009931273622 151591
"911" 3.08610265240379 981544
"912" 3.72678473628724 280937
"913" 3.36616858551091 85574
"914" 2.92643375480011 354358
"915" 2.99095067631009 582154
"916" 2.88150694081283 339474
"917" 2.73895064160456 9016
"918" 2.7316979887943 350505
"919" 2.93101611117672 339767
"920" 3.44600066816669 178661
"921" 2.74632959535009 337962
"922" 2.49327542774417 944914
"923" 2.97060275793788 654144
"924" 3.13871226212765 436663
"925" 3.50773044474525 115306
"926" 4.28870663325911 549236
"927" 3.23126648414925 353073
"928" 4.75530542767571 464160
"929" 3.31192793892576 356719
"930" 3.86584326669998 586199
"931" 2.93798741353677 823098
"932" 3.19249317590657 600161
