"V1" "V2"
"213" 2.15359612117045 114417
"214" 2.16362361443952 9879
"215" 3.82711164032572 797498
"216" 2.09535054227127 128114
"217" 2.62166733507215 268247
"218" 2.47746590655552 568131
"219" 2.1091983407887 751902
"220" 3.63192423148427 734196
"221" 1.89985941089057 405044
"222" 2.54031772193367 599714
"223" 2.36173579818782 712215
"224" 2.73136006848984 446808
"225" 2.00092767205749 324101
"226" 2.27593929075801 709413
"227" 2.42658766190683 897258
"228" 2.29249167948727 7788
"229" 2.44386760865042 35172
"230" 2.38799384958209 771950
"231" 2.02353539347253 919864
"232" 2.80902201692062 448449
"233" 2.19042141697619 242772
"234" 2.38794456924869 84346
"235" 2.32081773220913 156275
"236" 2.55345725831146 29338
"237" 2.51371311719551 534947
"238" 1.67289676664579 26810
"239" 2.88712060472361 472869
"240" 1.77159230162254 594884
"241" 2.43560059320631 795385
"242" 2.57475465421215 369717
"243" 2.54281280726865 873710
"244" 1.9458342348266 683627
"245" 2.53832202664244 494983
"246" 1.69860721634088 197669
"247" 1.89095964119223 633526
"248" 1.68620278631755 154609
"249" 2.46771267184382 369696
"250" 2.6700772343174 205360
"251" 1.68807595299776 214611
"252" 2.06549338967784 334556
"253" 2.0275251018973 50249
"254" 2.24564610737651 707272
"255" 2.15170580270556 276789
"256" 1.94834841063935 378866
"257" 2.71013845625471 544263
"258" 1.5178697349016 175661
"259" 2.3479098181397 52336
"260" 2.14590606917619 513111
"261" 2.4994782486322 624828
"262" 4.08741262938682 688730
"263" 2.58654443094943 426687
"264" 1.67122251991999 118473
"265" 1.87657867132531 425765
"266" 2.43474229827818 517665
"267" 2.32895474505264 611034
"268" 2.7077911563954 744709
"269" 2.64460842162048 393432
"270" 2.92509093356 796146
"271" 2.20695540665044 323028
"272" 2.96550513032695 482114
"273" 1.73757192387836 553517
"274" 2.56821477988678 886264
"275" 2.0037418517497 729977
"276" 3.09641316388655 937165
"277" 2.34501926813768 226280
"278" 3.12235832337627 973908
"279" 1.92376470103177 761543
"280" 4.07644728072895 776321
"281" 2.17005861594119 926389
"282" 1.88894076827187 738639
"283" 1.5005376753834 741082
"284" 2.98339737302288 40912
"285" 3.90528178740727 850070
"286" 2.73303309667432 797388
"287" 3.04776824719142 834169
"288" 1.99925184119135 250194
"289" 1.75991977469971 871217
"290" 1.89944751878987 780651
"291" 3.50702587749326 298573
"292" 2.74619724551328 807892
"293" 1.67808046127847 590863
"294" 2.39412860803133 863106
"295" 3.48438486128831 892226
"296" 3.57423822772537 978003
"297" 2.59493642188982 931055
"298" 2.18662929073208 713273
"299" 2.99196137145218 471424
"300" 2.1747856008489 474783
"301" 2.38807516471188 110599
"302" 1.87731149211525 494842
"303" 2.59540943597715 723053
"304" 2.53602468350974 423941
"305" 2.18162971872148 437061
"306" 2.04105182829095 429365
"307" 2.50154321184348 678883
"308" 2.24655291727725 819078
"309" 2.62244626407291 39742
"310" 1.95942387857537 685476
"311" 2.62865974413225 955206
"312" 1.39925327201321 323903
"313" 2.61153166165857 520543
"314" 3.59843001378576 243106
"315" 1.89878437585995 34665
"316" 1.98554978325305 95261
"317" 2.06611887539476 365392
"318" 2.98650419969352 786050
"319" 2.26072443340321 456281
"320" 1.84436783649165 780443
"321" 2.16668232387186 253796
"322" 1.8166312483502 592127
"323" 2.43294919398377 917601
"324" 2.00325496263095 209392
"325" 2.92785743704242 832708
"326" 1.8396428870018 26588
"327" 2.05920028538512 32646
"328" 1.72709521675242 359318
"329" 1.91571468509997 114191
"330" 2.24043102963395 998013
"331" 2.11580550110069 11071
"332" 1.78150353915344 604826
"333" 3.42822816658991 920080
"334" 3.02936280617863 575517
"335" 2.430667377907 688296
"336" 2.72907403161336 637223
"337" 2.30633301463961 123184
"338" 2.20401265378109 174525
"339" 3.90707796787222 727462
"340" 1.86637284301756 252241
"341" 2.43538988668654 60190
"342" 2.68374925917274 460008
"343" 2.6376454447827 134638
"344" 2.73263726953389 220233
"345" 2.40473770286323 97947
"346" 2.31061102969009 888077
"347" 2.15645871970808 989696
"348" 2.76743115795635 303314
"349" 2.03653428046852 759348
"350" 3.27611425936814 290832
"351" 2.36573829951176 174518
"352" 2.23034306739609 907271
"353" 2.22971580437834 10564
"354" 2.89976608895289 480554
"355" 2.43602832495406 648110
"356" 2.59777468527254 872301
"357" 1.96998955348573 911704
"358" 2.25000177747704 117896
"359" 2.99518770321586 140757
"360" 1.66577223801863 350850
"361" 2.06891052878389 877893
"362" 3.4088891685401 329712
"363" 1.53748510767333 188228
"364" 2.57883902152938 826204
"365" 1.78711922281459 130135
"366" 2.17859836504341 622879
"367" 2.26588536061629 292641
"368" 2.39483560603841 316890
"369" 1.9624359786665 77247
"370" 2.37496393096409 916068
"371" 2.22042053678496 776885
"372" 3.15055612103239 917808
"373" 2.31503689684503 157212
"374" 2.71540797847722 876919
"375" 2.61658885229796 50271
"376" 1.40284679622369 511091
"377" 1.85176049506841 870341
"378" 2.29623086415129 371054
"379" 2.81425971287825 750960
"380" 2.23387172951413 702812
"381" 2.06885129575952 473161
"382" 2.66453038088939 177455
"383" 3.45503874157322 551333
"384" 1.68027139163892 824754
"385" 2.23781596342671 700464
"386" 2.33758807695056 140878
"387" 3.01974005763721 638319
"388" 3.20569265556026 675091
"389" 2.96449539250787 160332
"390" 1.64378278549021 854951
"391" 3.27754683931752 74044
"392" 1.77564561536026 668994
"393" 2.08029403397513 80007
"394" 2.10488210780707 193734
"395" 2.3248941838627 468904
"396" 2.7291215086557 773437
"397" 2.56746304729955 51927
"398" 2.10445874270395 86279
"399" 3.11850630979059 827012
"400" 1.78398284326606 127866
"401" 2.82349245511787 372473
"402" 3.54970364226397 249910
"403" 1.78818752964616 864665
"404" 2.54207806879785 610689
"405" 1.64107007488243 698259
"406" 2.24114656150589 272433
"407" 3.68125445197104 634681
"408" 2.77013219068086 694699
"409" 2.06483429775332 665549
"410" 1.58764756199199 376150
"411" 2.50300354770895 719652
"412" 2.00152636298076 328162
"413" 2.34441188293504 436995
"414" 1.8090492424553 336950
"415" 2.37775081315245 300946
"416" 2.01502105272665 466692
"417" 3.50002890620983 853299
"418" 3.13708696215523 920164
"419" 2.52865895778872 796402
"420" 1.62552044567775 597099
"421" 2.00518308761037 590320
"422" 2.55543691666516 759039
"423" 1.94262955970126 977722
"424" 1.83116076304561 307450
"425" 1.58650988328369 223450
"426" 2.16449409965922 63914
"427" 2.24124903398423 934472
"428" 2.47955494117426 587166
"429" 3.10854394244407 8597
"430" 2.18440120375272 598817
"431" 2.25573015579364 76041
"432" 1.67568373584708 163479
"433" 2.8377244633546 223472
"434" 4.3283676854155 47888
"435" 2.13531458411241 232501
"436" 2.39883928579776 399058
"437" 2.00968316987932 426631
"438" 1.73784335267027 358135
"439" 2.97517069945424 844620
"440" 2.07914749452609 508598
"441" 2.14692866389851 798655
"442" 2.75362833223232 387795
"443" 1.8337389678504 958765
"444" 1.79490388484658 37260
"445" 2.35000196390441 800482
"446" 1.94157149364055 570452
"447" 2.30917413329689 241687
"448" 1.61223289475688 909028
"449" 2.71112187937256 865529
"450" 2.51393757081865 466809
"451" 2.59470977969766 634116
"452" 1.60363894404345 743648
"453" 1.72099538021033 883628
"454" 2.22642013574686 502459
"455" 2.09209468376986 569103
"456" 1.58518090245038 517223
"457" 1.63389848586467 703142
"458" 1.77355256376167 180627
"459" 2.49846622767092 477365
"460" 1.55464664144081 917224
"461" 2.25930418823588 273484
"462" 2.87354933849118 538754
"463" 1.39932144155209 939011
"464" 2.44350154094741 922197
"465" 1.55763077473385 340244
"466" 2.53296938183003 986864
"467" 2.2903889403544 179553
"468" 3.37510077864095 973573
"469" 2.30451053872493 670076
"470" 2.3491852394792 279939
"471" 2.19284057608423 48701
"472" 2.14980705973296 456038
"473" 2.84532974865251 434028
"474" 2.43491872955482 132350
"475" 1.7647652824771 914044
"476" 1.89897542104474 487122
"477" 2.27230999982586 786697
"478" 1.94821139905917 632264
"479" 2.31303425797539 239005
"480" 3.4712518828644 881856
"481" 2.38525369091658 808391
"482" 3.13127217696374 81844
"483" 2.15994018065789 389181
"484" 2.15292850401613 503012
"485" 2.30660051808744 451866
"486" 2.5274156478659 974139
"487" 2.27411838307303 626925
"488" 2.2375819138208 888502
"489" 2.77549085381087 30366
"490" 2.08340869606399 898594
"491" 1.91358647026065 418460
"492" 2.05240121229824 769974
"493" 2.25117335352794 387357
"494" 2.845293468633 328586
"495" 1.42465653337267 963376
"496" 2.25080207524444 407219
"497" 2.60689422658992 488964
"498" 2.88753652260844 514143
"499" 3.84217834596159 713508
"500" 2.59216601090047 400895
"501" 2.22766425123839 6309
"502" 2.16493603175302 167628
"503" 2.05820632174591 38994
"504" 2.3211818737185 919888
"505" 1.90810231449301 761982
"506" 3.52424775073412 367459
"507" 2.09792380040314 770015
"508" 2.89184690885404 914818
"509" 2.22060920008885 984646
"510" 2.60389252105831 789945
"511" 2.30320070793328 979835
"512" 2.20056118494014 712502
"513" 2.20167243192851 405504
"514" 3.41066140155709 159373
"515" 2.64442436667591 344967
"516" 3.28255038972227 478522
"517" 2.15272994652191 504693
"518" 2.48996019166989 106183
"519" 3.2312789965956 644035
"520" 2.82507951119695 957874
"521" 2.85730187606682 351177
"522" 1.94481455120017 112303
"523" 2.47377802476159 732136
"524" 1.95917200554951 383366
"525" 2.54670204658106 378859
"526" 1.94731429946625 461559
"527" 2.66130554101231 873895
"528" 2.15609592118854 693993
"529" 2.32102305942944 580748
"530" 3.1331048652579 251000
"531" 2.1267518518958 364672
"532" 2.357003923453 320405
"533" 2.40806934949204 865285
"534" 2.37426933046809 93907
"535" 2.93250205635667 935386
"536" 1.5216427209509 83699
"537" 1.82675028754483 470659
"538" 2.46522880687175 797006
"539" 2.20269646973065 800093
"540" 1.66323959130259 779775
"541" 2.33461046029947 789794
"542" 1.68214146092297 712575
"543" 2.11674829178042 419650
"544" 1.87046505370715 656873
"545" 2.2235035731921 699360
"546" 2.51042012890922 687173
"547" 2.46683661296165 608650
"548" 2.53174905775597 581997
"549" 2.32151108786699 95297
"550" 1.82413425711168 42853
"551" 1.58386580797175 815925
"552" 2.87503354450681 208788
"553" 1.73707445202108 855975
"554" 2.58391234535183 224847
"555" 2.68290216672521 993298
"556" 2.99225538208996 613375
"557" 2.16973542938713 583841
"558" 2.33731435816315 630663
"559" 2.18814569212787 713397
"560" 3.00385640301807 656530
"561" 2.40351194747123 895647
"562" 1.89695268345628 909726
"563" 2.05971450948271 398856
"564" 2.0688234887164 611970
"565" 3.05419759174588 97103
"566" 4.63536681422879 227489
"567" 1.87204514782861 316070
"568" 2.1730643379174 979025
"569" 3.1800382783029 192237
"570" 2.05224225383715 683856
"571" 1.8289269911395 345566
"572" 2.01036106709237 605027
"573" 2.16090765192772 570871
"574" 2.87593889265447 574132
"575" 2.93364236457439 99850
"576" 2.29377768936602 246508
"577" 2.11082082735148 880804
"578" 2.43917647575517 286834
"579" 2.50429344509181 556465
"580" 2.27977155338299 470908
"581" 1.86321532174522 709069
"582" 2.11136979678916 278395
"583" 2.28168419474647 206804
"584" 2.5271302367175 652370
"585" 1.88341416026032 527525
"586" 2.16463841926925 594965
"587" 1.72973703681257 629760
"588" 4.86712513999053 467046
"589" 3.013357226404 247530
"590" 2.61112634300764 189698
"591" 2.73627073542437 645797
"592" 2.33825112089354 806618
"593" 3.50728340196736 296591
"594" 2.78361432557802 795376
"595" 2.41044833192861 546902
"596" 2.42962607374535 588872
"597" 2.48428418587031 224949
"598" 2.57436945997664 524965
"599" 2.37856634719573 605377
"600" 1.60947041089143 170267
"601" 2.95970016428981 943483
"602" 2.54075187073758 940377
"603" 1.89891686082357 587383
"604" 2.45336515130645 503849
"605" 2.2407040618845 975442
"606" 1.73386096605525 118590
"607" 3.19236611926754 115215
"608" 2.3812198799553 576987
"609" 2.62454626897026 405378
"610" 2.91075996500092 904188
"611" 1.4756261841732 345123
"612" 3.37989675860799 465712
"613" 2.36371924069106 296089
"614" 2.65891973381776 438063
"615" 2.6748969638068 206432
"616" 2.42621606466257 784925
"617" 1.57401189503767 812316
"618" 2.13687817799632 632709
"619" 2.20969351167388 703047
"620" 2.94994843232975 265405
"621" 2.25760327513024 795599
"622" 3.52132015492113 106933
"623" 2.63538267016823 246795
"624" 1.69815564654051 345533
"625" 2.61651589725513 685196
"626" 2.30313479892698 106295
"627" 2.28990865160825 992618
"628" 2.08292849136996 559350
"629" 2.96966723244988 338036
"630" 2.03229744217146 416501
"631" 1.65699475713542 681061
"632" 2.13463993399276 286181
"633" 2.58150408807076 372171
"634" 1.71756628580748 233976
"635" 2.58155093914394 41894
"636" 1.852314400406 90555
"637" 2.34726019880247 367091
"638" 2.26754068938154 948044
"639" 1.70580227115972 339339
"640" 2.06682583645787 873003
"641" 2.64439688734709 276420
"642" 1.98118665394807 117955
"643" 3.20034173381498 211549
"644" 2.51583068359086 103488
"645" 2.03744482367638 583160
"646" 2.76394430297937 192323
"647" 2.5982885745951 241691
"648" 2.9605597816579 52249
"649" 2.09070359814708 344501
"650" 2.4032393572235 479265
"651" 2.27986283252534 602233
"652" 1.84180781386254 698370
"653" 3.09343040825992 339214
"654" 3.89839073743392 490346
"655" 2.31273663347927 391448
"656" 1.94217007687958 599571
"657" 2.49612010477454 217432
"658" 2.08594123963354 136667
"659" 1.99949136059885 722581
"660" 2.90944597585841 46613
"661" 1.64085565601594 682536
"662" 1.46112629931256 438956
"663" 2.36786627553049 193380
"664" 4.00676716669714 545245
"665" 2.22436629794853 339885
"666" 2.04489240548598 53986
"667" 2.45492345510091 571240
"668" 1.7416663690686 889457
"669" 2.47844775802208 693344
"670" 3.13381116943622 735258
"671" 1.80317101058715 212641
"672" 2.96045587902925 988247
"673" 2.37205297990452 800145
"674" 2.31164091754304 293267
"675" 2.25088274803065 901060
"676" 2.2779432621408 219213
"677" 1.97197587326697 853292
"678" 2.00642782045663 81405
"679" 2.53097593430201 490580
"680" 2.13095203433337 803907
"681" 2.33767552685423 307601
"682" 2.42557028507646 122065
"683" 2.0235852951877 416020
"684" 1.97387755238565 78696
"685" 3.13388172049791 899804
"686" 2.81062789305691 502973
"687" 2.58561463244423 776081
"688" 2.74056659474561 387605
"689" 2.28022711615792 980447
"690" 2.42020692784456 689216
"691" 2.29650618400813 62064
"692" 2.51808256449404 246539
"693" 2.03107470992496 651258
"694" 2.21046939400952 591752
"695" 3.32709860008803 400167
"696" 2.60201406672317 962773
"697" 1.81763707355995 236345
"698" 1.70049126988731 248451
"699" 2.09379533919884 342467
"700" 2.47894398652906 549944
"701" 2.75909865713261 411973
"702" 1.9937653545253 290221
"703" 2.15130631530203 436208
"704" 1.86287526798931 756589
"705" 2.57078723113791 817487
"706" 2.43960291407894 13644
"707" 2.81341937560997 692459
"708" 2.52812458546555 255185
"709" 1.88692214363317 157205
"710" 3.52625918230524 531304
"711" 2.22127642745082 933687
"712" 2.7466302605232 686813
"713" 2.55021910511334 574395
"714" 2.60111517161422 744105
"715" 1.75944030089979 522374
"716" 2.27823506920127 253620
"717" 2.48154918415401 777597
"718" 1.98894533575823 363487
"719" 1.37090742129726 673178
"720" 2.69696983650974 743094
"721" 2.23321464117743 61560
"722" 1.99223733139201 103748
"723" 2.51525826141832 479340
"724" 2.4172760477485 565116
"725" 2.44501572839753 363287
"726" 3.71574063737383 76966
"727" 2.29977336258926 31905
"728" 1.62722980724724 887501
"729" 2.44836494234647 70916
"730" 2.87483976517298 164173
"731" 3.24587022299008 451390
"732" 1.84315342294933 972737
"733" 2.60488842742181 442770
"734" 2.86776600449854 20712
"735" 1.97252194581416 520673
"736" 2.39881536896337 408759
"737" 2.55787021037175 17491
"738" 2.7176811918496 523387
"739" 2.15764374510978 102615
"740" 2.40650757430795 644243
"741" 2.43378735411459 195244
"742" 1.67098113649595 538497
"743" 1.765756457238 261213
"744" 2.65502594728518 563330
"745" 2.5503274198748 953857
"746" 2.29332947813334 184687
"747" 2.87198613642235 427711
"748" 2.5118509743833 371705
"749" 3.19450355341155 571604
"750" 2.87438311423318 211626
"751" 2.04181699836335 316721
"752" 2.52740779779378 212514
"753" 2.59985505117194 768889
"754" 3.3626943149872 261717
"755" 3.11343676617614 212661
"756" 2.04355726069407 932477
"757" 1.75545399276699 222352
"758" 1.75219770187304 283010
"759" 2.94494610227099 979141
"760" 1.94071828265525 746610
"761" 3.20861435147949 423406
"762" 3.30378396354564 653680
"763" 1.95676673955292 750962
"764" 2.02540202617233 818227
"765" 2.99694728211665 982198
"766" 2.53584501249524 196462
"767" 1.92517032783245 905154
"768" 2.38300032602228 637037
"769" 3.71333791602712 157574
"770" 1.91506277753484 798076
"771" 2.19727871756796 913965
"772" 2.17743644853602 637488
"773" 2.45145533229572 680225
"774" 2.95782925293362 355635
"775" 2.46893398418321 308073
"776" 1.86182630704585 408192
"777" 1.98221481733007 916020
"778" 2.53863075838758 916029
"779" 2.17166713852107 708886
"780" 2.37090580570308 439570
"781" 1.83389236411494 965996
"782" 2.82969512265366 382718
"783" 1.68131377346634 744437
"784" 2.00825490779844 515238
"785" 3.68483768327753 134274
"786" 2.42109591459857 261221
"787" 1.86292206720823 912475
"788" 2.32888036432152 470103
"789" 2.27498683522993 955275
"790" 1.63101860475769 561656
"791" 1.85113534566538 799083
"792" 2.33919316480971 533856
"793" 2.7863945715582 370127
"794" 3.54863396945863 422653
"795" 2.36803607336856 741839
"796" 2.71848715468175 525159
"797" 2.96864591286316 386522
"798" 1.79532757420486 306074
"799" 2.44693720417649 146830
"800" 1.88503837853256 277617
"801" 1.92170948670682 420745
"802" 1.54141535538613 434450
"803" 1.81519244393557 880979
"804" 2.50033103107611 424970
"805" 2.7406052639539 782875
"806" 2.58758088310112 239048
"807" 2.72432056176442 887845
"808" 1.42094701035241 2084
"809" 2.29116457318858 409198
"810" 2.06542744747328 129129
"811" 3.39646873973656 202934
"812" 1.82213945176183 341511
"813" 1.66305701469644 196724
"814" 3.02930235014335 803541
"815" 2.491088406298 671436
"816" 1.87140554413844 704797
"817" 4.05107614525581 650283
"818" 2.12933964945134 96435
"819" 1.90197142064513 855365
"820" 2.44463282263501 58627
"821" 1.71783558312662 659729
"822" 2.23044694468839 735963
"823" 2.74747507246428 956476
"824" 3.09712617563994 752070
"825" 2.7876859083804 723482
"826" 2.14884857719965 191007
"827" 1.82987375642832 330679
"828" 2.02338904635655 580633
"829" 2.21075412491233 695688
"830" 2.74503350727507 621627
"831" 2.18414646039125 498576
"832" 2.2567658622388 32285
"833" 2.72275436488851 898245
"834" 3.3195866031232 262478
"835" 2.26636524664398 18986
"836" 1.83670089405238 367375
"837" 3.11087527392792 734822
"838" 1.8033472547272 629494
"839" 1.81861101947853 876544
"840" 2.27749854404316 106380
"841" 2.26146777231456 969567
"842" 1.83851234694494 819905
"843" 2.0287531833826 807387
"844" 2.10733110362169 99121
"845" 2.1374552875508 920364
"846" 1.90706772529202 720173
"847" 3.36496126998377 550512
"848" 1.908214255225 843296
"849" 2.14293276562119 151591
"850" 1.96401151931984 981544
"851" 2.62767564285722 280937
"852" 2.06149438670173 85574
"853" 1.94692453433833 354358
"854" 3.01917084692468 582154
"855" 2.42668425905702 339474
"856" 1.77632509375644 9016
"857" 2.86262774046904 350505
"858" 2.07879185381046 339767
"859" 2.6406153539148 178661
"860" 2.65287422279684 337962
"861" 2.82169524813427 944914
"862" 2.359708417005 654144
"863" 3.501339596633 436663
"864" 1.65547348779757 115306
"865" 2.97676425113789 549236
"866" 2.24627738268993 353073
"867" 1.8163710744796 464160
"868" 1.97064400677983 356719
"869" 2.81126869637528 586199
"870" 2.2740867216633 823098
"871" 1.91970568252785 600161
"872" 3.0380637239229 274341
"873" 1.49799212551067 9441
"874" 2.85822857637888 80050
"875" 2.32097831665847 514758
"876" 2.73963064492628 824444
"877" 2.59691513506678 185339
"878" 2.01945752931866 138195
"879" 2.17939243516942 679843
"880" 2.74679770412261 774264
"881" 2.73018012210817 600221
"882" 2.38908508442455 870984
"883" 1.60833093658381 960721
"884" 2.8210759629945 962482
"885" 1.57945272571651 539687
"886" 1.90784655305709 974635
"887" 1.86114177865362 15444
"888" 1.64644667695449 905895
"889" 2.49274845654508 124134
"890" 3.2001675030153 71579
"891" 2.7127207940408 664442
"892" 1.83815954689055 238040
"893" 2.39267540572081 613032
"894" 1.9656766582367 795951
"895" 3.60843302013458 370585
"896" 2.06859236657546 701811
"897" 1.99856545038504 142779
"898" 3.20801662944213 45584
"899" 2.5713485534488 41471
"900" 3.08625076334773 434913
"901" 2.81034564412984 143465
"902" 4.2363755154804 504999
"903" 1.79353975040781 148855
"904" 3.11026307340874 523061
"905" 2.75234677429999 32955
"906" 2.79268161298333 208560
"907" 1.92986152484805 899416
"908" 2.22433491821993 576159
"909" 2.08785679131183 77601
"910" 1.86306131342363 421603
"911" 3.21505693776849 783453
"912" 2.14355957744983 848500
"913" 1.85809974568893 462180
"914" 2.82715653420277 670163
"915" 1.68839360992067 860194
"916" 3.32673993896927 953142
"917" 1.82491944796441 527119
"918" 3.30090676288446 87716
"919" 2.73814661574282 366419
"920" 2.73852424556445 500767
"921" 1.7117893689332 357077
"922" 2.47333576057041 495093
"923" 2.56561248862904 793574
"924" 3.18322888935303 101524
"925" 2.00648182589852 399496
"926" 2.00433839874143 466139
"927" 1.78662734439301 344647
"928" 3.25628704077496 21765
"929" 2.44898846068553 905314
"930" 2.06171253791454 750160
"931" 2.79265912464895 111391
"932" 1.5415957377896 764631
