"V1" "V2"
"352" 2.88527724325111 771950
"353" 2.65503514054696 919864
"354" 2.30735950654585 448449
"355" 3.29281111949254 242772
"356" 2.37977351856202 84346
"357" 3.02814587305959 156275
"358" 4.29384451241227 29338
"359" 3.88353930090667 534947
"360" 2.18755763445699 26810
"361" 2.28611942864837 472869
"362" 2.44977647610912 594884
"363" 2.2536411638161 795385
"364" 2.56564238231624 369717
"365" 2.94985325470349 873710
"366" 2.29327523902706 683627
"367" 2.68675013862254 494983
"368" 2.64642822357092 197669
"369" 3.05129900314804 633526
"370" 2.41269701339332 154609
"371" 2.27954555533083 369696
"372" 2.80768144703526 205360
"373" 2.31636752486838 214611
"374" 2.17886365533044 334556
"375" 2.61156509600491 50249
"376" 3.99125353988339 707272
"377" 2.59863427146964 276789
"378" 2.75787989984326 378866
"379" 2.12244914561111 544263
"380" 3.03481674777181 175661
"381" 3.36146429629912 52336
"382" 3.3270983228167 513111
"383" 3.73356548332575 624828
"384" 2.31961558028901 688730
"385" 1.93780148029389 426687
"386" 2.17457770399646 118473
"387" 2.64961060115746 425765
"388" 2.92123516488967 517665
"389" 2.18451280293466 611034
"390" 3.86649762388731 744709
"391" 2.43847828415227 393432
"392" 3.31045044571231 796146
"393" 2.05118469721312 323028
"394" 2.39954938762049 482114
"395" 3.42030291613264 553517
"396" 2.30604354979275 886264
"397" 2.55048326960948 729977
"398" 3.23766657704303 937165
"399" 2.61182857752924 226280
"400" 2.34633661932371 973908
"401" 2.32930551080616 761543
"402" 2.84055715839044 776321
"403" 3.09533771921024 926389
"404" 2.28084867638771 738639
"405" 2.73322111029006 741082
"406" 2.46364315020748 40912
"407" 3.08908959877229 850070
"408" 2.98439983558746 797388
"409" 2.01855513209784 834169
"410" 3.47232879040851 250194
"411" 2.97469691651788 871217
"412" 2.144052771962 780651
"413" 2.74722252968904 298573
"414" 2.96054624583998 807892
"415" 2.60784349285215 590863
"416" 2.4675949868107 863106
"417" 2.80088840884393 892226
"418" 2.91528301550137 978003
"419" 2.07624334839604 931055
"420" 2.51921747880978 713273
"421" 2.93785184035405 471424
"422" 2.3751815079849 474783
"423" 2.22570094067497 110599
"424" 3.77635906893422 494842
"425" 2.92163225334506 723053
"426" 2.54261634314213 423941
"427" 2.09848075925362 437061
"428" 2.24614984190442 429365
"429" 3.31325977332344 678883
"430" 2.35685969057272 819078
"431" 2.05739353593326 39742
"432" 2.29250528975561 685476
"433" 3.58214673613597 955206
"434" 2.06401946776046 323903
"435" 3.87374485372343 520543
"436" 2.48453307687006 243106
"437" 2.54719895754932 34665
"438" 2.97120836648104 95261
"439" 2.23021169409408 365392
"440" 2.49489408135914 786050
"441" 2.60465341002093 456281
"442" 3.46535874781202 780443
"443" 2.38276964473565 253796
"444" 2.76036924918582 592127
"445" 4.8451968520357 917601
"446" 2.4791146506766 209392
"447" 2.3191480118943 832708
"448" 2.39585461099741 26588
"449" 3.0805152767232 32646
"450" 2.85701716214099 359318
"451" 2.95845240462689 114191
"452" 3.65131646746567 998013
"453" 3.00564771362903 11071
"454" 2.27329112041433 604826
"455" 2.14575326075497 920080
"456" 3.85852851082478 575517
"457" 2.69122368874916 688296
"458" 3.80675814580015 637223
"459" 3.41970644372414 123184
"460" 1.88254745006248 174525
"461" 3.30555627959448 727462
"462" 2.25432339070377 252241
"463" 3.4828078457842 60190
"464" 2.92977201695466 460008
"465" 2.22046833341915 134638
"466" 2.86423305074952 220233
"467" 2.40078565129735 97947
"468" 2.94977576869188 888077
"469" 2.58360313795355 989696
"470" 3.326253059563 303314
"471" 3.51841913005286 759348
"472" 3.44457597301134 290832
"473" 3.31952302383856 174518
"474" 3.10551557984493 907271
"475" 3.11904759500597 10564
"476" 3.4766638763922 480554
"477" 2.75987925455845 648110
"478" 2.69354927909428 872301
"479" 3.08530195648929 911704
"480" 2.30357377851035 117896
"481" 1.97056385257063 140757
"482" 2.4542349356068 350850
"483" 2.55772106187405 877893
"484" 3.47634944894589 329712
"485" 2.78197529268265 188228
"486" 2.30393241710213 826204
"487" 3.76182899460886 130135
"488" 2.55582343589534 622879
"489" 2.9831417287788 292641
"490" 3.10894829823294 316890
"491" 1.73389680085712 77247
"492" 2.77838446458996 916068
"493" 2.61968873423194 776885
"494" 2.69902710372072 917808
"495" 2.47612488377586 157212
"496" 2.14648505844379 876919
"497" 2.91865915599488 50271
"498" 3.13068098771013 511091
"499" 2.11880516295681 870341
"500" 3.99260582617565 371054
"501" 2.96058005696966 750960
"502" 3.00055481518086 702812
"503" 3.06929307174805 473161
"504" 2.55879247664004 177455
"505" 3.23144927313108 551333
"506" 2.62910092217378 824754
"507" 1.97445613650034 700464
"508" 4.41747015093707 140878
"509" 2.15493265962527 638319
"510" 2.35066370807464 675091
"511" 3.45370521234081 160332
"512" 2.87085328339655 854951
"513" 3.36871197324125 74044
"514" 3.34976964421528 668994
"515" 4.34231084835452 80007
"516" 2.4610510567723 193734
"517" 2.3001427052478 468904
"518" 3.01999258558712 773437
"519" 2.78574445055683 51927
"520" 3.31411684408872 86279
"521" 3.72302506043846 827012
"522" 3.20181037791574 127866
"523" 3.17651920380431 372473
"524" 2.30748738791419 249910
"525" 3.38533117780313 864665
"526" 2.0482284648002 610689
"527" 4.06262591239638 698259
"528" 3.59460033779642 272433
"529" 3.19837504812736 634681
"530" 3.68616259093592 694699
"531" 2.07178413766894 665549
"532" 2.66198213566664 376150
"533" 3.04386717503634 719652
"534" 2.86027167079366 328162
"535" 2.18354288383515 436995
"536" 2.09579705226456 336950
"537" 2.31580882757797 300946
"538" 2.86281642192421 466692
"539" 2.08438623284301 853299
"540" 2.28559341340811 920164
"541" 2.84456306124805 796402
"542" 3.26485533836207 597099
"543" 2.16628164171323 590320
"544" 1.92544390388485 759039
"545" 2.71058927146482 977722
"546" 2.34012812609029 307450
"547" 2.89314140780526 223450
"548" 4.45358786619574 63914
"549" 2.12676558554312 934472
"550" 2.59548975338498 587166
"551" 2.11415124879094 8597
"552" 3.02580573070879 598817
"553" 2.87081123285696 76041
"554" 3.18322412725342 163479
"555" 2.63267542463145 223472
"556" 2.91837380716463 47888
"557" 3.90491077473114 232501
"558" 2.94581177508752 399058
"559" 2.43346341178049 426631
"560" 2.4053754834271 358135
"561" 3.4334298879639 844620
"562" 2.1829993782699 508598
"563" 2.62157677427661 798655
"564" 2.8022883672592 387795
"565" 2.37700459222109 958765
"566" 2.36362497670186 37260
"567" 2.0622314561467 800482
"568" 3.83683907707636 570452
"569" 3.74485200323691 241687
"570" 2.79745849475444 909028
"571" 2.41559281963854 865529
"572" 2.07866678833277 466809
"573" 3.01612869100966 634116
"574" 2.52374345753945 743648
"575" 3.27349950654318 883628
"576" 3.04880501005528 502459
"577" 2.45624773986819 569103
"578" 2.4257723702498 517223
"579" 2.74752044379127 703142
"580" 2.36660093029394 180627
"581" 2.20805463164791 477365
"582" 2.60119220615581 917224
"583" 2.72223583537352 273484
"584" 2.22569426844695 538754
"585" 2.27872393238434 939011
"586" 2.88129979159705 922197
"587" 3.3386760556318 340244
"588" 2.68364425448904 986864
"589" 2.78554850245164 179553
"590" 2.08871776287212 973573
"591" 2.03937248334198 670076
"592" 3.00283878152156 279939
"593" 2.18166986343864 48701
"594" 2.8372749984616 456038
"595" 2.5008348739491 434028
"596" 2.26886344109382 132350
"597" 2.65533603653609 914044
"598" 2.37081140009655 487122
"599" 2.70446809997092 786697
"600" 2.97659292608718 632264
"601" 2.31986822721524 239005
"602" 2.94052735906955 881856
"603" 2.55778283106807 808391
"604" 2.50439888032438 81844
"605" 2.89886531093858 389181
"606" 2.91809364941465 503012
"607" 5.3276698750469 451866
"608" 2.40202030469787 974139
"609" 2.85252709094105 626925
"610" 2.64360733429319 888502
"611" 3.20827476886439 30366
"612" 2.70213244545505 898594
"613" 2.51294782361937 418460
"614" 2.45185017428381 769974
"615" 3.33907811018974 387357
"616" 2.64481933886979 328586
"617" 3.03733328297571 963376
"618" 2.71578189379307 407219
"619" 2.28324050167106 488964
"620" 2.28614650716656 514143
"621" 2.50163913062697 713508
"622" 2.92865083116229 400895
"623" 3.03755307650331 6309
"624" 2.13745544210356 167628
"625" 2.74743010379551 38994
"626" 2.26014346325103 919888
"627" 3.38882094483449 761982
"628" 2.46535670462249 367459
"629" 3.66995976610948 770015
"630" 2.94977961732841 914818
"631" 3.57451002881717 984646
"632" 1.88413355712686 789945
"633" 3.29632922530446 979835
"634" 2.20222262111188 712502
"635" 2.28988090908752 405504
"636" 2.42821645174248 159373
"637" 2.42642305271443 344967
"638" 2.14899915917876 478522
"639" 2.14415697622184 504693
"640" 2.93748363560227 106183
"641" 3.15341894416919 644035
"642" 2.97695500231496 957874
"643" 2.02394803918385 351177
"644" 2.39370839570309 112303
"645" 2.91098454612886 732136
"646" 2.49157341665698 383366
"647" 2.57585252771221 378859
"648" 2.02196875477828 461559
"649" 2.59973470554065 873895
"650" 2.80456359903848 693993
"651" 2.44417228583965 580748
"652" 2.12320259509284 251000
"653" 3.48471705210064 364672
"654" 3.28849093927467 320405
"655" 2.64720533756776 865285
"656" 3.33964999460817 93907
"657" 2.5995099429397 935386
"658" 3.25906662413144 83699
"659" 2.25815654423796 470659
"660" 2.90311466238495 797006
"661" 4.12911779807455 800093
"662" 3.00075569150356 779775
"663" 3.20325514219126 789794
"664" 3.18847342545317 712575
"665" 2.70862914241316 419650
"666" 2.23657366807301 656873
"667" 2.94295332832527 699360
"668" 2.06051870304649 687173
"669" 4.12429855411194 608650
"670" 3.40397726818217 581997
"671" 2.88203503193171 95297
"672" 3.67294125999402 42853
"673" 2.24917297543244 815925
"674" 2.30680436801007 208788
"675" 3.69779752366104 855975
"676" 2.82945495607534 224847
"677" 2.525806001406 993298
"678" 2.3303175557112 613375
"679" 2.61989441892276 583841
"680" 2.11549699410011 630663
"681" 2.28691776051851 713397
"682" 2.68790423359249 656530
"683" 2.54273479260412 895647
"684" 1.83453537918011 909726
"685" 2.10882772886988 398856
"686" 2.6990221114155 611970
"687" 2.31429023071305 97103
"688" 3.99345570563287 227489
"689" 2.44049504610499 316070
"690" 1.89819503883914 979025
"691" 2.4276268716994 192237
"692" 2.90024686331323 683856
"693" 2.76625108506382 345566
"694" 2.68351600317434 605027
"695" 4.24695994689542 570871
"696" 3.04688240471414 574132
"697" 2.91869027231139 99850
"698" 1.50485945007695 246508
"699" 2.64587245536874 880804
"700" 2.56707293243906 286834
"701" 3.0149035609412 556465
"702" 3.04730339105373 470908
"703" 2.1820808363296 709069
"704" 2.42464619218476 278395
"705" 2.9786409062237 206804
"706" 2.05865204654555 652370
"707" 2.39406746251543 527525
"708" 3.1334682366035 594965
"709" 2.35265159909366 629760
"710" 2.84203135024745 467046
"711" 3.25271952136005 247530
"712" 2.12263744129705 189698
"713" 2.07248950763653 645797
"714" 2.82516221940527 806618
"715" 2.55046165222848 296591
"716" 2.8844944414648 795376
"717" 2.71336344600496 546902
"718" 2.26427941804832 588872
"719" 3.15732483924538 224949
"720" 5.345877145895 524965
"721" 3.03802580450724 605377
"722" 3.00797485819902 170267
"723" 3.11806146466944 943483
"724" 2.59372973514455 940377
"725" 2.25819915892478 587383
"726" 2.70568995607856 503849
"727" 4.27457288529619 975442
"728" 2.61616143667305 118590
"729" 1.81990001001185 115215
"730" 3.29487224897093 576987
"731" 2.93015757562559 405378
"732" 2.64869230552413 904188
"733" 1.70937661634865 345123
"734" 2.70745918267984 465712
"735" 2.22262785567706 296089
"736" 3.63002398107031 438063
"737" 3.22169183375191 206432
"738" 1.97816183953125 784925
"739" 2.44365922805684 812316
"740" 2.79236955377485 632709
"741" 2.73334882541874 703047
"742" 2.79437106429048 265405
"743" 3.15378089685414 795599
"744" 2.46549781093012 106933
"745" 2.19711145306818 246795
"746" 3.1349738729706 345533
"747" 2.25730861373968 685196
"748" 2.85453746635262 106295
"749" 2.41939936001631 992618
"750" 1.65443800180371 559350
"751" 2.40774091591311 338036
"752" 3.23475102805076 416501
"753" 2.09462202055805 681061
"754" 4.22156980830393 286181
"755" 2.12058218500971 372171
"756" 3.21854668310602 233976
"757" 3.43163637559659 41894
"758" 2.39402662395724 90555
"759" 2.81393390426824 367091
"760" 2.33349548430374 948044
"761" 3.02564470092183 339339
"762" 2.48138361516083 873003
"763" 2.99185546280678 276420
"764" 3.02140495367167 117955
"765" 4.18348703282424 211549
"766" 2.9769946976791 103488
"767" 2.5401264267247 583160
"768" 2.64989806129879 192323
"769" 2.75482087181214 241691
"770" 2.57603087361683 52249
"771" 2.4050548705095 344501
"772" 2.74771483173202 479265
"773" 2.56197925778255 602233
"774" 3.19898160369764 698370
"775" 4.86026709250796 339214
"776" 4.11703919285068 490346
"777" 2.65526323585916 391448
"778" 2.28248559682225 599571
"779" 2.24167857974122 217432
"780" 2.57296995421199 136667
"781" 2.54521978095552 722581
"782" 3.26729377424197 46613
"783" 2.57071150202353 682536
"784" 1.8962937663863 438956
"785" 1.98897778256467 193380
"786" 2.63543261483963 545245
"787" 3.59411749739605 339885
"788" 5.09561917336023 53986
"789" 2.34933141296222 571240
"790" 3.27602599340925 889457
"791" 2.42812797798351 693344
"792" 2.91378964715048 735258
"793" 3.37930649577713 212641
"794" 2.96863553238849 988247
"795" 2.58975125085765 800145
"796" 2.62633306849123 293267
"797" 2.65919592062287 901060
"798" 2.37992675558485 219213
"799" 4.15954604965896 853292
"800" 2.85063486735771 81405
"801" 1.90881890517053 490580
"802" 2.99124178024655 803907
"803" 2.32291617833167 307601
"804" 3.01334446717919 122065
"805" 2.59898049014081 416020
"806" 3.89184488384731 78696
"807" 3.15389736855494 899804
"808" 1.81602404240905 502973
"809" 2.75335824485486 776081
"810" 2.22740518567939 387605
"811" 4.65587536833718 980447
"812" 2.06392136192884 689216
"813" 2.07704380093165 62064
"814" 2.33823314259117 246539
"815" 1.9463429185114 651258
"816" 2.54280931338384 591752
"817" 2.73791056286994 400167
"818" 2.30825806883166 962773
"819" 2.62725454814159 236345
"820" 2.34522707308934 248451
"821" 2.37539081532166 342467
"822" 3.37804093125975 549944
"823" 2.66456702104207 411973
"824" 2.07043309656567 290221
"825" 2.68607108946054 436208
"826" 3.51599774658717 756589
"827" 2.28146136783389 817487
"828" 2.14572198630637 13644
"829" 1.95593868178906 692459
"830" 2.68308248483072 255185
"831" 2.3042704657906 157205
"832" 2.2877340773811 531304
"833" 3.32692705434024 933687
"834" 2.2503620657225 686813
"835" 2.3714386850172 574395
"836" 3.63435381193587 744105
"837" 2.77059197946036 522374
"838" 3.10944389809796 253620
"839" 1.98381655881247 777597
"840" 2.38819355023941 363487
"841" 2.50019646713829 673178
"842" 2.03271780748833 743094
"843" 3.07722982809235 61560
"844" 2.55414046135412 103748
"845" 3.29083917824171 479340
"846" 3.87030596151138 565116
"847" 3.36697144118864 363287
"848" 2.63615741970823 76966
"849" 3.14295981660022 31905
"850" 2.61119529938153 887501
"851" 2.7088217304113 70916
"852" 3.73633811803264 164173
"853" 2.64186477278587 451390
"854" 2.52253872849357 972737
"855" 2.71496067537702 442770
"856" 1.9881158702322 20712
"857" 2.30002660365598 520673
"858" 3.13628727013773 408759
"859" 2.94308559535845 17491
"860" 2.39929622613622 523387
"861" 2.31631842036604 102615
"862" 2.2329906160233 644243
"863" 3.17533685087895 195244
"864" 2.19723558682709 538497
"865" 2.60747769980981 261213
"866" 2.49244761196858 563330
"867" 2.89755977448055 953857
"868" 3.91252022433086 184687
"869" 2.51382994362969 427711
"870" 3.21875669569875 371705
"871" 1.90516830546015 571604
"872" 2.5972337207946 211626
"873" 3.01079920078662 316721
"874" 2.89871699900207 212514
"875" 2.35212077469335 768889
"876" 2.9132021045117 261717
"877" 2.43489925086857 212661
"878" 1.82365487825512 932477
"879" 3.70766962268453 222352
"880" 2.17460717560114 283010
"881" 2.2425952984813 979141
"882" 2.54382476261927 746610
"883" 2.65550190817202 423406
"884" 1.95148304334077 653680
"885" 2.91327606524121 750962
"886" 2.55690599496685 818227
"887" 2.21247699417842 982198
"888" 3.2431530586777 196462
"889" 2.24188720079876 905154
"890" 2.79167608471267 637037
"891" 2.62953397143863 157574
"892" 2.57834086741236 798076
"893" 3.93739928767224 913965
"894" 2.4446984308739 637488
"895" 2.98877973872697 680225
"896" 3.20388005293381 355635
"897" 3.79300854374467 308073
"898" 2.22432810627268 408192
"899" 2.53044269378465 916020
"900" 2.57812393486274 916029
"901" 3.1173886000066 708886
"902" 2.04748712301978 439570
"903" 2.411475580631 965996
"904" 3.42845549360756 382718
"905" 2.82291269604645 744437
"906" 3.00719495297772 515238
"907" 4.15059705715915 134274
"908" 2.37680385288404 261221
"909" 2.34799231673116 912475
"910" 3.51156400115008 470103
"911" 2.13296859577713 955275
"912" 2.23001603227868 561656
"913" 2.71462847191896 799083
"914" 2.00502194523176 533856
"915" 3.70428336718194 370127
"916" 2.72708348586579 422653
"917" 3.3800679818683 741839
"918" 2.71686359985447 525159
"919" 1.81522945752968 386522
"920" 1.74882744426072 306074
"921" 2.96276728806079 146830
"922" 3.02060860707027 277617
"923" 3.25067124009737 420745
"924" 2.34946432871462 434450
"925" 2.54740566805902 880979
"926" 2.84972799099444 424970
"927" 2.03784953038827 782875
"928" 2.99436981730948 239048
"929" 3.41622697179813 887845
"930" 2.63524900764356 2084
"931" 2.74460131388469 409198
"932" 3.43433214220795 129129
