"V1" "V2"
"317" 3.01597461893387 992618
"318" 1.82271509427637 559350
"319" 2.57891675797969 338036
"320" 5.9033818931133 416501
"321" 1.6076206497555 681061
"322" 1.80826764697498 286181
"323" 2.81120520073032 372171
"324" 2.45643982160689 233976
"325" 2.01017829439685 41894
"326" 2.19084949938603 90555
"327" 2.25661617573363 367091
"328" 2.50736792903211 948044
"329" 2.52922314695271 339339
"330" 2.89669122318196 873003
"331" 2.49864066444745 276420
"332" 3.04710459360198 117955
"333" 1.97789275684898 211549
"334" 2.64038029093507 103488
"335" 2.87416996763566 583160
"336" 2.59535844855689 192323
"337" 2.13080238120742 241691
"338" 3.74746744267089 52249
"339" 2.22021915039929 344501
"340" 2.57438738117013 479265
"341" 2.23370316476694 602233
"342" 2.98085432250048 698370
"343" 3.4575561189276 339214
"344" 1.46132430470266 490346
"345" 2.35238371439744 391448
"346" 2.03363511293707 599571
"347" 2.92868936170135 217432
"348" 1.94740647249749 136667
"349" 2.40032724192003 722581
"350" 1.94895777978952 46613
"351" 3.16931292512311 682536
"352" 2.46714035514837 438956
"353" 2.17981407281668 193380
"354" 2.38673716094475 545245
"355" 2.22580215000636 339885
"356" 3.05142169735837 53986
"357" 2.96564861978058 571240
"358" 3.15842227051244 889457
"359" 2.93472170228525 693344
"360" 1.81538900975834 735258
"361" 2.12457463491068 212641
"362" 2.20328445960975 988247
"363" 1.81708338823577 800145
"364" 3.25557466322962 293267
"365" 2.12038131194185 901060
"366" 2.24982326933691 219213
"367" 1.8495493695248 853292
"368" 2.20401655864091 81405
"369" 2.45710322377209 490580
"370" 2.33007287898427 803907
"371" 3.7669554875306 307601
"372" 3.01014583760256 122065
"373" 2.18855952176714 416020
"374" 2.19194449941786 78696
"375" 2.87743233744623 899804
"376" 2.38903234092241 502973
"377" 2.09883361661926 776081
"378" 2.29845669217708 387605
"379" 2.35830847650577 980447
"380" 2.74571924074244 689216
"381" 3.22627975205509 62064
"382" 2.31132853025455 246539
"383" 2.39372407504185 651258
"384" 2.86516396012538 591752
"385" 2.90626686988209 400167
"386" 2.9754434518733 962773
"387" 1.71107123756881 236345
"388" 3.36653655698983 248451
"389" 2.80474556946467 342467
"390" 1.9306928018145 549944
"391" 2.49583841268546 411973
"392" 2.54821167650976 290221
"393" 1.95089594444661 436208
"394" 2.32779751963645 756589
"395" 2.3005925531189 817487
"396" 2.53721864143539 13644
"397" 2.43897539506887 692459
"398" 1.68239364327052 255185
"399" 1.78857621833855 157205
"400" 3.36977086341062 531304
"401" 2.65636769050467 933687
"402" 1.84477968058043 686813
"403" 2.58127328679118 574395
"404" 2.33024976751627 744105
"405" 1.87776632477578 522374
"406" 2.09089236618359 253620
"407" 2.05333608233955 777597
"408" 2.55109654142616 363487
"409" 1.83918826696227 673178
"410" 2.09934912894048 743094
"411" 2.31972260383206 61560
"412" 2.40779313150278 103748
"413" 3.04120768076636 479340
"414" 2.9975976187968 565116
"415" 2.33773162608109 363287
"416" 2.44200737473964 76966
"417" 1.87175088179015 31905
"418" 2.29255311354918 887501
"419" 2.01889026233412 70916
"420" 1.61387692331077 164173
"421" 2.83773177322384 451390
"422" 2.27977704386453 972737
"423" 2.32672099636458 442770
"424" 2.06159882257991 20712
"425" 3.63800989292681 520673
"426" 3.20573971114277 408759
"427" 1.19952886950948 17491
"428" 2.86728508848224 523387
"429" 2.80512067076455 102615
"430" 3.46733352200566 644243
"431" 2.32960569628337 195244
"432" 3.50415848888882 538497
"433" 2.31589117884309 261213
"434" 2.20454149896051 563330
"435" 2.59098966036909 953857
"436" 4.1115103127763 184687
"437" 2.33742985523781 427711
"438" 2.04785910760721 371705
"439" 3.06968637037512 571604
"440" 3.02480454763077 211626
"441" 4.37125967292688 316721
"442" 2.85830894237017 212514
"443" 1.7301567069245 768889
"444" 2.1461746659597 261717
"445" 2.48177361153908 212661
"446" 2.47465841036984 932477
"447" 2.48029390013138 222352
"448" 2.46109534765292 283010
"449" 2.68528674837748 979141
"450" 1.93392841922961 746610
"451" 2.73392581171759 423406
"452" 1.7585132654134 653680
"453" 2.77601421139284 750962
"454" 3.56040085864691 818227
"455" 1.59134308754901 982198
"456" 2.21633279903025 196462
"457" 2.89868539229812 905154
"458" 2.68555269425215 637037
"459" 2.19861679942431 157574
"460" 2.17271265500742 798076
"461" 2.41356527396627 913965
"462" 3.10963905494281 637488
"463" 2.00042134964472 680225
"464" 2.75222457155832 355635
"465" 5.57412164714037 308073
"466" 1.77140320961909 408192
"467" 1.78836414619468 916020
"468" 2.44074363987219 916029
"469" 2.48856825468946 708886
"470" 1.81961391767344 439570
"471" 2.79471607994259 965996
"472" 2.17755786850391 382718
"473" 2.15582794322222 744437
"474" 3.86959876054357 515238
"475" 2.57563216259352 134274
"476" 2.54266614818519 261221
"477" 3.14567572469583 912475
"478" 3.19407525025522 470103
"479" 2.34822673663352 955275
"480" 2.44658381621445 561656
"481" 2.97813061939572 799083
"482" 1.73914224212841 533856
"483" 2.77611800865157 370127
"484" 1.43720702978153 422653
"485" 1.84215917644632 741839
"486" 2.49568298743468 525159
"487" 2.44072075654314 386522
"488" 1.81417845399527 306074
"489" 1.89034821407427 146830
"490" 1.66550468843274 277617
"491" 1.96778603862162 420745
"492" 2.89146674736022 434450
"493" 2.10230286716077 880979
"494" 2.57990638715949 424970
"495" 2.70953355655705 782875
"496" 2.00815799158114 239048
"497" 4.10491080154579 887845
"498" 1.97189601806789 2084
"499" 2.20675586241748 409198
"500" 1.97821595132401 129129
"501" 1.40057188472088 202934
"502" 1.79629483126955 341511
"503" 2.79808262009564 196724
"504" 2.04614243160098 803541
"505" 1.89960163505715 671436
"506" 2.61218191590067 704797
"507" 2.70578092982593 650283
"508" 1.89086610068272 96435
"509" 2.46680965793802 855365
"510" 2.04357016762421 58627
"511" 3.17938762267965 659729
"512" 2.23130983808152 735963
"513" 2.4245448833874 956476
"514" 2.77769351432408 752070
"515" 2.61137497021308 723482
"516" 4.66392470565008 191007
"517" 3.57217472798809 330679
"518" 2.82599385959041 580633
"519" 2.51683302926037 695688
"520" 2.54834836983307 621627
"521" 2.11430199539307 498576
"522" 1.92457901701939 32285
"523" 3.13867244700417 898245
"524" 2.68781062828656 262478
"525" 2.17418949864059 18986
"526" 4.09283958684431 367375
"527" 2.13748894802772 734822
"528" 2.38907196206762 629494
"529" 1.9389555999212 876544
"530" 1.81715407641394 106380
"531" 2.8892635534193 969567
"532" 2.1640841142479 819905
"533" 1.8543565614695 807387
"534" 1.80531162207058 99121
"535" 2.79979288580352 920364
"536" 1.86319451921028 720173
"537" 1.7267811376611 550512
"538" 2.21496261058418 843296
"539" 1.95809712149762 151591
"540" 2.39818248581843 981544
"541" 2.04535377012058 280937
"542" 3.09080759475557 85574
"543" 3.6624855893393 354358
"544" 2.41955027228911 582154
"545" 2.05961791269677 339474
"546" 3.46112033025924 9016
"547" 1.78047700609236 350505
"548" 1.46426215932414 339767
"549" 2.29785970983581 178661
"550" 2.86340197746792 337962
"551" 4.38967453718699 944914
"552" 2.6894760431257 654144
"553" 2.89137889675713 436663
"554" 2.47832719657505 115306
"555" 2.12496721672906 549236
"556" 2.69846586018587 353073
"557" 2.29480241866402 464160
"558" 2.1993325329437 356719
"559" 2.91583514800668 586199
"560" 5.14005826124519 823098
"561" 3.33036493794225 600161
"562" 2.26064010615468 274341
"563" 3.63836106567391 9441
"564" 4.19854951788215 80050
"565" 2.10367601601849 514758
"566" 1.87495464564754 824444
"567" 3.35739971619175 185339
"568" 2.19133175515393 138195
"569" 3.32976610755881 679843
"570" 3.13194035823328 774264
"571" 1.93426500204756 600221
"572" 2.81440274414261 870984
"573" 3.14485805427142 960721
"574" 2.99346294795179 962482
"575" 1.53904570676585 539687
"576" 2.69510213008748 974635
"577" 2.12913963820748 15444
"578" 2.68900496423474 905895
"579" 2.25099607520331 124134
"580" 1.8692841102559 71579
"581" 3.73682932429866 664442
"582" 2.17625872191064 238040
"583" 2.00838650027916 613032
"584" 1.77747102765868 795951
"585" 3.44585924937141 370585
"586" 1.93038263502212 701811
"587" 3.62952646614177 142779
"588" 2.11952245534567 45584
"589" 2.68923777460067 41471
"590" 1.77065503441323 434913
"591" 1.89882923634473 143465
"592" 2.78956455441344 504999
"593" 1.92458504299841 148855
"594" 4.40702935151176 523061
"595" 2.72103407718306 32955
"596" 2.46016896694254 208560
"597" 2.13978666403441 899416
"598" 1.80135570664455 576159
"599" 2.11277919823122 77601
"600" 2.12008116281274 421603
"601" 2.32281897277425 783453
"602" 2.41588584086446 848500
"603" 2.05511051125369 462180
"604" 4.03942479828784 670163
"605" 2.63919002533468 860194
"606" 2.33769291980423 953142
"607" 3.00834699931374 527119
"608" 2.75702278418107 87716
"609" 1.27896876574942 366419
"610" 2.68865408752531 500767
"611" 3.17388577398816 357077
"612" 3.58760428648044 495093
"613" 2.02493920800831 793574
"614" 3.94622884906746 101524
"615" 4.56878404211195 399496
"616" 2.61342872493579 466139
"617" 2.08413274821125 344647
"618" 2.66921826163267 21765
"619" 1.87859125335246 905314
"620" 3.0774279465153 750160
"621" 1.82020649932162 111391
"622" 2.46491553929273 764631
"623" 1.90641082786292 470486
"624" 2.34326525693352 850585
"625" 1.7391519990436 149517
"626" 2.35212735332887 213957
"627" 1.87338385496677 954793
"628" 2.44262978968458 718348
"629" 3.71243169811761 358739
"630" 2.33374221777259 154094
"631" 2.42129839881448 758765
"632" 2.6567428569322 369773
"633" 3.14324580108743 619580
"634" 3.476849797348 3734
"635" 1.99822379800339 979950
"636" 1.39093943796855 437570
"637" 2.75275742604228 719428
"638" 3.6688526794055 987779
"639" 2.59796835508851 579439
"640" 2.17457862635083 799188
"641" 2.3848911703424 90075
"642" 2.2413689637322 706269
"643" 2.34026006915128 988106
"644" 2.76803851970042 119951
"645" 3.25552312995969 242223
"646" 2.08747529204274 567721
"647" 1.48034622390773 367935
"648" 2.06029566781539 610809
"649" 2.15423367842303 534409
"650" 2.26660144268896 57896
"651" 2.21364097843382 453142
"652" 2.88768004117231 461895
"653" 2.28362555703914 26949
"654" 2.61404664605831 774511
"655" 2.39935342917842 96395
"656" 2.60118836857649 256854
"657" 3.08902318294866 628665
"658" 2.61054542562573 555696
"659" 2.54238546403841 480182
"660" 2.70417644089334 673599
"661" 2.12571362531234 189672
"662" 1.63838781936454 296913
"663" 2.54759454732766 545471
"664" 2.36648053601431 150762
"665" 2.2689104380386 952081
"666" 2.30599444484109 227322
"667" 2.12855136792201 949814
"668" 2.8645571691206 60170
"669" 2.01164506994605 957080
"670" 2.17584404030501 958285
"671" 1.85126838626648 737259
"672" 3.3757542352069 77846
"673" 2.02691981150316 541633
"674" 2.48569846332691 426868
"675" 2.45045992949223 998859
"676" 1.69070257494251 495893
"677" 3.03552578893318 234114
"678" 1.80363172061798 23872
"679" 2.19253371399296 931535
"680" 2.72243804271352 904179
"681" 2.79373681036331 387065
"682" 2.39158647217578 639632
"683" 2.38031358551641 241982
"684" 2.05719026517924 890563
"685" 3.83464440946743 706468
"686" 2.40611216067627 531466
"687" 1.7044521495703 617626
"688" 2.31114128644786 82524
"689" 2.08519698479872 555805
"690" 1.96953933313971 445471
"691" 1.98765313018531 275245
"692" 1.65324734470938 320803
"693" 1.67820614044119 362216
"694" 2.4804984684861 618499
"695" 2.02252544982214 670574
"696" 2.26560727852914 197565
"697" 2.69828062689928 889865
"698" 1.95922966462771 331994
"699" 2.68666501630074 654943
"700" 5.50163972650207 878586
"701" 2.71274602207966 76761
"702" 2.19725817344885 590835
"703" 2.07355880748853 706943
"704" 2.53901630962846 570559
"705" 3.76930998842434 209056
"706" 2.32290055266637 449487
"707" 2.61202361059454 938999
"708" 2.66052210000991 284123
"709" 2.74872127908055 539371
"710" 3.01973618644696 926504
"711" 2.54404927870799 319996
"712" 3.5081930247337 659462
"713" 3.04694227250642 607826
"714" 1.89371179602154 146773
"715" 2.52025904481416 594034
"716" 2.42637212564906 395528
"717" 2.1009107206735 558329
"718" 2.03589175835542 742453
"719" 2.43812237955692 316495
"720" 1.67834147934416 549897
"721" 4.17773348532655 803348
"722" 1.93890459612735 581909
"723" 2.48195021510598 277045
"724" 2.46168537896364 765519
"725" 1.41077449504076 355475
"726" 2.32992835102625 132943
"727" 1.45527098100478 853374
"728" 3.37788939759896 127702
"729" 3.42835375325557 74106
"730" 2.97800770913614 796548
"731" 2.51501581309918 525172
"732" 2.65914869784431 937528
"733" 1.63166884627268 369090
"734" 2.62775016456225 786941
"735" 4.66310087924055 713131
"736" 2.05594661327107 717476
"737" 2.33240091269481 861923
"738" 2.58875422934124 267013
"739" 2.00808434971161 26592
"740" 3.28509470353219 563396
"741" 3.00967811959439 228134
"742" 4.78493385861343 771936
"743" 2.68360578824546 30752
"744" 3.55988924938365 84841
"745" 2.29936825476608 440382
"746" 2.39689768200789 442695
"747" 2.75987224282186 210255
"748" 1.77999742401922 862288
"749" 2.41807857443447 355508
"750" 2.32543911001666 48844
"751" 2.27370860711553 83920
"752" 2.93929666466192 549911
"753" 3.30006098049304 261836
"754" 1.43607951718636 101625
"755" 2.15238807410549 178683
"756" 1.96609197706683 163718
"757" 1.57935683568475 777216
"758" 2.15062054405128 363924
"759" 2.50946775735395 821514
"760" 1.9921765404342 858192
"761" 2.57409081695029 383096
"762" 2.36449697795251 110036
"763" 2.88906311680994 125254
"764" 1.84654104456515 185637
"765" 2.34857841496135 797145
"766" 1.6225007232595 50046
"767" 3.27373412645164 782084
"768" 1.41238906481837 245856
"769" 2.61625163259763 16977
"770" 1.62262460989427 865534
"771" 2.90459072601237 911043
"772" 2.63746637570872 897723
"773" 2.52583933888951 631780
"774" 3.33450366827899 781130
"775" 2.27147533308355 771351
"776" 2.07327960090345 386678
"777" 2.09719984818281 227765
"778" 2.12243606951741 62241
"779" 3.33275324621549 506128
"780" 2.12295958462686 349770
"781" 1.61202334969928 437326
"782" 2.67810394757521 533902
"783" 1.95207638433488 732838
"784" 2.02981791223546 487988
"785" 2.70960074019422 400643
"786" 2.69534545230824 816383
"787" 2.52730830970224 660854
"788" 3.49271524232269 694958
"789" 2.58654313772479 419572
"790" 2.52575571539476 501260
"791" 2.77707779436376 728844
"792" 2.9395460961249 494317
"793" 2.48062969838756 506890
"794" 2.31756103316231 218249
"795" 1.7436257741959 764422
"796" 2.43454072586629 194344
"797" 1.86257776399211 650570
"798" 3.04233936156873 737068
"799" 2.3187149703059 576275
"800" 2.22442482521762 973221
"801" 2.22027118449919 661140
"802" 2.29078293373704 142255
"803" 2.37921015439542 791565
"804" 2.02058220242497 449093
"805" 1.55014551965075 425003
"806" 2.88149136827401 925543
"807" 2.80331935983948 661013
"808" 5.30920868802316 3094
"809" 2.12318558160507 536080
"810" 2.46585381874946 350726
"811" 1.86369662969297 240639
"812" 2.80323306946529 921229
"813" 2.41073103253381 136367
"814" 3.24471241658285 819419
"815" 3.96966396362525 684705
"816" 1.87264287671792 960761
"817" 2.43396584612391 62805
"818" 2.16134468098614 991642
"819" 3.86173965628308 327623
"820" 2.44411298535168 546803
"821" 3.05581157374348 621673
"822" 2.17617320468733 647802
"823" 2.3478200862266 126508
"824" 1.99558058812217 234867
"825" 2.61806301109461 60191
"826" 2.66986017520091 608094
"827" 1.9740430401697 297419
"828" 1.78725240312722 713626
"829" 3.5307088273697 138462
"830" 2.6880244002595 206350
"831" 2.66941927667124 123037
"832" 2.11228732973586 487542
"833" 2.36455910541784 751593
"834" 2.35398158260683 180559
"835" 1.69765593820397 310529
"836" 2.4109208640071 66244
"837" 1.75947686327621 231252
"838" 2.13743538264461 775754
"839" 2.54641162055401 901312
"840" 2.64311216180011 441481
"841" 3.09036442035576 488695
"842" 2.5855186686181 561225
"843" 3.06340374745542 938191
"844" 2.41779713548273 530482
"845" 3.67668976998375 842662
"846" 2.92469498467505 125170
"847" 3.33452366845592 275232
"848" 3.44875931031469 630467
"849" 2.39873036184711 730132
"850" 4.41451063979843 100733
"851" 3.57333677700692 657925
"852" 1.96494284060738 622987
"853" 5.08710067242702 131835
"854" 1.59977732516338 13362
"855" 1.9463800544983 794471
"856" 3.22671436771564 349462
"857" 2.10923150812076 975646
"858" 3.90633988081629 886344
"859" 2.82144386562975 809472
"860" 3.12470617624253 225391
"861" 2.66945015208859 639897
"862" 2.42214931455035 534305
"863" 1.58667150930322 24962
"864" 3.56971071820083 553804
"865" 3.27596137611272 603071
"866" 3.13556987770861 537299
"867" 2.01477242410629 469685
"868" 3.22805770116666 13592
"869" 3.81110822070784 536252
"870" 2.13444818262815 96164
"871" 2.69858501737861 184232
"872" 2.10850013897997 295060
"873" 2.45578211560162 549215
"874" 2.33774909653499 657617
"875" 2.34714230651558 731131
"876" 2.92826711927358 215889
"877" 2.27228766053714 932173
"878" 2.13124229119992 530597
"879" 2.56936117322502 274153
"880" 2.13284410000281 27744
"881" 2.40383815548123 839885
"882" 2.1783465831401 219704
"883" 2.5403058154911 749385
"884" 3.40061447849846 63981
"885" 3.68229560864471 288859
"886" 3.36070953397569 285504
"887" 2.98760174169909 420143
"888" 2.1938084383152 598760
"889" 2.2793347985411 570863
"890" 2.43990290661607 288796
"891" 3.96603263563779 896897
"892" 1.91803806494243 666154
"893" 2.53330584190574 451612
"894" 1.99937526649914 618179
"895" 2.86469171210531 850000
"896" 1.80380624860469 980593
"897" 3.52439745355147 641055
"898" 2.20945300510853 986766
"899" 2.83842497376918 60455
"900" 2.80553705293251 324036
"901" 2.74642752760202 362484
"902" 2.02941099859901 134112
"903" 2.75167824118255 297359
"904" 1.90981193214852 548168
"905" 2.20664444837352 752912
"906" 2.72491802747149 111786
"907" 2.05339943883622 111913
"908" 3.15179881392168 647249
"909" 2.39709588582533 703876
"910" 1.94027834107836 205662
"911" 2.10529252504298 703093
"912" 1.92021863590236 75248
"913" 3.6822164491339 696919
"914" 4.11216572307023 365640
"915" 1.84828704361678 733073
"916" 3.28639847080398 487782
"917" 2.42534634427024 435698
"918" 4.1817381719304 358170
"919" 2.8256954617792 298430
"920" 1.85496315068108 803566
"921" 3.61328446268063 851648
"922" 2.0908986131637 424422
"923" 2.27156899624782 587090
"924" 3.34664668971615 50532
"925" 2.78532235795128 712069
"926" 3.53373411096882 325612
"927" 2.52143433818403 905643
"928" 2.37482226186032 545752
"929" 3.56338765299192 891993
"930" 2.23919064954615 179646
"931" 2.48147627842058 896172
"932" 2.36867256686114 676821
