"V1" "V2"
"108" 2.68143857606328 623736
"109" 2.66954576970347 457384
"110" 2.47431288560546 623391
"111" 2.8038777289379 979255
"112" 3.59534198328507 829466
"113" 3.33052897593194 957224
"114" 4.00410262112094 70617
"115" 2.60340203922045 89996
"116" 3.71369184342951 105603
"117" 3.07358600344144 643371
"118" 3.82505995213016 639294
"119" 3.71111191362619 945927
"120" 2.97999672093803 4607
"121" 2.57224374973816 866080
"122" 3.29177662123364 878605
"123" 3.51763359431601 646478
"124" 2.95968793971202 411815
"125" 3.73302802955403 905003
"126" 3.64639153952034 202663
"127" 4.2166870598613 412580
"128" 2.7709850067027 429958
"129" 4.27405192402847 169529
"130" 3.52515260668674 506944
"131" 3.33276968572997 622937
"132" 3.65028847053325 332634
"133" 2.89040945229528 462958
"134" 3.93580903250573 714175
"135" 3.75021146843543 407039
"136" 3.20036775159542 723669
"137" 3.51856693250985 848639
"138" 2.52136842963901 676520
"139" 2.91206415629371 315988
"140" 4.13927193755231 459238
"141" 2.65108853284408 623417
"142" 3.1806939699645 913728
"143" 4.01552652365448 993172
"144" 3.26167824201925 893895
"145" 4.18497909219611 630892
"146" 2.75424588813726 38007
"147" 4.34517301787463 659997
"148" 3.28130495267829 181321
"149" 3.01613666255614 558130
"150" 4.36500774482233 235611
"151" 4.35180041529548 291710
"152" 3.04694525056046 86079
"153" 3.28967529358636 226979
"154" 2.7826103298019 454432
"155" 5.50939349250431 310817
"156" 2.75193047009523 146186
"157" 2.98806494089764 672188
"158" 2.82859526293397 594412
"159" 4.07082514332874 110666
"160" 3.11348280455159 915032
"161" 3.88245548314876 755867
"162" 4.01286277201322 408195
"163" 2.84380713970181 761303
"164" 3.68745993739972 239218
"165" 3.23890232823372 972791
"166" 3.20588281625963 139818
"167" 3.00379269495004 965030
"168" 3.8503010980747 712656
"169" 3.06876090006095 661598
"170" 3.36838492290554 834367
"171" 2.55706205350346 59064
"172" 4.04331456555344 503647
"173" 4.28074329319004 456099
"174" 3.47200796440877 571460
"175" 3.33337083357525 200892
"176" 3.12156441241844 459337
"177" 3.92799961912439 686059
"178" 4.04990824666529 22628
"179" 2.60163771709564 25176
"180" 3.2726469615353 403187
"181" 3.92425506885728 362141
"182" 3.04950420148677 116576
"183" 3.35278952158094 710796
"184" 3.78433648944314 405547
"185" 2.3580624077476 533136
"186" 3.56586418271832 620316
"187" 3.40440817434741 385432
"188" 4.13193189744317 459755
"189" 3.22947728334651 849318
"190" 3.58975352525712 749363
"191" 4.01039678642925 142026
"192" 3.4737453933926 617907
"193" 3.19209862957114 7969
"194" 4.12165902146925 362772
"195" 4.08743963337157 788652
"196" 3.05135705365613 850072
"197" 4.14287625361829 593116
"198" 3.26182644936129 265102
"199" 2.79951684421989 999246
"200" 4.05856165071086 737894
"201" 3.09336460979132 862149
"202" 3.40238232215091 312058
"203" 3.70161870282135 498604
"204" 3.83353790049053 603956
"205" 2.86395464897376 699636
"206" 4.09598110889107 365702
"207" 3.58543673353761 169826
"208" 2.80625917768905 119347
"209" 3.57065849407403 150950
"210" 2.60694597778401 595629
"211" 2.7461677796002 428614
"212" 3.27468468716141 741145
"213" 4.12117036077559 484061
"214" 2.6344150924241 759860
"215" 4.03106097040894 243005
"216" 2.70045914776287 430
"217" 3.42791132286301 439080
"218" 2.68711834374147 39373
"219" 3.47124697078545 88897
"220" 2.56892979538549 386680
"221" 3.14701940742742 448860
"222" 2.95720476680216 411873
"223" 4.04666123408183 424587
"224" 2.54045141067464 300318
"225" 2.66722953607135 940752
"226" 2.98107834509762 28220
"227" 3.75333121981464 434982
"228" 3.22951810465651 322999
"229" 3.01612074896744 579104
"230" 4.56148272107237 614140
"231" 2.88981368542394 46885
"232" 2.84343896162849 250004
"233" 2.98943841130214 343782
"234" 3.22784457906526 672212
"235" 4.5599570957655 221616
"236" 3.84410063825817 515427
"237" 3.38533691066066 311041
"238" 4.22119831475041 496706
"239" 3.65251974636076 928439
"240" 3.9636175403304 72682
"241" 2.91577244124286 382944
"242" 3.25065194337066 560747
"243" 3.17532977759636 949749
"244" 2.97984431770345 689655
"245" 3.57122833279884 603491
"246" 3.06410167230165 153943
"247" 3.31293096202272 621450
"248" 3.62797544757149 283862
"249" 3.43889020242421 698290
"250" 2.78334510333185 988487
"251" 2.6692819041624 650644
"252" 3.18061908413178 226909
"253" 3.51888547930848 498195
"254" 2.65884575725434 624416
"255" 4.40345445923835 150431
"256" 3.62871743202019 349825
"257" 3.03650794351508 353810
"258" 3.5963711510847 266473
"259" 2.79661067999807 383211
"260" 3.53114314263637 520903
"261" 2.91561768094849 829611
"262" 3.11791536265138 948637
"263" 3.27263867479476 268010
"264" 3.4479843533832 834400
"265" 3.22850272713644 84300
"266" 3.18580616851865 72936
"267" 3.17622987490233 292962
"268" 2.63648191829012 676169
"269" 3.26366671479761 264717
"270" 2.4040033430069 524693
"271" 3.47284575046533 204274
"272" 3.08365340161865 346869
"273" 4.26647553729896 144084
"274" 3.44356070243953 692960
"275" 4.27765828973055 819368
"276" 3.28176414736361 965383
"277" 4.15673291435965 200078
"278" 4.71639838125069 174791
"279" 5.83660141195445 656891
"280" 2.40882539513594 49933
"281" 3.42429228188431 294501
"282" 3.61326187919365 362295
"283" 4.01209585169989 514708
"284" 2.33215498011249 247239
"285" 3.0031882964709 155390
"286" 3.18245316581882 296116
"287" 2.82899643348076 827709
"288" 3.97291258503158 695425
"289" 3.4971901459884 403186
"290" 4.38973471982903 98783
"291" 3.22761284862813 371386
"292" 3.99253810875725 108531
"293" 2.87093409189636 177855
"294" 3.16402614231761 688922
"295" 3.26478946414866 642492
"296" 2.61420566134195 985630
"297" 3.33627277759507 856074
"298" 2.98761906327568 534067
"299" 3.10929992508509 736843
"300" 3.52733389826312 560492
"301" 3.84323857612706 878483
"302" 2.99235800390871 485878
"303" 2.59134233941783 466257
"304" 2.7433929861185 809998
"305" 2.61842332312521 851423
"306" 2.98512833206935 793313
"307" 3.37623568567162 924748
"308" 2.63399092322654 763803
"309" 2.56300415786811 608528
"310" 3.4026186824306 292806
"311" 4.74429089545923 446370
"312" 3.14560702586068 213401
"313" 3.72098528454803 128349
"314" 3.25771907163283 823475
"315" 2.62735484938343 967499
"316" 3.40171122709497 253823
"317" 3.63985714004419 158553
"318" 2.85155898054913 125703
"319" 2.84504566548341 570962
"320" 3.11782852263755 567488
"321" 2.96869970147431 154131
"322" 2.89099678331644 272112
"323" 2.49256861116217 802511
"324" 3.4736078676048 419617
"325" 3.67561052593588 618679
"326" 2.73467513043126 411491
"327" 3.08791354215591 376115
"328" 3.19486181314344 557001
"329" 3.46287777814423 240520
"330" 3.05112799055465 507015
"331" 4.0239815465591 351905
"332" 3.32263600910324 15098
"333" 3.32044701010494 796531
"334" 4.29044317047082 902571
"335" 2.85597119270299 245306
"336" 3.13280837973289 340304
"337" 3.24695818640105 505716
"338" 3.12399127235339 16796
"339" 3.42143757305732 624456
"340" 4.16982134139014 259918
"341" 3.41466105424031 814121
"342" 4.07618430542149 724041
"343" 3.68992657019895 293661
"344" 4.07805408906709 791343
"345" 4.05070691776417 599326
"346" 2.78718825882236 49048
"347" 3.39199447211087 514304
"348" 2.4757356977122 361795
"349" 4.27433841000141 299887
"350" 3.01179823269156 645218
"351" 3.37797430279267 852487
"352" 4.2467418175958 337209
"353" 3.74841298683798 464265
"354" 3.52943486545367 182625
"355" 3.57972893248172 611073
"356" 3.23079545460359 670237
"357" 2.31042227675778 193551
"358" 3.23603487891109 728661
"359" 2.79114108183344 734373
"360" 3.11869155535704 4372
"361" 3.16048095127988 342971
"362" 3.80492577771583 486427
"363" 2.87819284521009 317783
"364" 2.71522624326391 55064
"365" 3.0040720403757 785117
"366" 2.80439570868727 974392
"367" 3.78140338030481 981111
"368" 3.25007655754966 285478
"369" 4.68100104558409 833277
"370" 3.70896473322857 218730
"371" 2.85603600670829 782184
"372" 2.99458799169333 193641
"373" 3.11119563026493 999835
"374" 2.65965052547099 91700
"375" 3.91879215479198 598944
"376" 2.82384055713672 432514
"377" 2.64809541278886 67840
"378" 3.36884170749013 50871
"379" 3.87272038147674 486683
"380" 3.63935235576202 398029
"381" 2.38387414810979 53867
"382" 3.29160357216894 806421
"383" 4.03086954823044 126137
"384" 2.6811302706916 585480
"385" 4.00292386418777 905228
"386" 3.19251956830937 350122
"387" 3.18483341789566 70313
"388" 5.16560499757217 825375
"389" 3.25217438063948 381008
"390" 2.86664094663556 941059
"391" 3.08330132442692 282261
"392" 3.21783384904465 547293
"393" 4.52334819240677 622412
"394" 3.04919773000515 604905
"395" 2.82818238013994 876244
"396" 2.59901628872133 984096
"397" 3.76432387975559 779217
"398" 3.986597191399 778384
"399" 4.56811162230572 143376
"400" 4.61188897469401 578726
"401" 3.5688914880391 271389
"402" 4.00690299412039 62109
"403" 4.08452294590113 67262
"404" 3.49210358995442 979570
"405" 3.56343832820774 218695
"406" 2.68275217400456 538670
"407" 3.64118237552247 389393
"408" 2.59567954672871 144122
"409" 3.46196833267485 961820
"410" 2.60715939595443 946322
"411" 2.42702592438233 710666
"412" 3.7909319310406 654305
"413" 3.86990884636004 416008
"414" 3.69000379534235 337537
"415" 2.64435055480872 90950
"416" 2.94104224627051 270667
"417" 2.72004339910143 984628
"418" 4.44402331521785 40776
"419" 3.05235906707318 790363
"420" 2.82674144291001 684428
"421" 5.6892800867829 317981
"422" 3.70191891862769 626308
"423" 3.11205089067658 231458
"424" 4.15720167707011 761609
"425" 4.15874282273796 803149
"426" 3.4384602208718 33756
"427" 2.8203021155025 492895
"428" 4.69520436831383 873850
"429" 4.29904889228017 669691
"430" 2.96892012743971 959845
"431" 3.65273218232306 156179
"432" 2.91352828031437 601537
"433" 3.18294144235623 220509
"434" 3.07604011024706 698640
"435" 3.29119252092037 609174
"436" 4.08467981778134 804996
"437" 3.24270476926341 467066
"438" 3.58256284323263 90562
"439" 3.65987124518408 713165
"440" 4.60503493644146 997446
"441" 4.91287571044229 135454
"442" 3.62363831844881 152952
"443" 3.40830598057697 707351
"444" 3.39045585127348 287416
"445" 3.41785543613981 991216
"446" 3.72701918924882 390135
"447" 3.29470680473402 283834
"448" 2.25335158605953 156982
"449" 2.59689505862972 392691
"450" 3.03061375107711 38145
"451" 3.40018858450144 782160
"452" 3.07120844264841 9117
"453" 3.82604483817712 868405
"454" 3.14964291517494 423405
"455" 3.85646266045349 635098
"456" 3.99400011253682 349613
"457" 3.78214113059122 845881
"458" 4.02952500996506 397331
"459" 3.6323725491725 442293
"460" 3.29881558563938 102132
"461" 2.93752205149276 505187
"462" 4.03415053954398 747916
"463" 4.47510024231957 173635
"464" 4.47197914670142 571868
"465" 3.96391899370954 344815
"466" 3.0244882553862 243162
"467" 4.34834045677725 551541
"468" 3.31124219781476 964190
"469" 2.91064045919714 137204
"470" 2.82690504595877 517461
"471" 4.89891493468321 547335
"472" 2.80778831546211 792389
"473" 2.36722815500672 361591
"474" 4.16246701779465 479801
"475" 3.46682946650193 45941
"476" 4.02243190632695 48119
"477" 3.7851190465863 67284
"478" 2.63556112632923 402940
"479" 3.50356426736145 430103
"480" 2.71757381920172 965043
"481" 3.98640521149028 865389
"482" 3.40874753942679 185629
"483" 2.54757261728747 532598
"484" 2.96915632793131 819323
"485" 3.65431883302128 38440
"486" 3.07304592237226 409392
"487" 3.00106320785335 514195
"488" 2.73753697201306 492792
"489" 3.23496563217988 193942
"490" 3.77931672437163 330314
"491" 3.59418300664939 318671
"492" 3.16601692401289 985760
"493" 2.39273789676523 565235
"494" 3.03970901813478 61091
"495" 3.6827170576633 915563
"496" 3.63511137208246 28986
"497" 3.95039019265296 789997
"498" 3.36360325421403 131755
"499" 4.13900482869456 139145
"500" 4.01403992488235 581561
"501" 3.60494794166577 844554
"502" 3.08857697295621 639433
"503" 3.71072137067356 627318
"504" 3.50686745806571 312863
"505" 3.21732761084321 733145
"506" 3.90358868635556 999569
"507" 3.59431516144521 996714
"508" 3.4207912380632 213454
"509" 2.90773534250717 525463
"510" 3.19403936879664 526184
"511" 4.89931862483729 985422
"512" 2.81801754077559 483359
"513" 3.26169586794444 128403
"514" 3.2259098044965 680147
"515" 2.75488755916759 215755
"516" 3.19583783657311 827097
"517" 4.27309761365819 47059
"518" 2.7698034138346 933467
"519" 2.89720090680354 312209
"520" 3.57317666672528 106614
"521" 4.69927288792743 686951
"522" 4.14511099780239 602451
"523" 3.81129920640604 904173
"524" 2.96990818974564 868143
"525" 3.06639777707582 527183
"526" 3.39231379866763 952095
"527" 3.30481056536662 786850
"528" 2.84966343233476 74721
"529" 2.99817181436366 881291
"530" 3.32430472876303 179326
"531" 3.82732810634904 719757
"532" 2.64928230826492 883664
"533" 3.25228042627622 196302
"534" 3.70592023049028 587479
"535" 2.83679964353053 24473
"536" 2.88342581714507 524379
"537" 3.41880584218187 657694
"538" 3.34360048105852 983229
"539" 4.15179905509792 247209
"540" 4.318157052416 365247
"541" 3.15959705972655 165398
"542" 3.17542595735651 54883
"543" 2.76239455213724 713970
"544" 2.85015200195078 167343
"545" 2.63910401882543 860573
"546" 3.13790586103734 746055
"547" 3.2916307711434 36305
"548" 3.38289970171897 41837
"549" 4.33343842135314 815840
"550" 3.50128007767945 203563
"551" 3.0140493280783 753566
"552" 3.21071999296815 498841
"553" 2.79409054593856 455761
"554" 3.44811172866216 452104
"555" 3.62749191888272 172824
"556" 3.94195656010365 909255
"557" 3.47415542112347 330432
"558" 3.35297967866335 473763
"559" 3.63834565994832 729740
"560" 2.43784702340082 595121
"561" 3.564984341384 797771
"562" 2.66039715696661 864126
"563" 3.58046602008349 301335
"564" 3.86516110655502 940582
"565" 3.5883855281415 809882
"566" 3.07612741255153 170530
"567" 2.53413977289921 60340
"568" 4.31282426263842 536208
"569" 3.54344197854752 65789
"570" 4.0262935903557 218983
"571" 4.42611853865883 367051
"572" 3.94548175442054 718907
"573" 3.02345377973241 793317
"574" 4.35595263271879 680851
"575" 2.74322318362322 956662
"576" 3.99509261895642 103809
"577" 3.00938403910082 584811
"578" 4.83264575362126 926649
"579" 3.77523809475745 10542
"580" 3.00121281798478 66669
"581" 2.5947280772188 842903
"582" 4.01560869251984 326918
"583" 3.11441293107918 628961
"584" 4.7924155274197 738888
"585" 3.92499064458158 550161
"586" 3.22517100372864 298334
"587" 2.97188409715494 301381
"588" 2.44447387746406 128767
"589" 4.9061417103233 882368
"590" 3.33716036488446 939428
"591" 2.94097438133393 537549
"592" 3.38689261963973 444213
"593" 3.24693684378915 58733
"594" 3.52438780388391 910792
"595" 3.95896994726187 976491
"596" 3.57097418392711 442664
"597" 3.54242531246616 37228
"598" 3.850100084767 943613
"599" 4.29197845939619 305384
"600" 4.323605420478 44701
"601" 3.4485699682156 553828
"602" 3.21812680450612 724237
"603" 2.23819134200717 921758
"604" 2.93386789223333 102394
"605" 3.64356988054652 801046
"606" 3.00217177584744 268742
"607" 2.76541024179582 971214
"608" 3.17006809245983 852804
"609" 4.41216943594614 981038
"610" 3.28551327519146 509623
"611" 2.24927340802107 312915
"612" 2.82729906311693 36846
"613" 3.07740165594798 558046
"614" 3.66758946813456 650944
"615" 3.36418604375742 740866
"616" 3.87199996845341 626471
"617" 4.36895963554402 274209
"618" 4.45644631720775 947975
"619" 3.75734732052967 771266
"620" 3.61670719305696 399971
"621" 2.85982800193661 369825
"622" 2.72149525996701 231985
"623" 2.92356069387259 114417
"624" 3.0612725398988 9879
"625" 3.86268972818762 797498
"626" 3.25514488171527 128114
"627" 3.44018594901376 268247
"628" 3.80558495213576 568131
"629" 4.06664551422497 751902
"630" 4.11354496302893 734196
"631" 3.21823630840716 405044
"632" 3.18633064862921 599714
"633" 3.64353051239813 712215
"634" 3.36303686580256 446808
"635" 3.17624665991337 324101
"636" 3.37918802176436 709413
"637" 2.6684705728488 897258
"638" 3.04725973104318 7788
"639" 3.35137722187925 35172
"640" 2.9036683211552 771950
"641" 2.92340690348187 919864
"642" 2.75184672982977 448449
"643" 2.2984636700011 242772
"644" 3.52918859597427 84346
"645" 3.62645772691906 156275
"646" 3.19063642304715 29338
"647" 4.74469004342786 534947
"648" 2.70999589679805 26810
"649" 2.82932734893827 472869
"650" 3.04767692421075 594884
"651" 3.95432097389429 795385
"652" 4.13150470818835 369717
"653" 3.52503966523872 873710
"654" 3.15287148435014 683627
"655" 3.4577142280485 494983
"656" 3.84024037860355 197669
"657" 4.78986239869301 633526
"658" 3.8421699381481 154609
"659" 2.790821055614 369696
"660" 5.08768990043937 205360
"661" 2.54959804866886 214611
"662" 2.71011794116647 334556
"663" 3.01995039195529 50249
"664" 3.68921128852694 707272
"665" 2.1043996116346 276789
"666" 3.54859675888039 378866
"667" 3.33460761100908 544263
"668" 3.14059336808822 175661
"669" 4.30818887770059 52336
"670" 3.34726757757027 513111
"671" 3.25556057172923 624828
"672" 2.94162842029598 688730
"673" 4.20239351067642 426687
"674" 3.02043610902543 118473
"675" 4.18893554666734 425765
"676" 3.21013760654243 517665
"677" 3.25986719669089 611034
"678" 3.6698675370228 744709
"679" 2.8328687948709 393432
"680" 5.00214063774783 796146
"681" 3.28545113214415 323028
"682" 2.92411245920764 482114
"683" 4.49849976293359 553517
"684" 3.79869981656916 886264
"685" 3.8177129906541 729977
"686" 2.90086779841407 937165
"687" 3.30805824281256 226280
"688" 2.52307137828745 973908
"689" 3.19834197613097 761543
"690" 4.07676807201386 776321
"691" 3.03644588939782 926389
"692" 3.51211331549672 738639
"693" 4.57412702170075 741082
"694" 4.64969840123436 40912
"695" 2.66283998593121 850070
"696" 3.36316744453699 797388
"697" 2.2162236883055 834169
"698" 4.12590818597958 250194
"699" 3.00483690751726 871217
"700" 2.53715365574084 780651
"701" 3.14970944621448 298573
"702" 3.88680492652515 807892
"703" 3.89576195679665 590863
"704" 3.42530142575067 863106
"705" 2.62071502273143 892226
"706" 3.79394029475982 978003
"707" 3.73543500187637 931055
"708" 3.48691908296519 713273
"709" 3.45101677488057 471424
"710" 5.95264776767674 474783
"711" 2.29395352853874 110599
"712" 4.24874114080181 494842
"713" 3.53533739266757 723053
"714" 2.97787747338656 423941
"715" 3.22531560212289 437061
"716" 2.82932479760288 429365
"717" 2.99076831145466 678883
"718" 3.5735882363215 819078
"719" 3.0091126858635 39742
"720" 2.69320070720277 685476
"721" 3.06516877996213 955206
"722" 3.63353849549805 323903
"723" 4.32296848265968 520543
"724" 3.27636703925631 243106
"725" 4.07628183186461 34665
"726" 2.71343637687005 95261
"727" 3.5758209441816 365392
"728" 3.45808313283006 786050
"729" 4.21932186092714 456281
"730" 4.04455863308614 780443
"731" 4.39037111426724 253796
"732" 2.78953889935968 592127
"733" 3.20469210882045 917601
"734" 3.14630859688226 209392
"735" 2.92053062931367 832708
"736" 3.27327387955931 26588
"737" 3.67460401895142 32646
"738" 4.51035829402998 359318
"739" 3.21196463014786 114191
"740" 3.92846965503513 998013
"741" 2.75035278867657 11071
"742" 4.45813826155514 604826
"743" 3.39874216541396 920080
"744" 3.93183766682292 575517
"745" 3.29889017440847 688296
"746" 3.14626779229294 637223
"747" 2.9655975840961 123184
"748" 4.10947893424411 174525
"749" 2.8323794147809 727462
"750" 4.02605694987893 252241
"751" 3.69812372421249 60190
"752" 2.92937865220986 460008
"753" 2.99055615718083 134638
"754" 3.17023470026571 220233
"755" 3.02059121722153 97947
"756" 3.35339590435579 888077
"757" 5.9944245215428 989696
"758" 2.83842372162133 303314
"759" 3.81954307238542 759348
"760" 3.12216047176804 290832
"761" 2.95453744958069 174518
"762" 2.98763542848349 907271
"763" 3.77532750568937 10564
"764" 3.18915973516202 480554
"765" 2.86577698509179 648110
"766" 2.48564143571855 872301
"767" 3.20214355538068 911704
"768" 3.49353878460884 117896
"769" 4.55416318500552 140757
"770" 3.82421936702222 350850
"771" 3.58080509651212 877893
"772" 3.17062409949305 329712
"773" 3.18812900822149 188228
"774" 2.8789412306912 826204
"775" 2.81521476604905 130135
"776" 4.17210341002116 622879
"777" 3.40304505576948 292641
"778" 3.29897261945781 316890
"779" 3.25446382322585 77247
"780" 2.99371798214068 916068
"781" 4.13409710064462 776885
"782" 4.0351902968548 917808
"783" 3.06193991927339 157212
"784" 3.05246337021737 876919
"785" 2.71185043709553 50271
"786" 3.6095355705126 511091
"787" 2.93204446763053 870341
"788" 2.91094216021621 371054
"789" 3.21767952306038 750960
"790" 3.9141247881369 702812
"791" 3.04388882973888 473161
"792" 4.50543066974535 177455
"793" 2.59461299166119 551333
"794" 3.47085647177367 824754
"795" 3.87358867681308 700464
"796" 3.6041890937619 140878
"797" 3.37642251538031 638319
"798" 3.67006199732655 675091
"799" 3.22229463306588 160332
"800" 2.47366900942231 854951
"801" 3.65714359648669 74044
"802" 3.81027327002285 668994
"803" 3.33904854425098 80007
"804" 3.99613288146691 193734
"805" 3.93753050858332 468904
"806" 3.76974053857171 773437
"807" 4.02887047940955 51927
"808" 3.15221887277272 86279
"809" 2.61110475605956 827012
"810" 3.64217990415372 127866
"811" 3.37149974801377 372473
"812" 3.13282082287202 249910
"813" 3.35473812614298 864665
"814" 3.68656234719416 610689
"815" 4.17007186618387 698259
"816" 3.21327816517402 272433
"817" 3.51007362246776 634681
"818" 3.61122637391025 694699
"819" 2.74088745768407 665549
"820" 2.69253032469136 376150
"821" 3.72031358206537 719652
"822" 3.48932224935317 328162
"823" 3.52910553609154 436995
"824" 3.53812043635485 336950
"825" 3.39638059004089 300946
"826" 3.8266096089246 466692
"827" 2.55563655620639 853299
"828" 3.51080700863066 920164
"829" 3.40038059244027 796402
"830" 2.98644101625348 597099
"831" 3.50164309385444 590320
"832" 3.13954352298786 759039
"833" 3.82917080861119 977722
"834" 2.87571746396071 307450
"835" 3.87066073247638 223450
"836" 4.31681618554728 63914
"837" 3.63607802167121 934472
"838" 3.12133777421542 587166
"839" 3.23163237739984 8597
"840" 3.1436179847148 598817
"841" 3.58397555255926 76041
"842" 3.72942756907384 163479
"843" 4.46793751955212 223472
"844" 2.51247599228772 47888
"845" 2.54892925375995 232501
"846" 4.13488795397296 399058
"847" 2.67165335448382 426631
"848" 3.11289495972783 358135
"849" 4.03369864382333 844620
"850" 4.08933980446379 508598
"851" 3.61475350577455 798655
"852" 3.98425575840679 387795
"853" 2.53464401394825 958765
"854" 3.96397696614735 37260
"855" 3.33552881126833 800482
"856" 3.00535374093163 570452
"857" 3.81385273602 241687
"858" 2.92916650472959 909028
"859" 3.10681362566682 865529
"860" 3.03749578471948 466809
"861" 2.94774977224185 634116
"862" 4.22324254757891 743648
"863" 2.70448453843706 883628
"864" 2.27087396162949 502459
"865" 3.05956318442163 569103
"866" 2.94302095471308 517223
"867" 2.97131596808496 703142
"868" 3.67575756411412 180627
"869" 3.3030523042996 477365
"870" 2.61458944325963 917224
"871" 2.874820343174 273484
"872" 3.45956956548171 538754
"873" 4.46668840144784 939011
"874" 4.05271901813719 922197
"875" 3.67805835027804 340244
"876" 2.86193106527849 986864
"877" 3.44462693604095 179553
"878" 3.87816930041011 973573
"879" 3.03186578303787 670076
"880" 2.9429850019122 279939
"881" 3.98730863600077 48701
"882" 4.3669749369356 456038
"883" 2.70569141054774 434028
"884" 3.39877835360171 132350
"885" 2.8831203922731 914044
"886" 3.87308859159576 487122
"887" 3.03436164443348 786697
"888" 5.09589712781465 632264
"889" 3.45914533696421 239005
"890" 3.54105610199222 881856
"891" 3.21274285236418 808391
"892" 3.01207314403109 81844
"893" 3.13273285158812 389181
"894" 2.88999525385184 503012
"895" 3.10617450961959 451866
"896" 3.23174544775816 974139
"897" 4.6277651774017 626925
"898" 3.43717263449743 888502
"899" 2.62937391390075 30366
"900" 3.35894553878228 898594
"901" 4.67382680574529 418460
"902" 2.86804744803583 769974
"903" 3.11179555993211 387357
"904" 3.27871555602452 328586
"905" 3.34590304248804 963376
"906" 3.02301660622566 407219
"907" 3.39740625076493 488964
"908" 3.55218020804553 514143
"909" 2.91055843120269 713508
"910" 2.911600551236 400895
"911" 4.48969845978212 6309
"912" 3.87107073200397 167628
"913" 3.35563683179961 38994
"914" 2.86699374830518 919888
"915" 2.74985607783152 761982
"916" 3.43748933856083 367459
"917" 3.60354327683266 770015
"918" 2.92932245329351 914818
"919" 3.36710655847959 984646
"920" 2.67003111272604 789945
"921" 2.56067227376329 979835
"922" 2.64564330081743 712502
"923" 4.15397741804544 405504
"924" 2.69056019594422 159373
"925" 3.94900612014209 344967
"926" 3.18183462017202 478522
"927" 3.33007782688848 504693
"928" 2.86820487711015 106183
"929" 3.22683511588839 644035
"930" 3.38830180918803 957874
"931" 3.42274257986919 351177
"932" 2.57250380790309 112303
"933" 3.13132903268001 732136
