"V1" "V2"
"512" 2.01627836458393 603450
"513" 1.90135648731303 45198
"514" 1.73749831085662 563875
"515" 2.01339620169355 694114
"516" 2.36860597936712 5838
"517" 2.80515254006687 200760
"518" 3.00398516969461 118714
"519" 3.02846667630277 227238
"520" 2.29668527428039 505112
"521" 3.85718782132296 843896
"522" 2.20695053778919 167325
"523" 2.40108627562171 541579
"524" 4.08524082086155 161976
"525" 2.51400676447714 334785
"526" 2.44242247088697 624812
"527" 2.11014605082071 825865
"528" 2.35681363903453 904496
"529" 2.34322347190244 956550
"530" 2.36632661803676 217956
"531" 3.50811809866964 302552
"532" 2.919490778246 112944
"533" 2.39137144461869 463057
"534" 2.2907574962278 385645
"535" 2.31357235135755 195471
"536" 3.1848610314776 985448
"537" 2.66123916432523 428035
"538" 2.48589929445601 906443
"539" 2.21839210476493 225628
"540" 2.57020186539895 51288
"541" 1.86754116531651 130796
"542" 2.18217501858945 449997
"543" 2.34073071765962 634284
"544" 2.93108962047546 165048
"545" 3.15741832973733 512968
"546" 2.49564550059334 744321
"547" 2.1324653088064 586577
"548" 2.15937730038902 125463
"549" 3.98215584825283 998413
"550" 3.01012606864457 499970
"551" 2.21190854024697 587651
"552" 2.33360951120223 598264
"553" 2.54123538316143 288302
"554" 1.64761023178153 13004
"555" 1.81200396678239 738514
"556" 3.10782119049964 929518
"557" 2.73589842202008 31805
"558" 1.90085299085804 243426
"559" 2.0905076681958 689282
"560" 2.10792077535727 2520
"561" 3.43796508987095 586210
"562" 2.29430550528516 967234
"563" 2.84297603365254 789870
"564" 3.17519761180133 394295
"565" 2.60907778463031 360628
"566" 2.58539481547354 302558
"567" 3.17483065411925 635539
"568" 2.30482488584663 591082
"569" 2.63195646648091 788340
"570" 3.11542917850923 326967
"571" 2.18693773527916 165978
"572" 1.99240854469617 334143
"573" 2.37465692329112 380973
"574" 2.84161440207938 11967
"575" 3.26050992662557 751238
"576" 2.03844600310993 553657
"577" 2.73248124241751 312876
"578" 2.29796131177571 878790
"579" 3.52059551370512 275958
"580" 2.48940988632011 422163
"581" 2.43373234418029 12062
"582" 1.97533821981347 363901
"583" 3.1302248084537 303748
"584" 2.32018190118581 166862
"585" 2.45210105616678 550273
"586" 2.65812742397547 919333
"587" 2.15660913239579 987525
"588" 2.46883023068465 400892
"589" 2.77967563904117 411864
"590" 1.59245152097008 453651
"591" 1.61650981978193 254251
"592" 1.66832255889987 252150
"593" 1.60831124063572 653523
"594" 2.15624935764154 391037
"595" 1.99326135078569 768082
"596" 2.34846455181675 59
"597" 2.19044383245887 967900
"598" 2.88095608435128 485872
"599" 2.62171076066714 49557
"600" 3.38929078333165 51150
"601" 2.22516942179208 611596
"602" 2.68712400882267 39336
"603" 2.14612140216439 857660
"604" 1.91740249847321 377686
"605" 2.17599946067839 374050
"606" 2.78541004232054 607365
"607" 1.96360584532952 522262
"608" 2.23323594735827 258676
"609" 2.98843606044854 921025
"610" 2.75557265322133 743569
"611" 2.33338097046434 950157
"612" 2.16685220047047 975377
"613" 3.48088438849795 297132
"614" 2.81970418003678 149957
"615" 1.85528613751304 976475
"616" 2.87056386094856 106284
"617" 1.85349628148486 601161
"618" 1.42873089819589 532535
"619" 1.98894342229374 916048
"620" 2.44212833920136 625139
"621" 1.46382671059561 35161
"622" 2.46851010235891 799768
"623" 2.32289932196894 760827
"624" 2.34109601570311 44702
"625" 2.73877133668167 970594
"626" 2.43169087623128 728631
"627" 2.15347071438696 775749
"628" 2.3596754717969 798716
"629" 4.3146574990308 908138
"630" 2.09982081847695 807862
"631" 2.89943909022047 896059
"632" 2.11954436246345 109619
"633" 2.60940646306868 791706
"634" 2.67947062386087 416121
"635" 3.18523221053582 327467
"636" 3.5154920590068 594813
"637" 2.24288395912652 445556
"638" 2.08268404917934 954116
"639" 3.09422299653736 904189
"640" 2.15301544671358 175706
"641" 2.56885605172856 887217
"642" 3.25230086667986 794463
"643" 3.14593430093629 700912
"644" 1.50514292172104 283103
"645" 2.38565379154862 486879
"646" 1.94712792584918 502877
"647" 2.28856208820167 109952
"648" 2.87768934716038 960655
"649" 2.04123466370848 832053
"650" 2.18540577232552 446841
"651" 2.14476852098235 166145
"652" 2.39011201822265 245801
"653" 2.58673467916203 70376
"654" 2.14047942251438 520736
"655" 1.69541774518031 925135
"656" 2.53309115501246 236167
"657" 2.28569721606667 657649
"658" 2.90415795158352 115278
"659" 2.26646708465379 231741
"660" 2.31262220044722 67353
"661" 2.02124489026863 584132
"662" 2.30359963739826 888380
"663" 2.7290214848641 67131
"664" 2.50073121379131 348155
"665" 3.41736566171912 561628
"666" 2.55374943290318 677238
"667" 1.88524334475402 364958
"668" 2.48049684944712 596588
"669" 1.84501465465362 974628
"670" 1.85128455015728 914069
"671" 2.20112845692877 188039
"672" 2.41173564065047 79376
"673" 3.24594687077713 745640
"674" 1.87892236872664 657447
"675" 3.12925709251721 125708
"676" 1.86891777142505 953925
"677" 2.17010540395526 214275
"678" 2.16500500421954 935047
"679" 1.89938260294635 653321
"680" 1.56078951832674 208323
"681" 2.35036485316433 19170
"682" 2.22212495772118 687422
"683" 1.59218826666044 456421
"684" 1.98853441327559 644428
"685" 2.43001653210179 425814
"686" 2.15943517093856 496413
"687" 3.78401965682639 941369
"688" 2.16885795550141 963328
"689" 2.31238310307342 76448
"690" 1.56365163122079 733642
"691" 2.76791162931394 533686
"692" 1.88565159095274 320077
"693" 3.36988695476243 623736
"694" 1.95248627386213 457384
"695" 2.04629235865943 623391
"696" 2.82142794525352 979255
"697" 2.81080473331577 829466
"698" 1.38200810281456 957224
"699" 1.70608852800614 70617
"700" 1.95970104305005 89996
"701" 2.16102085587661 105603
"702" 2.68871110107142 643371
"703" 2.95633117116635 639294
"704" 3.33229885066191 945927
"705" 1.99797559422176 4607
"706" 2.25510662605066 866080
"707" 1.93319414123237 878605
"708" 2.42614961555451 646478
"709" 2.42690837357738 411815
"710" 2.34884839283619 905003
"711" 1.81809512333401 202663
"712" 2.98874050898642 412580
"713" 2.63317881871599 429958
"714" 2.50074391361592 169529
"715" 3.98882577391747 506944
"716" 2.83648970185819 622937
"717" 1.99957401141385 332634
"718" 1.8983636913704 462958
"719" 2.85848103045135 714175
"720" 3.58238122724864 407039
"721" 2.17629894935628 723669
"722" 3.67605420143683 848639
"723" 1.88977442576058 676520
"724" 2.48711435386069 315988
"725" 2.09366590717232 459238
"726" 1.71054679793367 623417
"727" 2.49302566302464 913728
"728" 1.83937710085474 993172
"729" 2.26545940940437 893895
"730" 1.79941809685572 630892
"731" 2.24986605083822 38007
"732" 2.96703232474336 659997
"733" 3.44282882473853 181321
"734" 1.71707257788181 558130
"735" 2.65708793876726 235611
"736" 2.75689514634873 291710
"737" 2.43906654714915 86079
"738" 1.93452851795156 226979
"739" 3.2398263745607 454432
"740" 2.39711941707754 310817
"741" 3.21858660073947 146186
"742" 2.35635195077054 672188
"743" 2.72318341675969 594412
"744" 2.36416961022898 110666
"745" 2.20704869906814 915032
"746" 2.59967020354789 755867
"747" 2.86987812051677 408195
"748" 1.87692724219656 761303
"749" 2.31889399058155 239218
"750" 3.23454840215537 972791
"751" 2.47262596366591 139818
"752" 1.88163118401784 965030
"753" 2.36339155348894 712656
"754" 1.946639509198 661598
"755" 2.42990088604051 834367
"756" 3.32261673198202 59064
"757" 3.29348178252918 503647
"758" 2.83957600612252 456099
"759" 2.1992053629745 571460
"760" 1.25265203131929 200892
"761" 3.11661304125081 459337
"762" 2.12681407893443 686059
"763" 1.85468193576341 22628
"764" 2.08129653592909 25176
"765" 2.14315610311508 403187
"766" 2.66786535787846 362141
"767" 2.3629800852635 116576
"768" 2.71288827178841 710796
"769" 2.98628832889543 405547
"770" 2.40911887324576 533136
"771" 3.28718884957274 620316
"772" 2.0850633039299 385432
"773" 2.2143023171575 459755
"774" 3.04700803943962 849318
"775" 2.80351851709228 749363
"776" 2.10761424519345 142026
"777" 3.04855447302471 617907
"778" 2.60370270237589 7969
"779" 4.43621192078918 362772
"780" 3.27419492912853 788652
"781" 1.30394881553238 850072
"782" 1.92239689748374 593116
"783" 3.47285431828954 265102
"784" 3.18741112877822 999246
"785" 1.93823413567922 737894
"786" 1.6210838763883 862149
"787" 2.19358940756646 312058
"788" 3.81315989424547 498604
"789" 1.87850839862301 603956
"790" 2.74553580669977 699636
"791" 2.63037285042655 365702
"792" 2.36764417863382 169826
"793" 2.59817278495159 119347
"794" 2.54564296707814 150950
"795" 3.25380101453606 595629
"796" 2.76154316591212 428614
"797" 2.21539937634072 741145
"798" 1.91928807140882 484061
"799" 3.90597305013088 759860
"800" 2.00866490763812 243005
"801" 2.02738444923058 430
"802" 2.37652017145761 439080
"803" 3.56540876695631 39373
"804" 2.39818366002182 88897
"805" 1.3841928390177 386680
"806" 2.71568553043093 448860
"807" 3.09960752129388 411873
"808" 2.03373897610661 424587
"809" 3.06358518680306 300318
"810" 3.04050959847164 940752
"811" 2.27057957551894 28220
"812" 2.52244382712139 434982
"813" 2.41059955739521 322999
"814" 2.78452513376302 579104
"815" 3.40333596796429 614140
"816" 3.64076147570841 46885
"817" 3.15710754400569 250004
"818" 3.44939740929205 343782
"819" 2.76412155704071 672212
"820" 2.16470168838706 221616
"821" 2.36121092700413 515427
"822" 1.88261744497312 311041
"823" 1.88826149809049 496706
"824" 1.60092801573511 928439
"825" 2.96885355806512 72682
"826" 1.73448407047613 382944
"827" 2.32121764165035 560747
"828" 2.03340368692252 949749
"829" 2.10083345310164 689655
"830" 2.82692338861626 603491
"831" 2.58231326332204 153943
"832" 1.56339116154054 621450
"833" 2.62727810264451 283862
"834" 2.56531137468172 698290
"835" 2.23456090059195 988487
"836" 2.01197488768533 650644
"837" 2.55146508660621 226909
"838" 2.23736327908638 498195
"839" 2.61993580806025 624416
"840" 2.2563023675291 150431
"841" 1.932948053342 349825
"842" 2.55589758275033 353810
"843" 2.94533843325076 266473
"844" 3.08587584888072 383211
"845" 2.66387469734483 520903
"846" 2.39353307109063 829611
"847" 2.07479493447556 948637
"848" 2.65162028262262 268010
"849" 2.91641847705258 834400
"850" 1.98675189572256 84300
"851" 2.61891090211809 72936
"852" 2.75896595701657 292962
"853" 2.17466642219347 676169
"854" 2.88187458593016 264717
"855" 2.80490071053076 524693
"856" 3.32144046290192 204274
"857" 3.04019618343065 346869
"858" 2.38128953318307 144084
"859" 2.72232901014678 692960
"860" 2.64749103379767 819368
"861" 2.15565601166193 965383
"862" 1.51904297557429 200078
"863" 2.96980812383321 174791
"864" 2.68386330681893 656891
"865" 1.92441220387069 49933
"866" 2.91723126811757 294501
"867" 1.94876327896675 362295
"868" 1.77232829536465 514708
"869" 1.41779358033421 247239
"870" 2.36774319733008 155390
"871" 1.84743179852563 296116
"872" 2.02260091258867 827709
"873" 2.00511561595674 695425
"874" 2.06445009704764 403186
"875" 2.46542417012616 98783
"876" 3.41545064115206 371386
"877" 2.23342851037919 108531
"878" 2.45094607592191 177855
"879" 2.57749353214865 688922
"880" 2.33775296183212 642492
"881" 2.46185743220695 985630
"882" 2.32615563060234 856074
"883" 1.91515572632171 534067
"884" 2.47561366382637 736843
"885" 1.99427656217552 560492
"886" 1.56285121543623 878483
"887" 1.90319357458129 485878
"888" 2.3966437508666 466257
"889" 2.51718626019664 809998
"890" 2.58556671743099 851423
"891" 2.53170510471846 793313
"892" 1.67522142990024 924748
"893" 2.57577458636437 763803
"894" 2.37173650959196 608528
"895" 1.88252332287238 292806
"896" 2.05256781728171 446370
"897" 1.9960387639524 213401
"898" 2.67621387006658 128349
"899" 1.84150872609499 823475
"900" 1.9934798852649 967499
"901" 2.28365345189422 253823
"902" 3.12924249415313 158553
"903" 2.16805274028068 125703
"904" 2.28627684521897 570962
"905" 2.60911937749598 567488
"906" 2.49627133630102 154131
"907" 1.61456121723904 272112
"908" 1.94788061616695 802511
"909" 2.2875116257694 419617
"910" 3.0887695516554 618679
"911" 1.72564381080426 411491
"912" 1.95705154817688 376115
"913" 2.13486502938751 557001
"914" 1.89385532459725 240520
"915" 2.41029963286424 507015
"916" 2.37603342398519 351905
"917" 3.15222806351355 15098
"918" 2.93446013352692 796531
"919" 1.75346509348521 902571
"920" 2.87327344848025 245306
"921" 2.36312349189657 340304
"922" 1.8583494835406 505716
"923" 3.98101510169713 16796
"924" 1.52942525177985 624456
"925" 2.2950502548699 259918
"926" 1.91843233960755 814121
"927" 2.08921542026613 724041
"928" 2.47487245791664 293661
"929" 2.35765558822379 791343
"930" 2.49986489819727 599326
"931" 2.7975808626217 49048
"932" 1.98941259411354 514304
