"V1" "V2"
"346" 3.33330683789303 557045
"347" 4.69868312836608 628432
"348" 3.32526212526333 987478
"349" 3.43257006343115 963397
"350" 4.23981032898749 234913
"351" 3.97294127607213 839677
"352" 3.93067138622627 883863
"353" 3.10998255714783 137621
"354" 3.77791670747937 481975
"355" 3.4934952840257 54666
"356" 3.55445304012512 119670
"357" 3.88090343641812 207573
"358" 3.78413357395121 696916
"359" 2.89415602133468 493918
"360" 4.54572423290297 978157
"361" 3.95805350060515 889901
"362" 3.07698341641179 219373
"363" 3.00910390082405 428999
"364" 4.33717757367337 735520
"365" 3.85805658442151 359419
"366" 5.15186809901038 655093
"367" 3.20540971454776 248768
"368" 3.36156710456727 175003
"369" 3.61832142631396 757303
"370" 4.11313872192109 235033
"371" 5.1474275737535 281660
"372" 2.66839463536544 75307
"373" 2.94480963223652 172067
"374" 3.5664226984181 435688
"375" 2.61683695696883 722355
"376" 3.70264476018824 284759
"377" 3.68626618247992 667389
"378" 4.3806482888262 223758
"379" 3.66368259937384 53026
"380" 3.89434893358111 729385
"381" 2.83383903908345 371056
"382" 2.93570812438981 935030
"383" 3.5836077948729 432909
"384" 4.84307697414803 20898
"385" 2.46128221234359 918897
"386" 4.53710666546494 104780
"387" 3.30705537997194 713522
"388" 3.515499436521 483192
"389" 4.27917277487918 387651
"390" 3.07812843682122 782250
"391" 3.81536918932744 820523
"392" 3.05725161851473 603450
"393" 2.63058313786951 45198
"394" 3.98909912223792 563875
"395" 4.23429898835853 694114
"396" 3.55784892446685 5838
"397" 5.80340358705004 200760
"398" 3.12382648914901 118714
"399" 3.10283323772472 227238
"400" 3.17810418666487 505112
"401" 2.86496929346229 843896
"402" 3.03997325017609 167325
"403" 2.89420372204933 541579
"404" 3.84658913006439 161976
"405" 3.87571197472794 334785
"406" 3.61503393367367 624812
"407" 3.8671480747124 825865
"408" 3.5228353202459 904496
"409" 2.98861889147508 956550
"410" 3.54967915465829 217956
"411" 2.98996509231751 302552
"412" 3.41131734131574 112944
"413" 2.69618768692667 463057
"414" 4.05146778919137 385645
"415" 2.82880543039441 195471
"416" 4.61193950560598 985448
"417" 3.74726339211523 428035
"418" 4.68393246257555 906443
"419" 3.59567601918709 225628
"420" 3.99454644176939 51288
"421" 3.9952016562779 130796
"422" 3.46329964591625 449997
"423" 3.88227895122341 634284
"424" 4.4284628847289 165048
"425" 3.93969468347668 512968
"426" 2.90464205482069 744321
"427" 3.21865116150172 586577
"428" 4.28215791815674 125463
"429" 3.16918981501649 998413
"430" 3.50244364880987 499970
"431" 3.58880951868798 587651
"432" 3.67031490902209 598264
"433" 3.68363716103088 288302
"434" 4.07341842482589 13004
"435" 3.42040472741246 738514
"436" 3.38617989733345 929518
"437" 3.77012413192784 31805
"438" 3.60315013650039 243426
"439" 4.19766481055454 689282
"440" 2.51625153578606 2520
"441" 4.83921645608771 586210
"442" 2.88513849826952 967234
"443" 3.45003707754112 789870
"444" 3.69973958988693 394295
"445" 3.1403432359765 360628
"446" 2.4970760433566 302558
"447" 3.73189459401311 635539
"448" 2.98740960477503 591082
"449" 4.09021277909351 788340
"450" 2.93108804760722 326967
"451" 3.39808351305382 165978
"452" 4.00568813908974 334143
"453" 3.99765028165918 380973
"454" 4.30180967494969 11967
"455" 3.36756749221572 751238
"456" 3.08415609023516 553657
"457" 3.16247908187131 312876
"458" 4.4980699064737 878790
"459" 2.63958981053784 275958
"460" 3.60287864873979 422163
"461" 3.42857479809202 12062
"462" 3.07559210645944 363901
"463" 3.18059446861384 303748
"464" 2.99903230331379 166862
"465" 3.50726313303572 550273
"466" 3.1187336973679 919333
"467" 3.23717379215538 987525
"468" 5.10954967030606 400892
"469" 2.62107790320434 411864
"470" 3.16527213813428 453651
"471" 4.5450841839096 254251
"472" 4.0995265605063 252150
"473" 3.11804885475584 653523
"474" 4.17208687588315 391037
"475" 3.89245129848547 768082
"476" 5.44465051212273 59
"477" 3.50748995552102 967900
"478" 3.48932177583213 485872
"479" 3.61222089289199 49557
"480" 4.56687127763995 51150
"481" 2.65923130176032 611596
"482" 2.81016773273557 39336
"483" 3.23577657845012 857660
"484" 3.25565525308348 377686
"485" 2.89613422986677 374050
"486" 5.02150335441636 607365
"487" 3.87248536526335 522262
"488" 3.83869593484233 258676
"489" 2.37188254649416 921025
"490" 2.4943365756234 743569
"491" 4.16284787113591 950157
"492" 3.35963384571071 975377
"493" 3.23732640312617 297132
"494" 3.8420510250148 149957
"495" 2.70275538505879 976475
"496" 5.81629819516342 106284
"497" 4.02337655119141 601161
"498" 3.29875416283148 532535
"499" 2.69782863917321 916048
"500" 2.93711255862747 625139
"501" 4.0486720608163 35161
"502" 2.57025019174279 799768
"503" 3.26596150395782 760827
"504" 4.16352572082527 44702
"505" 3.01661100991157 970594
"506" 3.22126799758661 728631
"507" 4.4861918114088 775749
"508" 3.14929690245543 798716
"509" 2.80542626157876 908138
"510" 3.36688677512805 807862
"511" 3.44632044801194 896059
"512" 5.05808083423596 109619
"513" 3.03360439271967 791706
"514" 4.34841125081721 416121
"515" 3.18344161192863 327467
"516" 4.60668668408631 594813
"517" 4.23802386179672 445556
"518" 3.63106937127744 954116
"519" 2.8341195101745 904189
"520" 3.06273596426566 175706
"521" 2.91861865661663 887217
"522" 3.36237492135312 794463
"523" 3.26466100135064 700912
"524" 2.65328947939577 283103
"525" 3.07410837974865 486879
"526" 3.68814052664882 502877
"527" 3.28281813695295 109952
"528" 4.66458990125509 960655
"529" 3.51719750794421 832053
"530" 4.51362466219806 446841
"531" 3.07202238701353 166145
"532" 3.79357923252142 245801
"533" 5.76451761716619 70376
"534" 3.94226015095865 520736
"535" 3.71151314022086 925135
"536" 4.54319794754697 236167
"537" 2.99548939206844 657649
"538" 3.4282990749411 115278
"539" 3.57699198880543 231741
"540" 3.86554459331872 67353
"541" 3.1365457022335 584132
"542" 2.95795675757749 888380
"543" 2.83512288694823 67131
"544" 3.06537567931198 348155
"545" 3.46626983451692 561628
"546" 3.4691752830593 677238
"547" 3.83706217875209 364958
"548" 3.3331859837394 596588
"549" 4.52027872755121 974628
"550" 3.55270723670849 914069
"551" 4.72730516772867 188039
"552" 3.37663256000998 79376
"553" 3.49400008242145 745640
"554" 5.22358053629077 657447
"555" 2.95722067089165 125708
"556" 4.48224372706413 953925
"557" 4.16147629621757 214275
"558" 3.62560558335135 935047
"559" 4.15029415123774 653321
"560" 3.85069306065186 208323
"561" 2.82730251077444 19170
"562" 2.96987147038599 687422
"563" 2.75970081331673 456421
"564" 5.84526820829556 644428
"565" 3.44595695643231 425814
"566" 2.58279641061929 496413
"567" 3.57838326517449 941369
"568" 3.60776593696674 963328
"569" 3.85999848794508 76448
"570" 3.58048686490677 733642
"571" 4.52132237547542 533686
"572" 2.64089792103177 320077
"573" 4.49795826055575 623736
"574" 3.80899033382313 457384
"575" 3.84886436195613 623391
"576" 3.37011856050163 979255
"577" 3.89686057293106 829466
"578" 2.48603446845443 957224
"579" 2.53206839447453 70617
"580" 3.93500893147111 89996
"581" 4.76415631494491 105603
"582" 3.16431864057807 643371
"583" 3.93217051298311 639294
"584" 5.12202757373233 945927
"585" 4.36536171729447 4607
"586" 3.83257923628934 866080
"587" 3.65492708652077 878605
"588" 3.91221184699467 646478
"589" 3.0065978919381 411815
"590" 4.10134883583605 905003
"591" 3.65435053775287 202663
"592" 4.65372284573591 412580
"593" 3.15482617065803 429958
"594" 3.24112112559572 169529
"595" 3.26816833128287 506944
"596" 4.19066840900682 622937
"597" 3.08287998425755 332634
"598" 3.80214154446674 462958
"599" 3.86558923989492 714175
"600" 4.25030036194342 407039
"601" 2.86444896860094 723669
"602" 3.30487570561561 848639
"603" 3.34326828047028 676520
"604" 2.56799539661994 315988
"605" 2.76816778194914 459238
"606" 4.36241554591091 623417
"607" 4.79203728678989 913728
"608" 4.2493209126409 993172
"609" 3.61642355417535 893895
"610" 3.38643507203912 630892
"611" 3.02375020805047 38007
"612" 2.7898197257744 659997
"613" 3.97403414870868 181321
"614" 2.85512121798404 558130
"615" 4.81816214597552 235611
"616" 4.62921790600026 291710
"617" 3.73819873881275 86079
"618" 3.87419233944638 226979
"619" 3.79033677664503 454432
"620" 3.56682899840413 310817
"621" 3.44803686291307 146186
"622" 3.56692778309264 672188
"623" 4.04901902789933 594412
"624" 3.0796356285948 110666
"625" 3.00058760624045 915032
"626" 3.81881415099851 755867
"627" 3.84385137107324 408195
"628" 3.04654849613635 761303
"629" 3.08013741463359 239218
"630" 3.27466394303367 972791
"631" 2.56590682276503 139818
"632" 4.17354487739771 965030
"633" 3.40675518258457 712656
"634" 3.05198644078575 661598
"635" 4.42811620462334 834367
"636" 3.58747808732606 59064
"637" 3.94405502334852 503647
"638" 3.44039963348834 456099
"639" 5.34827249121679 571460
"640" 3.83139077643223 200892
"641" 2.70589782535606 459337
"642" 4.03044573501425 686059
"643" 2.86367343935354 22628
"644" 2.67023649001372 25176
"645" 2.98761853812742 403187
"646" 3.96722588712915 362141
"647" 4.10759755851769 116576
"648" 3.31108984739299 710796
"649" 3.69105442448343 405547
"650" 4.10294308020986 533136
"651" 3.1953911116862 620316
"652" 4.02008614100921 385432
"653" 3.02736825879717 459755
"654" 3.73313369650489 849318
"655" 3.74892560691043 749363
"656" 3.37398496757584 142026
"657" 3.77716186712844 617907
"658" 3.9521409480645 7969
"659" 3.93980370210611 362772
"660" 3.06470228630506 788652
"661" 3.91088464711581 850072
"662" 4.84072256153869 593116
"663" 4.69145497336846 265102
"664" 4.31170197099253 999246
"665" 3.14807168726377 737894
"666" 3.78966418076912 862149
"667" 4.71161272267145 312058
"668" 4.39252486293663 498604
"669" 4.82055719502534 603956
"670" 3.77284088798531 699636
"671" 3.74217771879157 365702
"672" 4.99211130499958 169826
"673" 4.22502914534054 119347
"674" 3.2960641854866 150950
"675" 4.06846159769646 595629
"676" 3.07311277559363 428614
"677" 2.94268515750262 741145
"678" 4.02328687725241 484061
"679" 3.48151183710739 759860
"680" 3.8303731765076 243005
"681" 3.09687070131365 430
"682" 3.32667118618055 439080
"683" 5.00997541159488 39373
"684" 3.11039948420372 88897
"685" 5.70079348473221 386680
"686" 3.73043490641712 448860
"687" 4.26513786237949 411873
"688" 3.22053529175745 424587
"689" 3.01495271377631 300318
"690" 4.79182607812274 940752
"691" 3.7675106044903 28220
"692" 3.72659072409409 434982
"693" 2.80506555861676 322999
"694" 2.70093807074028 579104
"695" 3.49756924202062 614140
"696" 3.93735990546044 46885
"697" 4.45310462394889 250004
"698" 3.71451664497497 343782
"699" 2.75089332219918 672212
"700" 2.94855756223063 221616
"701" 3.54815508730727 515427
"702" 2.94512684179052 311041
"703" 3.53884738006783 496706
"704" 4.61541814450363 928439
"705" 3.88352693299779 72682
"706" 3.62356457289503 382944
"707" 3.93377720505235 560747
"708" 3.88643124268025 949749
"709" 4.82288338948927 689655
"710" 3.71150921675941 603491
"711" 3.97961444692159 153943
"712" 4.15624464505895 621450
"713" 4.1812913756193 283862
"714" 2.7836732362547 698290
"715" 3.72264106950586 988487
"716" 5.14797879209023 650644
"717" 3.49255635289426 226909
"718" 4.55442829483362 498195
"719" 3.10442811935066 624416
"720" 3.35841864220669 150431
"721" 3.72471413984795 349825
"722" 3.0762761210639 353810
"723" 3.61530759065332 266473
"724" 3.21744016685702 383211
"725" 3.29715740112049 520903
"726" 3.81743328498174 829611
"727" 4.37286399567849 948637
"728" 3.27598522066393 268010
"729" 4.34983173787107 834400
"730" 4.61466173183311 84300
"731" 4.29338087306411 72936
"732" 3.11852695254015 292962
"733" 3.84804012124272 676169
"734" 3.33162057306586 264717
"735" 3.6229670448949 524693
"736" 3.33149314884668 204274
"737" 4.30466980711532 346869
"738" 3.50063656170054 144084
"739" 2.47701551620061 692960
"740" 3.07742882068653 819368
"741" 3.84770050366239 965383
"742" 4.3832075885511 200078
"743" 2.99883642491797 174791
"744" 3.30323499633304 656891
"745" 3.93040370991312 49933
"746" 4.6575533945093 294501
"747" 3.42036926270144 362295
"748" 3.06574069739312 514708
"749" 2.95228639576076 247239
"750" 3.42453514980809 155390
"751" 4.19536398706342 296116
"752" 3.17310717616563 827709
"753" 4.760652873732 695425
"754" 3.13688563814022 403186
"755" 3.04138502403031 98783
"756" 3.1267212394211 371386
"757" 3.16120369339108 108531
"758" 2.81968907195702 177855
"759" 2.71738018088864 688922
"760" 2.72964845067999 642492
"761" 3.24544247574816 985630
"762" 2.6283937553691 856074
"763" 3.6175731028169 534067
"764" 3.74193857426121 736843
"765" 2.2038431087387 560492
"766" 3.17965184285879 878483
"767" 4.1185470946386 485878
"768" 5.82072907503644 466257
"769" 3.68070608737967 809998
"770" 2.9341904652872 851423
"771" 3.38998400119652 793313
"772" 2.8333796504597 924748
"773" 4.27780419907548 763803
"774" 3.38611872117506 608528
"775" 6.09701475373227 292806
"776" 4.17629413164378 446370
"777" 3.86394753053141 213401
"778" 3.38514317401669 128349
"779" 3.4039570538284 823475
"780" 3.58310457779908 967499
"781" 4.50929306669082 253823
"782" 3.23864704759732 158553
"783" 3.24165997181505 125703
"784" 3.55756508371735 570962
"785" 4.66845244872555 567488
"786" 3.16393046654748 154131
"787" 3.18980273179102 272112
"788" 4.14962148631692 802511
"789" 3.0568855236542 419617
"790" 4.08153354511862 618679
"791" 4.26423040892757 411491
"792" 2.83282248361287 376115
"793" 2.70860029125438 557001
"794" 2.86964694524969 240520
"795" 3.35354914923483 507015
"796" 3.75730230984061 351905
"797" 3.90862927063362 15098
"798" 4.28144266448811 796531
"799" 5.05446281722097 902571
"800" 3.02359552166373 245306
"801" 4.87585083800686 340304
"802" 2.8076617124382 505716
"803" 4.00611958655797 16796
"804" 2.94600407046913 624456
"805" 3.03100362246174 259918
"806" 3.99612145223764 814121
"807" 4.14672707406037 724041
"808" 3.12599108093429 293661
"809" 4.30228542368596 791343
"810" 3.57384697351486 599326
"811" 3.81997158688562 49048
"812" 3.19678269733337 514304
"813" 2.84010492541916 361795
"814" 2.90964428553119 299887
"815" 3.57241447058639 645218
"816" 3.95704451749022 852487
"817" 3.51315110745596 337209
"818" 3.67859907595707 464265
"819" 3.52129249159324 182625
"820" 3.9307389949096 611073
"821" 5.02648525999431 670237
"822" 3.1591323990721 193551
"823" 3.61383858272655 728661
"824" 2.85262926050315 734373
"825" 4.23823971179898 4372
"826" 3.17456257865765 342971
"827" 4.54518690475134 486427
"828" 3.52711501326385 317783
"829" 4.81202575554541 55064
"830" 3.85407107984472 785117
"831" 3.30354779327313 974392
"832" 4.10185897444302 981111
"833" 3.04663618005146 285478
"834" 3.82762039191317 833277
"835" 3.63831399128584 218730
"836" 3.99289063500884 782184
"837" 4.29558780799807 193641
"838" 4.59437794694167 999835
"839" 3.38626435378883 91700
"840" 4.07267699243732 598944
"841" 3.60118664816159 432514
"842" 3.48248458511954 67840
"843" 4.1460630238564 50871
"844" 3.91971963044372 486683
"845" 5.8366706184888 398029
"846" 3.17870682661666 53867
"847" 2.7473348431966 806421
"848" 2.82328912205943 126137
"849" 3.19127835240443 585480
"850" 6.57689837857627 905228
"851" 3.76719926039371 350122
"852" 3.09034665184458 70313
"853" 4.15465926058678 825375
"854" 3.08958830092029 381008
"855" 2.99987565621292 941059
"856" 4.93671604857397 282261
"857" 3.03813277094427 547293
"858" 3.23629615359855 622412
"859" 3.86802533712936 604905
"860" 3.64008198870606 876244
"861" 3.28993009626691 984096
"862" 3.81829403674357 779217
"863" 3.76921173658999 778384
"864" 3.33797261856424 143376
"865" 5.40102014411227 578726
"866" 2.8919592879414 271389
"867" 3.85956993405998 62109
"868" 3.18082193789034 67262
"869" 6.16759260025872 979570
"870" 4.04298045683948 218695
"871" 3.14513094200418 538670
"872" 3.58301095159007 389393
"873" 4.23539695541757 144122
"874" 3.41754674866521 961820
"875" 4.42545295143296 946322
"876" 3.30626868901445 710666
"877" 4.42412192887855 654305
"878" 3.59717744159576 416008
"879" 3.87442921610587 337537
"880" 4.51346183093248 90950
"881" 3.88973026947204 270667
"882" 3.48171645908938 984628
"883" 3.55058740722595 40776
"884" 5.0726704560545 790363
"885" 3.26781003772664 684428
"886" 4.21530602819513 317981
"887" 3.63102696451187 626308
"888" 3.85555329053161 231458
"889" 3.31695817482193 761609
"890" 4.51457438306733 803149
"891" 4.68739498772571 33756
"892" 4.30009004180331 492895
"893" 3.34145283919998 873850
"894" 4.09397606532244 669691
"895" 4.06832036831251 959845
"896" 3.27952982424352 156179
"897" 2.80561439134374 601537
"898" 4.71725214808654 220509
"899" 3.48129127532238 698640
"900" 5.30638615365435 609174
"901" 3.33837971984703 804996
"902" 3.34696185397295 467066
"903" 5.00565876838525 90562
"904" 4.69615209863631 713165
"905" 4.29704893294938 997446
"906" 3.83190137847444 135454
"907" 3.28283369768945 152952
"908" 2.92072582608649 707351
"909" 3.63970021850901 287416
"910" 3.72260672722306 991216
"911" 3.67032593372436 390135
"912" 3.35428631044255 283834
"913" 3.99482446785195 156982
"914" 4.76268278706252 392691
"915" 3.43743007265464 38145
"916" 3.79909729708949 782160
"917" 4.8085567899681 9117
"918" 2.769436373733 868405
"919" 4.02069749628894 423405
"920" 2.99150051537783 635098
"921" 4.45519054479754 349613
"922" 4.54045597059264 845881
"923" 3.29250350625169 397331
"924" 4.93301564290925 442293
"925" 3.96584628869972 102132
"926" 2.93450617346613 505187
"927" 3.34529303425826 747916
"928" 4.98800742472583 173635
"929" 3.56797266248221 571868
"930" 3.47637781234052 344815
"931" 3.29762000739482 243162
"932" 3.05886349073206 551541
