"V1" "V2"
"244" 2.04140469256579 369696
"245" 2.24025883702197 205360
"246" 2.75191207263337 214611
"247" 2.78920691560925 334556
"248" 3.95439446773633 50249
"249" 2.24074541090353 707272
"250" 2.54077303468283 276789
"251" 2.45597300954403 378866
"252" 3.38186477282766 544263
"253" 5.1907186797187 175661
"254" 2.51656041352252 52336
"255" 3.5575493626624 513111
"256" 3.88589461754838 624828
"257" 3.092331549175 688730
"258" 2.22266001646434 426687
"259" 3.25905861054434 118473
"260" 2.66997123468464 425765
"261" 3.00124394489429 517665
"262" 3.86077035645711 611034
"263" 3.26168131298356 744709
"264" 2.99780537459025 393432
"265" 2.52969057319566 796146
"266" 3.20157593752677 323028
"267" 3.37019960181887 482114
"268" 2.48723825136601 553517
"269" 2.09416168161537 886264
"270" 4.03473902746868 729977
"271" 4.25201515320793 937165
"272" 2.89361366182779 226280
"273" 2.86133572888853 973908
"274" 2.78386147923664 761543
"275" 2.78584529880268 776321
"276" 3.53985122286831 926389
"277" 3.71275624663174 738639
"278" 2.07085025438327 741082
"279" 2.19702306289698 40912
"280" 3.44775347767718 850070
"281" 2.22038121668081 797388
"282" 2.55084848643418 834169
"283" 2.25959037849041 250194
"284" 3.40457632039272 871217
"285" 3.30826347830538 780651
"286" 2.11301276851761 298573
"287" 2.15528820142115 807892
"288" 3.43478506717096 590863
"289" 3.68309246705029 863106
"290" 2.25830207669474 892226
"291" 2.38520331966673 978003
"292" 2.45591911695686 931055
"293" 3.16290669341683 713273
"294" 3.90417154693646 471424
"295" 4.65322818534005 474783
"296" 2.16232128055565 110599
"297" 2.63456104918284 494842
"298" 2.11162217800743 723053
"299" 2.83324902125888 423941
"300" 2.07245727096122 437061
"301" 2.84712320718611 429365
"302" 3.23112283804436 678883
"303" 2.97821958932668 819078
"304" 3.66382426987029 39742
"305" 2.43932912419601 685476
"306" 2.89208492677352 955206
"307" 2.42043295720426 323903
"308" 2.64576953562109 520543
"309" 2.10796046236482 243106
"310" 3.1070386898254 34665
"311" 2.68419776924906 95261
"312" 3.3518124242779 365392
"313" 1.78894776526523 786050
"314" 2.71860178880746 456281
"315" 2.7418690349666 780443
"316" 2.95446242823613 253796
"317" 2.46663861098113 592127
"318" 2.94092713121058 917601
"319" 2.27284671860471 209392
"320" 3.10701946577145 832708
"321" 3.35389939752723 26588
"322" 2.74256378007354 32646
"323" 2.26120047808396 359318
"324" 3.09701039962161 114191
"325" 3.70195304368772 998013
"326" 3.35311880989873 11071
"327" 2.57626033380407 604826
"328" 2.42936528425488 920080
"329" 2.59818242767485 575517
"330" 3.00903931022894 688296
"331" 4.02025425255468 637223
"332" 3.01000002857595 123184
"333" 2.61778234386522 174525
"334" 2.71272659145193 727462
"335" 4.39906521555327 252241
"336" 2.47694964520858 60190
"337" 2.08336151026754 460008
"338" 2.51003313883781 134638
"339" 2.33110049939172 220233
"340" 2.74511258796826 97947
"341" 2.98728230261865 888077
"342" 3.19095229791745 989696
"343" 2.69252222647798 303314
"344" 3.71323321756064 759348
"345" 4.24596260371418 290832
"346" 4.80564134407321 174518
"347" 2.39045651787036 907271
"348" 2.05022193782526 10564
"349" 3.49475216029506 480554
"350" 3.17214779550939 648110
"351" 2.61609317490933 872301
"352" 3.14736679616308 911704
"353" 2.24533856437111 117896
"354" 4.15944577574467 140757
"355" 2.64944688806519 350850
"356" 2.31383925183463 877893
"357" 3.83611124948336 329712
"358" 4.05453906413961 188228
"359" 3.80564744402036 826204
"360" 3.39510097439631 130135
"361" 2.73611109579345 622879
"362" 3.21474355714821 292641
"363" 2.6263036917615 316890
"364" 4.38317645461954 77247
"365" 3.43347425943767 916068
"366" 2.41884206519593 776885
"367" 2.28247908646559 917808
"368" 2.41792577545552 157212
"369" 2.54921255497387 876919
"370" 2.49519341248694 50271
"371" 1.85811434639935 511091
"372" 2.91050846758929 870341
"373" 2.3617122001352 371054
"374" 2.17108052908881 750960
"375" 2.70697200660252 702812
"376" 2.83521565245556 473161
"377" 2.61348291193916 177455
"378" 2.44923613661515 551333
"379" 2.79108469524288 824754
"380" 2.57021316688647 700464
"381" 4.95121676516812 140878
"382" 3.57035246648076 638319
"383" 2.20410818121019 675091
"384" 2.52116323188167 160332
"385" 2.22195872521087 854951
"386" 2.73640444541422 74044
"387" 2.78151400565753 668994
"388" 3.76449628167774 80007
"389" 2.70236966644473 193734
"390" 2.4943425985374 468904
"391" 3.7530910384622 773437
"392" 2.6150048664314 51927
"393" 3.31743592193987 86279
"394" 3.36892391391439 827012
"395" 3.43289120139484 127866
"396" 2.89915718799036 372473
"397" 2.24160869874839 249910
"398" 2.73627534368814 864665
"399" 2.57292795876855 610689
"400" 2.26142087380881 698259
"401" 3.94551418866639 272433
"402" 3.48615269461123 634681
"403" 3.60779201570971 694699
"404" 2.726746024984 665549
"405" 3.67952464042469 376150
"406" 2.98752009350841 719652
"407" 3.23444915622352 328162
"408" 3.13025235334925 436995
"409" 2.8087437104839 336950
"410" 2.33713362883735 300946
"411" 2.03885692365498 466692
"412" 2.54235993530563 853299
"413" 2.56278576574429 920164
"414" 2.73916084807166 796402
"415" 3.6034211095009 597099
"416" 2.39231142048747 590320
"417" 2.73796424422273 759039
"418" 3.13468715817798 977722
"419" 3.02623408236616 307450
"420" 3.58416765600879 223450
"421" 2.75377418889178 63914
"422" 2.63402679185153 934472
"423" 3.03659754009726 587166
"424" 2.09738109793772 8597
"425" 2.33205510283461 598817
"426" 2.74048784474995 76041
"427" 2.89644090715821 163479
"428" 2.41681013843525 223472
"429" 3.22023679661377 47888
"430" 2.92264493163572 232501
"431" 3.02950133005134 399058
"432" 5.80470429454967 426631
"433" 2.9844353704549 358135
"434" 1.91911453586554 844620
"435" 3.59601639530537 508598
"436" 2.67300234685202 798655
"437" 3.45505905853998 387795
"438" 3.03095336522669 958765
"439" 3.56324223391598 37260
"440" 2.61511360508952 800482
"441" 2.79399648125146 570452
"442" 2.84194977907612 241687
"443" 3.09919489111816 909028
"444" 3.04404332420069 865529
"445" 2.77402079770394 466809
"446" 2.74502064109279 634116
"447" 2.87453882605905 743648
"448" 2.66079622434848 883628
"449" 3.28563924144928 502459
"450" 2.47922262681208 569103
"451" 3.03787159929812 517223
"452" 2.56532055970588 703142
"453" 3.65533210367533 180627
"454" 3.07177665555083 477365
"455" 3.25850339738548 917224
"456" 3.64783764362376 273484
"457" 2.18358948123823 538754
"458" 2.8012022318276 939011
"459" 3.50138867687067 922197
"460" 2.58563675007429 340244
"461" 4.30390513189032 986864
"462" 2.54729206059868 179553
"463" 2.40987284832753 973573
"464" 2.97541019897056 670076
"465" 2.70091780937137 279939
"466" 2.71188405050628 48701
"467" 3.94844949676296 456038
"468" 2.76066001198537 434028
"469" 3.19200842542718 132350
"470" 3.17802018106535 914044
"471" 1.95602041614171 487122
"472" 2.08432058992353 786697
"473" 3.8406959520352 632264
"474" 2.35673176709165 239005
"475" 2.66448666369915 881856
"476" 2.51165819889401 808391
"477" 2.63802131229834 81844
"478" 3.64146717982498 389181
"479" 2.49724039756843 503012
"480" 2.28907786204759 451866
"481" 3.26300569870721 974139
"482" 2.5287460221378 626925
"483" 2.18473990753434 888502
"484" 3.49686888200445 30366
"485" 2.42852732704173 898594
"486" 3.12734878888574 418460
"487" 2.07889797557303 769974
"488" 3.43242844092337 387357
"489" 2.69819793365418 328586
"490" 2.70661267219416 963376
"491" 2.41101846073026 407219
"492" 2.76584734758952 488964
"493" 2.38509380980337 514143
"494" 2.87257730181959 713508
"495" 3.193133697873 400895
"496" 3.33145722329729 6309
"497" 3.36972793305644 167628
"498" 3.36245751832876 38994
"499" 2.97640199070608 919888
"500" 2.81690494689712 761982
"501" 2.9427097207724 367459
"502" 2.77696459958166 770015
"503" 3.40420873085017 914818
"504" 2.79403879360843 984646
"505" 3.39308301585876 789945
"506" 3.38739990591483 979835
"507" 2.75021011607811 712502
"508" 3.03319032114532 405504
"509" 2.35186329448681 159373
"510" 2.50335711330502 344967
"511" 4.64715483943109 478522
"512" 2.86857301088825 504693
"513" 3.97732212371889 106183
"514" 3.43050115492271 644035
"515" 2.39105908119805 957874
"516" 4.03862193429899 351177
"517" 2.49514447707808 112303
"518" 2.73346419975095 732136
"519" 2.626431502032 383366
"520" 3.1745434988755 378859
"521" 2.80275875710682 461559
"522" 2.55724457021516 873895
"523" 2.67922055607441 693993
"524" 2.41959029370437 580748
"525" 3.04135460415426 251000
"526" 2.44674121416651 364672
"527" 3.71835024361853 320405
"528" 3.24893385209044 865285
"529" 2.89693774481231 93907
"530" 2.52799055096906 935386
"531" 4.17261882531547 83699
"532" 3.35081353117064 470659
"533" 2.64116480239395 797006
"534" 2.91015331272224 800093
"535" 3.17556462968934 779775
"536" 2.24004182651034 789794
"537" 2.4367010579985 712575
"538" 4.03652216736942 419650
"539" 2.02808121413171 656873
"540" 2.37958571448444 699360
"541" 2.19732014959919 687173
"542" 2.55845658538115 608650
"543" 3.26648764617935 581997
"544" 2.37195658737411 95297
"545" 3.17605133672687 42853
"546" 3.01834016790436 815925
"547" 3.42789348239701 208788
"548" 4.19865961594565 855975
"549" 3.08947327391007 224847
"550" 2.98238906309149 993298
"551" 2.866196229792 613375
"552" 2.72855626085992 583841
"553" 3.40496858314134 630663
"554" 2.83663359834288 713397
"555" 2.75036174849291 656530
"556" 4.27072800192021 895647
"557" 3.75556400866642 909726
"558" 3.7921332964346 398856
"559" 2.8352022376823 611970
"560" 1.87634162874347 97103
"561" 3.51322694728203 227489
"562" 3.81221683184658 316070
"563" 4.17043215658724 979025
"564" 2.74213451756215 192237
"565" 3.85838700047392 683856
"566" 2.55207737705955 345566
"567" 2.17767492242131 605027
"568" 2.56894185591814 570871
"569" 4.39487789021879 574132
"570" 2.51798684623355 99850
"571" 1.76794724438298 246508
"572" 2.73954896647373 880804
"573" 2.67967795926018 286834
"574" 2.41273512842115 556465
"575" 2.42186335016269 470908
"576" 4.15820237225466 709069
"577" 3.2369280233664 278395
"578" 2.47897185167085 206804
"579" 3.77718638249633 652370
"580" 2.90152866085862 527525
"581" 3.11704905896193 594965
"582" 2.64373093353771 629760
"583" 2.99237163735807 467046
"584" 3.66362433789118 247530
"585" 5.27245059563433 189698
"586" 2.98341779782036 645797
"587" 2.9472180419166 806618
"588" 3.27476691257925 296591
"589" 3.3831045109812 795376
"590" 2.95404475886743 546902
"591" 2.95632736277359 588872
"592" 4.27074271869032 224949
"593" 2.62009005094513 524965
"594" 2.51984391998784 605377
"595" 2.99889302131562 170267
"596" 2.64385364318677 943483
"597" 2.35786195765333 940377
"598" 1.98154455559394 587383
"599" 2.84227911308658 503849
"600" 3.3991578796523 975442
"601" 2.91125622040987 118590
"602" 2.08006247190367 115215
"603" 3.24096183079111 576987
"604" 2.62394223766625 405378
"605" 2.94596524128646 904188
"606" 3.01504954328905 345123
"607" 2.7323235901041 465712
"608" 2.84417825135254 296089
"609" 3.00332639871028 438063
"610" 1.99430124489 206432
"611" 3.83875748451543 784925
"612" 2.58692799535191 812316
"613" 2.65469056656695 632709
"614" 2.72187478677618 703047
"615" 3.03200439359672 265405
"616" 3.31309700234686 795599
"617" 2.47462801511834 106933
"618" 2.29870954222644 246795
"619" 2.82144442633979 345533
"620" 3.33567623346247 685196
"621" 2.54517100578695 106295
"622" 2.80042603783116 992618
"623" 2.16363210263846 559350
"624" 2.40153440810233 338036
"625" 2.82160203900966 416501
"626" 2.90637192816399 681061
"627" 3.53962455796091 286181
"628" 2.44987786259368 372171
"629" 3.93738028802774 233976
"630" 2.64215052803877 41894
"631" 2.84993374172338 90555
"632" 5.40486732313829 367091
"633" 2.12153891864565 948044
"634" 2.65758072836331 339339
"635" 2.44674359682739 873003
"636" 2.73613977934503 276420
"637" 3.45603015913353 117955
"638" 4.06962824360804 211549
"639" 2.75440979821411 103488
"640" 2.54102272263929 583160
"641" 2.98134871597872 192323
"642" 3.0052522789812 241691
"643" 2.92741264020196 52249
"644" 2.64327929775802 344501
"645" 2.27162093339505 479265
"646" 3.13498377007771 602233
"647" 2.17312672997246 698370
"648" 2.09604428057247 339214
"649" 2.9333644543003 490346
"650" 3.05074471381321 391448
"651" 2.56199142648826 599571
"652" 2.29785505764975 217432
"653" 3.6392863202857 136667
"654" 2.39736238420315 722581
"655" 2.63297691014331 46613
"656" 2.45734407363129 682536
"657" 3.22642609537165 438956
"658" 3.91664104689397 193380
"659" 2.6018163816662 545245
"660" 3.41053902762489 339885
"661" 2.76923157599526 53986
"662" 3.17498376106778 571240
"663" 2.76822096012937 889457
"664" 2.21047752585826 693344
"665" 2.56294197949128 735258
"666" 2.37995924417479 212641
"667" 2.61920886198661 988247
"668" 2.96906797162098 800145
"669" 2.10601634171836 293267
"670" 2.78286860934381 901060
"671" 3.02234017430354 219213
"672" 1.99397949313822 853292
"673" 3.54525291995127 81405
"674" 2.75873113061883 490580
"675" 2.38605231258013 803907
"676" 2.98700939508519 307601
"677" 2.6508955670441 122065
"678" 2.27473372446892 416020
"679" 2.60840509117575 78696
"680" 3.30512876681309 899804
"681" 3.19177549477633 502973
"682" 3.01659768266799 776081
"683" 2.61619837800385 387605
"684" 3.22422199492932 980447
"685" 3.3405804293096 689216
"686" 2.72588322940674 62064
"687" 2.60445509440392 246539
"688" 2.37510961017497 651258
"689" 3.41526778961127 591752
"690" 2.96248556447285 400167
"691" 3.02238988109708 962773
"692" 2.85421277107373 236345
"693" 3.44139810534605 248451
"694" 2.08319855474356 342467
"695" 5.07182244892743 549944
"696" 2.13297082856389 411973
"697" 2.2853389509785 290221
"698" 3.11794612618538 436208
"699" 2.2968305304216 756589
"700" 3.6772744981136 817487
"701" 3.34480960962491 13644
"702" 2.52119335497813 692459
"703" 2.9694817538896 255185
"704" 2.96335849205973 157205
"705" 2.94683439960628 531304
"706" 2.70198324322907 933687
"707" 1.69155601565527 686813
"708" 3.01108015817083 574395
"709" 3.24480330426836 744105
"710" 2.4610319655481 522374
"711" 4.06337899472368 253620
"712" 2.50129268116511 777597
"713" 2.27280016605111 363487
"714" 3.54377357503878 673178
"715" 1.99632422918074 743094
"716" 3.49452687505402 61560
"717" 2.35581579075542 103748
"718" 2.87230247743879 479340
"719" 3.46849004329026 565116
"720" 2.16182009860003 363287
"721" 1.82750969133902 76966
"722" 3.23972977304549 31905
"723" 2.29243356671835 887501
"724" 2.6225112605223 70916
"725" 3.35743584970441 164173
"726" 3.2799578154714 451390
"727" 2.88773656510165 972737
"728" 3.29354683377879 442770
"729" 3.74856217882633 20712
"730" 3.46892710519569 520673
"731" 2.68153485484168 408759
"732" 2.82985210511912 17491
"733" 3.17949168068167 523387
"734" 2.51282348174532 102615
"735" 2.07484049648346 644243
"736" 4.40719625240466 195244
"737" 4.15975442018354 538497
"738" 2.68476811330077 261213
"739" 2.59358274222286 563330
"740" 2.82415290708587 953857
"741" 2.7831269800347 184687
"742" 2.74624212355783 427711
"743" 2.07874839826017 371705
"744" 2.84303262752721 571604
"745" 3.45330148014158 211626
"746" 3.11384405577555 316721
"747" 2.32463050553511 212514
"748" 2.35994228599086 768889
"749" 3.18819471567316 261717
"750" 2.40127998206155 212661
"751" 2.83119431466105 932477
"752" 3.97519955603659 222352
"753" 3.28409353940939 283010
"754" 3.21900121474527 979141
"755" 3.59495804345682 746610
"756" 2.63398231268925 423406
"757" 2.8295839335681 653680
"758" 3.44356012696049 750962
"759" 3.3654861448102 818227
"760" 2.99137550837938 982198
"761" 2.32390578144167 196462
"762" 2.75526265786203 905154
"763" 3.12601724976531 637037
"764" 3.04419522747564 157574
"765" 3.50081359889358 798076
"766" 3.70732650183881 913965
"767" 2.37763372403812 637488
"768" 3.28585862976038 680225
"769" 3.0851890370953 355635
"770" 2.42196612032975 308073
"771" 2.66414011686604 408192
"772" 1.9199974980979 916020
"773" 3.21446089076506 916029
"774" 3.26187570250679 708886
"775" 2.7161601806423 439570
"776" 3.05294953188828 965996
"777" 2.78356389601875 382718
"778" 2.92337380113561 744437
"779" 2.69530200656684 515238
"780" 3.79943519809226 134274
"781" 2.35611166841919 261221
"782" 2.94831674497335 912475
"783" 2.93908026947527 470103
"784" 2.59484956067578 955275
"785" 2.53683224724681 561656
"786" 2.68043245572827 799083
"787" 2.86233907841208 533856
"788" 2.91229407005232 370127
"789" 2.72721110803885 422653
"790" 2.3956892926357 741839
"791" 3.19155785870153 525159
"792" 2.2828083761424 386522
"793" 4.09856651328083 306074
"794" 3.52850580200532 146830
"795" 2.76093106656277 277617
"796" 3.04685204877409 420745
"797" 3.36988999225584 434450
"798" 2.42889563567599 880979
"799" 2.35974412982182 424970
"800" 2.7246638009011 782875
"801" 2.40187689261223 239048
"802" 2.99294515949189 887845
"803" 3.01325778074281 2084
"804" 2.16479206992189 409198
"805" 2.96864234484211 129129
"806" 3.8566006891777 202934
"807" 1.98480478116734 341511
"808" 4.05574374182334 196724
"809" 2.65336685348445 803541
"810" 2.94574009086995 671436
"811" 1.95611658958416 704797
"812" 3.90008831992832 650283
"813" 1.8887545381606 96435
"814" 5.0726260093082 855365
"815" 2.50392523622743 58627
"816" 2.2079584768292 659729
"817" 2.26364720317948 735963
"818" 3.34063921553332 956476
"819" 1.98956194582696 752070
"820" 2.53060378685399 723482
"821" 2.71253109474927 191007
"822" 2.0275582097292 330679
"823" 2.80720161220531 580633
"824" 2.22928148082216 695688
"825" 2.79409658410732 621627
"826" 4.29962321988973 498576
"827" 2.3603985722532 32285
"828" 2.59372254780093 898245
"829" 2.31082335131678 262478
"830" 2.66286402981177 18986
"831" 2.69170363040002 367375
"832" 2.63007104800347 734822
"833" 2.8895779647115 629494
"834" 3.58545604098089 876544
"835" 2.46434424278496 106380
"836" 2.70824509505208 969567
"837" 4.23209745934277 819905
"838" 2.3671250871862 807387
"839" 3.18861310077431 99121
"840" 2.75382577866874 920364
"841" 3.78984142821722 720173
"842" 2.78986274907679 550512
"843" 3.4650638704448 843296
"844" 2.88828911169166 151591
"845" 3.31595662942952 981544
"846" 2.26087908909443 280937
"847" 3.14651311756677 85574
"848" 2.4669296366508 354358
"849" 2.49427148022106 582154
"850" 2.84222834106098 339474
"851" 2.90700518580921 9016
"852" 2.56378206581343 350505
"853" 3.39820775720193 339767
"854" 2.67112135149522 178661
"855" 2.8698644194057 337962
"856" 1.78699101727526 944914
"857" 1.81427001272997 654144
"858" 2.35534853935587 436663
"859" 2.21128068100263 115306
"860" 2.75200198629141 549236
"861" 3.0816561672996 353073
"862" 2.42696043159861 464160
"863" 3.4356059626131 356719
"864" 2.48670428853862 586199
"865" 2.48847781414828 823098
"866" 2.68274351344645 600161
"867" 2.2645107964332 274341
"868" 2.83741527110021 9441
"869" 3.50614572043143 80050
"870" 2.89853119817861 514758
"871" 2.99002683348151 824444
"872" 2.34974560808501 185339
"873" 2.01267413096574 138195
"874" 2.26576508175251 679843
"875" 2.91725849245308 774264
"876" 2.47249743761568 600221
"877" 2.33787980330009 870984
"878" 2.11118741671923 960721
"879" 3.78758619441895 962482
"880" 2.58420493892527 539687
"881" 2.44693827969467 974635
"882" 3.31229574293812 15444
"883" 2.50156569434254 905895
"884" 2.28728574298112 124134
"885" 3.31458236842211 71579
"886" 3.03134940651783 664442
"887" 2.09124038058099 238040
"888" 3.82155151898666 613032
"889" 3.2015269444284 795951
"890" 3.75768576168882 370585
"891" 3.47167245702559 701811
"892" 2.01215735412366 142779
"893" 3.36844918013141 45584
"894" 2.36615603881063 41471
"895" 3.03054471283501 434913
"896" 2.08252913594723 143465
"897" 2.56799897586916 504999
"898" 2.34870312263994 148855
"899" 2.92601679841987 523061
"900" 2.20348164744765 32955
"901" 2.3394678583303 208560
"902" 2.97153386151813 899416
"903" 2.12867702635696 576159
"904" 2.53432616635014 77601
"905" 2.33967314914686 421603
"906" 2.32507038834874 783453
"907" 2.56386261033443 848500
"908" 2.69681713350068 462180
"909" 2.98031928279747 670163
"910" 2.40531567326317 860194
"911" 2.48434591938044 953142
"912" 1.94062003366083 527119
"913" 3.47117126099887 87716
"914" 3.02079030676032 366419
"915" 2.99036335571503 500767
"916" 4.00240772233015 357077
"917" 3.63688352992562 495093
"918" 2.76967845321668 793574
"919" 5.02839579272012 101524
"920" 3.28817328739975 399496
"921" 2.3312337811635 466139
"922" 2.33694459617114 344647
"923" 2.75853864299116 21765
"924" 3.05596330544629 905314
"925" 2.51772134790594 750160
"926" 3.15113403012468 111391
"927" 3.44556026168831 764631
"928" 3.36993772427059 470486
"929" 2.14574366637725 850585
"930" 2.80967427467811 149517
"931" 3.36098737476139 213957
"932" 3.78698175789071 954793
