"V1" "V2"
"240" 3.13263870292134 429365
"241" 3.88283955577912 678883
"242" 3.74605880538005 819078
"243" 3.32174351342497 39742
"244" 2.39266582730821 685476
"245" 3.01860104754594 955206
"246" 2.80287811857188 323903
"247" 2.68082454135462 520543
"248" 5.48695319412281 243106
"249" 4.16770170534366 34665
"250" 3.37687367603324 95261
"251" 4.93252206107274 365392
"252" 3.40751596358982 786050
"253" 2.80284871739931 456281
"254" 2.69719671806374 780443
"255" 4.09790576739041 253796
"256" 4.53255270165933 592127
"257" 2.95754327388 917601
"258" 3.14577827757606 209392
"259" 3.35517355589189 832708
"260" 3.95476543589295 26588
"261" 3.1828106825504 32646
"262" 2.66402478642423 359318
"263" 3.24350323764578 114191
"264" 5.0427027768782 998013
"265" 2.84665977730071 11071
"266" 3.14492066597418 604826
"267" 3.21815874801845 920080
"268" 2.50741862482234 575517
"269" 3.74809192621877 688296
"270" 2.58687406593485 637223
"271" 2.99653030233335 123184
"272" 4.16375676034866 174525
"273" 2.83283639053139 727462
"274" 4.02989242547678 252241
"275" 4.60963787838499 60190
"276" 3.28912449583333 460008
"277" 3.75271834206018 134638
"278" 3.35219484625915 220233
"279" 3.69685194513366 97947
"280" 3.67859328053722 888077
"281" 3.16520011972539 989696
"282" 3.92647064740291 303314
"283" 3.17297015921939 759348
"284" 3.23975611792833 290832
"285" 2.74054692318509 174518
"286" 2.94715919249965 907271
"287" 3.77814232156929 10564
"288" 3.45502604578468 480554
"289" 3.04860808884915 648110
"290" 2.49208343096328 872301
"291" 3.09838085876287 911704
"292" 2.86139751599573 117896
"293" 2.19315016252556 140757
"294" 3.28277333947774 350850
"295" 3.97160434174098 877893
"296" 3.7446698993376 329712
"297" 2.9573726223132 188228
"298" 4.58291601033964 826204
"299" 3.29657292667247 130135
"300" 2.75271288539584 622879
"301" 3.76000763777646 292641
"302" 2.34345084388762 316890
"303" 2.71885772233536 77247
"304" 3.67070959094113 916068
"305" 4.39455015372759 776885
"306" 3.87938281096158 917808
"307" 3.48076908922768 157212
"308" 4.25630797700084 876919
"309" 3.82608174157497 50271
"310" 2.61159923710813 511091
"311" 3.7234557270928 870341
"312" 3.35883158437098 371054
"313" 3.700207265231 750960
"314" 2.84700295867857 702812
"315" 3.15209791216856 473161
"316" 4.58638962574569 177455
"317" 3.42326304859522 551333
"318" 2.6736427191008 824754
"319" 3.4095797412518 700464
"320" 2.83559180787944 140878
"321" 2.89277642575009 638319
"322" 3.30930127926568 675091
"323" 3.58360376376618 160332
"324" 3.15687758012359 854951
"325" 2.53747139091198 74044
"326" 2.67752700924148 668994
"327" 3.18249785126629 80007
"328" 3.35103282791951 193734
"329" 3.85842171055478 468904
"330" 3.13582846140376 773437
"331" 4.01123221440984 51927
"332" 2.23477384001252 86279
"333" 3.21572788621154 827012
"334" 3.4319518728824 127866
"335" 2.62717720619463 372473
"336" 2.49906335151997 249910
"337" 2.25617774164822 864665
"338" 4.58060382708319 610689
"339" 5.56753455276077 698259
"340" 3.02157608971262 272433
"341" 2.82456861482894 634681
"342" 5.34386715042596 694699
"343" 4.16681615487438 665549
"344" 2.4164999721172 376150
"345" 3.30546660597914 719652
"346" 3.45969214436963 328162
"347" 3.67764913535199 436995
"348" 2.9260929131396 336950
"349" 4.11955579020272 300946
"350" 3.08650627610209 466692
"351" 4.04836669604414 853299
"352" 3.99209074866373 920164
"353" 3.13226458538283 796402
"354" 3.81231980160897 597099
"355" 3.99188095168405 590320
"356" 3.94590635435334 759039
"357" 3.93197263926455 977722
"358" 3.64122844116783 307450
"359" 3.08124645187075 223450
"360" 3.25186374844839 63914
"361" 2.92668622187971 934472
"362" 2.77242392729953 587166
"363" 2.88913639272898 8597
"364" 4.44858480633669 598817
"365" 3.56762363552284 76041
"366" 3.56285825170079 163479
"367" 4.20770036181353 223472
"368" 3.36482406538517 47888
"369" 2.61837767496549 232501
"370" 4.28528001982595 399058
"371" 2.93857708366867 426631
"372" 4.68297595191267 358135
"373" 4.59111003771473 844620
"374" 4.01314095865977 508598
"375" 3.20624575463144 798655
"376" 3.04166155668581 387795
"377" 3.58638884994394 958765
"378" 3.67761133655342 37260
"379" 3.306646667637 800482
"380" 3.63450850527001 570452
"381" 3.49955315937438 241687
"382" 2.66505452890808 909028
"383" 2.85489475290224 865529
"384" 4.07039082628413 466809
"385" 3.10763970393489 634116
"386" 4.81925886263574 743648
"387" 4.01131540379582 883628
"388" 4.31244266804846 502459
"389" 3.58853562177659 569103
"390" 3.62111944158088 517223
"391" 3.44299290442849 703142
"392" 2.98831679285592 180627
"393" 3.5398004799518 477365
"394" 3.58180155591626 917224
"395" 2.66205507980926 273484
"396" 4.569048471133 538754
"397" 4.25579302434614 939011
"398" 2.51040297382962 922197
"399" 2.40878737262152 340244
"400" 3.3922622163924 986864
"401" 3.4759868588983 179553
"402" 3.36285842670772 973573
"403" 3.24462000295286 670076
"404" 2.77704545680379 279939
"405" 3.09923459496319 48701
"406" 3.76359409519813 456038
"407" 3.6294713566859 434028
"408" 3.41117769257371 132350
"409" 3.6179248536195 914044
"410" 3.43524807991197 487122
"411" 2.69617803021202 786697
"412" 3.66166954010897 632264
"413" 2.48189807704998 239005
"414" 3.74540987534816 881856
"415" 3.2579373200052 808391
"416" 3.42884987621671 81844
"417" 3.32886697617083 389181
"418" 4.25420088776052 503012
"419" 3.46383332171547 451866
"420" 3.9006837551836 974139
"421" 2.99776124925103 626925
"422" 2.82274533520177 888502
"423" 5.74665442032497 30366
"424" 4.02657283102966 898594
"425" 4.50210459526641 418460
"426" 3.07210911284938 769974
"427" 2.44746406695575 387357
"428" 4.3444185971259 328586
"429" 4.41994647567855 963376
"430" 2.95327026757899 407219
"431" 3.93057717564936 488964
"432" 2.46780021262568 514143
"433" 3.98645484928245 713508
"434" 3.04573878071391 400895
"435" 2.89254935963087 6309
"436" 2.74770386636644 167628
"437" 4.25999368048018 38994
"438" 3.07617442263745 919888
"439" 3.1963447864131 761982
"440" 3.58324643022379 367459
"441" 3.43932381637991 770015
"442" 3.90084835060809 914818
"443" 2.80561915385412 984646
"444" 2.94240241986033 789945
"445" 4.17849320968471 979835
"446" 3.62834933087912 712502
"447" 3.49650804381558 405504
"448" 2.81725188755351 159373
"449" 2.86372518734567 344967
"450" 3.18912547115565 478522
"451" 2.75301921804473 504693
"452" 2.45930129166727 106183
"453" 3.14718928418751 644035
"454" 3.38349886596832 957874
"455" 2.82042634583125 351177
"456" 5.07584150425835 112303
"457" 3.24805584295915 732136
"458" 3.32713255332451 383366
"459" 4.27610664613141 378859
"460" 2.65366048338804 461559
"461" 2.49477514222333 873895
"462" 3.55147143223989 693993
"463" 3.67068775904083 580748
"464" 2.64064897411363 251000
"465" 2.99938522375037 364672
"466" 4.41314999836486 320405
"467" 3.21757775913678 865285
"468" 2.33139441527183 93907
"469" 2.95555646503211 935386
"470" 3.5350747235941 83699
"471" 3.74513150783269 470659
"472" 3.74202059258765 797006
"473" 3.89956799810385 800093
"474" 3.28120847843865 779775
"475" 4.48546943594808 789794
"476" 3.66274654876212 712575
"477" 2.94997076197669 419650
"478" 3.434502960939 656873
"479" 3.43454256922502 699360
"480" 2.61143189842347 687173
"481" 3.23422966373719 608650
"482" 3.258594519381 581997
"483" 2.45916821601265 95297
"484" 3.65458185321179 42853
"485" 2.5444115059577 815925
"486" 2.73652501375394 208788
"487" 3.54455540697539 855975
"488" 2.73787754731202 224847
"489" 2.80997869819967 993298
"490" 3.19799590223509 613375
"491" 2.97512623806932 583841
"492" 4.22546133959951 630663
"493" 3.77394361444871 713397
"494" 3.06676313289905 656530
"495" 3.86246162185953 895647
"496" 2.62865291992885 909726
"497" 4.25806347962225 398856
"498" 3.17158877991082 611970
"499" 5.12834450973071 97103
"500" 3.31463230897847 227489
"501" 2.7886125470143 316070
"502" 2.80766137952691 979025
"503" 3.13746430334571 192237
"504" 3.10590727447482 683856
"505" 3.35786996688498 345566
"506" 4.41513891745526 605027
"507" 2.99210422790806 570871
"508" 3.62665094495541 574132
"509" 5.91795137955115 99850
"510" 3.18529010671 246508
"511" 3.67241723585992 880804
"512" 3.33084542124292 286834
"513" 2.62448820227477 556465
"514" 3.48366406829005 470908
"515" 2.81068218591828 709069
"516" 3.50522477904484 278395
"517" 3.27426047241344 206804
"518" 4.48852831531444 652370
"519" 4.00085131035294 527525
"520" 2.86936172602778 594965
"521" 3.47928052560257 629760
"522" 2.74647730817579 467046
"523" 3.38268859449748 247530
"524" 4.25738121833292 189698
"525" 3.19876670102108 645797
"526" 2.79650357280539 806618
"527" 2.95542766289399 296591
"528" 3.19350017276575 795376
"529" 2.25509926786168 546902
"530" 3.44952352299588 588872
"531" 2.96607798598542 224949
"532" 3.33340012577579 524965
"533" 3.13502011220936 605377
"534" 3.92346285135901 170267
"535" 3.78383439982378 943483
"536" 2.5226872054819 940377
"537" 3.88390271470764 587383
"538" 2.78148243849868 503849
"539" 2.86098918809734 975442
"540" 3.32918435306205 118590
"541" 2.92279492925754 115215
"542" 3.70833940879939 576987
"543" 2.78819739213496 405378
"544" 2.73598008907687 904188
"545" 2.95407343388634 345123
"546" 3.88897331996163 465712
"547" 4.32572390430868 296089
"548" 2.64099731399344 438063
"549" 4.35983754750763 206432
"550" 4.37882337115668 784925
"551" 3.70956782092987 812316
"552" 3.47533183993271 632709
"553" 2.82572387663269 703047
"554" 4.0167658976389 265405
"555" 3.23078646332686 795599
"556" 2.9077848967744 106933
"557" 4.30978494368891 246795
"558" 2.89800646152738 345533
"559" 3.27271113648345 685196
"560" 2.80885058949308 106295
"561" 2.13202191275672 992618
"562" 3.30212013046543 559350
"563" 3.52939124739797 338036
"564" 2.99186784006269 416501
"565" 3.61772910137574 681061
"566" 3.69478847726854 286181
"567" 3.33111846897627 372171
"568" 3.28413606008945 233976
"569" 3.63369099002955 41894
"570" 3.12173773488618 90555
"571" 3.12186595423084 367091
"572" 4.04151015151052 948044
"573" 3.69232456773922 339339
"574" 3.17602141733519 873003
"575" 2.48822247343773 276420
"576" 2.96715042479421 117955
"577" 4.85804977961471 211549
"578" 3.78189259404476 103488
"579" 4.43231555815383 583160
"580" 2.53937275480525 192323
"581" 4.16850293137443 241691
"582" 3.32579184634606 52249
"583" 2.88583007289783 344501
"584" 3.00192144852665 479265
"585" 3.55130792993911 602233
"586" 2.98370402661952 698370
"587" 3.36808152763229 339214
"588" 4.91733662962446 490346
"589" 3.39776147923481 391448
"590" 3.47159826748703 599571
"591" 3.65351441455206 217432
"592" 3.37493169064365 136667
"593" 3.53253628742395 722581
"594" 3.79563224889996 46613
"595" 3.38976668891188 682536
"596" 3.3370486201143 438956
"597" 3.47711034586149 193380
"598" 2.87348661422884 545245
"599" 3.76355230290668 339885
"600" 3.32237718349875 53986
"601" 2.72162477494091 571240
"602" 2.90933439007041 889457
"603" 3.50993388110985 693344
"604" 3.31251071196913 735258
"605" 2.8927767376674 212641
"606" 2.34684740513601 988247
"607" 3.27964162690601 800145
"608" 2.44911963963947 293267
"609" 3.03837156637525 901060
"610" 2.94914554705292 219213
"611" 2.60439579537139 853292
"612" 5.25944043011753 81405
"613" 3.35354152816711 490580
"614" 2.92376626862167 803907
"615" 2.86858827844465 307601
"616" 2.63774565445971 122065
"617" 2.80443968028429 416020
"618" 2.70004383851576 78696
"619" 4.13140965220351 899804
"620" 2.51119348180852 502973
"621" 3.61537868574865 776081
"622" 3.02934442466813 387605
"623" 2.86914318542254 980447
"624" 2.39096292712768 689216
"625" 3.36694483621687 62064
"626" 3.28565713543816 246539
"627" 2.76191651679289 651258
"628" 3.15643847240671 591752
"629" 4.24270959849053 400167
"630" 4.35539698318694 962773
"631" 3.18308300617336 236345
"632" 2.70301198799966 248451
"633" 3.02717374271335 342467
"634" 3.39164430423944 549944
"635" 3.32062365959825 411973
"636" 3.04146929307794 290221
"637" 3.8675937395406 436208
"638" 2.85497315913028 756589
"639" 3.93594422886303 817487
"640" 3.33409970423403 13644
"641" 3.12912439617869 692459
"642" 4.32740246015394 255185
"643" 2.54291037235583 157205
"644" 4.74498631637065 531304
"645" 3.59425962280198 933687
"646" 4.87851082043495 686813
"647" 3.3623714302892 574395
"648" 3.71927225627172 744105
"649" 3.53329403043146 522374
"650" 3.59290073173821 253620
"651" 2.49218663842637 777597
"652" 3.08347866010105 363487
"653" 2.71574255161118 673178
"654" 3.76621095299658 743094
"655" 2.671197801122 61560
"656" 2.88341183504608 103748
"657" 2.60819030943777 479340
"658" 2.70385647581235 565116
"659" 3.54855469045328 363287
"660" 3.07588028786823 76966
"661" 3.06683547405233 31905
"662" 3.52640640612459 887501
"663" 2.68450990259803 70916
"664" 2.66215229124229 164173
"665" 3.35267328598194 451390
"666" 3.03229967709928 972737
"667" 2.82279059572174 442770
"668" 3.34952447850905 20712
"669" 4.6838367525144 520673
"670" 5.55061853874097 408759
"671" 2.70733212874767 17491
"672" 3.49702364100531 523387
"673" 4.40433756070468 102615
"674" 3.35869765503055 644243
"675" 3.10824147927704 195244
"676" 3.95143711901208 538497
"677" 2.75264291255705 261213
"678" 3.80067576676685 563330
"679" 3.3380451095922 953857
"680" 3.67269712316984 184687
"681" 2.79448359587517 427711
"682" 2.75313427231967 371705
"683" 2.85917061809922 571604
"684" 4.4279498204328 211626
"685" 4.0820054508353 316721
"686" 3.84271718499373 212514
"687" 3.50587301387715 768889
"688" 4.11785033412829 261717
"689" 2.85594719382934 212661
"690" 2.96636918084395 932477
"691" 2.95450474711895 222352
"692" 3.56721795399367 283010
"693" 4.93389897477306 979141
"694" 3.06719247568262 746610
"695" 3.79278840176157 423406
"696" 3.47843596928822 653680
"697" 3.34426596571579 750962
"698" 4.18749292124107 818227
"699" 4.06826229700343 982198
"700" 4.32798529855069 196462
"701" 3.12485875799524 905154
"702" 4.14648396430153 637037
"703" 2.14447894581853 157574
"704" 2.82856217993757 798076
"705" 3.51780217728937 913965
"706" 3.2926307720936 637488
"707" 3.24656850610409 680225
"708" 4.5852632796832 355635
"709" 3.77146597268782 308073
"710" 3.64110949865856 408192
"711" 4.70687312714323 916020
"712" 3.4549621855786 916029
"713" 3.07861607742759 708886
"714" 3.08908344943477 439570
"715" 2.5611197612491 965996
"716" 2.5003404373355 382718
"717" 2.59757654141167 744437
"718" 3.91105114730022 515238
"719" 3.52909079266228 134274
"720" 4.04183931322292 261221
"721" 3.68088971192619 912475
"722" 3.18081073853732 470103
"723" 4.0550872550387 955275
"724" 3.73295065840672 561656
"725" 4.68506407296269 799083
"726" 5.01202475766465 533856
"727" 2.26690293250737 370127
"728" 3.07594916984399 422653
"729" 4.20687524151963 741839
"730" 3.52642287788344 525159
"731" 3.58443372618733 386522
"732" 3.56848125725602 306074
"733" 4.00221887472527 146830
"734" 3.19571419931848 277617
"735" 3.00332593728778 420745
"736" 3.1304280871489 434450
"737" 3.33798166819452 880979
"738" 3.69639866643301 424970
"739" 3.36092030856391 782875
"740" 4.19221542387143 239048
"741" 3.65809286075712 887845
"742" 2.62767607978222 2084
"743" 3.61018755287279 409198
"744" 2.80906855446465 129129
"745" 3.40481782099046 202934
"746" 4.12953518364072 341511
"747" 3.22251721027675 196724
"748" 3.96089330701823 803541
"749" 3.55183957005544 671436
"750" 3.45376011342656 704797
"751" 3.21805953371686 650283
"752" 2.79390584756986 96435
"753" 2.72909914704318 855365
"754" 3.57729749543977 58627
"755" 3.4289281314183 659729
"756" 3.06964029870954 735963
"757" 2.69375299679903 956476
"758" 2.61324444568468 752070
"759" 3.60304223981255 723482
"760" 3.93811040620754 191007
"761" 3.32643936852027 330679
"762" 2.77487895801604 580633
"763" 3.65944302000908 695688
"764" 3.16824971007238 621627
"765" 2.62915779052082 498576
"766" 2.3728814585035 32285
"767" 2.80835132190421 898245
"768" 3.22927876371425 262478
"769" 4.29762967958356 18986
"770" 2.97509968737996 367375
"771" 3.79825444719883 734822
"772" 2.69385819692071 629494
"773" 2.8717680233609 876544
"774" 2.80398073511878 106380
"775" 2.97198752041338 969567
"776" 3.64612164808522 819905
"777" 3.47267171083251 807387
"778" 3.86985294160743 99121
"779" 3.59996638257344 920364
"780" 3.41594573037926 720173
"781" 4.20310822441493 550512
"782" 3.2847992935519 843296
"783" 3.18804392455218 151591
"784" 3.06609939357723 981544
"785" 3.66329175105174 280937
"786" 4.15975619846213 85574
"787" 4.32933897171253 354358
"788" 3.75069650765912 582154
"789" 3.88040372854839 339474
"790" 3.42195696856238 9016
"791" 3.3984786019589 350505
"792" 2.91110370449167 339767
"793" 5.48669905702117 178661
"794" 2.82260848475031 337962
"795" 2.44132952994611 944914
"796" 6.52485039654074 654144
"797" 2.57552101154552 436663
"798" 5.0993929151975 115306
"799" 4.57327653409849 549236
"800" 3.27793119906252 353073
"801" 3.8115762694701 464160
"802" 3.30793271694033 356719
"803" 2.88835595248125 586199
"804" 3.14970233030561 823098
"805" 2.89278279307164 600161
"806" 3.31019533728227 274341
"807" 2.3521344436248 9441
"808" 3.5366849991231 80050
"809" 2.81414864389325 514758
"810" 2.73488369110879 824444
"811" 2.80686240157091 185339
"812" 3.63886596553644 138195
"813" 3.20228702755278 679843
"814" 2.94301869161391 774264
"815" 4.93631795834832 600221
"816" 3.90875817688567 870984
"817" 3.40566160803625 960721
"818" 2.85578899333881 962482
"819" 3.48192280728518 539687
"820" 3.03553324866484 974635
"821" 3.40910822684231 15444
"822" 3.05704548005044 905895
"823" 3.36235380641166 124134
"824" 3.6789133828298 71579
"825" 3.97370452308524 664442
"826" 4.7369055860691 238040
"827" 5.55196869968909 613032
"828" 3.04055863251107 795951
"829" 4.00176451861399 370585
"830" 3.60079505332987 701811
"831" 2.97186147759992 142779
"832" 2.65746017148869 45584
"833" 3.27856189592395 41471
"834" 2.88974631992652 434913
"835" 3.1174224615698 143465
"836" 2.81461284103529 504999
"837" 4.06576357610868 148855
"838" 5.0525473460958 523061
"839" 3.13589223409344 32955
"840" 3.67646471258308 208560
"841" 3.30855098301654 899416
"842" 2.71578137918255 576159
"843" 4.51124628035871 77601
"844" 3.0282565561663 421603
"845" 4.02047518649529 783453
"846" 3.12507790540006 848500
"847" 4.74432442514321 462180
"848" 2.49839316908089 670163
"849" 4.02574965156009 860194
"850" 3.8159542914279 953142
"851" 4.73135600698001 527119
"852" 4.72045044482468 87716
"853" 3.96668281881308 366419
"854" 4.18521064115338 500767
"855" 3.69399163717692 357077
"856" 3.81251621108106 495093
"857" 2.79119074204814 793574
"858" 3.27632642984668 101524
"859" 3.78428440684435 399496
"860" 2.4617399270974 466139
"861" 3.52472247503024 344647
"862" 3.93706518083182 21765
"863" 4.11237199298812 905314
"864" 4.63669285031247 750160
"865" 3.74946970299535 111391
"866" 2.92057765698777 764631
"867" 2.68679952210814 470486
"868" 4.18215902620557 850585
"869" 4.16709563724285 149517
"870" 4.10026025374878 213957
"871" 4.25207704653518 954793
"872" 2.87942280678739 718348
"873" 2.8595095875583 358739
"874" 3.24309094791858 154094
"875" 4.22827175958268 758765
"876" 2.9189008738746 369773
"877" 4.01010346165215 619580
"878" 5.02556142482673 3734
"879" 2.98993276131656 979950
"880" 4.13445952391668 437570
"881" 3.25212053016752 719428
"882" 3.77167508354954 987779
"883" 3.64619928093587 579439
"884" 3.04263950128721 799188
"885" 2.6252550100347 90075
"886" 4.38788064282812 706269
"887" 3.15762632854015 988106
"888" 2.9147146370377 119951
"889" 3.63260803764564 242223
"890" 3.29628554251745 567721
"891" 3.36179880501469 367935
"892" 2.54861946188044 610809
"893" 3.33243627311685 534409
"894" 5.60979556073826 57896
"895" 3.05444620599389 453142
"896" 4.35273737655245 461895
"897" 4.20353145662654 26949
"898" 3.37715134051971 774511
"899" 4.15028436096255 96395
"900" 3.73257548393168 256854
"901" 3.03409523566511 628665
"902" 3.4953221899087 555696
"903" 3.03201155857887 480182
"904" 3.25251957649846 673599
"905" 2.8072082960098 189672
"906" 4.25492630422094 296913
"907" 3.34504329425424 545471
"908" 3.96044254949899 150762
"909" 3.59822918142233 952081
"910" 3.59603041604861 227322
"911" 4.1057014039463 949814
"912" 4.11643539331691 60170
"913" 3.51424297829421 957080
"914" 3.31767839879502 958285
"915" 3.46799637860379 737259
"916" 3.53881054170296 77846
"917" 2.725405412358 541633
"918" 3.67278138101746 426868
"919" 4.27192509989158 998859
"920" 3.07132101216282 495893
"921" 3.83228750946093 234114
"922" 3.76219668548801 23872
"923" 3.43585264776521 931535
"924" 3.61094618225897 904179
"925" 3.81835279090325 387065
"926" 2.34555816207744 639632
"927" 4.3520685222582 241982
"928" 2.37913930851386 890563
"929" 4.57785121644154 706468
"930" 3.00801897655197 531466
"931" 4.21332823712816 617626
"932" 2.72572929849438 82524
"933" 3.67850077353397 555805
