"V1" "V2"
"162" 2.86210456876513 46400
"163" 2.19895470013884 908675
"164" 2.65879012576857 477559
"165" 3.67747594185062 399050
"166" 2.31836869812928 525940
"167" 2.73845157424234 517785
"168" 3.37477343485713 334154
"169" 3.17200294075174 818373
"170" 2.13940011946068 314667
"171" 1.56773737981311 893916
"172" 3.55137738182576 424141
"173" 3.67479458533328 338350
"174" 3.39443656977779 218203
"175" 3.16206986346566 58588
"176" 3.31978870156418 827288
"177" 2.55340523647844 14447
"178" 2.64255147511807 784021
"179" 2.11343741593451 311141
"180" 2.75448368161176 840325
"181" 1.97402773571129 290338
"182" 3.1100090839483 354149
"183" 2.49172777415255 260889
"184" 2.25413637177009 210245
"185" 2.4428327808587 415054
"186" 2.8653161118482 73448
"187" 2.64009288759493 377665
"188" 3.31294255915832 196248
"189" 2.61231116077444 204857
"190" 2.00171398156164 818336
"191" 2.97779359598467 246863
"192" 3.30818691261094 302114
"193" 2.26350119033338 660478
"194" 2.53273304221391 656108
"195" 2.58836342239579 308778
"196" 3.63564996662556 741403
"197" 2.84672399560135 914235
"198" 3.25289438491523 254966
"199" 2.92299845232306 189074
"200" 2.22208199416503 518227
"201" 4.25620972231557 407264
"202" 1.85997857720776 462225
"203" 3.78766838616119 190401
"204" 2.80026152899762 568838
"205" 2.09553781776852 630474
"206" 3.27508003178649 112467
"207" 2.47594712988701 967804
"208" 2.64534725781675 392892
"209" 2.70728217420204 860504
"210" 2.87166779589848 799178
"211" 4.80720760610863 609228
"212" 3.93541254225129 784304
"213" 3.10804342194088 135171
"214" 3.24913209048756 511571
"215" 2.66896716382878 324597
"216" 3.50856037829956 108996
"217" 2.45564375507821 443516
"218" 2.49452393776615 813873
"219" 2.2515664176431 844295
"220" 3.10775158895213 242328
"221" 2.34318239838528 44650
"222" 2.56746873901457 861114
"223" 2.99317617611559 638575
"224" 3.41585068032118 454457
"225" 2.38255908407928 619751
"226" 2.89174452897026 799754
"227" 2.9274785218637 351503
"228" 3.23830592244697 610312
"229" 4.21866866369982 823941
"230" 2.08595120893561 56020
"231" 3.47963626052473 89183
"232" 2.12478376723463 669308
"233" 2.67555945546908 114705
"234" 2.27377367669513 739204
"235" 2.60348336804471 443533
"236" 3.2820322529848 693310
"237" 1.91301985334061 361883
"238" 2.86800962537408 441168
"239" 3.6124090973871 990794
"240" 2.40218219922331 90438
"241" 2.74774986257406 287848
"242" 2.65211407725221 759645
"243" 3.09247843658965 89310
"244" 4.53075902635399 547219
"245" 2.4768729061312 393912
"246" 3.99230456516266 853130
"247" 2.43323583344635 658164
"248" 2.42767015325585 637147
"249" 2.44592644593609 210813
"250" 2.02009147464204 825481
"251" 2.81269383076171 830446
"252" 3.20444722642938 719764
"253" 3.00549746937681 853695
"254" 2.41113333854709 583175
"255" 2.20030445198912 37939
"256" 3.00251693714936 617981
"257" 2.92074217658801 823975
"258" 2.86941772371239 248517
"259" 2.8698688002041 645673
"260" 2.07594661773665 879781
"261" 3.04024134326766 986786
"262" 2.8038088520253 191911
"263" 2.26857724617088 195523
"264" 2.25201128274652 973291
"265" 3.17844523892728 179777
"266" 3.23607043078097 484148
"267" 2.85684653975193 247395
"268" 2.33771753826328 601707
"269" 1.98519976091211 63684
"270" 2.1776769143515 969016
"271" 3.06753640291463 173655
"272" 2.92751947038013 136661
"273" 2.76299505994591 482000
"274" 1.82052579807648 67457
"275" 1.94891205054992 81680
"276" 2.43967710598954 955109
"277" 3.82871670721265 903407
"278" 2.26485365753978 257658
"279" 3.11318770025203 972408
"280" 2.98908019069765 281649
"281" 2.85627788328328 387970
"282" 2.91993468074067 503826
"283" 2.8755689247378 880998
"284" 2.26536178745875 479900
"285" 2.58062315662442 34209
"286" 3.05318379932342 116348
"287" 2.45709593526141 556493
"288" 2.79135452537891 720182
"289" 2.85469870916658 968777
"290" 3.12856022867973 144112
"291" 2.6544476535581 393688
"292" 2.62693287251797 529521
"293" 3.50762682152577 912411
"294" 2.11296125602617 942527
"295" 2.97041985482104 598884
"296" 2.64850280838636 692126
"297" 1.9495761494442 316711
"298" 1.82414337832953 374144
"299" 2.80612665315774 536119
"300" 2.25321240455716 82836
"301" 2.26471643502318 23914
"302" 2.63529640293406 415001
"303" 2.42687579991737 942893
"304" 2.54589488341579 284194
"305" 1.9068616227181 61215
"306" 2.59922779587721 818329
"307" 2.78306621343553 597209
"308" 2.76756111781325 227590
"309" 2.37362349146882 315066
"310" 2.72398482070932 594901
"311" 2.28855501293365 310756
"312" 2.06514484069854 299164
"313" 2.64419875186867 423689
"314" 2.99243554999633 915528
"315" 2.79735479472461 992139
"316" 2.28329035021363 501817
"317" 3.2439099792439 697467
"318" 2.66879556435086 769480
"319" 3.04646967665538 516498
"320" 2.79232952453234 15219
"321" 2.99467023275733 379996
"322" 2.41435776873725 70600
"323" 2.36033980840163 285144
"324" 4.01705850825243 884767
"325" 3.05066722884439 323140
"326" 2.66281814673675 9684
"327" 3.49221762772491 612628
"328" 2.45837528317835 893478
"329" 3.67349218805433 461960
"330" 2.97657797242016 315751
"331" 2.72391210515425 880539
"332" 2.09137549323381 912004
"333" 2.71967354049742 612750
"334" 2.46975722895172 23540
"335" 2.48009272163415 600656
"336" 2.75751647320635 48115
"337" 3.01741264728598 316001
"338" 1.63449909906124 321501
"339" 2.35204861245484 989901
"340" 2.6638850289689 454548
"341" 2.56273875587045 460250
"342" 2.9516084052413 392487
"343" 2.92537340765134 517353
"344" 2.17134342048808 605208
"345" 2.78407824339534 559756
"346" 3.16211259262216 296583
"347" 2.82605541687179 877334
"348" 3.04013985253844 132634
"349" 2.3903123000828 180618
"350" 3.70686312048149 185945
"351" 3.09969304597577 420139
"352" 2.37702887882377 655996
"353" 2.11091530774472 445478
"354" 1.94693715175113 961829
"355" 2.40919726492897 685140
"356" 2.31436259113534 70849
"357" 2.28146318806448 629821
"358" 2.37891821076196 41303
"359" 3.50356678034446 342245
"360" 3.39212141626113 194780
"361" 3.73632022617715 1456
"362" 2.83416545335911 653290
"363" 2.61190119851198 3540
"364" 2.86138400577679 462844
"365" 2.25363066430683 782807
"366" 4.65571535111397 978480
"367" 2.68171763086715 244650
"368" 2.28010481614952 295488
"369" 2.35401748493525 236607
"370" 3.78406996096524 452923
"371" 1.9920404940516 507677
"372" 3.18852892345012 639098
"373" 2.49794150696886 341418
"374" 2.05497844209641 904094
"375" 2.03539830799988 533842
"376" 2.45294009538041 28461
"377" 2.7475375829668 657327
"378" 2.47687810345682 383249
"379" 2.23433240666337 430065
"380" 2.44210738472733 804900
"381" 3.36274296671445 839752
"382" 2.69110183304702 94498
"383" 3.20181572234134 147305
"384" 2.12034243977937 647010
"385" 2.46058110652264 372534
"386" 2.35219912307907 82860
"387" 3.33292227155916 346537
"388" 1.99718249059374 774914
"389" 2.7116856828012 38343
"390" 2.0737597463044 273288
"391" 3.59826886804207 56163
"392" 3.79948028278015 715703
"393" 3.37843919934879 658176
"394" 4.91089774386302 494306
"395" 2.43971942707961 905168
"396" 3.06411013340635 276339
"397" 2.28852828411186 715862
"398" 2.35620322309714 558549
"399" 2.55959429233725 419780
"400" 3.15495999281568 1302
"401" 2.40386294203891 240616
"402" 2.69534367704827 799835
"403" 2.64236857620711 596793
"404" 2.21916147192203 258228
"405" 3.08842992037529 713106
"406" 3.15543237898154 697835
"407" 3.50764712878701 216646
"408" 2.47578041569719 471888
"409" 3.56538555288743 916384
"410" 3.49123418425836 597726
"411" 3.79822614878667 76562
"412" 2.89245693948516 194582
"413" 2.18855826510287 35283
"414" 2.85897276901692 86257
"415" 2.70901154628888 906692
"416" 2.96042443124663 810340
"417" 2.68671600031521 497286
"418" 2.8576614665383 505750
"419" 4.09153413460071 99712
"420" 3.29345771678987 273654
"421" 2.39595662826942 671634
"422" 2.32749839135059 604413
"423" 2.43111578942251 68391
"424" 2.66612320736018 551764
"425" 2.41875023021039 673916
"426" 3.1118964494934 633431
"427" 2.55100326173388 180324
"428" 2.40969867007013 166784
"429" 3.8435197888436 428104
"430" 3.37267347033531 361209
"431" 3.20903627214574 924002
"432" 2.8080511323617 499063
"433" 2.58535985024776 986065
"434" 3.40729994035938 454774
"435" 2.83844378867394 505578
"436" 2.48671958202504 316517
"437" 2.42969591900248 736511
"438" 4.75049056251785 461418
"439" 2.62816946228611 546932
"440" 2.08091180812389 43295
"441" 2.73298310432981 464601
"442" 2.36125938224723 620635
"443" 2.14366896043794 432267
"444" 3.22886823033914 88500
"445" 3.14550031842149 141309
"446" 2.1472643078651 291239
"447" 3.07266018123268 337483
"448" 3.00648154771744 970895
"449" 2.51514352748513 255918
"450" 1.79990285891483 750976
"451" 2.03064826211188 145146
"452" 2.62367202047348 966129
"453" 2.5168531096246 644323
"454" 2.20076281919958 290794
"455" 2.27606678201779 654750
"456" 4.01167777942028 561339
"457" 2.0138298744613 584638
"458" 2.72076078587077 622573
"459" 3.00223668521699 945430
"460" 3.44486254199983 205138
"461" 1.94000936379724 955876
"462" 4.31433447021988 790752
"463" 2.57960032431668 619065
"464" 2.25642003790014 506478
"465" 2.38749628474804 109874
"466" 2.34766265651328 648885
"467" 2.54003368333333 80564
"468" 2.84791569219011 220742
"469" 2.62846717458187 67719
"470" 2.78709701833184 248950
"471" 3.5169514799002 411757
"472" 3.32305739551202 644664
"473" 1.95262416620446 490705
"474" 3.133782504052 320071
"475" 2.65817691829313 203346
"476" 2.46231469753164 986244
"477" 3.29495362876457 884071
"478" 2.77913092796429 148064
"479" 2.77135986076243 247015
"480" 2.51676802892552 951247
"481" 1.81968179304596 14863
"482" 4.00536338074984 901198
"483" 3.12378416138525 583822
"484" 3.35164938104859 402330
"485" 2.16001189443963 285393
"486" 3.03188338063096 467874
"487" 3.41256379328348 917991
"488" 3.33143483023399 49806
"489" 2.63946674511561 902938
"490" 2.97300603455516 865949
"491" 2.66639834784699 692507
"492" 2.35667537949225 608960
"493" 3.00095685849789 924066
"494" 3.17446255817348 696841
"495" 2.80584113326059 750598
"496" 3.57125330062952 873008
"497" 2.70621545498784 337441
"498" 2.56449849497929 867054
"499" 3.21575298266243 354895
"500" 3.01621674178499 190468
"501" 2.55997658818441 137145
"502" 3.04942602896751 372176
"503" 1.79353512074699 83195
"504" 3.6130632670051 592371
"505" 2.98547917484669 78158
"506" 2.81133953406009 942628
"507" 2.49076872695586 614448
"508" 2.21713591935241 792665
"509" 2.52038325722202 341486
"510" 1.84174325319648 840919
"511" 4.085635127618 709445
"512" 3.56193019947627 147345
"513" 2.75246452027538 120709
"514" 2.20785941070627 317808
"515" 3.13183100385252 456612
"516" 4.08404516397539 162325
"517" 2.37862233422773 78207
"518" 2.43831829973662 278529
"519" 2.28287457467438 665705
"520" 3.54173881226061 299881
"521" 2.46457804072013 162608
"522" 3.30000031528637 557754
"523" 2.90248452629744 4635
"524" 2.84758741876931 128793
"525" 2.51842574685347 540811
"526" 3.26859752110601 620829
"527" 2.33007398308648 873800
"528" 2.59201790553196 608444
"529" 2.56879141673464 988415
"530" 2.59934201512043 290143
"531" 3.41495273688494 849854
"532" 2.36183400579946 543305
"533" 4.47859127137959 629903
"534" 2.99588774677294 851380
"535" 2.9802261560019 128338
"536" 2.85121126379836 539152
"537" 3.02656411284227 972590
"538" 2.14908320351254 622915
"539" 3.69450575301996 224303
"540" 1.37862124570808 446343
"541" 2.08754548312992 15757
"542" 2.29687142393819 196306
"543" 3.2193208338342 971290
"544" 2.91915041180626 608557
"545" 3.43431391172089 108121
"546" 2.52679041893341 49440
"547" 3.30012141883524 895673
"548" 2.41562449622681 370817
"549" 2.33976599765684 423789
"550" 3.09168218609011 803434
"551" 3.80628788252782 819423
"552" 2.49908209509995 841201
"553" 3.94348801822578 246269
"554" 3.3899304033403 388904
"555" 3.28429786889339 84665
"556" 2.27314668184854 927881
"557" 3.09336194327514 181351
"558" 2.48896022848772 923012
"559" 2.46891443082646 761144
"560" 2.67073353072552 630747
"561" 2.85026959799682 544697
"562" 2.54449686841606 889650
"563" 3.02895324475354 316867
"564" 2.62392290693341 353842
"565" 2.33172610291937 899873
"566" 2.32338204251162 188884
"567" 2.57451409020735 647985
"568" 3.06259573101695 330648
"569" 2.8197244370009 327641
"570" 2.90020698962001 770893
"571" 4.48285995270926 703403
"572" 2.92447146952563 138097
"573" 2.51141834953541 660920
"574" 3.47201706462725 85725
"575" 3.54651303434899 731781
"576" 2.58754756416974 332692
"577" 2.02633598534381 283022
"578" 3.10857440752052 45966
"579" 2.49774359085997 908761
"580" 3.27485076302687 616445
"581" 2.24060299893838 214236
"582" 3.66958406078735 791026
"583" 2.63155196825704 517343
"584" 3.08806145950565 252165
"585" 2.45312508136345 387558
"586" 2.67750725833819 225423
"587" 3.93018293335387 872720
"588" 2.40343118927953 112485
"589" 3.96358118202175 91266
"590" 3.06517103261534 79619
"591" 3.18423080791046 5985
"592" 2.36472792365915 292685
"593" 2.80102357176806 657
"594" 2.93401745768555 280801
"595" 3.61278443787705 509931
"596" 2.50824267577508 891910
"597" 3.24513054529307 589518
"598" 2.88273875499339 718875
"599" 3.1535893493474 808801
"600" 2.57391535309575 124963
"601" 2.68322179976005 504626
"602" 2.36083457685006 251345
"603" 2.30765620195558 417482
"604" 1.93171298837259 248873
"605" 2.19680737420967 383590
"606" 2.36456400295612 458780
"607" 3.06702416699752 513667
"608" 2.80671470957111 268807
"609" 3.6049067872574 512204
"610" 2.01913216278277 245776
"611" 2.48139769206586 185613
"612" 2.63627472488262 975687
"613" 2.36881940892948 814297
"614" 2.80885690343188 995365
"615" 2.7570872560907 328127
"616" 3.5963267786395 113521
"617" 2.43394857446237 238081
"618" 2.22105203111986 541464
"619" 2.26392088900349 236749
"620" 3.48510099302774 879839
"621" 2.81403935300373 864474
"622" 2.14859073907778 940672
"623" 2.93942759367585 135897
"624" 2.96335169753102 342233
"625" 3.5076995197724 143332
"626" 1.91515625336513 360170
"627" 3.04890050649998 642634
"628" 2.31721080742652 72010
"629" 3.3348148330882 234450
"630" 2.78815584151928 972760
"631" 3.86649107491472 67243
"632" 3.89642250922868 625334
"633" 2.59287360108436 49321
"634" 2.41086183637548 204844
"635" 2.21771302970598 983696
"636" 2.49199672232492 124089
"637" 3.64762676244045 563338
"638" 2.47017571294975 891167
"639" 2.8218330709589 480076
"640" 2.71185804255421 197803
"641" 1.9172018232972 362122
"642" 2.54249208041878 857233
"643" 2.64451188412897 952705
"644" 2.56611090339889 963315
"645" 2.9262746535153 488378
"646" 2.29105270130387 627057
"647" 3.34248898434975 982384
"648" 2.13475089899569 413567
"649" 3.18698719391173 584309
"650" 2.78903550986182 551753
"651" 2.64973682513323 98493
"652" 2.43970599333475 449313
"653" 3.09936857919727 499996
"654" 3.01407682110929 608843
"655" 3.02128336154837 2974
"656" 2.42130932824025 529764
"657" 3.91976304578742 142286
"658" 3.4162505409799 758301
"659" 2.3581630955982 525309
"660" 3.01170240747125 661004
"661" 2.99295120529029 217895
"662" 2.46772080215873 532535
"663" 3.16647077607463 916048
"664" 2.52649107682236 625139
"665" 3.09448680139164 35161
"666" 2.80563438222651 799768
"667" 2.96426045515301 760827
"668" 3.0629444570272 44702
"669" 2.46465244777369 970594
"670" 2.71671674443814 728631
"671" 2.50950582887669 775749
"672" 3.00340941396528 798716
"673" 2.2903099573229 908138
"674" 2.92313622209134 807862
"675" 2.45846983774668 896059
"676" 2.80070864192548 109619
"677" 2.28934532699289 791706
"678" 2.74331355461723 416121
"679" 2.6949354989764 327467
"680" 3.09380598850293 594813
"681" 3.59203065821153 445556
"682" 3.37815160490708 954116
"683" 2.48393741140002 904189
"684" 2.05393515366641 175706
"685" 2.67687364968992 887217
"686" 2.20126057907001 794463
"687" 3.99151105322973 700912
"688" 2.74913103204015 283103
"689" 3.02855679880554 486879
"690" 3.17940485599307 502877
"691" 3.27899056058221 109952
"692" 2.43393012484234 960655
"693" 2.44955803091688 832053
"694" 2.50660581265686 446841
"695" 2.21130412989633 166145
"696" 3.18378720477758 245801
"697" 2.24514211668144 70376
"698" 2.16646652716231 520736
"699" 2.06009571713087 925135
"700" 3.12124079922378 236167
"701" 2.81168296862048 657649
"702" 2.72711440718361 115278
"703" 2.75481397170049 231741
"704" 2.77121395378495 67353
"705" 3.72245649745699 584132
"706" 2.68442866046903 888380
"707" 2.38721597777731 67131
"708" 3.53031324674701 348155
"709" 3.92408874551027 561628
"710" 3.01181205100014 677238
"711" 3.06372672151165 364958
"712" 2.34700479677409 596588
"713" 2.73097585567549 974628
"714" 2.72295837605254 914069
"715" 2.30961227517036 188039
"716" 2.59555522535334 79376
"717" 2.84944181886552 745640
"718" 3.46900462347235 657447
"719" 2.14935172292259 125708
"720" 2.65881596436018 953925
"721" 2.67402416419596 214275
"722" 2.02946686774658 935047
"723" 2.59852689386641 653321
"724" 2.55755931964497 208323
"725" 2.76851654859217 19170
"726" 3.56379748720594 687422
"727" 2.92593629934702 456421
"728" 2.76330650026376 644428
"729" 2.40282191756964 425814
"730" 3.25772357414471 496413
"731" 2.85073999475095 941369
"732" 2.29239853901152 963328
"733" 2.62718175839096 76448
"734" 2.37660278870573 733642
"735" 2.28647155483675 533686
"736" 2.53802939533574 320077
"737" 2.50022732512974 623736
"738" 2.78324139434473 457384
"739" 2.64100351759204 623391
"740" 3.46756842848267 979255
"741" 2.47192769652782 829466
"742" 2.32994957211693 957224
"743" 2.09300238733419 70617
"744" 2.32886217195119 89996
"745" 3.84502999617193 105603
"746" 3.09793608550907 643371
"747" 2.41225078028849 639294
"748" 3.42044506061072 945927
"749" 2.85379115253012 4607
"750" 2.32823547270372 866080
"751" 2.08609169208149 878605
"752" 2.44187741827183 646478
"753" 2.32977113072735 411815
"754" 2.73931938084778 905003
"755" 2.62038675649444 202663
"756" 2.51621246829178 412580
"757" 2.55473549305045 429958
"758" 2.86546780819008 169529
"759" 2.72005465659041 506944
"760" 1.90991749603719 622937
"761" 2.81060298273341 332634
"762" 2.32459097712852 462958
"763" 4.30488845653276 714175
"764" 3.42000315613063 407039
"765" 3.47355815028756 723669
"766" 3.11507536539141 848639
"767" 2.78475615160946 676520
"768" 2.48990292084961 315988
"769" 2.86323853246184 459238
"770" 2.46502754304912 623417
"771" 3.20233556227544 913728
"772" 2.20725416136392 993172
"773" 3.04423589418807 893895
"774" 2.67876721800754 630892
"775" 2.61255030703016 38007
"776" 3.10441120605618 659997
"777" 2.27204903306677 181321
"778" 2.42949396764574 558130
"779" 2.68744433271588 235611
"780" 2.32136440968193 291710
"781" 2.57543130657254 86079
"782" 2.46386804689356 226979
"783" 2.47213423447741 454432
"784" 2.3463616392623 310817
"785" 2.44510365047963 146186
"786" 3.02157189435428 672188
"787" 2.74900897226497 594412
"788" 2.04069507199382 110666
"789" 2.38627869861569 915032
"790" 3.50086128649233 755867
"791" 2.38584817474248 408195
"792" 2.69502825948971 761303
"793" 2.7000539802651 239218
"794" 3.06475371637206 972791
"795" 2.22896827104918 139818
"796" 2.14455820483416 965030
"797" 4.00691868464622 712656
"798" 3.25553497256457 661598
"799" 3.22963732455384 834367
"800" 4.46976269251194 59064
"801" 2.45200837166969 503647
"802" 1.99482923924317 456099
"803" 2.58398923858979 571460
"804" 2.65443444975007 200892
"805" 2.04472482883119 459337
"806" 2.24091735673096 686059
"807" 2.64877806678732 22628
"808" 2.57973204411347 25176
"809" 2.70568095073075 403187
"810" 2.70173053077949 362141
"811" 3.313529464741 116576
"812" 3.22161651989932 710796
"813" 2.84694028730319 405547
"814" 2.20514315401301 533136
"815" 3.15811870338387 620316
"816" 2.89595870717855 385432
"817" 1.88956907566912 459755
"818" 2.09265149665688 849318
"819" 2.86561207845415 749363
"820" 2.45490181305562 142026
"821" 3.1383189081933 617907
"822" 2.60281874478188 7969
"823" 2.63075079978734 362772
"824" 2.88249904858127 788652
"825" 2.62397234872257 850072
"826" 3.52276183812813 593116
"827" 2.4255392751637 265102
"828" 2.87718212799483 999246
"829" 2.05597999078312 737894
"830" 3.96275396800815 862149
"831" 3.60335192387882 312058
"832" 2.0871287322756 498604
"833" 2.80307644346341 603956
"834" 3.20315502048412 699636
"835" 2.92622438493309 365702
"836" 3.45124944864809 169826
"837" 3.92744597982302 119347
"838" 2.16498863901713 150950
"839" 2.81587057811637 595629
"840" 3.02366003972286 428614
"841" 2.92281860325246 741145
"842" 2.70473311723109 484061
"843" 2.62742064977068 759860
"844" 2.8347077275002 243005
"845" 2.98103250219317 430
"846" 4.62377462063207 439080
"847" 2.08991929880622 39373
"848" 2.88784650404342 88897
"849" 2.5085974770525 386680
"850" 2.21380863315279 448860
"851" 2.35405004173171 411873
"852" 3.21156199144849 424587
"853" 2.42713910600148 300318
"854" 2.17302510775859 940752
"855" 2.28137514400789 28220
"856" 3.10588335418132 434982
"857" 3.99621514356846 322999
"858" 3.18375095369301 579104
"859" 2.24746039748901 614140
"860" 2.80018534840166 46885
"861" 2.16089347923155 250004
"862" 1.98813478401187 343782
"863" 2.49095480857631 672212
"864" 2.49024927104216 221616
"865" 2.53051830225737 515427
"866" 3.12397670236583 311041
"867" 2.20318331911371 496706
"868" 3.11315090514415 928439
"869" 2.03076607648001 72682
"870" 2.69647313391572 382944
"871" 2.77669030313971 560747
"872" 2.59493263127113 949749
"873" 3.51689258866963 689655
"874" 2.77527847116102 603491
"875" 3.78807065751618 153943
"876" 3.06030238699056 621450
"877" 2.60913872100987 283862
"878" 3.23396708511302 698290
"879" 2.54733231104606 988487
"880" 2.76878069359991 650644
"881" 3.33436987193569 226909
"882" 2.78680891082865 498195
"883" 3.35970943461521 624416
"884" 2.96433442355637 150431
"885" 2.4906663322094 349825
"886" 2.49510196144544 353810
"887" 3.30725832462033 266473
"888" 3.00380078496265 383211
"889" 3.36789174882791 520903
"890" 2.99318119171978 829611
"891" 3.02973407608341 948637
"892" 3.56558192092463 268010
"893" 2.06110351676587 834400
"894" 2.78407342717309 84300
"895" 3.20754302756192 72936
"896" 3.17286984894582 292962
"897" 3.33946516225529 676169
"898" 2.45264067943912 264717
"899" 2.83570628127846 524693
"900" 2.32180916398889 204274
"901" 2.62336886282269 346869
"902" 2.44045738871107 144084
"903" 2.65201764251791 692960
"904" 2.78547806286621 819368
"905" 3.07502018651833 965383
"906" 2.18697516552297 200078
"907" 2.7473704876999 174791
"908" 2.6848462851805 656891
"909" 1.994303059937 49933
"910" 2.25961087287639 294501
"911" 2.70206045876294 362295
"912" 2.82750580669191 514708
"913" 3.16120873833635 247239
"914" 3.02170211414865 155390
"915" 2.63909819282939 296116
"916" 2.63232639390506 827709
"917" 2.68327845677452 695425
"918" 1.77051998461527 403186
"919" 2.47461674297421 98783
"920" 3.61891717823397 371386
"921" 2.82289806075473 108531
"922" 2.85435876479888 177855
"923" 3.20091273279601 688922
"924" 1.86736633704213 642492
"925" 3.19631849885761 985630
"926" 3.72507903971289 856074
"927" 3.33694456320034 534067
"928" 2.49351392077325 736843
"929" 2.03974625675804 560492
"930" 2.81428274622609 878483
"931" 2.21945282554319 485878
"932" 3.76687277783374 466257
