"V1" "V2"
"132" 1.26506476409761 533087
"133" 2.8719471188614 670168
"134" 2.04868947157385 868561
"135" 2.24508989425019 281386
"136" 3.21344240824737 650351
"137" 3.23001238660328 581021
"138" 3.15404000038479 530198
"139" 3.04110893516451 461490
"140" 2.34485220167454 930537
"141" 3.52548645023177 23964
"142" 2.67150094202581 379737
"143" 2.78348026796745 838986
"144" 1.92848406449575 928624
"145" 3.33756441540162 401642
"146" 3.51129348502845 421165
"147" 2.24885769681669 882719
"148" 3.69750558098681 987528
"149" 3.51027625247523 698738
"150" 3.43442284507195 865601
"151" 3.10464040349802 72160
"152" 2.49241390716534 554284
"153" 2.60259918692603 555532
"154" 2.37027532029347 794802
"155" 3.73386221294078 284025
"156" 2.02742563584501 18948
"157" 3.41487254540632 220716
"158" 2.56038641963356 193949
"159" 2.53296049099091 566506
"160" 2.69996585217385 511294
"161" 3.5288212172364 214839
"162" 2.51517628785967 69004
"163" 3.01054884448019 994037
"164" 3.87419584055084 107437
"165" 3.68694319974725 152213
"166" 3.73350243297928 703839
"167" 2.02148931783109 339613
"168" 1.6328360891475 202840
"169" 4.50393578377564 335828
"170" 2.38005932244785 835866
"171" 2.89406413204554 177997
"172" 3.31580667519193 976637
"173" 2.33754602984729 473059
"174" 3.32365202128703 67118
"175" 3.52276736310602 298744
"176" 2.86855178197046 457461
"177" 2.82326117217054 583755
"178" 2.44984982847088 473875
"179" 4.51481445043489 538790
"180" 2.41991612024303 634395
"181" 2.60493364562549 522010
"182" 2.86814576350973 482682
"183" 2.94539693667348 760524
"184" 1.97205122036069 191766
"185" 3.53438973641856 319501
"186" 3.08072972305414 54720
"187" 2.9290915417806 479771
"188" 2.51223431348008 424567
"189" 2.30421944622875 407672
"190" 3.08057650765635 24699
"191" 2.95851995032138 205322
"192" 3.62037326999833 496661
"193" 3.10374364494098 38644
"194" 3.01623080824934 138194
"195" 3.80441658563802 905078
"196" 6.09399786308883 445905
"197" 2.91981597444352 839568
"198" 2.39271559456066 773353
"199" 3.83491215109242 300872
"200" 4.25504596516659 132901
"201" 4.3115353765293 68800
"202" 2.77332856519475 979008
"203" 1.98577475406171 775090
"204" 2.32132623409974 937003
"205" 3.11999197284069 8148
"206" 3.79567528600199 96420
"207" 2.76756917693118 802568
"208" 4.08250084552002 811492
"209" 2.15298986879692 112278
"210" 2.33976153437827 486834
"211" 2.14801688787044 530550
"212" 2.60849243539022 129845
"213" 2.730876580767 417333
"214" 2.31127705443069 675117
"215" 3.08443254801631 536947
"216" 3.48301161881989 515382
"217" 2.55407208192816 50866
"218" 2.1882969077604 910913
"219" 3.62234241943514 559307
"220" 2.43648228665608 710790
"221" 2.47988935813771 791246
"222" 2.33799611293218 873529
"223" 2.89530426766447 19517
"224" 3.76609146620279 323352
"225" 1.82708988896801 822340
"226" 2.20690590759957 826365
"227" 2.16803652989496 923408
"228" 2.68032813620122 372780
"229" 3.41369399284264 497129
"230" 2.06085313564552 973297
"231" 3.52880324812506 710323
"232" 2.76855538168499 252646
"233" 2.40543451277547 545013
"234" 1.87037673827013 695651
"235" 1.82428261878135 680516
"236" 2.75462097925204 869874
"237" 2.12320260429395 877055
"238" 2.43105379462761 289231
"239" 3.34559466310192 602154
"240" 2.66536151903907 791489
"241" 2.95453124494768 17661
"242" 2.76856553187632 148629
"243" 2.57753792806486 312650
"244" 2.50671233869494 511996
"245" 2.56447325391327 127778
"246" 3.00160068847371 506424
"247" 3.16268697446485 461154
"248" 2.24517366538779 866168
"249" 2.74703910225751 447254
"250" 2.49975509629492 998440
"251" 3.29047505194112 818946
"252" 2.15564837727269 676608
"253" 3.90768995757771 224351
"254" 2.12453828476906 950295
"255" 2.15630524165842 574536
"256" 1.93974943447358 561253
"257" 2.57524393886367 832828
"258" 2.24959056766991 609683
"259" 2.48833109154563 614912
"260" 3.36862659020317 595528
"261" 2.61832920628601 528156
"262" 2.70832602545714 609341
"263" 3.00318713762103 979979
"264" 2.61079067471154 448597
"265" 2.03803669895061 954869
"266" 2.37372744135749 561643
"267" 2.19596450923953 755453
"268" 2.60186675932243 862441
"269" 2.72428873154917 88221
"270" 3.22027217907372 828440
"271" 3.00228986049854 990148
"272" 2.9926146105838 861322
"273" 2.74286335813527 565185
"274" 2.78728200802258 825071
"275" 2.49421171443486 846431
"276" 3.73252881818325 470357
"277" 2.46329995707434 698994
"278" 2.99585864854634 272554
"279" 3.6513697180707 751386
"280" 3.23558662756537 221283
"281" 2.46216108064307 564905
"282" 2.58060131709879 661182
"283" 3.47230093175403 856857
"284" 2.12222080749321 322976
"285" 2.34010070032641 202562
"286" 2.36810396880086 242158
"287" 2.6369390161124 586872
"288" 3.25954664281532 106251
"289" 3.78863999387349 61818
"290" 2.41413485398788 790714
"291" 2.22763375164919 576735
"292" 3.43503537125064 41012
"293" 3.20121496700133 855966
"294" 2.35391491852725 113490
"295" 2.52835190816498 931948
"296" 2.76759476581799 608827
"297" 3.39249134089362 845063
"298" 3.13084173997912 896080
"299" 3.41364763214638 729437
"300" 2.28279200356942 370053
"301" 2.82656993956209 475418
"302" 2.72124635923071 182163
"303" 2.80644639032684 924775
"304" 3.35997690973133 82337
"305" 2.03896539834271 58596
"306" 2.7844308123941 304071
"307" 2.23547074623323 349797
"308" 2.89865355779876 667236
"309" 2.8358216308084 20730
"310" 3.15719773425747 879459
"311" 4.0471513610224 859192
"312" 3.80123065865036 482576
"313" 3.31710013560473 472024
"314" 1.869010769645 318590
"315" 2.40710307202718 339432
"316" 2.97617231881646 258879
"317" 2.62618162108868 226340
"318" 1.84539453445307 876654
"319" 2.8485494545336 423662
"320" 2.54961013799634 178437
"321" 2.42909577044156 201152
"322" 3.48907203364256 778870
"323" 3.20928840385276 369794
"324" 3.51785286626282 878547
"325" 2.66299561511243 727525
"326" 2.10338620183194 577553
"327" 2.5079940857919 280740
"328" 2.97305887058952 617337
"329" 2.53850950761122 429175
"330" 2.60073163610997 952371
"331" 3.2441933905817 421814
"332" 3.36715905354326 593911
"333" 3.77780733922967 646137
"334" 3.47982542223437 457541
"335" 2.78046601365969 627666
"336" 3.2161549259949 856213
"337" 2.98743229496394 603796
"338" 1.74740757245212 223257
"339" 2.78856978987851 889763
"340" 2.67113832755342 719579
"341" 3.77191147811987 474857
"342" 2.45885806328332 342040
"343" 4.19876502159747 915352
"344" 3.1693408585157 845974
"345" 2.47857947241053 222243
"346" 3.47258752064646 238587
"347" 2.43529661468815 672200
"348" 2.75516068179067 874591
"349" 3.15646814425761 76669
"350" 3.04502111063067 549569
"351" 4.7664997065669 41957
"352" 3.08085973765742 285116
"353" 2.29433400404163 643476
"354" 2.15167850340477 557497
"355" 1.94349319053242 922327
"356" 2.8477782032927 308814
"357" 5.43138348542693 879993
"358" 3.18796904515242 811420
"359" 3.06716333600019 268294
"360" 3.44405029894845 398452
"361" 2.28994942944315 135296
"362" 3.06950936294211 205784
"363" 3.60121911483151 711617
"364" 2.63375369766314 122750
"365" 2.34114803626351 647347
"366" 3.16862350778564 293928
"367" 2.20439163833396 705056
"368" 2.59486666600275 622699
"369" 2.63353316180298 89457
"370" 3.21369681508733 182731
"371" 2.31671157894238 468305
"372" 2.46040574610683 299540
"373" 2.24888054687244 538836
"374" 2.00370304773835 175116
"375" 2.66278330670085 264255
"376" 2.47192116472227 158024
"377" 2.83276088240582 821038
"378" 2.82356252809215 805248
"379" 2.55753870620248 409542
"380" 2.12102536930935 22382
"381" 3.62865084798205 888599
"382" 3.63885151885942 800442
"383" 4.17614926329048 468337
"384" 2.64988441496626 606450
"385" 3.00484302751559 948129
"386" 3.98486613370449 592523
"387" 3.46917278973091 336230
"388" 2.39085687978525 869355
"389" 2.9650399570004 106470
"390" 2.6194319436798 622853
"391" 2.36606571223138 662262
"392" 4.33668756216363 412962
"393" 2.55366500094578 328477
"394" 2.02232791570819 706609
"395" 2.54712000616384 157526
"396" 1.39687795822134 475200
"397" 2.85251494187149 42844
"398" 2.41690271347325 819400
"399" 1.76926915756462 571175
"400" 3.27454146037485 689709
"401" 2.65840440372912 235190
"402" 2.81273291160933 118515
"403" 2.59000596361107 3475
"404" 2.98323699646863 273742
"405" 3.18887268045924 784850
"406" 3.82636566490122 772273
"407" 3.24452443168205 801485
"408" 3.12244136957534 652275
"409" 3.30893264978441 720542
"410" 3.13263102919478 897169
"411" 1.85929906182871 767951
"412" 3.08414388443611 378870
"413" 2.01447265187988 529766
"414" 2.90779994188275 413653
"415" 3.23575340709247 522145
"416" 2.58418398798521 527168
"417" 4.52115404645106 72617
"418" 3.61559595426906 242844
"419" 2.60401726624718 984578
"420" 2.65604193683953 178283
"421" 2.76362194412784 532335
"422" 3.09421485323541 406307
"423" 3.42259014706938 480054
"424" 2.76525858677502 418647
"425" 3.34960577583919 66069
"426" 1.69094954150524 279204
"427" 2.73654751798793 725232
"428" 2.69155979343684 728100
"429" 1.84894103113361 164040
"430" 2.63846006559669 62324
"431" 2.24657210822991 459128
"432" 2.04890706733795 249369
"433" 2.5294141715721 820890
"434" 2.86316270788475 759056
"435" 4.28791099410516 868911
"436" 2.03915377533574 935172
"437" 2.5363818909859 393138
"438" 2.51458800404424 505888
"439" 2.53392783162899 508887
"440" 2.29322455560347 687529
"441" 3.01781158527477 380052
"442" 2.86527160691467 969238
"443" 2.12406449044829 395588
"444" 2.30875988381652 681146
"445" 2.26899851792837 544294
"446" 3.75681939427615 385500
"447" 2.86701586056167 268058
"448" 2.79622790644167 316358
"449" 1.74831539265793 30878
"450" 2.74560943885223 901297
"451" 2.95181150052387 44218
"452" 2.32112834856297 592135
"453" 2.65935741264865 890757
"454" 2.76675706889863 35362
"455" 2.33848820629496 214834
"456" 1.89729019872174 929797
"457" 3.37499815108149 477191
"458" 4.11240126090878 221715
"459" 3.17129988479793 276694
"460" 2.41609104981038 207168
"461" 3.43515294520448 283989
"462" 2.12767793085358 699910
"463" 1.93267375682042 470292
"464" 3.18861111242922 868763
"465" 2.51633509802502 342350
"466" 2.52887569624701 512687
"467" 2.8689168207249 39809
"468" 2.52847541206696 190548
"469" 2.06164195994108 424925
"470" 3.14999800742968 152208
"471" 3.51816966925612 537760
"472" 2.59323237015094 267949
"473" 2.98609128466298 966960
"474" 3.62028429429509 655502
"475" 2.74279316461859 512562
"476" 5.87879286012948 300175
"477" 2.01530084173584 679751
"478" 2.90874187342289 911286
"479" 3.36661076658727 481378
"480" 2.58380542875634 758395
"481" 4.04620230248422 183035
"482" 2.49051877673429 53944
"483" 1.95780190192825 855343
"484" 2.45762444748643 94373
"485" 4.22766423815136 684113
"486" 2.66106470578784 338948
"487" 1.6594034227502 880376
"488" 4.29061362917755 537227
"489" 2.36580440489793 929698
"490" 2.39448797903788 922051
"491" 5.77273030828049 838740
"492" 1.8921000358944 37592
"493" 3.11061907770979 725436
"494" 2.12199024320942 421097
"495" 3.28175735363181 887558
"496" 2.47002789594719 837424
"497" 3.39334284514965 468382
"498" 2.95547080453029 720069
"499" 3.58478563031638 994892
"500" 4.57401511225462 71994
"501" 2.59545143361426 533265
"502" 2.3746098152687 273762
"503" 2.78382087839857 235409
"504" 2.73381939576778 9488
"505" 2.66984285459171 649919
"506" 3.08718121790065 539016
"507" 2.22013663051466 637292
"508" 2.77043591032772 283519
"509" 2.00359766206151 502968
"510" 2.66795132918363 536949
"511" 2.4279302387606 911467
"512" 3.08917543275157 680463
"513" 2.85171907582602 623588
"514" 2.39678694682432 883408
"515" 2.82658314973329 436090
"516" 2.50418918998515 528037
"517" 2.08691682551739 444028
"518" 2.14420621038741 303758
"519" 2.95293402440669 859096
"520" 2.16388637027113 480415
"521" 2.37592237929139 940368
"522" 4.58058949055631 388836
"523" 3.45577079806062 963511
"524" 2.55471832775339 433766
"525" 2.65355659645492 83546
"526" 1.96635361410598 935296
"527" 4.26174359882329 539002
"528" 3.02877588690334 426173
"529" 2.90597959680333 314205
"530" 3.18641780831258 390058
"531" 3.27820501296834 354286
"532" 3.14202298143578 897375
"533" 1.9312465727382 712459
"534" 2.33223581180951 160687
"535" 2.59123618314331 59141
"536" 4.89233767217477 528482
"537" 2.96868413504811 381083
"538" 2.13448374281732 8183
"539" 4.83672899560134 819212
"540" 2.33177442219452 708726
"541" 2.83604606333403 214893
"542" 2.21616076021626 92785
"543" 2.69766118111891 420061
"544" 2.58316300101704 722545
"545" 2.87063053834751 357150
"546" 3.08480003006814 334444
"547" 3.02585252712522 178986
"548" 2.90899973447318 760718
"549" 2.75841930043271 689150
"550" 3.09073016988956 717734
"551" 3.18349767774993 838624
"552" 3.56231360036962 269639
"553" 3.25181366081716 380464
"554" 2.37884535953027 388581
"555" 2.91717628624315 787879
"556" 3.31751899542903 75329
"557" 2.67882524961284 829375
"558" 1.77778627597941 119611
"559" 2.53174305442723 834445
"560" 4.69792429983438 330355
"561" 2.908807163984 434929
"562" 3.75445051765473 592908
"563" 2.53661427175456 956148
"564" 2.02088302248481 413533
"565" 2.47539305646559 121491
"566" 2.12249909493694 194071
"567" 2.54234886201258 946200
"568" 2.4984134388199 214252
"569" 2.65104384702202 440174
"570" 2.30505834332163 408354
"571" 4.00646334444681 876618
"572" 2.55703093713947 495665
"573" 3.47838798343387 298288
"574" 2.92461093456177 664051
"575" 3.47286698816486 500175
"576" 2.64923403310834 377360
"577" 2.253534073971 735109
"578" 2.65826242210263 483227
"579" 3.69335022728467 799409
"580" 3.76726638025826 222978
"581" 3.25519729149275 841013
"582" 2.48506939406694 820880
"583" 3.18977949568913 627337
"584" 2.52860381992682 928781
"585" 2.4241854771934 996679
"586" 4.4260800658034 996209
"587" 1.89435807875201 179228
"588" 1.96348419503267 325541
"589" 2.73281024649815 949061
"590" 3.4705472499065 247292
"591" 3.14823422846968 409684
"592" 2.72084270914674 450935
"593" 2.60556930104372 856230
"594" 2.7926463540122 491346
"595" 2.32124027565403 806306
"596" 1.96668830802292 631996
"597" 2.93642550731398 170919
"598" 2.7900140764758 244997
"599" 3.33010160169641 632931
"600" 2.62817773141012 673194
"601" 2.07402543560121 848817
"602" 2.33625161910424 531118
"603" 3.04109064213863 598816
"604" 2.37412245059804 220239
"605" 2.77165589504406 52120
"606" 2.67276740521531 373796
"607" 3.57485787438691 233667
"608" 3.99579871308171 481534
"609" 2.39834152651795 567511
"610" 3.60454868187451 97224
"611" 2.83482724957263 429911
"612" 3.12502567401504 876598
"613" 1.83679320659087 584226
"614" 4.78557787575892 577031
"615" 2.7974454338292 826549
"616" 1.79141413298396 802753
"617" 4.36032653517591 538246
"618" 2.72218273594629 799510
"619" 2.50375840462315 213060
"620" 2.42514824189542 888517
"621" 4.98530502779901 783039
"622" 3.12294269990854 499222
"623" 2.93776007232773 520357
"624" 2.59557138631345 365629
"625" 3.38924135882429 348625
"626" 1.99784771747284 697091
"627" 2.96276881060184 584492
"628" 3.14575260855244 746798
"629" 2.44989253760762 416225
"630" 2.3015245129916 89939
"631" 2.54327788733911 712031
"632" 2.72435224486623 662338
"633" 3.37932382994923 816381
"634" 3.80603090699824 699226
"635" 1.99994771907122 656905
"636" 2.55802128645363 401104
"637" 2.24678539266457 128246
"638" 2.17478529779388 817754
"639" 2.9429982821437 961298
"640" 3.41513151935437 816878
"641" 3.57178716415896 170233
"642" 3.80935910317125 329203
"643" 3.89133971260371 691778
"644" 5.34269043487995 5737
"645" 3.04218457092767 286839
"646" 4.5049336854009 931413
"647" 1.77705770499325 149217
"648" 3.93882958724675 317420
"649" 3.54452530250911 179942
"650" 2.42765099839272 61435
"651" 2.6826683835504 908162
"652" 2.45779742431647 40358
"653" 3.31400044025165 506518
"654" 3.02264050312743 205281
"655" 2.04185695937545 480511
"656" 2.2579775852594 918446
"657" 3.49263368172328 754455
"658" 2.79178536200577 412587
"659" 2.67009717648842 826650
"660" 4.24532173534021 907185
"661" 2.07899128199922 121217
"662" 3.38200080608716 242529
"663" 3.3418883535998 667103
"664" 2.77555561610638 992275
"665" 2.4718211285618 290037
"666" 3.02497810564368 249433
"667" 2.21503948652087 720692
"668" 2.84731198670597 37085
"669" 3.71613494109587 538913
"670" 2.74408187241671 182885
"671" 3.0339422573526 295395
"672" 2.7295966949478 648814
"673" 2.79898255766762 75145
"674" 3.5908449503669 688194
"675" 1.76311588735836 356241
"676" 2.41011248257263 162436
"677" 2.3752557410747 581238
"678" 3.92217097532321 959898
"679" 2.92612903854526 175000
"680" 3.14689919995479 807465
"681" 3.2885656462914 603774
"682" 2.9191778371365 322369
"683" 3.38913711294627 386688
"684" 3.77577638332428 831993
"685" 3.5275907873579 621927
"686" 2.7047013253386 930024
"687" 2.99845141647567 383666
"688" 3.9227751256572 572258
"689" 2.25970938841807 222779
"690" 3.55032185448674 504545
"691" 2.81451667013905 626830
"692" 3.27025647999533 591466
"693" 3.5136583117474 601911
"694" 2.01048829331256 326278
"695" 3.39217013952822 728968
"696" 2.65273094702696 127073
"697" 2.34714677898255 442395
"698" 3.11318642164413 172737
"699" 2.7055666424921 732223
"700" 2.92723697666519 197860
"701" 3.6241251357489 762474
"702" 2.58956756672478 330123
"703" 3.61841159989594 212109
"704" 3.3502868713898 331688
"705" 2.97090774583826 966817
"706" 3.03108461726037 612923
"707" 2.56986930322142 919585
"708" 3.18961550887034 299251
"709" 2.53875815180646 657570
"710" 2.29837343367047 192248
"711" 2.82338617653272 703438
"712" 2.9751144642398 10479
"713" 2.22959351417071 679813
"714" 2.5332483566013 740293
"715" 1.85562734148091 778491
"716" 2.32438700959517 987367
"717" 3.0618386949225 840114
"718" 2.7433191998012 150999
"719" 2.93801750950673 501528
"720" 3.00021109194949 998304
"721" 3.17330930930865 654091
"722" 2.56415649961958 187506
"723" 2.59023125378114 872128
"724" 2.78154862775712 48569
"725" 3.67122347512824 351601
"726" 2.54279205856308 135809
"727" 2.87812988747113 700074
"728" 1.83283691877662 831575
"729" 2.26804165026253 783187
"730" 2.35426648323005 756026
"731" 3.17426304371547 496756
"732" 5.33001663621511 124911
"733" 3.08518609570707 222351
"734" 2.61326581370149 895223
"735" 4.2350033873241 167267
"736" 2.25850358661702 871939
"737" 2.18581493601901 415896
"738" 3.48608558534557 294429
"739" 2.01578412828885 726116
"740" 2.8009565677319 601405
"741" 3.68198921575165 998950
"742" 2.94228455141162 66806
"743" 3.56016378676236 129895
"744" 3.83477557801043 635365
"745" 2.91266145729646 540144
"746" 2.66285159003733 271567
"747" 3.30209017222278 234849
"748" 2.46627911248295 714276
"749" 3.26130256813806 876768
"750" 2.62226462671953 150070
"751" 2.27539077618313 777987
"752" 3.14515879449636 426873
"753" 3.02144577218469 312538
"754" 1.84916991812469 494950
"755" 3.94435465996984 909115
"756" 2.74315262730182 36170
"757" 2.39443199416288 757849
"758" 2.82633952103833 812314
"759" 2.531604803284 627723
"760" 2.56750226418158 930898
"761" 2.67605492703488 128427
"762" 2.90478098333177 996361
"763" 2.42441867732847 44043
"764" 2.32833085572508 987213
"765" 2.50213232275328 785246
"766" 3.84417421138216 824985
"767" 2.60425367579897 62979
"768" 3.21776484769242 85031
"769" 2.38530161124393 547206
"770" 2.55070290372793 440037
"771" 2.92053538331346 854496
"772" 4.16514369471412 20429
"773" 3.42184174572844 4328
"774" 3.37774218175922 906325
"775" 2.70599408518927 525507
"776" 2.79291196431957 662293
"777" 4.01637477300651 214898
"778" 2.61451662750885 507959
"779" 2.35617981731717 896181
"780" 3.15188696596923 870606
"781" 3.05274324436939 258424
"782" 2.9452958354863 585673
"783" 2.3517342491617 449022
"784" 2.35711491053321 544613
"785" 2.68736188345972 643514
"786" 2.19145808291278 650768
"787" 3.32150319815103 541539
"788" 2.0057622575258 297170
"789" 2.72231502872998 381850
"790" 2.33854913895847 37291
"791" 2.19151425007434 594818
"792" 4.22230354773906 987277
"793" 3.12130284522141 879833
"794" 2.54590760654689 661946
"795" 2.55681308900243 31798
"796" 3.23908058383731 164734
"797" 3.78540622358716 882361
"798" 2.18013713561194 275431
"799" 3.00644578110217 560651
"800" 2.2725435107671 878542
"801" 2.2244814897606 831524
"802" 2.64077516692565 722961
"803" 2.63757493334068 841111
"804" 3.76004097536269 192809
"805" 2.68865237673715 398988
"806" 3.35221778369453 956116
"807" 2.73839543875063 933176
"808" 2.2576313664595 373312
"809" 2.81907929390939 968378
"810" 2.94429152657602 331087
"811" 3.23687817107496 928248
"812" 3.22670178743359 260497
"813" 2.8712339912378 632234
"814" 3.98512414688991 702870
"815" 4.64288618841533 599100
"816" 1.97263175951599 522388
"817" 2.23502532376508 182285
"818" 2.0222796119932 799708
"819" 2.42045705611428 535585
"820" 3.11143635022695 931990
"821" 1.99687618921377 175752
"822" 3.27685539127469 540147
"823" 3.14442305333316 953246
"824" 2.40138001718118 504454
"825" 3.56219923775832 97394
"826" 3.52081117428854 545045
"827" 3.06801587193296 178033
"828" 2.13571715799069 331818
"829" 2.6559742296247 900524
"830" 2.57997925228293 378421
"831" 2.51762134539613 95138
"832" 5.04516509045509 268434
"833" 2.92619806769139 900511
"834" 2.35332651279778 785434
"835" 2.22159023779991 732490
"836" 2.26425410595198 531877
"837" 2.07926987563796 401760
"838" 2.05198646942987 688079
"839" 3.30928939919607 266170
"840" 2.85438565915005 852299
"841" 2.38265959387395 653855
"842" 2.35496429299745 607768
"843" 3.08952505507972 440476
"844" 6.75674033316023 573545
"845" 2.58423714264163 979324
"846" 2.39487280729878 376256
"847" 2.19953261324257 517505
"848" 1.86357772862891 743545
"849" 3.37118656079797 403439
"850" 3.22155982082513 385979
"851" 2.62273829159454 281040
"852" 3.0458766302455 636864
"853" 2.98422996798267 901233
"854" 2.57929979360862 683623
"855" 3.21196323917357 353770
"856" 5.02553506421569 112270
"857" 2.17266884172485 540591
"858" 2.49484202823759 958521
"859" 3.56478757202882 887983
"860" 2.64122804654439 181195
"861" 2.47934800776154 432126
"862" 2.20516522594987 895704
"863" 5.1186397909885 669128
"864" 4.05787958457332 623260
"865" 2.0112083751167 974866
"866" 2.53299893924209 221764
"867" 3.80889639430824 699760
"868" 3.00033132878507 966572
"869" 2.27808475424656 180851
"870" 3.37569617471932 387721
"871" 2.56173277170676 617704
"872" 2.76301030742729 440864
"873" 2.11898391348513 69511
"874" 2.2000979694472 939700
"875" 3.13923679060612 291315
"876" 3.28482272036408 569643
"877" 2.20517365407149 686217
"878" 3.0363002729446 341561
"879" 2.9634910960979 707479
"880" 4.25932231251618 444740
"881" 2.31450657672057 106523
"882" 3.06190244834241 928641
"883" 2.54489112745922 807481
"884" 2.33637070586257 607825
"885" 2.17050429666333 764420
"886" 3.03068594970727 752950
"887" 2.57334895261604 658631
"888" 3.38326160995497 568139
"889" 1.80215844417463 650647
"890" 3.14946694114894 20529
"891" 2.77665067176042 79475
"892" 2.31367276182635 826438
"893" 3.47767988874863 718511
"894" 3.2649746707966 109281
"895" 2.68439198824891 799343
"896" 2.27302955541105 290457
"897" 3.43620210314364 653052
"898" 2.30106990737251 605347
"899" 3.33005459890722 453083
"900" 2.50735761363814 817383
"901" 2.35041829325232 261188
"902" 2.49608746001126 143126
"903" 2.76839813837106 571103
"904" 4.68919223756923 537493
"905" 2.50137662272919 808259
"906" 3.38715468481721 826684
"907" 3.37473562467667 845208
"908" 3.81630219763773 141981
"909" 3.02601683808172 683880
"910" 2.67182789111634 387473
"911" 4.40938794194489 818756
"912" 2.31093067397375 271797
"913" 2.65404637327173 407019
"914" 4.23379358288954 614467
"915" 2.63101691200566 559836
"916" 2.54777126721479 141099
"917" 2.69543838290423 28037
"918" 2.91048221847785 152784
"919" 3.99029528268495 482155
"920" 2.48717186580827 200223
"921" 2.10851773530329 89478
"922" 1.82030699146477 891723
"923" 3.06563518861472 587345
"924" 4.00600888062018 525248
"925" 2.55143751836625 27997
"926" 3.980440236576 918410
"927" 2.98470631334815 60691
"928" 2.85582635383865 627278
"929" 2.83244657481532 385745
"930" 3.49454690043745 388173
"931" 1.93562475069312 314539
"932" 2.81418184590955 38817
