"V1" "V2"
"297" 4.56019229907095 687173
"298" 3.4130840446506 608650
"299" 3.04057536310134 581997
"300" 3.14724634693718 95297
"301" 3.18240587568588 42853
"302" 3.68892105585997 815925
"303" 3.33180609577485 208788
"304" 2.82096292204807 855975
"305" 3.07062088046766 224847
"306" 3.34368585762965 993298
"307" 3.69641767106788 613375
"308" 4.26622012720502 583841
"309" 4.55861617329329 630663
"310" 3.76127467457897 713397
"311" 3.81640476571287 656530
"312" 3.60517897220311 895647
"313" 3.65939871571435 909726
"314" 3.68861051839518 398856
"315" 2.11340473610589 611970
"316" 4.11327823607125 97103
"317" 4.42841611104721 227489
"318" 3.04044980588502 316070
"319" 4.14400203473902 979025
"320" 3.75275513562961 192237
"321" 4.53652928919206 683856
"322" 3.25285798845586 345566
"323" 3.35581579382093 605027
"324" 4.45454989550237 570871
"325" 3.31770162060437 574132
"326" 3.1759613806664 99850
"327" 4.53247447773082 246508
"328" 3.22914300832365 880804
"329" 2.68312788863645 286834
"330" 3.35571007830487 556465
"331" 3.63236056293977 470908
"332" 6.35615764203729 709069
"333" 4.35301173404638 278395
"334" 4.30461214234308 206804
"335" 4.1096726418999 652370
"336" 5.07723403159991 527525
"337" 3.58736899269233 594965
"338" 3.94418636713562 629760
"339" 3.86977504660368 467046
"340" 3.61857635618846 247530
"341" 3.78681199194428 189698
"342" 4.05747047642873 645797
"343" 2.56045383132595 806618
"344" 3.00351326233894 296591
"345" 4.85256094229385 795376
"346" 3.59818353218569 546902
"347" 4.67302593773581 588872
"348" 3.02013357762039 224949
"349" 3.69199952056391 524965
"350" 3.98984114505935 605377
"351" 3.36238376832846 170267
"352" 3.42683456887398 943483
"353" 3.34043861341489 940377
"354" 2.87367320084037 587383
"355" 3.67232221408676 503849
"356" 2.84084563169687 975442
"357" 4.8528931978476 118590
"358" 3.61404664851346 115215
"359" 4.51873396902414 576987
"360" 4.04807082475166 405378
"361" 2.90125559560604 904188
"362" 3.76028380839181 345123
"363" 3.00877233417809 465712
"364" 2.99485208324972 296089
"365" 3.0963664852043 438063
"366" 3.85488199539641 206432
"367" 2.78603856309422 784925
"368" 3.80080745300209 812316
"369" 4.40988032452703 632709
"370" 4.19371527407755 703047
"371" 3.57018608940059 265405
"372" 2.61758733731681 795599
"373" 3.16788282587704 106933
"374" 3.7073758951639 246795
"375" 2.58873284110652 345533
"376" 4.48541585298093 685196
"377" 4.30671414145098 106295
"378" 5.61878842329924 992618
"379" 5.11825017518449 559350
"380" 4.36709294187375 338036
"381" 3.15681646083566 416501
"382" 2.88693087582393 681061
"383" 3.00629470959221 286181
"384" 4.05607312654255 372171
"385" 3.40706129127296 233976
"386" 4.12849340002603 41894
"387" 5.46499026684199 90555
"388" 3.48116425612002 367091
"389" 2.71008014768434 948044
"390" 2.58688518265119 339339
"391" 2.97935359684059 873003
"392" 4.41557307332104 276420
"393" 3.83334254036887 117955
"394" 3.71236086260355 211549
"395" 2.54791233424249 103488
"396" 3.81102878259492 583160
"397" 3.56990262553712 192323
"398" 2.8379151291223 241691
"399" 3.71228942790418 52249
"400" 3.87446069011546 344501
"401" 3.97684253750298 479265
"402" 6.75594886680504 602233
"403" 3.25201079016378 698370
"404" 4.77014780736329 339214
"405" 3.39092958549325 490346
"406" 3.82377727502184 391448
"407" 5.86249826357925 599571
"408" 3.28087688389814 217432
"409" 4.55974355269959 136667
"410" 3.82972766402232 722581
"411" 4.06397730516167 46613
"412" 3.13778750060093 682536
"413" 3.31561724600608 438956
"414" 4.36539850742482 193380
"415" 2.78269990062298 545245
"416" 3.4219270569475 339885
"417" 3.72045399807235 53986
"418" 3.55117253278869 571240
"419" 3.64620088461956 889457
"420" 3.43510239340156 693344
"421" 3.10774063565858 735258
"422" 3.82877811745343 212641
"423" 3.81506676002982 988247
"424" 3.92542440793853 800145
"425" 3.50789810670485 293267
"426" 3.12996209707586 901060
"427" 2.79871248445993 219213
"428" 2.85538946029191 853292
"429" 2.76616301574585 81405
"430" 3.07515286874045 490580
"431" 2.91482269776873 803907
"432" 2.99218262447133 307601
"433" 3.82524040156763 122065
"434" 3.24350213270462 416020
"435" 5.12604774128536 78696
"436" 3.86010273955716 899804
"437" 4.2305949858899 502973
"438" 2.85544622969161 776081
"439" 4.0063305984524 387605
"440" 3.38995372516939 980447
"441" 3.66995743837345 689216
"442" 3.4451832940693 62064
"443" 3.66301638456058 246539
"444" 3.26919889026706 651258
"445" 3.41544935913241 591752
"446" 2.73533225960382 400167
"447" 5.04832488145122 962773
"448" 5.90199002091092 236345
"449" 3.44747383431568 248451
"450" 2.73957145976523 342467
"451" 4.31207864004156 549944
"452" 3.74366129615698 411973
"453" 3.80342527334798 290221
"454" 3.14068497854027 436208
"455" 4.96186474527955 756589
"456" 7.64140712574796 817487
"457" 3.87995963864246 13644
"458" 6.01134644728563 692459
"459" 3.00915799324427 255185
"460" 2.978528481785 157205
"461" 2.67170920593104 531304
"462" 4.91373670855143 933687
"463" 3.45875948876232 686813
"464" 4.82042667016993 574395
"465" 4.71165989560691 744105
"466" 2.70879017766151 522374
"467" 3.96207725808237 253620
"468" 2.81234323551532 777597
"469" 2.99434940983437 363487
"470" 4.77978331497585 673178
"471" 4.42822413387442 743094
"472" 4.24222393014342 61560
"473" 4.64475573927287 103748
"474" 3.06313493339811 479340
"475" 3.6270712989472 565116
"476" 3.61102863784689 363287
"477" 4.30258390375012 76966
"478" 3.11427833534558 31905
"479" 3.92343567808009 887501
"480" 2.64799518145372 70916
"481" 3.40798133804208 164173
"482" 3.36160795004221 451390
"483" 3.37742211632284 972737
"484" 4.13974188776243 442770
"485" 3.98137613296084 20712
"486" 3.58566551405633 520673
"487" 3.36874392107469 408759
"488" 4.73568167651856 17491
"489" 3.26052779224184 523387
"490" 2.49946697254216 102615
"491" 4.21263845597498 644243
"492" 3.32422644520123 195244
"493" 3.10984630849586 538497
"494" 3.70280719119292 261213
"495" 3.55585098398302 563330
"496" 2.79522620851955 953857
"497" 3.26134870724711 184687
"498" 3.16223759659095 427711
"499" 3.52546432415773 371705
"500" 3.2953253655357 571604
"501" 4.62382513510791 211626
"502" 4.04383168782475 316721
"503" 2.73053723456071 212514
"504" 2.68428407101306 768889
"505" 3.44473055322899 261717
"506" 3.02782292183679 212661
"507" 3.16599795135106 932477
"508" 3.05210369364772 222352
"509" 4.09342309749033 283010
"510" 2.08032366609512 979141
"511" 3.50705649368763 746610
"512" 3.64753029081108 423406
"513" 3.15598225632819 653680
"514" 3.73157001037673 750962
"515" 3.08015564360262 818227
"516" 3.25909005576382 982198
"517" 3.5269237949636 196462
"518" 5.79639631391766 905154
"519" 3.85463416244012 637037
"520" 3.80824295924392 157574
"521" 2.6926509356702 798076
"522" 2.79624090504777 913965
"523" 3.38921315915332 637488
"524" 4.28583520885881 680225
"525" 5.90718403311907 355635
"526" 6.04138730952242 308073
"527" 5.33113103021853 408192
"528" 4.06404294806224 916020
"529" 3.88388728677024 916029
"530" 4.74710254701739 708886
"531" 5.1263822483755 439570
"532" 3.13012032587016 965996
"533" 3.26060592361868 382718
"534" 2.81542336706732 744437
"535" 3.6786123579049 515238
"536" 3.8307973411676 134274
"537" 2.91867909976387 261221
"538" 3.81092856755716 912475
"539" 4.49185177667146 470103
"540" 4.4445409142988 955275
"541" 3.27727318241494 561656
"542" 2.8125528198522 799083
"543" 3.40613980366087 533856
"544" 2.86271760041145 370127
"545" 3.46967474335398 422653
"546" 2.87409165232928 741839
"547" 3.67061982741606 525159
"548" 3.15540408003973 386522
"549" 4.07670550996978 306074
"550" 2.68445164781705 146830
"551" 2.86655775732186 277617
"552" 6.18756844530857 420745
"553" 3.59591642013849 434450
"554" 4.0361088856052 880979
"555" 4.50070660534269 424970
"556" 4.10357244813928 782875
"557" 3.94098235396603 239048
"558" 3.21038027326261 887845
"559" 5.04421960719419 2084
"560" 2.49563492004969 409198
"561" 3.60166607611406 129129
"562" 3.63423874293382 202934
"563" 3.62751343831568 341511
"564" 2.84642225078801 196724
"565" 3.76262586826072 803541
"566" 3.99357401091005 671436
"567" 3.56307015136799 704797
"568" 4.87546083199311 650283
"569" 2.89999151019466 96435
"570" 4.072400590086 855365
"571" 2.79278025357135 58627
"572" 2.70837413512426 659729
"573" 3.28307900816695 735963
"574" 4.27825290332976 956476
"575" 2.66253520797538 752070
"576" 3.15370140761838 723482
"577" 3.15741650026274 191007
"578" 4.50077547983137 330679
"579" 3.24106863102417 580633
"580" 3.14028764928913 695688
"581" 3.52736243770725 621627
"582" 3.24464586282315 498576
"583" 3.64907249570405 32285
"584" 3.45487202749057 898245
"585" 2.74559426738913 262478
"586" 4.48379503508286 18986
"587" 3.66103107466081 367375
"588" 3.88422939321606 734822
"589" 3.36056319226179 629494
"590" 5.45667323718575 876544
"591" 3.40381865345073 106380
"592" 4.06328862112597 969567
"593" 5.34042244976227 819905
"594" 3.61347628965704 807387
"595" 4.34331957233355 99121
"596" 4.1831005484014 920364
"597" 2.84815038593855 720173
"598" 2.64102183026024 550512
"599" 5.45802680492137 843296
"600" 3.84935815398771 151591
"601" 3.34029037001026 981544
"602" 3.89190955673449 280937
"603" 3.64248123367813 85574
"604" 3.22476108268909 354358
"605" 2.75920042705128 582154
"606" 3.06361905802083 339474
"607" 2.79745704672038 9016
"608" 3.30301437894872 350505
"609" 4.81553181484964 339767
"610" 2.4940463446319 178661
"611" 3.3500801182028 337962
"612" 4.72152947152995 944914
"613" 3.58928446349596 654144
"614" 2.35383702392318 436663
"615" 3.29998292606895 115306
"616" 2.84827969278616 549236
"617" 3.60814579827151 353073
"618" 2.82438047559678 464160
"619" 3.57108244299779 356719
"620" 2.8317116351012 586199
"621" 2.92320103424462 823098
"622" 3.46817465365932 600161
"623" 4.17084451500079 274341
"624" 4.28183592111936 9441
"625" 3.38635174484933 80050
"626" 3.15403099568155 514758
"627" 3.11192747099457 824444
"628" 2.91085136682429 185339
"629" 2.97650264456009 138195
"630" 3.02956431616999 679843
"631" 4.26303751182722 774264
"632" 3.32817210204377 600221
"633" 4.47184482274072 870984
"634" 3.2216547328098 960721
"635" 2.88709818079724 962482
"636" 3.03126013033246 539687
"637" 2.3631881817592 974635
"638" 2.94361072393452 15444
"639" 3.99437381989048 905895
"640" 3.07477392592615 124134
"641" 4.12527792300049 71579
"642" 4.16885157357839 664442
"643" 4.52692621281414 238040
"644" 3.23716240649381 613032
"645" 3.05008324540405 795951
"646" 2.99311369024695 370585
"647" 3.0858282273506 701811
"648" 3.18070635583344 142779
"649" 4.13696358045904 45584
"650" 3.11633324950622 41471
"651" 3.18143656384904 434913
"652" 3.1138169177311 143465
"653" 2.87548680020401 504999
"654" 2.62200149518826 148855
"655" 4.04861232784989 523061
"656" 2.91299862094751 32955
"657" 3.1352260054653 208560
"658" 4.42502407751484 899416
"659" 3.65248766770623 576159
"660" 3.33117876850621 77601
"661" 3.98864512073221 421603
"662" 3.50524718751327 783453
"663" 3.55963288240839 848500
"664" 3.44265222174259 462180
"665" 3.44799150031774 670163
"666" 2.57790853990559 860194
"667" 3.4071408739631 953142
"668" 5.62735747002565 527119
"669" 3.01231622383093 87716
"670" 3.60129647797792 366419
"671" 3.26609553876991 500767
"672" 3.15611432838155 357077
"673" 3.6724071953941 495093
"674" 3.87573690562575 793574
"675" 3.68160067998191 101524
"676" 3.70104666801861 399496
"677" 3.49254597587081 466139
"678" 4.73170575586918 344647
"679" 2.87118379365232 21765
"680" 3.30064543877162 905314
"681" 4.21236170928395 750160
"682" 3.6971986690005 111391
"683" 3.0509068364734 764631
"684" 4.06452191889126 470486
"685" 2.42515500688466 850585
"686" 3.71327080092473 149517
"687" 3.33963847991828 213957
"688" 3.46256539198727 954793
"689" 3.78523795556061 718348
"690" 3.14408859808935 358739
"691" 6.01029392978873 154094
"692" 3.7409028111992 758765
"693" 3.81899266550404 369773
"694" 3.4490685602273 619580
"695" 2.89374639267634 3734
"696" 3.5393322407839 979950
"697" 3.71526615076937 437570
"698" 3.33925139906573 719428
"699" 2.59176571757239 987779
"700" 3.28748106241273 579439
"701" 3.27249604117873 799188
"702" 3.43119768448159 90075
"703" 4.17893956185729 706269
"704" 3.41654222774146 988106
"705" 4.24079789234745 119951
"706" 5.12099159360741 242223
"707" 2.66949345728409 567721
"708" 3.12138206181622 367935
"709" 3.46673991087174 610809
"710" 3.94919500671149 534409
"711" 3.21177844150313 57896
"712" 3.65229797190475 453142
"713" 3.15920855936948 461895
"714" 4.86246280248056 26949
"715" 2.59990783042218 774511
"716" 2.99574673431834 96395
"717" 4.68934277075121 256854
"718" 4.55058948633655 628665
"719" 3.60110230633829 555696
"720" 2.76749831794024 480182
"721" 2.85772065296321 673599
"722" 3.58508559282739 189672
"723" 2.95382385344412 296913
"724" 3.1096332351294 545471
"725" 3.73644686268379 150762
"726" 3.45533736919846 952081
"727" 4.18220292900344 227322
"728" 3.32206610149979 949814
"729" 3.59583327115115 60170
"730" 3.12696170532465 957080
"731" 3.92220257067547 958285
"732" 3.06495069190945 737259
"733" 2.59785123213004 77846
"734" 4.93663240199433 541633
"735" 4.91081475666708 426868
"736" 3.47632816280925 998859
"737" 3.0380018163624 495893
"738" 3.46908310952844 234114
"739" 3.51461613852699 23872
"740" 4.29008655835209 931535
"741" 4.20251244046598 904179
"742" 3.6389709139005 387065
"743" 5.09520248313351 639632
"744" 3.97726812536111 241982
"745" 2.70366763419127 890563
"746" 3.1433750717365 706468
"747" 3.15835034482523 531466
"748" 3.49600683133047 617626
"749" 3.18493979400069 82524
"750" 4.25523583641644 555805
"751" 4.18211431229394 445471
"752" 4.4502407660268 275245
"753" 2.43028830259718 320803
"754" 3.94552432291764 362216
"755" 3.30075456138407 618499
"756" 3.19283629327586 670574
"757" 2.95598247960037 197565
"758" 3.28893541075625 889865
"759" 3.12015482332177 331994
"760" 3.0769854255841 654943
"761" 3.22155549634097 878586
"762" 4.13057858374576 76761
"763" 3.67537090719688 590835
"764" 3.40289280045515 706943
"765" 4.11383094309101 570559
"766" 2.22470261604216 209056
"767" 3.74005336455134 449487
"768" 3.45485939766726 938999
"769" 3.4501281633233 284123
"770" 3.70982985490793 539371
"771" 3.1715333193202 926504
"772" 3.85232089453106 319996
"773" 3.72699031053523 659462
"774" 4.81611818006289 607826
"775" 2.67345002058187 146773
"776" 3.91155213963347 594034
"777" 3.53803284615427 395528
"778" 3.15677640796742 558329
"779" 3.57714581509756 742453
"780" 3.88077213631589 316495
"781" 2.98398093629614 549897
"782" 4.00433133149959 803348
"783" 3.19919820087177 581909
"784" 3.95812795987107 277045
"785" 2.77297025296109 765519
"786" 2.57083140485822 355475
"787" 4.13872340097581 132943
"788" 3.08546479133644 853374
"789" 3.12469963626011 127702
"790" 3.40064918393305 74106
"791" 3.51175800606805 796548
"792" 4.05694406980722 525172
"793" 3.95279897103867 937528
"794" 4.3498935474977 369090
"795" 4.15920107391806 786941
"796" 2.96923227994947 713131
"797" 3.38124819286367 717476
"798" 3.8225137086799 861923
"799" 3.29923346277351 267013
"800" 2.99493367672397 26592
"801" 3.59622951164153 563396
"802" 3.29367362198443 228134
"803" 4.16676209989893 771936
"804" 3.61558054285004 30752
"805" 3.82426660297247 84841
"806" 2.41950611464433 440382
"807" 2.56615758846808 442695
"808" 3.52763822389491 210255
"809" 3.21143231767176 862288
"810" 2.55907375849604 355508
"811" 3.3594070614398 48844
"812" 4.02239089730646 83920
"813" 3.02615510860423 549911
"814" 6.0877338545792 261836
"815" 2.98696163139254 101625
"816" 3.83235666662953 178683
"817" 2.78650123874194 163718
"818" 3.11462807276658 777216
"819" 3.18731225714968 363924
"820" 3.69558183241067 821514
"821" 3.0286600452926 858192
"822" 3.48549247226425 383096
"823" 3.03881638764075 110036
"824" 3.12329435708086 125254
"825" 3.61511411636614 185637
"826" 2.64758526656952 797145
"827" 6.06627858496553 50046
"828" 3.14820947596871 782084
"829" 4.3656502965547 245856
"830" 3.43685375886132 16977
"831" 3.28864911019035 865534
"832" 3.64192785282949 911043
"833" 2.62482598292423 897723
"834" 2.93277256200811 631780
"835" 2.99546239887643 781130
"836" 3.5842637916248 771351
"837" 3.4177268467606 386678
"838" 3.40251498548648 227765
"839" 2.8475846053791 62241
"840" 2.90778578203435 506128
"841" 2.97953834034329 349770
"842" 3.78831245125991 437326
"843" 2.63267899086443 533902
"844" 2.76571228836596 732838
"845" 5.20081305214254 487988
"846" 2.92977195286563 400643
"847" 2.23592272383826 816383
"848" 2.9267407440698 660854
"849" 4.09302927320777 694958
"850" 2.5356208326311 419572
"851" 4.19347574234235 501260
"852" 3.14366156844038 728844
"853" 2.54039723082247 494317
"854" 3.90769088223947 506890
"855" 3.21507487694273 218249
"856" 2.47590158820924 764422
"857" 3.4698742534505 194344
"858" 3.47828821465186 650570
"859" 4.7111747144478 737068
"860" 2.60533748899782 576275
"861" 3.21788895638562 973221
"862" 4.10218917254266 661140
"863" 4.15406535906945 142255
"864" 2.77684692477491 791565
"865" 3.02101533475773 449093
"866" 3.50463411574242 425003
"867" 3.17796960962556 925543
"868" 4.42401973789595 661013
"869" 3.88595713604795 3094
"870" 3.91141328030369 536080
"871" 3.70489956432182 350726
"872" 3.76833092410899 240639
"873" 3.80860373433781 921229
"874" 4.48109062366801 136367
"875" 3.61688422509786 819419
"876" 3.92985233473385 684705
"877" 4.93900237895772 960761
"878" 2.91405257634229 62805
"879" 3.69180977987941 991642
"880" 3.38728846043672 327623
"881" 3.83805907628885 546803
"882" 3.88812345598175 621673
"883" 3.64050211150144 647802
"884" 3.47839087081438 126508
"885" 4.21138962137002 234867
"886" 4.57794659983627 60191
"887" 4.1996491286995 608094
"888" 2.80166345330157 297419
"889" 4.427891279315 713626
"890" 3.23515260584025 138462
"891" 3.29383823078221 206350
"892" 3.11083841934583 123037
"893" 3.02455742216573 487542
"894" 3.72553587330304 751593
"895" 4.4604659673272 180559
"896" 3.94773066062607 310529
"897" 2.97312161574125 66244
"898" 3.41327648009031 231252
"899" 3.30816213611129 775754
"900" 2.82585854867891 901312
"901" 3.70713314967923 441481
"902" 4.8002191403414 488695
"903" 4.27837695903492 561225
"904" 3.0755621109857 938191
"905" 3.58360680169872 530482
"906" 4.18309356345736 842662
"907" 3.1597332185424 125170
"908" 4.14965617975245 275232
"909" 3.59872689575868 630467
"910" 2.68455378857999 730132
"911" 6.3476529036875 100733
"912" 3.03883307547615 657925
"913" 4.69919059369143 622987
"914" 3.20096942033822 131835
"915" 3.60971605267812 13362
"916" 2.74301451980275 794471
"917" 3.30707851060215 349462
"918" 3.38066083691938 975646
"919" 5.31447037258648 886344
"920" 2.62758274539038 809472
"921" 3.57539739840785 225391
"922" 4.04394635354347 639897
"923" 3.28531633819954 534305
"924" 3.00882478306508 24962
"925" 4.24664614341699 553804
"926" 3.12021910375667 603071
"927" 4.36652924336923 537299
"928" 3.46270971818102 469685
"929" 3.6360603174433 13592
"930" 3.21286436534661 536252
"931" 3.75114028508395 96164
"932" 2.97279385437869 184232
