"V1" "V2"
"329" 1.82458475304261 603450
"330" 2.08429562992639 45198
"331" 2.23101128356226 563875
"332" 1.79764196455814 694114
"333" 1.75286487562253 5838
"334" 2.74797261056797 200760
"335" 3.09267691704853 118714
"336" 2.02603819412884 227238
"337" 2.6666658337578 505112
"338" 2.45445258398829 843896
"339" 2.0048798568969 167325
"340" 1.70875033334965 541579
"341" 2.57333733506774 161976
"342" 3.66772980552447 334785
"343" 2.01731138478485 624812
"344" 2.25390650611805 825865
"345" 2.9286978269675 904496
"346" 2.39571001526902 956550
"347" 2.0592559137122 217956
"348" 1.69386430110925 302552
"349" 2.11398393872444 112944
"350" 2.74364963122598 463057
"351" 2.97303447028377 385645
"352" 2.09064074857292 195471
"353" 2.46501459214962 985448
"354" 2.26160982607812 428035
"355" 2.09181270236759 906443
"356" 1.82728460438797 225628
"357" 2.36519990072197 51288
"358" 1.92830016395415 130796
"359" 2.62837469759977 449997
"360" 2.92356976987006 634284
"361" 1.59159945576931 165048
"362" 2.2426850390726 512968
"363" 2.08895336520858 744321
"364" 1.92847551664075 586577
"365" 2.29650899110742 125463
"366" 2.73038854539606 998413
"367" 2.2845470730937 499970
"368" 2.51510641066404 587651
"369" 2.08512297392871 598264
"370" 2.29500563910581 288302
"371" 2.83483709036846 13004
"372" 1.78530012687448 738514
"373" 3.15207600162563 929518
"374" 1.93622503328089 31805
"375" 2.27122019123203 243426
"376" 2.58714408678063 689282
"377" 2.47101985610182 2520
"378" 1.86997273676786 586210
"379" 3.07245200653399 967234
"380" 1.61218425692992 789870
"381" 1.74885371861414 394295
"382" 2.29001312722632 360628
"383" 2.50133109869119 302558
"384" 1.7585948270724 635539
"385" 2.63908155077788 591082
"386" 2.22382290581422 788340
"387" 3.10246669291362 326967
"388" 1.93552191158721 165978
"389" 2.66151795418332 334143
"390" 2.89785194928555 380973
"391" 3.11826748327257 11967
"392" 1.94596711183156 751238
"393" 2.59674045689055 553657
"394" 2.03031139463405 312876
"395" 2.0437590199407 878790
"396" 2.33119548875241 275958
"397" 2.19368438979328 422163
"398" 2.40797591758926 12062
"399" 2.34638576760162 363901
"400" 3.00025239599691 303748
"401" 2.20071979510673 166862
"402" 1.87622137228628 550273
"403" 3.14243060730349 919333
"404" 2.76253807315837 987525
"405" 2.54829655795312 400892
"406" 2.11220425050722 411864
"407" 2.56160223948873 453651
"408" 1.52326467542873 254251
"409" 3.33079660114958 252150
"410" 2.96969610895423 653523
"411" 2.1928078343725 391037
"412" 2.60871482023202 768082
"413" 1.7110343795663 59
"414" 2.70660727543104 967900
"415" 2.76752915132094 485872
"416" 1.88550499579613 49557
"417" 1.71957561825084 51150
"418" 2.4135978978699 611596
"419" 3.48412108568723 39336
"420" 2.81986369390141 857660
"421" 1.67496732551657 377686
"422" 2.42691944871289 374050
"423" 3.20404133173422 607365
"424" 3.29086171756399 522262
"425" 2.12146862190315 258676
"426" 2.77267457726571 921025
"427" 1.9312998562275 743569
"428" 2.64793154010839 950157
"429" 1.85341663553906 975377
"430" 2.19185572064836 297132
"431" 2.50541252008982 149957
"432" 2.11613028468172 976475
"433" 2.11230781717013 106284
"434" 1.91685857913347 601161
"435" 2.3105892913944 532535
"436" 2.12639873042792 916048
"437" 2.14717654418529 625139
"438" 2.12972680509108 35161
"439" 2.49589910783509 799768
"440" 1.98444778230957 760827
"441" 2.52257793550375 44702
"442" 2.46872003179116 970594
"443" 3.57312030180508 728631
"444" 2.027623760597 775749
"445" 2.41891071735195 798716
"446" 2.06070738076636 908138
"447" 3.83416327615139 807862
"448" 2.88283158444917 896059
"449" 2.44849730270554 109619
"450" 1.9782358518127 791706
"451" 3.3314283030716 416121
"452" 2.56273061475903 327467
"453" 2.15448768247347 594813
"454" 3.03598383164919 445556
"455" 2.01585840754194 954116
"456" 3.84769412119077 904189
"457" 2.19879487043075 175706
"458" 1.86858584024708 887217
"459" 1.96002560526028 794463
"460" 3.14781506290185 700912
"461" 2.93169596086043 283103
"462" 2.42403661556499 486879
"463" 1.82578635670218 502877
"464" 2.04534490434367 109952
"465" 2.44197178170082 960655
"466" 2.57739084473336 832053
"467" 2.83515435960633 446841
"468" 2.40086256725601 166145
"469" 4.0896145077017 245801
"470" 2.55511891632432 70376
"471" 2.34380891270114 520736
"472" 2.07451454563933 925135
"473" 2.43244888064915 236167
"474" 2.10093614688124 657649
"475" 3.35968969498636 115278
"476" 2.71012324710304 231741
"477" 1.9821404898066 67353
"478" 1.80576653363503 584132
"479" 2.14128636724159 888380
"480" 2.62817631419901 67131
"481" 3.08833264797634 348155
"482" 3.86163071617851 561628
"483" 1.51357057337149 677238
"484" 1.88680256683768 364958
"485" 2.38682075439609 596588
"486" 2.69196505538919 974628
"487" 1.80985856888426 914069
"488" 2.89512080755296 188039
"489" 2.72208528856091 79376
"490" 2.72529392945658 745640
"491" 1.99164193546915 657447
"492" 1.66821605615658 125708
"493" 1.61672839094623 953925
"494" 2.72449915557139 214275
"495" 3.1318480121957 935047
"496" 2.06248195649315 653321
"497" 2.35165444743014 208323
"498" 2.15081650283413 19170
"499" 2.91543380967565 687422
"500" 2.5592563253528 456421
"501" 3.0925875138909 644428
"502" 2.25831002695169 425814
"503" 3.65536237515911 496413
"504" 2.10339195483196 941369
"505" 2.0156012142134 963328
"506" 3.05025115783149 76448
"507" 2.02951167553883 733642
"508" 1.90445815961861 533686
"509" 2.49266575973583 320077
"510" 2.26977313817354 623736
"511" 1.98811844443709 457384
"512" 2.26723742433579 623391
"513" 1.92142144789524 979255
"514" 2.40252114053419 829466
"515" 1.95506635579732 957224
"516" 3.3154985829024 70617
"517" 2.08142797959209 89996
"518" 2.60470948321918 105603
"519" 2.28575464371912 643371
"520" 2.18720620654613 639294
"521" 3.89900360258274 945927
"522" 2.67741322561298 4607
"523" 1.9125040191619 866080
"524" 2.2633771090514 878605
"525" 2.83077803278348 646478
"526" 3.13687559151206 411815
"527" 1.65712676480996 905003
"528" 1.98910527243305 202663
"529" 2.56143607483155 412580
"530" 2.21235113821964 429958
"531" 1.89096266990919 169529
"532" 2.99237719743773 506944
"533" 2.13708407031958 622937
"534" 3.1480511632811 332634
"535" 1.92594843562544 462958
"536" 1.67228774830147 714175
"537" 3.2361787789107 407039
"538" 2.96405458519938 723669
"539" 2.91462959308627 848639
"540" 2.55947081304383 676520
"541" 1.92088524222912 315988
"542" 1.93260194118435 459238
"543" 2.73418451904059 623417
"544" 2.00317693943654 913728
"545" 2.66383983997596 993172
"546" 2.76903157940508 893895
"547" 2.78614684491956 630892
"548" 2.26014475459051 38007
"549" 2.61950586294066 659997
"550" 2.38686412043047 181321
"551" 1.9115641576251 558130
"552" 2.31038120175121 235611
"553" 1.56092387543441 291710
"554" 2.57878817449794 86079
"555" 2.81804472197414 226979
"556" 3.61841707193812 454432
"557" 2.57427570174837 310817
"558" 2.29285627061686 146186
"559" 1.96946740192885 672188
"560" 2.49916830168946 594412
"561" 2.46304440875654 110666
"562" 3.92367653155037 915032
"563" 2.30108560273143 755867
"564" 1.96574347716209 408195
"565" 3.52507418293278 761303
"566" 2.48510979566284 239218
"567" 3.85343482496758 972791
"568" 1.2869436816811 139818
"569" 2.40034533545954 965030
"570" 2.67693791833027 712656
"571" 2.87879934714936 661598
"572" 1.97007261824874 834367
"573" 2.03869922707698 59064
"574" 2.19782596332989 503647
"575" 2.48906018873219 456099
"576" 1.60393304068069 571460
"577" 2.00258607181168 200892
"578" 3.09624152904698 459337
"579" 2.06660226969869 686059
"580" 1.83974925705317 22628
"581" 2.25981521464235 25176
"582" 1.89425916247537 403187
"583" 2.27889605687411 362141
"584" 1.8401394174707 116576
"585" 1.99260617989238 710796
"586" 2.52787465021773 405547
"587" 2.53145338392915 533136
"588" 2.80156891736282 620316
"589" 2.23484565912462 385432
"590" 1.73980105527214 459755
"591" 2.47490767573687 849318
"592" 4.02366246972002 749363
"593" 2.83739272893153 142026
"594" 2.42833728541377 617907
"595" 2.43424603989507 7969
"596" 3.38190009506587 362772
"597" 2.97407756573881 788652
"598" 2.5736701321705 850072
"599" 2.578705617672 593116
"600" 3.28582545767587 265102
"601" 2.05706281111649 999246
"602" 2.26445837148296 737894
"603" 2.09871836657099 862149
"604" 1.96704577404736 312058
"605" 1.97980310995591 498604
"606" 2.40510754108812 603956
"607" 2.07211644857029 699636
"608" 2.92754635172261 365702
"609" 2.79068591883303 169826
"610" 2.150328021941 119347
"611" 2.12062228606377 150950
"612" 1.66239206152332 595629
"613" 2.55356971265252 428614
"614" 2.65127234979848 741145
"615" 3.32265405956139 484061
"616" 2.04402462128095 759860
"617" 2.40557930413026 243005
"618" 1.88332801964991 430
"619" 2.79605729462706 439080
"620" 2.65241925816153 39373
"621" 3.58251415866908 88897
"622" 1.81784651561867 386680
"623" 2.06395162261516 448860
"624" 2.47208580288334 411873
"625" 3.3487296821792 424587
"626" 3.05907454421195 300318
"627" 2.27646535269455 940752
"628" 2.90102584985442 28220
"629" 1.80674166023546 434982
"630" 3.31716510270663 322999
"631" 2.67038089600898 579104
"632" 3.41898804459203 614140
"633" 3.08654957036269 46885
"634" 2.51666011497926 250004
"635" 3.38080505596262 343782
"636" 2.4321988784308 672212
"637" 3.26293815494616 221616
"638" 2.51542070067142 515427
"639" 1.7635522922694 311041
"640" 2.23371606386998 496706
"641" 2.63183104055772 928439
"642" 3.38672290470606 72682
"643" 2.39926875162172 382944
"644" 2.2248309245333 560747
"645" 2.62668463242832 949749
"646" 1.97050035695672 689655
"647" 2.08296280070594 603491
"648" 2.06973802694629 153943
"649" 2.1165737038548 621450
"650" 2.22095585428809 283862
"651" 2.17906900643018 698290
"652" 2.43413291776081 988487
"653" 2.93410244591138 650644
"654" 2.31997861619023 226909
"655" 3.02554956417486 498195
"656" 1.72777593049373 624416
"657" 1.97498289504659 150431
"658" 1.72933273389142 349825
"659" 2.89669240051838 353810
"660" 2.50051492828751 266473
"661" 3.22834148151595 383211
"662" 2.50700616572314 520903
"663" 1.77962241385801 829611
"664" 2.4696012836303 948637
"665" 1.70175363214135 268010
"666" 1.3183892648852 834400
"667" 2.2623470183042 84300
"668" 1.87818274385444 72936
"669" 1.50326632351393 292962
"670" 2.00506943076131 676169
"671" 1.49156272815598 264717
"672" 1.79471640942578 524693
"673" 1.77342833703233 204274
"674" 3.02514781053762 346869
"675" 2.88928780548907 144084
"676" 1.93240200130604 692960
"677" 2.26128498015659 819368
"678" 2.10511397107632 965383
"679" 1.84432879052084 200078
"680" 2.30946866681941 174791
"681" 1.78001197978071 656891
"682" 2.61310800730985 49933
"683" 1.79314774265912 294501
"684" 1.96288022497361 362295
"685" 2.82402677809052 514708
"686" 2.47124549509387 247239
"687" 2.35812330461631 155390
"688" 1.82375584404627 296116
"689" 1.93832721945512 827709
"690" 1.97738675499509 695425
"691" 2.74291342302229 403186
"692" 2.55407347303479 98783
"693" 2.88170500191039 371386
"694" 1.9683454482012 108531
"695" 1.73993705547088 177855
"696" 2.38337243753973 688922
"697" 2.31078181235022 642492
"698" 3.00352879149534 985630
"699" 2.60038292990038 856074
"700" 2.13842266846983 534067
"701" 2.43856975109614 736843
"702" 3.18522610898567 560492
"703" 2.52777623706469 878483
"704" 2.03449825027182 485878
"705" 1.7879386420593 466257
"706" 1.71379088583585 809998
"707" 2.35082541264899 851423
"708" 2.75804432198012 793313
"709" 2.78026390918781 924748
"710" 1.91062053728208 763803
"711" 2.45795280570752 608528
"712" 2.47377158248714 292806
"713" 1.8500269118883 446370
"714" 2.19673944181552 213401
"715" 1.76873534654361 128349
"716" 2.32361198886936 823475
"717" 1.7692562104383 967499
"718" 1.7281643778994 253823
"719" 2.11676202908992 158553
"720" 2.49993288286064 125703
"721" 1.43983643990835 570962
"722" 2.89375205484765 567488
"723" 4.14000963496052 154131
"724" 2.15401549359579 272112
"725" 2.68814980819993 802511
"726" 1.6183821299238 419617
"727" 1.89613511462824 618679
"728" 2.51815538713142 411491
"729" 1.87549255211389 376115
"730" 1.6851284015204 557001
"731" 2.64817199372015 240520
"732" 2.0360009036931 507015
"733" 1.94770391339136 351905
"734" 2.99141933357032 15098
"735" 2.01103795849897 796531
"736" 2.1561339054789 902571
"737" 2.22417973200181 245306
"738" 2.11341225643039 340304
"739" 2.62804952315605 505716
"740" 2.58894311556715 16796
"741" 2.36539712694681 624456
"742" 1.70274464633562 259918
"743" 1.58599970237062 814121
"744" 1.59164126502721 724041
"745" 2.35872695141602 293661
"746" 3.78089689993033 791343
"747" 2.31549064413518 599326
"748" 2.36163710307619 49048
"749" 2.85933027481475 514304
"750" 1.98167579366597 361795
"751" 2.03834230869659 299887
"752" 3.22496199774965 645218
"753" 1.90862704739245 852487
"754" 2.67207808662145 337209
"755" 2.70130332282513 464265
"756" 2.17881491449347 182625
"757" 3.04084683808184 611073
"758" 2.03817154728868 670237
"759" 2.27294145230435 193551
"760" 2.46315621530506 728661
"761" 2.85604660297805 734373
"762" 2.95513700421931 4372
"763" 2.07576028030406 342971
"764" 2.64624171401399 486427
"765" 1.86946474758877 317783
"766" 1.92159036884485 55064
"767" 2.05040998289404 785117
"768" 3.03976181715537 974392
"769" 2.223493916378 981111
"770" 2.53948195445659 285478
"771" 3.56844373455742 833277
"772" 1.75089232834392 218730
"773" 3.35268938138399 782184
"774" 2.84771167453986 193641
"775" 3.12173610297982 999835
"776" 2.40174903158505 91700
"777" 3.24992722311217 598944
"778" 2.8004001775028 432514
"779" 2.63196826389045 67840
"780" 1.84725548880874 50871
"781" 1.92898309640784 486683
"782" 1.95775508690512 398029
"783" 1.75998134584422 53867
"784" 3.55322193634181 806421
"785" 4.59881906153182 126137
"786" 2.69792292141275 585480
"787" 2.12041323378137 905228
"788" 2.25931232253803 350122
"789" 3.08744019053544 70313
"790" 2.60234158269095 825375
"791" 2.53187640627066 381008
"792" 2.68794923071934 941059
"793" 1.94902347236963 282261
"794" 3.05528738289929 547293
"795" 2.27533645559267 622412
"796" 1.40555563592079 604905
"797" 3.38237958128492 876244
"798" 1.71105448954303 984096
"799" 2.35945584121745 779217
"800" 1.84005429899157 778384
"801" 1.87579917650553 143376
"802" 2.94720900962538 578726
"803" 2.88813194674778 271389
"804" 3.46643477109452 62109
"805" 1.88010353778713 67262
"806" 2.3403569876079 979570
"807" 2.06831554670497 218695
"808" 3.1070183598642 538670
"809" 1.76605038572174 389393
"810" 2.66005551969099 144122
"811" 2.10689220701019 961820
"812" 2.64398494667226 946322
"813" 1.73755483140589 710666
"814" 2.35535593152121 654305
"815" 2.2947178396976 416008
"816" 1.90003068892692 337537
"817" 2.90526860331462 90950
"818" 2.78733613416007 270667
"819" 3.94362900501975 984628
"820" 2.13843385946265 40776
"821" 3.76569822116152 790363
"822" 2.43541095448175 684428
"823" 3.35616988735386 317981
"824" 2.47606716821484 626308
"825" 2.98333966243576 231458
"826" 2.24487201750245 761609
"827" 2.90416830293273 803149
"828" 3.72727680324819 33756
"829" 2.75583269636638 492895
"830" 1.79498231986714 873850
"831" 2.1108796026232 669691
"832" 3.13840276060411 959845
"833" 2.28103783712333 156179
"834" 1.54596445388073 601537
"835" 2.87984362075131 220509
"836" 2.11658905030917 698640
"837" 4.83659761789688 609174
"838" 1.86594299862116 804996
"839" 2.74723619083685 467066
"840" 3.33846886877858 90562
"841" 1.7632774729969 713165
"842" 2.30628291861743 997446
"843" 2.57757396530863 135454
"844" 1.88204374022937 152952
"845" 1.40292024376036 707351
"846" 2.13915521067712 287416
"847" 1.76802586989348 991216
"848" 2.126438467536 390135
"849" 1.98371384426193 283834
"850" 2.21512224944574 156982
"851" 2.7349905399406 392691
"852" 2.53856831169549 38145
"853" 2.14093795770619 782160
"854" 2.43885671230803 9117
"855" 2.70859387649533 868405
"856" 2.46192782545006 423405
"857" 2.01198879816227 635098
"858" 1.75709148234743 349613
"859" 3.36200677437075 845881
"860" 1.91847962024992 397331
"861" 2.17215051016612 442293
"862" 1.8809272951199 102132
"863" 2.24825422316381 505187
"864" 3.01017264260199 747916
"865" 2.99636507161027 173635
"866" 2.92197226168942 571868
"867" 1.99210170870852 344815
"868" 2.77139047643264 243162
"869" 2.32414303255259 551541
"870" 3.27330991867672 964190
"871" 3.43974748557955 137204
"872" 2.59107522032027 517461
"873" 1.95027622083509 547335
"874" 2.01361682022291 792389
"875" 2.80391481839555 361591
"876" 2.32426127061359 479801
"877" 1.72280063366711 45941
"878" 2.64076351424187 48119
"879" 1.82154193634221 67284
"880" 2.20163660764466 402940
"881" 3.31261958106265 430103
"882" 2.02230792443722 965043
"883" 2.36897371641922 865389
"884" 2.25291071661727 185629
"885" 3.36466555167195 532598
"886" 2.52178502767984 819323
"887" 2.23477587902573 38440
"888" 2.18694780234202 409392
"889" 2.33114609270571 514195
"890" 2.03615127945511 492792
"891" 2.14590555085151 193942
"892" 2.37663730529069 330314
"893" 2.47943090009261 318671
"894" 2.04171401396794 985760
"895" 2.12300066382897 565235
"896" 3.0688020617802 61091
"897" 3.57245651816616 915563
"898" 2.67949007550214 28986
"899" 2.55392523705148 789997
"900" 2.00309328460091 131755
"901" 2.44036308775143 139145
"902" 2.24586955147486 581561
"903" 2.22787665420359 844554
"904" 2.24077359868385 639433
"905" 2.4705558133542 627318
"906" 1.86829856582725 312863
"907" 2.73063514913513 733145
"908" 2.19926934235419 999569
"909" 2.41703170522385 996714
"910" 1.9340474738749 213454
"911" 2.16699074268769 525463
"912" 2.78336404924911 526184
"913" 2.0571652554806 985422
"914" 1.89059955027975 483359
"915" 2.65880351830621 128403
"916" 1.97639723560446 680147
"917" 3.44545942351848 215755
"918" 2.15218396322099 827097
"919" 2.24922367336146 47059
"920" 1.83484106521684 933467
"921" 3.34494369812276 312209
"922" 3.14786721419782 106614
"923" 1.84469266699499 686951
"924" 1.89194503329664 602451
"925" 1.91346096695085 904173
"926" 2.06910469633353 868143
"927" 1.73219198401275 527183
"928" 2.99429380614149 952095
"929" 2.07573356094625 786850
"930" 2.27873401154672 74721
"931" 1.66543890426131 881291
"932" 1.87170119773111 179326
"933" 2.40202834656442 719757
